experiment,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00944+Dabrafenib+SB216763,Large Intestine,2.5,0.7927559,0.04505571,-0.4949555,0.00021897606
SIDM01187+Docetaxel+Nutlin-3a (-),Breast,2.5,-3.3598266,-0.18898545,-0.3859538,-0.013813231
SIDM00272+JQ1+Navitoclax,Breast,0.625,0.6079309,0.013521353,1.2192732,0.0595507
SIDM00487+Navitoclax+AZD7762,Large Intestine,0.25,2.1063259,0.082260355,1.9285227,0.062048603
SIDM00940+Crizotinib+5-Fluorouracil,Breast,2.5,0.61591816,0.07823189,-0.6945751,-0.057475418
SIDM00940+Temozolomide+Sapitinib,Breast,2.0,0.98603576,0.026440807,0.10024636,-0.004690199
SIDM00332+Lapatinib+Taselisib,Breast,0.1,0.7436047,0.07277607,-0.3058053,-0.035805143
SIDM00877+Alpelisib+AZD7762,Breast,0.0625,-2.01541,-0.1835644,-0.5685465,-0.04765027
SIDM00633+5-Fluorouracil+Pictilisib,Breast,0.125,1.6314492,0.10316439,0.49167672,-0.0038760568
SIDM00885+Sapitinib+Lapatinib,Breast,2.5,-0.6416961,-0.020040464,-0.091920055,-0.0004389214
SIDM01037+Lapatinib+Docetaxel,Breast,0.00025,0.79933983,0.08461342,0.46727034,0.027810493
SIDM00049+5-Fluorouracil+Navitoclax,Large Intestine,1.0,3.63836,0.20393248,1.0330325,0.05018324
SIDM00892+Temozolomide+AZD7762,Breast,0.0625,-1.4596349,-0.024136124,-1.4593626,-0.026962308
SIDM00943+Irinotecan+5-Fluorouracil,Pancreas,1.0,-1.9384534,-0.04646063,-4.2141776,-0.20946652
SIDM00772+Paclitaxel+Lapatinib,Breast,2.5,-0.8158269,-0.01275552,-0.63471735,-0.061305393
SIDM01187+Pictilisib+Nutlin-3a (-),Breast,2.5,1.0163947,0.055063102,0.5744099,0.03550158
SIDM00146+Entinostat+Axitinib,Breast,4.0,0.6417562,0.04810743,0.6662964,0.04385024
SIDM00469+Gemcitabine+Paclitaxel,Pancreas,0.025,-1.7940781,-0.11654386,-3.0228686,-0.15966542
SIDM00455+Irinotecan+Galunisertib,Pancreas,2.5,-2.6130238,-0.07212014,-3.2252443,-0.16757801
SIDM00122+Camptothecin+Vorinostat,Breast,0.5,-0.95484674,-0.080272704,-1.113645,-0.06648663
SIDM00528+Alpelisib+Cisplatin,Breast,4.0,-1.3128899,-0.08655678,-2.386758,-0.12777983
SIDM00892+Palbociclib+Lapatinib,Breast,0.625,1.9037551,0.033597864,3.3672907,0.0877582
SIDM01037+Linsitinib+Trametinib,Breast,0.01,-0.38837966,-0.034397036,0.57372475,0.064549685
SIDM00884+Venetoclax+OSI-027,Breast,0.25,-1.6081518,-0.047349628,-0.80417305,-0.04230163
SIDM00453+5-Fluorouracil+Navitoclax,Pancreas,4.0,1.3621613,0.1153462,-4.4208765,-0.21210533
SIDM00841+Palbociclib+Linsitinib,Large Intestine,1.0,1.1466382,0.10978586,-0.20666204,0.016880345
SIDM00892+Alpelisib+Gemcitabine,Breast,0.01,-1.4775393,-0.08366764,-3.0292923,-0.10510817
SIDM00874+AZD8055+MK-2206,Breast,0.25,0.6325682,0.0585897,0.3256043,0.03233126
SIDM00899+Galunisertib+MK-1775,Pancreas,0.2,-0.9921725,-0.015441062,-0.3443372,-0.024173088
SIDM00971+Navitoclax+Sapitinib,Breast,2.0,9.494851,0.3397137,6.125697,0.23748745
SIDM00963+Axitinib+Temozolomide,Breast,30.0,-1.5378869,-0.08922973,-1.0040312,-0.037793744
SIDM00938+AZD6482+Lapatinib,Breast,2.5,0.61713135,0.04887312,-0.6128702,-0.02736741
SIDM00097+Afatinib+Axitinib,Breast,4.0,0.51225615,0.032221787,1.7023292,0.09844463
SIDM00314+ZM447439+Olaparib,Breast,2.5,-0.6366569,-0.040133905,0.1510563,-0.01306979
SIDM00455+MK-1775+SCH772984,Pancreas,1.0,0.9350518,0.047519144,-0.75776577,-0.03655209
SIDM00097+SCH772984+Taselisib,Breast,0.1,-2.3960242,-0.0685405,-1.4808651,-0.073412165
SIDM00675+Bortezomib+Vorinostat,Breast,2.0,0.75102746,0.028466614,1.1698357,0.059296053
SIDM00630+Nilotinib+Lapatinib,Breast,2.5,1.9768453,0.20437405,-0.29698434,0.013879884
SIDM00772+Alpelisib+Pictilisib,Breast,0.5,-2.1311455,-0.09502275,-1.0075842,-0.056863464
SIDM00332+NU7441+PD173074,Breast,10.0,3.5737104,0.16162734,1.0432473,0.04279842
SIDM00675+Pictilisib+Luminespib,Breast,0.0025,-1.0837545,-0.11899537,-0.8805132,-0.06145859
SIDM00882+Doramapimod+Nutlin-3a (-),Breast,2.5,0.88352597,0.054107763,0.82941735,0.03109106
SIDM01056+Sapitinib+Temozolomide,Breast,30.0,-0.9657092,-0.047344726,-1.6153562,-0.075972356
SIDM00529+KU-55933+Gemcitabine,Breast,0.01,-0.8816724,-0.014809849,-1.1718432,-0.026849862
SIDM00971+Lapatinib+Taselisib,Breast,0.1,-2.9259589,-0.12826431,-1.8484441,-0.11437623
SIDM00531+Linsitinib+MK-1775,Pancreas,2.0,-0.9852136,-0.029427333,1.4002686,0.12408007
SIDM00842+AZD8055+Sapitinib,Large Intestine,0.5,-1.012606,-0.038577415,0.8921026,0.033881936
SIDM00885+AZD6482+Gemcitabine,Breast,0.01,1.5097523,0.048231553,2.7646275,0.10083528
SIDM00670+Oxaliplatin+LGK974,Pancreas,10.0,-2.0081909,-0.13802305,-2.0501497,-0.13221917
SIDM00878+AZD8055+Navitoclax,Breast,2.5,-2.7866552,-0.04390428,0.8783233,0.028293481
SIDM00677+Olaparib+MK-1775,Large Intestine,0.25,-1.3576986,-0.052759126,-0.2023264,-0.023171883
SIDM00053+Olaparib+Palbociclib,Pancreas,8.0,3.2112217,0.10349746,2.8196487,0.102868356
SIDM00629+Alisertib+Taselisib,Breast,1.0,0.90240234,0.043353524,1.5501596,0.092122085
SIDM01135+Dactolisib+Galunisertib,Pancreas,2.5,-4.6343284,-0.2863421,-4.553709,-0.25023392
SIDM00933+Luminespib+Nutlin-3a (-),Breast,10.0,0.58748335,0.008154994,1.1579584,0.08154409
SIDM00779+BMS-754807+AZD7762,Large Intestine,0.25,1.7952251,0.014681684,0.6796392,0.039023314
SIDM00146+SB216763+Axitinib,Breast,4.0,-0.94333917,-0.026273958,-0.6173607,-0.02506749
SIDM00943+Navitoclax+Crizotinib,Pancreas,1.0,0.8641144,0.027691908,1.0649353,0.030086845
SIDM00673+Olaparib+5-Fluorouracil,Breast,2.5,0.6429206,0.03962878,-1.0084616,-0.037889097
SIDM00826+SCH772984+BMS-754807,Large Intestine,0.5,2.9048343,0.018558346,-1.0853351,-0.05500205
SIDM00920+Gemcitabine+5-Fluorouracil,Breast,10.0,-2.3408923,-0.20269531,-2.280174,-0.13618463
SIDM00781+Crizotinib+Trametinib,Large Intestine,0.01,0.33917493,0.024366679,0.39863852,0.027803693
SIDM00469+SCH772984+Trametinib,Pancreas,1.0,-4.00631,-0.10154493,-4.8002305,-0.2254907
SIDM00660+Sapitinib+Afatinib,Large Intestine,1.0,2.2089193,0.05571231,1.8056687,0.07034519
SIDM00878+ZM447439+Luminespib,Breast,0.0025,-0.42783186,-0.03935979,-0.84697616,-0.06372451
SIDM00875+BI-2536+Navitoclax,Breast,2.5,6.479431,0.08567329,1.4012774,0.06678053
SIDM00954+Taselisib+Olaparib,Breast,10.0,-0.19991516,-0.016362555,-1.5062386,-0.09022704
SIDM01056+Tozasertib+MK-1775,Breast,2.5,-0.8592532,-0.020044522,-1.1744266,-0.030987244
SIDM00881+Pictilisib+Taselisib,Breast,1.0,-0.43807283,-0.01156631,-1.7982318,-0.07355001
SIDM00053+Crizotinib+Navitoclax,Pancreas,4.0,3.7683458,0.24789988,2.0288765,0.13435325
SIDM00884+Linsitinib+Temozolomide,Breast,30.0,-1.7305838,-0.088493295,-0.4893184,-0.011673573
SIDM00842+BMS-754807+AZD8055,Large Intestine,0.5,-0.8859878,-0.042792123,-1.8935089,-0.08976624
SIDM00282+Trametinib+5-Fluorouracil,Large Intestine,2.5,0.6047045,0.036417022,0.16374217,0.005304671
SIDM00148+Ribociclib+Vorinostat,Breast,0.5,3.6074789,0.34481,-0.7091389,-0.013502441
SIDM00673+Venetoclax+Temozolomide,Breast,7.5,3.548266,0.17639951,-1.38845,-0.05711722
SIDM00892+Alpelisib+Nutlin-3a (-),Breast,10.0,-1.0461262,-0.050638836,-1.9125524,-0.0690286
SIDM01062+Venetoclax+Linsitinib,Breast,10.0,1.4825035,0.03890163,0.84948903,0.049390707
SIDM00944+BMS-754807+Camptothecin,Large Intestine,0.025,-2.9452536,-0.21643892,-3.4097483,-0.1425828
SIDM00776+SB216763+LGK974,Large Intestine,2.5,-1.2808925,-0.05452773,1.1502235,0.086900696
SIDM00630+OSI-027+Bortezomib,Breast,0.000625,-3.1443784,-0.28567773,-1.907638,-0.07229494
SIDM00241+PF-4708671+Nutlin-3a (-),Breast,2.5,-1.3167436,-0.12319858,-1.3749464,-0.05864798
SIDM00893+Doramapimod+PD173074,Breast,2.5,-0.5017018,-0.017691683,-0.5837431,-0.044331178
SIDM00529+RO-3306+Nutlin-3a (-),Breast,2.5,2.2381506,0.123516396,1.5205604,0.081750944
SIDM00534+Crizotinib+Olaparib,Large Intestine,10.0,-0.39970833,-0.033098478,-1.056857,-0.05976482
SIDM00957+Trametinib+MK-2206,Large Intestine,1.0,2.1148195,0.09823748,0.10150554,-0.01279613
SIDM00928+Paclitaxel+Pictilisib,Breast,0.125,-0.24767251,-0.023290299,-0.26754028,-0.0044567455
SIDM00371+AZD7762+SCH772984,Pancreas,1.0,1.246497,0.12320836,0.24099888,0.06713613
SIDM00893+Uprosertib+Gemcitabine,Breast,0.1,-1.6155878,-0.10739345,-1.3545436,-0.05713329
SIDM00680+Taselisib+SB216763,Large Intestine,2.5,-1.6937801,-0.11903241,-1.8577228,-0.14828569
SIDM00841+Dabrafenib+MK-2206,Large Intestine,10.0,2.367353,0.17765321,1.1702727,0.076841936
SIDM00934+Crizotinib+Dasatinib,Pancreas,0.05,0.8403762,0.051793765,1.5946239,0.1265605
SIDM00148+Trametinib+Pictilisib,Breast,0.5,0.87423205,0.026899168,0.88732904,0.052214317
SIDM01136+MK-2206+AZD7762,Pancreas,0.0625,0.8642377,0.020209791,1.2314128,0.031043462
SIDM00874+Bortezomib+Nutlin-3a (-),Breast,2.5,-0.39947572,-0.02876638,0.7652556,0.04469221
SIDM00875+AZD7762+Trametinib,Breast,0.1,-0.537646,-0.029135283,-0.689215,-0.037835907
SIDM00882+Bortezomib+Taselisib,Breast,1.0,-2.4516463,-0.118833154,-0.8746478,-0.031636737
SIDM00882+Paclitaxel+MK-2206,Breast,0.25,4.9590764,0.13320903,4.489896,0.20305209
SIDM00582+Palbociclib+Lapatinib,Pancreas,10.0,6.1868834,0.30463442,2.809275,0.114992574
SIDM00148+Navitoclax+Bortezomib,Breast,0.0025,-0.6749176,-0.06009339,-1.0766312,-0.025693178
SIDM00933+Bortezomib+Docetaxel,Breast,0.00025,-0.52821136,-0.05987754,0.59675,0.03516495
SIDM00875+SCH772984+Temozolomide,Breast,7.5,-0.17808628,-0.020505542,-0.012142517,-0.011329014
SIDM00505+LGK974+Lapatinib,Pancreas,10.0,6.616419,0.35270575,2.7239609,0.08789366
SIDM00582+AZD7762+Galunisertib,Pancreas,10.0,1.499964,0.08405854,-2.0279415,-0.091473654
SIDM00371+Gemcitabine+Navitoclax,Pancreas,4.0,2.3178823,0.18544993,3.7833831,0.22200927
SIDM01165+OSI-027+Olaparib,Pancreas,10.0,-2.7861536,-0.1562258,-1.6736935,-0.091962665
SIDM00488+Trametinib+Vinorelbine,Large Intestine,0.01,3.8869781,0.2449306,1.9720241,0.1431581
SIDM00272+Bortezomib+5-Fluorouracil,Breast,2.5,0.7080827,0.057098232,0.56258595,0.036971074
SIDM00872+Wee1 Inhibitor+Olaparib,Breast,2.5,-0.5461772,-0.05430819,-0.1730253,-0.0105650835
SIDM00136+Afatinib+SB505124,Large Intestine,2.5,1.9323308,0.15216565,2.3907125,0.06398637
SIDM01037+Paclitaxel+Trametinib,Breast,0.1,0.4973069,0.04203084,0.7208824,0.05447729
SIDM00505+Crizotinib+Navitoclax,Pancreas,4.0,1.1800829,0.09815082,0.6420212,0.03277834
SIDM01136+Dactolisib+MK-2206,Pancreas,1.25,-3.5780923,-0.08079058,0.45510152,0.020995695
SIDM00571+Taselisib+Dasatinib,Pancreas,0.5,-3.0526705,-0.13518766,0.20866801,0.036836173
SIDM00950+Gemcitabine+5-Fluorouracil,Pancreas,10.0,-1.6896073,-0.17737842,-1.7819983,-0.1176517
SIDM00411+Ruxolitinib+Cisplatin,Pancreas,8.0,0.29656568,0.0057055955,1.1651189,0.036272977
SIDM00920+Bortezomib+AZD7762,Breast,0.25,-0.38172108,-0.030792478,-0.14193176,0.014126759
SIDM00774+Venetoclax+Temozolomide,Breast,30.0,-0.35204917,-0.007945408,0.6289377,0.052231777
SIDM00582+Cisplatin+Trametinib,Pancreas,1.0,4.085489,0.12524171,1.6819896,0.028076965
SIDM00628+Sorafenib+PD173074,Breast,2.5,-0.07811429,-0.00774656,-1.6592711,-0.08416902
SIDM00893+Nilotinib+Crizotinib,Breast,2.5,1.5044551,0.1296483,-0.47232035,-0.02905266
SIDM00933+Afatinib+OSI-027,Breast,1.0,1.4265665,0.14140701,1.5810026,0.088580936
SIDM01135+Irinotecan+Navitoclax,Pancreas,4.0,3.9517682,0.19994514,1.0931174,0.048374508
SIDM01042+Uprosertib+Docetaxel,Breast,0.001,1.0918351,0.030493336,1.4510945,0.09899075
SIDM00866+Trametinib+Olaparib,Breast,2.5,0.55873525,0.04825248,-0.09145198,-0.0021430517
SIDM00834+Nutlin-3a (-)+Sapitinib,Large Intestine,2.0,1.3251114,0.034622233,1.1810607,0.047834877
SIDM01037+SB216763+Temozolomide,Breast,7.5,-0.6065841,-0.013248341,-0.036819734,0.040189505
SIDM00879+Crizotinib+Docetaxel,Breast,0.001,-0.4108431,-0.03484245,0.32663885,0.0056766532
SIDM00893+Wee1 Inhibitor+Docetaxel,Breast,0.001,-0.46337122,-0.038720794,0.17055972,0.012849141
SIDM00571+SCH772984+MK-1775,Pancreas,2.0,-1.439239,-0.0757615,-1.9178579,-0.06980159
SIDM00529+AZD8055+Vorinostat,Breast,2.0,1.0153388,0.08617197,0.82997054,0.050859228
SIDM00872+Camptothecin+Luminespib,Breast,0.0025,0.87191945,0.02285463,0.4131234,0.005812943
SIDM00866+AZD6482+MK-1775,Breast,2.5,1.3446382,0.04573106,2.115571,0.100593716
SIDM00872+Temozolomide+Palbociclib,Breast,4.0,-0.15877709,-0.0032486515,-0.5043251,-0.014044568
SIDM00778+SB216763+Camptothecin,Large Intestine,0.0025,-2.0370247,-0.106115445,-2.0525274,-0.080881715
SIDM00534+Olaparib+Sapitinib,Large Intestine,2.0,1.9227008,0.06570218,1.2104489,0.051206738
SIDM00455+Irinotecan+Taselisib,Pancreas,0.5,-1.8707215,-0.039953437,-0.95261854,-0.044689912
SIDM00272+Sapitinib+Trametinib,Breast,0.01,-3.2539892,-0.20149554,0.75916064,0.02240717
SIDM00411+Cisplatin+Palbociclib,Pancreas,2.0,2.8367934,0.08046463,0.8760262,-0.027219046
SIDM00148+Taselisib+Linsitinib,Breast,10.0,-3.2054212,-0.16341507,1.3226365,0.09332481
SIDM00943+AZD7762+Dactolisib,Pancreas,0.0125,-0.64632696,-0.043221768,-1.255726,-0.081586674
SIDM00272+Bortezomib+Cisplatin,Breast,1.0,-0.2860394,-0.028060047,-0.058186628,-0.0058371685
SIDM00562+Olaparib+Palbociclib,Breast,1.0,1.0803822,0.06274704,0.91380686,0.04306964
SIDM01137+Paclitaxel+Crizotinib,Pancreas,4.0,0.7642726,0.032056738,-4.171093,-0.21893297
SIDM01165+Dactolisib+Irinotecan,Pancreas,0.5,-2.9095027,-0.12920031,-2.1394835,-0.082220934
SIDM00631+Camptothecin+Taselisib,Breast,1.0,4.5452595,0.08355216,3.7442436,0.10774128
SIDM00878+JQ1+Temozolomide,Breast,30.0,-0.37954095,-0.036929104,-0.035962366,0.0025645492
SIDM01002+MK-2206+Bortezomib,Breast,0.0025,-1.971266,-0.11226171,-0.038955428,-0.010740686
SIDM00042+Ruxolitinib+Navitoclax,Pancreas,4.0,3.710633,0.15555304,2.945476,0.13897847
SIDM01165+Paclitaxel+MK-2206,Pancreas,5.0,0.7382858,0.055058207,-0.0689731,0.05440334
SIDM00216+LGK974+Trametinib,Large Intestine,0.1,-0.7246323,-0.020494314,1.868867,0.06995054
SIDM00882+AZD6482+Vorinostat,Breast,2.0,4.66099,0.21973473,2.151456,0.084100015
SIDM00893+MK-1775+Luminespib,Breast,0.0025,-1.5959967,-0.15005943,-0.71754944,-0.033387013
SIDM00359+Oxaliplatin+SB216763,Large Intestine,2.5,-3.4763815,-0.13947454,-4.0318875,-0.1706034
SIDM00881+Uprosertib+MK-1775,Breast,0.625,-1.005926,-0.043013208,0.34263358,0.06909071
SIDM00332+Entinostat+Taselisib,Breast,1.0,2.8707728,0.051884547,5.4370213,0.27213436
SIDM01096+Oxaliplatin+Navitoclax,Large Intestine,1.0,3.5749514,0.11788306,3.2509978,0.1662541
SIDM01096+Camptothecin+AZD8055,Large Intestine,0.5,-2.2408044,-0.06855445,-2.251645,-0.10834354
SIDM00841+Navitoclax+AZD7762,Large Intestine,0.25,1.1385266,0.06196099,-0.4115571,-0.054166466
SIDM00122+Camptothecin+Axitinib,Breast,1.0,-3.242702,-0.20415688,-1.7687931,-0.110530265
SIDM00938+Lapatinib+Sapitinib,Breast,2.0,-0.8912137,-0.03852583,-1.2552079,-0.077342674
SIDM00675+Docetaxel+Nutlin-3a (-),Breast,10.0,0.54203624,0.08472276,0.5840021,0.00825708
SIDM01186+MK-2206+Taselisib,Breast,1.0,-4.1943755,-0.090862095,1.1001556,0.029481282
SIDM00834+LGK974+Crizotinib,Large Intestine,0.625,-3.3674881,-0.1880038,-2.7877364,-0.09714511
SIDM00537+Taselisib+SB505124,Large Intestine,2.5,-1.8240012,-0.119459204,-1.3432506,-0.10085891
SIDM00529+Nilotinib+Crizotinib,Breast,2.5,1.4048276,0.060532667,1.8446068,0.09755403
SIDM00839+SB505124+Linsitinib,Large Intestine,1.0,0.71768254,0.069443814,0.62622666,0.025772676
SIDM00118+AZD8055+Oxaliplatin,Large Intestine,5.0,-3.124562,-0.22544439,-1.3487556,-0.11854552
SIDM00677+Afatinib+Nutlin-3a (-),Large Intestine,2.5,-0.33829316,-0.012819726,0.14364155,0.0012678837
SIDM00834+SB216763+BMS-754807,Large Intestine,0.5,2.842175,0.12069,3.1189463,0.14207886
SIDM01197+Linsitinib+BMS-754807,Large Intestine,0.5,-3.1616046,-0.13224697,-4.4613285,-0.20250614
SIDM00772+5-Fluorouracil+Pictilisib,Breast,0.5,0.7125271,0.01593796,1.530598,0.058762114
SIDM00954+Dabrafenib+OSI-027,Breast,0.25,-0.31774375,-0.011705539,0.65659773,0.039026905
SIDM00874+Taselisib+AZD7762,Breast,0.25,-1.9958054,-0.13138318,-1.2679615,-0.08154538
SIDM01186+Dabrafenib+Taselisib,Breast,1.0,2.1410215,0.019208422,2.273158,0.08392921
SIDM00631+Camptothecin+Linsitinib,Breast,10.0,1.1292412,0.024231218,2.3673952,0.07120717
SIDM00633+Uprosertib+OSI-027,Breast,0.25,-1.0258102,-0.08330841,0.34330866,-0.0009198284
SIDM00781+SB505124+5-Fluorouracil,Large Intestine,10.0,-2.2731109,-0.11164415,-0.46711287,-0.031649794
SIDM00359+Navitoclax+Afatinib,Large Intestine,0.25,-0.31062886,-0.019494288,-0.16153048,0.00027572713
SIDM00928+Venetoclax+Gemcitabine,Breast,0.1,-0.821093,-0.022278449,-0.2523115,0.0066640098
SIDM01090+Sapitinib+Trametinib,Large Intestine,0.1,4.9661674,0.1669074,3.9528947,0.15035611
SIDM00885+ZM447439+Temozolomide,Breast,30.0,0.24564748,0.02673544,-1.4025356,-0.06414461
SIDM01001+Navitoclax+Vorinostat,Breast,2.0,4.6340013,0.008840769,6.280546,0.2507781
SIDM00842+Sapitinib+Nutlin-3a (-),Large Intestine,2.5,2.3438272,0.06921784,2.4746478,0.09739345
SIDM00664+Oxaliplatin+SCH772984,Pancreas,4.0,-2.5217068,-0.07059644,-1.4015886,-0.022889126
SIDM00042+SCH772984+MK-2206,Pancreas,5.0,4.2180443,0.24062857,2.2748415,0.13695061
SIDM01136+Palbociclib+Crizotinib,Pancreas,4.0,3.199842,0.1093353,1.2129525,0.104386404
SIDM01001+Crizotinib+Olaparib,Breast,10.0,-0.82239455,-0.07232796,0.05265542,0.010935088
SIDM00971+Dabrafenib+Vorinostat,Breast,2.0,2.6468096,0.056495674,3.5521612,0.102691114
SIDM01062+Olaparib+Axitinib,Breast,1.0,-2.7443614,-0.10362213,-2.89585,-0.1027663
SIDM00834+Taselisib+Afatinib,Large Intestine,0.25,2.1926177,0.14439906,2.4430034,0.103355065
SIDM01042+PF-4708671+MK-2206,Breast,1.0,2.5792398,0.0887705,3.0214417,0.1577407
SIDM00971+Navitoclax+5-Fluorouracil,Breast,2.5,-0.42835394,-0.011023123,2.2260232,0.07515727
SIDM00097+Cisplatin+Sapitinib,Breast,2.0,1.5953453,0.032351382,2.4016924,0.09698921
SIDM01042+Paclitaxel+Palbociclib,Breast,4.0,-2.0613735,-0.25343224,-1.5351816,-0.10568784
SIDM00049+Palbociclib+SB505124,Large Intestine,2.5,-1.4755241,-0.04545526,-0.07739458,-0.037365507
SIDM00882+Wee1 Inhibitor+Sapitinib,Breast,0.5,-2.3934305,-0.08219546,-0.53736293,-0.046063516
SIDM00878+Uprosertib+Linsitinib,Breast,10.0,1.4541876,0.052804764,2.0864682,0.14648774
SIDM00531+Navitoclax+Olaparib,Pancreas,2.5,0.33970353,0.04465468,0.8659516,0.0887883
SIDM00673+Alisertib+AZD7762,Breast,0.25,-1.0885681,-0.031678744,-1.9632722,-0.10227299
SIDM00774+Alpelisib+Docetaxel,Breast,0.00025,-1.7501317,-0.113843806,-0.5552852,-0.0065440647
SIDM00954+SCH772984+OSI-027,Breast,0.25,-1.7644188,-0.10814596,-1.5725151,-0.0791855
SIDM00872+KU-55933+Gemcitabine,Breast,0.01,-2.8014488,-0.10383492,-3.5084865,-0.1567863
SIDM00469+Paclitaxel+OSI-027,Pancreas,1.0,0.6593603,0.03761569,-1.4666811,-0.08660958
SIDM00533+SCH772984+Dactolisib,Pancreas,0.0125,1.1354536,0.08440834,1.9555858,0.06625149
SIDM01138+Sorafenib+Linsitinib,Pancreas,10.0,-1.046554,-0.08252251,-0.61168736,-0.008529823
SIDM00938+Dabrafenib+Axitinib,Breast,4.0,5.2017193,0.18080358,3.7880092,0.12734756
SIDM00866+ZM447439+Luminespib,Breast,0.01,-1.3308539,-0.07907883,0.029291056,-0.033459067
SIDM01042+SB216763+PD173074,Breast,10.0,0.34236613,0.013925718,1.6696957,0.09154434
SIDM00971+Palbociclib+Crizotinib,Breast,0.625,-1.8648124,-0.051997583,-1.5128118,-0.06813116
SIDM00878+Bortezomib+PD173074,Breast,10.0,0.23104885,0.010628661,1.0334712,0.051605005
SIDM01062+PD173074+AZD7762,Breast,0.0625,-2.1306772,-0.080756985,-1.0762533,-0.004430945
SIDM00875+Nutlin-3a (-)+Linsitinib,Breast,10.0,1.5479736,0.056342248,0.23259886,-0.014622923
SIDM00505+Sorafenib+Olaparib,Pancreas,10.0,-0.55994505,-0.04921913,-0.5393381,-0.02862363
SIDM00833+Vinorelbine+LGK974,Large Intestine,10.0,-1.3561642,-0.0969396,-0.7940593,-0.045176525
SIDM00146+Lapatinib+5-Fluorouracil,Breast,10.0,-0.85640085,-0.06497596,-1.391338,-0.10392907
SIDM01037+Tozasertib+Nutlin-3a (-),Breast,10.0,1.5715268,0.05685215,1.9920089,0.12714696
SIDM00893+Docetaxel+AZD7762,Breast,0.0625,-2.2328944,-0.17722055,-1.7250413,-0.07775377
SIDM00631+BI-2536+AZD7762,Breast,0.25,-1.6097664,-0.1608731,-0.3253033,-0.012262385
SIDM00097+Alisertib+Temozolomide,Breast,30.0,-3.407241,-0.1601065,-1.5109574,-0.070375174
SIDM00934+Trametinib+Linsitinib,Pancreas,2.5,1.3427702,0.10010639,0.58526015,0.058558043
SIDM01056+5-Fluorouracil+Olaparib,Breast,2.5,-2.1443317,-0.1358782,-1.9794759,-0.11105552
SIDM00950+OSI-027+Galunisertib,Pancreas,2.5,-2.5253165,-0.2338725,-2.566336,-0.20756903
SIDM00928+GSK269962A+AZD7762,Breast,0.25,1.1259392,0.106601134,-1.2486464,-0.062662676
SIDM00675+PF-4708671+Vorinostat,Breast,2.0,-0.48917028,-0.012638145,0.5170394,0.052760825
SIDM00633+MK-2206+Trametinib,Breast,0.1,3.293688,0.112115726,3.9079902,0.1622466
SIDM00963+Camptothecin+PD173074,Breast,10.0,3.5944772,0.0723411,3.5356877,0.10792196
SIDM00783+Linsitinib+Nutlin-3a (-),Large Intestine,10.0,1.7965645,0.09962086,0.31140283,0.023201907
SIDM00866+Lapatinib+Nutlin-3a (-),Breast,2.5,0.15298119,0.012870498,0.63990897,0.012484557
SIDM01002+Wee1 Inhibitor+Bortezomib,Breast,0.000625,-2.6130981,-0.078466505,-1.5622952,-0.059948772
SIDM00527+Palbociclib+Sapitinib,Large Intestine,0.5,-1.0702996,-0.11128208,-0.570426,-0.020848101
SIDM00772+Dabrafenib+Lapatinib,Breast,0.625,-1.4155347,-0.027830409,-0.5919837,-0.07882258
SIDM00455+AZD7762+LGK974,Pancreas,2.5,-1.8520553,-0.0747455,-1.0245621,-0.05287424
SIDM00675+ZM447439+MK-2206,Breast,1.0,0.6427511,0.039409358,-1.2309122,-0.040493038
SIDM00971+Pictilisib+Luminespib,Breast,0.0025,-0.9202159,-0.04148143,-0.23913537,-0.03759087
SIDM00778+AZD7762+Crizotinib,Large Intestine,2.5,2.0457425,0.086416915,1.024551,0.03795166
SIDM01001+Afatinib+Cisplatin,Breast,1.0,0.68460107,0.10289342,0.9955422,0.06380703
SIDM01138+Dasatinib+Lapatinib,Pancreas,10.0,2.1321888,0.07601178,0.9920206,0.04102395
SIDM00885+Sapitinib+Pictilisib,Breast,0.125,3.755714,0.24462342,2.9027407,0.16353005
SIDM01042+Linsitinib+Trametinib,Breast,0.1,-2.0207355,-0.114236675,-0.015942909,0.032741964
SIDM00582+AZD7762+Oxaliplatin,Pancreas,2.5,-2.792558,-0.10044232,-2.5599074,-0.09460336
SIDM00776+MK-1775+BMS-754807,Large Intestine,0.05,-1.3551854,-0.103461884,-1.5632694,-0.065102786
SIDM01002+Vorinostat+Luminespib,Breast,0.0025,-0.44129625,-0.034604523,0.062257715,0.0008325053
SIDM00097+Ribociclib+5-Fluorouracil,Breast,10.0,-3.031033,-0.08424451,-2.4771495,-0.05488063
SIDM00135+Nilotinib+Linsitinib,Breast,10.0,-0.7410647,-0.06978384,0.7830291,0.08122451
SIDM00534+Oxaliplatin+Linsitinib,Large Intestine,10.0,2.4058597,0.1395927,0.8154565,0.07675603
SIDM01135+Trametinib+Gemcitabine,Pancreas,0.1,-3.0218136,-0.1855027,-2.6769416,-0.15985543
SIDM00950+Irinotecan+AZD7762,Pancreas,0.25,3.7061303,0.32699725,2.5871441,0.17891565
SIDM00529+Wee1 Inhibitor+Luminespib,Breast,0.01,-0.082218125,-0.007937299,0.62038916,0.027000504
SIDM00826+Nutlin-3a (-)+5-Fluorouracil,Large Intestine,10.0,1.4087874,0.028303966,0.90152156,-0.014805343
SIDM00877+PD173074+MK-2206,Breast,1.0,0.7083338,0.037593666,1.1228124,0.049437154
