Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM01037,PD173074,Trametinib,Breast,0.1,0.8140881,-0.72895256125,0.041947234,-0.03184770875
SIDM00677,Camptothecin,SCH772984,Large Intestine,0.05,0.17420414,-0.515618265,0.017070057,-0.03663961981818182
SIDM01090,Camptothecin,SCH772984,Large Intestine,0.05,1.1652762,-0.515618265,0.07114569,-0.03663961981818182
SIDM00778,Camptothecin,SCH772984,Large Intestine,0.5,-0.52663445,-0.515618265,-0.011069204,-0.03663961981818182
SIDM00541,Camptothecin,SCH772984,Large Intestine,0.05,0.28542876,-0.515618265,0.013573933,-0.03663961981818182
SIDM00779,Camptothecin,SCH772984,Large Intestine,0.5,0.9273979,-0.515618265,0.047149826,-0.03663961981818182
SIDM00833,Camptothecin,SCH772984,Large Intestine,0.5,1.3806604,-0.515618265,0.0651758,-0.03663961981818182
SIDM00359,Camptothecin,SCH772984,Large Intestine,0.5,-2.711636,-0.515618265,-0.12504438,-0.03663961981818182
SIDM00920,GSK269962A,Bortezomib,Breast,0.0025,1.3060931,0.20454400208333332,0.12602368,0.02025284475
SIDM00097,GSK269962A,Bortezomib,Breast,0.000625,1.3296509,0.20454400208333332,0.07057588,0.02025284475
SIDM00866,GSK269962A,Bortezomib,Breast,0.0025,1.0616305,0.20454400208333332,0.05283143,0.02025284475
SIDM00630,GSK269962A,Bortezomib,Breast,0.0025,-1.1335416,0.20454400208333332,-0.1129497,0.02025284475
SIDM01001,GSK269962A,Bortezomib,Breast,0.000625,0.31644577,0.20454400208333332,0.074629866,0.02025284475
SIDM00332,GSK269962A,Bortezomib,Breast,0.000625,-1.0374069,0.20454400208333332,-0.042808786,0.02025284475
SIDM00469,Taselisib,Dasatinib,Pancreas,0.05,3.9699123,1.1082618384615384,0.37392217,0.07366680407692308
SIDM00411,Taselisib,Dasatinib,Pancreas,0.5,0.8863662,1.1082618384615384,0.04875871,0.07366680407692308
SIDM01139,Taselisib,Dasatinib,Pancreas,0.05,1.3063626,1.1082618384615384,0.095736735,0.07366680407692308
SIDM00533,Taselisib,Dasatinib,Pancreas,0.05,3.8743155,1.1082618384615384,0.21436197,0.07366680407692308
SIDM00042,Taselisib,Dasatinib,Pancreas,0.05,1.6157925,1.1082618384615384,0.14522436,0.07366680407692308
SIDM00148,Axitinib,Olaparib,Breast,10.0,-0.19891563,-0.8154836474999999,-0.019296644,-0.057761366
SIDM01056,Axitinib,Olaparib,Breast,2.5,0.4181289,-0.8154836474999999,0.024328662,-0.057761366
SIDM00272,Axitinib,Olaparib,Breast,2.5,-0.75707936,-0.8154836474999999,-0.07910707,-0.057761366
SIDM00528,Axitinib,Olaparib,Breast,2.5,1.0134752,-0.8154836474999999,0.04332423,-0.057761366
SIDM00314,Axitinib,Olaparib,Breast,10.0,-2.3779914,-0.8154836474999999,-0.070692815,-0.057761366
SIDM00241,Axitinib,Olaparib,Breast,2.5,0.16862172,-0.8154836474999999,0.025819216,-0.057761366
SIDM00097,Axitinib,Olaparib,Breast,2.5,-2.7398872,-0.8154836474999999,-0.12826401,-0.057761366
SIDM00528,Venetoclax,Lapatinib,Breast,0.625,-1.6425333,0.9382889043478262,-0.038302775,0.04740709674782608
SIDM00630,Venetoclax,Lapatinib,Breast,0.625,-1.3561535,0.9382889043478262,-0.06434964,0.04740709674782608
SIDM00314,Venetoclax,Lapatinib,Breast,2.5,2.8086271,0.9382889043478262,0.107487395,0.04740709674782608
SIDM00885,Venetoclax,Lapatinib,Breast,0.625,0.95585185,0.9382889043478262,0.047829382,0.04740709674782608
SIDM00148,Venetoclax,Lapatinib,Breast,2.5,4.96981,0.9382889043478262,0.33215928,0.04740709674782608
SIDM00875,Venetoclax,Lapatinib,Breast,0.625,0.14203198,0.9382889043478262,0.0028192885,0.04740709674782608
SIDM00272,Venetoclax,Lapatinib,Breast,0.625,1.431427,0.9382889043478262,0.04531879,0.04740709674782608
SIDM00505,Gemcitabine,Paclitaxel,Pancreas,0.025,-3.1308825,-2.70034473725,-0.13841608,-0.1061868981875
SIDM01165,Gemcitabine,Paclitaxel,Pancreas,0.025,-2.78127,-2.70034473725,-0.14568092,-0.1061868981875
SIDM00583,Gemcitabine,Paclitaxel,Pancreas,0.025,-3.0756063,-2.70034473725,-0.108196795,-0.1061868981875
SIDM00899,Gemcitabine,Paclitaxel,Pancreas,0.025,-0.76263195,-2.70034473725,-0.016015137,-0.1061868981875
SIDM00469,Gemcitabine,Paclitaxel,Pancreas,0.025,-1.7940781,-2.70034473725,-0.11654386,-0.1061868981875
SIDM00130,Gemcitabine,Paclitaxel,Pancreas,0.025,-2.129703,-2.70034473725,-0.1187225,-0.1061868981875
SIDM01139,Dactolisib,Crizotinib,Pancreas,1.0,-0.5121264,-1.0601999204761905,-0.036536712,-0.048291248952380954
SIDM00533,Dactolisib,Crizotinib,Pancreas,1.0,-2.660042,-1.0601999204761905,-0.08413475,-0.048291248952380954
SIDM00455,Dactolisib,Crizotinib,Pancreas,4.0,-1.7053295,-1.0601999204761905,-0.087984815,-0.048291248952380954
SIDM00146,AZD8055,Lapatinib,Breast,2.5,-1.2722142,0.047601869583333345,-0.11890231,0.007457183333333333
SIDM00529,AZD8055,Lapatinib,Breast,2.5,0.6573235,0.047601869583333345,0.053951498,0.007457183333333333
SIDM00241,AZD8055,Lapatinib,Breast,2.5,3.062954,0.047601869583333345,0.051004652,0.007457183333333333
SIDM01042,AZD8055,Lapatinib,Breast,0.625,1.0406435,0.047601869583333345,0.087490745,0.007457183333333333
SIDM00122,AZD8055,Lapatinib,Breast,2.5,-1.1982177,0.047601869583333345,-0.10856442,0.007457183333333333
SIDM00135,AZD8055,Lapatinib,Breast,0.625,-0.34198153,0.047601869583333345,-0.02773626,0.007457183333333333
SIDM00097,AZD8055,Lapatinib,Breast,2.5,-1.3143789,0.047601869583333345,-0.07962296,0.007457183333333333
SIDM00529,Palbociclib,Pictilisib,Breast,0.5,-0.6485803,1.279410667037037,-0.030104978,0.08085076907407407
SIDM00673,Palbociclib,Pictilisib,Breast,0.125,1.4713813,1.279410667037037,0.07570347,0.08085076907407407
SIDM00881,Palbociclib,Pictilisib,Breast,0.125,0.7904427,1.279410667037037,0.06899566,0.08085076907407407
SIDM00675,Palbociclib,Pictilisib,Breast,0.125,-0.42592162,1.279410667037037,-0.015940525,0.08085076907407407
SIDM00630,Palbociclib,Pictilisib,Breast,0.5,2.9394386,1.279410667037037,0.122450404,0.08085076907407407
SIDM00628,Palbociclib,Pictilisib,Breast,0.125,1.4808431,1.279410667037037,0.06760634,0.08085076907407407
SIDM01056,Palbociclib,Pictilisib,Breast,0.125,1.5526739,1.279410667037037,0.07276006,0.08085076907407407
SIDM00882,AZD6482,Axitinib,Breast,4.0,-1.7507977,1.3501932735555555,-0.04508037,0.0844025959148148
SIDM00332,AZD6482,Axitinib,Breast,4.0,4.0915737,1.3501932735555555,0.14248869,0.0844025959148148
SIDM00673,AZD6482,Axitinib,Breast,4.0,-1.1244657,1.3501932735555555,-0.07041248,0.0844025959148148
SIDM00582,Olaparib,Cisplatin,Pancreas,8.0,-0.54159385,-1.0500661409999998,-0.0176848,-0.0421358073
SIDM00332,Olaparib,Cisplatin,Breast,1.0,-1.9615803,-1.0500661409999998,-0.04721955,-0.0421358073
SIDM00872,Olaparib,Cisplatin,Breast,4.0,1.2110689,-1.0500661409999998,0.0768699,-0.0421358073
SIDM00469,Olaparib,Cisplatin,Pancreas,8.0,3.0782495,-1.0500661409999998,0.10990894,-0.0421358073
SIDM00954,Olaparib,Cisplatin,Breast,4.0,-2.3474615,-1.0500661409999998,-0.057225123,-0.0421358073
SIDM00505,Olaparib,Cisplatin,Pancreas,8.0,-1.0134498,-1.0500661409999998,-0.030411689,-0.0421358073
SIDM00531,Olaparib,Cisplatin,Pancreas,8.0,1.9199185,-1.0500661409999998,0.100579664,-0.0421358073
SIDM01137,Olaparib,Cisplatin,Pancreas,0.8,-1.3251104,-1.0500661409999998,-0.031418636,-0.0421358073
SIDM00866,Olaparib,Cisplatin,Breast,4.0,-1.3111567,-1.0500661409999998,-0.029204855,-0.0421358073
SIDM00899,Olaparib,Cisplatin,Pancreas,0.8,1.9871653,-1.0500661409999998,0.03603117,-0.0421358073
SIDM00148,Olaparib,Cisplatin,Breast,1.0,-0.8483643,-1.0500661409999998,-0.0328938,-0.0421358073
SIDM00826,AZD7762,Vinorelbine,Large Intestine,0.01,4.0752807,-0.3713114384,0.11929379,-0.01474985496
SIDM01197,AZD7762,Vinorelbine,Large Intestine,0.01,0.7969288,-0.3713114384,0.053010028,-0.01474985496
SIDM00782,AZD7762,Vinorelbine,Large Intestine,0.01,-1.1024795,-0.3713114384,-0.10116442,-0.01474985496
SIDM00681,AZD7762,Vinorelbine,Large Intestine,0.01,0.73175234,-0.3713114384,0.051294155,-0.01474985496
SIDM00146,SB216763,Docetaxel,Breast,0.00025,1.8295156,0.25483196250000006,0.086503945,0.020031946295
SIDM00630,SB216763,Docetaxel,Breast,0.00025,1.834935,0.25483196250000006,0.07639888,0.020031946295
SIDM00874,SB216763,Docetaxel,Breast,0.001,1.8165455,0.25483196250000006,0.035551168,0.020031946295
SIDM01042,SB216763,Docetaxel,Breast,0.00025,1.4806076,0.25483196250000006,0.08127486,0.020031946295
SIDM00882,SB216763,Docetaxel,Breast,0.001,0.862189,0.25483196250000006,0.025299892,0.020031946295
SIDM00872,SB216763,Docetaxel,Breast,0.00025,-0.43717128,0.25483196250000006,-0.010868942,0.020031946295
SIDM00875,SB216763,Docetaxel,Breast,0.001,-1.217682,0.25483196250000006,-0.029580751,0.020031946295
SIDM01056,SB216763,Docetaxel,Breast,0.00025,0.776927,0.25483196250000006,0.020077694,0.020031946295
SIDM00332,SB216763,Docetaxel,Breast,0.00025,2.383825,0.25483196250000006,0.12603602,0.020031946295
SIDM00940,SB216763,Docetaxel,Breast,0.001,-0.4271261,0.25483196250000006,-0.013521571,0.020031946295
SIDM00272,SB216763,Docetaxel,Breast,0.001,0.20408027,0.25483196250000006,0.00501394,0.020031946295
SIDM00881,SB216763,Docetaxel,Breast,0.001,1.2485591,0.25483196250000006,0.058474645,0.020031946295
SIDM01037,Tozasertib,Navitoclax,Breast,0.625,7.8119903,3.7090816111111113,0.6469148,0.21206818540740743
SIDM00314,Tozasertib,Navitoclax,Breast,2.5,3.5225427,3.7090816111111113,0.17735392,0.21206818540740743
SIDM01056,Tozasertib,Navitoclax,Breast,2.5,8.850648,3.7090816111111113,0.47919407,0.21206818540740743
SIDM00630,Tozasertib,Navitoclax,Breast,2.5,5.5813494,3.7090816111111113,0.29911107,0.21206818540740743
SIDM00920,Tozasertib,Navitoclax,Breast,2.5,5.6613126,3.7090816111111113,0.38144422,0.21206818540740743
SIDM00675,Tozasertib,Navitoclax,Breast,2.5,6.903888,3.7090816111111113,0.24423425,0.21206818540740743
SIDM00528,NU7441,Linsitinib,Breast,10.0,1.4577501,0.5425482551999999,0.12859933,0.04908601762
SIDM00940,NU7441,Linsitinib,Breast,10.0,2.6208005,0.5425482551999999,0.21303856,0.04908601762
SIDM00882,NU7441,Linsitinib,Breast,10.0,1.1890762,0.5425482551999999,0.05767604,0.04908601762
SIDM00933,NU7441,Linsitinib,Breast,10.0,1.5980434,0.5425482551999999,0.16114983,0.04908601762
SIDM00881,NU7441,Linsitinib,Breast,10.0,0.93756944,0.5425482551999999,0.11362067,0.04908601762
SIDM00630,NU7441,Linsitinib,Breast,2.5,-0.068580955,0.5425482551999999,-0.0067573283,0.04908601762
SIDM00841,Vinorelbine,BMS-754807,Large Intestine,0.05,-1.2962149,0.17358090083333333,-0.11421805,0.013537821041666669
SIDM00677,Vinorelbine,BMS-754807,Large Intestine,0.05,-1.3618523,0.17358090083333333,-0.07925179,0.013537821041666669
SIDM00118,Vinorelbine,BMS-754807,Large Intestine,0.05,0.8775533,0.17358090083333333,0.030598702,0.013537821041666669
SIDM00944,Vinorelbine,BMS-754807,Large Intestine,0.5,2.85389,0.17358090083333333,0.2054988,0.013537821041666669
SIDM00832,Vinorelbine,BMS-754807,Large Intestine,0.5,0.86768717,0.17358090083333333,0.0352589,0.013537821041666669
SIDM00837,Vinorelbine,BMS-754807,Large Intestine,0.5,-0.37182167,0.17358090083333333,-0.00230021,0.013537821041666669
SIDM00541,Vinorelbine,BMS-754807,Large Intestine,0.5,-1.726735,0.17358090083333333,-0.030442815,0.013537821041666669
SIDM00681,Vinorelbine,BMS-754807,Large Intestine,0.05,-0.74356556,0.17358090083333333,-0.04808208,0.013537821041666669
SIDM00136,BMS-754807,MK-2206,Large Intestine,10.0,-1.9056629,-0.118427655,-0.023427792,0.027898692866666665
SIDM01233,BMS-754807,MK-2206,Large Intestine,10.0,0.742074,-0.118427655,0.04821891,0.027898692866666665
SIDM00881,Sorafenib,Pictilisib,Breast,0.125,-0.1128305,-0.05530035535714284,-0.014643785,0.0017242439285714284
SIDM01042,Sorafenib,Pictilisib,Breast,0.125,0.43459713,-0.05530035535714284,0.042305704,0.0017242439285714284
SIDM00872,Sorafenib,Pictilisib,Breast,0.125,-1.0412923,-0.05530035535714284,-0.10696183,0.0017242439285714284
SIDM00332,Sorafenib,Pictilisib,Breast,0.5,0.79544896,-0.05530035535714284,0.052764837,0.0017242439285714284
SIDM00834,Afatinib,SCH772984,Large Intestine,0.5,0.8079632,0.9292054254166667,0.03320215,0.06581555216666667
SIDM00527,Afatinib,SCH772984,Large Intestine,0.05,0.2844745,0.9292054254166667,0.027556255,0.06581555216666667
SIDM00534,Afatinib,SCH772984,Large Intestine,0.5,0.40076008,0.9292054254166667,0.011419611,0.06581555216666667
SIDM00049,Afatinib,SCH772984,Large Intestine,0.5,-1.4695711,0.9292054254166667,-0.016475601,0.06581555216666667
SIDM00826,Afatinib,SCH772984,Large Intestine,0.5,1.0768014,0.9292054254166667,0.02934692,0.06581555216666667
SIDM00779,Afatinib,SCH772984,Large Intestine,0.5,1.0467523,0.9292054254166667,0.0781943,0.06581555216666667
SIDM00954,Entinostat,Crizotinib,Breast,0.625,0.8148631,-0.9471614436,0.063238196,-0.055869146519999996
SIDM00146,Entinostat,Crizotinib,Breast,0.625,0.57851833,-0.9471614436,0.046702582,-0.055869146519999996
SIDM01042,Entinostat,Crizotinib,Breast,0.625,-1.221893,-0.9471614436,-0.1539958,-0.055869146519999996
SIDM00874,Entinostat,Crizotinib,Breast,0.625,-1.4317592,-0.9471614436,-0.09453773,-0.055869146519999996
SIDM00673,Entinostat,Crizotinib,Breast,0.625,-1.9106447,-0.9471614436,-0.1423202,-0.055869146519999996
SIDM00881,Entinostat,Crizotinib,Breast,0.625,-0.50504154,-0.9471614436,-0.06380531,-0.055869146519999996
SIDM00528,Entinostat,Crizotinib,Breast,0.625,-0.67989725,-0.9471614436,-0.05778168,-0.055869146519999996
SIDM00675,Entinostat,Crizotinib,Breast,0.625,-3.2706783,-0.9471614436,-0.11468027,-0.055869146519999996
SIDM00122,Docetaxel,Linsitinib,Breast,10.0,-1.627947,-1.1972844675925927,-0.11102249,-0.08338711093333334
SIDM01186,Docetaxel,Linsitinib,Breast,2.5,1.3213607,-1.1972844675925927,0.15319271,-0.08338711093333334
SIDM00940,Docetaxel,Linsitinib,Breast,2.5,0.1356302,-1.1972844675925927,0.01687732,-0.08338711093333334
SIDM00885,Docetaxel,Linsitinib,Breast,10.0,-0.89277494,-1.1972844675925927,-0.068487346,-0.08338711093333334
SIDM00455,Dactolisib,Paclitaxel,Pancreas,0.025,-1.7420048,-1.3480975734736842,-0.09024308,-0.05070043572105263
SIDM01136,Dactolisib,Paclitaxel,Pancreas,0.0025,-1.8914149,-1.3480975734736842,-0.057416927,-0.05070043572105263
SIDM00411,Dactolisib,Paclitaxel,Pancreas,0.025,-1.238741,-1.3480975734736842,-0.05824348,-0.05070043572105263
SIDM00583,Irinotecan,Olaparib,Pancreas,10.0,5.114171,1.265398531,0.25545475,0.09608499605000001
SIDM00469,Irinotecan,Olaparib,Pancreas,2.5,0.62828314,1.265398531,0.07451066,0.09608499605000001
SIDM00042,Irinotecan,Olaparib,Pancreas,10.0,-1.052176,1.265398531,-0.099882826,0.09608499605000001
SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,-2.0180988,1.265398531,-0.073481806,0.09608499605000001
SIDM00899,Irinotecan,Olaparib,Pancreas,2.5,1.8604369,1.265398531,0.033541236,0.09608499605000001
SIDM00583,MK-2206,Galunisertib,Pancreas,10.0,-2.698071,-2.939810973333333,-0.21236968,-0.12538448713333333
SIDM01136,MK-2206,Galunisertib,Pancreas,2.5,-1.4563154,-2.939810973333333,-0.027500734,-0.12538448713333333
SIDM00469,MK-2206,Galunisertib,Pancreas,10.0,-1.2584008,-2.939810973333333,-0.050612886,-0.12538448713333333
SIDM00934,MK-2206,Galunisertib,Pancreas,10.0,-1.2207501,-2.939810973333333,-0.032812964,-0.12538448713333333
SIDM01197,LGK974,Trametinib,Large Intestine,0.01,0.91953826,-0.408059378,0.0214119,-0.004966227220000002
SIDM00042,LGK974,Trametinib,Pancreas,0.25,1.2679139,-0.408059378,0.055890117,-0.004966227220000002
SIDM00531,LGK974,Trametinib,Pancreas,1.0,-2.5407386,-0.408059378,-0.15609346,-0.004966227220000002
SIDM00834,LGK974,Trametinib,Large Intestine,0.1,-1.4329939,-0.408059378,-0.04326795,-0.004966227220000002
SIDM00664,LGK974,Trametinib,Pancreas,0.25,-2.9417422,-0.408059378,-0.061461143,-0.004966227220000002
SIDM01139,LGK974,Trametinib,Pancreas,1.0,-0.8283804,-0.408059378,-0.0069562946,-0.004966227220000002
SIDM00453,LGK974,Trametinib,Pancreas,0.25,-3.0823944,-0.408059378,-0.08132586,-0.004966227220000002
SIDM00660,LGK974,Trametinib,Large Intestine,0.1,0.6188343,-0.408059378,0.014307466,-0.004966227220000002
SIDM01136,Galunisertib,SCH772984,Pancreas,4.0,2.4993372,1.569005605263158,0.041213714,0.04571092847368421
SIDM01135,Galunisertib,SCH772984,Pancreas,1.0,2.0748863,1.569005605263158,0.038698833,0.04571092847368421
SIDM00582,Galunisertib,SCH772984,Pancreas,4.0,2.8751693,1.569005605263158,0.03404191,0.04571092847368421
SIDM01188,Galunisertib,SCH772984,Pancreas,4.0,0.70513016,1.569005605263158,0.011747398,0.04571092847368421
SIDM00132,Sorafenib,LGK974,Pancreas,10.0,-1.5358994,0.16244207125,-0.08724326,0.013570907041666668
SIDM00866,Nilotinib,Gemcitabine,Breast,0.1,-2.991126,-1.7629091331034483,-0.12779677,-0.11469790027586207
SIDM00673,Nilotinib,Gemcitabine,Breast,0.1,-3.3980942,-1.7629091331034483,-0.12131583,-0.11469790027586207
SIDM00885,Nilotinib,Gemcitabine,Breast,0.1,-1.387027,-1.7629091331034483,-0.06515763,-0.11469790027586207
SIDM00528,Nilotinib,Gemcitabine,Breast,0.01,-1.6251769,-1.7629091331034483,-0.05363784,-0.11469790027586207
SIDM00933,Nilotinib,Gemcitabine,Breast,0.1,1.5287656,-1.7629091331034483,0.047637023,-0.11469790027586207
SIDM00135,Alisertib,MK-1775,Breast,2.5,-3.1658208,-2.0246919513043475,-0.08907282,-0.08358108543478261
SIDM00673,Alisertib,MK-1775,Breast,0.625,-1.4219918,-2.0246919513043475,-0.04470783,-0.08358108543478261
SIDM01056,Alisertib,MK-1775,Breast,0.625,-3.273999,-2.0246919513043475,-0.15531667,-0.08358108543478261
SIDM00528,Alisertib,MK-1775,Breast,0.625,-2.2708602,-2.0246919513043475,-0.09719496,-0.08358108543478261
SIDM00675,Alisertib,MK-1775,Breast,2.5,-1.5862402,-2.0246919513043475,-0.03671507,-0.08358108543478261
SIDM00122,Alisertib,MK-1775,Breast,2.5,-2.023763,-2.0246919513043475,-0.042393677,-0.08358108543478261
SIDM00529,Alisertib,MK-1775,Breast,2.5,-1.2183199,-2.0246919513043475,-0.028021123,-0.08358108543478261
SIDM01001,ZM447439,Taselisib,Breast,1.0,0.8003739,0.40502953555555554,0.1300781,0.027178204222222217
SIDM01056,ZM447439,Taselisib,Breast,1.0,4.0633116,0.40502953555555554,0.22156052,0.027178204222222217
SIDM01042,ZM447439,Taselisib,Breast,0.1,0.66835386,0.40502953555555554,0.08743113,0.027178204222222217
SIDM00272,ZM447439,Taselisib,Breast,1.0,1.3465127,0.40502953555555554,0.050838348,0.027178204222222217
SIDM00241,ZM447439,Taselisib,Breast,1.0,0.9280438,0.40502953555555554,0.010749124,0.027178204222222217
SIDM01186,Doramapimod,OSI-027,Breast,0.25,-0.49158034,-0.2817362895454546,-0.028745722,-0.02115007709090909
SIDM01056,Doramapimod,OSI-027,Breast,1.0,0.44643804,-0.2817362895454546,0.0291985,-0.02115007709090909
SIDM00940,Doramapimod,OSI-027,Breast,1.0,1.512858,-0.2817362895454546,0.034024198,-0.02115007709090909
SIDM00241,Doramapimod,OSI-027,Breast,0.25,-0.82540995,-0.2817362895454546,-0.076520786,-0.02115007709090909
SIDM00122,Doramapimod,OSI-027,Breast,0.25,-1.0843014,-0.2817362895454546,-0.05006801,-0.02115007709090909
SIDM01001,Doramapimod,OSI-027,Breast,1.0,0.5350488,-0.2817362895454546,0.027828902,-0.02115007709090909
SIDM00529,Doramapimod,OSI-027,Breast,1.0,0.276578,-0.2817362895454546,0.008910515,-0.02115007709090909
SIDM00675,Doramapimod,OSI-027,Breast,0.25,-0.40631852,-0.2817362895454546,-0.015199568,-0.02115007709090909
SIDM00272,Doramapimod,OSI-027,Breast,0.25,-1.7251467,-0.2817362895454546,-0.08698217,-0.02115007709090909
SIDM00628,BI-2536,Axitinib,Breast,4.0,-5.4541945,-2.298293125555556,-0.19426464,-0.09219586633333333
SIDM00866,BI-2536,Axitinib,Breast,4.0,-3.0859616,-2.298293125555556,-0.20135166,-0.09219586633333333
SIDM00097,BI-2536,Axitinib,Breast,4.0,-0.49561545,-2.298293125555556,-0.03406157,-0.09219586633333333
SIDM01037,SCH772984,Temozolomide,Breast,7.5,0.44209394,-0.70485395,0.015566558,-0.03887567146153847
SIDM00630,SCH772984,Temozolomide,Breast,30.0,-0.7486733,-0.70485395,-0.055705633,-0.03887567146153847
SIDM00241,SCH772984,Temozolomide,Breast,7.5,-1.8710815,-0.70485395,-0.14433245,-0.03887567146153847
SIDM01001,SCH772984,Temozolomide,Breast,7.5,-1.3522639,-0.70485395,-0.0003164558,-0.03887567146153847
SIDM00531,5-Fluorouracil,Lapatinib,Pancreas,2.5,0.2632952,0.17580800822222223,0.009347828,0.0024087527933333314
SIDM01186,5-Fluorouracil,Lapatinib,Breast,2.5,4.3120375,0.17580800822222223,0.100165196,0.0024087527933333314
SIDM00314,5-Fluorouracil,Lapatinib,Breast,2.5,1.1474172,0.17580800822222223,0.059724044,0.0024087527933333314
SIDM00866,5-Fluorouracil,Lapatinib,Breast,2.5,-0.6148907,0.17580800822222223,-0.022568963,0.0024087527933333314
SIDM00411,5-Fluorouracil,Lapatinib,Pancreas,2.5,1.3504983,0.17580800822222223,0.060021758,0.0024087527933333314
SIDM00950,5-Fluorouracil,Lapatinib,Pancreas,2.5,0.52904737,0.17580800822222223,0.05171693,0.0024087527933333314
SIDM00882,5-Fluorouracil,Lapatinib,Breast,0.625,1.8757974,0.17580800822222223,0.031768918,0.0024087527933333314
SIDM00132,5-Fluorouracil,Lapatinib,Pancreas,2.5,-2.7600012,0.17580800822222223,-0.08088896,0.0024087527933333314
SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,-1.6912069,-0.08087534000000002,-0.008418911,0.018704387545454546
SIDM00776,AZD4547,5-Fluorouracil,Large Intestine,2.5,-1.2236884,-0.08087534000000002,-0.032138757,0.018704387545454546
SIDM00839,AZD4547,5-Fluorouracil,Large Intestine,10.0,-2.2622747,-0.08087534000000002,-0.07910498,0.018704387545454546
