Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
56360,SIDM01186,Linsitinib,5-Fluorouracil,Breast,2.5,-0.5125134,-0.029036956,-0.23706734,-0.015772521
6565,SIDM00529,Alisertib,Navitoclax,Breast,0.625,1.153962,0.11901547,-0.062207207,-0.010357176
17216,SIDM00241,BI-2536,Vorinostat,Breast,2.0,-6.6811094,-0.058225997,-0.23343873,-0.01563873
76928,SIDM00841,AZD8055,Palbociclib,Large Intestine,1.0,-0.8652876,-0.06806705,-0.21965158,-0.006337648
7319,SIDM00872,Olaparib,Luminespib,Breast,0.0025,-2.6034844,-0.088403836,-0.32000595,-0.018352378
40672,SIDM01056,Pictilisib,AZD7762,Breast,0.25,-0.5386722,-0.040777344,-0.48223883,-0.02302594
60904,SIDM00944,Camptothecin,AZD7762,Large Intestine,0.0625,3.3303192,0.25504518,-0.34042183,-0.018952176
18094,SIDM00779,Crizotinib,Camptothecin,Large Intestine,0.025,-1.8044822,-0.14634913,-0.53027195,-0.02444103
7972,SIDM00884,Trametinib,Temozolomide,Breast,7.5,-2.068914,-0.13290271,-0.766297,-0.031269744
64188,SIDM01137,LGK974,Oxaliplatin,Pancreas,10.0,-2.9725156,-0.076307505,-0.67999595,-0.028762816
3800,SIDM00455,Navitoclax,Oxaliplatin,Pancreas,10.0,-0.52859604,-0.021312824,0.7371382,0.05656088
48550,SIDM00832,SCH772984,Nutlin-3a (-),Large Intestine,2.5,-2.186662,-0.18639772,-0.9169759,-0.035622366
11575,SIDM00834,Dabrafenib,Navitoclax,Large Intestine,1.0,1.7889365,0.07670622,0.7875592,0.061047323
42455,SIDM00193,SB505124,Taselisib,Large Intestine,1.0,-1.4122438,-0.088840716,-0.3426701,-0.019008573
34357,SIDM00940,KU-55933,Palbociclib,Breast,4.0,2.2467208,0.09856391,-0.007831616,-0.0064404667
3747,SIDM00453,Crizotinib,MK-2206,Pancreas,5.0,2.4212487,0.19512784,0.7260403,0.05563923
35622,SIDM00954,OSI-027,Lapatinib,Breast,2.5,-1.6140997,-0.0822222,-0.03110376,-0.0081305
57585,SIDM00881,Alpelisib,Axitinib,Breast,4.0,2.041887,0.064387426,-0.2283711,-0.015498116
33438,SIDM00789,BMS-754807,5-Fluorouracil,Large Intestine,10.0,4.276091,0.09821085,-0.046792947,-0.0016273909
16857,SIDM00673,Paclitaxel,Trametinib,Breast,0.1,1.2907091,0.08907147,-0.17817795,-0.013916206
13532,SIDM00875,Uprosertib,Crizotinib,Breast,0.625,-1.9418437,-0.15205084,-0.086112544,-0.009782346
77232,SIDM00834,Olaparib,Afatinib,Large Intestine,0.25,0.17273188,0.003454767,0.33505103,0.021839933
67986,SIDM00042,Cisplatin,Linsitinib,Pancreas,10.0,-1.1149122,-0.084002696,0.69738865,0.05306862
25570,SIDM00487,Crizotinib,Palbociclib,Large Intestine,1.0,0.41130215,0.032771293,-0.12844524,-0.012266267
76480,SIDM00872,Venetoclax,MK-1775,Breast,2.5,2.9020646,0.1033218,-0.08932303,-0.011260566
12272,SIDM00049,Taselisib,SB505124,Large Intestine,2.5,-1.6662369,-0.07821911,-0.29756284,-0.017683918
719,SIDM00148,5-Fluorouracil,Crizotinib,Breast,0.625,-0.9163198,-0.084293045,-0.85943884,-0.03385704
29092,SIDM00680,MK-1775,BMS-754807,Large Intestine,0.05,-1.0473933,-0.071910724,-0.44908753,-0.022045968
18122,SIDM00272,Doramapimod,Navitoclax,Breast,2.5,0.7110107,0.049284775,0.11280982,0.0028428957
33529,SIDM00332,JQ1,Trametinib,Breast,0.1,5.925977,0.34388274,0.70227545,0.053494286
70948,SIDM01137,Linsitinib,Palbociclib,Pancreas,8.0,1.3966243,0.07662496,-0.20636965,-0.014732935
13117,SIDM00675,Tozasertib,OSI-027,Breast,0.25,-2.540838,-0.07743025,-0.74151576,-0.030543773
4365,SIDM00677,Nutlin-3a (-),AZD4547,Large Intestine,2.5,-0.51924545,-0.05170557,-0.60867274,-0.026641944
46142,SIDM01138,Gemcitabine,Dactolisib,Pancreas,0.0125,-0.586868,-0.05256516,-1.0970203,-0.04070054
34074,SIDM00533,Oxaliplatin,Olaparib,Pancreas,2.5,-2.6692457,-0.12944871,-0.4658527,-0.022526458
19800,SIDM00826,SB505124,Nutlin-3a (-),Large Intestine,10.0,0.7446957,0.056086242,-0.52222365,-0.024203606
70851,SIDM00527,Oxaliplatin,AZD8055,Large Intestine,0.5,-1.6499083,-0.054539435,-0.8258159,-0.032857627
76524,SIDM00920,Cisplatin,Bortezomib,Breast,0.000625,-1.330806,-0.054587327,-0.64486027,-0.027760694
49343,SIDM00630,Uprosertib,PD173074,Breast,10.0,1.5605865,0.08145994,-0.27759296,-0.017056955
65124,SIDM00148,AZD6482,5-Fluorouracil,Breast,2.5,0.20921037,0.021644892,-0.35666865,-0.019416375
24988,SIDM00505,Paclitaxel,Cisplatin,Pancreas,8.0,-1.2975038,-0.09339133,-0.21666214,-0.013062628
42620,SIDM00241,Paclitaxel,Navitoclax,Breast,0.625,1.7599634,0.054071493,0.12548226,0.003935509
47926,SIDM00872,Entinostat,Docetaxel,Breast,0.001,-2.6842551,-0.12892948,-0.09669207,-0.011441672
11750,SIDM00835,AZD8055,MK-2206,Large Intestine,1.0,3.9287694,0.30211195,1.1578565,0.09317993
4413,SIDM00122,Pictilisib,Olaparib,Breast,10.0,0.7510486,0.072475016,-0.273587,-0.016926857
3678,SIDM00776,5-Fluorouracil,Camptothecin,Large Intestine,0.0025,-0.4088572,-0.016639413,-0.91387475,-0.03553231
53782,SIDM00193,Crizotinib,AZD8055,Large Intestine,0.5,-1.1159942,-0.036707092,-0.4147159,-0.021093937
11982,SIDM00505,Sorafenib,LGK974,Pancreas,10.0,0.21401156,0.016752698,0.42338467,0.02936033
21558,SIDM00899,Irinotecan,Taselisib,Pancreas,0.5,1.967936,0.031688984,-0.3683516,-0.019760668
37632,SIDM00097,AZD8055,Gemcitabine,Breast,0.1,-2.5199776,-0.15556563,-1.1968052,-0.04369021
11655,SIDM01165,SCH772984,Taselisib,Pancreas,2.0,5.2982836,0.3192257,0.58018434,0.042867914
79145,SIDM00677,SCH772984,5-Fluorouracil,Large Intestine,2.5,0.19907269,0.008284069,-0.5980942,-0.026338173
40178,SIDM00954,ZM447439,Docetaxel,Breast,0.001,-2.8657584,-0.20869757,-0.52624,-0.02432208
1296,SIDM00630,AZD6482,Navitoclax,Breast,2.5,5.0404186,0.07650011,0.5883654,0.043594696
49736,SIDM00872,GSK269962A,Olaparib,Breast,10.0,0.6942061,0.06995089,-0.108429715,-0.01173152
75807,SIDM00314,Gemcitabine,OSI-027,Breast,1.0,-2.653332,-0.07860474,-1.0858985,-0.040455796
44796,SIDM01090,MK-1775,Oxaliplatin,Large Intestine,5.0,-1.9599452,-0.07952539,-0.17483705,-0.013331862
48871,SIDM01001,Navitoclax,MK-1775,Breast,0.625,4.011622,0.011538563,1.1968701,0.09661237
31163,SIDM00533,LGK974,Dactolisib,Pancreas,0.0125,0.74645495,0.018519625,0.1939625,0.010078564
52482,SIDM00241,Trametinib,Cisplatin,Breast,4.0,0.66662025,0.043215606,-0.1161273,-0.01184317
51846,SIDM00778,MK-2206,Nutlin-3a (-),Large Intestine,10.0,0.4919684,0.031087851,0.35794988,0.023793587
16795,SIDM00487,Vinorelbine,Trametinib,Large Intestine,0.1,1.0851487,0.05082514,-0.11196974,-0.011727786
49013,SIDM00898,Pictilisib,Palbociclib,Breast,4.0,-2.3352258,-0.19176532,-0.5278023,-0.02436283
14089,SIDM00881,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,-0.6816585,-0.028072726,-0.3338389,-0.018742977
20916,SIDM00957,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,-1.540529,-0.031395268,-0.45895794,-0.022370357
50056,SIDM00193,Linsitinib,MK-2206,Large Intestine,10.0,2.9086719,0.11564495,0.23790616,0.013496328
24793,SIDM00136,Nutlin-3a (-),AZD4547,Large Intestine,10.0,3.7350228,0.09610215,-0.573589,-0.02564359
59772,SIDM00680,SCH772984,LGK974,Large Intestine,10.0,-0.5122213,-0.036079835,0.68701565,0.05214011
7171,SIDM00528,Afatinib,Pictilisib,Breast,0.5,5.4333744,0.12110917,0.7365466,0.056495477
35113,SIDM00882,AZD6482,Palbociclib,Breast,4.0,-0.3040043,-0.009388038,-0.09719342,-0.011460321
22346,SIDM00841,AZD8055,Trametinib,Large Intestine,0.1,1.3409265,0.049218625,0.74010897,0.05688397
21939,SIDM00881,Tozasertib,Luminespib,Breast,0.0025,-1.4908711,-0.064629965,-0.33462605,-0.018767362
17401,SIDM01165,Erlotinib,Ruxolitinib,Pancreas,10.0,0.94247335,0.05375493,0.61531794,0.0458929
40886,SIDM00541,AZD8055,Afatinib,Large Intestine,0.25,1.2087035,0.049803138,-0.34398583,-0.0190394
39263,SIDM00241,NU7441,Olaparib,Breast,2.5,0.8191715,0.08387822,-0.0693774,-0.010357919
7333,SIDM00193,AZD4547,5-Fluorouracil,Large Intestine,10.0,-2.386024,-0.0726098,-0.5279979,-0.024371753
21289,SIDM01138,Olaparib,5-Fluorouracil,Pancreas,1.0,0.70690966,0.039659712,-0.66664064,-0.028341925
69735,SIDM00455,Erlotinib,Olaparib,Pancreas,10.0,1.5655546,0.05007839,0.6022341,0.044785187
8261,SIDM00832,Trametinib,Dabrafenib,Large Intestine,10.0,-2.5741382,-0.12537283,-0.8003943,-0.032252304
33903,SIDM00146,Entinostat,Navitoclax,Breast,0.625,3.7918997,0.31239623,1.0503302,0.083865315
64598,SIDM01165,OSI-027,Trametinib,Pancreas,1.0,0.779171,0.04509193,0.08919713,0.005304438
80379,SIDM00533,Oxaliplatin,Crizotinib,Pancreas,4.0,-2.0972342,-0.08865924,-0.6935793,-0.02908423
60426,SIDM00899,Ruxolitinib,Sorafenib,Pancreas,5.0,0.9459847,0.012138407,-0.39000663,-0.020385746
50208,SIDM00782,SCH772984,MK-1775,Large Intestine,0.25,-1.7293853,-0.13450983,0.36278746,0.024175957
2049,SIDM00832,MK-1775,Navitoclax,Large Intestine,1.0,2.1096604,0.054001343,-0.7047703,-0.029487768
72319,SIDM00776,SCH772984,MK-2206,Large Intestine,1.0,1.4124544,0.1013416,-0.23567715,-0.01573649
18547,SIDM00411,Trametinib,MK-2206,Pancreas,5.0,6.670769,0.3430905,1.2047803,0.09718795
58728,SIDM00832,Vinorelbine,Taselisib,Large Intestine,1.0,-0.5227391,-0.014073744,-1.3007263,-0.04671818
28168,SIDM00783,Dabrafenib,SB505124,Large Intestine,0.625,-0.5973385,-0.07481191,0.28924173,0.017897725
78772,SIDM01197,Dabrafenib,MK-2206,Large Intestine,1.0,-2.1010814,-0.0434206,0.25453958,0.015559303
43293,SIDM01135,Palbociclib,Erlotinib,Pancreas,10.0,-2.4060233,-0.079335816,-0.13549054,-0.011071727
40759,SIDM00789,Nutlin-3a (-),5-Fluorouracil,Large Intestine,2.5,2.105051,0.1576122,0.498477,0.035871528
9389,SIDM01042,Gemcitabine,Docetaxel,Breast,0.001,-4.2492347,-0.3202885,-0.9349026,-0.036067232
66258,SIDM00537,AZD8055,Dabrafenib,Large Intestine,1.0,-0.7020375,-0.07045521,-0.13185288,-0.0122199
65286,SIDM00872,Crizotinib,Nutlin-3a (-),Breast,2.5,0.87934685,0.08248634,-0.1672487,-0.013561783
28711,SIDM01135,Sorafenib,Taselisib,Pancreas,0.5,-1.3116344,-0.057542708,-0.039393075,-0.0054484424
62886,SIDM00528,Dabrafenib,PD173074,Breast,2.5,1.9692049,0.06553456,-0.21191764,-0.014961408
49582,SIDM01197,Oxaliplatin,Olaparib,Large Intestine,10.0,-0.63677245,-0.044022076,-0.42635697,-0.02141987
56960,SIDM00541,Camptothecin,SCH772984,Large Intestine,0.05,0.28542876,0.013573933,-0.7260134,-0.030097283
26350,SIDM01165,Palbociclib,Irinotecan,Pancreas,0.5,-1.4406986,-0.03517409,-0.8071953,-0.032383084
4444,SIDM00272,PD173074,Crizotinib,Breast,0.625,-1.109473,-0.12031054,-0.296273,-0.017640853
75695,SIDM00783,Afatinib,SCH772984,Large Intestine,0.5,1.3652308,0.043926846,0.98494995,0.07822811
74114,SIDM00933,Wee1 Inhibitor,Docetaxel,Breast,0.00025,-0.2628781,-0.022143072,-0.31067804,-0.01797837
45162,SIDM00866,Ribociclib,Crizotinib,Breast,2.5,-3.5623991,-0.11273781,-0.6096893,-0.026731921
59632,SIDM00875,Entinostat,Gemcitabine,Breast,0.1,3.6078718,0.110340774,-0.20527643,-0.01458643
63145,SIDM00826,Afatinib,Olaparib,Large Intestine,10.0,-2.1599646,-0.15674274,-0.20716578,-0.014831005
37982,SIDM00371,Gemcitabine,Linsitinib,Pancreas,2.5,1.3109337,0.13035232,0.8402269,0.065538146
31334,SIDM00874,OSI-027,Palbociclib,Breast,4.0,-1.5731503,-0.1361244,-0.37187847,-0.019842274
27505,SIDM00680,LGK974,MK-1775,Large Intestine,1.0,0.770528,0.028464297,0.08690126,0.005778154
51869,SIDM00628,AZD8055,Palbociclib,Breast,1.0,-1.0339704,-0.090655595,-0.13056883,-0.011842413
75083,SIDM01233,MK-1775,5-Fluorouracil,Large Intestine,2.5,-0.8742603,-0.06794154,-0.07095195,-0.010767711
2781,SIDM00940,ZM447439,Gemcitabine,Breast,0.01,-0.18590602,-0.0072348597,-0.420274,-0.021255335
38734,SIDM00874,Luminespib,Palbociclib,Breast,4.0,1.3111053,0.1261173,-0.5403312,-0.024726998
46006,SIDM00332,GSK269962A,Axitinib,Breast,4.0,5.073893,0.19168092,0.56985873,0.041974228
48465,SIDM00874,AZD6482,Olaparib,Breast,10.0,0.24637516,0.020490795,-0.19939962,-0.014583185
10189,SIDM00130,Cisplatin,Taselisib,Pancreas,2.0,-0.72018754,-0.032792564,0.45618495,0.032164566
47071,SIDM00042,Taselisib,OSI-027,Pancreas,1.0,6.097672,0.28258792,0.75338453,0.057972983
24689,SIDM00118,Taselisib,MK-2206,Large Intestine,10.0,1.7534702,0.083651796,0.9330871,0.07370829
60424,SIDM00833,Dabrafenib,Camptothecin,Large Intestine,0.0025,2.0330472,0.06253487,0.16338414,0.0071718334
37388,SIDM00630,Cisplatin,5-Fluorouracil,Breast,2.5,1.3880956,0.036470972,-0.64345,-0.02771077
76607,SIDM00884,Luminespib,Docetaxel,Breast,0.001,-2.8608313,-0.16125049,-1.070602,-0.040064108
81062,SIDM00097,KU-55933,5-Fluorouracil,Breast,10.0,-1.2451177,-0.046565037,-1.196149,-0.043671757
45309,SIDM00136,Camptothecin,Afatinib,Large Intestine,1.0,-0.68129504,-0.063287735,0.14758661,0.01214958
20190,SIDM01042,Crizotinib,OSI-027,Breast,0.25,-0.7739939,-0.0804841,-0.15643571,-0.013210888
31411,SIDM00673,NU7441,Bortezomib,Breast,0.0025,3.5733912,0.24635163,-0.05512131,-0.010055745
73192,SIDM00875,Bortezomib,Docetaxel,Breast,0.001,-0.74088967,-0.026458146,-0.43979165,-0.021788662
32945,SIDM00675,Gemcitabine,Bortezomib,Breast,0.0025,-0.6025882,-0.0005657224,-0.954263,-0.036685873
1971,SIDM00130,MK-1775,OSI-027,Pancreas,4.0,-1.0755026,-0.067782,-0.010431584,-0.0023178863
60195,SIDM00314,Nutlin-3a (-),Cisplatin,Breast,4.0,-2.3500047,-0.13922422,-0.7324184,-0.030279066
33200,SIDM00272,AZD8055,OSI-027,Breast,1.0,-2.4135537,-0.119048834,-0.19175813,-0.014342535
39328,SIDM00571,Gemcitabine,Linsitinib,Pancreas,10.0,-2.5024154,-0.09422509,-0.25669733,-0.016373664
61992,SIDM00950,Trametinib,Oxaliplatin,Pancreas,2.5,-4.008956,-0.32118827,0.9138817,0.07193819
11437,SIDM01037,SCH772984,Pictilisib,Breast,0.5,1.5319058,0.061858907,0.61244535,0.045725986
77685,SIDM00301,SCH772984,Paclitaxel,Pancreas,0.0025,-1.0213063,-0.10097923,-0.10396652,-0.005566414
23441,SIDM00875,5-Fluorouracil,Palbociclib,Breast,4.0,-1.1871513,-0.114756614,-0.57716775,-0.02575376
11305,SIDM00944,Navitoclax,Camptothecin,Large Intestine,0.025,1.7373043,0.089331426,0.29758278,0.018603517
61703,SIDM00835,5-Fluorouracil,MK-1775,Large Intestine,1.0,-0.8440993,-0.032618385,0.1324985,0.0045065195
73693,SIDM00533,Trametinib,Cisplatin,Pancreas,8.0,-3.0114963,-0.21870913,0.3323721,0.02158469
63843,SIDM00130,Ruxolitinib,Palbociclib,Pancreas,8.0,0.98070365,0.026986841,-0.088152215,-0.006265392
29531,SIDM00455,Trametinib,Ruxolitinib,Pancreas,10.0,-2.35109,-0.1356493,0.7217548,0.05521597
62027,SIDM00833,Oxaliplatin,LGK974,Large Intestine,10.0,-0.7811229,-0.059666626,-0.18075149,-0.013606014
27313,SIDM00681,MK-1775,Palbociclib,Large Intestine,4.0,-3.6037421,-0.2842213,-0.3396848,-0.018926268
58950,SIDM00954,PD173074,Taselisib,Breast,1.0,0.54136765,0.02443923,-0.060793277,-0.010119142
33956,SIDM00841,Trametinib,AZD4547,Large Intestine,10.0,2.7313457,0.044066474,0.24620548,0.01923346
80976,SIDM00146,Luminespib,Palbociclib,Breast,4.0,-0.9413744,-0.06598952,-0.61759543,-0.026947303
32834,SIDM00534,Taselisib,Crizotinib,Large Intestine,0.625,-0.14876333,-0.013980038,0.33775923,0.02203259
30131,SIDM00146,KU-55933,Crizotinib,Breast,2.5,2.372501,0.14574867,-0.07788013,-0.010248114
31401,SIDM00778,MK-2206,Afatinib,Large Intestine,1.0,2.8759096,0.15101743,0.7035587,0.05367577
80620,SIDM00571,5-Fluorouracil,Navitoclax,Pancreas,1.0,2.348352,0.20828673,-0.024554716,-0.008092707
79700,SIDM00582,5-Fluorouracil,Erlotinib,Pancreas,2.5,0.68239635,0.017036019,0.4201681,0.029105963
23415,SIDM00629,Afatinib,5-Fluorouracil,Breast,2.5,2.3460357,0.11367267,-0.7437663,-0.030616526
3801,SIDM00148,Lapatinib,Pictilisib,Breast,0.125,-1.6245332,-0.15477708,0.15678269,0.0065810485
63893,SIDM01001,Ribociclib,Docetaxel,Breast,0.001,0.94214827,0.10281718,0.56616884,0.042289928
66658,SIDM00272,AZD8055,Cisplatin,Breast,1.0,-0.6717784,-0.0495452,-0.24875699,-0.016147235
59115,SIDM00150,Afatinib,Crizotinib,Large Intestine,2.5,-1.6992444,-0.060452107,0.20959924,0.0151293175
76455,SIDM00899,Trametinib,SCH772984,Pancreas,4.0,-3.4970627,-0.12659912,-0.15466796,-0.013004782
74789,SIDM01137,OSI-027,Gemcitabine,Pancreas,0.01,-1.5560278,-0.087904625,-0.5368411,-0.024628222
78940,SIDM01186,Taselisib,Docetaxel,Breast,0.001,0.12476101,0.00168398,-0.20252374,-0.014680117
50101,SIDM00148,ZM447439,Temozolomide,Breast,30.0,-1.2318517,-0.08184627,-0.34061122,-0.018927807
64209,SIDM00332,Ribociclib,Taselisib,Breast,1.0,-2.5846243,-0.07691984,0.66539514,0.05027529
57255,SIDM00837,Linsitinib,LGK974,Large Intestine,10.0,0.42312694,0.02686704,0.23205343,0.015098826
62394,SIDM00122,Bortezomib,Linsitinib,Breast,10.0,-0.97800523,-0.07304477,-0.18725727,-0.014112426
13629,SIDM00146,Bortezomib,Vorinostat,Breast,2.0,1.2530838,0.032395355,0.05040096,-0.001863151
51256,SIDM00954,Venetoclax,Linsitinib,Breast,2.5,3.7478433,0.13644455,0.04985633,-0.0019448777
28402,SIDM00954,JQ1,Pictilisib,Breast,0.125,-0.7976156,-0.059562385,-0.08621569,-0.011036443
29267,SIDM00529,Docetaxel,AZD7762,Breast,0.25,-2.9546144,-0.079842724,-0.35681412,-0.019403854
67760,SIDM00498,AZD7762,SCH772984,Large Intestine,0.5,-0.2159254,-0.011491421,-0.2141764,-0.013208117
53554,SIDM00885,AZD8055,Temozolomide,Breast,7.5,1.0190097,0.03413522,-0.09387913,-0.011379927
45878,SIDM01056,Taselisib,Luminespib,Breast,0.01,-1.0049096,-0.07743274,-0.52974176,-0.024403596
74163,SIDM00940,Gemcitabine,Pictilisib,Breast,0.5,0.960252,0.10213496,-0.32455266,-0.018486572
32808,SIDM00049,SB505124,Palbociclib,Large Intestine,4.0,-2.1328063,-0.11798488,-0.57177436,-0.025638757
32511,SIDM00148,Pictilisib,MK-1775,Breast,2.5,-1.0092367,-0.031104695,-0.44430783,-0.021955255
337,SIDM00882,BI-2536,Lapatinib,Breast,2.5,6.7331204,0.24690269,-0.04036636,-0.00928626
7824,SIDM00453,Gemcitabine,Navitoclax,Pancreas,4.0,4.6572304,0.39504176,0.7312778,0.056096017
27635,SIDM00783,AZD4547,Nutlin-3a (-),Large Intestine,2.5,-0.13449107,-0.010506149,0.2565914,0.015126206
39361,SIDM00881,Wee1 Inhibitor,Axitinib,Breast,4.0,-1.2258844,-0.11728639,-0.4435854,-0.021927021
48005,SIDM00664,Dasatinib,Palbociclib,Pancreas,8.0,-0.9332991,-0.05370762,-0.25718564,-0.016379027
79977,SIDM00866,AZD8055,Linsitinib,Breast,2.5,1.7059982,0.076691575,-0.32325026,-0.018433979
80598,SIDM00898,PF-4708671,Luminespib,Breast,0.01,2.6352832,0.16407451,-0.54683715,-0.02491116
60822,SIDM01056,Olaparib,Bortezomib,Breast,0.0025,-1.368161,-0.035635713,-0.5590267,-0.025253033
65811,SIDM00135,AZD6482,OSI-027,Breast,0.25,0.2410999,0.020979093,0.023243103,-0.004444796
57484,SIDM00898,JQ1,Crizotinib,Breast,0.625,-1.9565551,-0.08042368,-0.38491306,-0.020239871
51372,SIDM00782,SB505124,Nutlin-3a (-),Large Intestine,2.5,-0.89147145,-0.07053801,0.11805403,0.0039106966
77487,SIDM00359,AZD8055,Camptothecin,Large Intestine,0.025,0.42498198,0.031540345,-0.329715,-0.018629381
76676,SIDM00875,NU7441,Bortezomib,Breast,0.000625,0.31790838,0.029049976,0.2026817,0.010488501
5654,SIDM00664,Taselisib,AZD7762,Pancreas,0.25,-1.6925759,-0.10421573,0.04536706,-0.0022774492
41158,SIDM00371,Navitoclax,Trametinib,Pancreas,1.0,1.88088,0.13683407,1.8041831,0.14898558
1142,SIDM01197,Linsitinib,SB505124,Large Intestine,2.5,0.76228243,0.049230456,-0.14283232,-0.011233551
25515,SIDM01001,Linsitinib,AZD7762,Breast,0.25,0.711418,0.105239786,0.94320416,0.07461852
29342,SIDM00944,AZD7762,MK-1775,Large Intestine,0.25,2.4598646,0.17924654,-0.25227818,-0.016212957
46015,SIDM00505,Crizotinib,Linsitinib,Pancreas,2.5,0.6323818,0.0508555,0.71644425,0.054741323
61101,SIDM00885,Navitoclax,Taselisib,Breast,0.1,0.36943525,0.027352884,0.08647126,0.00066440157
31421,SIDM00371,Irinotecan,Linsitinib,Pancreas,2.5,1.6356033,0.1795236,1.1646965,0.09372674
37638,SIDM00272,SCH772984,Docetaxel,Breast,0.00025,-2.4673002,-0.16050152,-0.3793751,-0.020075204
16258,SIDM00097,Camptothecin,Lapatinib,Breast,0.625,-0.037700765,-0.0017201917,-0.92042327,-0.035713322
18480,SIDM00673,NU7441,MK-1775,Breast,2.5,-1.9273432,-0.07292427,-0.10216142,-0.011595111
12213,SIDM01037,MK-2206,5-Fluorouracil,Breast,2.5,-0.89928645,-0.06788661,0.57735634,0.04268202
34859,SIDM00660,SB505124,AZD8055,Large Intestine,0.125,0.10348619,0.006171551,0.8593904,0.067149274
5258,SIDM00870,Pictilisib,Lapatinib,Breast,0.625,2.3396938,0.15589261,0.27943614,0.017085876
41967,SIDM00049,MK-1775,Oxaliplatin,Large Intestine,5.0,-2.9608,-0.17519696,-0.73359835,-0.030311232
58544,SIDM00833,5-Fluorouracil,Olaparib,Large Intestine,2.5,-0.43067163,-0.033061203,-0.15802231,-0.012836482
34889,SIDM00839,Camptothecin,SB505124,Large Intestine,0.625,-0.60893315,-0.05494063,-1.2856715,-0.0462429
54144,SIDM00411,Ruxolitinib,Palbociclib,Pancreas,8.0,1.9734209,0.04601334,0.19751784,0.010905677
3517,SIDM00118,LGK974,Camptothecin,Large Intestine,0.025,-0.4546196,-0.013791786,0.037230458,-0.0031218985
15346,SIDM00920,GSK269962A,Linsitinib,Breast,2.5,0.5927151,0.06041139,-0.5450003,-0.02486722
21453,SIDM00241,Pictilisib,MK-2206,Breast,1.0,2.4829326,0.029733822,0.36566004,0.024431998
39362,SIDM00954,Dabrafenib,Navitoclax,Breast,2.5,3.721938,0.037577853,-0.04671734,-0.0092217885
43314,SIDM00933,Wee1 Inhibitor,Axitinib,Breast,1.0,0.4098123,0.028551472,0.025033489,-0.0039909114
71413,SIDM00241,SCH772984,Axitinib,Breast,1.0,-0.8358702,-0.076671846,-0.104136944,-0.011474172
71890,SIDM00130,SCH772984,Taselisib,Pancreas,2.0,2.7070322,0.22663912,0.73926175,0.056737397
38634,SIDM00150,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,-0.5347295,-0.043501254,-0.24588776,-0.012983707
62772,SIDM01139,Olaparib,MK-1775,Pancreas,2.0,2.3606398,0.03556039,-0.03942291,-0.007706076
20844,SIDM00469,Gemcitabine,LGK974,Pancreas,2.5,-0.67761356,-0.060320754,0.005515553,-0.0019080873
867,SIDM00130,Palbociclib,Lapatinib,Pancreas,10.0,1.2792203,0.07798739,0.514001,0.03715354
34486,SIDM00628,Uprosertib,Gemcitabine,Breast,0.01,-1.7242813,-0.10355386,-0.65363646,-0.027924733
49782,SIDM00954,Doramapimod,5-Fluorouracil,Breast,10.0,-2.2997177,-0.11688132,-0.28485665,-0.017285915
9521,SIDM00042,Navitoclax,Crizotinib,Pancreas,4.0,1.9462267,0.075516716,1.1726576,0.09442184
62855,SIDM01042,Axitinib,Taselisib,Breast,1.0,-1.1135949,-0.10848365,-0.056192487,-0.010064582
66101,SIDM01137,LGK974,Sorafenib,Pancreas,5.0,-2.8508067,-0.059262726,-0.39323446,-0.020472959
66365,SIDM00533,5-Fluorouracil,Erlotinib,Pancreas,10.0,-3.687945,-0.11369443,0.3101746,0.019700715
14821,SIDM01001,Uprosertib,OSI-027,Breast,1.0,1.8003479,0.34427938,0.8212135,0.06391913
10649,SIDM00826,MK-1775,Trametinib,Large Intestine,0.1,-1.9821655,-0.045930162,-0.2827749,-0.0172218
44868,SIDM00571,AZD7762,Palbociclib,Pancreas,2.0,-0.59174544,-0.037567038,-0.22083873,-0.015245695
66483,SIDM00148,Wee1 Inhibitor,OSI-027,Breast,0.25,-1.0576826,-0.10885228,-0.48930657,-0.023252157
77382,SIDM00677,Crizotinib,Vinorelbine,Large Intestine,0.0025,0.32049778,0.02531328,-1.3506291,-0.04797935
52130,SIDM01186,Trametinib,OSI-027,Breast,0.25,2.2577882,0.2035391,-0.13837653,-0.012608754
22884,SIDM00097,Alisertib,Crizotinib,Breast,0.625,-3.0866401,-0.1384942,-0.7173871,-0.029823037
