Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
101470,SIDM00571,MK-1775,5-Fluorouracil,Pancreas,10.0,-1.1641635,-0.080590524,-0.3137533552808368,-0.03388590671155407
62598,SIDM00677,Linsitinib,AZD8055,Large Intestine,0.125,3.243687,0.22416899,1.069716731274204,0.06391559251972918
38834,SIDM00272,Tozasertib,Pictilisib,Breast,0.125,-0.97329813,-0.04294816,1.782579024695447,0.08606537160432513
64967,SIDM00531,Olaparib,Trametinib,Pancreas,0.25,0.66408026,0.032036617,1.7090611789758172,0.11890568941046067
107949,SIDM00898,Afatinib,Olaparib,Breast,10.0,-1.334909,-0.034086727,-0.9770976554462025,-0.07752590471071137
105270,SIDM00660,5-Fluorouracil,SCH772984,Large Intestine,0.05,0.25629905,0.027617656,-0.5867916137630743,-0.03019524514167169
40419,SIDM00920,Ribociclib,Temozolomide,Breast,7.5,-1.7431265,-0.059770517,-1.2816578993229903,-0.021594726747161914
38647,SIDM00882,Uprosertib,MK-2206,Breast,1.0,-3.5129855,-0.15496492,-3.455682483590988,-0.13528309144335235
66547,SIDM00866,PD173074,Temozolomide,Breast,30.0,-1.8375484,-0.0635363,0.09995630698803706,-0.0064970770615046846
68245,SIDM00282,Vinorelbine,Palbociclib,Large Intestine,4.0,-3.2777169,-0.18021597,-3.080622558649285,-0.18740874295298696
48607,SIDM01165,Crizotinib,Paclitaxel,Pancreas,0.0025,-1.5096521,-0.045634642,-1.1389443757503523,-0.07394089937659014
103788,SIDM00118,AZD4547,Trametinib,Large Intestine,0.01,1.1220322,0.037604023,-0.17543073198350828,-0.02698134176848938
54010,SIDM00562,Vorinostat,Navitoclax,Breast,2.5,1.1783279,0.17299771,0.676769788635924,0.08893913730482425
45805,SIDM00963,Navitoclax,MK-2206,Breast,1.0,1.688937,0.09302594,0.8019464152482568,0.02765841795143326
35688,SIDM00839,5-Fluorouracil,AZD8055,Large Intestine,0.5,-3.470517,-0.08736383,-3.97170669715737,-0.14722195896425916
80417,SIDM00872,Camptothecin,Crizotinib,Breast,2.5,0.76951903,0.018998161,0.7576084941933762,0.015770806227861738
108087,SIDM00670,Trametinib,OSI-027,Pancreas,4.0,1.8816161,0.062691,0.820296400451423,0.0349655749625008
45871,SIDM00835,Linsitinib,Oxaliplatin,Large Intestine,5.0,3.5525076,0.25624388,1.0835791181850123,0.09588258976536718
20695,SIDM00135,RO-3306,Cisplatin,Breast,4.0,1.2407647,0.11560422,-0.12388443965063409,-0.04067666036791498
2783,SIDM00630,Tozasertib,Luminespib,Breast,0.01,-0.3275433,-0.008125763,0.5236670711566511,-0.003882300013450934
33709,SIDM00885,Luminespib,OSI-027,Breast,0.25,0.8173714,0.022884475,0.5108634074926349,0.02287910642420903
107783,SIDM00954,GSK269962A,Pictilisib,Breast,0.125,1.2683946,0.091383465,-0.8879743467036684,-0.02756665330579281
53439,SIDM00885,MK-1775,MK-2206,Breast,0.25,0.41151834,0.038046815,0.33315216721017504,0.03644726709925717
85195,SIDM00562,Ribociclib,Vorinostat,Breast,2.0,-1.50525,-0.06395233,-0.6468212933189535,-0.005643264278396699
37707,SIDM00884,Olaparib,Crizotinib,Breast,2.5,-3.0498235,-0.14147139,-2.0688945639229455,-0.11338569397630659
25184,SIDM00660,AZD7762,Linsitinib,Large Intestine,1.0,0.5560183,0.051291093,0.12081409569359884,0.02657035195995785
30824,SIDM01062,Sorafenib,Navitoclax,Breast,2.5,4.0935826,0.20797014,3.053344410459246,0.12419878674790905
99213,SIDM00132,OSI-027,Olaparib,Pancreas,10.0,-1.5374982,-0.10491498,-2.445819667909176,-0.1267752972220473
43241,SIDM01197,BMS-754807,Linsitinib,Large Intestine,10.0,-4.694322,-0.0824361,-3.4616131130469228,-0.12156164789158036
30054,SIDM00874,AZD7762,Trametinib,Breast,0.1,-1.6436137,-0.12395748,-1.5582306533649914,-0.07982304773524435
71868,SIDM01186,MK-2206,Olaparib,Breast,2.5,-1.1107323,-0.07064255,-0.3391693361059106,-0.014824033527265903
42875,SIDM00841,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-1.5591931,-0.12825635,-2.742826599582869,-0.20272378255474313
86034,SIDM00241,Wee1 Inhibitor,Pictilisib,Breast,0.125,0.9957843,0.09488854,1.3391560855036728,0.09354779153723443
52378,SIDM00885,ZM447439,PD173074,Breast,10.0,-1.0124708,-0.104526244,0.13129287050847843,0.0016428707082408013
86115,SIDM00118,Camptothecin,LGK974,Large Intestine,10.0,0.83558357,0.07766529,-0.3936340806868152,0.021740402575268717
43336,SIDM00272,Gemcitabine,MK-1775,Breast,0.625,3.4222066,0.26218933,0.6633967044629948,0.07019166955433136
95963,SIDM00866,NU7441,Cisplatin,Breast,1.0,-1.3381318,-0.09524812,-2.2054321073302727,-0.13210455021767145
23672,SIDM01042,Pictilisib,Axitinib,Breast,4.0,-0.7657864,-0.03932534,0.006032254260743611,-0.01629836555263156
76220,SIDM00920,AZD6482,Trametinib,Breast,0.01,0.25966844,0.025584567,0.2866883252752029,0.04873314659488514
25877,SIDM01165,Irinotecan,Crizotinib,Pancreas,4.0,-3.983652,-0.1568433,-3.211238088394782,-0.1446222636902767
7913,SIDM00878,Wee1 Inhibitor,Docetaxel,Breast,0.001,-0.32562923,-0.027047902,0.0036818747518152094,0.006732515296053519
97909,SIDM00877,Afatinib,Crizotinib,Breast,0.625,-2.268778,-0.23351753,-0.7721140908159105,-0.07896107047509411
10373,SIDM00774,Trametinib,Docetaxel,Breast,0.00025,1.8307846,0.08712677,1.0930467480288912,0.09995901444513124
8845,SIDM00877,Uprosertib,Linsitinib,Breast,10.0,-0.56787056,-0.038475826,-0.3529884422728097,-0.0002487151566722228
70456,SIDM00629,GSK269962A,AZD7762,Breast,0.25,2.121566,0.0639729,2.53089730881633,0.08605485058310715
20263,SIDM01139,Palbociclib,Irinotecan,Pancreas,0.5,-1.4237479,-0.07326246,-0.6438029795866301,-0.0305709339911511
14810,SIDM00877,OSI-027,5-Fluorouracil,Breast,10.0,1.211192,0.09665149,0.1417031815609084,0.04357505276949497
106256,SIDM00782,BMS-754807,Trametinib,Large Intestine,0.01,-0.5379057,-0.045978386,0.615024868330603,0.014133115170290075
71875,SIDM00371,LGK974,Paclitaxel,Pancreas,0.0025,-2.3383925,-0.10970435,-0.9682030685580308,-0.00038299453640106235
8478,SIDM00122,AZD8055,Palbociclib,Breast,4.0,-0.29543093,-0.025016036,-0.3266770950353993,-0.025451855356185025
20949,SIDM00505,LGK974,SCH772984,Pancreas,1.0,-0.9860131,-0.018339299,1.857017705101447,0.03555118325540349
28501,SIDM01056,AZD6482,5-Fluorouracil,Breast,10.0,-2.1346827,-0.11279053,-1.2680247564894525,-0.10947408182650804
4241,SIDM00282,Trametinib,Nutlin-3a (-),Large Intestine,10.0,1.4960383,0.05028494,1.6622082707206702,0.052959955810286785
94948,SIDM00150,MK-1775,Olaparib,Large Intestine,10.0,-0.8169024,-0.031862736,-0.7915472045416833,-0.051013282690307624
15149,SIDM00528,Entinostat,OSI-027,Breast,1.0,0.1611859,0.0119730765,0.10172487819370606,-0.03178574901735972
101465,SIDM00875,Taselisib,Lapatinib,Breast,2.5,1.5930367,0.14124294,0.7312754109608608,0.04719316041711116
76024,SIDM00881,Docetaxel,Pictilisib,Breast,0.125,0.0713528,0.009147629,0.044819382195896824,-0.023728186364924134
85632,SIDM00874,Olaparib,Cisplatin,Breast,4.0,-2.0345602,-0.04909902,-1.436981439696781,-0.03142439398472895
70487,SIDM00874,Crizotinib,Navitoclax,Breast,0.625,2.4364915,0.21521111,3.4122547350335095,0.2475810954508965
78506,SIDM00148,5-Fluorouracil,OSI-027,Breast,1.0,1.2259326,0.08065533,-0.2976983893566905,-0.025324467279498594
94251,SIDM00664,Palbociclib,Linsitinib,Pancreas,2.5,0.79463273,0.044229094,-0.11370184187514838,0.009223600052674563
88056,SIDM00673,PF-4708671,Trametinib,Breast,0.1,-0.5747146,-0.03153676,-1.6104819320695387,-0.0999751431384747
2436,SIDM00875,KU-55933,Cisplatin,Breast,4.0,-1.834025,-0.05729284,-1.7687275234786741,-0.07793061225091215
20097,SIDM00772,Tozasertib,Pictilisib,Breast,0.5,2.3255901,0.06944015,3.0560921568146577,0.07408097285308603
97991,SIDM00872,Alpelisib,Gemcitabine,Breast,0.01,-1.1025875,-0.11682272,-0.9145158870268946,-0.08584686525063266
37236,SIDM00332,Alpelisib,AZD7762,Breast,0.25,3.478295,0.18843655,0.4404828023028015,0.06224542669720126
89365,SIDM00562,Linsitinib,Luminespib,Breast,0.01,-1.1639429,-0.034981266,-0.6546037853227465,0.016663720580801067
83639,SIDM01135,Dasatinib,OSI-027,Pancreas,1.0,-2.9522252,-0.10640669,-0.2309503532271853,-0.014346027033579546
3328,SIDM00879,Doramapimod,Crizotinib,Breast,2.5,0.6424736,0.08997803,-0.1315349866287858,-0.00554167160563013
85899,SIDM00628,OSI-027,AZD7762,Breast,0.25,-1.0315248,-0.08461107,-0.22517656951630707,-0.019646000887481287
78394,SIDM01186,JQ1,Temozolomide,Breast,30.0,-0.325604,-0.026101345,-0.22290365050039712,0.015240985475748552
3024,SIDM00783,Oxaliplatin,Camptothecin,Large Intestine,0.025,-1.6237738,-0.0997835,-0.966097620517477,-0.09476167590852322
107144,SIDM00583,Linsitinib,Lapatinib,Pancreas,10.0,2.7968879,0.15043953,3.5554286953917433,0.15155455096878362
32990,SIDM00527,AZD7762,Linsitinib,Large Intestine,1.0,0.6511251,0.03400327,-1.4029828347301505,-0.06278935687330489
37555,SIDM00866,Temozolomide,Bortezomib,Breast,0.000625,-1.3309928,-0.022676103,-0.7087204762225335,-0.029306860041997684
95644,SIDM00332,Navitoclax,Axitinib,Breast,4.0,3.714259,0.1416208,3.025757977257353,0.12814383157151804
80985,SIDM00881,Lapatinib,Trametinib,Breast,0.01,0.1965558,0.03432088,0.20644829981298338,-0.0063875074271724135
40286,SIDM00630,Nutlin-3a (-),MK-1775,Breast,2.5,1.8909599,0.09396133,-1.0037322036409733,0.016953696122273834
65889,SIDM00963,Wee1 Inhibitor,AZD7762,Breast,0.0625,-0.5628647,-0.03984048,0.35328479284349157,-0.013661861579708095
24539,SIDM00944,Olaparib,Afatinib,Large Intestine,1.0,-0.9079531,-0.023482265,0.29976618867705657,-0.036506189425399294
106303,SIDM00132,Paclitaxel,Trametinib,Pancreas,1.0,1.6781372,0.08306398,0.9760991940239541,0.030401052938648285
96564,SIDM00132,Cisplatin,Trametinib,Pancreas,0.25,-1.1208072,-0.04047854,-0.5598274431728506,0.010851271205066727
17975,SIDM00884,Trametinib,Nutlin-3a (-),Breast,10.0,-0.46156955,-0.028932342,-0.5787248828103633,0.019946158290621248
79499,SIDM01001,Luminespib,Taselisib,Breast,1.0,-0.021585597,-0.00094186043,0.31861573367042273,-0.01772523597913682
93160,SIDM00332,Taselisib,Olaparib,Breast,2.5,0.97815174,0.086261146,-0.07378884142271154,-0.008883774106743536
57075,SIDM00971,Afatinib,Lapatinib,Breast,2.5,-3.8862174,-0.09864787,-2.2375301118609903,-0.05234201153360167
57805,SIDM00301,Ruxolitinib,OSI-027,Pancreas,4.0,2.2929044,0.04727176,1.2972304727755533,0.05529835709885732
17337,SIDM00893,Luminespib,MK-1775,Breast,0.625,-2.433822,-0.11400811,-1.5595500304768755,-0.045994444927484356
84263,SIDM00359,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,-2.9205773,-0.13393523,-3.2023460666137717,-0.1113489455777835
17059,SIDM00957,LGK974,AZD8055,Large Intestine,0.125,-1.5940074,-0.023057666,-0.8227912466827545,-0.010110840996941924
103648,SIDM00681,Afatinib,MK-2206,Large Intestine,10.0,4.31466,0.2937152,3.2998511602305007,0.2595252925445355
57045,SIDM00664,Taselisib,Irinotecan,Pancreas,5.0,0.7653263,0.060422458,-0.057013651088545426,0.0005948706930311924
15085,SIDM00778,AZD8055,SB505124,Large Intestine,2.5,-0.44158506,-0.02664861,-1.1593336734774233,-0.04014899445962312
10232,SIDM00411,Gemcitabine,Dactolisib,Pancreas,0.0125,0.4397804,0.027190438,-0.5496170484783404,-0.01128873212011831
70268,SIDM00217,LGK974,Dabrafenib,Large Intestine,1.0,0.3407419,0.013727079,-0.6549785002991413,-0.03855891348010097
19071,SIDM00529,PF-4708671,Palbociclib,Breast,4.0,0.37704074,0.02347746,-0.4934273026331608,-0.02521051353452336
52754,SIDM00301,OSI-027,Oxaliplatin,Pancreas,2.5,-1.4979242,-0.17140499,-1.992774267303551,-0.12678082556955658
72964,SIDM00833,SB505124,Crizotinib,Large Intestine,2.5,-1.428585,-0.101453796,-0.43242666295662124,-0.019118864986614414
913,SIDM00332,Tozasertib,Navitoclax,Breast,2.5,6.797007,0.2930517,5.402841408953082,0.24660701085384884
25629,SIDM00898,Nutlin-3a (-),Linsitinib,Breast,2.5,3.5070357,0.214364,3.59395228899724,0.17553769648398906
78760,SIDM00772,Doramapimod,MK-1775,Breast,0.625,1.3412073,0.06958811,0.6476157298486599,0.032033029911462174
15615,SIDM01186,5-Fluorouracil,Lapatinib,Breast,2.5,4.3120375,0.100165196,2.378036692024593,0.047247611990502265
11607,SIDM00498,Crizotinib,Afatinib,Large Intestine,0.25,0.77499497,0.050885916,0.7435989729951469,0.04985288908592608
49086,SIDM00217,BMS-754807,5-Fluorouracil,Large Intestine,2.5,-3.6915505,-0.24853814,-2.9587337281804023,-0.19776691070224076
72195,SIDM00042,Linsitinib,Crizotinib,Pancreas,4.0,2.418316,0.14299528,0.29906170832663764,0.023368111795666443
67353,SIDM00879,Crizotinib,Olaparib,Breast,10.0,0.6193547,0.06533649,-0.05345245647407478,0.01942839693119064
58979,SIDM01056,Palbociclib,Lapatinib,Breast,0.625,0.59020334,0.03503352,0.36026014423156427,0.04200108142611853
37080,SIDM00660,Trametinib,SCH772984,Large Intestine,0.5,-3.1892908,-0.18396705,-2.777422661915048,-0.1346398387924793
99721,SIDM00332,Alisertib,Luminespib,Breast,0.01,-1.0441124,-0.051736396,-0.685283022864017,-0.02954903308917903
72390,SIDM00940,Bortezomib,Gemcitabine,Breast,0.1,0.27742338,0.019947661,-1.0815030014748204,-0.0658304302281334
101574,SIDM00950,Trametinib,SCH772984,Pancreas,1.0,-2.129472,-0.15503384,0.0734264096336179,0.11112190742902625
44101,SIDM01037,Gemcitabine,Luminespib,Breast,0.0025,-1.3220377,-0.13219704,-1.272184728707679,-0.14045398359996433
49070,SIDM00673,Palbociclib,Nutlin-3a (-),Breast,2.5,1.2403115,0.071431346,0.7494838790589086,0.04838248354433465
105223,SIDM00928,Navitoclax,Trametinib,Breast,0.01,4.4109497,0.37246954,2.181041475534216,0.16391261200751822
243,SIDM00776,5-Fluorouracil,Trametinib,Large Intestine,0.1,-1.4015108,-0.030973533,-0.9155644113272867,-0.04381121442274187
51581,SIDM01165,Ruxolitinib,Sorafenib,Pancreas,5.0,3.9809859,0.11338625,0.1938610285268675,0.018343093109655595
15264,SIDM00866,Crizotinib,Cisplatin,Breast,4.0,-3.4179065,-0.23215115,-1.457623196102649,-0.1256784626534177
37230,SIDM00633,5-Fluorouracil,Palbociclib,Breast,4.0,-1.1951855,-0.05869288,-1.08568126994522,-0.03790963590983465
79482,SIDM00097,Doramapimod,Pictilisib,Breast,0.5,1.191012,0.028055344,1.662670241355723,0.031074281095064726
84379,SIDM00681,Vinorelbine,SCH772984,Large Intestine,0.05,-1.5381019,-0.14375451,-1.0977059263296338,-0.0769330892352056
29794,SIDM00892,Alpelisib,Olaparib,Breast,2.5,0.97516376,0.0602099,-1.178089005427583,-0.06380488636591158
48115,SIDM00130,Trametinib,Crizotinib,Pancreas,4.0,-0.67942864,-0.03968396,0.3776125913749398,-0.004177390421255013
101143,SIDM00146,JQ1,Luminespib,Breast,0.01,-1.8629436,-0.13556673,-1.954842135520422,-0.14889358939441563
101179,SIDM00774,MK-1775,Palbociclib,Breast,4.0,-0.5330448,-0.078780755,-1.2739766684577176,-0.08630026105631317
17161,SIDM01136,Dasatinib,SCH772984,Pancreas,4.0,10.722812,0.3477119,7.341625985796683,0.20316714178451176
98517,SIDM00899,Paclitaxel,Palbociclib,Pancreas,8.0,-4.148982,-0.108404025,-3.1058651840672717,-0.08643449741547
73311,SIDM00866,Docetaxel,5-Fluorouracil,Breast,2.5,-4.673403,-0.28416073,-1.9878202750737328,-0.14493926847891
2664,SIDM01042,ZM447439,Gemcitabine,Breast,0.01,0.71007496,0.08980761,-0.30455454198775594,0.0412378785720413
35276,SIDM00528,Bortezomib,5-Fluorouracil,Breast,2.5,-0.24024096,-0.02144972,0.20395706327207913,-0.006035823806397571
60226,SIDM00531,Olaparib,Dasatinib,Pancreas,0.5,0.75888896,0.0372444,1.1374614018897362,0.08222632600081908
90769,SIDM00963,Lapatinib,Vorinostat,Breast,2.0,3.0597808,0.098401986,1.0841173261435735,0.004134765859207348
84424,SIDM00359,AZD7762,AZD8055,Large Intestine,0.5,-0.86994714,-0.061079454,-0.27410471418536736,-0.0626275029875012
44943,SIDM01090,Afatinib,Linsitinib,Large Intestine,1.0,0.69057447,0.06740318,1.045407066623184,0.06117544150194509
107486,SIDM00673,Alpelisib,MK-1775,Breast,0.625,-0.917884,-0.030586997,0.19379431674481815,0.02142683417723675
76758,SIDM00675,Olaparib,Lapatinib,Breast,0.625,0.8285878,0.04167639,0.6823706943847412,0.026244564495413958
78908,SIDM00498,BMS-754807,Oxaliplatin,Large Intestine,5.0,-1.5409034,-0.08831577,-2.076238022679254,-0.1273034031983884
1942,SIDM00042,SCH772984,MK-1775,Pancreas,2.0,-2.9308052,-0.12136982,-0.7100308615846462,-0.10978835378893312
446,SIDM00629,BI-2536,PD173074,Breast,10.0,2.3913848,0.17693123,-0.1333503579598452,0.012120563386875732
86944,SIDM01042,Olaparib,Navitoclax,Breast,2.5,1.3780199,0.120685555,0.992452875949719,0.12298792982713315
77709,SIDM00789,AZD4547,Linsitinib,Large Intestine,10.0,2.7813582,0.22950985,0.3813735885763351,0.05243357358647932
36774,SIDM00872,PF-4708671,Taselisib,Breast,0.1,-1.7794297,-0.08216859,0.695144741865906,0.006724595533136008
16958,SIDM00629,Bortezomib,MK-1775,Breast,2.5,-0.6195515,-0.02743867,-1.4934557715830492,-0.03988079177850154
12163,SIDM00834,Trametinib,Taselisib,Large Intestine,0.1,-1.0300604,-0.034425955,1.3476860107301514,0.061109190205750244
88209,SIDM00681,Oxaliplatin,AZD8055,Large Intestine,0.125,-2.2671974,-0.16528305,-1.8550280952378377,-0.1295481562161411
42269,SIDM01136,Palbociclib,Cisplatin,Pancreas,8.0,-1.5591824,-0.036178272,-2.418687811534777,-0.06751655092890492
17646,SIDM00933,SCH772984,MK-1775,Breast,0.625,1.0064553,0.06861885,0.4104572981847427,0.011605936972061017
49963,SIDM00789,BMS-754807,Dabrafenib,Large Intestine,10.0,-1.6424335,-0.17938673,-0.7774145384165276,-0.06290655058442464
18299,SIDM00582,Crizotinib,Oxaliplatin,Pancreas,10.0,-1.3045018,-0.09795245,-0.9510719507683034,-0.0544052094101227
51454,SIDM00135,Camptothecin,OSI-027,Breast,1.0,4.174855,0.25180194,2.1499803659112517,0.11644457098226077
55342,SIDM00893,RO-3306,Temozolomide,Breast,30.0,-0.8476513,-0.06912641,-0.30597952587300087,-0.056238811251206465
96428,SIDM00954,ZM447439,Lapatinib,Breast,0.625,-0.940201,-0.066112705,-0.685030426292047,-0.02048896508180115
1463,SIDM00920,AZD6482,Bortezomib,Breast,0.0025,0.3355453,0.033707738,0.3867284670243358,0.05370385040030898
63355,SIDM01135,5-Fluorouracil,Linsitinib,Pancreas,2.5,1.0341609,0.047360927,0.1513391988774222,0.015019479521536039
43817,SIDM00301,Taselisib,Gemcitabine,Pancreas,0.01,-1.3087659,-0.12210519,-0.18052064989741332,0.0102524239773431
48415,SIDM00934,Cisplatin,Palbociclib,Pancreas,8.0,-1.8674977,-0.08499692,-1.3329963786450254,-0.0695954703712886
66867,SIDM00781,AZD7762,Palbociclib,Large Intestine,4.0,-2.9786084,-0.1919884,-1.6137417377644854,-0.15643898759748529
58193,SIDM00673,RO-3306,Taselisib,Breast,0.1,-0.60094786,-0.03633811,1.5899983584740374,0.05767492195849057
82086,SIDM01090,Afatinib,Navitoclax,Large Intestine,1.0,0.5928399,0.055128325,-0.24925933760343963,0.03410161516315077
44757,SIDM00884,Docetaxel,5-Fluorouracil,Breast,10.0,-0.8558359,-0.0787544,-0.5557800991055134,-0.06043182532717765
3303,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,-1.5838617,-0.04980679,0.37556180707262876,-0.013953885870866321
6269,SIDM00933,NU7441,Olaparib,Breast,10.0,0.77197015,0.07155395,1.039172703687987,0.06369788704299942
60967,SIDM00875,Cisplatin,PD173074,Breast,2.5,-0.5463778,-0.027576076,0.31354765849650357,0.02864781354524535
101913,SIDM01090,MK-2206,Vinorelbine,Large Intestine,0.01,1.4403777,0.048130225,0.7805434845809286,0.008082611755537929
47373,SIDM00118,AZD4547,LGK974,Large Intestine,2.5,-2.0141068,-0.14361167,0.9339600213090062,0.10000669321507413
75930,SIDM01056,RO-3306,Crizotinib,Breast,0.625,-0.3122208,-0.016577825,-1.6342545381039875,-0.08154120139370545
88014,SIDM01037,AZD7762,MK-1775,Breast,0.625,1.5197204,0.106559016,1.5857814142794089,0.22820144222924219
91731,SIDM01186,AZD6482,Olaparib,Breast,10.0,-0.21801281,-0.016593436,0.5151595876793992,0.028060277957141753
86048,SIDM01037,Wee1 Inhibitor,Axitinib,Breast,4.0,-0.9589661,-0.1092328,-0.010148640730960239,-0.021650154875435347
2731,SIDM00899,Dasatinib,Navitoclax,Pancreas,1.0,9.090256,0.20451036,3.3013445382937503,0.07885271343989912
51528,SIDM00772,Nilotinib,MK-2206,Breast,0.25,3.6793334,0.13265395,3.191175845432513,0.1425103484813466
49885,SIDM00118,Oxaliplatin,BMS-754807,Large Intestine,0.05,-0.9002476,-0.08195856,-1.0724431688553067,-0.054499680853291016
45821,SIDM00135,AZD6482,Olaparib,Breast,2.5,1.5002851,0.13556014,-0.013289927742359627,0.02529427161418585
45903,SIDM00881,Trametinib,Taselisib,Breast,0.1,-1.0372877,-0.061008915,0.20650540541076942,0.021158350844327517
102872,SIDM00938,Alpelisib,Trametinib,Breast,0.1,0.4857305,0.03997701,0.8239093811290495,0.06804567440026939
79402,SIDM00875,Luminespib,Temozolomide,Breast,30.0,-0.29161283,-0.032454565,-0.45148058352268333,-0.052331115135531146
104536,SIDM00136,Crizotinib,Camptothecin,Large Intestine,0.025,-1.3956838,-0.11919471,-1.6720106889987396,-0.08737108068988654
32900,SIDM00879,SCH772984,AZD7762,Breast,0.0625,-0.3101123,-0.038411546,-1.30879736296543,-0.17055655750742954
104391,SIDM00776,SB505124,Afatinib,Large Intestine,1.0,0.38107485,0.022611804,-0.3845654547621648,-0.03360718329203322
46829,SIDM00562,KU-55933,Navitoclax,Breast,0.625,-0.44988483,-0.04746539,0.016553379928598785,0.043320687920156364
27140,SIDM00132,LGK974,MK-2206,Pancreas,1.25,0.8239613,0.05417503,-0.7178637011707685,-0.03155339292792392
20232,SIDM00670,OSI-027,Sorafenib,Pancreas,1.25,1.1553771,0.10891562,0.4809896376249545,0.0360527006410849
