Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
1275,SIDM00898,Olaparib,Trametinib,Breast,0.1,-1.5906628,-0.05688051,-0.027208776908508536,0.0024935953773366874
65433,SIDM00944,MK-2206,Crizotinib,Large Intestine,0.625,1.0877537,0.072239555,-0.001097269979182136,0.004200211815038685
63186,SIDM00150,Camptothecin,Olaparib,Large Intestine,2.5,-0.49693272,-0.046423115,-0.4834829000572184,-0.030042271560382725
76012,SIDM00870,PD173074,Linsitinib,Breast,10.0,1.3762783,0.046939824,0.632309225214847,0.04041542930436172
22837,SIDM00118,BMS-754807,LGK974,Large Intestine,2.5,1.3903422,0.15794799,-0.7078256344304845,-0.03550856114321109
1511,SIDM00875,Crizotinib,Palbociclib,Breast,4.0,-0.2863262,-0.030484717,-0.7398596179459489,-0.038820166828619
5898,SIDM01001,Pictilisib,Trametinib,Breast,0.1,1.3361925,0.018510716,0.7894691330203372,0.04184002695466517
63999,SIDM00833,MK-1775,Navitoclax,Large Intestine,1.0,1.9283674,0.067541435,1.8030797598714148,0.09407154926594545
77667,SIDM00629,AZD7762,Nutlin-3a (-),Breast,10.0,-1.6531038,-0.06622339,-0.4760007662621897,-0.006036171923961307
45545,SIDM01138,Taselisib,Sorafenib,Pancreas,1.25,-1.9475256,-0.18301354,-0.13438057686447635,-0.01607778109562529
64981,SIDM01001,Sorafenib,Axitinib,Breast,4.0,1.3678795,0.050135523,0.6414993222417569,0.033390757445185465
37950,SIDM00529,Lapatinib,5-Fluorouracil,Breast,2.5,-1.7661208,-0.074385256,-0.26974559481331406,-0.010252696495512515
63387,SIDM01135,Gemcitabine,Linsitinib,Pancreas,10.0,-3.272628,-0.12376283,0.14800024794501487,0.010409046541164955
34509,SIDM01197,BMS-754807,Camptothecin,Large Intestine,0.025,-2.4409864,-0.117306486,-1.8616297544519038,-0.09217109909349741
52918,SIDM00527,Navitoclax,MK-2206,Large Intestine,10.0,3.0113769,0.08123689,1.2597454568946114,0.06015533844158426
66669,SIDM00272,GSK269962A,Temozolomide,Breast,7.5,-0.4356676,-0.047387265,-0.3021345270904232,-0.012831386841776272
75898,SIDM00826,Olaparib,Afatinib,Large Intestine,1.0,-2.117843,-0.123990245,0.11798738003222198,0.009774267370124361
72816,SIDM00875,ZM447439,Crizotinib,Breast,2.5,0.828557,0.08498229,-0.25961510372986296,-0.003589382278869284
47926,SIDM00332,Palbociclib,Navitoclax,Breast,0.625,1.3464434,0.11635133,1.5056371625527847,0.08410662231849717
61639,SIDM00528,Venetoclax,Olaparib,Breast,2.5,-0.27286705,-0.013592667,-0.33570386014624676,-0.017342400586042476
8171,SIDM00314,Taselisib,Sapitinib,Breast,0.5,-0.87414414,-0.054434758,-0.5026106004154516,-0.02084112867507059
71563,SIDM01137,MK-1775,Olaparib,Pancreas,2.5,-2.9651942,-0.15896133,-1.1701676500815696,-0.05830753696102957
19731,SIDM00882,Uprosertib,MK-1775,Breast,0.625,0.62259185,0.041289646,-0.0788050678065425,0.004428564653720251
4589,SIDM00531,Irinotecan,Dactolisib,Pancreas,0.0125,-0.49337685,-0.05867474,0.9864308178481322,0.0881885446345985
73808,SIDM00453,Trametinib,Paclitaxel,Pancreas,0.0025,0.68780166,0.059202235,0.2746829209664267,0.0248273146070638
14963,SIDM00629,Doramapimod,Olaparib,Breast,10.0,1.8649318,0.047877356,-0.027807005464987267,-0.004067403257062802
38992,SIDM00944,5-Fluorouracil,Camptothecin,Large Intestine,0.0025,2.016888,0.089441486,-1.25211962062009,-0.06863670840427354
75751,SIDM00940,Sapitinib,MK-2206,Breast,0.25,0.9804517,0.04831733,1.7438234119706633,0.09629047081780043
567,SIDM00675,PF-4708671,Linsitinib,Breast,10.0,-1.0012612,-0.02513619,0.27427107382687477,0.021214506239899938
53056,SIDM01233,MK-1775,SCH772984,Large Intestine,0.5,1.0721396,0.07619728,0.5389185177537847,0.018585439009920154
40604,SIDM00673,Gemcitabine,MK-2206,Breast,0.25,-0.6927348,-0.031186657,0.31287412421731087,0.016964802518353427
44250,SIDM01197,Palbociclib,Linsitinib,Large Intestine,10.0,-1.8318503,-0.02756262,0.03944292523291626,0.012847518647754904
71465,SIDM00582,5-Fluorouracil,Erlotinib,Pancreas,2.5,0.68239635,0.017036019,0.08814449154121129,-0.0005487036554421079
40560,SIDM00866,Sapitinib,Crizotinib,Breast,2.5,-1.5148573,-0.10401872,-0.33011167414761033,-0.02942729536139088
40006,SIDM00531,MK-1775,Sorafenib,Pancreas,1.25,1.0469322,0.124628425,0.3089628046504454,0.040018850763485075
60282,SIDM00839,Taselisib,Linsitinib,Large Intestine,1.0,-0.6990571,-0.06082767,-0.21098679333436254,-0.00323819669853123
7283,SIDM01188,Sorafenib,Lapatinib,Pancreas,10.0,-0.85955423,-0.03129979,-0.8081266241360567,-0.005160422812169739
50866,SIDM00776,Afatinib,Nutlin-3a (-),Large Intestine,10.0,-0.9248093,-0.08329284,-0.02180346317551418,0.0073527426269286225
68103,SIDM00677,Nutlin-3a (-),MK-1775,Large Intestine,1.0,-3.8041084,-0.1514758,0.4547914357995092,0.023175549844043773
35064,SIDM00884,RO-3306,Linsitinib,Breast,10.0,-0.47722647,-0.036395457,-0.27349558057860346,-0.015651216052291136
70181,SIDM00150,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,5.478478,0.15167293,0.17020946993815783,0.008541740833278567
60501,SIDM00528,Cisplatin,Temozolomide,Breast,30.0,0.83834237,0.024781462,0.48126232957264653,0.0036721712129291623
74528,SIDM01165,Linsitinib,Irinotecan,Pancreas,0.5,-2.6666656,-0.07311665,-0.7506928196353864,-0.01672523956961482
23770,SIDM00870,Axitinib,Taselisib,Breast,0.1,-1.818513,-0.09719617,0.3752715009887887,0.01248397624292812
11317,SIDM00097,JQ1,Olaparib,Breast,10.0,-2.3805175,-0.10794804,-0.8295676056897276,-0.034328174995344365
74829,SIDM00453,LGK974,MK-2206,Pancreas,5.0,1.1754065,0.07629673,0.5722581945791259,0.05291520996469541
36291,SIDM00314,Gemcitabine,Axitinib,Breast,4.0,-0.70212376,-0.031471882,-0.8511215985600924,-0.039951945352774076
5812,SIDM00882,Alisertib,Temozolomide,Breast,7.5,1.83489,0.048191536,-0.2717405336247788,-0.017833247860234575
49350,SIDM00628,Paclitaxel,Pictilisib,Breast,0.125,0.48745072,0.033244815,-0.7414308796537061,-0.04795425919923861
4859,SIDM01138,Cisplatin,Lapatinib,Pancreas,10.0,0.9071531,0.055314586,1.6553637742452452,0.07133960113021771
9891,SIDM00835,Nutlin-3a (-),BMS-754807,Large Intestine,0.05,-1.3898548,-0.037907623,1.1651373789856323,0.05648234709636629
62103,SIDM00136,Linsitinib,SB505124,Large Intestine,2.5,1.0737431,0.05720079,0.05412533045014234,-0.0012683878873883253
42202,SIDM00875,Doramapimod,Pictilisib,Breast,0.5,1.4090431,0.043374173,1.2179151026381767,0.06715100787388913
30304,SIDM01197,Olaparib,Taselisib,Large Intestine,1.0,0.92431164,0.013814251,0.26463657835025856,0.016056776245859463
30421,SIDM00898,NU7441,5-Fluorouracil,Breast,10.0,-2.1762638,-0.14050397,-0.7932508572574437,-0.03438817299273304
56801,SIDM00783,Palbociclib,BMS-754807,Large Intestine,0.5,2.4888291,0.2523841,0.3531126645109536,0.038198920814424706
62841,SIDM00934,Taselisib,Navitoclax,Pancreas,4.0,5.1425605,0.30405262,1.6191333539564856,0.0920707788310491
34836,SIDM00629,AZD7762,Pictilisib,Breast,0.5,-0.8311828,-0.03213854,-0.30746763204626293,0.007215341432275545
14615,SIDM00920,Ribociclib,Navitoclax,Breast,0.625,-0.6970176,-0.026449746,0.4846019877530525,0.05701012145370961
11234,SIDM00884,Nutlin-3a (-),Crizotinib,Breast,0.625,-1.2724005,-0.052247286,-0.6331343625419368,-0.04815868909968301
4641,SIDM01139,OSI-027,SCH772984,Pancreas,1.0,2.762417,0.14767134,0.9895313703236156,0.05788205990929926
27332,SIDM00146,GSK269962A,Docetaxel,Breast,0.001,-1.4640235,-0.0816769,0.10328154591056782,0.008895455360503648
59808,SIDM00629,Doramapimod,Axitinib,Breast,4.0,2.3128262,0.06394812,0.19794672705248684,0.010036381583058761
18826,SIDM00583,Sorafenib,Erlotinib,Pancreas,10.0,1.1735078,0.102953844,0.04836284329982554,0.024520505424103067
56611,SIDM00193,AZD7762,Oxaliplatin,Large Intestine,5.0,1.5486372,0.089947425,-1.1402360655659551,-0.05077726861344774
6140,SIDM00314,Taselisib,OSI-027,Breast,0.25,-2.1162248,-0.12155033,-0.6713153822589721,-0.028286813595238026
58843,SIDM00898,GSK269962A,Nutlin-3a (-),Breast,2.5,-0.87196714,-0.05275272,-0.08695049948902067,0.006395579893239741
37232,SIDM00675,SCH772984,Olaparib,Breast,10.0,-1.0916799,-0.025714457,-0.6197686190120923,-0.03364562544929073
16681,SIDM00673,Camptothecin,Taselisib,Breast,0.1,-0.4290443,-0.013071353,0.3385526312232062,0.01337585328809333
65,SIDM00135,SCH772984,Axitinib,Breast,4.0,0.8893472,0.064687595,0.10674105583370752,0.008057677372111115
66732,SIDM00534,Taselisib,Camptothecin,Large Intestine,0.025,1.1495697,0.10131865,-0.2939604078484708,-0.017728184712649486
2983,SIDM00884,Tozasertib,Gemcitabine,Breast,0.1,-4.346757,-0.23664305,-1.3147281187698747,-0.0743421358999365
72915,SIDM00882,Uprosertib,Temozolomide,Breast,30.0,-0.4437222,-0.028324317,-0.3774020301925516,-0.020760854819246707
52382,SIDM00874,Crizotinib,Bortezomib,Breast,0.0025,1.8214755,0.15729299,-0.5589180304425974,-0.03203200834981781
37964,SIDM01090,Nutlin-3a (-),LGK974,Large Intestine,2.5,-0.32092637,-0.03410849,0.40763998560616466,0.0020945270393868225
30505,SIDM00630,AZD6482,Vorinostat,Breast,2.0,3.2914298,0.10799779,0.9004797265622262,0.04443323224152816
65399,SIDM00885,RO-3306,Vorinostat,Breast,0.5,2.719815,0.08877087,0.3027963272899974,0.018096714738796798
65734,SIDM00469,Irinotecan,MK-2206,Pancreas,5.0,0.71362346,0.08235561,0.9708061375018372,0.06236724592365914
41040,SIDM01042,AZD8055,Navitoclax,Breast,0.625,0.83159465,0.073277414,1.4688626289647408,0.07577665593906706
22512,SIDM00934,Crizotinib,Trametinib,Pancreas,1.0,1.5256468,0.0644896,0.34762120928749085,0.02685071070683415
67433,SIDM00866,5-Fluorouracil,AZD7762,Breast,0.0625,4.046824,0.2762387,-1.0090400569669493,-0.04907691011076548
52826,SIDM00664,Olaparib,Cisplatin,Pancreas,8.0,0.91924304,0.027367074,-0.4693208536852864,-0.023148502195309444
53094,SIDM01197,Sapitinib,MK-1775,Large Intestine,1.0,4.7862973,0.15401635,0.5687978406624663,0.028397259893975724
41363,SIDM00527,Sapitinib,AZD7762,Large Intestine,0.25,2.11155,0.07205483,0.5448862329049167,0.022874657532050282
45663,SIDM00875,Uprosertib,5-Fluorouracil,Breast,2.5,-0.15973623,-0.016523657,-0.5809075154855934,-0.022419376604161444
52601,SIDM00884,Sapitinib,Lapatinib,Breast,2.5,-0.60532564,-0.024201512,0.7573085844759455,0.031714871051800486
63408,SIDM01135,Cisplatin,Sorafenib,Pancreas,1.25,-1.9519666,-0.11649064,0.7149000983744036,0.018069157879805137
64934,SIDM00898,Camptothecin,Docetaxel,Breast,0.001,-1.3825474,-0.11566082,-0.615714128688801,-0.03812887139020195
74873,SIDM00332,Venetoclax,5-Fluorouracil,Breast,2.5,1.6019645,0.05978475,-0.2817910230563163,-0.01683057679440745
79414,SIDM00301,SCH772984,Paclitaxel,Pancreas,0.0025,-1.0213063,-0.10097923,0.0801729922033177,0.010497336033911283
33946,SIDM00885,OSI-027,Pictilisib,Breast,0.5,-2.4663968,-0.10469763,0.22408094798293943,0.025704684661403052
33903,SIDM00882,SB216763,Taselisib,Breast,0.1,-1.6861634,-0.028002823,0.8402054591293718,0.037479742612603006
49909,SIDM00132,Taselisib,Crizotinib,Pancreas,1.0,-1.4263344,-0.1186415,-0.7683102667643444,-0.04203765810561932
70115,SIDM00272,Linsitinib,PD173074,Breast,2.5,-1.2717842,-0.0651625,0.2527207961190673,0.0258076323747717
51319,SIDM00898,NU7441,Gemcitabine,Breast,0.01,-2.8529792,-0.17303665,-0.9148496417281473,-0.042976137452867005
57886,SIDM00332,Venetoclax,Crizotinib,Breast,2.5,3.3374305,0.13718277,-0.2511706802693304,-0.01692914108229145
64063,SIDM00920,Dabrafenib,Vorinostat,Breast,0.5,-1.6120292,-0.07410168,0.2624364669196251,0.013519693663789984
25857,SIDM00630,ZM447439,Sapitinib,Breast,0.5,-1.1903098,-0.07013517,0.4467012385113449,0.03341844538359523
39185,SIDM00933,RO-3306,Cisplatin,Breast,1.0,-0.2955656,-0.029703246,-0.5559380576442401,-0.021835135492453937
13036,SIDM00881,Nutlin-3a (-),AZD7762,Breast,0.25,1.4687299,0.057771683,0.544785430721962,0.022834604764028005
6533,SIDM00505,SCH772984,Sorafenib,Pancreas,5.0,1.3600162,0.053011253,0.3146752231668632,0.018526596294925392
12976,SIDM00241,Cisplatin,MK-1775,Breast,0.625,2.911782,0.36338022,1.050830238266519,0.039859040194409084
14086,SIDM00874,Bortezomib,Temozolomide,Breast,30.0,-0.74665385,-0.060952704,-0.7892711501463623,-0.05049049106717844
12813,SIDM00529,PF-4708671,Axitinib,Breast,4.0,2.163757,0.1574184,-0.5167072654882241,-0.01983182872017558
68446,SIDM00630,PF-4708671,Trametinib,Breast,0.1,-1.6517103,-0.065343246,0.2010078770355077,0.015688330701239057
27227,SIDM00874,AZD7762,OSI-027,Breast,0.25,-1.2408867,-0.1078291,-0.25790755617834493,-0.006513808434785266
73408,SIDM00826,Crizotinib,MK-2206,Large Intestine,1.0,0.07365559,0.004686634,0.2623700363460878,0.023701066992751364
60095,SIDM01056,Docetaxel,Nutlin-3a (-),Breast,2.5,-0.2222629,-0.018287009,-1.2582760608576444,-0.08047796239269275
66303,SIDM00954,Nilotinib,Pictilisib,Breast,0.125,0.7617561,0.058671992,-0.06135666127431627,-0.002963347796052399
63420,SIDM00629,Nilotinib,Taselisib,Breast,1.0,2.1452036,0.13203074,-0.09364360916850833,0.005967190193269859
37123,SIDM00314,RO-3306,OSI-027,Breast,0.25,-1.5157188,-0.06419945,-0.629533580856797,-0.026003515734524536
1841,SIDM00834,AZD7762,Sapitinib,Large Intestine,2.0,0.57732135,0.022715384,0.8257061958008067,0.052776341391652104
56950,SIDM00122,AZD8055,5-Fluorouracil,Breast,10.0,0.59552574,0.047977485,-1.1514296358688694,-0.0721625989324446
23405,SIDM00148,SCH772984,Olaparib,Breast,10.0,2.2024004,0.10779924,-0.13573386168779722,-0.002042550237598943
19153,SIDM00146,Pictilisib,Cisplatin,Breast,1.0,1.2321217,0.105593316,-0.8116049636568754,-0.050630816897898875
1400,SIDM00371,Paclitaxel,Dasatinib,Pancreas,0.05,-2.7395127,-0.08889096,-0.030902223062474588,0.02117885611555997
53607,SIDM00097,Bortezomib,5-Fluorouracil,Breast,2.5,-0.15619342,-0.010408887,-1.6446934267876654,-0.08289061950262026
56650,SIDM00841,Palbociclib,LGK974,Large Intestine,10.0,-3.6091638,-0.17359088,-0.3861973288391234,-0.02894771460730146
14257,SIDM00882,Sapitinib,Bortezomib,Breast,0.000625,-3.7581296,-0.2055462,0.595389164684663,0.019588603088436397
79113,SIDM00529,Camptothecin,Luminespib,Breast,0.0025,0.91876006,0.047109157,-0.6161495307709248,-0.03679900374984341
20012,SIDM00411,Dasatinib,Trametinib,Pancreas,1.0,3.655965,0.21982208,1.4999305778515624,0.08103164391048738
1309,SIDM00241,Alpelisib,Lapatinib,Breast,2.5,3.380805,0.05557105,0.9624573134312704,0.05299842922847753
55291,SIDM00954,Docetaxel,Trametinib,Breast,0.01,-0.4222204,-0.030522527,-1.3648664406729794,-0.09755430222934375
62907,SIDM01042,Venetoclax,Taselisib,Breast,0.1,-1.6850126,-0.07020877,0.5338483247091381,0.03265962831719123
37335,SIDM00954,Bortezomib,Luminespib,Breast,0.0025,-0.49492985,-0.031021276,-1.0042389897295052,-0.06923742904440827
59498,SIDM00097,BI-2536,AZD7762,Breast,0.0625,-0.41064852,-0.030014427,-1.3047225531244495,-0.04936149486244393
2073,SIDM00332,Camptothecin,Olaparib,Breast,10.0,1.7710152,0.049846552,-0.010549422683545695,-0.013310217091187331
8169,SIDM00957,Palbociclib,AZD4547,Large Intestine,2.5,-1.2934183,-0.029955626,-0.6702536558396763,-0.021983880019556926
22611,SIDM00841,Vinorelbine,Navitoclax,Large Intestine,1.0,4.8136764,0.1781452,1.6309666613121927,0.0790713349363743
47762,SIDM01186,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-0.41061592,-0.019461919,-0.2691923892093312,-0.012471732360125408
19814,SIDM00505,Trametinib,Navitoclax,Pancreas,4.0,1.6758316,0.12024975,1.8182162847106973,0.10463822782263653
52127,SIDM00872,Pictilisib,Lapatinib,Breast,0.625,1.5535322,0.1350982,0.3241872318370374,0.016849646611970522
67043,SIDM00675,PD173074,Axitinib,Breast,1.0,-1.3967278,-0.10635782,-0.6881354970576974,-0.026547819730217925
38322,SIDM00629,Crizotinib,Luminespib,Breast,0.0025,2.3891604,0.08171309,-1.0292504442217962,-0.04654800692736668
33064,SIDM00841,Vinorelbine,Dabrafenib,Large Intestine,1.0,-2.2651892,-0.20937996,-0.3652912982482509,-0.03689800711504532
73455,SIDM00884,Gemcitabine,Trametinib,Breast,0.1,2.390328,0.1353576,-0.6245453869176456,-0.0398401715136546
59671,SIDM00241,Sapitinib,Temozolomide,Breast,30.0,-0.21254215,-0.03329543,0.6094054382271117,0.01661946884854913
17190,SIDM00950,Erlotinib,Olaparib,Pancreas,10.0,1.5732346,0.16007403,1.3926342055404253,0.07157645344801405
63005,SIDM00314,SB216763,PD173074,Breast,10.0,1.2549418,0.02062066,0.06927286416477363,0.010569034073805734
26192,SIDM00783,Olaparib,Sapitinib,Large Intestine,0.5,0.12285294,0.01383007,1.094583066848035,0.07583448806726178
37534,SIDM00681,Nutlin-3a (-),Dabrafenib,Large Intestine,1.0,-0.8894367,-0.030252196,0.527841207896084,0.01299136744507743
31364,SIDM00571,Taselisib,Cisplatin,Pancreas,0.8,-2.0073028,-0.12003455,-0.9608820814461343,-0.046618352249683775
29217,SIDM00874,Luminespib,Cisplatin,Breast,1.0,-1.3841869,-0.13190444,-1.55938390144073,-0.09544759004658049
68343,SIDM00675,Alpelisib,Pictilisib,Breast,0.5,-2.4539173,-0.096034646,0.2427511253049216,0.023856607788670544
20724,SIDM00884,GSK269962A,OSI-027,Breast,1.0,-2.982342,-0.20783933,-0.3979351478202441,-0.015028673283561876
64913,SIDM00920,Taselisib,Palbociclib,Breast,4.0,-1.9339111,-0.17914952,-1.314445398975063,-0.0770018474443464
63909,SIDM01037,Sapitinib,Luminespib,Breast,0.01,-1.7056832,-0.08617499,0.9288946392344792,0.04742644922519766
53465,SIDM00122,MK-2206,Nutlin-3a (-),Breast,10.0,0.29879174,0.028814752,0.10445224132428926,0.009807721232776657
45168,SIDM00673,Bortezomib,MK-1775,Breast,2.5,-1.0265133,-0.030877657,-0.30666532577717553,-0.014853144620989644
61032,SIDM00487,MK-1775,Camptothecin,Large Intestine,0.0025,-0.5032717,-0.02318246,-1.0120666804489482,-0.07102435426102578
41423,SIDM00531,LGK974,Navitoclax,Pancreas,4.0,2.1883974,0.22363271,1.895396428446804,0.145873040194675
18356,SIDM00148,5-Fluorouracil,Vorinostat,Breast,0.5,-1.1149472,-0.095368095,0.18022469061027574,0.013272980950332986
72943,SIDM00314,Venetoclax,OSI-027,Breast,1.0,0.8594157,0.018492939,-0.3559571233664721,-0.0027367709789636006
50482,SIDM00533,MK-2206,Gemcitabine,Pancreas,0.01,2.3904622,0.12110918,0.023277364939297274,0.007838187723189585
46267,SIDM00898,Temozolomide,MK-1775,Breast,2.5,3.6286461,0.041303564,-0.17581700193279104,-0.004932186287835889
28604,SIDM00314,Palbociclib,Nutlin-3a (-),Breast,10.0,-0.7434079,-0.018929878,-0.698730799937016,-0.019344782246012694
75215,SIDM00630,Axitinib,Taselisib,Breast,1.0,1.6866838,0.120486945,-0.11602461975769762,-0.0006271793858028153
60356,SIDM00097,Luminespib,Vorinostat,Breast,2.0,-1.3766327,-0.07516543,-0.8974249594616179,-0.04824357519299713
73680,SIDM00272,Linsitinib,MK-1775,Breast,0.625,1.8820965,0.16165961,0.19356894767074379,0.02497707810109098
21508,SIDM00881,Camptothecin,Nutlin-3a (-),Breast,10.0,2.2831492,0.09976852,0.10226873110752771,0.0006374648886192102
66108,SIDM00832,Camptothecin,Dabrafenib,Large Intestine,10.0,-0.7911823,-0.06577914,-0.3400743000221561,-0.037411520683739805
30012,SIDM01001,Doramapimod,Luminespib,Breast,0.01,1.1679397,0.081310354,1.4020464083654176,0.06208004225632496
21311,SIDM01001,Crizotinib,Axitinib,Breast,1.0,0.31243953,0.026620213,0.6275014527984163,0.038384347389792045
70975,SIDM00874,Wee1 Inhibitor,Trametinib,Breast,0.01,-2.0412128,-0.13038556,-0.3076931352537492,-0.02079680517377953
9370,SIDM00681,SB216763,AZD4547,Large Intestine,10.0,1.9883786,0.054805994,0.793778787235467,0.030798915968603683
26124,SIDM00628,Afatinib,Trametinib,Breast,0.01,0.84438866,0.05888592,0.3186408585398719,0.01881156615127551
42090,SIDM00371,Trametinib,OSI-027,Pancreas,1.0,2.4589593,0.20831123,0.20637746195071438,0.04595012242462923
18191,SIDM00933,Camptothecin,Bortezomib,Breast,0.000625,0.09219405,0.008819452,0.2925248085318258,0.021001763391680205
57902,SIDM00130,SCH772984,Dasatinib,Pancreas,0.5,4.300811,0.3769549,0.8104688876799463,0.06457592223747703
30271,SIDM00529,Paclitaxel,Palbociclib,Breast,4.0,-0.7767167,-0.07577449,-2.0905529161052017,-0.12961643803695855
17428,SIDM00783,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,-3.7253675,-0.14308248,0.4285625865254809,0.04063618809726138
24220,SIDM01001,Wee1 Inhibitor,PD173074,Breast,10.0,0.5676558,0.020631067,0.6483572683013379,0.03823303368468346
20175,SIDM00453,OSI-027,MK-2206,Pancreas,5.0,2.9456606,0.21699812,1.112796050278223,0.0695123913949145
11930,SIDM00673,Paclitaxel,MK-1775,Breast,0.625,-4.8070397,-0.25740427,-1.130125857964908,-0.0694955417946764
12380,SIDM01135,MK-2206,Oxaliplatin,Pancreas,2.5,-0.90039486,-0.053740103,-0.9705112208076325,-0.04273053110631374
64905,SIDM00571,MK-1775,Gemcitabine,Pancreas,0.01,0.57816404,0.05738553,-1.2946858084629596,-0.06451445547707449
12275,SIDM00681,Olaparib,Taselisib,Large Intestine,0.1,1.2950995,0.070541255,0.8119138971755795,0.04585641419920945
60290,SIDM01042,Dabrafenib,Axitinib,Breast,1.0,-1.4272565,-0.09911043,0.1972431835837689,0.00583519471672098
13505,SIDM00899,Paclitaxel,Crizotinib,Pancreas,1.0,-2.249875,-0.06614556,-1.845168145839731,-0.11045918679952244
43428,SIDM00097,Paclitaxel,Bortezomib,Breast,0.0025,-1.5976566,-0.10823889,-1.9956890074967015,-0.1147052541840437
71634,SIDM00537,SCH772984,Afatinib,Large Intestine,1.0,1.6824518,0.1410022,0.5581297374875028,0.02606536352734787
