Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
1806,SIDM01042,Lapatinib,MK-2206,Breast,1.0,2.7405267,0.067125015,1.5063969,0.098897375
22026,SIDM00118,5-Fluorouracil,LGK974,Large Intestine,10.0,1.187428,0.077361986,-0.6358483,-0.044948354
40221,SIDM00332,Doramapimod,AZD7762,Breast,0.25,0.86064136,0.051536042,-0.15783268,-0.0036859524
42677,SIDM00148,PF-4708671,Docetaxel,Breast,0.00025,0.6624108,0.04862255,0.019875977,0.01300198
52317,SIDM00148,Entinostat,Gemcitabine,Breast,0.1,-1.2138581,-0.040988334,-0.60644275,-0.050325442
39534,SIDM01139,Gemcitabine,Navitoclax,Pancreas,4.0,3.882776,0.2927686,1.9796844,0.114321575
66727,SIDM00146,Venetoclax,MK-1775,Breast,2.5,4.707487,0.14748952,1.4603962,0.050194856
26260,SIDM00272,Temozolomide,Trametinib,Breast,0.1,0.24619003,0.0057760873,0.57801884,0.0054138284
9750,SIDM00789,AZD8055,Navitoclax,Large Intestine,1.0,0.48000818,0.05933917,0.4592803,0.09698211
59436,SIDM00455,Taselisib,Dactolisib,Pancreas,0.05,-2.0932126,-0.098719485,0.501606,0.037727814
39203,SIDM00933,Ribociclib,Sapitinib,Breast,2.0,0.3314079,0.007429739,1.5022693,0.022029767
54934,SIDM00872,Sorafenib,Luminespib,Breast,0.01,-0.7832652,-0.07969028,-0.6720503,-0.058868427
5847,SIDM00241,Entinostat,PD173074,Breast,10.0,1.1474627,0.12923428,0.81345034,0.04475766
54923,SIDM00136,SB216763,Afatinib,Large Intestine,1.0,4.3033705,0.058360603,4.4600854,0.043130144
48818,SIDM00673,BI-2536,Luminespib,Breast,0.01,0.21281464,0.01687419,-0.39102823,-0.0011840207
61565,SIDM01186,Gemcitabine,MK-2206,Breast,1.0,0.41052455,0.009452844,0.6651104,0.07124896
39803,SIDM00677,Olaparib,Crizotinib,Large Intestine,0.625,0.8899537,0.060287304,-0.23662384,0.00083775143
54901,SIDM00841,Linsitinib,AZD4547,Large Intestine,10.0,2.6653743,0.17853858,1.8103055,0.13482657
76853,SIDM00881,Axitinib,Navitoclax,Breast,2.5,2.7404554,0.29758447,1.9855719,0.10195939
61493,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,-0.36011103,-0.023076229,-1.6410791,-0.05334745
9194,SIDM00940,AZD7762,PD173074,Breast,2.5,1.0174844,0.11572933,0.9182903,0.08042437
15083,SIDM00673,Gemcitabine,Palbociclib,Breast,4.0,-1.9167215,-0.11503307,-0.9574128,-0.048001736
12435,SIDM00875,SCH772984,Trametinib,Breast,0.01,-2.9097273,-0.2138894,-0.14567968,-0.028499717
76066,SIDM00097,BI-2536,Axitinib,Breast,4.0,-0.49561545,-0.03406157,0.09258477,0.0068203136
54297,SIDM00629,Vorinostat,Bortezomib,Breast,0.000625,-2.9552538,-0.1315398,-0.7394663,-0.029597338
36263,SIDM00881,SCH772984,MK-1775,Breast,2.5,-0.5005046,-0.017966919,-0.31918576,0.00233429
40975,SIDM00681,Afatinib,MK-1775,Large Intestine,1.0,3.1404753,0.25136116,1.5794227,0.08991729
13932,SIDM00042,OSI-027,Trametinib,Pancreas,1.0,0.26977992,0.01255254,0.019471075,0.022299252
74560,SIDM01001,Bortezomib,Sapitinib,Breast,2.0,-0.21026082,-0.009245165,-0.068897694,0.0018627004
80054,SIDM00411,Paclitaxel,MK-1775,Pancreas,2.0,-0.94305474,-0.02421357,-0.1541303,-4.8485745e-06
2027,SIDM00875,Tozasertib,PD173074,Breast,10.0,2.1417696,0.14371854,0.1123493,0.037200164
35126,SIDM00866,Trametinib,Pictilisib,Breast,0.5,0.6892861,0.045130093,-0.044660565,0.013293042
78584,SIDM00630,Entinostat,Gemcitabine,Breast,0.1,-1.3078979,-0.052294113,-0.42854786,-0.024017515
2091,SIDM00628,PD173074,5-Fluorouracil,Breast,2.5,1.9874675,0.089180805,1.029096,0.0057426207
50155,SIDM00866,ZM447439,Olaparib,Breast,2.5,1.4030412,0.114266,-0.6846047,-0.027100611
27318,SIDM00778,SB505124,Camptothecin,Large Intestine,0.0025,-0.7861858,-0.053239644,-1.4494457,-0.08855459
13397,SIDM01042,Olaparib,Luminespib,Breast,0.01,0.8688065,0.08109267,-0.24226055,-0.03772615
56815,SIDM00675,Sapitinib,Gemcitabine,Breast,0.1,-1.2256175,-0.024902701,-1.1384968,-0.08865604
67462,SIDM00834,MK-1775,Linsitinib,Large Intestine,1.0,0.38173562,0.027373187,0.36874208,0.028019965
7405,SIDM01186,SCH772984,5-Fluorouracil,Breast,10.0,-2.485525,-0.21029705,-0.4691253,0.0031566299
35795,SIDM01001,Wee1 Inhibitor,Axitinib,Breast,4.0,0.14500047,0.0039205826,0.51626736,0.020695118
6500,SIDM00359,SB505124,Vinorelbine,Large Intestine,0.0025,-0.32517213,-0.027917791,-1.0249155,-0.046001337
66815,SIDM00411,MK-1775,Paclitaxel,Pancreas,0.025,0.8001223,0.046012018,-0.73381394,-0.039021477
51943,SIDM00630,Trametinib,MK-1775,Breast,2.5,-2.2122235,-0.08369124,-0.6226394,0.013032705
58558,SIDM00411,MK-1775,Olaparib,Pancreas,10.0,-0.54895675,-0.034727342,-0.9668841,-0.042859532
57267,SIDM01197,Sapitinib,Linsitinib,Large Intestine,10.0,7.261454,0.13535364,4.5655365,0.05674855
31459,SIDM00527,AZD8055,Crizotinib,Large Intestine,2.5,-0.44097465,-0.027105575,-1.0109549,-0.059714638
70128,SIDM00533,Taselisib,Dactolisib,Pancreas,0.0125,1.9935892,0.14948478,0.34207743,-0.0022767468
20852,SIDM00272,Tozasertib,Bortezomib,Breast,0.0025,2.1666665,0.15002291,-0.3182665,-0.0142865395
69507,SIDM01233,AZD4547,Vinorelbine,Large Intestine,0.01,2.2904603,0.100980364,0.7186166,0.042037837
44024,SIDM00675,Trametinib,Cisplatin,Breast,1.0,-0.8223224,-0.017688736,-1.7210736,-0.12092731
31991,SIDM00881,AZD6482,Cisplatin,Breast,4.0,-0.60146743,-0.020094756,-0.38963673,-0.034781806
80202,SIDM00136,Nutlin-3a (-),SB216763,Large Intestine,2.5,-0.74941367,-0.025379399,2.8573053,0.056552604
73945,SIDM00148,Palbociclib,MK-2206,Breast,1.0,3.5861456,0.26356146,1.5144947,0.12300584
72479,SIDM00332,Gemcitabine,Navitoclax,Breast,2.5,1.949584,0.15165997,3.6140401,0.18267018
20614,SIDM00582,Trametinib,Cisplatin,Pancreas,8.0,-2.0541687,-0.11507268,-2.529079,-0.13362317
32038,SIDM01090,LGK974,Nutlin-3a (-),Large Intestine,10.0,-0.93769425,-0.043998633,0.16563953,0.021901911
24609,SIDM00146,Wee1 Inhibitor,Taselisib,Breast,0.1,-0.77495193,-0.06296475,0.011160333,-0.012909806
36428,SIDM00531,Trametinib,Taselisib,Pancreas,2.0,5.7197995,0.56751645,1.6086167,0.21183772
56836,SIDM00130,OSI-027,Irinotecan,Pancreas,0.5,0.6500571,0.06983622,-0.69086814,-0.02039173
7250,SIDM00371,Taselisib,Cisplatin,Pancreas,8.0,3.1772947,0.17101812,-1.3482285,-0.021096513
57008,SIDM00898,Trametinib,MK-1775,Breast,2.5,3.4066713,0.047004167,1.7111528,0.11246996
75807,SIDM00314,Gemcitabine,OSI-027,Breast,1.0,-2.653332,-0.07860474,-0.6218202,-0.035520114
76504,SIDM01139,5-Fluorouracil,AZD7762,Pancreas,0.25,3.6847718,0.3062827,-1.1762904,-0.034128454
58051,SIDM00940,Sapitinib,Gemcitabine,Breast,0.01,-0.53583145,-0.018836604,0.2403881,0.027026026
4795,SIDM01037,AZD7762,PD173074,Breast,2.5,0.570242,0.0706771,0.40201214,0.013060727
50188,SIDM01136,Sorafenib,Erlotinib,Pancreas,10.0,-2.2647312,-0.062489025,0.8090794,0.043007124
59039,SIDM00826,Camptothecin,AZD8055,Large Intestine,0.5,-0.82222193,-0.03214088,-0.5946092,-0.025171932
11775,SIDM00673,Afatinib,MK-1775,Breast,0.625,1.6674639,0.09969592,0.7897039,0.057656508
63601,SIDM00933,Vorinostat,Bortezomib,Breast,0.000625,-0.4877442,-0.070456095,-0.4458192,-0.0035498852
11491,SIDM00097,Uprosertib,Vorinostat,Breast,2.0,-1.0333744,-0.05645679,-0.7098436,-0.031594872
70017,SIDM00778,Olaparib,Crizotinib,Large Intestine,0.625,3.8582106,0.19319265,-0.7869949,-0.009440627
65867,SIDM00898,SCH772984,Pictilisib,Breast,0.125,-0.9980877,-0.06455472,1.0816919,0.07489984
75294,SIDM00531,Paclitaxel,Ruxolitinib,Pancreas,2.5,-0.7271787,-0.08170968,-2.1802254,-0.20627284
76911,SIDM00122,Nutlin-3a (-),Docetaxel,Breast,0.001,3.3695827,0.14362997,1.2181151,0.061236553
6967,SIDM00148,Pictilisib,Sapitinib,Breast,0.5,-0.77579975,-0.055831764,0.064376615,-0.018387442
80168,SIDM01139,Erlotinib,Paclitaxel,Pancreas,0.0025,1.806356,0.13944803,1.7399137,0.08867227
21131,SIDM00541,MK-2206,MK-1775,Large Intestine,1.0,-2.5735986,-0.07449439,-0.6108907,-0.018109553
26319,SIDM01186,Gemcitabine,OSI-027,Breast,0.25,-0.8961008,-0.03609935,0.3801315,0.016173549
9870,SIDM00505,Palbociclib,Galunisertib,Pancreas,2.5,-2.5543509,-0.11244002,-1.8446716,-0.096762024
35651,SIDM00453,Dactolisib,5-Fluorouracil,Pancreas,10.0,-1.5784919,-0.116796255,-1.4482188,-0.094723225
63596,SIDM01001,Axitinib,Olaparib,Breast,10.0,-2.307345,-0.28061125,0.045457058,-0.042448677
35946,SIDM00898,SB216763,Taselisib,Breast,1.0,-1.8043596,-0.05884529,-0.49011412,0.0072108414
25843,SIDM00148,Temozolomide,OSI-027,Breast,0.25,2.0960062,0.094193995,0.6984311,0.051341914
74493,SIDM00332,Ribociclib,Gemcitabine,Breast,0.01,-0.6172569,-0.035366155,-2.9896228,-0.08040818
13993,SIDM01090,SB505124,Afatinib,Large Intestine,0.25,-0.6116995,-0.0678114,-0.27731797,-0.05157796
13701,SIDM00630,PF-4708671,Gemcitabine,Breast,0.01,-1.7460431,-0.08258011,-1.4340097,-0.04182784
54334,SIDM00049,SB505124,Vinorelbine,Large Intestine,0.01,-1.9224073,-0.08507596,-0.37438282,-0.028557135
46484,SIDM00629,SCH772984,Trametinib,Breast,0.01,-2.4293637,-0.08576954,-0.63748264,-0.010878902
23316,SIDM00933,Vorinostat,AZD7762,Breast,0.25,0.19044897,0.022672119,0.13951309,0.05364883
35018,SIDM00122,Pictilisib,Lapatinib,Breast,0.625,-0.32455468,-0.032626756,-0.4236399,-0.051687814
41815,SIDM01137,Cisplatin,SCH772984,Pancreas,4.0,3.7619364,0.05440394,2.714341,0.052065544
70406,SIDM00677,SCH772984,Linsitinib,Large Intestine,10.0,1.0157539,0.025371525,0.9104731,0.05082298
73492,SIDM00834,Oxaliplatin,Linsitinib,Large Intestine,1.0,-0.47065026,-0.0345172,0.2963729,-0.020891156
60199,SIDM00537,SB216763,MK-1775,Large Intestine,1.0,0.6243661,0.012040555,1.0903035,0.047023658
51532,SIDM00148,KU-55933,PD173074,Breast,2.5,1.1006752,0.05901708,-0.3387153,0.013752348
54442,SIDM00531,Palbociclib,Galunisertib,Pancreas,10.0,-1.206364,-0.051766362,-0.6151079,-0.03163807
5506,SIDM00776,Afatinib,SCH772984,Large Intestine,0.5,2.0351565,0.11673104,0.30534515,-0.00059082155
45281,SIDM00875,Palbociclib,MK-1775,Breast,2.5,3.2508113,0.032608762,0.9951071,0.032135256
38979,SIDM00132,Cisplatin,Erlotinib,Pancreas,2.5,-0.98689294,-0.0422902,-1.7782197,-0.03336712
5258,SIDM00870,Pictilisib,Lapatinib,Breast,0.625,2.3396938,0.15589261,0.37491536,0.019550895
75873,SIDM00881,MK-1775,Cisplatin,Breast,4.0,-0.25042292,-0.0425914,-0.95005214,-0.06496388
45112,SIDM00136,AZD8055,Navitoclax,Large Intestine,1.0,1.2385108,0.12984753,1.3992144,0.11223847
21842,SIDM00675,BI-2536,Gemcitabine,Breast,0.1,-2.9097793,-0.11546489,-1.4417423,-0.08997082
6145,SIDM00954,AZD6482,OSI-027,Breast,1.0,-2.073305,-0.102198735,-0.88195306,-0.05146576
45659,SIDM00884,SB216763,MK-1775,Breast,2.5,0.8535713,0.010263892,0.29806945,0.005106598
2983,SIDM00664,Paclitaxel,Erlotinib,Pancreas,2.5,-1.8658502,-0.123950996,-2.5690176,-0.13522254
29810,SIDM00332,AZD6482,OSI-027,Breast,1.0,2.3474371,0.17585935,0.9278808,0.07365829
16300,SIDM00826,Palbociclib,Dabrafenib,Large Intestine,1.0,-4.082004,-0.10885502,-2.5480423,-0.07938192
35517,SIDM00834,LGK974,SB505124,Large Intestine,2.5,0.94770795,0.05989263,-0.61295134,-0.05243466
27671,SIDM01137,Lapatinib,Dasatinib,Pancreas,0.05,3.2081127,0.15395606,1.4816357,0.011470814
41157,SIDM01139,AZD7762,LGK974,Pancreas,2.5,0.1588722,0.014532294,0.10738147,0.011978311
65774,SIDM00455,SCH772984,Trametinib,Pancreas,1.0,-3.5189707,-0.14365776,1.1973441,0.09155288
47515,SIDM00675,ZM447439,Lapatinib,Breast,0.625,-1.7795446,-0.0957598,-0.23990536,0.008805856
46809,SIDM00301,Olaparib,SCH772984,Pancreas,4.0,-1.409187,-0.053411968,-0.03558822,0.058899425
61711,SIDM00874,Entinostat,Olaparib,Breast,10.0,2.7157195,0.23852398,-0.3966439,0.0068619605
55671,SIDM00940,Axitinib,Trametinib,Breast,0.1,2.007858,0.1880738,0.45575997,0.09458208
74734,SIDM01056,JQ1,Cisplatin,Breast,1.0,-0.2676183,-0.022709852,0.37795025,0.035510562
24065,SIDM00455,Olaparib,Ruxolitinib,Pancreas,10.0,0.9328165,0.029251855,0.68197846,0.026741385
43534,SIDM00866,Wee1 Inhibitor,Navitoclax,Breast,2.5,-0.50128573,-0.03148148,-0.5446051,-0.02324082
22484,SIDM00660,Taselisib,Dabrafenib,Large Intestine,10.0,1.8986182,0.13003428,0.057234872,0.0030732055
78687,SIDM00241,Olaparib,Luminespib,Breast,0.0025,-0.21908218,-0.0241045,-0.65745354,-0.01345912
51255,SIDM00884,Temozolomide,Trametinib,Breast,0.1,0.85839224,0.021746391,0.61600316,0.010205512
54147,SIDM00677,Olaparib,SCH772984,Large Intestine,0.05,-0.49220625,-0.0287824,0.45529538,0.031121144
39367,SIDM00118,AZD4547,Vinorelbine,Large Intestine,0.01,-1.7615621,-0.036899656,-0.013853856,0.0048959134
27687,SIDM01056,RO-3306,Docetaxel,Breast,0.001,0.6603931,0.03819799,-0.6093658,-0.018872192
71521,SIDM00630,NU7441,Axitinib,Breast,4.0,0.74065566,0.06445631,0.22158687,0.031348128
37655,SIDM00148,Entinostat,Bortezomib,Breast,0.0025,1.3288282,0.06849181,-0.6078989,-0.038836304
8927,SIDM00875,Pictilisib,Crizotinib,Breast,0.625,-0.79794526,-0.08966814,-0.5075481,-0.024231726
7980,SIDM01186,BI-2536,Trametinib,Breast,0.1,0.56087184,0.0241873,-0.15345739,-0.045374095
664,SIDM00122,SB216763,Taselisib,Breast,0.1,0.30811715,0.0138508035,-0.58171135,-0.010204596
34518,SIDM00505,Cisplatin,Taselisib,Pancreas,0.5,-0.17546096,-0.0077859005,0.83669436,0.06961551
7691,SIDM01186,Wee1 Inhibitor,Taselisib,Breast,0.1,-0.8304295,-0.024774827,1.2578493,0.035350226
57314,SIDM01165,Olaparib,SCH772984,Pancreas,4.0,1.5914463,0.054416403,0.695019,0.023837082
4236,SIDM00314,Vorinostat,Sapitinib,Breast,0.5,1.1945773,0.06693834,0.07307982,0.007791713
12900,SIDM00529,Sapitinib,Gemcitabine,Breast,0.01,-1.9861507,-0.13244899,-2.7705636,-0.14328073
45128,SIDM00314,Gemcitabine,MK-2206,Breast,1.0,0.35767063,0.015668968,-0.7951942,0.009826922
66075,SIDM00783,Linsitinib,LGK974,Large Intestine,2.5,-0.88932294,-0.06581244,0.55892277,0.09560876
9705,SIDM00049,5-Fluorouracil,Crizotinib,Large Intestine,0.625,-3.7040038,-0.1834165,-2.0175073,-0.090318784
13797,SIDM00455,SCH772984,OSI-027,Pancreas,1.0,-1.511879,-0.050404567,0.12824568,0.009288845
61757,SIDM01197,Palbociclib,AZD7762,Large Intestine,0.25,-3.6839979,-0.12081153,-0.21509877,0.011562528
30031,SIDM01136,Irinotecan,Paclitaxel,Pancreas,0.0025,-1.3237975,-0.017252497,1.0060523,0.019305566
18010,SIDM00359,LGK974,SB505124,Large Intestine,2.5,0.5814003,0.017770028,0.2478844,-0.0023168742
51168,SIDM00534,AZD7762,Taselisib,Large Intestine,1.0,2.2712545,0.060311485,2.5864322,0.06921824
21465,SIDM00314,Cisplatin,Taselisib,Breast,1.0,1.8893969,0.031642076,1.7638291,0.056826476
16582,SIDM00097,Wee1 Inhibitor,MK-2206,Breast,0.25,0.3053285,0.017076053,-0.1627897,-0.035062168
19156,SIDM01042,Nilotinib,Navitoclax,Breast,2.5,0.27619767,0.010037494,0.4652461,0.04221035
51413,SIDM00884,Sapitinib,OSI-027,Breast,0.25,-0.94386595,-0.03745536,-0.07460388,-0.021599071
58498,SIDM00332,Camptothecin,Trametinib,Breast,0.1,1.686241,0.03917872,1.9670972,0.05908846
67726,SIDM00146,Sapitinib,Linsitinib,Breast,10.0,0.914355,0.04237737,0.76621336,0.025023505
40171,SIDM00783,Crizotinib,SB216763,Large Intestine,10.0,-0.36256856,-0.0293558,-0.7007851,-0.03639231
14150,SIDM00944,BMS-754807,Crizotinib,Large Intestine,2.5,-6.077038,-0.3180913,-2.0773625,-0.117632054
46919,SIDM00537,Crizotinib,LGK974,Large Intestine,2.5,0.15013763,0.012842152,-1.000803,-0.04335211
49083,SIDM00628,RO-3306,5-Fluorouracil,Breast,10.0,-0.95067406,-0.09011823,-0.97795236,-0.08865374
79307,SIDM00332,Camptothecin,5-Fluorouracil,Breast,10.0,0.7721519,0.019682165,1.847966,-0.031060645
13839,SIDM00680,Palbociclib,SB505124,Large Intestine,2.5,-1.2799747,-0.08319172,-0.17635909,-0.003730423
18505,SIDM00957,AZD8055,Palbociclib,Large Intestine,1.0,-1.0399712,-0.019170457,1.2565408,0.0059098057
44743,SIDM00835,Linsitinib,LGK974,Large Intestine,2.5,2.146317,0.1360238,0.4283198,0.09026151
43120,SIDM00898,Trametinib,Cisplatin,Breast,4.0,2.724538,0.078618355,0.81592774,-0.037026335
1559,SIDM00866,Olaparib,Docetaxel,Breast,0.00025,-1.1060083,-0.024637043,-0.9445716,-0.045961224
28370,SIDM00301,Trametinib,Lapatinib,Pancreas,2.5,-1.5953549,-0.19467768,0.33539197,-0.033105552
66021,SIDM00628,Tozasertib,Olaparib,Breast,2.5,-1.0362219,-0.10604038,-1.1864244,-0.100818865
59605,SIDM00148,BI-2536,Bortezomib,Breast,0.0025,-1.3924366,-0.05291135,-0.80717397,-0.046330232
8058,SIDM00841,LGK974,Nutlin-3a (-),Large Intestine,10.0,-1.3368305,-0.1095412,-1.8532461,-0.09637438
60748,SIDM00148,SB216763,Crizotinib,Breast,2.5,-1.2275479,-0.06164282,0.15301725,0.0063150483
3685,SIDM00954,MK-2206,Axitinib,Breast,1.0,-2.4763026,-0.13292351,-1.1433791,-0.07906406
64598,SIDM01165,OSI-027,Trametinib,Pancreas,1.0,0.779171,0.04509193,0.18912701,0.011692729
26800,SIDM00885,Lapatinib,MK-2206,Breast,0.25,2.570786,0.1252942,2.6195383,0.21601884
48381,SIDM00130,Taselisib,OSI-027,Pancreas,1.0,3.1275203,0.29167932,0.20862916,-0.0023933474
43988,SIDM00122,MK-1775,Lapatinib,Breast,2.5,-0.56091386,-0.042580605,-0.33909005,-0.020950643
67904,SIDM00882,AZD7762,Sapitinib,Breast,0.5,-0.80328876,-0.014034314,-0.6229387,-0.022513434
44934,SIDM00940,Sapitinib,OSI-027,Breast,1.0,3.8432658,0.24055648,2.3397775,0.1602809
65189,SIDM01138,Oxaliplatin,Dasatinib,Pancreas,0.5,0.49304333,0.022294708,-0.32617822,0.002260124
47915,SIDM00884,Crizotinib,Linsitinib,Breast,10.0,-0.36350682,-0.02320437,0.33535445,0.014225758
73778,SIDM00097,Camptothecin,Trametinib,Breast,0.1,0.8767664,0.045190632,-0.055300247,0.003859559
51079,SIDM00832,AZD7762,LGK974,Large Intestine,10.0,-1.0242593,-0.0855875,1.1082506,0.029855853
43049,SIDM00529,AZD6482,OSI-027,Breast,1.0,2.830107,0.14253677,1.0883869,0.019985704
9802,SIDM00782,Palbociclib,MK-2206,Large Intestine,10.0,5.1876287,0.22712833,1.5400403,0.07848204
69428,SIDM00529,Pictilisib,Luminespib,Breast,0.0025,-1.7266897,-0.104161076,-1.2855176,-0.022420805
11805,SIDM00541,Vinorelbine,Navitoclax,Large Intestine,1.0,2.1178272,0.09221271,0.7310579,0.03733521
38804,SIDM00779,Camptothecin,Sapitinib,Large Intestine,0.5,-0.6129175,-0.033386648,0.31657258,0.010422698
42379,SIDM01042,SCH772984,Pictilisib,Breast,0.5,0.31134894,0.010000589,0.28142244,0.049451023
26339,SIDM00680,Linsitinib,AZD4547,Large Intestine,10.0,3.2252934,0.16807708,1.6289791,0.11184294
54471,SIDM01188,Erlotinib,Cisplatin,Pancreas,8.0,-3.1611352,-0.12557016,-2.9082959,-0.112472974
15313,SIDM00841,SB216763,Sapitinib,Large Intestine,0.5,2.6942143,0.08613465,3.2243626,0.09458285
43763,SIDM00630,MK-1775,Olaparib,Breast,2.5,-0.47636467,-0.028077116,-0.6810787,-0.054494243
59536,SIDM00332,Ribociclib,Sapitinib,Breast,2.0,0.5923147,0.036579702,-1.4697436,-0.018016012
3007,SIDM00628,RO-3306,Docetaxel,Breast,0.001,-2.862986,-0.19470704,-1.0080864,-0.1044287
64800,SIDM01137,Dactolisib,Navitoclax,Pancreas,4.0,1.301055,0.057252634,0.5336053,0.0387198
31072,SIDM00940,Afatinib,Olaparib,Breast,2.5,-1.3338432,-0.09852528,-0.072924815,-0.004191691
659,SIDM01233,AZD7762,Dabrafenib,Large Intestine,10.0,2.1384506,0.069493264,1.5482751,0.02050221
64548,SIDM00359,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,3.8783672,0.1561483,3.0801053,0.11097128
53507,SIDM00882,RO-3306,5-Fluorouracil,Breast,10.0,-1.1548809,-0.031485677,0.46341944,0.014416356
57586,SIDM00314,Nilotinib,Palbociclib,Breast,4.0,2.3461592,0.10818562,0.4396024,0.022094633
7454,SIDM00314,Linsitinib,Pictilisib,Breast,0.125,-1.0767082,-0.032465562,-0.40284282,0.013887457
8109,SIDM00122,Entinostat,MK-1775,Breast,0.625,-3.265141,-0.1151341,-0.47031087,-0.03933664
433,SIDM00833,Nutlin-3a (-),Linsitinib,Large Intestine,1.0,1.2136633,0.02599006,1.985498,0.03787379
54621,SIDM00940,Nilotinib,Navitoclax,Breast,2.5,1.6312436,0.042676345,2.7264445,0.105749875
24461,SIDM01042,Linsitinib,Temozolomide,Breast,7.5,0.24179052,0.021948889,-0.62758154,-0.0029273727
21897,SIDM00571,Taselisib,Dactolisib,Pancreas,0.0125,1.4949688,0.129552,0.99045384,0.0063805813
63862,SIDM00680,LGK974,Nutlin-3a (-),Large Intestine,2.5,1.1489385,0.03918627,-1.4581871,-0.008774383
49179,SIDM00875,Olaparib,Cisplatin,Breast,4.0,-1.084971,-0.067705646,-0.49752957,0.004133568
29315,SIDM01139,Trametinib,Cisplatin,Pancreas,8.0,0.15220724,0.009773864,-0.15064114,-0.021688273
70245,SIDM00783,Vinorelbine,Taselisib,Large Intestine,1.0,0.94576186,0.02958249,0.24257807,0.020012295
55759,SIDM00681,Crizotinib,SB216763,Large Intestine,10.0,1.0568283,0.10343663,-1.3313274,-0.050231062
3919,SIDM00118,MK-1775,Linsitinib,Large Intestine,1.0,0.53604245,0.02372951,0.01300285,0.0337157
70614,SIDM00833,AZD8055,Olaparib,Large Intestine,2.5,0.7987403,0.027916385,1.6823012,0.06303647
16896,SIDM00677,SCH772984,MK-1775,Large Intestine,0.25,-0.48548985,-0.02884306,0.5801417,-0.005058935
65670,SIDM00146,Doramapimod,Temozolomide,Breast,30.0,2.788042,0.20552671,1.215084,0.09806133
19463,SIDM00950,MK-1775,Cisplatin,Pancreas,0.8,-0.39448783,-0.03736685,-1.456566,-0.11125142
41055,SIDM01037,Pictilisib,Crizotinib,Breast,0.625,-0.8969655,-0.10887503,-0.26789236,-0.0131517695
79444,SIDM00097,ZM447439,PD173074,Breast,10.0,0.6654231,0.033276692,0.6539574,0.033883166
44244,SIDM00629,AZD7762,Bortezomib,Breast,0.000625,-2.5463219,-0.094101585,1.076696,-0.015443197
2459,SIDM00272,Tozasertib,OSI-027,Breast,1.0,4.0996656,0.24014263,-0.111200936,0.008521719
438,SIDM00957,BMS-754807,Nutlin-3a (-),Large Intestine,2.5,1.7778989,0.06804243,-0.21421207,-0.017234506
38670,SIDM00122,Taselisib,Cisplatin,Breast,1.0,-1.5457733,-0.13846351,-2.432424,-0.1771337
20382,SIDM00148,Axitinib,Navitoclax,Breast,0.625,2.0356455,0.1939237,0.46937156,0.026831683
23106,SIDM00950,Dasatinib,Linsitinib,Pancreas,2.5,4.7874556,0.44066137,4.2301908,0.30276734
60702,SIDM00874,Cisplatin,Palbociclib,Breast,4.0,-1.7826298,-0.06482119,-0.35809976,0.008994523
34803,SIDM00122,GSK269962A,Temozolomide,Breast,30.0,-0.5678356,-0.05266209,-0.49339715,-0.05647565
58299,SIDM00834,Camptothecin,Trametinib,Large Intestine,0.1,-1.0649067,-0.026258627,0.27831998,0.013793215
72790,SIDM00839,Palbociclib,AZD7762,Large Intestine,0.25,-2.7150357,-0.09409567,-0.811714,-0.0070505235
78546,SIDM00148,Cisplatin,Taselisib,Breast,1.0,1.7902566,0.08115522,0.94694704,0.053448346
23126,SIDM00541,Navitoclax,BMS-754807,Large Intestine,0.5,2.8078678,0.09051466,0.2178534,0.020401768
5958,SIDM00136,Sapitinib,Linsitinib,Large Intestine,10.0,4.271511,0.17902985,3.1230686,0.08755836
36824,SIDM01090,Oxaliplatin,Navitoclax,Large Intestine,0.1,0.36262348,0.04172757,0.12631148,-0.05315436
36556,SIDM00135,Camptothecin,Cisplatin,Breast,1.0,0.9391838,0.0510425,1.4039363,0.050533295
5468,SIDM00241,BI-2536,Bortezomib,Breast,0.0025,-5.9189973,-0.06268537,-3.2455683,-0.060213223
21499,SIDM00789,Trametinib,Taselisib,Large Intestine,0.1,3.9300451,0.40944454,1.9112544,0.20510323
7235,SIDM00885,Dabrafenib,Docetaxel,Breast,0.001,-1.0487093,-0.043145627,-0.09681547,-0.0259547
72878,SIDM00332,Sapitinib,Linsitinib,Breast,10.0,1.7930293,0.101193324,1.0358478,0.027476083
