Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
4458,SIDM00130,Crizotinib,Erlotinib,Pancreas,2.5,0.98239225,0.0880228,2.2639105,0.109046705
72631,SIDM00920,Taselisib,Palbociclib,Breast,4.0,-1.9339111,-0.17914952,-0.78153974,-0.040169045
34945,SIDM00881,Sapitinib,Bortezomib,Breast,0.000625,-1.6201577,-0.07481696,-1.342281,-0.075405106
58328,SIDM00944,Afatinib,Linsitinib,Large Intestine,1.0,-1.2348659,-0.08249383,1.8676351,0.09035318
71372,SIDM00881,Afatinib,Trametinib,Breast,0.01,0.5126406,0.057414412,0.057284277,0.0016138745
22296,SIDM00628,PF-4708671,Cisplatin,Breast,1.0,-2.3823977,-0.17898098,-1.5291394,-0.07434514
30176,SIDM01090,Afatinib,AZD7762,Large Intestine,0.25,0.27237713,0.018915612,0.20352262,0.00697159
73439,SIDM00944,AZD7762,MK-2206,Large Intestine,1.0,1.3326879,0.09773203,0.61461973,0.0359669
40609,SIDM00920,Gemcitabine,Linsitinib,Breast,10.0,-1.2068471,-0.102426566,-0.24906337,-0.015497822
41539,SIDM00835,Dabrafenib,SB505124,Large Intestine,2.5,3.2404022,0.10789112,1.9928228,0.09541587
48430,SIDM00789,MK-1775,Sapitinib,Large Intestine,0.5,0.6416954,0.022025483,-0.15734635,-0.008515425
13578,SIDM00527,LGK974,Dabrafenib,Large Intestine,10.0,0.48731965,0.014747449,-0.13432606,-0.0017547278
74487,SIDM00241,SCH772984,Gemcitabine,Breast,0.01,-2.7226067,-0.16999705,-0.8179197,-0.040474996
67163,SIDM00835,5-Fluorouracil,Linsitinib,Large Intestine,1.0,-0.6948221,-0.02855991,-1.1250266,-0.052596565
7248,SIDM00118,MK-1775,Taselisib,Large Intestine,1.0,-0.19510792,-0.006790603,0.03765836,0.0024960153
35079,SIDM00920,Alpelisib,Linsitinib,Breast,10.0,-1.1906585,-0.055787984,-0.0037677654,0.004181501
25900,SIDM00130,Crizotinib,AZD7762,Pancreas,0.25,-1.2893289,-0.10654314,-0.25190175,-0.012190199
74467,SIDM00130,Cisplatin,MK-2206,Pancreas,5.0,3.1749656,0.25664,2.3101356,0.1170184
67750,SIDM00571,Sorafenib,5-Fluorouracil,Pancreas,1.0,-0.16636018,-0.0039653406,-0.5577447,-0.027276045
1625,SIDM00498,Sapitinib,SCH772984,Large Intestine,0.5,6.533089,0.23483674,2.6356168,0.12337821
7129,SIDM00527,Taselisib,BMS-754807,Large Intestine,0.5,1.6773759,0.14975317,-2.2863998,-0.114378594
23661,SIDM01188,Navitoclax,Paclitaxel,Pancreas,0.025,3.6390233,0.13045375,4.229743,0.2038162
26907,SIDM00944,MK-2206,Taselisib,Large Intestine,0.1,2.068352,0.13272314,-0.16804053,-0.0035698195
39541,SIDM00826,MK-1775,MK-2206,Large Intestine,1.0,0.773785,0.03675679,-0.57980365,-0.028913101
39384,SIDM00241,Linsitinib,Axitinib,Breast,4.0,0.6721327,0.07051503,0.23094667,0.01292284
77458,SIDM00498,MK-1775,Afatinib,Large Intestine,1.0,-0.6473937,-0.029667726,-0.54515624,-0.028130298
69048,SIDM01188,Olaparib,OSI-027,Pancreas,1.0,-2.849221,-0.055869825,0.9490308,0.052310273
25726,SIDM00371,AZD7762,Taselisib,Pancreas,0.5,1.4414777,0.13496858,-0.11121202,-0.0020012879
63663,SIDM00371,Dasatinib,Ruxolitinib,Pancreas,10.0,1.7758882,0.09823784,0.6714688,0.03410427
40317,SIDM00826,Dabrafenib,SB216763,Large Intestine,2.5,-1.5462971,-0.11311038,-0.98502207,-0.041398123
13472,SIDM00920,BI-2536,Taselisib,Breast,1.0,1.41829,0.14026704,1.0212269,0.04559731
5972,SIDM00944,LGK974,Dabrafenib,Large Intestine,1.0,1.1068199,0.044880595,-0.8055611,-0.038830966
65569,SIDM00241,5-Fluorouracil,Taselisib,Breast,1.0,2.9281712,0.031113714,0.42021507,0.019860102
3900,SIDM00241,PF-4708671,MK-1775,Breast,0.625,-1.2506354,-0.10499014,-0.41042724,-0.020082893
70402,SIDM00881,BI-2536,Gemcitabine,Breast,0.01,-0.37493086,-0.04089618,-3.5336227,-0.18098667
4244,SIDM00455,5-Fluorouracil,Galunisertib,Pancreas,2.5,-1.4314772,-0.05667413,-2.0793295,-0.110401966
18240,SIDM00881,Alisertib,Lapatinib,Breast,2.5,0.5110318,0.051204037,0.5903417,0.022221474
71622,SIDM00371,MK-2206,Dasatinib,Pancreas,0.5,3.4133492,0.28796986,1.4272145,0.06882865
35107,SIDM00571,LGK974,Irinotecan,Pancreas,0.5,1.6715593,0.124012835,-2.709985,-0.12989677
20818,SIDM01188,Sorafenib,5-Fluorouracil,Pancreas,10.0,-0.7968606,-0.0325842,-0.705314,-0.037945595
72246,SIDM00118,Olaparib,Vinorelbine,Large Intestine,0.0025,0.86092275,0.034896333,0.017433746,0.0010008584
49574,SIDM00118,Palbociclib,Linsitinib,Large Intestine,10.0,0.98440796,0.056959316,-0.1635807,-0.002592553
26529,SIDM00332,Ribociclib,Olaparib,Breast,10.0,2.2279696,0.16113487,-1.3854105,-0.059899002
54587,SIDM00118,Palbociclib,Afatinib,Large Intestine,1.0,-1.6417514,-0.070474684,-0.48964363,-0.024218908
73336,SIDM00628,Wee1 Inhibitor,Luminespib,Breast,0.01,-0.5397827,-0.05227128,-0.3363667,-0.01685156
18600,SIDM00835,Palbociclib,Navitoclax,Large Intestine,0.1,0.9825343,0.033111773,-0.1298707,-0.004347992
69465,SIDM00527,Olaparib,Oxaliplatin,Large Intestine,5.0,1.0130447,0.06869171,0.25902143,0.012101642
37130,SIDM00527,Crizotinib,Vinorelbine,Large Intestine,0.0025,-1.9516466,-0.12961546,-1.911977,-0.10053152
31677,SIDM01090,LGK974,Nutlin-3a (-),Large Intestine,10.0,-0.93769425,-0.043998633,-0.14576103,-0.004398021
25401,SIDM00628,SCH772984,5-Fluorouracil,Breast,10.0,-0.76905686,-0.054129627,-1.4754353,-0.074942045
17928,SIDM00371,Dasatinib,Erlotinib,Pancreas,2.5,4.4481835,0.32512894,1.3925014,0.06803062
3815,SIDM00583,Ruxolitinib,Olaparib,Pancreas,10.0,1.5943398,0.06452305,0.7675541,0.04354991
13607,SIDM00881,Nilotinib,OSI-027,Breast,0.25,-0.57435817,-0.06949068,0.3876942,0.025701268
55529,SIDM00628,Dabrafenib,MK-1775,Breast,2.5,1.0283754,0.0510973,0.41646498,0.016876707
5990,SIDM00241,Cisplatin,MK-1775,Breast,0.625,2.911782,0.36338022,1.3206537,0.06034274
68578,SIDM00371,OSI-027,Palbociclib,Pancreas,8.0,1.9862354,0.14489922,-0.1967828,-0.009821841
2588,SIDM00826,Sapitinib,Taselisib,Large Intestine,0.1,2.448147,0.12959231,3.0029767,0.14004268
67560,SIDM00537,Olaparib,Oxaliplatin,Large Intestine,5.0,1.7614416,0.03855003,0.31473342,0.015904803
22452,SIDM00571,AZD7762,Cisplatin,Pancreas,8.0,2.5711808,0.19684297,1.4478445,0.077397235
33843,SIDM00332,Pictilisib,Cisplatin,Breast,4.0,-1.4684874,-0.14738017,-1.6512505,-0.07337913
64679,SIDM00920,MK-1775,Crizotinib,Breast,2.5,-1.5379361,-0.14687589,-0.6825392,-0.039339263
32027,SIDM00118,Linsitinib,SB216763,Large Intestine,2.5,1.4542764,0.1650373,-1.2034789,-0.053584177
79711,SIDM00241,Entinostat,5-Fluorouracil,Breast,10.0,1.0482624,0.11775624,-0.06531384,-0.0010762388
17107,SIDM00332,Luminespib,Temozolomide,Breast,7.5,-1.8187925,-0.14675851,-0.9456658,-0.043108582
76874,SIDM00241,Taselisib,Gemcitabine,Breast,0.1,0.5196337,0.0011068472,-1.0445495,-0.049324524
76755,SIDM00628,AZD7762,Pictilisib,Breast,0.125,0.105383165,0.0103822285,0.17435844,0.011084528
72829,SIDM00241,Venetoclax,Cisplatin,Breast,1.0,-2.038644,-0.094222955,-0.90163636,-0.041038677
33955,SIDM00332,Luminespib,Pictilisib,Breast,0.5,2.4452248,0.24210064,-0.21279952,-0.0091219945
78866,SIDM00881,5-Fluorouracil,Gemcitabine,Breast,0.1,-1.2399683,-0.042306103,-2.2708366,-0.10267864
44189,SIDM00881,Taselisib,Palbociclib,Breast,1.0,-0.3739887,-0.021756446,-0.5326501,-0.026309354
78993,SIDM00537,Dabrafenib,AZD8055,Large Intestine,0.5,1.6619356,0.0371559,0.3109416,0.014545831
18971,SIDM00371,Linsitinib,Lapatinib,Pancreas,10.0,4.903891,0.40175554,1.9821818,0.100597106
43710,SIDM00332,Taselisib,Temozolomide,Breast,7.5,-1.1685846,-0.115015894,-0.67760926,-0.031464584
68619,SIDM00498,AZD4547,Taselisib,Large Intestine,1.0,-2.1335876,-0.051011447,1.0016245,0.050951973
50005,SIDM00118,SCH772984,Palbociclib,Large Intestine,4.0,-0.7623314,-0.019968508,-0.48708028,-0.023775894
70251,SIDM00628,KU-55933,Navitoclax,Breast,2.5,-1.1830047,-0.044389043,-0.3505496,-0.014008379
70,SIDM00527,Dabrafenib,Camptothecin,Large Intestine,0.0025,-0.97365355,-0.09263638,-0.21114928,-0.010129865
26505,SIDM00371,Erlotinib,Lapatinib,Pancreas,10.0,0.7308924,0.060137782,0.8678428,0.04708946
35337,SIDM00371,Trametinib,Gemcitabine,Pancreas,0.01,-1.4039057,-0.12657855,-2.6682603,-0.13271591
60890,SIDM01090,AZD8055,Vinorelbine,Large Intestine,0.01,-2.8100607,-0.0759804,-0.40033177,-0.027636243
68074,SIDM00241,KU-55933,Olaparib,Breast,2.5,0.45498404,0.03935218,-1.4276044,-0.0719927
36745,SIDM00944,Crizotinib,LGK974,Large Intestine,2.5,-1.6276164,-0.12556249,-0.18525077,-0.009361328
77584,SIDM00920,Venetoclax,5-Fluorouracil,Breast,2.5,1.4753978,0.09188672,0.8394505,0.042394497
74116,SIDM00455,Dactolisib,Linsitinib,Pancreas,10.0,-1.6011662,-0.06501718,0.9731097,0.05478151
9694,SIDM00527,BMS-754807,Camptothecin,Large Intestine,0.025,-1.0189079,-0.039996356,-2.4071305,-0.12384714
15577,SIDM00571,Trametinib,Gemcitabine,Pancreas,0.01,-2.2429621,-0.10917946,-1.4733632,-0.07251694
44817,SIDM00371,SCH772984,Dasatinib,Pancreas,0.05,1.2717763,0.14369778,2.1749763,0.10608167
15431,SIDM00241,PF-4708671,MK-2206,Breast,1.0,-0.9396761,-0.012125433,0.9450496,0.052908543
33569,SIDM00628,Navitoclax,Temozolomide,Breast,7.5,-0.4534689,-0.044787355,-0.0022200588,0.004331133
54580,SIDM00789,MK-1775,Trametinib,Large Intestine,0.1,1.0756516,0.027155895,-1.4644295,-0.069772184
4301,SIDM00920,Linsitinib,Trametinib,Breast,0.01,1.2686634,0.06233213,0.7250231,0.04073397
22398,SIDM00920,Afatinib,Taselisib,Breast,0.1,-0.43173277,-0.030250562,-0.39682382,-0.024630116
48707,SIDM00789,AZD8055,Camptothecin,Large Intestine,0.0025,1.3592744,0.17278266,-1.1461546,-0.06399253
3901,SIDM01090,5-Fluorouracil,SB505124,Large Intestine,2.5,-0.6110594,-0.031773463,0.17804018,0.017220013
51570,SIDM00835,AZD4547,Sapitinib,Large Intestine,2.0,0.8231737,0.018039633,0.96420825,0.049679045
57922,SIDM00455,AZD7762,SCH772984,Pancreas,1.0,0.41892713,0.014713831,1.1208006,0.052350547
45115,SIDM00241,Luminespib,Linsitinib,Breast,2.5,-0.27670252,-0.02667491,-0.77787644,-0.0339277
50798,SIDM00881,Gemcitabine,Temozolomide,Breast,30.0,0.14740033,0.0061327615,0.039273586,0.00051965925
75334,SIDM00498,AZD8055,Oxaliplatin,Large Intestine,5.0,-3.4617302,-0.15056165,-1.4497304,-0.08037521
18246,SIDM00920,Doramapimod,AZD7762,Breast,0.0625,-1.8610154,-0.08786181,0.29734412,0.018962666
13948,SIDM00332,Dabrafenib,MK-2206,Breast,1.0,3.7046382,0.17102414,0.93622917,0.047224674
34273,SIDM00583,Navitoclax,Taselisib,Pancreas,2.0,1.3320181,0.12063138,2.22391,0.11119554
46592,SIDM00118,Sapitinib,Dabrafenib,Large Intestine,10.0,1.949412,0.059653495,-1.9866741,-0.09295195
4469,SIDM00537,MK-2206,Oxaliplatin,Large Intestine,5.0,-3.0226178,-0.16487868,-0.72963995,-0.04067738
10115,SIDM00241,MK-1775,Lapatinib,Breast,0.625,-0.34057373,-0.038293004,-0.21457803,-0.011650294
27350,SIDM00571,Lapatinib,MK-1775,Pancreas,0.2,1.2758335,0.06705748,1.8587859,0.083293185
63983,SIDM00583,Dactolisib,Ruxolitinib,Pancreas,10.0,-1.0612698,-0.086134896,0.5884179,0.02709185
23180,SIDM00455,Olaparib,Ruxolitinib,Pancreas,10.0,0.9328165,0.029251855,1.0761919,0.055241838
54511,SIDM00241,ZM447439,Cisplatin,Breast,4.0,-1.7684802,-0.17006774,-0.3380632,-0.01812605
13960,SIDM00628,Camptothecin,Navitoclax,Breast,0.625,2.541572,0.20961681,3.0445411,0.15812437
15111,SIDM00826,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,-0.79619455,-0.08324823,-1.0812811,-0.047425978
16615,SIDM00628,Sapitinib,Axitinib,Breast,1.0,-1.2481176,-0.083756775,1.0226231,0.05150608
13374,SIDM00118,Taselisib,BMS-754807,Large Intestine,0.5,1.6714439,0.087340064,-2.458256,-0.12299628
47384,SIDM00130,Taselisib,Trametinib,Pancreas,1.0,2.334184,0.18582858,2.4351554,0.114132315
43176,SIDM00571,Olaparib,Sorafenib,Pancreas,5.0,0.8448145,0.03444659,0.4383634,0.029118896
51089,SIDM00332,Linsitinib,Navitoclax,Breast,2.5,2.2122328,0.07066347,0.85648304,0.045593176
55853,SIDM00571,Dactolisib,Linsitinib,Pancreas,2.5,1.3365763,0.096825846,1.1167554,0.06291532
47431,SIDM00920,Trametinib,Navitoclax,Breast,2.5,0.5711011,0.031441294,0.8927461,0.047615685
51062,SIDM00826,Afatinib,Oxaliplatin,Large Intestine,5.0,-0.363268,-0.030110046,-1.7613586,-0.088258475
28153,SIDM00118,Afatinib,Olaparib,Large Intestine,10.0,0.4227683,0.035045717,-0.31302163,-0.017366186
21002,SIDM00527,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,-2.5722451,-0.15595469,-0.56978834,-0.022831937
18658,SIDM00371,LGK974,Dasatinib,Pancreas,0.5,-3.6871061,-0.14209145,-0.73395526,-0.03931115
15149,SIDM00628,Uprosertib,Navitoclax,Breast,2.5,1.4065541,0.09148118,1.3179396,0.06995419
76006,SIDM01090,AZD7762,BMS-754807,Large Intestine,0.5,-0.9406964,-0.086304374,-0.39889917,-0.023041947
45003,SIDM00920,Lapatinib,Luminespib,Breast,0.0025,-2.3280935,-0.11346481,-1.2320217,-0.06275969
65255,SIDM00628,Venetoclax,MK-2206,Breast,1.0,-0.53655636,-0.026846616,1.2455789,0.06976025
52556,SIDM00628,Camptothecin,Temozolomide,Breast,7.5,-0.26766425,-0.02520656,0.03868672,0.0024027522
79411,SIDM00118,Olaparib,Taselisib,Large Intestine,1.0,0.98612386,0.042141836,0.11919288,0.011206515
44947,SIDM00371,Dactolisib,Paclitaxel,Pancreas,0.0025,-1.6043949,-0.12494879,-1.75202,-0.08172601
26840,SIDM00332,Lapatinib,Luminespib,Breast,0.0025,-1.1169593,-0.098409474,-0.9701277,-0.051038958
18462,SIDM00628,NU7441,Taselisib,Breast,1.0,0.7031727,0.071427524,0.944317,0.049620908
5786,SIDM00920,Linsitinib,Vorinostat,Breast,0.5,1.1828376,0.05777072,1.0456657,0.050412416
23613,SIDM00881,JQ1,Vorinostat,Breast,2.0,4.2473073,0.092516445,1.4271922,0.06588856
9733,SIDM00835,Sapitinib,Linsitinib,Large Intestine,1.0,1.4232987,0.114527896,4.1477995,0.19840991
66685,SIDM00628,Uprosertib,MK-2206,Breast,1.0,-0.63113934,-0.041068584,-1.7793281,-0.08655684
66454,SIDM00537,BMS-754807,Oxaliplatin,Large Intestine,5.0,-2.6631384,-0.11647083,-2.080364,-0.11113618
43903,SIDM00628,Alisertib,Linsitinib,Breast,10.0,-1.9377997,-0.07358403,0.27703655,0.011141657
77338,SIDM00920,SCH772984,Nutlin-3a (-),Breast,2.5,-1.3848894,-0.054337595,-0.94840366,-0.038129076
79385,SIDM00527,AZD8055,Palbociclib,Large Intestine,1.0,-1.382022,-0.11747375,-0.60467577,-0.03463934
49920,SIDM00537,Camptothecin,Afatinib,Large Intestine,0.25,1.8573679,0.07558946,0.60925174,0.023831384
34289,SIDM00498,BMS-754807,Palbociclib,Large Intestine,4.0,-2.153566,-0.13087994,-1.5332069,-0.074127324
24163,SIDM00628,Entinostat,MK-2206,Breast,1.0,0.16803157,0.010612698,0.74613595,0.043344136
44784,SIDM00241,SCH772984,AZD7762,Breast,0.0625,-3.1379473,-0.21502659,-0.9637597,-0.038450357
77282,SIDM00130,Irinotecan,Sorafenib,Pancreas,5.0,-0.5116662,-0.038722586,-1.4086187,-0.07436221
56982,SIDM00498,Afatinib,Trametinib,Large Intestine,0.1,1.5766022,0.0771305,0.7624498,0.033701483
55686,SIDM00789,Sapitinib,Crizotinib,Large Intestine,2.5,4.4944544,0.36648765,3.1063976,0.1474669
24617,SIDM00332,Sorafenib,Vorinostat,Breast,2.0,1.4745733,0.06414162,0.5421276,0.031967174
334,SIDM01090,Taselisib,Linsitinib,Large Intestine,1.0,0.33394375,0.033405308,-0.0619011,0.005204677
16898,SIDM00498,AZD4547,5-Fluorouracil,Large Intestine,10.0,-2.8698556,-0.07075975,-0.26610565,-0.025242979
39442,SIDM00371,Oxaliplatin,MK-1775,Pancreas,0.2,1.3001701,0.13574894,-2.601811,-0.12247947
36196,SIDM00920,Temozolomide,Pictilisib,Breast,0.125,-1.193572,-0.031657826,0.23200575,0.018271968
59432,SIDM00537,5-Fluorouracil,Vinorelbine,Large Intestine,0.0025,1.1366796,0.09040939,-1.5139043,-0.07520284
54727,SIDM00371,MK-1775,Olaparib,Pancreas,10.0,-0.6153661,-0.055675466,-0.49564782,-0.026890362
17896,SIDM00583,AZD7762,Gemcitabine,Pancreas,0.01,3.217356,0.31225687,2.3956847,0.12460388
64090,SIDM00789,Crizotinib,Olaparib,Large Intestine,2.5,-0.4473414,-0.056826744,-0.46401685,-0.025367191
47422,SIDM01090,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,-1.2882929,-0.068764344,0.29867113,0.012719678
14253,SIDM00628,AZD8055,Luminespib,Breast,0.01,-0.60058016,-0.046160765,-0.091050275,-0.006487392
56383,SIDM00571,SCH772984,OSI-027,Pancreas,1.0,0.9918561,0.08165052,1.218757,0.060815375
77387,SIDM00241,Cisplatin,PD173074,Breast,10.0,-0.7706948,-0.050860204,-0.09385236,0.0022231666
53875,SIDM00826,SB216763,Olaparib,Large Intestine,10.0,-1.2779088,-0.07817526,1.2336487,0.057689253
28406,SIDM00527,Oxaliplatin,Linsitinib,Large Intestine,1.0,-1.7269119,-0.14688921,-1.0968939,-0.054015387
18985,SIDM00944,BMS-754807,Dabrafenib,Large Intestine,1.0,-2.409959,-0.16069849,-0.405072,-0.015897784
53305,SIDM00118,AZD7762,MK-2206,Large Intestine,10.0,0.83298236,0.045516588,0.48501205,0.030481307
49474,SIDM00583,Crizotinib,5-Fluorouracil,Pancreas,10.0,-1.6429014,-0.115644164,-1.0841506,-0.060632262
35222,SIDM00118,Olaparib,SCH772984,Large Intestine,0.05,1.0916183,0.05772802,0.11364523,0.010905239
54716,SIDM00920,Nutlin-3a (-),Crizotinib,Breast,2.5,-2.353964,-0.07626179,-1.1024046,-0.050231438
145,SIDM00571,SCH772984,Navitoclax,Pancreas,4.0,-2.221953,-0.11775928,3.2757838,0.16124263
8343,SIDM00835,Sapitinib,AZD8055,Large Intestine,0.125,1.1670576,0.09726538,2.818417,0.14400929
3081,SIDM00537,Oxaliplatin,MK-1775,Large Intestine,1.0,-2.9719284,-0.10188791,-1.8963578,-0.08436671
56975,SIDM00130,Erlotinib,MK-2206,Pancreas,5.0,2.0511415,0.19528489,2.8727138,0.1465864
9896,SIDM00527,Nutlin-3a (-),Taselisib,Large Intestine,0.1,-0.45971382,-0.050505023,0.5629041,0.02627433
71431,SIDM00537,AZD8055,BMS-754807,Large Intestine,0.5,-0.7699603,-0.042580716,0.13746259,-0.0048472914
33698,SIDM00332,Lapatinib,Docetaxel,Breast,0.001,-1.906291,-0.12571521,0.004751241,-0.00084907364
8450,SIDM00628,Wee1 Inhibitor,AZD7762,Breast,0.25,1.8848606,0.15027586,0.19942214,0.0079985885
59336,SIDM00628,Vorinostat,Crizotinib,Breast,0.625,0.1348654,0.013218041,-0.36497685,-0.018973622
21305,SIDM00241,NU7441,Sapitinib,Breast,0.5,1.3685215,0.13196547,0.79976946,0.04245556
47093,SIDM00537,Olaparib,SB505124,Large Intestine,0.625,0.63283116,0.016860057,-0.6835829,-0.023913696
35152,SIDM00498,AZD4547,Olaparib,Large Intestine,2.5,-1.6153604,-0.0674811,-1.2984631,-0.06813217
73047,SIDM00527,MK-1775,LGK974,Large Intestine,10.0,-0.74160326,-0.06341961,-0.5912669,-0.032010905
51563,SIDM00332,BI-2536,Lapatinib,Breast,0.625,-1.167713,-0.090101644,0.77815235,0.03462467
22580,SIDM00498,Trametinib,SB505124,Large Intestine,2.5,-1.3814298,-0.10479041,-1.1547346,-0.056212895
68694,SIDM00527,MK-2206,Palbociclib,Large Intestine,4.0,-0.3392198,-0.028522834,0.32268777,0.022061085
4316,SIDM00332,MK-2206,Linsitinib,Breast,2.5,1.2510006,0.12134059,-0.33389595,-0.0044205864
60047,SIDM00628,MK-2206,Sapitinib,Breast,2.0,3.9691865,0.27102625,0.7426246,0.040535018
43694,SIDM00537,MK-2206,Nutlin-3a (-),Large Intestine,10.0,-2.8519566,-0.07886264,-0.09845018,-0.00028875587
12994,SIDM00527,MK-1775,Dabrafenib,Large Intestine,1.0,-3.7916486,-0.15023695,-0.96009725,-0.04661246
79114,SIDM00332,KU-55933,OSI-027,Breast,0.25,-2.675869,-0.081203036,-1.3786767,-0.05328171
33653,SIDM00332,Trametinib,Nutlin-3a (-),Breast,2.5,-0.568585,-0.058887478,-1.0416322,-0.043530475
24692,SIDM00826,MK-1775,Taselisib,Large Intestine,0.1,1.6698928,0.082284376,-0.556969,-0.02904367
70657,SIDM00628,Lapatinib,Gemcitabine,Breast,0.1,0.6686009,0.018819632,-0.3016395,-0.009932694
2136,SIDM00537,Camptothecin,Crizotinib,Large Intestine,2.5,-3.973409,-0.21100692,-1.6257768,-0.08410637
30286,SIDM00332,Pictilisib,MK-2206,Breast,1.0,2.58332,0.22988084,-2.6033235,-0.11759293
4040,SIDM00371,Dactolisib,OSI-027,Pancreas,4.0,-2.7100387,-0.14685361,-3.4233835,-0.1590786
35685,SIDM00628,NU7441,Luminespib,Breast,0.0025,-0.20547059,-0.01956994,0.11547962,0.008668758
26408,SIDM00789,SB216763,Nutlin-3a (-),Large Intestine,10.0,1.69364,0.15591903,0.72223794,0.037059665
25038,SIDM00455,5-Fluorouracil,Sorafenib,Pancreas,1.25,1.1315373,0.060173407,-0.7222159,-0.040676076
12036,SIDM00118,Linsitinib,Camptothecin,Large Intestine,0.025,-0.33431846,-0.029608462,-0.49103642,-0.02580236
4907,SIDM00498,BMS-754807,AZD7762,Large Intestine,0.0625,-0.6347244,-0.048854046,-0.8653325,-0.042135917
810,SIDM00537,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,1.2268741,0.026123555,0.34150574,0.021094842
53486,SIDM00881,ZM447439,Gemcitabine,Breast,0.1,-1.9715991,-0.09784053,-0.43575475,-0.023338934
8444,SIDM00332,Doramapimod,Navitoclax,Breast,2.5,1.0823517,0.072364554,2.0556207,0.10613003
48852,SIDM00118,Linsitinib,Taselisib,Large Intestine,0.1,0.59445316,0.05303312,0.62786716,0.035836235
28076,SIDM00537,MK-1775,Nutlin-3a (-),Large Intestine,10.0,-0.5436591,-0.017099107,-0.01800851,0.001042656
41152,SIDM00920,GSK269962A,Luminespib,Breast,0.0025,-0.48929757,-0.049054842,-0.062084205,-0.00041907176
33705,SIDM00826,Oxaliplatin,Sapitinib,Large Intestine,2.0,-1.283947,-0.1275764,-0.9645717,-0.047778703
6201,SIDM00826,Navitoclax,AZD4547,Large Intestine,10.0,0.5127375,0.013687508,0.5553465,0.021198371
7974,SIDM00628,Nilotinib,Nutlin-3a (-),Breast,10.0,0.44251433,0.039817233,0.42683625,0.026922537
758,SIDM00835,AZD7762,SCH772984,Large Intestine,0.5,1.6094248,0.079817094,0.43473795,0.016588805
38747,SIDM00881,MK-1775,MK-2206,Breast,1.0,-0.2182356,-0.03643145,0.16203514,0.0111421235
14555,SIDM00881,Lapatinib,Taselisib,Breast,1.0,-0.23170424,-0.040251344,0.89663696,0.04393751
2603,SIDM00628,Olaparib,Sapitinib,Breast,2.0,-1.4727336,-0.0736653,-0.5056533,-0.019712988
55152,SIDM01188,Taselisib,Paclitaxel,Pancreas,0.025,-2.1124256,-0.05966552,-0.25820097,-0.010393945
9907,SIDM00920,Venetoclax,Palbociclib,Breast,4.0,0.98884195,0.05749499,1.0770035,0.059484184
73335,SIDM00118,Camptothecin,Crizotinib,Large Intestine,2.5,-0.48898453,-0.033409145,-1.3633525,-0.07226773
21214,SIDM00241,Docetaxel,Crizotinib,Breast,2.5,-5.1234217,-0.4241557,-2.59157,-0.13963225
59941,SIDM00881,Wee1 Inhibitor,Docetaxel,Breast,0.001,-0.97148055,-0.11261722,-0.8926711,-0.046014506
18256,SIDM00455,Sorafenib,LGK974,Pancreas,2.5,0.36032566,0.023127398,-0.19535553,-0.006837309
15644,SIDM00944,Olaparib,Linsitinib,Large Intestine,10.0,1.0721081,0.03096967,0.6554714,0.0339152
22867,SIDM00537,SB216763,SCH772984,Large Intestine,0.05,1.3482999,0.06973807,1.4841088,0.07271332
2997,SIDM00583,Taselisib,Navitoclax,Pancreas,4.0,1.858512,0.16088766,2.3534129,0.11804971
11817,SIDM00527,Olaparib,MK-2206,Large Intestine,1.0,0.70893455,0.05116168,0.14996268,0.013144585
40206,SIDM00881,Temozolomide,PD173074,Breast,2.5,0.23017263,0.006586176,-0.014884277,0.0062081716
14920,SIDM00455,MK-1775,MK-2206,Pancreas,1.25,-0.7506874,-0.04475738,-0.26878294,-0.01244418
58951,SIDM00583,Olaparib,Oxaliplatin,Pancreas,10.0,2.7336416,0.111338474,0.83626527,0.042264525
58673,SIDM00583,Palbociclib,Erlotinib,Pancreas,10.0,-2.5592668,-0.105108075,0.12806195,0.009687099
47055,SIDM00332,Gemcitabine,OSI-027,Breast,1.0,3.342841,0.3280606,-0.53973264,-0.024302054
46083,SIDM00628,BI-2536,Vorinostat,Breast,2.0,-3.7831688,-0.18188678,-1.3191861,-0.0649894
