Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00097,Palbociclib,Pictilisib,Breast,0.5,1.1010076,0.041733637,-0.860122236454185,-0.021237788353360872
SIDM00673,Dabrafenib,Axitinib,Breast,4.0,3.0526586,0.078088984,-0.09774187043065563,-0.01128302894180891
SIDM00874,PF-4708671,Nutlin-3a (-),Breast,2.5,-2.6750798,-0.12077077,-0.20885648102299928,-0.0013861635957702957
SIDM00135,Gemcitabine,Trametinib,Breast,0.01,-2.125879,-0.1823765,0.3097153828928878,0.012283264362624774
SIDM00130,Galunisertib,Sorafenib,Pancreas,5.0,1.1931458,0.042438816,0.43779035874585087,0.014085933167417419
SIDM01186,Wee1 Inhibitor,Cisplatin,Breast,4.0,-1.1481465,-0.07390378,-0.8117188249446583,-0.050171467972494825
SIDM01037,Taselisib,5-Fluorouracil,Breast,10.0,-2.0872424,-0.15369841,-0.3866831341109836,-0.016999824066988987
SIDM00487,Camptothecin,SB505124,Large Intestine,2.5,-2.3457022,-0.18008788,0.4774498462250504,0.0006341033970705035
SIDM00630,GSK269962A,5-Fluorouracil,Breast,2.5,0.19487344,0.020871036,-0.4646678324046257,-0.015097231152880208
SIDM00881,Vorinostat,Luminespib,Breast,0.01,-0.30933738,-0.03232355,-0.2697276612961549,-0.017802264774603876
SIDM00882,PD173074,Taselisib,Breast,1.0,-2.1699674,-0.049464885,-0.14058832204684715,0.007576755367755068
SIDM00118,Nutlin-3a (-),Olaparib,Large Intestine,10.0,4.0924616,0.19118455,0.9505268195194687,0.031777159976194375
SIDM00118,LGK974,Sapitinib,Large Intestine,0.5,0.68223196,0.028361203,0.3591024188769188,0.02392731657938729
SIDM00832,Nutlin-3a (-),AZD7762,Large Intestine,0.25,1.9987775,0.071669504,0.6965182389162723,0.029732128052703293
SIDM00875,Dabrafenib,Pictilisib,Breast,0.5,2.2361546,0.14250918,0.5473838174001058,0.03586056247312426
SIDM00630,Paclitaxel,Navitoclax,Breast,2.5,4.5488477,0.14055932,0.5680945851277308,0.023440810680671907
SIDM00954,Tozasertib,Taselisib,Breast,1.0,0.9936752,0.06297035,-0.10732378579612095,-0.007922914639434734
SIDM00301,Dasatinib,5-Fluorouracil,Pancreas,1.0,-1.4033113,-0.07564679,0.570475288181531,0.030138439027538565
SIDM00933,Docetaxel,Sapitinib,Breast,0.5,-0.6352953,-0.08808411,-0.5301042230620906,-0.033518314091445865
SIDM00132,Dactolisib,Navitoclax,Pancreas,4.0,-2.3285995,-0.09709499,0.7829363904036863,0.06115074615489461
SIDM00898,Trametinib,OSI-027,Breast,1.0,-1.2334437,-0.013786187,-0.46104549194540384,-0.016514430837625733
SIDM00097,SCH772984,Bortezomib,Breast,0.0025,-1.7199298,-0.07641348,-1.1342211383949306,-0.04763833292691491
SIDM00571,Trametinib,Ruxolitinib,Pancreas,2.5,-1.6815976,-0.08561574,-0.8809685390652956,-0.03880570611514795
SIDM00789,Palbociclib,Dabrafenib,Large Intestine,1.0,-2.3875587,-0.16214667,0.1170660771066796,0.025364976605685197
SIDM00837,AZD4547,AZD7762,Large Intestine,0.25,0.7284496,0.05528471,-0.09938155775519601,0.01950796859056129
SIDM00453,OSI-027,Dactolisib,Pancreas,0.05,-1.6220399,-0.104874775,0.9152988271841662,0.05619273717455162
SIDM00241,Linsitinib,Temozolomide,Breast,30.0,-0.70097816,-0.07153193,0.27468827797083206,0.013273417233228795
SIDM00673,Vorinostat,Luminespib,Breast,0.01,-0.20754671,-0.020911034,-0.3700756919157203,-0.02073201211458822
SIDM01090,Sapitinib,AZD8055,Large Intestine,0.5,2.689874,0.06918504,1.0642534494882423,0.04533750885670554
SIDM00135,Taselisib,Vorinostat,Breast,2.0,1.9315504,0.09922373,0.565782761054668,0.023753995855030626
SIDM00870,PD173074,MK-1775,Breast,0.625,0.3770213,0.01016766,0.037989995604039754,0.007833930245128405
SIDM00874,Sorafenib,Docetaxel,Breast,0.00025,-1.2912636,-0.07788102,-0.7806102113890635,-0.04473048506083838
SIDM00779,AZD7762,Olaparib,Large Intestine,10.0,-0.7110415,-0.06383009,-0.5312367139105074,-0.028450995486142387
SIDM00630,Nutlin-3a (-),Olaparib,Breast,10.0,-1.7478627,-0.05843576,0.2676774722442954,0.008956135617054923
SIDM00940,Pictilisib,MK-1775,Breast,0.625,0.7510127,0.07905242,0.020399307647695326,0.01121631394809801
SIDM00049,5-Fluorouracil,Taselisib,Large Intestine,1.0,-0.67291516,-0.019035932,-0.7076656440181751,-0.029895054887993374
SIDM00630,Wee1 Inhibitor,Axitinib,Breast,1.0,0.56450737,0.045675784,-0.4004817428714085,-0.022490229831273686
SIDM01042,Nutlin-3a (-),AZD7762,Breast,0.0625,-0.91468143,-0.02670263,0.7752792200645899,0.04156234607438282
SIDM00675,Venetoclax,Palbociclib,Breast,1.0,-0.7898268,-0.015931446,-0.8341883480155627,-0.04682356317106588
SIDM00920,Alisertib,Nutlin-3a (-),Breast,10.0,-2.3714862,-0.12203323,-0.2758008606827209,-0.004075656541866654
SIDM00528,Paclitaxel,Olaparib,Breast,10.0,-1.5195417,-0.115169585,-1.4829696498577516,-0.09858456650672216
SIDM00841,Trametinib,Camptothecin,Large Intestine,0.025,-4.190655,-0.14610888,-0.6518712739508834,-0.048574185866380876
SIDM00371,Gemcitabine,OSI-027,Pancreas,4.0,1.0869981,0.09334382,0.1246347976858409,0.041342984777394745
SIDM00533,AZD7762,MK-1775,Pancreas,0.2,2.0368407,0.1458055,0.5974050561966562,0.05157230494087461
SIDM00583,Irinotecan,Crizotinib,Pancreas,1.0,2.3434088,0.16253987,-0.39243872554378484,0.0036506211219211864
SIDM01165,MK-2206,Navitoclax,Pancreas,1.0,2.009059,0.08686131,1.719595620439766,0.11826555250739203
SIDM00272,MK-1775,Axitinib,Breast,4.0,-0.7621579,-0.06000053,-0.8519028316150157,-0.04997034771398911
SIDM00533,Linsitinib,Irinotecan,Pancreas,0.5,-2.475657,-0.099124104,0.09147098244327978,0.023970156026650705
SIDM00453,Trametinib,OSI-027,Pancreas,1.0,3.0649831,0.19382003,0.48266405898415793,0.037641247442349576
SIDM00135,AZD6482,Linsitinib,Breast,10.0,-0.4517818,-0.041889574,1.2206773761979053,0.06520497689645265
SIDM01056,Temozolomide,Docetaxel,Breast,0.00025,-1.6380099,-0.034472052,-0.23027153593089972,-0.012751281276209909
SIDM00628,Trametinib,Olaparib,Breast,10.0,-1.2101203,-0.07901608,-0.5206159492164917,-0.02688792745095907
SIDM00940,Paclitaxel,Crizotinib,Breast,2.5,-3.0518203,-0.259607,-1.254458628344787,-0.07686060453437144
SIDM00839,SCH772984,BMS-754807,Large Intestine,0.5,-1.8784287,-0.10857864,-0.8098647798824395,-0.030515617938125714
SIDM00628,5-Fluorouracil,Olaparib,Breast,10.0,-1.2078854,-0.047160096,-0.9681217876863293,-0.05155183413941075
SIDM00359,5-Fluorouracil,AZD4547,Large Intestine,10.0,-1.0784885,-0.05839544,-0.7800493612996344,-0.04157044581749371
SIDM00933,KU-55933,Trametinib,Breast,0.1,1.6286374,0.0763625,-0.1427235019410285,0.029633217041858662
SIDM00789,SB216763,Dabrafenib,Large Intestine,10.0,2.1105156,0.16612029,0.9276234481876511,0.05715259586031916
SIDM00776,Vinorelbine,MK-2206,Large Intestine,10.0,1.5625464,0.09896561,0.09701459990192025,0.013776395173305213
SIDM00782,SB505124,MK-1775,Large Intestine,1.0,1.1726055,0.06652015,-0.01723865614040416,0.017658610070734434
SIDM00150,SB216763,Nutlin-3a (-),Large Intestine,10.0,1.4288261,0.050894465,0.4988281481504174,0.024401654542739043
SIDM00675,Dabrafenib,Sapitinib,Breast,2.0,3.3356884,0.08178877,0.1577208739468019,0.005624067977761248
SIDM00872,Trametinib,Navitoclax,Breast,0.625,-1.3633384,-0.108897164,1.4151620462901695,0.08469604656263095
SIDM00301,Olaparib,Taselisib,Pancreas,2.0,-1.4688022,-0.09680018,0.6500500605781937,0.04420099278877783
SIDM00885,Alpelisib,Luminespib,Breast,0.01,-1.4546522,-0.052349664,-0.15103862940368742,0.0021874819271110353
SIDM00677,MK-2206,Trametinib,Large Intestine,0.01,-1.5659122,-0.101507984,0.5048000266617532,0.032784017836977666
SIDM00135,Trametinib,Cisplatin,Breast,1.0,-1.6119057,-0.14873521,-0.572072162019324,-0.03152683960841487
SIDM00042,OSI-027,Lapatinib,Pancreas,10.0,0.5220349,0.052524544,1.0731041167140638,0.06452060558478069
SIDM00675,Crizotinib,Palbociclib,Breast,1.0,-0.73506314,-0.06522699,-1.070123354752651,-0.06469283617429397
SIDM01037,GSK269962A,5-Fluorouracil,Breast,10.0,-1.3898028,-0.09445879,0.005622598638830564,0.013440537063169635
SIDM00122,JQ1,Luminespib,Breast,0.0025,-3.3203683,-0.22812377,-0.29993816044041977,-0.021905426718265553
SIDM00571,Dasatinib,Gemcitabine,Pancreas,0.1,-2.3264863,-0.10236642,0.15103883643084795,0.013379752413406774
SIDM00826,LGK974,Camptothecin,Large Intestine,0.025,-2.3192976,-0.096218884,-1.7241583171916024,-0.08168172505163461
SIDM00884,Lapatinib,Temozolomide,Breast,30.0,-0.47747084,-0.045089655,-0.28766970081379695,-0.021054708372146652
SIDM01139,Crizotinib,Galunisertib,Pancreas,10.0,-0.43829986,-0.04108761,-1.5529496488555903,-0.08171424501477659
SIDM00866,ZM447439,Cisplatin,Breast,4.0,-1.3096223,-0.087650344,-0.9216599879767284,-0.049667356753957774
SIDM01139,Palbociclib,Galunisertib,Pancreas,2.5,-2.2245653,-0.10977586,-1.7019537251829704,-0.0857188288941684
SIDM01186,OSI-027,Palbociclib,Breast,4.0,-0.45036027,-0.04846468,-0.5194723602736424,-0.039075504775197445
SIDM00097,SB216763,Luminespib,Breast,0.01,-1.3326827,-0.025812918,-0.6098830746934143,-0.02834424796023497
SIDM01165,Taselisib,Navitoclax,Pancreas,1.0,0.75794905,0.055084303,1.1522965283944608,0.0774797302736196
SIDM00122,ZM447439,Axitinib,Breast,1.0,-0.69585294,-0.056708623,-0.2128076825024788,-0.016980254608987642
SIDM01139,Lapatinib,Ruxolitinib,Pancreas,2.5,0.82234037,0.07304477,0.5766236488435711,0.03196484870318945
SIDM00885,MK-1775,Cisplatin,Breast,4.0,0.45882687,0.04653009,-1.3054008797933767,-0.06516944135691022
SIDM00529,Linsitinib,Vorinostat,Breast,0.5,-0.3693106,-0.013887913,0.5514048280020305,0.04282475724073803
SIDM00628,Nilotinib,Trametinib,Breast,0.1,0.5693351,0.05140797,0.36975977303330787,0.02143769576968502
SIDM00630,Cisplatin,Bortezomib,Breast,0.0025,1.0514383,0.02534498,0.6754722886593674,0.017040366376490736
SIDM01197,Crizotinib,LGK974,Large Intestine,2.5,0.5177786,0.037381176,-0.9919282749626138,-0.052722393710407905
SIDM00455,5-Fluorouracil,Crizotinib,Pancreas,1.0,0.80748934,0.041124005,-1.0173351632136913,-0.046099796692121095
SIDM00839,Oxaliplatin,Navitoclax,Large Intestine,0.1,0.5387249,0.05205655,-0.3121870282504697,0.0037512294594252787
SIDM00272,Temozolomide,Vorinostat,Breast,2.0,1.4612417,0.009016826,0.6251572282261838,0.027671776942098006
SIDM00776,AZD4547,Camptothecin,Large Intestine,0.0025,-1.4365021,-0.03813186,-1.412699280058848,-0.05046595804328917
SIDM00629,Alisertib,Temozolomide,Breast,7.5,-0.39446685,-0.018492678,-0.9408415488468563,-0.03913742121717343
SIDM00371,Paclitaxel,Erlotinib,Pancreas,2.5,2.8516414,0.28160086,-0.8128193791176268,-0.021953477915261123
SIDM00950,Gemcitabine,LGK974,Pancreas,10.0,-2.240888,-0.18450584,-0.15723938071053623,-0.012674576926942826
SIDM00834,Vinorelbine,Linsitinib,Large Intestine,1.0,-0.3998149,-0.028670691,0.7731546146081949,0.04640947754548298
SIDM00582,Linsitinib,Erlotinib,Pancreas,10.0,1.4327118,0.08134227,0.9008848821870186,0.050083041736160995
SIDM00874,Camptothecin,Bortezomib,Breast,0.0025,0.6522482,0.03197623,-0.46014469395364394,-0.0324177015440402
SIDM00332,Dabrafenib,Gemcitabine,Breast,0.1,-3.2900107,-0.12955165,-0.3657417409891043,-0.03154236028787141
SIDM00950,OSI-027,Erlotinib,Pancreas,10.0,1.9493558,0.066063926,0.5296489644013048,0.03374007608101803
SIDM00529,Sapitinib,Bortezomib,Breast,0.0025,-2.603702,-0.15757726,0.1873630573419082,0.004107810750046367
SIDM00097,SB216763,MK-2206,Breast,0.25,-1.0741601,-0.01870323,0.3682998507093344,0.030412950914866663
SIDM00528,Olaparib,Axitinib,Breast,1.0,-3.375824,-0.10820035,-0.1614038220266983,-0.008884213282666937
SIDM00135,AZD6482,Cisplatin,Breast,4.0,0.36137453,0.03524216,-0.006577015165039777,-0.007195998592044806
SIDM01138,OSI-027,AZD7762,Pancreas,0.25,-1.8713975,-0.077440806,0.24512778002692526,0.020992668409538902
SIDM00839,MK-1775,Crizotinib,Large Intestine,2.5,-3.4493842,-0.13513531,-1.6910612502286635,-0.08445842507455752
SIDM00835,LGK974,Vinorelbine,Large Intestine,0.01,-1.9346337,-0.049533743,0.004849157744348971,0.02036498797856576
SIDM00950,Olaparib,Ruxolitinib,Pancreas,10.0,2.3127153,0.15357095,0.13257059768128845,0.00655366791191699
SIDM00097,Cisplatin,Nutlin-3a (-),Breast,2.5,0.94316584,0.018843869,0.2664287759413981,0.009685544052150987
SIDM01001,KU-55933,Trametinib,Breast,0.1,-0.17354833,-0.0017058232,0.3336085868693347,0.05167025588318276
SIDM00505,Olaparib,Lapatinib,Pancreas,10.0,1.8265326,0.07172393,1.222613422389297,0.07500091448996431
SIDM00049,LGK974,Dabrafenib,Large Intestine,1.0,-1.4527674,-0.041043863,-1.3241118819821907,-0.05587854185604214
SIDM00135,Gemcitabine,MK-1775,Breast,0.625,1.0017838,0.045278106,0.08943671092849824,0.008377109170724385
SIDM00582,Dactolisib,Gemcitabine,Pancreas,0.01,-1.9200454,-0.0818864,-0.9667293466949868,-0.05595893033028753
SIDM00839,Dabrafenib,Trametinib,Large Intestine,0.01,-1.7794074,-0.13017038,-0.11839226513089997,-0.0030994862862650146
SIDM00874,Trametinib,Navitoclax,Breast,2.5,3.9395623,0.28398293,1.1075313373830111,0.06657250608416042
SIDM00954,KU-55933,Nutlin-3a (-),Breast,10.0,-2.6290717,-0.088417314,-1.0337602265535732,-0.032796196836381804
SIDM00789,Trametinib,LGK974,Large Intestine,2.5,0.97232676,0.12860726,0.03473866023295741,0.01646075058878006
SIDM00681,AZD4547,MK-1775,Large Intestine,1.0,-2.186719,-0.056650084,-0.07914254730913857,0.023982785522648133
SIDM00630,Gemcitabine,PD173074,Breast,2.5,-0.9636199,-0.05109024,-0.151339257509184,-0.0009738939476375928
SIDM00789,Linsitinib,Palbociclib,Large Intestine,1.0,0.7389757,0.089143015,0.5374436427636451,0.044060000030323634
SIDM00933,Axitinib,MK-2206,Breast,1.0,0.6069526,0.08948022,0.5834074581441694,0.05162925933958014
SIDM00628,5-Fluorouracil,MK-1775,Breast,2.5,1.5720369,0.048360396,-0.5989838309876588,-0.022667737064963403
SIDM00933,Camptothecin,Vorinostat,Breast,2.0,4.046899,0.13333264,0.9178553024075011,0.05494145045683337
SIDM00148,MK-2206,Linsitinib,Breast,2.5,-0.68181413,-0.05327407,1.1373282467932433,0.07715155095189045
SIDM00582,5-Fluorouracil,Sorafenib,Pancreas,5.0,1.3181158,0.028233437,-0.08429669005454395,-0.019911540361757966
SIDM00675,Nilotinib,Taselisib,Breast,0.1,1.4770424,0.09512175,0.227436362324842,0.01506528222387096
SIDM00533,Galunisertib,Taselisib,Pancreas,2.0,-1.4913299,-0.026448801,1.0390363718975575,0.04481795772289267
SIDM00455,Dactolisib,Lapatinib,Pancreas,2.5,-0.7318378,-0.053245425,-0.04299967234555916,0.015469959542747245
SIDM00934,5-Fluorouracil,Paclitaxel,Pancreas,0.025,1.023313,0.017499924,-0.482928029333649,-0.015329016343367504
SIDM00885,Tozasertib,Taselisib,Breast,1.0,-0.077681065,-0.006126758,0.3030833785109143,0.02808431391367739
SIDM00148,OSI-027,Taselisib,Breast,0.1,0.9391651,0.068486065,0.5869666261487505,0.03802954853173071
SIDM00885,Sorafenib,Gemcitabine,Breast,0.1,0.37936127,0.041303348,-0.9628995988086589,-0.04820203419216044
SIDM00371,Dactolisib,Linsitinib,Pancreas,2.5,1.4435245,0.143694,0.0512593071466916,0.05000973701550111
SIDM00527,5-Fluorouracil,Palbociclib,Large Intestine,4.0,-3.557907,-0.21749425,-1.49044331207594,-0.0957051130790032
SIDM01186,Nutlin-3a (-),OSI-027,Breast,0.25,-1.5637329,-0.054884564,0.7767380943818271,0.03472438482005861
SIDM01233,SCH772984,Vinorelbine,Large Intestine,0.0025,-0.84089166,-0.06267919,0.41585723333057933,0.022015505938362507
SIDM00097,Docetaxel,Luminespib,Breast,0.01,-0.5760574,-0.0367717,-2.208210238115179,-0.127719754757969
SIDM00411,MK-2206,Taselisib,Pancreas,2.0,-2.677623,-0.11301773,0.9459339699115302,0.06409985180330757
SIDM00778,SCH772984,5-Fluorouracil,Large Intestine,10.0,-3.5841243,-0.13240547,-0.7213080491578047,-0.029654926170517994
SIDM00957,LGK974,Olaparib,Large Intestine,2.5,-1.3478019,-0.020104138,-1.138825135802441,-0.03978962392659052
SIDM01056,Afatinib,Vorinostat,Breast,0.5,-0.54279923,-0.046236515,0.3328511530596938,0.022778921501279494
SIDM00528,NU7441,Taselisib,Breast,1.0,4.404925,0.0652271,0.38199874555246227,0.02569370696671056
SIDM00898,Palbociclib,Trametinib,Breast,0.1,-1.5812669,-0.062263694,-0.3636199686853283,-0.011046040601415412
SIDM00628,Alpelisib,MK-1775,Breast,2.5,2.9015079,0.120938845,0.2107415125903482,0.024156865326726288
SIDM00527,Oxaliplatin,SB505124,Large Intestine,2.5,-3.1391318,-0.20132528,-1.6069797191173385,-0.09588341792361266
SIDM00534,MK-2206,Vinorelbine,Large Intestine,0.0025,0.8418169,0.078341044,1.049759304326067,0.0752670822980674
SIDM00940,Temozolomide,Trametinib,Breast,0.1,1.8924162,0.056299966,0.8537769689301236,0.047951081080012684
SIDM00533,LGK974,Palbociclib,Pancreas,8.0,4.040939,0.14080599,-0.7032298480921211,-0.02966536330873481
SIDM00531,Lapatinib,MK-2206,Pancreas,5.0,4.0390286,0.4709546,2.303921891286027,0.16143350280602675
SIDM00628,Tozasertib,Vorinostat,Breast,0.5,-2.0036578,-0.18228331,0.49082181161317706,0.02816183441540466
SIDM00660,SB505124,Taselisib,Large Intestine,0.1,-0.21467277,-0.021348964,1.124873783101604,0.07741612622144155
SIDM00146,Vorinostat,Nutlin-3a (-),Breast,2.5,0.7154166,0.0625677,0.5116335945702786,0.02750929761784018
SIDM00673,Dabrafenib,Pictilisib,Breast,0.125,2.4264147,0.06630441,0.27909432293954356,0.018097431527125868
SIDM00529,Gemcitabine,Bortezomib,Breast,0.0025,-0.41668856,-0.011180743,-0.8161338285572078,-0.043297833281462195
SIDM00673,Wee1 Inhibitor,Taselisib,Breast,1.0,0.8823789,0.055875577,-0.10593440231992207,-0.005637069313597264
SIDM00301,Palbociclib,Cisplatin,Pancreas,0.8,-1.7491021,-0.20469946,-0.7902813710782969,-0.033457303554310903
SIDM00898,NU7441,Axitinib,Breast,4.0,1.1512045,0.11487898,-0.23757495661069047,-0.00710725005637699
SIDM00660,SB216763,Sapitinib,Large Intestine,0.5,0.22487842,0.006664933,2.0000701299871393,0.10849794599378039
SIDM00898,Temozolomide,Gemcitabine,Breast,0.1,3.140948,0.027398486,-0.8113864012867534,-0.045824008948112234
SIDM00314,Alpelisib,Luminespib,Breast,0.01,-1.3946738,-0.08091945,-0.5626552785199499,-0.018598217520438946
SIDM00583,MK-1775,OSI-027,Pancreas,4.0,-0.5752863,-0.052258067,-0.24815252195317103,0.008405695933087974
SIDM00899,Oxaliplatin,AZD7762,Pancreas,0.25,1.9590255,0.035038725,-1.508478904499393,-0.05925294177836409
SIDM00898,Nilotinib,5-Fluorouracil,Breast,2.5,-2.5134635,-0.115743175,-0.8107673477556153,-0.0391237145785397
SIDM00537,Camptothecin,Olaparib,Large Intestine,2.5,0.734311,0.041929044,0.14300245310224619,-0.0024071680924224997
SIDM00541,Palbociclib,SB505124,Large Intestine,2.5,-0.74398965,-0.029908836,-0.7480501159950751,-0.028774579075830708
SIDM01165,Sorafenib,Olaparib,Pancreas,2.5,-0.6607177,-0.05119852,-0.6745208704205055,-0.026435012742400787
SIDM00940,Trametinib,MK-1775,Breast,0.625,-1.0905117,-0.061021674,0.1849915100892108,0.025727680724576003
SIDM00881,Venetoclax,Sapitinib,Breast,0.5,3.8039653,0.34267202,0.22535940610052183,0.019728405647968093
SIDM00042,Ruxolitinib,Oxaliplatin,Pancreas,10.0,3.1354196,0.112906255,0.37072153398676966,-0.00921061134069967
SIDM00933,Alpelisib,MK-1775,Breast,0.625,1.9538354,0.15281487,0.5955461619666899,0.05588896685253913
SIDM00673,Camptothecin,Olaparib,Breast,2.5,-1.0174258,-0.030067557,-0.4292435789025299,-0.02900618247432406
SIDM01135,AZD7762,Gemcitabine,Pancreas,0.1,3.1683373,0.109832026,-0.866809571878998,-0.041333662262495484
SIDM00920,MK-1775,AZD7762,Breast,0.0625,-0.050703343,-0.0052632624,-0.8927032938002235,-0.03516561019536659
SIDM01135,Navitoclax,Crizotinib,Pancreas,4.0,4.225717,0.22479253,0.23829054930255614,0.0016263165304056678
SIDM00782,Camptothecin,AZD7762,Large Intestine,0.25,3.3572083,0.236439,0.586062700442655,0.03492629236975284
SIDM00455,Olaparib,LGK974,Pancreas,2.5,-1.4604261,-0.033714272,-0.33664464701834923,-0.009373781429344632
SIDM00834,5-Fluorouracil,Palbociclib,Large Intestine,1.0,-0.4818333,-0.025805036,-0.5562775705922053,-0.03602905749646973
SIDM00680,Navitoclax,Sapitinib,Large Intestine,0.5,1.2913247,0.08756095,1.688147140679557,0.08318334617809921
SIDM00630,Crizotinib,Nutlin-3a (-),Breast,2.5,-0.5428344,-0.03025753,0.016620308535375335,0.010034138350116286
SIDM01138,Trametinib,Dactolisib,Pancreas,0.0125,0.9459775,0.08147153,0.27805614988131366,0.016024709621238527
SIDM00660,Sapitinib,SCH772984,Large Intestine,0.5,6.728194,0.19953114,2.57206760697209,0.1343486852883109
SIDM00940,AZD6482,MK-1775,Breast,0.625,2.1713471,0.14505525,0.7504866569434948,0.050058521740946084
SIDM00571,Palbociclib,Crizotinib,Pancreas,4.0,-0.74248636,-0.031477626,-0.9236753805380712,-0.03284976340465238
SIDM00630,JQ1,Gemcitabine,Breast,0.1,1.4015416,0.13760358,-0.41680610316608374,-0.017169772299307162
SIDM00874,ZM447439,Lapatinib,Breast,2.5,1.8362793,0.15653716,0.5923026050201395,0.03711834280935884
SIDM00776,Afatinib,MK-2206,Large Intestine,1.0,0.6392639,0.04416049,0.6011999125906742,0.045451227572844075
SIDM00272,Vorinostat,PD173074,Breast,2.5,-0.6675319,-0.036906525,0.0286081097599405,0.0067727015557457245
SIDM00675,AZD6482,PD173074,Breast,10.0,1.3121836,0.07583701,0.25569744702292146,0.01470257040283973
SIDM00673,AZD8055,MK-2206,Breast,0.25,1.0147628,0.049703527,0.32579314787960095,0.019301457619532766
SIDM00680,SCH772984,Afatinib,Large Intestine,1.0,1.8942033,0.11258414,0.6364899410694344,0.036892936002613445
SIDM00241,Uprosertib,Gemcitabine,Breast,0.1,-1.0119269,-0.013683041,-0.6553324314218052,-0.03982167847483805
