Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
34432,SIDM00881,Venetoclax,Axitinib,Breast,1.0,-0.825109,-0.027322972,0.5669217,0.048374884
13979,SIDM00241,Pictilisib,Palbociclib,Breast,4.0,-0.83266777,-0.08274958,0.19374983,-0.078620434
49596,SIDM00528,PF-4708671,Vorinostat,Breast,2.0,-2.2178047,-0.08912791,0.174769,0.027636012
30336,SIDM00885,Uprosertib,Gemcitabine,Breast,0.01,0.83858985,0.020232229,0.016419869,0.030016137
77139,SIDM00874,Linsitinib,Nutlin-3a (-),Breast,10.0,2.3547215,0.106341176,0.107611895,0.014781512
75608,SIDM00528,Ribociclib,Gemcitabine,Breast,0.01,-1.5137352,-0.036812223,0.6441124,0.03570107
70385,SIDM00487,Dabrafenib,Afatinib,Large Intestine,1.0,4.356583,0.09515171,2.1297305,0.00051280676
23709,SIDM00118,Palbociclib,MK-2206,Large Intestine,10.0,0.113669604,0.004326764,0.33673072,0.036767222
60526,SIDM00933,Alisertib,Navitoclax,Breast,2.5,8.463504,0.50332874,0.042171184,-0.009494455
51347,SIDM01138,Erlotinib,Taselisib,Pancreas,0.5,1.0055331,0.08200843,-0.05573677,0.0024924355
60161,SIDM00826,MK-1775,Camptothecin,Large Intestine,0.025,2.7946253,0.10682833,-0.35020483,-0.060076475
32912,SIDM00453,Sorafenib,AZD7762,Pancreas,0.25,-0.98421484,-0.08535356,-0.5827194,-0.03905011
64557,SIDM00874,Docetaxel,MK-2206,Breast,0.25,1.4507697,0.12922642,-0.075025916,0.0048468765
55490,SIDM00944,Navitoclax,Camptothecin,Large Intestine,0.025,1.7373043,0.089331426,-0.5373154,-0.045391962
59063,SIDM01186,Crizotinib,Taselisib,Breast,1.0,1.7843,0.015926508,1.940559,0.10498747
66716,SIDM00528,5-Fluorouracil,Cisplatin,Breast,1.0,0.6020947,0.022429883,-0.210413,0.009218268
10755,SIDM01233,BMS-754807,AZD8055,Large Intestine,0.5,-1.0323435,-0.051685274,-0.17175199,-0.010626797
26449,SIDM00898,PD173074,Axitinib,Breast,4.0,0.97882766,0.07683246,-0.33857423,-0.0043835007
27275,SIDM00541,SB505124,Olaparib,Large Intestine,10.0,-0.4272315,-0.024642624,-0.723668,-0.05583143
52415,SIDM00675,Crizotinib,MK-2206,Breast,1.0,-0.39538294,-0.032971777,0.07243655,0.023724053
16183,SIDM00455,Lapatinib,Trametinib,Pancreas,0.25,2.2941911,0.08465883,0.65207916,0.035223097
61490,SIDM00885,Docetaxel,Olaparib,Breast,10.0,-3.495231,-0.2731839,-0.76751703,-0.028694242
57320,SIDM00675,Cisplatin,Luminespib,Breast,0.01,-0.31291518,-0.012778427,0.9707985,0.06557321
17276,SIDM00874,AZD6482,Linsitinib,Breast,10.0,0.7600408,0.06653691,-0.5243379,-0.016674982
47497,SIDM00097,Camptothecin,Palbociclib,Breast,1.0,-2.3470745,-0.08223061,-0.07412305,0.0092876535
59730,SIDM00582,Gemcitabine,Ruxolitinib,Pancreas,10.0,-1.8561126,-0.0806518,-0.44539163,-0.0030257273
61435,SIDM00920,NU7441,MK-2206,Breast,1.0,1.5536779,0.11953087,-0.21076447,-0.035055727
15451,SIDM00135,Navitoclax,Vorinostat,Breast,2.0,2.3611314,0.023723667,-0.63051707,-0.07725665
31281,SIDM00534,5-Fluorouracil,MK-2206,Large Intestine,10.0,-0.751801,-0.042854413,0.16549082,0.013442238
64105,SIDM00950,Olaparib,Cisplatin,Pancreas,8.0,-0.7469693,-0.027588781,0.23498411,0.029069358
47963,SIDM00898,Venetoclax,Taselisib,Breast,1.0,2.3151546,0.07554088,1.1360883,0.067089245
11383,SIDM01136,Ruxolitinib,MK-1775,Pancreas,2.0,1.7379797,0.026284764,1.0795264,0.03361542
62273,SIDM00301,Gemcitabine,Palbociclib,Pancreas,8.0,-4.7281127,-0.44196618,0.024903592,-0.050059244
22150,SIDM00455,5-Fluorouracil,MK-1775,Pancreas,0.2,-2.1461442,-0.07959765,0.11070156,-0.0029240977
11503,SIDM00776,SCH772984,Dabrafenib,Large Intestine,10.0,-2.9324768,-0.21776283,-0.5390422,-0.032331385
60300,SIDM00954,Sorafenib,Gemcitabine,Breast,0.1,0.18266125,0.014494298,-0.28384373,-0.013971491
48261,SIDM01137,Paclitaxel,Palbociclib,Pancreas,8.0,-3.02002,-0.13683741,-1.0666367,-0.035778236
37235,SIDM00874,5-Fluorouracil,Lapatinib,Breast,2.5,1.5404671,0.09255064,0.45505413,0.038025714
64148,SIDM00874,Camptothecin,Lapatinib,Breast,0.625,-1.2123663,-0.04350079,0.35617676,0.023965532
51728,SIDM01056,Venetoclax,Trametinib,Breast,0.01,-0.82959723,-0.024198383,0.07293631,0.024672912
35428,SIDM00528,KU-55933,Linsitinib,Breast,2.5,2.6398923,0.12373071,0.32415563,0.016000701
64867,SIDM00359,BMS-754807,Trametinib,Large Intestine,0.01,1.9482335,0.14215554,0.36138228,0.030704757
44128,SIDM00933,Palbociclib,Nutlin-3a (-),Breast,2.5,-0.6616244,-0.050784804,0.14909272,0.026012514
77579,SIDM01197,Navitoclax,AZD8055,Large Intestine,0.5,2.815499,0.10893782,-0.4429357,-0.034014247
29042,SIDM00193,5-Fluorouracil,LGK974,Large Intestine,10.0,-1.627081,-0.12501523,-0.5381401,-0.02980836
18678,SIDM00779,Linsitinib,MK-1775,Large Intestine,0.25,0.7632283,0.053506356,-0.19638264,-0.058064632
24844,SIDM00872,Nilotinib,Navitoclax,Breast,0.625,-0.44215834,-0.03996836,-0.34918967,-0.0090943705
70073,SIDM00779,SCH772984,Vinorelbine,Large Intestine,0.01,1.0231171,0.0717675,-0.4232661,-0.04383978
7299,SIDM00881,Tozasertib,5-Fluorouracil,Breast,2.5,-1.5814072,-0.06937579,0.38372412,0.031542864
63373,SIDM00150,Camptothecin,SB505124,Large Intestine,0.625,-0.52209586,-0.05446916,-0.27878004,-0.032681018
41159,SIDM00835,MK-1775,Crizotinib,Large Intestine,2.5,-1.5276407,-0.12729941,-0.37021467,-0.029644815
48872,SIDM00453,Dactolisib,SCH772984,Pancreas,4.0,-4.0135927,-0.17360191,-0.29790568,-0.032185134
27833,SIDM00630,PF-4708671,Gemcitabine,Breast,0.01,-1.7460431,-0.08258011,0.024639439,0.020447182
26250,SIDM01136,5-Fluorouracil,Dasatinib,Pancreas,0.5,-1.1078504,-0.020320307,-0.23842569,-0.0036567617
45962,SIDM00469,Palbociclib,Erlotinib,Pancreas,10.0,-1.5589718,-0.12781554,-0.5136392,-0.013144028
41212,SIDM00954,Uprosertib,Bortezomib,Breast,0.000625,-0.34761068,-0.029213686,-0.022465784,-0.016523583
39795,SIDM00582,Paclitaxel,Olaparib,Pancreas,10.0,-2.1888885,-0.13996798,-0.78934824,-0.040661134
40041,SIDM00940,OSI-027,MK-2206,Breast,1.0,1.5427754,0.16017598,-0.15875302,-0.05586745
5166,SIDM00487,Linsitinib,SB505124,Large Intestine,0.625,-2.1936016,-0.17327721,-0.29940277,-0.024946509
28159,SIDM00677,Camptothecin,Vinorelbine,Large Intestine,0.01,-1.4671575,-0.10891415,-0.23345806,-0.027944896
14774,SIDM00779,Afatinib,SCH772984,Large Intestine,0.5,1.0467523,0.0781943,-0.040395018,-0.0064594606
7531,SIDM00505,MK-2206,Trametinib,Pancreas,1.0,3.700206,0.16526386,0.56789076,0.045310974
24989,SIDM00272,Palbociclib,Cisplatin,Breast,4.0,-0.5516153,-0.04850166,-0.4491908,-0.00045939808
26689,SIDM00884,NU7441,Nutlin-3a (-),Breast,10.0,0.93331575,0.07161223,-0.53624856,-0.034936707
4569,SIDM00933,Nilotinib,Navitoclax,Breast,2.5,3.0347574,0.09583143,-0.37915927,-0.034955714
70451,SIDM00954,Cisplatin,PD173074,Breast,2.5,0.41361707,0.016528003,0.40158713,0.022719515
21696,SIDM00954,Doramapimod,Lapatinib,Breast,0.625,-1.1594998,-0.059196353,0.28441602,0.012083944
23409,SIDM00778,Linsitinib,AZD4547,Large Intestine,10.0,1.5384175,0.05442798,-0.30496597,-0.015899535
63691,SIDM01137,MK-1775,Palbociclib,Pancreas,2.0,-4.232074,-0.21818385,-1.0792364,-0.037430026
54317,SIDM00272,Doramapimod,Palbociclib,Breast,1.0,-1.1440667,-0.052080113,0.25789315,0.029214097
70977,SIDM00875,RO-3306,Crizotinib,Breast,0.625,-1.6028789,-0.16341403,-0.19921817,-0.009324106
54786,SIDM00884,Lapatinib,Navitoclax,Breast,2.5,0.1426072,0.012791417,-0.3141234,-0.028573122
60266,SIDM00630,NU7441,Vorinostat,Breast,2.0,1.3745668,0.116944425,-0.32572442,-0.04047464
50287,SIDM00834,LGK974,AZD8055,Large Intestine,0.5,-1.2136483,-0.06391285,-0.019780647,0.0051302286
78672,SIDM00885,AZD8055,MK-1775,Breast,0.625,0.30935785,0.008718651,0.8406205,0.045852292
60851,SIDM00146,5-Fluorouracil,Bortezomib,Breast,0.0025,-1.5989809,-0.09046765,0.81258726,0.04384681
65521,SIDM00832,MK-2206,BMS-754807,Large Intestine,0.5,1.0816377,0.041801672,-0.07449241,0.011392671
57670,SIDM00529,Uprosertib,Taselisib,Breast,1.0,-1.9289051,-0.08488404,0.13674738,0.021441394
66759,SIDM00135,Tozasertib,Linsitinib,Breast,2.5,-0.90161467,-0.07951351,-0.53470945,-0.021209335
1580,SIDM00933,Doramapimod,AZD7762,Breast,0.25,2.249967,0.07439191,1.4610287,0.07408932
27419,SIDM01056,Sorafenib,Axitinib,Breast,1.0,0.51360536,0.04784305,-0.3946224,-0.024311854
51238,SIDM00835,AZD8055,MK-2206,Large Intestine,1.0,3.9287694,0.30211195,-0.23775591,0.0015599318
7525,SIDM01188,Crizotinib,LGK974,Pancreas,2.5,-4.420326,-0.108793706,-0.25500673,-0.013636937
1607,SIDM00097,PD173074,Navitoclax,Breast,0.625,-3.3418832,-0.13121545,0.25451767,0.010231467
65692,SIDM01186,Linsitinib,Axitinib,Breast,4.0,0.93904316,0.06463576,0.17922458,0.02845134
69514,SIDM00875,JQ1,Trametinib,Breast,0.01,-0.2534408,-0.022590656,-0.36386535,-0.049498998
43431,SIDM00664,Trametinib,Irinotecan,Pancreas,5.0,-1.6985791,-0.13311376,-0.931859,-0.048619486
72779,SIDM00673,Entinostat,Axitinib,Breast,4.0,-2.1588724,-0.11805293,-0.43727696,-0.047503628
25420,SIDM00411,LGK974,Taselisib,Pancreas,2.0,0.61630577,0.02107699,0.54095703,0.036306035
79585,SIDM00839,Navitoclax,Crizotinib,Large Intestine,0.625,1.2996273,0.08846127,-0.14999695,-0.018742464
58529,SIDM01139,MK-2206,Cisplatin,Pancreas,0.8,0.58333224,0.0519184,-0.3940679,-0.0012261812
64586,SIDM00505,Irinotecan,MK-1775,Pancreas,2.0,3.8716414,0.2536631,0.019490812,0.008099176
62692,SIDM00630,GSK269962A,Lapatinib,Breast,2.5,0.7350346,0.07572003,-0.15106057,-0.0065162075
25152,SIDM00097,Tozasertib,MK-2206,Breast,0.25,1.2951969,0.055332568,0.72275126,0.03789784
25023,SIDM00660,Nutlin-3a (-),MK-2206,Large Intestine,10.0,1.6216301,0.03913771,0.6915959,0.024819877
9051,SIDM00675,Lapatinib,MK-1775,Breast,0.625,0.8602347,0.053337727,0.14963132,-0.028834587
74682,SIDM00193,Camptothecin,Afatinib,Large Intestine,1.0,2.1995516,0.11957969,0.45615697,0.030331066
64856,SIDM00920,Bortezomib,Linsitinib,Breast,10.0,0.08473992,0.0054168617,-0.45517853,-0.06186856
44334,SIDM00950,Linsitinib,5-Fluorouracil,Pancreas,10.0,0.50922114,0.037541553,-0.09502821,0.006914681
49001,SIDM00944,BMS-754807,AZD8055,Large Intestine,0.5,-2.038393,-0.1106885,-0.5376832,-0.05681725
41720,SIDM00872,Temozolomide,Vorinostat,Breast,2.0,0.3458795,0.007179836,0.7223258,0.03675866
35107,SIDM00529,BI-2536,Vorinostat,Breast,2.0,-1.3796983,-0.12071106,-0.26274878,-0.044735722
70188,SIDM00130,Crizotinib,LGK974,Pancreas,10.0,-0.3972176,-0.03612442,-0.30164152,-0.03223353
15576,SIDM00660,SB505124,Camptothecin,Large Intestine,0.0025,1.2811042,0.14217705,-0.34154147,-0.0265297
44848,SIDM01139,LGK974,Palbociclib,Pancreas,8.0,2.3317645,0.10964102,0.40526146,0.02471393
57709,SIDM00528,Alpelisib,Gemcitabine,Breast,0.01,0.46251166,0.02364535,-0.38118413,-0.05751953
68574,SIDM00122,Axitinib,Pictilisib,Breast,0.125,-0.80335134,-0.07133668,-0.26652014,-0.01438182
64448,SIDM00537,MK-1775,SCH772984,Large Intestine,0.5,0.28004336,0.012395087,-0.3519088,-0.067974046
53926,SIDM00940,Sorafenib,Axitinib,Breast,1.0,-0.35504034,-0.03088293,-0.41408885,-0.023088498
77359,SIDM00453,Cisplatin,MK-2206,Pancreas,5.0,5.5207295,0.25598097,0.83873767,0.027581433
77512,SIDM00950,MK-1775,Erlotinib,Pancreas,10.0,-1.8322161,-0.12422477,-0.2953769,-0.044663165
38972,SIDM01165,Palbociclib,SCH772984,Pancreas,1.0,1.1226672,0.029463008,0.7354708,0.03675641
75951,SIDM00533,Olaparib,Sorafenib,Pancreas,5.0,0.94555825,0.027926346,0.8976759,0.04744231
27005,SIDM00872,Trametinib,Navitoclax,Breast,0.625,-1.3633384,-0.108897164,-0.2735448,-0.005371266
42264,SIDM00874,KU-55933,Crizotinib,Breast,0.625,-2.6024706,-0.088070765,0.41560525,0.020181894
75220,SIDM00834,5-Fluorouracil,Crizotinib,Large Intestine,0.625,-1.5051342,-0.080422655,0.05878849,0.024525097
78291,SIDM00881,Taselisib,Vorinostat,Breast,2.0,4.367723,0.26825067,1.3021911,0.045592096
8942,SIDM00122,Luminespib,Linsitinib,Breast,10.0,1.1961476,0.07929766,-0.5908723,-0.054346543
52342,SIDM00241,Navitoclax,Trametinib,Breast,0.1,-0.65099573,-0.07719703,0.047883626,-0.0843537
37341,SIDM00866,AZD8055,Luminespib,Breast,0.01,-1.0625973,-0.031513374,0.95735896,0.050408855
68151,SIDM00933,Trametinib,Cisplatin,Breast,4.0,-1.5150822,-0.12027084,-0.2677732,-0.025702229
23733,SIDM00660,Dabrafenib,Camptothecin,Large Intestine,0.0025,-1.4348452,-0.14858614,-0.308169,-0.026656944
64733,SIDM00866,Afatinib,MK-2206,Breast,1.0,-1.8887208,-0.14054056,-0.5866712,-0.045143254
49497,SIDM00957,BMS-754807,Palbociclib,Large Intestine,4.0,-1.4295144,-0.050499983,-0.78718007,-0.03689348
34211,SIDM01165,MK-1775,Olaparib,Pancreas,10.0,-1.6522193,-0.11336386,-0.68816626,-0.029420419
42849,SIDM00837,MK-2206,5-Fluorouracil,Large Intestine,10.0,0.55242705,0.026992586,-0.36608475,-0.030484617
54319,SIDM00332,RO-3306,AZD7762,Breast,0.25,-1.1848109,-0.06244189,0.2842713,0.026207361
3342,SIDM00241,PF-4708671,Navitoclax,Breast,2.5,1.2645147,0.019085472,-0.18636368,-0.049422342
38430,SIDM00359,Vinorelbine,Dabrafenib,Large Intestine,1.0,-1.2856632,-0.062450446,-0.22374819,0.008595226
36954,SIDM00884,GSK269962A,Trametinib,Breast,0.1,0.82433134,0.06686915,-0.46341226,-0.034040652
23450,SIDM00884,Sorafenib,Navitoclax,Breast,0.625,-0.2777124,-0.025164928,-0.41472238,-0.03072995
50239,SIDM00839,Dabrafenib,Camptothecin,Large Intestine,0.025,-1.8345186,-0.10011359,-0.15931892,-0.024947988
19174,SIDM00498,AZD8055,Vinorelbine,Large Intestine,0.01,-1.3410187,-0.041490197,0.3129322,0.015833026
76722,SIDM00950,LGK974,Erlotinib,Pancreas,10.0,1.6062946,0.06697083,0.5493871,0.04149894
63423,SIDM00681,AZD8055,Afatinib,Large Intestine,0.25,0.0652744,0.00225638,0.58922315,0.03163346
4154,SIDM00882,AZD6482,Pictilisib,Breast,0.5,3.0225873,0.10739494,0.5967778,0.022579359
60734,SIDM00135,Pictilisib,Palbociclib,Breast,4.0,-0.8410011,-0.06171255,-0.6512742,-0.060113505
18806,SIDM00875,Alisertib,5-Fluorouracil,Breast,2.5,1.1109618,0.103493705,0.010097569,0.020029686
21401,SIDM00150,SCH772984,AZD4547,Large Intestine,2.5,-3.945936,-0.103256166,-0.32175162,0.006247701
65411,SIDM00487,Trametinib,MK-1775,Large Intestine,1.0,1.9217563,0.045000885,0.06523671,-0.020244392
37179,SIDM00950,Dactolisib,Crizotinib,Pancreas,4.0,0.09092131,0.004089554,-0.187171,-0.044295937
13159,SIDM00505,Ruxolitinib,Erlotinib,Pancreas,10.0,0.12617333,0.0026187971,0.13599952,0.012473487
6755,SIDM00872,Afatinib,Lapatinib,Breast,0.625,-1.803634,-0.14521638,-0.12130867,0.006370952
12667,SIDM00628,Olaparib,Luminespib,Breast,0.01,-2.2275863,-0.11129732,0.1403932,0.020525834
46244,SIDM01186,Alpelisib,Crizotinib,Breast,0.625,-0.41182458,-0.03168334,-0.46024588,-0.060096465
70291,SIDM00675,PD173074,Lapatinib,Breast,0.625,1.0490432,0.13420404,0.39183047,0.040103223
4353,SIDM00628,Ribociclib,AZD7762,Breast,0.0625,-0.36807916,-0.009237622,1.0431955,0.058415733
34507,SIDM00837,Vinorelbine,AZD8055,Large Intestine,0.125,-0.33145344,-0.010237855,-0.5889112,-0.082727395
4900,SIDM00118,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,4.0666833,0.18958052,1.6308138,0.06781539
63832,SIDM00954,AZD7762,Docetaxel,Breast,0.00025,-1.8040229,-0.13971707,-0.03270645,-0.00916668
15757,SIDM00826,Linsitinib,MK-2206,Large Intestine,10.0,-1.8265892,-0.06073658,-0.29144958,-0.057337232
24226,SIDM01165,MK-1775,Linsitinib,Pancreas,10.0,-2.3823016,-0.16306446,-0.59802365,-0.028299322
22453,SIDM00272,MK-2206,OSI-027,Breast,1.0,-2.154843,-0.09292571,-0.3316126,-0.06454412
21650,SIDM00933,BI-2536,PD173074,Breast,10.0,1.215476,0.005710874,-1.8739353,-0.01666032
76998,SIDM00122,ZM447439,Luminespib,Breast,0.01,-1.8242753,-0.1534726,-0.032427404,-0.0035994132
2794,SIDM00664,Sorafenib,Dasatinib,Pancreas,0.05,1.4721122,0.11619479,-0.36931005,-0.025510008
65599,SIDM01042,Sorafenib,Nutlin-3a (-),Breast,10.0,0.7735302,0.07129053,-0.2499355,-0.042299822
20915,SIDM00875,Crizotinib,5-Fluorouracil,Breast,2.5,-1.4432806,-0.14033224,-0.43441132,-0.035512887
80357,SIDM00528,AZD6482,Trametinib,Breast,0.1,1.3026184,0.120012335,-0.5084652,-0.027952623
27092,SIDM00132,Gemcitabine,Taselisib,Pancreas,0.5,-3.7020473,-0.15972084,-0.38802305,-0.032123514
33786,SIDM00314,Uprosertib,Cisplatin,Breast,4.0,-0.75682646,-0.051476568,-1.329163,-0.057956412
21094,SIDM00505,Paclitaxel,Irinotecan,Pancreas,5.0,-3.1715543,-0.20651834,-0.48363405,-0.046774
46889,SIDM00950,Cisplatin,Palbociclib,Pancreas,8.0,-0.90871483,-0.040297173,0.011176627,0.01366812
19144,SIDM00884,Pictilisib,Trametinib,Breast,0.1,0.7258032,0.050610833,-0.45763218,-0.047290154
61344,SIDM01139,Palbociclib,Sorafenib,Pancreas,5.0,1.5186682,0.100924484,0.14867365,0.016802343
52511,SIDM00332,5-Fluorouracil,Docetaxel,Breast,0.00025,1.4264083,0.101647496,0.25642362,0.029265769
33726,SIDM00680,Dabrafenib,Navitoclax,Large Intestine,1.0,-0.61114395,-0.017305965,0.85971075,0.036505416
35355,SIDM00884,Navitoclax,Axitinib,Breast,4.0,3.8143306,0.19852613,-0.121799186,-0.005742758
46626,SIDM01186,Olaparib,Pictilisib,Breast,0.125,-0.19712943,-0.015554374,0.92179906,0.048067413
45001,SIDM00453,Gemcitabine,Oxaliplatin,Pancreas,10.0,-3.3641284,-0.20798898,-0.3744168,-0.040198777
40644,SIDM01135,MK-1775,Paclitaxel,Pancreas,0.025,-1.8768321,-0.081293635,-0.07596299,-0.00204386
10989,SIDM00241,Camptothecin,Linsitinib,Breast,10.0,-0.8117772,-0.059895203,-0.28127098,-0.036292434
5211,SIDM00885,Nutlin-3a (-),Bortezomib,Breast,0.0025,-1.9179128,-0.05952135,1.4075996,0.0136228055
35955,SIDM00097,MK-2206,Bortezomib,Breast,0.000625,-1.1616375,-0.07639558,-0.032531757,-0.002943104
46537,SIDM01165,Olaparib,Irinotecan,Pancreas,0.5,-0.8422149,-0.027184375,0.23626982,0.010934886
54018,SIDM00839,MK-1775,LGK974,Large Intestine,10.0,-1.041248,-0.05298595,-0.590761,-0.06940176
5371,SIDM00898,SCH772984,OSI-027,Breast,0.25,-2.400247,-0.14762473,0.16592173,0.016824318
46332,SIDM00776,5-Fluorouracil,Navitoclax,Large Intestine,1.0,1.5801493,0.066738494,1.2401105,0.06317146
62186,SIDM00571,Taselisib,Paclitaxel,Pancreas,0.025,2.2798567,0.18047948,0.3253656,0.027470406
6154,SIDM00314,Nilotinib,Linsitinib,Breast,2.5,1.572528,0.069143176,-0.30136862,-0.0040909406
56424,SIDM01197,BMS-754807,Crizotinib,Large Intestine,0.625,0.19864714,0.006686251,-0.8042406,-0.08316977
44555,SIDM01137,OSI-027,MK-1775,Pancreas,2.0,-2.8602014,-0.116212875,-0.3209935,-0.022999154
23457,SIDM01186,Alisertib,Temozolomide,Breast,30.0,0.1231663,0.0038771585,-0.039914895,0.013607391
62530,SIDM00885,Alisertib,Taselisib,Breast,0.1,1.9849643,0.19938166,-0.32271773,-0.024255222
25396,SIDM00841,Vinorelbine,Dabrafenib,Large Intestine,1.0,-2.2651892,-0.20937996,-0.5100643,-0.054071236
331,SIDM00455,Taselisib,Erlotinib,Pancreas,10.0,-1.682838,-0.105242915,-0.893589,-0.051023252
27399,SIDM01188,5-Fluorouracil,Gemcitabine,Pancreas,0.01,-2.925909,-0.04837609,0.6233829,0.017595107
65465,SIDM00885,Entinostat,Olaparib,Breast,2.5,0.29817823,0.0259585,-0.5208955,-0.009308428
63177,SIDM00882,BI-2536,Vorinostat,Breast,2.0,6.080606,0.34442267,0.32775378,0.012486047
30376,SIDM01001,Entinostat,Gemcitabine,Breast,0.1,0.38083124,0.006862536,-0.2944325,-0.23706383
1114,SIDM00136,Palbociclib,Taselisib,Large Intestine,0.1,1.9759693,0.16005458,0.16956434,-0.011330413
4955,SIDM00146,Paclitaxel,Luminespib,Breast,0.01,1.0141665,0.07856054,-0.03346971,-0.00982379
79559,SIDM01137,SCH772984,Crizotinib,Pancreas,1.0,-0.40171996,-0.026272237,-0.6494429,-0.0363078
15246,SIDM00776,MK-2206,Taselisib,Large Intestine,0.1,1.8720767,0.14887407,-0.01203737,0.015383363
58143,SIDM00664,Taselisib,Erlotinib,Pancreas,10.0,-2.3407638,-0.11637343,-0.35874617,-0.01415766
16207,SIDM00241,Gemcitabine,Temozolomide,Breast,30.0,-0.14829555,-0.025506955,-0.02957591,-0.020633066
48740,SIDM00527,Palbociclib,LGK974,Large Intestine,2.5,-0.71049017,-0.0781092,-0.3384158,-0.010767771
45280,SIDM00505,Dactolisib,MK-2206,Pancreas,5.0,1.5959886,0.12806079,-0.36623168,-0.018312754
16311,SIDM00834,LGK974,MK-1775,Large Intestine,0.25,-0.9377042,-0.06525626,0.27847978,-0.00081403827
66036,SIDM00332,Linsitinib,Vorinostat,Breast,2.0,2.070029,0.0893716,0.88742423,0.061243117
60288,SIDM00954,5-Fluorouracil,PD173074,Breast,2.5,-2.0351114,-0.078647174,0.2843458,0.017229114
47420,SIDM00469,AZD7762,Cisplatin,Pancreas,8.0,5.3545933,0.18830648,0.19321133,0.031695705
9057,SIDM01037,Nutlin-3a (-),Cisplatin,Breast,4.0,0.027185751,0.00071776117,0.18347742,0.031907137
38162,SIDM00779,SB505124,Olaparib,Large Intestine,10.0,-0.9789873,-0.0968642,-0.8387667,-0.04913368
30264,SIDM01037,Nutlin-3a (-),Temozolomide,Breast,7.5,0.20052184,0.0057507977,0.14263062,0.030039923
52717,SIDM00944,AZD4547,Taselisib,Large Intestine,1.0,-1.5626521,-0.03985036,0.11136927,0.010433385
42129,SIDM00411,Linsitinib,Dactolisib,Pancreas,0.0125,1.9439782,0.118249856,-0.2796049,-0.00096034905
66008,SIDM00898,ZM447439,Trametinib,Breast,0.1,0.7074596,0.07487365,-0.78406197,-0.042405926
51251,SIDM00944,AZD7762,AZD8055,Large Intestine,0.125,0.6350646,0.041961234,-0.38747278,-0.0370415
1743,SIDM00944,Crizotinib,Afatinib,Large Intestine,0.25,0.4368789,0.036482867,-0.26954368,-0.017864358
55506,SIDM00664,5-Fluorouracil,OSI-027,Pancreas,4.0,2.8987556,0.06599905,0.94200444,0.06044115
71604,SIDM00920,Paclitaxel,Taselisib,Breast,0.1,-0.4992927,-0.04472751,-0.13498136,-0.031642664
23946,SIDM00898,Alisertib,Navitoclax,Breast,2.5,2.264472,0.20831506,-0.048356954,-0.0018933853
54878,SIDM00534,Dabrafenib,Oxaliplatin,Large Intestine,1.0,-0.27325466,-0.005600537,0.69572043,0.02873853
60850,SIDM01001,Entinostat,Cisplatin,Breast,4.0,1.6600618,0.034166194,0.29586405,-0.054564714
73979,SIDM00884,ZM447439,Gemcitabine,Breast,0.1,-1.090339,-0.09227179,-0.36779758,-0.021990012
78564,SIDM00583,Trametinib,Lapatinib,Pancreas,10.0,-2.3918366,-0.09043611,-0.17703272,0.02017817
40154,SIDM01037,Nilotinib,Crizotinib,Breast,2.5,1.5515808,0.16613887,0.10525741,0.0239619
60194,SIDM00272,Entinostat,MK-2206,Breast,1.0,1.8690633,0.10919663,0.63019586,0.0060099773
34206,SIDM00453,Irinotecan,MK-1775,Pancreas,2.0,5.843486,0.10761727,1.232135,0.06496203
52478,SIDM00885,Doramapimod,Bortezomib,Breast,0.000625,0.6440599,0.043511733,1.2130162,0.047025673
66678,SIDM00950,Oxaliplatin,Crizotinib,Pancreas,1.0,0.9838323,0.07740076,0.4035551,0.04218543
80310,SIDM00528,KU-55933,Bortezomib,Breast,0.0025,-2.0147307,-0.04937004,0.97140396,0.054465454
19769,SIDM01138,Dactolisib,SCH772984,Pancreas,4.0,2.3996992,0.12267163,-0.009168725,0.00053492334
2311,SIDM00628,OSI-027,Pictilisib,Breast,0.5,1.883733,0.15900077,-0.2741427,-0.02864751
34631,SIDM00582,Paclitaxel,Crizotinib,Pancreas,4.0,-2.4439085,-0.12728073,-0.24318323,-0.026317341
37873,SIDM00933,Gemcitabine,Bortezomib,Breast,0.000625,0.13257034,0.0004513626,-1.4018573,-0.0958323
44212,SIDM00527,Olaparib,Afatinib,Large Intestine,0.25,-1.0225507,-0.07735175,0.33694777,0.034949757
