Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
16060,SIDM00272,Alpelisib,Docetaxel,Breast,0.001,0.9959022,0.062395222,0.008274756,-0.0015395577
74522,SIDM00630,Uprosertib,Palbociclib,Breast,1.0,-0.4919061,-0.03423336,-0.42644277,-0.0592832
20210,SIDM00835,Vinorelbine,MK-1775,Large Intestine,1.0,0.16897807,0.006528835,0.4911356,0.04320873
14580,SIDM00148,Afatinib,Trametinib,Breast,0.1,0.7271306,0.06643096,1.090143,0.08457432
80973,SIDM00950,AZD7762,Palbociclib,Pancreas,8.0,-2.055443,-0.18742286,-3.0765955,-0.1442739
3775,SIDM00411,Irinotecan,Cisplatin,Pancreas,8.0,0.6476829,0.031937405,-0.72426355,-0.03255908
22753,SIDM00884,Axitinib,5-Fluorouracil,Breast,2.5,-1.281983,-0.1173502,-1.1762004,-0.047080833
7461,SIDM00122,Nutlin-3a (-),AZD7762,Breast,0.25,4.1981807,0.16478142,2.4061265,0.09177569
21812,SIDM00241,Afatinib,OSI-027,Breast,1.0,3.3678062,0.042980935,2.2679415,0.10360411
17926,SIDM00148,Venetoclax,Temozolomide,Breast,30.0,-0.94168633,-0.034271795,1.2948055,0.06435969
15844,SIDM00469,Ruxolitinib,LGK974,Pancreas,2.5,-1.3066194,-0.04782284,0.0020293372,-0.0072315843
76565,SIDM00150,Crizotinib,Trametinib,Large Intestine,0.01,1.119716,0.032678157,-1.1710263,-0.032499883
64319,SIDM00118,MK-1775,MK-2206,Large Intestine,1.0,-0.6737889,-0.03799813,0.1738694,0.010990631
44148,SIDM01137,5-Fluorouracil,Erlotinib,Pancreas,10.0,-2.0569923,-0.052699354,-1.3824,-0.07288648
25183,SIDM00359,Dabrafenib,Nutlin-3a (-),Large Intestine,2.5,-2.3203259,-0.09138537,1.9157958,0.087704025
13291,SIDM00301,Crizotinib,Irinotecan,Pancreas,0.5,-0.9064145,-0.12449977,-2.148143,-0.10086365
27409,SIDM00148,Luminespib,Gemcitabine,Breast,0.01,-0.08145863,-0.007523104,-0.99289095,-0.06769759
55775,SIDM00272,Trametinib,PD173074,Breast,10.0,-1.8450744,-0.076459266,-0.52932936,-0.029767692
20003,SIDM00529,Ribociclib,5-Fluorouracil,Breast,2.5,1.802394,0.06262476,-0.3447855,0.00078910333
3149,SIDM00898,Cisplatin,Nutlin-3a (-),Breast,2.5,2.1103375,0.16542822,0.5080433,-0.017830694
21325,SIDM01165,Cisplatin,OSI-027,Pancreas,1.0,0.98728716,0.058379177,0.73167765,0.019474413
41538,SIDM00884,NU7441,Docetaxel,Breast,0.00025,-0.24213943,-0.021406528,-0.37855572,-0.01584274
27661,SIDM00677,MK-1775,Camptothecin,Large Intestine,0.025,-1.5609771,-0.05120544,-0.4723342,-0.0057899295
35,SIDM00884,PD173074,Olaparib,Breast,10.0,-0.76551825,-0.0497726,-0.66706043,-0.022143953
73090,SIDM00826,MK-2206,Crizotinib,Large Intestine,0.625,0.5575853,0.04161748,-0.63359845,-0.035674628
68285,SIDM01136,Sorafenib,MK-2206,Pancreas,5.0,0.9853884,0.0450569,0.22377431,0.03241897
80061,SIDM00835,BMS-754807,AZD4547,Large Intestine,2.5,-2.696138,-0.21723688,-1.2038838,-0.045650072
29930,SIDM00954,Doramapimod,Docetaxel,Breast,0.001,-2.1853898,-0.10352955,-1.4828078,-0.08552316
46451,SIDM00940,Navitoclax,5-Fluorouracil,Breast,10.0,-0.32202092,-0.019499665,-0.4532424,-0.024014086
17807,SIDM00272,Dabrafenib,Palbociclib,Breast,1.0,1.3494886,0.12477055,1.0707335,0.06093288
45582,SIDM00630,Camptothecin,Olaparib,Breast,10.0,3.231175,0.13235033,1.3196259,0.036810156
60510,SIDM00898,ZM447439,AZD7762,Breast,0.25,-1.6139299,-0.15970623,0.6319492,0.0049443594
9695,SIDM01197,LGK974,MK-2206,Large Intestine,10.0,5.852428,0.105707996,3.0775266,0.15483487
4441,SIDM00332,Uprosertib,Navitoclax,Breast,2.5,2.807551,0.12392946,3.4965596,0.21118784
17540,SIDM00505,Dasatinib,Ruxolitinib,Pancreas,10.0,3.4102538,0.17902191,2.9709468,0.11387146
28594,SIDM00866,Luminespib,Docetaxel,Breast,0.001,-0.22051068,-0.016149757,-0.37643403,-0.032395292
57607,SIDM00097,NU7441,Bortezomib,Breast,0.0025,-1.8651637,-0.0867064,-1.1873332,-0.06884753
15277,SIDM00875,MK-2206,Crizotinib,Breast,2.5,1.9712063,0.17899935,0.076293476,0.014016898
21064,SIDM00498,Linsitinib,BMS-754807,Large Intestine,0.05,-1.8789697,-0.0645342,-0.8638805,-0.05493365
52680,SIDM00957,Crizotinib,Trametinib,Large Intestine,0.01,0.8840769,0.023521194,1.1029776,0.057205614
30223,SIDM00628,GSK269962A,Crizotinib,Breast,0.625,-0.59413725,-0.059822526,-1.0210031,-0.05479219
32176,SIDM00136,AZD8055,SB505124,Large Intestine,2.5,0.53773504,0.0424091,0.9586929,0.030489467
63014,SIDM00872,Gemcitabine,Axitinib,Breast,4.0,1.509457,0.047016013,1.1449908,0.05037797
29883,SIDM00272,Bortezomib,Nutlin-3a (-),Breast,10.0,-0.5395636,-0.049670253,-0.2749257,-0.024135178
48873,SIDM00411,OSI-027,LGK974,Pancreas,2.5,-1.3377054,-0.07379868,-1.2087271,-0.048839424
15837,SIDM01135,MK-1775,Palbociclib,Pancreas,8.0,-4.1959157,-0.19461301,-4.4974637,-0.22091006
61060,SIDM00839,Navitoclax,MK-1775,Large Intestine,1.0,-0.90212196,-0.02949428,0.55120224,0.03982273
43242,SIDM00332,KU-55933,MK-2206,Breast,1.0,3.2909484,0.17628236,1.0750378,0.07320913
11657,SIDM00673,Ribociclib,MK-1775,Breast,2.5,-1.4735537,-0.025265021,-3.2628639,-0.12764405
58422,SIDM01186,MK-1775,Crizotinib,Breast,0.625,-0.7279865,-0.07288771,-1.3294194,-0.09120368
59322,SIDM00630,MK-2206,PD173074,Breast,10.0,1.5981437,0.052310295,0.80396575,0.03958159
5544,SIDM00097,PF-4708671,Taselisib,Breast,0.1,-0.98006725,-0.023656366,1.5744526,0.0925736
24215,SIDM01233,Trametinib,Palbociclib,Large Intestine,4.0,-1.4134991,-0.10203328,-0.6858474,-0.037652265
71889,SIDM00872,PD173074,MK-2206,Breast,1.0,2.1911821,0.1452127,1.8857294,0.12085527
61705,SIDM00630,MK-2206,Taselisib,Breast,1.0,1.7021044,0.05208558,-1.4709878,-0.10320933
35358,SIDM00779,SCH772984,AZD4547,Large Intestine,2.5,-1.726583,-0.039209332,0.5488913,0.043475557
59091,SIDM00097,BI-2536,Olaparib,Breast,10.0,-1.6240884,-0.112933695,-0.59424365,-0.053895224
34839,SIDM01001,Entinostat,5-Fluorouracil,Breast,10.0,0.88691944,0.020991052,1.2297839,0.0839566
20336,SIDM00630,Camptothecin,MK-2206,Breast,1.0,2.4230614,0.04806416,2.6118891,0.08606197
64930,SIDM00534,LGK974,AZD8055,Large Intestine,0.125,-2.5596032,-0.09843335,-0.020356126,0.034054097
61212,SIDM01056,Taselisib,Vorinostat,Breast,0.5,-1.7716824,-0.12315345,0.6372667,0.0054580076
10908,SIDM00528,5-Fluorouracil,Pictilisib,Breast,0.5,2.6988332,0.08027435,1.5451972,0.037697855
6683,SIDM00332,Uprosertib,Trametinib,Breast,0.01,1.4987676,0.08988765,2.3572981,0.16068763
78005,SIDM00118,SCH772984,AZD8055,Large Intestine,0.5,-1.245957,-0.026661444,-1.2685616,-0.044983804
32767,SIDM00898,PD173074,AZD7762,Breast,0.25,1.876286,0.15980484,-0.6841562,-0.04213973
66748,SIDM00872,Alpelisib,Temozolomide,Breast,7.5,-0.19861081,-0.021574184,-0.60694754,-0.042807315
76467,SIDM00314,Paclitaxel,Trametinib,Breast,0.01,-1.8469101,-0.0841456,-0.62260413,-0.037436508
3261,SIDM00933,Tozasertib,Luminespib,Breast,0.0025,-1.6166544,-0.16041999,0.9440359,0.0545281
29779,SIDM00872,Afatinib,Palbociclib,Breast,1.0,-2.0546281,-0.18438242,-0.5091622,-0.023824055
15132,SIDM00872,Nilotinib,Cisplatin,Breast,4.0,-1.0419031,-0.09169723,-1.8855153,-0.10206795
52232,SIDM00371,OSI-027,Crizotinib,Pancreas,4.0,1.8291582,0.15867376,1.8665793,0.12152483
32999,SIDM01056,Palbociclib,Bortezomib,Breast,0.0025,-1.9416445,-0.08556821,-1.6991459,-0.10539493
21301,SIDM00469,Sorafenib,OSI-027,Pancreas,1.0,0.70858043,0.07410648,0.048170052,0.02261904
13031,SIDM00272,Entinostat,MK-2206,Breast,1.0,1.8690633,0.10919663,1.9782889,0.084496476
48374,SIDM00272,ZM447439,Pictilisib,Breast,0.125,0.8180358,0.084782265,0.6668088,0.03473352
54049,SIDM00531,Paclitaxel,Cisplatin,Pancreas,8.0,-1.5350689,-0.11182272,-2.4304335,-0.1616412
80661,SIDM00675,Uprosertib,MK-2206,Breast,1.0,-1.8582555,-0.08080581,-2.2313626,-0.101163775
44461,SIDM00132,Taselisib,MK-2206,Pancreas,5.0,-0.6374824,-0.052478954,-1.2093892,-0.036372308
78474,SIDM00371,Taselisib,AZD7762,Pancreas,0.25,-2.8431323,-0.15870275,1.342023,0.107063666
42606,SIDM00529,Vorinostat,Taselisib,Breast,1.0,0.44140542,0.043653823,-0.5068978,-0.008815249
62265,SIDM00136,Crizotinib,Linsitinib,Large Intestine,1.0,0.69197404,0.04204847,-0.4847633,-0.0067380616
39668,SIDM00531,AZD7762,SCH772984,Pancreas,4.0,-0.77239454,-0.03803063,2.0930183,0.16769424
49622,SIDM00882,ZM447439,MK-1775,Breast,0.625,-1.2114662,-0.059060045,-1.6473672,-0.07760684
58270,SIDM00130,Dasatinib,Dactolisib,Pancreas,0.0125,3.4781485,0.29202476,2.6664803,0.10938879
13454,SIDM00528,Axitinib,5-Fluorouracil,Breast,10.0,-0.66436404,-0.023315154,-0.8404737,-0.046214845
55879,SIDM00783,5-Fluorouracil,AZD7762,Large Intestine,0.25,0.9861536,0.10448502,1.8360171,0.1020775
21083,SIDM00884,Afatinib,Lapatinib,Breast,0.625,0.25076026,0.02065965,-0.871041,-0.017185727
9308,SIDM00505,Irinotecan,Ruxolitinib,Pancreas,10.0,0.7811325,0.05903293,0.2256096,-0.004171709
46128,SIDM00884,Palbociclib,Taselisib,Breast,0.1,-0.43392766,-0.023232935,0.86415666,0.07449074
9718,SIDM00940,MK-2206,Pictilisib,Breast,0.125,-2.2887263,-0.11992763,1.3283873,0.08472745
2926,SIDM00882,Palbociclib,Bortezomib,Breast,0.000625,-0.80949944,-0.020040829,-0.7991977,-0.059808392
7754,SIDM00899,OSI-027,Linsitinib,Pancreas,2.5,3.265449,0.13645239,0.38085425,0.04064486
5686,SIDM00898,Bortezomib,MK-2206,Breast,0.25,-0.78157496,-0.05014634,0.49162447,0.0021750964
41110,SIDM00314,5-Fluorouracil,Vorinostat,Breast,2.0,-2.9505043,-0.11030332,-1.353487,-0.05226529
23081,SIDM01165,Navitoclax,MK-2206,Pancreas,1.25,-0.51602536,-0.038559034,0.85011476,0.055501312
50631,SIDM01136,Trametinib,Paclitaxel,Pancreas,0.025,1.4588006,0.04979133,2.0006716,0.104039855
70452,SIDM00675,Cisplatin,MK-1775,Breast,2.5,3.3253677,0.15311418,1.8716384,0.076414004
27739,SIDM01197,Vinorelbine,AZD7762,Large Intestine,0.25,1.6341507,0.066042796,0.10160822,0.03257952
72661,SIDM00118,SCH772984,Olaparib,Large Intestine,10.0,-1.2067803,-0.03275753,-0.6705263,-0.06469607
2529,SIDM00833,BMS-754807,MK-2206,Large Intestine,10.0,0.6238523,0.036848083,0.30684626,0.037454795
45405,SIDM00874,Luminespib,Navitoclax,Breast,0.625,1.6565729,0.13933194,0.28430676,0.0071205734
25753,SIDM00135,Navitoclax,Crizotinib,Breast,2.5,2.159367,0.043819446,-1.0806974,-0.060583223
18104,SIDM01056,Tozasertib,Crizotinib,Breast,0.625,-1.4221501,-0.04456066,-3.0134647,-0.14702904
43631,SIDM00866,MK-2206,Trametinib,Breast,0.01,-2.0025687,-0.098786466,-0.66641384,0.022144502
914,SIDM00681,5-Fluorouracil,Trametinib,Large Intestine,0.01,0.7619688,0.06634829,-1.8997954,-0.091633275
9463,SIDM00675,KU-55933,PD173074,Breast,10.0,-2.121378,-0.06422336,-2.150284,-0.09680751
40996,SIDM00944,Nutlin-3a (-),Olaparib,Large Intestine,10.0,-1.6376145,-0.048523307,-0.3036095,-0.03359926
35009,SIDM01136,Irinotecan,MK-1775,Pancreas,2.0,3.5238574,0.065034196,0.4841656,0.046500634
33296,SIDM00122,Afatinib,MK-2206,Breast,0.25,-0.7127599,-0.054151803,-0.5485089,-0.014574027
75357,SIDM00132,5-Fluorouracil,MK-1775,Pancreas,2.0,-1.0022459,-0.021980783,-1.4044776,-0.026980706
77705,SIDM00885,Palbociclib,Gemcitabine,Breast,0.1,-1.2298795,-0.04748138,-2.337384,-0.13524288
20703,SIDM00885,BI-2536,Palbociclib,Breast,1.0,-1.4388536,-0.13069926,-0.3684953,-0.06445326
74922,SIDM00150,Dabrafenib,AZD4547,Large Intestine,2.5,-2.673737,-0.060382903,-1.9995275,-0.09272037
4801,SIDM00899,Olaparib,Taselisib,Pancreas,2.0,1.2187468,0.016555531,2.8177893,0.11554852
44411,SIDM00875,JQ1,Pictilisib,Breast,0.125,-0.39358014,-0.042581365,-0.4428252,-0.019478068
5343,SIDM00940,SCH772984,Linsitinib,Breast,10.0,3.7884035,0.23115039,2.511312,0.1314725
39569,SIDM00541,Crizotinib,AZD7762,Large Intestine,0.25,1.5034543,0.09001111,-0.30443352,-0.009667218
50074,SIDM00884,NU7441,Navitoclax,Breast,0.625,-0.35555997,-0.032458834,0.0862594,0.02823738
41508,SIDM00841,MK-2206,Dabrafenib,Large Intestine,10.0,3.2838924,0.21612453,3.458843,0.18533853
37926,SIDM00469,LGK974,Palbociclib,Pancreas,2.0,-0.9191406,-0.08966715,-1.0763394,-0.034720074
3920,SIDM00534,Camptothecin,AZD8055,Large Intestine,0.5,-1.0481339,-0.045918588,-0.7417678,-0.024944082
36720,SIDM01136,Dactolisib,Crizotinib,Pancreas,4.0,-0.7574628,-0.023955518,-1.1529907,-0.045210376
13001,SIDM00505,Gemcitabine,Taselisib,Pancreas,2.0,-1.2853799,-0.100355186,-1.277819,-0.05039713
41765,SIDM00950,Crizotinib,Erlotinib,Pancreas,2.5,1.6338184,0.15041268,2.3670247,0.105403036
72282,SIDM01037,Vorinostat,Luminespib,Breast,0.01,0.13896239,0.015407513,0.083229356,-0.0037791417
71941,SIDM00630,Nilotinib,OSI-027,Breast,0.25,-1.5569896,-0.1183035,-0.08225403,-0.0050766044
2679,SIDM00505,Irinotecan,5-Fluorouracil,Pancreas,10.0,-1.5611893,-0.09607374,-1.9181924,-0.09791525
72675,SIDM01138,Trametinib,Gemcitabine,Pancreas,0.1,-0.71011984,-0.065310046,0.89799464,0.043432172
23135,SIDM00301,Olaparib,Lapatinib,Pancreas,2.5,-2.8202982,-0.1738683,1.0149366,0.06042387
44153,SIDM00872,AZD6482,Olaparib,Breast,10.0,0.33008638,0.03185789,-0.122348025,-0.024007909
48825,SIDM00629,Linsitinib,Navitoclax,Breast,0.625,-2.7695806,-0.08334806,-1.5506158,-0.049994048
60262,SIDM00875,Temozolomide,MK-1775,Breast,2.5,2.5756006,0.015822217,2.8426034,0.113302335
64432,SIDM00934,Erlotinib,Olaparib,Pancreas,2.5,1.6289225,0.10746338,0.09761695,0.0014598831
48426,SIDM01186,Pictilisib,Axitinib,Breast,4.0,-0.5732025,-0.043154445,-0.26318184,-0.010101793
25381,SIDM00630,RO-3306,Nutlin-3a (-),Breast,2.5,-0.6061389,-0.056973685,0.34502584,0.008839788
74065,SIDM00898,OSI-027,AZD7762,Breast,0.0625,-1.0174729,-0.102089025,-0.73832935,-0.042619463
29967,SIDM00920,Lapatinib,Trametinib,Breast,0.1,1.4466147,0.11284026,0.7676649,0.065032296
11731,SIDM00332,Taselisib,Nutlin-3a (-),Breast,2.5,-0.69164884,-0.06589777,0.16029777,-0.02925532
31555,SIDM00681,SCH772984,LGK974,Large Intestine,2.5,-1.5327884,-0.14038947,-1.3045211,-0.059666056
49797,SIDM00884,Venetoclax,Docetaxel,Breast,0.00025,-1.5894586,-0.05226415,-0.36244226,0.0002646814
60955,SIDM00630,Navitoclax,Pictilisib,Breast,0.5,1.6377497,0.066615745,1.4882897,0.048287462
21279,SIDM00934,Erlotinib,AZD7762,Pancreas,0.25,2.2331674,0.15875594,-0.7700703,-0.012070166
46814,SIDM00528,JQ1,Vorinostat,Breast,2.0,4.308592,0.106933296,3.1553924,0.15514028
12360,SIDM00135,Cisplatin,Crizotinib,Breast,2.5,1.3231269,0.04954729,1.7552042,0.048426125
53130,SIDM00136,Nutlin-3a (-),Navitoclax,Large Intestine,0.1,0.88775134,0.039531194,2.7075038,0.12705018
32331,SIDM00453,SCH772984,Cisplatin,Pancreas,8.0,-5.580109,-0.36545986,-3.4429002,-0.16704708
39396,SIDM00629,Palbociclib,Navitoclax,Breast,2.5,-1.4720756,-0.033819765,-2.2421434,-0.08156659
57543,SIDM00872,SCH772984,PD173074,Breast,2.5,-1.732411,-0.093168885,-0.3921898,-0.0009086584
76486,SIDM00675,Linsitinib,MK-2206,Breast,0.25,-0.50794685,-0.026831254,-0.109000266,0.01871769
65000,SIDM00527,SCH772984,Camptothecin,Large Intestine,0.025,-4.917666,-0.19801769,-3.6431794,-0.1586578
74099,SIDM00122,Nutlin-3a (-),Temozolomide,Breast,30.0,0.9377326,0.03590774,1.661401,0.04809309
20621,SIDM00934,OSI-027,Irinotecan,Pancreas,5.0,-2.1667845,-0.06296062,0.18624923,-0.0023190347
71464,SIDM01186,Docetaxel,Olaparib,Breast,2.5,-1.2378725,-0.13247,-0.6908804,-0.05697836
12255,SIDM00272,Temozolomide,Nutlin-3a (-),Breast,2.5,-0.2456429,-0.0057758065,0.5374536,0.028889913
46499,SIDM00882,Linsitinib,Temozolomide,Breast,7.5,0.84690344,0.030557208,1.2053161,0.04048149
56396,SIDM00934,Taselisib,Palbociclib,Pancreas,2.0,-2.052996,-0.10617631,-0.9511724,-0.07229829
6402,SIDM00541,Camptothecin,Crizotinib,Large Intestine,2.5,-1.18671,-0.04035393,-2.0923586,-0.10879643
58589,SIDM00148,Navitoclax,Linsitinib,Breast,10.0,2.0798352,0.115625,1.2182024,0.080267794
28127,SIDM00920,Alpelisib,Axitinib,Breast,1.0,-0.9345376,-0.047915783,-0.8189964,-0.031773273
76065,SIDM01136,Paclitaxel,Navitoclax,Pancreas,4.0,6.1354322,0.16419463,5.7291684,0.26268542
70454,SIDM00874,NU7441,Olaparib,Breast,10.0,-2.7722306,-0.20061682,-1.4184005,-0.08823669
69099,SIDM00789,SCH772984,Camptothecin,Large Intestine,0.0025,-2.5968587,-0.23270434,0.095356695,-0.015840068
19294,SIDM00826,LGK974,Oxaliplatin,Large Intestine,5.0,-1.6571851,-0.05730665,-1.5290234,-0.058479797
26661,SIDM00533,Cisplatin,Taselisib,Pancreas,0.5,2.1258945,0.0576262,1.9054596,0.08082226
6424,SIDM00150,Olaparib,AZD8055,Large Intestine,0.5,0.2418095,0.005318585,1.1772838,0.044500887
14159,SIDM01037,5-Fluorouracil,PD173074,Breast,10.0,0.64751375,0.039202362,0.71410435,0.021453837
45897,SIDM00505,SCH772984,OSI-027,Pancreas,4.0,-0.642164,-0.025066644,0.6119733,0.021103468
12589,SIDM00944,Dabrafenib,AZD4547,Large Intestine,2.5,-2.4072678,-0.07777961,-0.72837114,-0.01894195
5709,SIDM01186,JQ1,Olaparib,Breast,2.5,0.9724295,0.089055955,-0.34829986,-0.02344666
75859,SIDM00866,Wee1 Inhibitor,Navitoclax,Breast,2.5,-0.50128573,-0.03148148,-0.18364012,-0.0044427537
28178,SIDM00872,Temozolomide,Vorinostat,Breast,2.0,0.3458795,0.007179836,0.15167162,0.0060459976
44607,SIDM00122,AZD6482,Cisplatin,Breast,4.0,-2.0069036,-0.15012857,-2.3266487,-0.14574742
39444,SIDM00630,OSI-027,Olaparib,Breast,10.0,-0.49993518,-0.052946247,-0.63370085,-0.05755676
547,SIDM00527,LGK974,Linsitinib,Large Intestine,1.0,1.5542688,0.11713891,1.2777343,0.07780772
78199,SIDM00933,Alisertib,Gemcitabine,Breast,0.1,-0.8328941,-0.028463444,-0.5921062,-0.011568448
6027,SIDM00872,MK-1775,Bortezomib,Breast,0.0025,-1.0814714,-0.111001454,-0.99203384,-0.06038413
75042,SIDM01138,OSI-027,Gemcitabine,Pancreas,0.01,0.9148481,0.085679784,-1.471801,-0.070737876
71069,SIDM00097,Sorafenib,Luminespib,Breast,0.01,1.2369555,0.06491774,-0.094459824,0.0005296939
74202,SIDM00783,LGK974,Vinorelbine,Large Intestine,0.0025,-1.159658,-0.054360043,0.03880907,0.0009953193
64791,SIDM00455,Linsitinib,Navitoclax,Pancreas,1.0,-0.97391015,-0.057470575,3.4091575,0.18195789
39664,SIDM00664,5-Fluorouracil,Cisplatin,Pancreas,8.0,-0.9218228,-0.027152082,-0.13373896,-0.04987735
17089,SIDM00872,KU-55933,Olaparib,Breast,2.5,-1.4318811,-0.06482804,-1.3042257,-0.071111366
9369,SIDM00954,5-Fluorouracil,Trametinib,Breast,0.1,-0.59643376,-0.026490016,0.6745501,0.004873236
8139,SIDM01138,Ruxolitinib,Paclitaxel,Pancreas,0.025,0.8717473,0.01393164,1.427122,0.049367953
40764,SIDM00933,Temozolomide,Cisplatin,Breast,1.0,-0.29031563,-0.013285075,0.502019,0.02229036
48844,SIDM00332,MK-2206,Lapatinib,Breast,0.625,-0.5784643,-0.06223217,0.98976195,0.072368406
54042,SIDM00872,NU7441,Docetaxel,Breast,0.001,-0.9239476,-0.058423243,-0.24566361,-0.0018352759
52881,SIDM00778,Dabrafenib,Vinorelbine,Large Intestine,0.0025,-0.21573189,-0.00349471,1.4540405,0.06329614
15393,SIDM00097,Docetaxel,Linsitinib,Breast,2.5,-2.514883,-0.13522825,-2.3723924,-0.12153378
68703,SIDM01001,OSI-027,Axitinib,Breast,4.0,1.5602946,0.15276903,0.9292456,0.07784143
34759,SIDM00528,Palbociclib,Temozolomide,Breast,30.0,-3.1988757,-0.19256164,-2.0354176,-0.12056839
42766,SIDM00874,Taselisib,MK-2206,Breast,1.0,-2.1429927,-0.15700437,-2.1825316,-0.131495
42647,SIDM00954,Nutlin-3a (-),Vorinostat,Breast,2.0,1.1348683,0.020080106,1.9397469,0.05855513
11379,SIDM00130,MK-1775,Dasatinib,Pancreas,0.5,0.36924964,0.027334888,0.40925035,0.017177042
45439,SIDM00301,Trametinib,OSI-027,Pancreas,1.0,2.5334141,0.2533525,1.7295058,0.0872466
63709,SIDM00150,AZD7762,SCH772984,Large Intestine,0.5,-1.8623115,-0.084287584,-1.746079,-0.08654813
66437,SIDM00832,BMS-754807,Camptothecin,Large Intestine,0.025,-1.2843983,-0.04362966,-3.4401085,-0.18994227
49356,SIDM00049,AZD8055,Navitoclax,Large Intestine,1.0,4.6505923,0.18165994,0.7774246,0.0561842
3379,SIDM00150,Vinorelbine,Navitoclax,Large Intestine,1.0,1.0250617,0.040448766,1.7978425,0.10364249
57568,SIDM00122,SCH772984,Trametinib,Breast,0.1,-2.2469223,-0.11214706,-2.341268,-0.08659333
62596,SIDM00933,Uprosertib,Docetaxel,Breast,0.001,0.6251813,0.06714443,0.6778629,0.050254807
45659,SIDM00193,Nutlin-3a (-),Afatinib,Large Intestine,0.25,0.24429798,0.00445533,-0.047079332,0.0021081357
79556,SIDM00944,BMS-754807,Linsitinib,Large Intestine,10.0,-2.138601,-0.13650392,-3.7873409,-0.18100253
73712,SIDM00885,SCH772984,Bortezomib,Breast,0.0025,1.0042076,0.02911478,2.1207461,0.09267937
52687,SIDM00872,Docetaxel,Nutlin-3a (-),Breast,10.0,1.0169555,0.108319245,0.005612381,-0.02218169
59969,SIDM00866,Dabrafenib,Crizotinib,Breast,0.625,-0.5789948,-0.016619297,-0.24101195,-0.020655468
48575,SIDM00866,Wee1 Inhibitor,Pictilisib,Breast,0.5,-1.1076553,-0.078536175,-0.7798444,-0.03232005
51933,SIDM00940,Pictilisib,Crizotinib,Breast,0.625,-0.7970523,-0.10274831,-0.19691662,-0.01290324
20349,SIDM01042,Dabrafenib,MK-1775,Breast,2.5,-1.6415994,-0.106670596,-0.70116335,-0.019701004
125,SIDM00049,Linsitinib,MK-1775,Large Intestine,0.25,3.3353307,0.22160618,-0.52458483,-0.00053895684
603,SIDM00132,Crizotinib,Olaparib,Pancreas,10.0,-1.7626047,-0.08372311,0.5310358,0.020194672
17856,SIDM00920,Paclitaxel,Linsitinib,Breast,10.0,-1.9064997,-0.17974469,-1.5757589,-0.095164485
53140,SIDM00660,AZD4547,MK-1775,Large Intestine,1.0,-0.8597695,-0.017277194,-0.49509025,-0.0027787653
26746,SIDM00866,Tozasertib,Axitinib,Breast,4.0,-2.1454368,-0.09628606,-1.5133886,-0.093278915
6297,SIDM01037,Docetaxel,MK-1775,Breast,0.625,-1.4441519,-0.08426588,-1.1241045,-0.04448656
63276,SIDM00898,Doramapimod,Temozolomide,Breast,30.0,0.75279284,0.06625478,0.7269485,0.012939883
31589,SIDM00453,AZD7762,MK-1775,Pancreas,0.2,7.1992455,0.5488897,6.14858,0.35421214
59,SIDM00875,KU-55933,Taselisib,Breast,1.0,1.583881,0.08605677,0.29513577,0.018384399
43227,SIDM00528,Trametinib,OSI-027,Breast,0.25,-0.6707199,-0.030146161,-0.5461291,-0.020550214
64470,SIDM00673,Lapatinib,Luminespib,Breast,0.0025,-0.4198661,-0.03817691,-0.30382198,-0.006509515
78959,SIDM01037,RO-3306,Vorinostat,Breast,2.0,0.3471413,0.035915956,0.551653,0.048403755
67773,SIDM00776,Trametinib,Linsitinib,Large Intestine,1.0,-0.37248537,-0.032383062,0.9510049,0.060279846
51710,SIDM00954,BI-2536,Olaparib,Breast,10.0,-2.5642815,-0.07826408,-2.1174686,-0.14684029
68569,SIDM00664,5-Fluorouracil,AZD7762,Pancreas,0.25,1.1330346,0.03912921,4.631098,0.23087075
61294,SIDM00680,Camptothecin,AZD7762,Large Intestine,0.0625,0.7181784,0.05555787,2.7685602,0.16491708
26487,SIDM01186,SCH772984,Temozolomide,Breast,30.0,-0.30251873,-0.03048376,-0.22439082,-0.022620972
51721,SIDM00629,RO-3306,MK-1775,Breast,2.5,-1.4470267,-0.05560208,0.37751344,0.05410147
43899,SIDM00677,AZD7762,SCH772984,Large Intestine,0.5,-1.7906228,-0.10048847,0.12335747,0.028512701
38014,SIDM00789,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,0.8221288,0.09644017,0.6928879,0.051761884
78030,SIDM00146,Bortezomib,Trametinib,Breast,0.1,-0.8192527,-0.03200914,0.34709418,0.031457257
42215,SIDM00531,Trametinib,Irinotecan,Pancreas,5.0,3.7482114,0.18703534,2.7588747,0.16220087
80298,SIDM00660,Trametinib,Oxaliplatin,Large Intestine,1.0,1.6462785,0.09171102,0.41556898,0.019143896
59554,SIDM00301,Lapatinib,OSI-027,Pancreas,1.0,-0.6242872,-0.01816006,1.5206044,0.08870043
