Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
17941,SIDM00898,Temozolomide,Axitinib,Breast,1.0,3.2734702,0.11657345,1.1489692,0.016385488
49521,SIDM00487,LGK974,AZD4547,Large Intestine,2.5,-4.371666,-0.2844184,-0.076156475,-0.033495326
5766,SIDM00834,Taselisib,Crizotinib,Large Intestine,0.625,-2.7795641,-0.16909896,-0.14923993,-0.013657582
51745,SIDM00148,Tozasertib,Olaparib,Breast,10.0,0.74896115,0.058611225,-0.45753178,-0.020833753
26428,SIDM01137,Lapatinib,5-Fluorouracil,Pancreas,10.0,-2.5494223,-0.071269274,-0.1973759,-0.004978139
23797,SIDM00272,Camptothecin,MK-2206,Breast,0.25,0.48185116,0.032589525,0.40180907,0.039779294
15170,SIDM00874,Temozolomide,Trametinib,Breast,0.1,2.0299103,0.048219047,0.9545548,0.0034671295
23894,SIDM00660,LGK974,Olaparib,Large Intestine,2.5,0.85691094,0.05238238,-0.19720799,-0.007164265
52012,SIDM00954,AZD8055,Bortezomib,Breast,0.0025,-1.6342996,-0.11503468,0.08317078,0.011470503
6351,SIDM00049,MK-1775,Crizotinib,Large Intestine,2.5,-3.804488,-0.2144511,-0.3319646,-0.0550756
65868,SIDM00841,SB505124,Oxaliplatin,Large Intestine,1.0,0.9334414,0.0884663,-0.188918,-0.019315137
64247,SIDM00529,PD173074,Pictilisib,Breast,0.125,-0.5735798,-0.030790623,-0.0894243,-0.004052659
11973,SIDM01139,Oxaliplatin,Palbociclib,Pancreas,2.0,-1.1166067,-0.072788976,-0.21865821,-0.014438546
6912,SIDM00241,RO-3306,OSI-027,Breast,0.25,-0.4884006,-0.040799867,0.18797174,0.009615093
48306,SIDM01197,Nutlin-3a (-),AZD4547,Large Intestine,10.0,0.5413956,0.010168228,0.86681587,0.013133075
62287,SIDM00885,NU7441,Bortezomib,Breast,0.0025,3.6155322,0.30636922,0.8815068,0.053888824
13956,SIDM00132,5-Fluorouracil,Erlotinib,Pancreas,2.5,-3.0297496,-0.08837102,-0.02879046,-0.0012280126
58354,SIDM00681,Camptothecin,Trametinib,Large Intestine,0.1,-2.2468224,-0.07754042,0.47825882,0.048191957
79408,SIDM00122,PD173074,Docetaxel,Breast,0.00025,0.056603912,0.005565326,-0.17898747,-0.02929627
56083,SIDM01042,Axitinib,Pictilisib,Breast,0.5,-1.5812391,-0.108485736,0.2168513,0.012130523
52189,SIDM00660,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,1.6967393,0.16696995,-0.18000777,-0.024362987
40858,SIDM00872,Bortezomib,Linsitinib,Breast,10.0,-0.25447914,-0.01621171,-0.028914623,-0.06247757
36017,SIDM00146,Alpelisib,MK-1775,Breast,0.625,-0.29867542,-0.014205314,0.53883487,0.03325304
58966,SIDM00673,PF-4708671,PD173074,Breast,10.0,-2.164201,-0.113084204,-0.058108725,-0.02014232
60907,SIDM00332,SCH772984,Trametinib,Breast,0.01,3.3385892,0.23914795,-0.1446186,-0.0034874552
29561,SIDM01056,Axitinib,Nutlin-3a (-),Breast,2.5,-1.5037335,-0.07086631,-0.38930222,-0.011525596
4638,SIDM00940,Alisertib,MK-2206,Breast,1.0,1.3454449,0.11608921,-0.08725642,-0.022046836
51342,SIDM00782,SB505124,5-Fluorouracil,Large Intestine,10.0,-0.68788,-0.054686036,-0.3619872,-0.029819839
56224,SIDM00833,Afatinib,AZD7762,Large Intestine,0.25,0.15679048,0.0132299,-0.11690678,-0.027780768
25289,SIDM00885,Axitinib,Gemcitabine,Breast,0.1,-1.9953268,-0.113895684,-0.4885147,-0.011180162
6317,SIDM00148,MK-2206,Olaparib,Breast,2.5,-0.4520566,-0.044283208,-0.13495846,-0.040116638
75771,SIDM00944,AZD8055,Camptothecin,Large Intestine,0.025,1.85191,0.14125295,-0.207618,-0.010414328
29963,SIDM00528,BI-2536,Luminespib,Breast,0.01,0.10175775,0.008476251,0.11096504,0.004591295
48742,SIDM00898,Alisertib,Trametinib,Breast,0.1,0.46134624,0.04782808,-0.44663104,-0.03138883
48796,SIDM00884,Pictilisib,Gemcitabine,Breast,0.01,-0.6628526,-0.057528496,-0.14461647,-0.048522018
79767,SIDM00839,Crizotinib,Trametinib,Large Intestine,0.1,-2.1656356,-0.068071604,0.15578976,0.00089474866
74804,SIDM00782,Olaparib,Nutlin-3a (-),Large Intestine,10.0,1.511006,0.059703995,-0.018133832,-0.0049839984
80369,SIDM01188,Taselisib,Dasatinib,Pancreas,0.5,-1.162359,-0.034664147,-0.0015639253,-0.0026146155
43122,SIDM00630,MK-1775,Cisplatin,Breast,4.0,-2.260532,-0.10809098,-0.35166308,-0.007658817
68034,SIDM01138,LGK974,MK-1775,Pancreas,0.2,-3.3746169,-0.109596334,0.34919652,0.03226359
30166,SIDM00042,Lapatinib,Sorafenib,Pancreas,5.0,4.141155,0.2344029,0.47774455,0.017364966
39884,SIDM00629,Taselisib,Crizotinib,Breast,0.625,-3.661452,-0.20320801,-0.41837135,-0.028836215
38834,SIDM00673,Tozasertib,Taselisib,Breast,0.1,0.458423,0.033835668,0.3090023,0.028990692
12861,SIDM00629,KU-55933,Pictilisib,Breast,0.125,-1.2051636,-0.037436545,0.37831172,0.0011068126
54728,SIDM00783,Nutlin-3a (-),AZD7762,Large Intestine,0.0625,0.36166027,0.048638843,-0.105840236,-0.041274957
13290,SIDM00940,Dabrafenib,Pictilisib,Breast,0.125,1.9860749,0.118184164,0.6777101,0.025525764
60087,SIDM00136,Trametinib,Crizotinib,Large Intestine,2.5,-2.3802426,-0.017304275,-0.8284436,-0.05344947
79612,SIDM00677,Olaparib,SCH772984,Large Intestine,0.05,-0.49220625,-0.0287824,0.79140264,0.050612327
43910,SIDM00875,Uprosertib,OSI-027,Breast,1.0,2.631465,0.27413487,-0.19308591,-0.020866616
18733,SIDM00630,Ribociclib,Linsitinib,Breast,2.5,-2.251293,-0.10569632,-0.32547426,-0.008839656
24738,SIDM00628,GSK269962A,AZD7762,Breast,0.25,1.6864777,0.15608703,-0.32128456,-0.03688966
62787,SIDM01165,AZD7762,Trametinib,Pancreas,0.25,-2.6694927,-0.14349091,-0.32471052,-0.0367747
14579,SIDM01186,Crizotinib,Trametinib,Breast,0.01,1.017871,0.04080259,1.0319877,0.04049979
1072,SIDM00533,Irinotecan,Oxaliplatin,Pancreas,2.5,0.77789026,0.02841399,0.21891022,0.0073832273
75081,SIDM00933,AZD8055,PD173074,Breast,10.0,2.5443213,0.23292898,-0.024070932,-0.005914476
32376,SIDM00150,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,2.5239575,0.074512325,0.89924854,0.013981092
52162,SIDM00537,AZD7762,Vinorelbine,Large Intestine,0.01,-2.9715595,-0.082266,0.019324156,-0.004391709
39945,SIDM01001,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,1.5557233,0.04237947,0.592801,0.047243197
47643,SIDM01001,Vorinostat,Bortezomib,Breast,0.0025,1.6885631,0.017839517,0.49363872,0.008096704
40134,SIDM00874,Axitinib,Lapatinib,Breast,2.5,2.8554516,0.1876734,0.203103,0.010473881
22118,SIDM00272,Dabrafenib,MK-1775,Breast,0.625,-1.7606542,-0.09413133,-0.09910253,0.0069459546
22020,SIDM00411,Oxaliplatin,AZD7762,Pancreas,0.25,-1.4863521,-0.048926216,-0.035156533,-0.000464661
50207,SIDM01138,MK-1775,LGK974,Pancreas,2.5,-0.39477605,-0.023594985,-0.15344548,-0.061483935
53732,SIDM00782,AZD4547,Linsitinib,Large Intestine,10.0,2.928844,0.12965402,0.30357245,0.0018474159
33844,SIDM00630,5-Fluorouracil,Axitinib,Breast,4.0,0.31616503,0.013103386,0.137671,0.00034974475
9886,SIDM00673,Cisplatin,Bortezomib,Breast,0.0025,4.3259764,0.24765028,1.7884779,0.07293802
647,SIDM00778,SB505124,AZD8055,Large Intestine,0.125,-0.42919967,-0.017747238,-0.34688324,-0.030936027
36420,SIDM00148,JQ1,5-Fluorouracil,Breast,10.0,-2.2186508,-0.19512299,0.083093464,-0.029182455
6740,SIDM00940,Afatinib,Lapatinib,Breast,0.625,-0.42703718,-0.03404727,-0.10951558,-0.025728611
28384,SIDM00882,ZM447439,Luminespib,Breast,0.0025,0.31548318,0.017438995,-0.032676913,0.004231142
2801,SIDM00630,OSI-027,Temozolomide,Breast,7.5,-0.15159747,-0.01601711,-0.12011532,-0.044186115
26392,SIDM00042,Gemcitabine,Taselisib,Pancreas,0.5,0.18136817,0.016927106,-0.046612047,0.0040495694
52509,SIDM01135,OSI-027,Crizotinib,Pancreas,4.0,-2.4708571,-0.10576756,-0.17165554,-0.028797938
21567,SIDM01139,Dactolisib,SCH772984,Pancreas,4.0,0.62468606,0.025144584,0.5129441,0.04779463
23583,SIDM00933,Nilotinib,AZD7762,Breast,0.25,2.147937,0.12896344,-0.07833831,-0.016630718
20567,SIDM01139,MK-2206,Ruxolitinib,Pancreas,10.0,0.28536037,0.023700867,-0.38993144,-0.02054285
18193,SIDM00371,Palbociclib,Olaparib,Pancreas,10.0,-3.6491911,-0.17214486,-0.17887104,-0.02120761
42177,SIDM00677,Navitoclax,Vinorelbine,Large Intestine,0.01,5.329984,0.30433103,0.0017272029,0.0038623959
57226,SIDM00779,LGK974,Afatinib,Large Intestine,1.0,1.7823771,0.10117302,0.7286095,0.030027837
76386,SIDM01090,Navitoclax,Afatinib,Large Intestine,0.25,0.2211965,0.023902347,-0.057832986,-0.0067648054
18821,SIDM00505,Paclitaxel,Dasatinib,Pancreas,0.5,-0.77964664,-0.062398463,-0.30722514,-0.05493585
20626,SIDM01188,LGK974,Sorafenib,Pancreas,5.0,-4.1656766,-0.07905553,-0.012474319,-0.001430151
67658,SIDM00453,OSI-027,Paclitaxel,Pancreas,0.025,-3.1652389,-0.11367234,0.0938174,0.0054592295
6789,SIDM00933,Uprosertib,Taselisib,Breast,0.1,-1.3669249,-0.117839314,0.18990524,0.021266377
19818,SIDM00933,KU-55933,Taselisib,Breast,1.0,3.7335165,0.13284649,1.3752835,0.07283307
14577,SIDM00571,Crizotinib,Dactolisib,Pancreas,0.05,3.1874456,0.2640502,-0.15181911,-0.008162494
72348,SIDM00776,Trametinib,AZD8055,Large Intestine,0.125,2.67309,0.14626819,-0.03515598,-0.0072206
61200,SIDM01037,Dabrafenib,Gemcitabine,Breast,0.1,0.39915067,0.011185374,0.67339456,0.010370515
42877,SIDM00505,Palbociclib,Linsitinib,Pancreas,2.5,2.8364084,0.18468383,-0.2850239,-0.010042598
47248,SIDM00629,Ribociclib,Trametinib,Breast,0.01,-2.1196065,-0.043180324,0.56077766,6.510125e-05
11480,SIDM00884,KU-55933,Olaparib,Breast,2.5,-1.3276149,-0.07009786,-0.12112186,-0.006088852
17428,SIDM00146,Temozolomide,Bortezomib,Breast,0.0025,3.0368993,0.13181013,1.851123,0.06685919
5096,SIDM00950,Cisplatin,Crizotinib,Pancreas,4.0,-0.8238276,-0.027321288,0.31666276,0.026383938
25510,SIDM00136,AZD8055,Oxaliplatin,Large Intestine,5.0,-1.927117,-0.129871,-0.14281887,-0.01852066
50408,SIDM00630,Afatinib,Vorinostat,Breast,0.5,1.704413,0.18704474,-0.18819249,-0.02022999
54404,SIDM01137,MK-2206,LGK974,Pancreas,2.5,-4.078866,-0.10411085,-0.38500085,-0.0061108638
15877,SIDM00898,Camptothecin,Linsitinib,Breast,2.5,1.3245409,0.10735146,-0.105149925,-0.03370044
67683,SIDM00944,Dabrafenib,AZD7762,Large Intestine,0.25,-2.577404,-0.075468026,0.11966367,0.0076475106
50860,SIDM00957,MK-1775,Crizotinib,Large Intestine,0.625,-4.032704,-0.13414742,-0.40302715,-0.009486616
41222,SIDM00371,Cisplatin,Palbociclib,Pancreas,8.0,-4.619442,-0.3064807,-0.12864673,-0.029209735
21701,SIDM00332,Dabrafenib,Temozolomide,Breast,30.0,-1.5462061,-0.052904252,-0.014199695,-0.00045360991
67114,SIDM01165,MK-1775,LGK974,Pancreas,2.5,-0.9322525,-0.06597774,-0.18804787,-0.029468054
50903,SIDM00866,Luminespib,Vorinostat,Breast,2.0,-3.7628062,-0.17180774,0.040259182,-0.006978115
45979,SIDM00136,Dabrafenib,MK-2206,Large Intestine,1.0,1.2832178,0.05931325,-0.13181017,-0.026977194
68910,SIDM00272,Camptothecin,MK-1775,Breast,0.625,1.5069753,0.1470123,-0.26281595,-0.0072794026
5539,SIDM00411,Oxaliplatin,Trametinib,Pancreas,1.0,-0.8374542,-0.027791727,-0.29376245,-0.0020362707
28091,SIDM01001,AZD7762,Cisplatin,Breast,4.0,6.7549314,0.12126262,0.05701548,-0.060589712
33014,SIDM00837,SB505124,Vinorelbine,Large Intestine,0.01,-0.9505276,-0.016360475,0.44508395,0.040282212
30454,SIDM00630,Alisertib,MK-2206,Breast,0.25,2.2408442,0.18368156,0.67944324,0.054229125
55489,SIDM00118,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,-0.667077,-0.042708438,-0.3779514,-0.01192184
78910,SIDM00118,MK-1775,Oxaliplatin,Large Intestine,5.0,-1.0079715,-0.045443956,-0.19063355,-0.060936835
60616,SIDM00675,Alpelisib,Temozolomide,Breast,7.5,-2.009759,-0.09472825,0.02000572,-0.019174254
18146,SIDM01056,Dabrafenib,PD173074,Breast,10.0,0.9600505,0.0500785,-0.023141986,-0.008892782
1475,SIDM00779,AZD8055,Navitoclax,Large Intestine,0.1,2.0097682,0.15332596,0.16346264,0.019783167
69445,SIDM00839,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,-2.5160275,-0.09610287,-0.05298361,-0.03324065
65113,SIDM00885,JQ1,MK-1775,Breast,2.5,-2.7223892,-0.06029285,-0.18601644,-0.03707433
44894,SIDM00954,Doramapimod,Nutlin-3a (-),Breast,10.0,-2.1645765,-0.10436839,-0.60379905,-0.020693237
66443,SIDM01186,Sorafenib,AZD7762,Breast,0.25,0.5357902,0.05077376,-0.08726883,-0.050487343
62394,SIDM00301,SCH772984,Sorafenib,Pancreas,1.25,-0.5428545,-0.065914586,-0.029892502,0.008440671
23309,SIDM00487,Nutlin-3a (-),Taselisib,Large Intestine,1.0,0.44501695,0.017171733,0.5095188,0.039896462
55988,SIDM00628,AZD6482,MK-1775,Breast,0.625,2.79714,0.18084726,-0.14511117,-0.012466376
53727,SIDM00874,Cisplatin,OSI-027,Breast,0.25,-1.6929685,-0.05978306,0.2604428,0.011979966
6893,SIDM00834,MK-1775,Vinorelbine,Large Intestine,0.01,-1.4596609,-0.12216383,-0.23091173,-0.0467685
70121,SIDM00898,ZM447439,Gemcitabine,Breast,0.01,-3.4559429,-0.16182145,0.24195912,0.031665284
73875,SIDM00527,SCH772984,AZD4547,Large Intestine,10.0,0.8585576,0.015085285,-0.3807222,-0.082246184
40542,SIDM00673,GSK269962A,PD173074,Breast,2.5,-2.6703188,-0.16727912,-0.12927048,-0.031723056
79959,SIDM00122,Camptothecin,5-Fluorouracil,Breast,2.5,-2.540632,-0.18178672,-0.21296084,-0.027671741
5177,SIDM00272,Crizotinib,Luminespib,Breast,0.01,0.5154695,0.04540221,0.478043,0.04749756
71236,SIDM00529,Nilotinib,AZD7762,Breast,0.25,3.4638023,0.10207767,1.4718535,0.06112475
18473,SIDM00885,Bortezomib,OSI-027,Breast,0.25,-0.3893176,-0.027020326,-0.16384745,-0.069871515
78336,SIDM00866,PD173074,Cisplatin,Breast,4.0,-1.3418376,-0.049012113,-0.32344535,-0.002725726
19875,SIDM00371,Lapatinib,Gemcitabine,Pancreas,0.1,1.9805083,0.08217936,0.22833836,0.026574818
37441,SIDM00469,Cisplatin,MK-2206,Pancreas,1.25,0.87750566,0.09686023,-0.019072706,-0.05535577
67634,SIDM01135,Gemcitabine,Lapatinib,Pancreas,2.5,-1.728016,-0.0893054,-0.14717758,-0.01573509
68803,SIDM00529,Axitinib,Crizotinib,Breast,0.625,-2.546437,-0.18414775,0.0009781327,-0.016834376
37851,SIDM01186,Alpelisib,Nutlin-3a (-),Breast,10.0,-0.23939621,-0.01716613,-0.14079688,-0.06977739
60962,SIDM01135,Paclitaxel,Erlotinib,Pancreas,10.0,-3.0010138,-0.15265906,-0.43404973,-0.031255696
23402,SIDM00136,Crizotinib,SCH772984,Large Intestine,0.5,-1.1201926,-0.04277854,-0.01867812,0.002827487
11701,SIDM00866,GSK269962A,Navitoclax,Breast,2.5,-0.70274377,-0.024219168,0.5013624,0.027111704
27189,SIDM00498,Vinorelbine,SCH772984,Large Intestine,0.5,-1.3477854,-0.06799564,-0.37604842,-0.052056994
24020,SIDM00885,Pictilisib,Trametinib,Breast,0.1,0.2138712,0.020217981,-0.2731755,-0.031773746
49395,SIDM01233,Navitoclax,LGK974,Large Intestine,10.0,0.44823438,0.025599819,-0.08408795,-0.042392943
52050,SIDM00826,BMS-754807,Dabrafenib,Large Intestine,1.0,-1.0490447,-0.004356417,-0.9589978,-0.052350357
8593,SIDM00833,Navitoclax,Linsitinib,Large Intestine,10.0,1.9045268,0.08750393,-0.22462606,-0.049243353
22716,SIDM00874,Taselisib,Lapatinib,Breast,2.5,0.8665973,0.07519098,-0.23896088,-0.029523373
59880,SIDM00920,Alisertib,OSI-027,Breast,0.25,-1.6250874,-0.09525531,0.06011112,0.013762371
28299,SIDM01165,Trametinib,Erlotinib,Pancreas,10.0,0.4877663,0.02920542,-0.25070068,-0.018917527
10619,SIDM01186,Sorafenib,Docetaxel,Breast,0.00025,0.48090124,0.047607686,-0.2566215,-0.04340875
66394,SIDM00885,Afatinib,Gemcitabine,Breast,0.1,-1.7649269,-0.10461756,-0.56992155,-0.014641463
26490,SIDM00675,OSI-027,Gemcitabine,Breast,0.01,0.32198417,0.028238134,0.9372468,0.051930685
1216,SIDM00898,Nutlin-3a (-),Vorinostat,Breast,0.5,-1.6768594,-0.05455216,0.59720093,0.030572282
14842,SIDM00332,MK-1775,Pictilisib,Breast,0.5,1.1751419,0.104343325,-0.19332361,-0.027730422
3654,SIDM00455,AZD7762,Olaparib,Pancreas,2.5,-3.77918,-0.12612127,-0.5299008,-0.011922052
74602,SIDM00487,Crizotinib,Dabrafenib,Large Intestine,1.0,-1.6099479,-0.14107409,-0.40957278,-0.050836127
65080,SIDM00933,MK-1775,Trametinib,Breast,0.01,-0.33191705,-0.024212228,0.041262887,-0.045706008
3741,SIDM00673,KU-55933,Temozolomide,Breast,30.0,-2.6772006,-0.14483432,-0.3968693,-0.022260511
60791,SIDM00885,Temozolomide,Palbociclib,Breast,4.0,-1.44944,-0.027952421,0.2973821,-0.00816902
4996,SIDM00332,Vorinostat,Nutlin-3a (-),Breast,10.0,0.5179268,0.052846093,-0.042326137,-0.037364054
67279,SIDM00957,5-Fluorouracil,AZD8055,Large Intestine,0.125,-1.2094097,-0.016603159,0.46023378,0.0064777266
32785,SIDM00841,Oxaliplatin,SB505124,Large Intestine,2.5,-1.7148249,-0.14085098,-0.19499473,-0.029444812
74796,SIDM01001,Linsitinib,Nutlin-3a (-),Breast,2.5,1.8087162,0.086656585,0.37798813,0.02179162
76646,SIDM00629,KU-55933,AZD7762,Breast,0.0625,-2.4511473,-0.068945155,0.08034595,-0.0019431787
9083,SIDM00866,SCH772984,Vorinostat,Breast,2.0,3.566248,0.20076689,-0.2193003,-0.011865417
20261,SIDM00487,Trametinib,Palbociclib,Large Intestine,1.0,0.98221195,0.06774084,-0.19017038,-0.043944463
25875,SIDM00453,Taselisib,Dactolisib,Pancreas,0.0125,1.8189553,0.13061893,-0.08936064,-0.016051603
1915,SIDM00629,Doramapimod,Temozolomide,Breast,30.0,2.452892,0.0808666,0.24037561,-0.0021431586
69132,SIDM00122,Tozasertib,Temozolomide,Breast,7.5,-1.0596273,-0.079504825,-0.43383977,-0.023072002
54895,SIDM00498,Crizotinib,AZD8055,Large Intestine,0.125,0.6947826,0.044911392,-0.09224543,-0.027801624
11691,SIDM00528,Trametinib,Luminespib,Breast,0.01,-1.6457878,-0.073066406,0.89666474,0.05355889
4329,SIDM00882,Lapatinib,Palbociclib,Breast,1.0,0.09642105,0.005852906,-0.6696884,-0.052974794
39564,SIDM00899,5-Fluorouracil,Gemcitabine,Pancreas,0.1,-1.974026,-0.035234667,-0.13620842,0.0031528939
47028,SIDM00957,MK-2206,Olaparib,Large Intestine,10.0,3.7486165,0.08289943,0.0276832,0.018904727
51860,SIDM00411,OSI-027,Trametinib,Pancreas,1.0,1.172032,0.068954386,-0.54669297,-0.027190194
13045,SIDM01186,Ribociclib,MK-1775,Breast,2.5,-1.0116677,-0.023621228,0.5082486,0.002630042
77717,SIDM00135,Uprosertib,Linsitinib,Breast,2.5,-0.17209303,-0.014512245,-0.10013606,-0.05792333
26173,SIDM00872,Temozolomide,Trametinib,Breast,0.1,0.17470042,0.0035115473,0.8754558,0.00042680657
45354,SIDM00146,Entinostat,Taselisib,Breast,0.1,0.14292507,0.011116246,-0.1665367,-0.00818487
78775,SIDM00866,Uprosertib,Gemcitabine,Breast,0.1,-2.2311783,-0.09314377,-0.0751505,-0.0009616769
17348,SIDM01056,Linsitinib,Nutlin-3a (-),Breast,2.5,-0.32591924,-0.010626281,-0.10009997,-0.008685746
57621,SIDM01233,AZD8055,5-Fluorouracil,Large Intestine,2.5,-1.5973226,-0.1168981,-0.22181621,-0.023232644
4222,SIDM01139,Dactolisib,Ruxolitinib,Pancreas,10.0,-0.91754544,-0.06316559,-0.655945,-0.02497802
61141,SIDM00534,Palbociclib,Crizotinib,Large Intestine,2.5,-3.0064752,-0.086328626,0.11638282,0.018876366
3244,SIDM00146,Venetoclax,Pictilisib,Breast,0.5,0.7763143,0.019242406,0.7749279,0.004379615
43302,SIDM00528,Camptothecin,Lapatinib,Breast,2.5,-1.1516727,-0.055933192,-0.09498263,-0.0057766917
60494,SIDM01186,ZM447439,Linsitinib,Breast,2.5,1.809111,0.15626752,-0.12164476,-0.009790238
7732,SIDM00628,SCH772984,Docetaxel,Breast,0.00025,-1.7459877,-0.09770617,0.30142567,0.03505383
6277,SIDM00933,Trametinib,Axitinib,Breast,4.0,0.45690557,0.05228481,-0.19532758,-0.021113893
12800,SIDM00487,MK-1775,Vinorelbine,Large Intestine,0.01,-0.7138756,-0.023021486,-0.2775314,-0.040336054
23061,SIDM00881,Venetoclax,OSI-027,Breast,0.25,2.0284784,0.13325015,0.5406546,0.012568909
48782,SIDM00135,MK-2206,OSI-027,Breast,1.0,1.7073251,0.08507023,-0.031044958,-0.022458317
9916,SIDM00537,AZD8055,Trametinib,Large Intestine,0.1,-1.2232012,-0.067174345,-0.13335317,-0.011739298
45869,SIDM00498,Palbociclib,Navitoclax,Large Intestine,0.1,-1.060774,-0.051186446,-0.04439774,-0.0011755582
45606,SIDM01056,Gemcitabine,OSI-027,Breast,1.0,1.3088421,0.046642967,0.40278456,0.00708975
39601,SIDM00097,Taselisib,MK-2206,Breast,1.0,-4.3830895,-0.19387737,-0.24386606,-0.037613314
4219,SIDM00529,Luminespib,Temozolomide,Breast,30.0,0.82204556,0.08637059,-0.5198932,-0.042066056
46938,SIDM00241,Doramapimod,5-Fluorouracil,Breast,10.0,-0.33324116,-0.03240448,-0.03785024,-0.030934231
58886,SIDM00881,Docetaxel,Crizotinib,Breast,2.5,-2.1064732,-0.17250624,-0.14444529,0.009594659
67509,SIDM00783,Dabrafenib,LGK974,Large Intestine,10.0,0.6729147,0.084613964,-0.1185514,-0.04690093
43680,SIDM01056,Taselisib,OSI-027,Breast,1.0,-2.058775,-0.116832845,-0.3010305,-0.045599427
7478,SIDM00837,Trametinib,5-Fluorouracil,Large Intestine,10.0,0.9532102,0.03162596,-0.325844,-0.056815665
5974,SIDM00882,Taselisib,Nutlin-3a (-),Breast,10.0,2.650824,0.15636134,-0.5868159,-0.01717572
20054,SIDM00150,Olaparib,Afatinib,Large Intestine,1.0,0.47430938,0.025551641,0.58286035,0.03469253
79565,SIDM00944,BMS-754807,Trametinib,Large Intestine,0.1,3.475228,0.06682028,0.0011075754,0.0067311097
14484,SIDM00628,Tozasertib,Gemcitabine,Breast,0.01,-2.988975,-0.2542096,0.40002492,0.03231283
67665,SIDM00314,OSI-027,Temozolomide,Breast,30.0,-0.75479174,-0.052307036,-0.47185406,-0.04108536
21122,SIDM01136,Lapatinib,Trametinib,Pancreas,1.0,4.4477077,0.1610079,0.043734305,-0.001657513
51323,SIDM00630,Uprosertib,Cisplatin,Breast,1.0,-0.5075358,-0.036448035,-0.16419503,-0.070019305
26791,SIDM00531,Paclitaxel,Taselisib,Pancreas,0.5,-0.4612222,-0.04679654,-0.17423946,-0.028473547
78982,SIDM01037,NU7441,Trametinib,Breast,0.1,0.54856694,0.05907622,-0.2771347,-0.008199651
19984,SIDM00582,Erlotinib,Crizotinib,Pancreas,4.0,5.78532,0.20263037,0.98568624,0.024988176
71730,SIDM00097,Temozolomide,Crizotinib,Breast,2.5,1.6227503,0.037422188,1.5529721,0.017076582
70419,SIDM00146,Docetaxel,Temozolomide,Breast,7.5,-1.0777081,-0.10233832,-0.3905421,-0.04212035
15980,SIDM00933,Pictilisib,Lapatinib,Breast,2.5,0.50251937,0.07211346,-0.10966663,-0.02278475
45685,SIDM00097,Camptothecin,Docetaxel,Breast,0.001,-0.7243916,-0.031535324,0.010649942,0.0020493828
26520,SIDM00934,Crizotinib,Paclitaxel,Pancreas,0.025,-2.1359067,-0.05294879,-0.058719367,0.006029495
19095,SIDM00954,Ribociclib,AZD7762,Breast,0.25,2.3979733,0.104998976,0.5252905,0.0050886357
48327,SIDM01042,Cisplatin,MK-2206,Breast,1.0,2.7025485,0.07417978,1.3260584,0.061939184
27779,SIDM00528,Navitoclax,Palbociclib,Breast,4.0,-0.27699593,-0.02510268,-0.08037994,-0.03569
47831,SIDM00899,Trametinib,MK-2206,Pancreas,1.25,-2.1124578,-0.08936783,-0.6420018,-0.031475335
8499,SIDM00455,Sorafenib,Ruxolitinib,Pancreas,10.0,-1.280959,-0.07698343,-0.6699859,-0.027721368
78585,SIDM00776,SB505124,Afatinib,Large Intestine,1.0,0.38107485,0.022611804,-0.057070278,-0.029034078
41513,SIDM00505,Paclitaxel,Dactolisib,Pancreas,0.0125,-0.5848372,-0.04799837,-0.20220363,-0.04929004
61680,SIDM01139,Crizotinib,Palbociclib,Pancreas,8.0,-0.17393638,-0.014857681,-0.08795782,-0.032685243
18549,SIDM00954,Linsitinib,Axitinib,Breast,1.0,-1.6987698,-0.10188867,-0.20194364,-0.026290022
71015,SIDM00675,Axitinib,MK-1775,Breast,2.5,-0.3463776,-0.012814533,1.0333025,0.080852404
55199,SIDM00866,Wee1 Inhibitor,Navitoclax,Breast,2.5,-0.50128573,-0.03148148,-0.09786588,-0.014318185
38444,SIDM00528,ZM447439,Palbociclib,Breast,1.0,-1.7085568,-0.0961553,-0.10575291,-0.004087899
41714,SIDM00241,Entinostat,Olaparib,Breast,10.0,-0.5545803,-0.041394304,-0.16421062,-0.033596784
