Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
33533,SIDM00630,Nutlin-3a (-),MK-1775,Breast,2.5,1.8909599,0.09396133,0.052337512,-0.014447216
66989,SIDM00537,Crizotinib,AZD8055,Large Intestine,0.5,-1.0691681,-0.06289721,-0.8696426,-0.041272763
45479,SIDM00664,Irinotecan,Palbociclib,Pancreas,2.0,2.2503068,0.070054345,0.1101798,0.00082440255
767,SIDM00314,Pictilisib,MK-1775,Breast,2.5,-1.564286,-0.075040996,-0.8713869,-0.028007038
18610,SIDM00940,Crizotinib,Pictilisib,Breast,0.5,0.6064914,0.07154261,0.54727256,0.037281748
2804,SIDM01056,Bortezomib,AZD7762,Breast,0.25,-0.45070726,-0.033234693,-0.81154615,-0.03972114
27968,SIDM00097,Lapatinib,Vorinostat,Breast,0.5,1.0682093,0.073533624,1.1222212,0.057668854
24398,SIDM00778,Taselisib,5-Fluorouracil,Large Intestine,10.0,-3.5881896,-0.1387001,-2.1429238,-0.10161267
1086,SIDM00332,Tozasertib,Taselisib,Breast,0.1,2.443859,0.16144097,1.9645799,0.1231706
57818,SIDM00629,Olaparib,Vorinostat,Breast,2.0,-2.2307842,-0.04661085,-1.7578906,-0.0748087
52957,SIDM01186,Axitinib,Taselisib,Breast,0.1,-1.0670041,-0.022081682,0.77670085,0.05223105
35596,SIDM00135,Trametinib,Docetaxel,Breast,0.00025,1.2267274,0.09949864,-0.70072347,-0.03664186
73443,SIDM00882,Bortezomib,Navitoclax,Breast,2.5,2.6394303,0.15515491,1.0077962,0.06325074
34996,SIDM00680,Taselisib,SB505124,Large Intestine,2.5,-1.5395008,-0.09909369,0.70149004,0.037737943
52883,SIDM00881,ZM447439,Cisplatin,Breast,4.0,-2.0760243,-0.107654445,-0.578163,-0.019379387
19523,SIDM01037,Nilotinib,Trametinib,Breast,0.1,1.7087251,0.18813151,0.5869173,0.041419104
50982,SIDM00885,Doramapimod,MK-2206,Breast,1.0,-1.8511232,-0.08460518,0.70601666,0.04349236
78884,SIDM00630,Alisertib,MK-2206,Breast,0.25,2.2408442,0.18368156,2.6190462,0.1421753
7743,SIDM00583,Gemcitabine,OSI-027,Pancreas,4.0,1.2113233,0.115133494,-0.89341414,-0.025599614
3391,SIDM00885,Dabrafenib,PD173074,Breast,10.0,0.8112117,0.04687311,-0.84266496,-0.04028844
53211,SIDM00933,GSK269962A,Vorinostat,Breast,0.5,1.4332339,0.15090701,0.31104374,0.026405586
17385,SIDM00776,Nutlin-3a (-),Olaparib,Large Intestine,2.5,-2.0729187,-0.058713555,-1.180642,-0.061087094
41720,SIDM00148,Palbociclib,5-Fluorouracil,Breast,2.5,1.0775577,0.08183378,-0.124273196,0.003262713
71824,SIDM00146,Dabrafenib,Crizotinib,Breast,2.5,1.5116719,0.08778696,1.23893,0.060348388
413,SIDM01135,Sorafenib,Palbociclib,Pancreas,8.0,-1.1742194,-0.061103925,-1.1609045,-0.05678431
675,SIDM01037,Sorafenib,MK-2206,Breast,0.25,0.6001577,0.050488643,0.30809692,0.022741692
13114,SIDM00954,Temozolomide,Trametinib,Breast,0.01,0.7349818,0.014748514,1.1922148,0.05634024
56667,SIDM00782,Afatinib,Palbociclib,Large Intestine,1.0,-0.7745693,-0.07571527,0.1462207,0.010166107
9701,SIDM00150,Crizotinib,AZD8055,Large Intestine,0.5,-1.9131898,-0.033029526,-1.9070406,-0.0867407
79670,SIDM00837,MK-2206,SCH772984,Large Intestine,0.5,1.8549035,0.07886372,3.8523707,0.21918352
76165,SIDM00681,Taselisib,Palbociclib,Large Intestine,4.0,-0.44804674,-0.035147376,-0.97252,-0.04481788
40678,SIDM00872,KU-55933,Nutlin-3a (-),Breast,10.0,-0.54565436,-0.028770939,-0.76843387,-0.03336499
36131,SIDM00675,Nutlin-3a (-),Olaparib,Breast,10.0,1.4906892,0.07081399,0.55469716,0.016579082
38610,SIDM00875,Luminespib,Nutlin-3a (-),Breast,10.0,0.5308591,0.0549485,0.15853536,0.005892536
70402,SIDM00940,GSK269962A,Gemcitabine,Breast,0.1,-1.8089782,-0.104265854,-0.7826181,-0.04962597
74467,SIDM00272,Venetoclax,Navitoclax,Breast,0.625,-0.07183317,-0.002085885,0.45294115,0.012467772
70472,SIDM00783,MK-2206,Navitoclax,Large Intestine,0.1,-0.6014033,-0.05852263,1.194172,0.07247843
336,SIDM00957,MK-2206,SCH772984,Large Intestine,0.5,5.440529,0.097812414,4.715162,0.27854416
12366,SIDM00146,Afatinib,Olaparib,Breast,10.0,-1.207716,-0.1085615,-0.5624986,-0.021623645
69167,SIDM00541,MK-1775,MK-2206,Large Intestine,1.0,-1.5337329,-0.055778775,-1.0341933,-0.040797018
20132,SIDM00097,NU7441,OSI-027,Breast,0.25,-0.8441719,-0.040150553,-1.5342607,-0.07557391
10178,SIDM00874,Cisplatin,Navitoclax,Breast,2.5,3.5199518,0.19396871,3.0628214,0.15896307
15793,SIDM01138,Lapatinib,Palbociclib,Pancreas,2.0,0.6190593,0.06350813,0.601755,0.037659302
14289,SIDM00146,Vorinostat,Bortezomib,Breast,0.0025,0.89773226,0.07756243,0.5054648,0.030905286
75044,SIDM00881,Linsitinib,Crizotinib,Breast,0.625,-1.7304442,-0.09149688,-1.6559325,-0.08996736
48211,SIDM00583,Gemcitabine,AZD7762,Pancreas,0.25,4.1092443,0.4137223,3.1502094,0.17580323
28240,SIDM01042,Cisplatin,Palbociclib,Breast,1.0,-0.62064296,-0.024079984,-1.3799274,-0.07285203
35563,SIDM00940,Alpelisib,5-Fluorouracil,Breast,2.5,0.77281016,0.044481155,0.53321534,0.02772476
25402,SIDM00453,Taselisib,Palbociclib,Pancreas,8.0,-1.2540317,-0.0954528,0.6270533,0.051264886
27124,SIDM00875,KU-55933,MK-2206,Breast,1.0,-1.1332386,-0.04938123,0.3069904,0.04711585
17778,SIDM00778,BMS-754807,SB505124,Large Intestine,0.625,0.21990234,0.014443549,0.22736315,0.012097254
10109,SIDM01001,Navitoclax,Gemcitabine,Breast,0.1,4.327676,0.0143529605,4.611108,0.21586294
21628,SIDM01135,MK-2206,Oxaliplatin,Pancreas,2.5,-0.90039486,-0.053740103,-3.1580307,-0.159457
75453,SIDM00837,LGK974,MK-2206,Large Intestine,10.0,6.202148,0.3345665,1.8099911,0.099473685
11507,SIDM00469,Ruxolitinib,OSI-027,Pancreas,1.0,1.3298694,0.07907538,0.8921292,0.054636866
16439,SIDM00778,Camptothecin,Dabrafenib,Large Intestine,1.0,0.32304975,0.01773736,0.05984105,-0.01367439
5278,SIDM00241,RO-3306,Gemcitabine,Breast,0.1,-1.4679346,-0.092797376,-1.5208052,-0.082986146
18381,SIDM00332,Dabrafenib,Palbociclib,Breast,4.0,2.116917,0.1454467,-0.7839802,-0.038108885
51409,SIDM00783,Olaparib,SB505124,Large Intestine,0.625,-1.7287064,-0.13684414,-0.67650676,-0.027964402
76343,SIDM00505,Paclitaxel,Navitoclax,Pancreas,1.0,1.4731833,0.11462315,2.2506146,0.13814676
67738,SIDM00664,Cisplatin,Linsitinib,Pancreas,2.5,2.6083953,0.13493831,1.6061978,0.088499546
11681,SIDM01197,5-Fluorouracil,LGK974,Large Intestine,2.5,-0.727491,-0.054278564,-0.76543814,-0.037239164
50568,SIDM00629,Alisertib,Crizotinib,Breast,2.5,-2.4418507,-0.09022073,-2.3867106,-0.10909403
50769,SIDM00675,Venetoclax,Pictilisib,Breast,0.125,1.6083697,0.04319218,0.2135907,0.0077989246
78145,SIDM00837,Dabrafenib,AZD8055,Large Intestine,0.5,0.2867718,0.005429013,0.50228304,0.021492636
71840,SIDM01037,Docetaxel,MK-1775,Breast,0.625,-1.4441519,-0.08426588,-2.4135778,-0.12462826
35310,SIDM00241,Crizotinib,Pictilisib,Breast,0.125,-1.2980578,-0.16840434,1.1641698,0.08747232
65003,SIDM01056,Paclitaxel,Taselisib,Breast,0.1,-1.7161598,-0.08487178,-0.90275973,-0.037710268
56254,SIDM01139,Erlotinib,Cisplatin,Pancreas,8.0,0.8252372,0.057083692,1.2274226,0.05552821
40560,SIDM00866,OSI-027,MK-1775,Breast,2.5,2.387585,0.06953597,-0.76145726,-0.038911328
15505,SIDM01165,Palbociclib,MK-1775,Pancreas,0.2,-1.2813872,-0.027592123,-2.459787,-0.1018714
23923,SIDM00660,Linsitinib,Olaparib,Large Intestine,10.0,0.9411228,0.077547215,1.047482,0.05635357
79035,SIDM00940,Vorinostat,Nutlin-3a (-),Breast,2.5,0.062119,0.007882457,0.23089737,0.015909497
31984,SIDM01186,PD173074,MK-2206,Breast,0.25,2.0387924,0.1409638,1.3837438,0.07338835
45847,SIDM01001,Pictilisib,5-Fluorouracil,Breast,10.0,1.7933503,0.24823323,0.0717766,0.0037865029
60161,SIDM00875,MK-2206,OSI-027,Breast,0.25,2.3941014,0.24752003,0.7552084,0.068072274
22688,SIDM00934,Taselisib,Gemcitabine,Pancreas,0.01,-2.5740085,-0.113477215,-1.3821647,-0.062311962
41920,SIDM00630,PF-4708671,PD173074,Breast,2.5,0.5759791,0.034720775,-0.03568183,-0.013105944
61626,SIDM00841,Afatinib,Dabrafenib,Large Intestine,1.0,-1.6694671,-0.1566349,0.2161046,0.021378908
69035,SIDM00884,Nutlin-3a (-),Lapatinib,Breast,2.5,0.791674,0.038420916,0.74339855,0.044040017
80240,SIDM01233,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,2.1431813,0.09579883,0.9487033,0.05180382
46884,SIDM00529,Paclitaxel,AZD7762,Breast,0.25,-2.3203592,-0.091763884,1.2693524,0.055957638
65530,SIDM00629,Venetoclax,Lapatinib,Breast,0.625,-1.3807939,-0.023979211,-0.7038121,-0.026628282
32162,SIDM00628,BI-2536,Navitoclax,Breast,0.625,5.1151967,0.065529525,1.8803464,0.121738896
49009,SIDM00944,Oxaliplatin,Trametinib,Large Intestine,0.1,-1.635242,-0.028370421,0.9029435,0.06325698
37930,SIDM00866,Ribociclib,Axitinib,Breast,1.0,-3.569686,-0.117575444,-1.672735,-0.06473833
21714,SIDM00150,Palbociclib,Navitoclax,Large Intestine,1.0,-0.8224674,-0.076689765,-1.5502019,-0.064359725
11135,SIDM00455,Crizotinib,Dactolisib,Pancreas,0.05,0.44973528,0.01855003,0.3514126,0.019198636
62572,SIDM00779,Oxaliplatin,Trametinib,Large Intestine,0.1,-2.6936343,-0.052537974,-4.0585346,-0.16770539
20221,SIDM01090,Dabrafenib,Afatinib,Large Intestine,0.25,0.97423404,0.09527204,0.05290675,0.0027362923
42851,SIDM00881,Sorafenib,Linsitinib,Breast,2.5,0.67885995,0.08688543,0.443606,0.02369061
37927,SIDM01001,MK-2206,Taselisib,Breast,1.0,-0.6777231,-0.13339931,-0.022474049,0.014930248
49977,SIDM00920,ZM447439,Cisplatin,Breast,1.0,-2.3698037,-0.11748934,-0.8922425,-0.03466005
24858,SIDM00882,Docetaxel,Bortezomib,Breast,0.0025,3.9003398,0.093773946,0.2855784,0.007819079
15848,SIDM00954,MK-2206,OSI-027,Breast,0.25,0.75243497,0.05803709,-1.2315656,-0.03884981
7770,SIDM00505,Dactolisib,Oxaliplatin,Pancreas,10.0,-1.9934262,-0.10117551,-1.356027,-0.06302291
41375,SIDM00135,Alpelisib,Navitoclax,Breast,2.5,1.4475424,0.11422743,1.2292249,0.06751763
73093,SIDM01001,Uprosertib,Axitinib,Breast,4.0,2.3916972,0.23125243,1.7607358,0.09116665
53747,SIDM00885,Camptothecin,Gemcitabine,Breast,0.01,0.8391744,0.017115148,2.574457,0.11525145
12756,SIDM00899,Cisplatin,MK-1775,Pancreas,2.0,3.6316285,0.058505878,5.142848,0.23774776
32265,SIDM00146,Luminespib,Gemcitabine,Breast,0.1,-1.2995231,-0.08247973,-1.3738747,-0.06943793
26669,SIDM00582,Sorafenib,Taselisib,Pancreas,0.5,1.0659133,0.06773893,1.3191352,0.07649857
36204,SIDM00834,MK-1775,5-Fluorouracil,Large Intestine,2.5,-0.47189096,-0.038055018,-0.7900162,-0.045858838
39566,SIDM00453,Dasatinib,Olaparib,Pancreas,10.0,1.769129,0.1517484,-0.20697887,-0.007877676
26619,SIDM01001,MK-1775,Axitinib,Breast,4.0,0.67358226,0.014525697,0.5754652,0.018795362
55959,SIDM00881,Pictilisib,Cisplatin,Breast,4.0,0.6596411,0.025713721,-0.23203336,-0.0095971115
22984,SIDM00097,Navitoclax,Luminespib,Breast,0.0025,-0.36939386,-0.02611413,-0.7961819,-0.052617647
1329,SIDM00469,Paclitaxel,Dactolisib,Pancreas,0.05,0.20728146,0.013250046,-0.55551755,-0.024756478
2611,SIDM00884,Camptothecin,Lapatinib,Breast,2.5,-1.2743165,-0.10341362,-0.42839697,-0.02129024
55992,SIDM00371,LGK974,MK-2206,Pancreas,1.25,-1.4766865,-0.079016276,-1.0350195,-0.033299718
50144,SIDM01138,MK-1775,OSI-027,Pancreas,4.0,-1.9630556,-0.094600484,-0.6966003,-0.028881595
8566,SIDM00841,BMS-754807,Oxaliplatin,Large Intestine,5.0,-2.134342,-0.1258145,-1.8932363,-0.09054352
51213,SIDM00122,Gemcitabine,Bortezomib,Breast,0.000625,-0.69323575,-0.053997178,0.064387664,-0.003952131
24499,SIDM00783,LGK974,Taselisib,Large Intestine,0.1,-1.2427754,-0.07191074,0.26066184,0.021515407
38903,SIDM00875,GSK269962A,Luminespib,Breast,0.0025,-1.92447,-0.087826334,0.12891786,0.014716385
62476,SIDM00528,AZD6482,Cisplatin,Breast,4.0,0.2772943,0.023979258,0.19270766,0.0126132
63304,SIDM00950,Erlotinib,Crizotinib,Pancreas,4.0,3.2293227,0.22823435,2.3604293,0.12553217
10459,SIDM00272,Palbociclib,5-Fluorouracil,Breast,10.0,-0.8305148,-0.060401753,-0.12070288,-0.011901785
59550,SIDM00534,BMS-754807,AZD7762,Large Intestine,0.0625,0.10430572,0.005714078,-1.2581729,-0.057532817
72566,SIDM00582,Erlotinib,Trametinib,Pancreas,1.0,7.7108016,0.19793235,4.6261625,0.2557794
73978,SIDM00371,Crizotinib,Palbociclib,Pancreas,2.0,1.3686676,0.11286188,0.6892785,0.054395463
78709,SIDM00920,Gemcitabine,Luminespib,Breast,0.01,-2.8712385,-0.23269539,-1.1613635,-0.058090135
19964,SIDM00872,Cisplatin,Temozolomide,Breast,30.0,0.5060388,0.017229732,0.2231781,0.011254229
69699,SIDM00778,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-3.5983114,-0.18909045,-2.3273158,-0.12111983
61559,SIDM00839,Olaparib,Navitoclax,Large Intestine,0.1,-1.2844948,-0.054436706,0.6476232,0.033567257
60215,SIDM00529,SCH772984,Crizotinib,Breast,0.625,-2.083096,-0.07174573,-1.3318943,-0.059179828
69416,SIDM00934,AZD7762,5-Fluorouracil,Pancreas,1.0,1.8766875,0.11716781,0.641818,0.047148
45701,SIDM00866,MK-2206,Lapatinib,Breast,2.5,1.8650041,0.14007956,-0.13249362,0.00046369946
62462,SIDM00884,KU-55933,AZD7762,Breast,0.0625,-2.182428,-0.09747244,-2.398488,-0.10206346
66696,SIDM00193,AZD7762,Crizotinib,Large Intestine,2.5,-1.3080076,-0.044086855,-0.28275028,-0.015469391
33084,SIDM00541,BMS-754807,LGK974,Large Intestine,10.0,-3.2475493,-0.059059165,-2.8475533,-0.14558418
37295,SIDM00272,BI-2536,Trametinib,Breast,0.1,-2.7030342,-0.1710179,-1.3046167,-0.049784087
10203,SIDM01042,Dabrafenib,Bortezomib,Breast,0.0025,-1.6160634,-0.1024187,-1.4673984,-0.07369757
69053,SIDM00272,BI-2536,MK-1775,Breast,2.5,-3.2398734,-0.09844885,-2.2429953,-0.11827167
76176,SIDM00537,Navitoclax,Linsitinib,Large Intestine,10.0,0.69172883,0.039137665,0.5648663,0.01971112
65743,SIDM00135,Alpelisib,5-Fluorouracil,Breast,10.0,-0.8638246,-0.08397516,-0.20264286,-0.014529061
3486,SIDM00954,Sorafenib,MK-1775,Breast,2.5,1.0006999,0.033516172,0.7896555,0.03019401
9797,SIDM00241,Navitoclax,Temozolomide,Breast,30.0,0.31662878,0.031601507,0.16404472,0.0049663736
67585,SIDM00498,Olaparib,SCH772984,Large Intestine,0.5,0.092322744,0.002869933,-0.52366805,-0.030638706
38615,SIDM00453,Trametinib,Irinotecan,Pancreas,0.5,-3.189609,-0.22310746,-1.4922997,-0.06075255
9855,SIDM00680,AZD7762,SCH772984,Large Intestine,0.05,-0.7461304,-0.05774883,0.30726406,0.03508761
30923,SIDM00884,AZD7762,5-Fluorouracil,Breast,10.0,-0.102038994,-0.006263509,-0.75580364,-0.03040557
65970,SIDM00118,Camptothecin,Dabrafenib,Large Intestine,1.0,-2.0605428,-0.13122137,0.46150354,0.011979174
13694,SIDM00875,Trametinib,Crizotinib,Breast,0.625,-1.4860004,-0.15395205,0.17236154,0.026215201
64410,SIDM00940,AZD8055,Navitoclax,Breast,0.625,0.92521614,0.042359427,2.067387,0.12139882
53910,SIDM01137,AZD7762,LGK974,Pancreas,2.5,-2.1209822,-0.07399543,-1.5454465,-0.08742407
38002,SIDM00487,Trametinib,Olaparib,Large Intestine,10.0,0.42823926,0.031812664,0.6958554,0.035111204
45115,SIDM00934,Sorafenib,Lapatinib,Pancreas,10.0,1.2381539,0.0821568,0.36805475,0.0110724345
45339,SIDM01139,Erlotinib,Olaparib,Pancreas,10.0,1.2826104,0.099661626,0.7329502,0.03337042
24901,SIDM00898,Pictilisib,5-Fluorouracil,Breast,2.5,-4.2433662,-0.22608797,-3.5796676,-0.17466243
45521,SIDM00875,ZM447439,AZD7762,Breast,0.25,1.2153505,0.029741505,1.2665539,0.0832169
56465,SIDM00630,ZM447439,Navitoclax,Breast,2.5,3.9128268,0.23973137,4.054537,0.22701791
62026,SIDM00528,RO-3306,MK-2206,Breast,1.0,3.5619838,0.11672243,1.7903181,0.10028456
13872,SIDM00533,Paclitaxel,Olaparib,Pancreas,10.0,-0.5039336,-0.034664914,-1.8118061,-0.09002878
25754,SIDM00826,AZD4547,5-Fluorouracil,Large Intestine,10.0,-2.0711122,-0.077998675,-0.7586508,-0.030653905
68516,SIDM00455,LGK974,Linsitinib,Pancreas,2.5,-2.7714374,-0.066363186,2.0078826,0.09733701
76602,SIDM00332,MK-2206,Temozolomide,Breast,30.0,-1.0886794,-0.10832213,0.065533385,0.007957013
58397,SIDM00874,Afatinib,Luminespib,Breast,0.01,-1.5591164,-0.14242297,-2.2669053,-0.11988513
70473,SIDM00314,MK-1775,Pictilisib,Breast,0.5,1.4177104,0.066624634,-0.16290532,-0.016874228
35039,SIDM00314,5-Fluorouracil,Crizotinib,Breast,0.625,-1.9721918,-0.09276229,-1.6407889,-0.08974874
35898,SIDM00872,Vorinostat,Pictilisib,Breast,0.5,2.762246,0.24821998,0.25467092,0.013832286
25974,SIDM00920,Alpelisib,5-Fluorouracil,Breast,2.5,1.5821111,0.1214461,0.053015947,0.008433549
24542,SIDM00673,Nilotinib,Taselisib,Breast,1.0,-2.1409678,-0.07858822,1.1605418,0.061438844
29498,SIDM00898,Venetoclax,Trametinib,Breast,0.01,-0.85293674,-0.023707233,2.0086844,0.08330302
329,SIDM00534,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-1.5472287,-0.07640506,-0.2973712,-0.00409809
46942,SIDM00920,Tozasertib,Pictilisib,Breast,0.125,-1.2244171,-0.0521401,-0.086706564,-6.0066115e-05
70245,SIDM00884,Sorafenib,Bortezomib,Breast,0.000625,-0.34194222,-0.0304149,-0.50312024,-0.03644002
61803,SIDM00332,Wee1 Inhibitor,Palbociclib,Breast,4.0,-1.1035953,-0.081306145,-1.2642964,-0.06175375
9185,SIDM00866,5-Fluorouracil,Crizotinib,Breast,2.5,-1.3540555,-0.049518615,-0.8084701,-0.03872467
11003,SIDM00122,Taselisib,MK-1775,Breast,0.625,-2.0530832,-0.054869488,0.46905825,0.02315689
8446,SIDM00874,Cisplatin,5-Fluorouracil,Breast,10.0,-1.0903698,-0.028870894,0.018240498,-0.00089303916
64344,SIDM00537,AZD8055,Vinorelbine,Large Intestine,0.0025,0.12210492,0.010265143,-0.9629841,-0.044950627
51542,SIDM00582,Taselisib,Dactolisib,Pancreas,0.05,0.47144315,0.025496121,-0.13077639,-0.002468171
13999,SIDM00314,Tozasertib,PD173074,Breast,2.5,-2.5411158,-0.07330468,-1.6943364,-0.0909691
21576,SIDM01001,5-Fluorouracil,Trametinib,Breast,0.1,0.5346859,0.0071973857,0.62020326,0.027038654
44922,SIDM00944,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,3.3918958,0.13084337,1.1247938,0.067068785
27742,SIDM00628,Dabrafenib,PD173074,Breast,10.0,-2.0812738,-0.14491406,-1.3653805,-0.06374303
149,SIDM01056,Uprosertib,Lapatinib,Breast,0.625,0.27600366,0.025995415,0.6237796,0.054473378
75616,SIDM00148,Uprosertib,Bortezomib,Breast,0.000625,-0.6541467,-0.060625114,0.4704722,0.02762922
58750,SIDM00870,Nutlin-3a (-),Docetaxel,Breast,0.001,-0.42441884,-0.010305882,-0.11859314,-0.0051163477
61722,SIDM00874,MK-1775,Linsitinib,Breast,2.5,-0.9987142,-0.09397786,-0.68095595,-0.03756391
54116,SIDM00122,Palbociclib,Vorinostat,Breast,2.0,0.6271047,0.027690921,-0.7334145,-0.031406596
30874,SIDM00527,Nutlin-3a (-),Linsitinib,Large Intestine,1.0,1.2898831,0.124350086,0.27378997,0.012610827
23870,SIDM00122,Bortezomib,PD173074,Breast,10.0,-0.84113294,-0.054292433,0.023826169,0.0008361782
10703,SIDM00529,Venetoclax,OSI-027,Breast,0.25,-1.3143177,-0.03261265,-1.0908593,-0.050283983
73935,SIDM00136,MK-2206,AZD8055,Large Intestine,0.5,1.1236693,0.07032256,-0.026644347,0.018467162
22646,SIDM01042,BI-2536,Navitoclax,Breast,2.5,1.7627178,0.0058265743,2.1547604,0.14506035
66901,SIDM00680,Taselisib,Oxaliplatin,Large Intestine,5.0,-4.69614,-0.15561596,-2.3319242,-0.11239516
14226,SIDM00884,BI-2536,Vorinostat,Breast,0.5,-1.783744,-0.14504921,-1.5279828,-0.07953558
22737,SIDM01056,Venetoclax,PD173074,Breast,2.5,-0.63903,-0.016552698,-1.1602135,-0.057431877
38323,SIDM00833,AZD4547,Afatinib,Large Intestine,1.0,1.7885383,0.113359,-0.099784836,-0.00393145
64476,SIDM01001,Sorafenib,Olaparib,Breast,10.0,0.9525401,0.045385145,0.8028889,0.030902684
69149,SIDM01037,Nutlin-3a (-),PD173074,Breast,10.0,0.19280846,0.005047959,-0.1591629,-0.005716073
59997,SIDM00866,Crizotinib,Pictilisib,Breast,0.125,-0.57316816,-0.041858543,-0.37005493,-0.012356345
5114,SIDM00527,Trametinib,5-Fluorouracil,Large Intestine,10.0,-2.59851,-0.030787895,-2.751967,-0.12159504
37730,SIDM00241,Alpelisib,Luminespib,Breast,0.0025,-0.7601215,-0.045957044,-0.04128422,0.010387197
1296,SIDM00097,Ribociclib,Linsitinib,Breast,2.5,-1.6325072,-0.050940394,-0.95952284,-0.03662181
55255,SIDM01042,Temozolomide,AZD7762,Breast,0.0625,0.13637875,0.004891487,0.7196678,0.038846612
68839,SIDM00875,MK-1775,Cisplatin,Breast,4.0,0.4927854,0.021421999,0.26719788,0.007725662
71227,SIDM00673,NU7441,Pictilisib,Breast,0.125,0.7717311,0.0601498,1.3806679,0.07399347
17220,SIDM00882,NU7441,Navitoclax,Breast,2.5,0.82055736,0.038546853,2.805314,0.15143256
1060,SIDM00314,Olaparib,Nutlin-3a (-),Breast,10.0,-2.9111311,-0.05626242,-2.0887332,-0.104201004
28821,SIDM00875,Nilotinib,Navitoclax,Breast,2.5,0.8279701,0.08668066,1.3540823,0.07701096
42314,SIDM00272,SCH772984,Navitoclax,Breast,0.625,-2.9775991,-0.17644748,0.3050868,0.027537165
29905,SIDM00841,5-Fluorouracil,AZD7762,Large Intestine,0.25,1.1214874,0.10396505,0.08348043,0.02158425
77446,SIDM00664,Crizotinib,Cisplatin,Pancreas,8.0,-0.77836573,-0.037621044,-0.36344558,-0.016455788
42262,SIDM00675,Uprosertib,Cisplatin,Breast,4.0,-2.281166,-0.09937109,-0.63231397,-0.04109859
75493,SIDM00630,MK-2206,Taselisib,Breast,1.0,1.7021044,0.05208558,-1.2353792,-0.051981233
42800,SIDM00314,GSK269962A,Cisplatin,Breast,4.0,-0.88673353,-0.04925993,-0.5990217,-0.033065833
77259,SIDM00301,OSI-027,Lapatinib,Pancreas,2.5,-2.3371649,-0.32980675,-0.07276405,0.0040754233
49254,SIDM00675,KU-55933,Crizotinib,Breast,0.625,-0.20878041,-0.0091162855,-1.6865242,-0.077305496
41192,SIDM01139,Linsitinib,Crizotinib,Pancreas,1.0,2.3731315,0.18916084,0.29493323,0.018089702
57886,SIDM00150,Camptothecin,LGK974,Large Intestine,10.0,-0.42512864,-0.04190801,-0.9548043,-0.053989626
59521,SIDM00933,Bortezomib,Palbociclib,Breast,1.0,-0.18691927,-0.019625638,-0.5182718,-0.015737621
30784,SIDM00898,Olaparib,Navitoclax,Breast,2.5,2.2516658,0.15832326,0.85936666,0.04857462
55631,SIDM00664,MK-2206,LGK974,Pancreas,2.5,-2.4196005,-0.09404574,-1.2345644,-0.056027927
31866,SIDM01138,LGK974,Paclitaxel,Pancreas,0.025,-2.0801873,-0.07576218,-1.661332,-0.08626896
70817,SIDM00675,Paclitaxel,Taselisib,Breast,1.0,0.48348778,0.034066353,-0.17751645,-0.0064310995
65644,SIDM00537,Camptothecin,Vinorelbine,Large Intestine,0.01,-4.5700345,-0.13439044,-1.6112386,-0.078464046
74141,SIDM00920,Olaparib,Cisplatin,Breast,4.0,-3.1080697,-0.12139121,-2.012856,-0.09793098
18694,SIDM00920,ZM447439,Bortezomib,Breast,0.0025,0.80421287,0.063125454,-0.31258783,-0.007660082
64776,SIDM01138,Navitoclax,Cisplatin,Pancreas,8.0,3.5139422,0.2439938,2.5166597,0.12631786
55422,SIDM01001,Docetaxel,Linsitinib,Breast,2.5,0.8690972,0.04586275,0.68844974,0.056491654
72729,SIDM00314,Vorinostat,Gemcitabine,Breast,0.01,-3.7443776,-0.15472268,-1.4186802,-0.08248647
10439,SIDM00954,JQ1,Olaparib,Breast,2.5,-1.2507741,-0.104087725,-0.8233608,-0.048363417
62062,SIDM01197,Linsitinib,Afatinib,Large Intestine,1.0,-0.75572634,-0.057322796,-0.24767083,-0.014465753
12690,SIDM01138,Crizotinib,Dactolisib,Pancreas,0.0125,0.7908376,0.078383386,0.9355253,0.050521825
29923,SIDM00148,Crizotinib,OSI-027,Breast,0.25,-0.4759169,-0.014593493,0.74282813,0.058159366
4716,SIDM00957,5-Fluorouracil,AZD7762,Large Intestine,0.0625,-1.1581948,-0.016043415,1.3727568,0.08168028
12082,SIDM01135,Dactolisib,Palbociclib,Pancreas,2.0,-1.4667675,-0.09013632,-2.5724297,-0.12804542
15451,SIDM01233,MK-2206,SCH772984,Large Intestine,0.05,-2.2902312,-0.14693268,1.6600056,0.09250392
66009,SIDM00505,SCH772984,Navitoclax,Pancreas,4.0,1.6673275,0.080860026,1.8333621,0.1163632
