Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00529,RO-3306,Axitinib,Breast,4.0,2.1598265,-0.7051466148,0.108321786,-0.05043638412
SIDM00884,RO-3306,Axitinib,Breast,4.0,-1.8305054,-0.7051466148,-0.111116424,-0.05043638412
SIDM00940,RO-3306,Axitinib,Breast,1.0,-1.0816518,-0.7051466148,-0.094093375,-0.05043638412
SIDM00872,RO-3306,Axitinib,Breast,1.0,-0.9093893,-0.7051466148,-0.04721739,-0.05043638412
SIDM01056,RO-3306,Axitinib,Breast,1.0,-1.0470589,-0.7051466148,-0.047273822,-0.05043638412
SIDM00241,Alisertib,Axitinib,Breast,1.0,-1.7904351,-1.15415734,-0.17877635,-0.06209709969565217
SIDM00628,Alisertib,Axitinib,Breast,4.0,-4.1399918,-1.15415734,-0.10950518,-0.06209709969565217
SIDM00675,Alisertib,Axitinib,Breast,4.0,-2.046355,-1.15415734,-0.08326641,-0.06209709969565217
SIDM00884,Alisertib,Axitinib,Breast,4.0,-3.081682,-1.15415734,-0.16366658,-0.06209709969565217
SIDM00529,Alisertib,Axitinib,Breast,4.0,-2.0602827,-1.15415734,-0.16609398,-0.06209709969565217
SIDM01056,Alisertib,Axitinib,Breast,4.0,-0.33499017,-1.15415734,-0.02532782,-0.06209709969565217
SIDM00097,Alisertib,Axitinib,Breast,1.0,-2.123603,-1.15415734,-0.11116923,-0.06209709969565217
SIDM01001,Alisertib,Axitinib,Breast,1.0,0.40123472,-1.15415734,0.051506158,-0.06209709969565217
SIDM00866,Vorinostat,Docetaxel,Breast,0.00025,0.8417994,-0.6815988071363637,0.072260626,-0.05640901014545455
SIDM00528,Vorinostat,Docetaxel,Breast,0.001,0.5104417,-0.6815988071363637,0.04498534,-0.05640901014545455
SIDM00146,Vorinostat,Docetaxel,Breast,0.00025,0.42615947,-0.6815988071363637,0.03862654,-0.05640901014545455
SIDM00875,Vorinostat,Docetaxel,Breast,0.001,-2.2476025,-0.6815988071363637,-0.09703707,-0.05640901014545455
SIDM00148,Vorinostat,Docetaxel,Breast,0.00025,0.40176514,-0.6815988071363637,0.0390534,-0.05640901014545455
SIDM00675,Vorinostat,Docetaxel,Breast,0.001,-1.0331614,-0.6815988071363637,-0.12965155,-0.05640901014545455
SIDM00122,Vorinostat,Docetaxel,Breast,0.001,-0.18093884,-0.6815988071363637,-0.011794337,-0.05640901014545455
SIDM01186,Vorinostat,Docetaxel,Breast,0.001,-0.3567777,-0.6815988071363637,-0.03968882,-0.05640901014545455
SIDM00529,Vorinostat,Docetaxel,Breast,0.001,-0.22887465,-0.6815988071363637,-0.021119928,-0.05640901014545455
SIDM00629,Venetoclax,Olaparib,Breast,2.5,-1.3706199,-0.07168248304347824,-0.022958552,0.014661463547826086
SIDM00872,Venetoclax,Olaparib,Breast,2.5,-0.9875219,-0.07168248304347824,-0.040179674,0.014661463547826086
SIDM00241,Venetoclax,Olaparib,Breast,10.0,0.5873822,-0.07168248304347824,0.029818028,0.014661463547826086
SIDM00148,Venetoclax,Olaparib,Breast,2.5,-0.6972415,-0.07168248304347824,-0.022986814,0.014661463547826086
SIDM00954,Venetoclax,Olaparib,Breast,2.5,-0.9527055,-0.07168248304347824,-0.070693254,0.014661463547826086
SIDM00677,Nutlin-3a (-),AZD4547,Large Intestine,2.5,-0.51924545,1.3654042020689656,-0.05170557,0.044735640689655166
SIDM00136,Nutlin-3a (-),AZD4547,Large Intestine,10.0,3.7350228,1.3654042020689656,0.09610215,0.044735640689655166
SIDM00118,Nutlin-3a (-),AZD4547,Large Intestine,10.0,3.8170762,1.3654042020689656,0.12821901,0.044735640689655166
SIDM00835,Nutlin-3a (-),AZD4547,Large Intestine,10.0,2.5712404,1.3654042020689656,0.12253851,0.044735640689655166
SIDM00411,Sorafenib,Galunisertib,Pancreas,2.5,-1.6253334,-1.4247596116666665,-0.09189497,-0.10053652583333333
SIDM00582,Sorafenib,Galunisertib,Pancreas,10.0,-1.2701824,-1.4247596116666665,-0.08977462,-0.10053652583333333
SIDM00469,Sorafenib,Galunisertib,Pancreas,2.5,-0.46451312,-1.4247596116666665,-0.057426665,-0.10053652583333333
SIDM01136,Sorafenib,Galunisertib,Pancreas,2.5,1.150885,-1.4247596116666665,0.0552573,-0.10053652583333333
SIDM00664,Sorafenib,Galunisertib,Pancreas,2.5,0.39690122,-1.4247596116666665,0.03296316,-0.10053652583333333
SIDM00130,Sorafenib,Galunisertib,Pancreas,10.0,-1.156495,-1.4247596116666665,-0.104334086,-0.10053652583333333
SIDM01165,Sorafenib,Galunisertib,Pancreas,2.5,1.861273,-1.4247596116666665,0.14552094,-0.10053652583333333
SIDM00371,Erlotinib,Oxaliplatin,Pancreas,10.0,-2.638048,0.2958548688888889,-0.12626255,0.00354442411111111
SIDM00934,Erlotinib,Oxaliplatin,Pancreas,2.5,-1.562231,0.2958548688888889,-0.075234845,0.00354442411111111
SIDM01137,Erlotinib,Oxaliplatin,Pancreas,10.0,-1.3655655,0.2958548688888889,-0.06323975,0.00354442411111111
SIDM00301,Erlotinib,Oxaliplatin,Pancreas,2.5,2.162492,0.2958548688888889,0.09411145,0.00354442411111111
SIDM00411,Erlotinib,Oxaliplatin,Pancreas,2.5,-1.289206,0.2958548688888889,-0.051695276,0.00354442411111111
SIDM00455,Erlotinib,Oxaliplatin,Pancreas,2.5,1.1285862,0.2958548688888889,0.0308779,0.00354442411111111
SIDM01056,Taselisib,Axitinib,Breast,1.0,-0.86360484,0.4687951225925926,-0.06369044,0.023601655123703706
SIDM00675,Taselisib,Axitinib,Breast,4.0,1.2081363,0.4687951225925926,0.15155776,0.023601655123703706
SIDM00529,Taselisib,Axitinib,Breast,1.0,-1.1819502,0.4687951225925926,-0.063917294,0.023601655123703706
SIDM00314,Taselisib,Axitinib,Breast,4.0,1.1539435,0.4687951225925926,0.06942239,0.023601655123703706
SIDM01037,Taselisib,Axitinib,Breast,1.0,-0.8439585,0.4687951225925926,-0.046782915,0.023601655123703706
SIDM00630,Taselisib,Axitinib,Breast,4.0,0.48384085,0.4687951225925926,0.04991592,0.023601655123703706
SIDM00833,Vinorelbine,BMS-754807,Large Intestine,0.5,-0.8383686,0.08316680846153843,-0.054467104,0.005797513730769231
SIDM00527,Vinorelbine,BMS-754807,Large Intestine,0.5,-0.23552684,0.08316680846153843,-0.006354714,0.005797513730769231
SIDM00778,Vinorelbine,BMS-754807,Large Intestine,0.5,-0.9611224,0.08316680846153843,-0.03918656,0.005797513730769231
SIDM00660,Vinorelbine,BMS-754807,Large Intestine,0.05,2.3362856,0.08316680846153843,0.22027366,0.005797513730769231
SIDM00776,Vinorelbine,BMS-754807,Large Intestine,0.05,0.5036403,0.08316680846153843,0.040516306,0.005797513730769231
SIDM01197,Vinorelbine,BMS-754807,Large Intestine,0.5,0.29763758,0.08316680846153843,0.010452217,0.005797513730769231
SIDM00528,Venetoclax,Temozolomide,Breast,7.5,-1.5101285,-0.17071488290000003,-0.06507548,0.0071528422
SIDM00954,Venetoclax,Temozolomide,Breast,7.5,-0.18742147,-0.17071488290000003,-0.013826724,0.0071528422
SIDM01056,Venetoclax,Temozolomide,Breast,30.0,-0.7623023,-0.17071488290000003,-0.02293275,0.0071528422
SIDM00933,Venetoclax,Temozolomide,Breast,30.0,-1.4217981,-0.17071488290000003,-0.06263882,0.0071528422
SIDM00884,Venetoclax,Temozolomide,Breast,30.0,-1.3989955,-0.17071488290000003,-0.04762712,0.0071528422
SIDM00866,Venetoclax,Temozolomide,Breast,7.5,1.7129427,-0.17071488290000003,0.058350313,0.0071528422
SIDM00146,Venetoclax,Temozolomide,Breast,7.5,2.3401408,-0.17071488290000003,0.08572429,0.0071528422
SIDM00882,Venetoclax,Temozolomide,Breast,7.5,1.7643335,-0.17071488290000003,0.035240445,0.0071528422
SIDM00411,Sorafenib,Dasatinib,Pancreas,0.05,0.97899,-0.4024067878947369,0.05738175,0.002345472842105263
SIDM00453,Sorafenib,Dasatinib,Pancreas,0.5,-0.8102996,-0.4024067878947369,-0.049062494,0.002345472842105263
SIDM00371,Sorafenib,Dasatinib,Pancreas,0.5,-1.8293408,-0.4024067878947369,-0.20471479,0.002345472842105263
SIDM00132,Sorafenib,Dasatinib,Pancreas,0.05,1.7166727,-0.4024067878947369,0.11476919,0.002345472842105263
SIDM00455,Sorafenib,Dasatinib,Pancreas,0.05,0.3211457,-0.4024067878947369,0.020219117,0.002345472842105263
SIDM01135,Sorafenib,Dasatinib,Pancreas,0.05,-1.0289506,-0.4024067878947369,-0.047244344,0.002345472842105263
SIDM00884,Alisertib,AZD7762,Breast,0.25,-2.217379,-0.38897578166666663,-0.07382939,-0.030356795083333332
SIDM00529,Alisertib,AZD7762,Breast,0.25,-1.1495005,-0.38897578166666663,-0.0447738,-0.030356795083333332
SIDM01056,Alisertib,AZD7762,Breast,0.0625,-0.54676497,-0.38897578166666663,-0.04451069,-0.030356795083333332
SIDM00675,Alisertib,AZD7762,Breast,0.25,0.8660658,-0.38897578166666663,0.03832409,-0.030356795083333332
SIDM00146,Alisertib,AZD7762,Breast,0.25,1.0570282,-0.38897578166666663,0.093604594,-0.030356795083333332
SIDM00628,Alisertib,AZD7762,Breast,0.25,0.6621014,-0.38897578166666663,0.01895113,-0.030356795083333332
SIDM00898,Alisertib,AZD7762,Breast,0.25,1.4443754,-0.38897578166666663,0.13457376,-0.030356795083333332
SIDM00898,MK-1775,PD173074,Breast,2.5,1.1147645,-0.14328567035714282,0.10720121,-0.000569329803571428
SIDM00272,MK-1775,PD173074,Breast,10.0,-1.7891238,-0.14328567035714282,-0.12936798,-0.000569329803571428
SIDM00122,MK-1775,PD173074,Breast,10.0,0.71628124,-0.14328567035714282,0.0352565,-0.000569329803571428
SIDM00933,MK-1775,PD173074,Breast,10.0,-0.114731714,-0.14328567035714282,-0.0084539605,-0.000569329803571428
SIDM00528,MK-1775,PD173074,Breast,2.5,-0.8177986,-0.14328567035714282,-0.06645803,-0.000569329803571428
SIDM00826,Dabrafenib,Linsitinib,Large Intestine,10.0,0.61567396,1.1656669567894737,0.020736085,0.05738007403508772
SIDM00241,Dabrafenib,Linsitinib,Breast,10.0,0.81964564,1.1656669567894737,0.07408477,0.05738007403508772
SIDM00833,Dabrafenib,Linsitinib,Large Intestine,10.0,3.7825541,1.1656669567894737,0.114291675,0.05738007403508772
SIDM00832,Dabrafenib,Linsitinib,Large Intestine,1.0,-1.1549478,1.1656669567894737,-0.05005083,0.05738007403508772
SIDM00314,Dabrafenib,Linsitinib,Breast,10.0,2.467836,1.1656669567894737,0.059793923,0.05738007403508772
SIDM01001,Dabrafenib,Linsitinib,Breast,2.5,0.8889515,1.1656669567894737,1.7518598e-05,0.05738007403508772
SIDM00677,Dabrafenib,Linsitinib,Large Intestine,1.0,2.9584563,1.1656669567894737,0.14397307,0.05738007403508772
SIDM00837,Dabrafenib,Linsitinib,Large Intestine,10.0,0.6784265,1.1656669567894737,0.010570027,0.05738007403508772
SIDM01037,Dabrafenib,Linsitinib,Breast,2.5,0.8899487,1.1656669567894737,0.03176684,0.05738007403508772
SIDM00582,Dactolisib,Crizotinib,Pancreas,4.0,1.7014674,-1.3723598705263158,0.07295808,-0.06592502457894737
SIDM00571,Dactolisib,Crizotinib,Pancreas,1.0,1.1836051,-1.3723598705263158,0.0882676,-0.06592502457894737
SIDM00899,Dactolisib,Crizotinib,Pancreas,4.0,-2.6768498,-1.3723598705263158,-0.07352428,-0.06592502457894737
SIDM00505,Dactolisib,Crizotinib,Pancreas,4.0,-1.3660027,-1.3723598705263158,-0.061987992,-0.06592502457894737
SIDM00950,Dactolisib,Crizotinib,Pancreas,4.0,0.09092131,-1.3723598705263158,0.004089554,-0.06592502457894737
SIDM01138,Ruxolitinib,LGK974,Pancreas,2.5,0.5249449,0.13503410450000003,0.0129096545,0.006737596319999999
SIDM01139,Ruxolitinib,LGK974,Pancreas,10.0,2.8033779,0.13503410450000003,0.10270406,0.006737596319999999
SIDM01165,Ruxolitinib,LGK974,Pancreas,2.5,-1.169995,0.13503410450000003,-0.023136923,0.006737596319999999
SIDM00301,Ruxolitinib,LGK974,Pancreas,2.5,-1.0030041,0.13503410450000003,-0.026998863,0.006737596319999999
SIDM00898,Sapitinib,Luminespib,Breast,0.01,-4.34147,-0.3842835417391304,-0.27986842,-0.02944390760869565
SIDM01042,Sapitinib,Luminespib,Breast,0.01,2.1838124,-0.3842835417391304,0.19665518,-0.02944390760869565
SIDM00875,Sapitinib,Luminespib,Breast,0.0025,-0.6310527,-0.3842835417391304,-0.07105426,-0.02944390760869565
SIDM00882,Sapitinib,Luminespib,Breast,0.01,-1.1929001,-0.3842835417391304,-0.070200965,-0.02944390760869565
SIDM00629,Sapitinib,Luminespib,Breast,0.0025,0.7929451,-0.3842835417391304,0.028075268,-0.02944390760869565
SIDM00673,Sapitinib,Luminespib,Breast,0.0025,-1.0077647,-0.3842835417391304,-0.04282536,-0.02944390760869565
SIDM00529,Paclitaxel,MK-2206,Breast,0.25,1.0499271,0.3920670596,0.10585783,0.02468230042
SIDM00241,Paclitaxel,MK-2206,Breast,0.25,1.0466017,0.3920670596,0.028166523,0.02468230042
SIDM00146,Paclitaxel,MK-2206,Breast,0.25,-1.5354364,0.3920670596,-0.1253448,0.02468230042
SIDM01136,Trametinib,Galunisertib,Pancreas,10.0,1.7807457,-2.0499447736842105,0.07007244,-0.13310173610526316
SIDM01138,Trametinib,Galunisertib,Pancreas,2.5,-1.0830976,-2.0499447736842105,-0.11181303,-0.13310173610526316
SIDM00664,Trametinib,Galunisertib,Pancreas,2.5,-1.26587,-2.0499447736842105,-0.10249472,-0.13310173610526316
SIDM00371,Trametinib,Galunisertib,Pancreas,10.0,-1.6349906,-2.0499447736842105,-0.17234719,-0.13310173610526316
SIDM00455,Trametinib,Galunisertib,Pancreas,2.5,-2.750594,-2.0499447736842105,-0.15486525,-0.13310173610526316
SIDM00528,Lapatinib,Vorinostat,Breast,0.5,2.6268306,1.2966242209090908,0.20962468,0.05770652988636363
SIDM00885,Lapatinib,Vorinostat,Breast,2.0,4.768385,1.2966242209090908,0.31590238,0.05770652988636363
SIDM00875,Lapatinib,Vorinostat,Breast,0.5,0.30018827,1.2966242209090908,0.034146674,0.05770652988636363
SIDM00629,Lapatinib,Vorinostat,Breast,2.0,-1.4032272,1.2966242209090908,-0.041337144,0.05770652988636363
SIDM00314,Lapatinib,Vorinostat,Breast,0.5,-0.32412392,1.2966242209090908,-0.021248808,0.05770652988636363
SIDM00881,Lapatinib,Vorinostat,Breast,0.5,0.074175104,1.2966242209090908,0.012801456,0.05770652988636363
SIDM00920,Lapatinib,Vorinostat,Breast,0.5,0.9241286,1.2966242209090908,0.07213497,0.05770652988636363
SIDM00529,Lapatinib,Vorinostat,Breast,2.0,1.4305499,1.2966242209090908,0.08558575,0.05770652988636363
SIDM01136,Irinotecan,Trametinib,Pancreas,0.25,-1.2328972,0.3277270025,-0.016219432,0.02698802451875
SIDM00453,Irinotecan,Trametinib,Pancreas,1.0,2.5808678,0.3277270025,0.10706671,0.02698802451875
SIDM00571,Irinotecan,Trametinib,Pancreas,1.0,0.3872619,0.3277270025,0.009210124,0.02698802451875
SIDM00505,Irinotecan,Trametinib,Pancreas,1.0,1.9820079,0.3277270025,0.10193408,0.02698802451875
SIDM00455,Irinotecan,Trametinib,Pancreas,1.0,1.7535795,0.3277270025,0.06528783,0.02698802451875
SIDM00833,SCH772984,Camptothecin,Large Intestine,0.0025,0.76188236,-1.5107304082142858,0.06253331,-0.08151255185714286
SIDM00832,SCH772984,Camptothecin,Large Intestine,0.025,1.5153697,-1.5107304082142858,0.1209402,-0.08151255185714286
SIDM00839,SCH772984,Camptothecin,Large Intestine,0.025,-3.7441008,-1.5107304082142858,-0.18771698,-0.08151255185714286
SIDM00332,BI-2536,Sapitinib,Breast,2.0,2.07514,0.5640258160869565,0.12921093,0.02507298672173913
SIDM01001,BI-2536,Sapitinib,Breast,2.0,0.78846955,0.5640258160869565,0.000290073,0.02507298672173913
SIDM00628,BI-2536,Sapitinib,Breast,0.5,1.3248911,0.5640258160869565,0.021216545,0.02507298672173913
SIDM00885,BI-2536,Sapitinib,Breast,2.0,1.4219145,0.5640258160869565,0.14534377,0.02507298672173913
SIDM00675,BI-2536,Sapitinib,Breast,2.0,-1.4303269,0.5640258160869565,-0.10627299,0.02507298672173913
SIDM01056,BI-2536,Sapitinib,Breast,2.0,-0.21824151,0.5640258160869565,-0.016152957,0.02507298672173913
SIDM01136,Oxaliplatin,Gemcitabine,Pancreas,0.1,-2.6270645,-1.8459742325000001,-0.042024154,-0.06696133694999999
SIDM00934,Oxaliplatin,Gemcitabine,Pancreas,0.01,-1.9962147,-1.8459742325000001,-0.07261502,-0.06696133694999999
SIDM00531,Oxaliplatin,Gemcitabine,Pancreas,0.01,0.5106032,-1.8459742325000001,0.014922111,-0.06696133694999999
SIDM00132,Oxaliplatin,Gemcitabine,Pancreas,0.01,-2.3238983,-1.8459742325000001,-0.09951714,-0.06696133694999999
SIDM00193,AZD4547,Trametinib,Large Intestine,0.1,-1.4894078,-0.5695803764516129,-0.054798786,-0.0066182944516129045
SIDM00049,AZD4547,Trametinib,Large Intestine,0.01,1.8788501,-0.5695803764516129,0.04111117,-0.0066182944516129045
SIDM00680,AZD4547,Trametinib,Large Intestine,0.1,1.0604659,-0.5695803764516129,0.022465484,-0.0066182944516129045
SIDM00628,ZM447439,Sapitinib,Breast,2.0,1.5190032,-0.14135498045454548,0.088528454,0.009623926045454546
SIDM01056,ZM447439,Sapitinib,Breast,2.0,1.3918804,-0.14135498045454548,0.11618143,0.009623926045454546
SIDM00675,ZM447439,Sapitinib,Breast,0.5,-1.3340937,-0.14135498045454548,-0.07317258,0.009623926045454546
SIDM00933,ZM447439,Sapitinib,Breast,2.0,1.3635759,-0.14135498045454548,0.11395678,0.009623926045454546
SIDM00314,ZM447439,Sapitinib,Breast,0.5,0.65449244,-0.14135498045454548,0.036923856,0.009623926045454546
SIDM01186,ZM447439,Sapitinib,Breast,2.0,3.5190425,-0.14135498045454548,0.15940548,0.009623926045454546
SIDM01042,ZM447439,Sapitinib,Breast,2.0,0.5800602,-0.14135498045454548,0.07391678,0.009623926045454546
SIDM00629,ZM447439,Sapitinib,Breast,2.0,1.0104424,-0.14135498045454548,0.02354921,0.009623926045454546
SIDM00272,Bortezomib,OSI-027,Breast,0.25,-0.34498578,-0.4267210795217391,-0.031816117,-0.019432952795652176
SIDM00874,Bortezomib,OSI-027,Breast,0.25,-0.495482,-0.4267210795217391,-0.037743535,-0.019432952795652176
SIDM00954,Bortezomib,OSI-027,Breast,0.25,-0.2770849,-0.4267210795217391,-0.017228313,-0.019432952795652176
SIDM00940,Bortezomib,OSI-027,Breast,1.0,-0.71375287,-0.4267210795217391,-0.050483458,-0.019432952795652176
SIDM01042,Bortezomib,OSI-027,Breast,1.0,-1.0622468,-0.4267210795217391,-0.03779741,-0.019432952795652176
SIDM01037,Bortezomib,OSI-027,Breast,0.25,-0.4710773,-0.4267210795217391,-0.04102118,-0.019432952795652176
SIDM00148,Bortezomib,OSI-027,Breast,1.0,0.4522189,-0.4267210795217391,0.025614578,-0.019432952795652176
SIDM01186,Bortezomib,OSI-027,Breast,1.0,-0.716446,-0.4267210795217391,-0.05261482,-0.019432952795652176
SIDM00898,Sapitinib,Pictilisib,Breast,0.5,-2.7556355,1.599737215357143,-0.16525608,0.10666499640714286
SIDM00933,Sapitinib,Pictilisib,Breast,0.5,0.24257247,1.599737215357143,0.017266596,0.10666499640714286
SIDM01056,Sapitinib,Pictilisib,Breast,0.5,-0.71847373,1.599737215357143,-0.019920958,0.10666499640714286
SIDM01186,KU-55933,Lapatinib,Breast,2.5,0.80932945,-0.44941976,0.0069558527,0.011552236210526317
SIDM01037,KU-55933,Lapatinib,Breast,2.5,0.6461265,-0.44941976,0.017071085,0.011552236210526317
SIDM00122,KU-55933,Lapatinib,Breast,0.625,-0.97677237,-0.44941976,-0.07319742,0.011552236210526317
SIDM00135,KU-55933,Lapatinib,Breast,2.5,-2.2790473,-0.44941976,-0.169453,0.011552236210526317
SIDM00146,KU-55933,Lapatinib,Breast,0.625,-1.992372,-0.44941976,-0.075353615,0.011552236210526317
SIDM00097,KU-55933,Lapatinib,Breast,2.5,-2.4423535,-0.44941976,-0.068686,0.011552236210526317
SIDM00884,KU-55933,Lapatinib,Breast,0.625,-1.4589157,-0.44941976,-0.08655921,0.011552236210526317
SIDM00933,KU-55933,Lapatinib,Breast,2.5,1.3665798,-0.44941976,0.073325254,0.011552236210526317
SIDM00875,KU-55933,Lapatinib,Breast,0.625,0.21139073,-0.44941976,0.008956905,0.011552236210526317
SIDM00630,KU-55933,Lapatinib,Breast,2.5,0.7389477,-0.44941976,0.06421415,0.011552236210526317
SIDM00834,Navitoclax,BMS-754807,Large Intestine,0.05,0.34472054,1.8377118092307694,0.02425908,0.08965959438461539
SIDM00118,Navitoclax,BMS-754807,Large Intestine,0.5,3.2623718,1.8377118092307694,0.11142407,0.08965959438461539
SIDM00498,Navitoclax,BMS-754807,Large Intestine,0.05,-2.3516545,1.8377118092307694,-0.14208415,0.08965959438461539
SIDM00837,Navitoclax,BMS-754807,Large Intestine,0.5,1.7866296,1.8377118092307694,0.011967841,0.08965959438461539
SIDM00359,Navitoclax,BMS-754807,Large Intestine,0.5,0.38598615,1.8377118092307694,0.018828651,0.08965959438461539
SIDM00832,Navitoclax,BMS-754807,Large Intestine,0.5,1.5739731,1.8377118092307694,0.028327987,0.08965959438461539
SIDM00920,Dabrafenib,Pictilisib,Breast,0.125,1.1720297,0.9861288425806451,0.076584704,0.03377848012574194
SIDM00933,Dabrafenib,Pictilisib,Breast,0.125,1.0742283,0.9861288425806451,0.09621614,0.03377848012574194
SIDM00505,Dasatinib,Sorafenib,Pancreas,5.0,1.1594446,-1.074323344117647,0.027507896,-0.04207286729411765
SIDM01135,Dasatinib,Sorafenib,Pancreas,1.25,-2.177001,-1.074323344117647,-0.14941917,-0.04207286729411765
SIDM00899,Dasatinib,Sorafenib,Pancreas,5.0,1.8137157,-1.074323344117647,0.020817973,-0.04207286729411765
SIDM00371,Dasatinib,Sorafenib,Pancreas,1.25,-2.0430143,-1.074323344117647,-0.084072,-0.04207286729411765
SIDM00664,Dasatinib,Sorafenib,Pancreas,1.25,1.6938093,-1.074323344117647,0.13295685,-0.04207286729411765
SIDM00934,Dasatinib,Sorafenib,Pancreas,5.0,2.303836,-1.074323344117647,0.06189287,-0.04207286729411765
SIDM00371,Irinotecan,Lapatinib,Pancreas,10.0,1.4916645,0.21341969450000003,0.15655394,0.03211828395000001
SIDM00042,Irinotecan,Lapatinib,Pancreas,10.0,1.6557062,0.21341969450000003,0.18808626,0.03211828395000001
SIDM00583,Irinotecan,Lapatinib,Pancreas,10.0,5.2648406,0.21341969450000003,0.16331798,0.03211828395000001
SIDM00130,Irinotecan,Lapatinib,Pancreas,2.5,0.47312403,0.21341969450000003,0.041279994,0.03211828395000001
SIDM00135,Pictilisib,Temozolomide,Breast,7.5,-0.8444937,-0.550741645,-0.062113512,-0.04734043963636363
SIDM00628,Pictilisib,Temozolomide,Breast,7.5,1.0541939,-0.550741645,0.10823826,-0.04734043963636363
SIDM01037,Pictilisib,Temozolomide,Breast,30.0,0.0444275,-0.550741645,0.005334543,-0.04734043963636363
SIDM00148,Pictilisib,Temozolomide,Breast,30.0,-0.3500729,-0.550741645,-0.026327323,-0.04734043963636363
SIDM00272,Pictilisib,Temozolomide,Breast,7.5,0.2521698,-0.550741645,0.019468525,-0.04734043963636363
SIDM00779,Vinorelbine,MK-1775,Large Intestine,0.25,1.7052987,-0.9354975944827586,0.1556816,-0.03547779003448276
SIDM00677,Vinorelbine,MK-1775,Large Intestine,1.0,-2.1948352,-0.9354975944827586,-0.09027455,-0.03547779003448276
SIDM00837,Vinorelbine,MK-1775,Large Intestine,1.0,1.6856775,-0.9354975944827586,0.049263168,-0.03547779003448276
SIDM00881,Bortezomib,Olaparib,Breast,2.5,0.32911023,-0.30105222,0.057200022,-0.01570055832222222
