Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
17359,SIDM00933,OSI-027,Sapitinib,Breast,2.0,0.6047834,0.08784319,0.12785037,0.026249256
74043,SIDM00673,Entinostat,Axitinib,Breast,4.0,-2.1588724,-0.11805293,-0.36538196,-0.029969968
32853,SIDM00680,MK-2206,Taselisib,Large Intestine,1.0,1.251596,0.059344687,1.846665,0.106106475
50287,SIDM00301,Crizotinib,AZD7762,Pancreas,0.25,0.7144644,0.08356866,-0.7655766,-0.04189352
75017,SIDM00875,ZM447439,PD173074,Breast,10.0,1.3907357,0.124140985,0.8243064,0.058455795
42633,SIDM00677,Dabrafenib,5-Fluorouracil,Large Intestine,10.0,1.3750069,0.045863453,-0.33134186,-0.022847027
56882,SIDM00673,Docetaxel,Trametinib,Breast,0.1,0.24918868,0.020254426,-1.7585711,-0.08483003
59683,SIDM01090,MK-2206,SB216763,Large Intestine,2.5,-1.5628654,-0.14945705,-1.4409283,-0.07008217
13760,SIDM01042,SCH772984,Taselisib,Breast,1.0,4.265325,0.36734724,1.1002191,0.052585445
62542,SIDM01139,LGK974,Navitoclax,Pancreas,1.0,1.4192922,0.06831611,2.0057118,0.09712231
9984,SIDM00920,Crizotinib,Luminespib,Breast,0.01,-1.5293151,-0.106357746,-0.44591016,-0.02663356
52027,SIDM00272,BI-2536,Navitoclax,Breast,2.5,4.126425,0.09106057,3.048767,0.15020305
69854,SIDM00371,Paclitaxel,Dactolisib,Pancreas,0.05,1.8678589,0.14487009,1.7378722,0.110240534
3662,SIDM00944,AZD4547,5-Fluorouracil,Large Intestine,2.5,2.138001,0.0980615,-0.5633976,-0.04052183
72007,SIDM00132,Palbociclib,MK-1775,Pancreas,0.2,-1.4879997,-0.034914125,-2.1137671,-0.08773261
70698,SIDM00453,Gemcitabine,Oxaliplatin,Pancreas,10.0,-3.3641284,-0.20798898,0.629795,0.018705333
79181,SIDM01186,OSI-027,Gemcitabine,Breast,0.01,-0.59229666,-0.06563844,-0.096397415,0.01165691
15948,SIDM00533,Paclitaxel,Dactolisib,Pancreas,0.0125,1.39897,0.105386905,-0.63091534,-0.026857331
36834,SIDM00920,Luminespib,Docetaxel,Breast,0.00025,-1.0054843,-0.09299326,-0.9540438,-0.056018405
65044,SIDM01188,Dasatinib,Sorafenib,Pancreas,5.0,-7.2275968,-0.17055409,-3.4757097,-0.15881187
2700,SIDM00680,AZD8055,Taselisib,Large Intestine,0.1,1.438616,0.08879736,1.4842206,0.09385252
12091,SIDM00042,Oxaliplatin,Lapatinib,Pancreas,2.5,-1.1474134,-0.114073075,-0.39878756,-0.00971118
72973,SIDM00898,Lapatinib,Cisplatin,Breast,4.0,-1.7237508,-0.11014563,-0.25422317,-0.03071718
398,SIDM00628,Trametinib,Axitinib,Breast,4.0,1.1753759,0.047884595,-0.5288293,-0.0282889
22464,SIDM00875,MK-1775,Trametinib,Breast,0.1,-0.626179,-0.033213496,-0.49317336,-0.024034886
4842,SIDM00885,Doramapimod,Sapitinib,Breast,0.5,-1.4836134,-0.07282616,-1.2233827,-0.040388137
39458,SIDM00866,AZD6482,Nutlin-3a (-),Breast,10.0,0.6112812,0.036802948,0.9303678,0.03889182
74942,SIDM01001,Alpelisib,Temozolomide,Breast,30.0,1.3021373,0.20750666,0.84578323,0.04025515
35907,SIDM01186,BI-2536,Temozolomide,Breast,30.0,-1.7289547,-0.14654173,0.048070446,0.012123099
60764,SIDM01037,SCH772984,Linsitinib,Breast,10.0,2.2033153,0.10805654,2.4278612,0.12577318
58816,SIDM00148,Entinostat,Sapitinib,Breast,2.0,0.44059253,0.036100205,0.7368183,0.052705757
15274,SIDM00453,Taselisib,Erlotinib,Pancreas,10.0,1.6271721,0.13498938,-0.36153364,-0.015900388
28620,SIDM00832,SB505124,AZD8055,Large Intestine,0.5,-1.8028356,-0.06544752,-0.34217024,-0.016034253
43472,SIDM00332,OSI-027,PD173074,Breast,10.0,-1.5512799,-0.12533543,0.24907203,0.011196008
34012,SIDM00872,Dabrafenib,Temozolomide,Breast,7.5,0.4216503,0.009736102,-0.22530991,-0.004381611
13251,SIDM00673,Camptothecin,Gemcitabine,Breast,0.1,-1.1748239,-0.030378776,0.899793,0.031549852
34649,SIDM00528,Paclitaxel,OSI-027,Breast,0.25,0.39393565,0.032694474,-0.68143356,-0.028506331
35541,SIDM00778,Afatinib,MK-1775,Large Intestine,1.0,-1.8722138,-0.07655473,-0.96785545,-0.062341787
23068,SIDM00148,SB216763,Nutlin-3a (-),Breast,2.5,2.8966584,0.22348389,0.033087954,-0.0004769168
58663,SIDM01136,OSI-027,Taselisib,Pancreas,0.5,1.5775218,0.05968042,1.613907,0.107888766
74363,SIDM00779,Taselisib,5-Fluorouracil,Large Intestine,10.0,-2.2138429,-0.17606996,-1.7197734,-0.09381253
24167,SIDM00778,Camptothecin,Palbociclib,Large Intestine,4.0,-2.4340603,-0.08245925,-1.5500389,-0.06938727
65783,SIDM00944,Sapitinib,AZD8055,Large Intestine,0.5,1.6757199,0.042004727,3.27043,0.17771037
73677,SIDM00933,Entinostat,MK-1775,Breast,0.625,-2.0249672,-0.09022099,1.5513719,0.07643002
21459,SIDM00146,Sorafenib,Bortezomib,Breast,0.0025,0.8176766,0.073554285,0.3956951,0.008909373
21030,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,-6.838478,-0.14692108,-2.8435383,-0.14050025
49561,SIDM01135,Sorafenib,Erlotinib,Pancreas,2.5,-1.9971262,-0.103933014,-0.8242536,-0.03295493
55875,SIDM00920,Cisplatin,Nutlin-3a (-),Breast,10.0,-1.4669204,-0.06217378,0.019805118,-0.007997312
26864,SIDM00673,ZM447439,MK-2206,Breast,0.25,1.0934547,0.066351674,0.016018003,0.012404909
18816,SIDM00933,RO-3306,Vorinostat,Breast,2.0,-0.8529533,-0.07245102,0.025046252,0.012852311
17043,SIDM00049,LGK974,AZD4547,Large Intestine,2.5,-2.2059767,-0.058885183,0.6287222,0.036218096
67207,SIDM00898,Nutlin-3a (-),Temozolomide,Breast,30.0,-1.5615475,-0.053774197,0.8467436,0.03367507
51750,SIDM00673,Afatinib,Nutlin-3a (-),Breast,10.0,0.8924242,0.071702026,0.9975184,0.040350568
53092,SIDM00950,OSI-027,Cisplatin,Pancreas,8.0,-1.4887727,-0.11878527,-1.0631582,-0.047329843
29263,SIDM00097,Linsitinib,MK-2206,Breast,1.0,-1.7820913,-0.052458882,-1.7358197,-0.072092175
32085,SIDM01186,Docetaxel,MK-2206,Breast,1.0,1.1704556,0.06193813,1.8213545,0.12148993
2510,SIDM00371,SCH772984,Galunisertib,Pancreas,2.5,-2.0333033,-0.17903635,-3.7107916,-0.16056679
2361,SIDM00314,MK-2206,Crizotinib,Breast,0.625,-1.7718582,-0.11817454,-2.40601,-0.11364228
40783,SIDM00839,AZD8055,LGK974,Large Intestine,10.0,-0.9300744,-0.05842117,-1.3329097,-0.07041516
39118,SIDM00118,Nutlin-3a (-),Linsitinib,Large Intestine,1.0,1.7780601,0.04690359,2.5711584,0.118003264
57148,SIDM00957,AZD8055,SB505124,Large Intestine,0.625,0.9373935,0.021925274,0.1862611,-0.00019075302
76572,SIDM00885,Sorafenib,Crizotinib,Breast,0.625,-0.50606626,-0.05128626,0.18926786,-0.0012395685
80681,SIDM00885,Wee1 Inhibitor,Linsitinib,Breast,2.5,-0.46022624,-0.019431572,0.29174465,0.009700935
10503,SIDM01137,Dactolisib,MK-1775,Pancreas,2.0,-1.2661842,-0.042015746,-1.7811099,-0.071263686
39428,SIDM00533,Cisplatin,Trametinib,Pancreas,1.0,4.501865,0.12690656,2.5838194,0.12212373
35814,SIDM01042,OSI-027,Axitinib,Breast,4.0,1.1290826,0.06998637,0.25807834,0.0023245052
67167,SIDM00881,JQ1,Gemcitabine,Breast,0.01,-0.5874978,-0.0685215,0.6028199,0.030983225
70461,SIDM01042,Entinostat,PD173074,Breast,2.5,-1.2287093,-0.13270418,-1.011401,-0.042016674
31840,SIDM00940,Cisplatin,Pictilisib,Breast,0.5,0.76023656,0.020368343,-0.06132917,-0.00056195585
70609,SIDM00453,AZD7762,Galunisertib,Pancreas,10.0,2.3721879,0.1375103,-0.30737245,-0.025073469
57591,SIDM00872,Alisertib,Olaparib,Breast,10.0,0.0779341,0.0031130747,-0.6490574,-0.0361278
3848,SIDM00778,SB505124,AZD7762,Large Intestine,0.0625,-0.2691353,-0.017852293,-0.81911325,-0.057029977
7050,SIDM00675,Palbociclib,Vorinostat,Breast,0.5,-0.67341703,-0.02488458,0.4118014,0.016082007
8300,SIDM01135,AZD7762,Dactolisib,Pancreas,0.0125,1.5567541,0.06073892,1.0081468,0.06294263
40874,SIDM01037,Sapitinib,Vorinostat,Breast,0.5,-1.2341217,-0.13149358,1.2187546,0.054404113
13913,SIDM00582,Paclitaxel,Gemcitabine,Pancreas,0.1,-4.8243995,-0.24661991,-4.6236653,-0.22987986
34015,SIDM00881,Gemcitabine,Olaparib,Breast,2.5,1.095475,0.060061686,0.7511674,0.022555131
10174,SIDM00833,Afatinib,AZD7762,Large Intestine,0.25,0.15679048,0.0132299,1.2178428,0.06281806
78401,SIDM00885,Bortezomib,Sapitinib,Breast,0.5,-0.18179773,-0.012303335,-0.2767247,-0.00729493
43920,SIDM00146,Alpelisib,Vorinostat,Breast,2.0,0.6243662,0.025212461,1.427268,0.07081003
58847,SIDM00898,Paclitaxel,Palbociclib,Breast,1.0,-3.9883604,-0.31459835,-3.237464,-0.15789509
59770,SIDM00826,Nutlin-3a (-),SCH772984,Large Intestine,0.5,3.0514624,0.03300514,2.6014888,0.12105471
2341,SIDM00241,Vorinostat,PD173074,Breast,10.0,0.49182636,0.0558206,0.5087601,0.025336146
1358,SIDM00629,Lapatinib,Nutlin-3a (-),Breast,2.5,0.91085476,0.039959513,1.2018253,0.055202145
7558,SIDM00583,Galunisertib,MK-1775,Pancreas,0.2,-1.5462823,-0.03873381,-0.00065355,0.00754997
58796,SIDM00833,SCH772984,SB505124,Large Intestine,2.5,-0.8868232,-0.06291856,-0.65340483,-0.036355805
8005,SIDM00664,Dactolisib,Lapatinib,Pancreas,10.0,-2.3070993,-0.05611517,-1.6137251,-0.062195875
33062,SIDM00898,Olaparib,5-Fluorouracil,Breast,2.5,-2.0966659,-0.056432113,-0.38156837,-0.024853064
78454,SIDM00332,Axitinib,AZD7762,Breast,0.0625,-1.9452171,-0.19763033,-0.13138981,-0.005747803
43799,SIDM00272,Pictilisib,Crizotinib,Breast,2.5,-0.59143764,-0.04908719,-1.6915046,-0.091566786
24273,SIDM01138,AZD7762,Crizotinib,Pancreas,4.0,-1.6777024,-0.107734516,-0.82799137,-0.033788968
19803,SIDM00841,Palbociclib,Trametinib,Large Intestine,0.01,1.9858016,0.14483729,-0.65625215,-0.023770418
11237,SIDM00097,Sapitinib,Olaparib,Breast,10.0,-2.59208,-0.09679468,-1.5543646,-0.07652268
4889,SIDM00899,OSI-027,Gemcitabine,Pancreas,0.01,-1.7040849,-0.061207872,-3.086885,-0.15086001
58171,SIDM00875,Bortezomib,Temozolomide,Breast,30.0,0.17854622,0.018976036,-0.3290307,-0.02624816
40533,SIDM00629,Venetoclax,Vorinostat,Breast,0.5,-0.2797483,-0.005395512,-1.3454474,-0.045686822
73175,SIDM00832,AZD4547,Navitoclax,Large Intestine,0.1,-3.038117,-0.17301618,-0.49963117,-0.024709992
64609,SIDM00882,Lapatinib,Taselisib,Breast,1.0,-4.512839,-0.18833767,-1.4080486,-0.08527064
70836,SIDM00898,ZM447439,AZD7762,Breast,0.25,-1.6139299,-0.15970623,0.73097205,0.025067125
23542,SIDM00241,Vorinostat,Temozolomide,Breast,30.0,-0.14623378,-0.019203102,0.034497797,0.0015069672
56947,SIDM00837,LGK974,Palbociclib,Large Intestine,4.0,0.773028,0.022409027,1.4079834,0.061297625
33537,SIDM00885,AZD8055,Gemcitabine,Breast,0.01,-0.8267081,-0.01909616,-0.60920036,-0.049826674
42165,SIDM00934,Paclitaxel,Taselisib,Pancreas,2.0,-1.1811594,-0.07355707,-0.2770272,0.00031522708
14862,SIDM01186,MK-1775,Crizotinib,Breast,0.625,-0.7279865,-0.07288771,-0.98829156,-0.051059797
619,SIDM00954,Sapitinib,Axitinib,Breast,1.0,2.7207558,0.10091037,1.8154523,0.07027334
53814,SIDM01001,Bortezomib,Linsitinib,Breast,10.0,0.9836028,0.01339627,1.5530028,0.07432101
72459,SIDM00920,Lapatinib,AZD7762,Breast,0.0625,-1.0431343,-0.06539659,-0.60099304,-0.038904287
64722,SIDM00049,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,-1.3160856,-0.058474723,-1.4968163,-0.07347307
44970,SIDM00899,Olaparib,Linsitinib,Pancreas,10.0,2.8668234,0.048690382,2.952195,0.1548105
13850,SIDM00660,SCH772984,Crizotinib,Large Intestine,2.5,2.3870287,0.07721248,3.1535776,0.1742372
59181,SIDM00872,Sapitinib,Navitoclax,Breast,2.5,1.350399,0.1382758,0.43446887,0.0483829
15185,SIDM00675,Taselisib,Pictilisib,Breast,0.5,-1.7326806,-0.1299784,-1.7819488,-0.087329045
69864,SIDM00664,Navitoclax,Ruxolitinib,Pancreas,10.0,-1.0070373,-0.08328351,-0.5050893,-0.02478651
16726,SIDM00371,Linsitinib,Sorafenib,Pancreas,5.0,3.9664357,0.2181319,2.4606695,0.13982031
16062,SIDM00241,Doramapimod,Trametinib,Breast,0.1,1.3414901,0.13447878,0.95953923,0.06533838
47810,SIDM00832,Dabrafenib,Linsitinib,Large Intestine,1.0,-1.1549478,-0.05005083,0.35016668,0.026310287
46746,SIDM01001,5-Fluorouracil,OSI-027,Breast,1.0,-0.8464474,-0.1597133,-0.36041588,-0.010644682
17992,SIDM00898,Alisertib,Pictilisib,Breast,0.125,-1.2439255,-0.09438176,0.043741956,0.005650123
24203,SIDM01001,Camptothecin,Crizotinib,Breast,2.5,1.2578688,0.025284972,-1.0339879,-0.044308662
2134,SIDM00132,Sorafenib,Lapatinib,Pancreas,10.0,1.2853626,0.06555314,0.27994072,0.019754197
77377,SIDM01136,OSI-027,Lapatinib,Pancreas,10.0,1.1028997,0.044084888,0.9282719,0.06744636
17160,SIDM00944,Palbociclib,Oxaliplatin,Large Intestine,5.0,-2.6743994,-0.086679086,-0.7265377,-0.037932023
62396,SIDM00528,Venetoclax,Pictilisib,Breast,0.125,1.7842063,0.09468819,-0.25335306,0.011700366
20866,SIDM01188,5-Fluorouracil,Sorafenib,Pancreas,5.0,6.4691553,0.14975426,0.28101963,0.013262149
62921,SIDM00301,Ruxolitinib,AZD7762,Pancreas,0.0625,1.8387828,0.10864746,1.5273517,0.06756274
9489,SIDM00132,Ruxolitinib,Oxaliplatin,Pancreas,2.5,2.1076205,0.062071864,1.8102375,0.08465326
59608,SIDM00899,5-Fluorouracil,Crizotinib,Pancreas,1.0,1.5993528,0.042735968,-1.3583411,-0.060552225
79405,SIDM00371,AZD7762,Linsitinib,Pancreas,2.5,1.8860486,0.20216218,0.11211093,0.018116737
50309,SIDM00529,Doramapimod,Pictilisib,Breast,0.5,0.19374208,0.00611179,0.1132554,0.011264518
45093,SIDM00872,Nilotinib,Olaparib,Breast,2.5,-1.3824509,-0.111536756,-0.26450658,-0.01882052
26432,SIDM00874,MK-1775,PD173074,Breast,2.5,1.5907758,0.15262264,-0.31230062,-0.021127881
59632,SIDM00875,Entinostat,Gemcitabine,Breast,0.1,3.6078718,0.110340774,-0.9734611,-0.051358044
76854,SIDM00778,Vinorelbine,BMS-754807,Large Intestine,0.5,-0.9611224,-0.03918656,-0.16268189,-0.0056264247
15628,SIDM00783,AZD4547,MK-2206,Large Intestine,1.0,2.1660998,0.2726522,1.5189973,0.08970293
38566,SIDM00872,Afatinib,Crizotinib,Breast,0.625,-1.2007209,-0.11596756,0.36843592,0.005039495
41400,SIDM00628,BI-2536,5-Fluorouracil,Breast,10.0,-2.55924,-0.120988786,-2.58958,-0.12581891
44964,SIDM00049,MK-1775,AZD7762,Large Intestine,0.0625,0.16002084,0.010285275,-0.9222486,-0.04426653
12249,SIDM01188,Sorafenib,OSI-027,Pancreas,4.0,-3.1805441,-0.099737816,-1.6851026,-0.07346381
27653,SIDM01001,KU-55933,Axitinib,Breast,4.0,1.0424032,0.1099995,1.2814239,0.05846194
31284,SIDM00841,Oxaliplatin,Crizotinib,Large Intestine,2.5,-1.6130658,-0.12332702,-1.3387612,-0.07181939
69055,SIDM01001,ZM447439,Sapitinib,Breast,2.0,-0.18621472,-0.035594054,1.1597246,0.07873517
12802,SIDM00664,Trametinib,Taselisib,Pancreas,0.5,1.6096228,0.11006929,1.4491076,0.09407903
40586,SIDM01001,Axitinib,Luminespib,Breast,0.0025,0.086782865,0.0120058665,0.0769756,0.009576373
43750,SIDM00673,Ribociclib,Docetaxel,Breast,0.00025,-2.1538954,-0.064452685,-1.494543,-0.07672605
60248,SIDM00839,Camptothecin,Linsitinib,Large Intestine,1.0,-0.91783,-0.08365106,-0.9875509,-0.04427819
40775,SIDM00875,GSK269962A,Bortezomib,Breast,0.0025,-0.29727745,-0.01735217,-0.3339426,-0.01647415
53624,SIDM00132,Trametinib,Lapatinib,Pancreas,10.0,5.97078,0.17653687,2.1667752,0.15217072
75565,SIDM00954,Afatinib,Nutlin-3a (-),Breast,2.5,-1.0830625,-0.08206616,-0.4530517,-0.030787598
20515,SIDM00944,Crizotinib,Afatinib,Large Intestine,0.25,0.4368789,0.036482867,0.49738854,0.033776157
34603,SIDM00453,Gemcitabine,Sorafenib,Pancreas,5.0,-3.7604833,-0.17764053,-0.24321838,-0.013577554
40860,SIDM00582,SCH772984,Dactolisib,Pancreas,0.05,1.8375285,0.08528267,1.3981732,0.07889734
78229,SIDM00135,Sorafenib,Cisplatin,Breast,1.0,-1.2895504,-0.118882105,-0.117918566,-0.018253094
29320,SIDM00148,Uprosertib,MK-1775,Breast,0.625,0.9782449,0.049137656,0.25613892,0.013828466
13691,SIDM00779,Linsitinib,SCH772984,Large Intestine,0.05,-0.9742105,-0.08271742,2.983783,0.15083282
48232,SIDM00779,Afatinib,SCH772984,Large Intestine,0.5,1.0467523,0.0781943,1.5107297,0.08024092
73201,SIDM00301,Dactolisib,Trametinib,Pancreas,0.25,1.897386,0.2057846,-0.37794417,0.000969782
71585,SIDM01186,Nutlin-3a (-),Navitoclax,Breast,0.625,-1.537428,-0.053057685,0.38695252,0.035633583
42067,SIDM00049,Afatinib,AZD7762,Large Intestine,0.25,-2.5440469,-0.03988074,-2.2094812,-0.122983575
12520,SIDM00097,Navitoclax,MK-1775,Breast,2.5,0.731874,0.041148506,-0.029814318,-0.0034578075
67710,SIDM00881,Afatinib,MK-2206,Breast,1.0,0.109449826,0.013329386,0.054498866,-0.0038668388
9586,SIDM00933,GSK269962A,Cisplatin,Breast,4.0,-0.9747046,-0.051520195,0.87827295,0.032406043
71323,SIDM00934,LGK974,Dasatinib,Pancreas,0.05,-4.221846,-0.13262488,-2.5152354,-0.109557495
35293,SIDM00833,Trametinib,Camptothecin,Large Intestine,0.025,0.1767949,0.007221151,-0.93824166,-0.034423634
16925,SIDM00148,Axitinib,Sapitinib,Breast,0.5,0.2750148,0.027987894,0.13556142,0.017944176
74111,SIDM00866,Nutlin-3a (-),Lapatinib,Breast,0.625,-0.8611172,-0.022792814,0.31043124,0.0064627253
38371,SIDM00097,Crizotinib,Cisplatin,Breast,4.0,-1.242719,-0.07559818,-1.1592036,-0.06393868
65308,SIDM00148,MK-1775,Navitoclax,Breast,2.5,5.1943064,0.14832644,1.0171807,0.043729935
43321,SIDM00411,SCH772984,Palbociclib,Pancreas,2.0,1.4557469,0.078797854,1.6605769,0.10463624
39714,SIDM01186,Ribociclib,PD173074,Breast,10.0,-1.6658473,-0.05121548,-0.88465685,-0.026191643
27120,SIDM00677,Sapitinib,AZD4547,Large Intestine,10.0,0.64565974,0.044562038,2.3306565,0.12171123
34871,SIDM01165,Erlotinib,Taselisib,Pancreas,2.0,4.008137,0.25043705,1.8557773,0.12232651
11819,SIDM00920,5-Fluorouracil,Docetaxel,Breast,0.00025,-1.2564692,-0.079539046,-1.0596727,-0.04699269
51085,SIDM00835,Olaparib,Camptothecin,Large Intestine,0.0025,-0.9566005,-0.021487884,-0.3988855,-0.016262453
54819,SIDM00498,SB505124,Nutlin-3a (-),Large Intestine,2.5,-1.0598305,-0.047383763,-0.47249585,-0.025028663
5004,SIDM00097,Crizotinib,Docetaxel,Breast,0.001,-2.0221856,-0.09936142,-0.12967473,-0.017006751
18897,SIDM00957,Dabrafenib,Afatinib,Large Intestine,1.0,-1.4704667,-0.015057391,-1.3730408,-0.029338092
14202,SIDM00882,Crizotinib,Gemcitabine,Breast,0.01,1.2778256,0.034325436,0.18135835,0.009975769
707,SIDM00148,Afatinib,Nutlin-3a (-),Breast,10.0,1.6726327,0.09806723,0.15195055,0.01032787
43888,SIDM00660,Dabrafenib,Trametinib,Large Intestine,0.1,-3.475541,-0.124451615,1.123832,0.061076898
57357,SIDM00920,Taselisib,Pictilisib,Breast,0.125,-1.946863,-0.18562324,-0.6276615,-0.032090586
1821,SIDM00487,Oxaliplatin,Dabrafenib,Large Intestine,10.0,-2.5803201,-0.2178404,-0.6473274,-0.027458185
12268,SIDM00677,LGK974,AZD8055,Large Intestine,0.5,-0.92373055,-0.024893196,0.15106373,0.012078941
69083,SIDM00870,Cisplatin,Docetaxel,Breast,0.00025,-0.23382875,-0.0052882503,0.85233545,0.027742043
63743,SIDM01056,JQ1,Sapitinib,Breast,2.0,0.79263943,0.06709561,0.9228358,0.07772685
56059,SIDM00150,Palbociclib,Dabrafenib,Large Intestine,10.0,-1.0546978,-0.07764504,-2.167085,-0.100188464
0,SIDM00882,Doramapimod,Pictilisib,Breast,0.125,-0.2687454,-0.01432732,-0.48623323,-0.020595694
48969,SIDM00533,Taselisib,Trametinib,Pancreas,1.0,3.3217688,0.14997308,2.9611316,0.17445603
15610,SIDM01188,AZD7762,Ruxolitinib,Pancreas,10.0,-0.92379266,-0.030829383,-4.041714,-0.18251517
14592,SIDM00874,RO-3306,Gemcitabine,Breast,0.01,-0.8381853,-0.045318346,-1.939759,-0.098830976
1489,SIDM00571,Oxaliplatin,AZD7762,Pancreas,0.25,-0.94116807,-0.046705354,-0.56106347,-0.026038613
25009,SIDM01188,OSI-027,AZD7762,Pancreas,0.25,-2.0475302,-0.04636195,-2.3487856,-0.09666844
75868,SIDM00837,Sapitinib,Vinorelbine,Large Intestine,0.01,-0.5746675,-0.010457129,0.77169013,0.020455493
6467,SIDM00571,Sorafenib,OSI-027,Pancreas,1.0,2.7078695,0.11246093,0.33435857,0.010501619
32214,SIDM00898,JQ1,Vorinostat,Breast,2.0,10.640168,0.5607818,2.5549595,0.13054362
71233,SIDM01135,Irinotecan,Linsitinib,Pancreas,2.5,-2.2358778,-0.06503547,1.1651312,0.066774495
70235,SIDM00933,Sapitinib,MK-1775,Breast,0.625,1.535924,0.108457856,0.48454106,0.024445156
7840,SIDM00150,AZD8055,Camptothecin,Large Intestine,0.0025,-0.72669,-0.054961566,-1.7356473,-0.099906966
26008,SIDM00301,Lapatinib,Ruxolitinib,Pancreas,2.5,1.8396419,0.13275291,0.6739369,0.03327366
49674,SIDM00898,Lapatinib,Temozolomide,Breast,30.0,-1.1741399,-0.07644988,-0.4967721,-0.034046207
47696,SIDM00628,BI-2536,Olaparib,Breast,10.0,-2.0066335,-0.079509936,-2.2355864,-0.11225472
63647,SIDM00628,Pictilisib,Linsitinib,Breast,2.5,1.8390346,0.1877308,0.33983564,0.019967917
50806,SIDM00826,Camptothecin,BMS-754807,Large Intestine,0.05,-0.7553095,-0.028526515,-0.8425454,-0.045589592
46335,SIDM00122,Palbociclib,MK-2206,Breast,1.0,0.79962426,0.036129504,1.6404437,0.092540815
73137,SIDM00629,Nutlin-3a (-),Lapatinib,Breast,0.625,-0.5740821,-0.010691896,-1.0943863,-0.056077138
59474,SIDM00940,AZD8055,Pictilisib,Breast,0.5,1.1291629,0.06123193,1.4130899,0.09982832
61126,SIDM01090,AZD8055,Oxaliplatin,Large Intestine,5.0,-1.7811441,-0.12955263,-1.5458723,-0.077881046
72932,SIDM00874,JQ1,Sapitinib,Breast,0.5,-1.5143056,-0.09922202,-0.82127446,-0.014963945
15026,SIDM00920,Palbociclib,Pictilisib,Breast,0.125,1.0513203,0.07003206,0.8747722,0.050202847
51584,SIDM00957,MK-1775,SCH772984,Large Intestine,0.05,-2.1480963,-0.0775717,-2.0800855,-0.07190904
45947,SIDM01136,Dasatinib,Lapatinib,Pancreas,10.0,2.0464797,0.02807371,4.367409,0.20900406
11467,SIDM00874,JQ1,Cisplatin,Breast,4.0,1.4281119,0.13068311,-0.8426807,-0.030291896
72705,SIDM00534,LGK974,Trametinib,Large Intestine,0.1,-2.0233588,-0.0737788,0.08659701,0.014755456
17167,SIDM00529,RO-3306,Bortezomib,Breast,0.000625,1.1675957,0.051879812,0.6425446,0.03470577
62594,SIDM00629,Luminespib,MK-1775,Breast,0.625,-4.216473,-0.2036507,-2.16473,-0.111513
2350,SIDM00097,PF-4708671,Vorinostat,Breast,2.0,-1.6450537,-0.0539936,-0.7146745,-0.020804968
14390,SIDM00469,SCH772984,Dactolisib,Pancreas,0.05,1.1944268,0.039611746,0.65990186,0.04279145
59515,SIDM00680,Sapitinib,Taselisib,Large Intestine,0.1,2.6375701,0.16720594,2.5506594,0.14033099
25163,SIDM00527,Palbociclib,SB505124,Large Intestine,2.5,-2.379122,-0.19213128,-0.2973963,-0.017132476
79785,SIDM01165,Gemcitabine,Lapatinib,Pancreas,10.0,-1.3327545,-0.080758564,-1.1675935,-0.053014867
76750,SIDM00778,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,3.405072,0.09255025,2.7129188,0.11459955
35874,SIDM00954,RO-3306,Cisplatin,Breast,1.0,-2.2334204,-0.16768017,-1.4903129,-0.08915851
69063,SIDM00874,Alisertib,Vorinostat,Breast,0.5,-1.7188355,-0.124325134,-0.17997628,-0.007996978
61200,SIDM00529,Navitoclax,MK-2206,Breast,1.0,0.49756366,0.04357133,-0.5016949,-0.016332751
78700,SIDM01001,Luminespib,Nutlin-3a (-),Breast,10.0,0.5601914,0.0019425111,1.1392192,0.047510587
55831,SIDM00885,Gemcitabine,MK-1775,Breast,2.5,6.908934,0.08929983,3.3440623,0.1380422
32096,SIDM00874,NU7441,Gemcitabine,Breast,0.01,-2.509559,-0.18776837,-1.8222758,-0.0973798
66913,SIDM00630,Luminespib,Docetaxel,Breast,0.001,-0.97105634,-0.08941323,-1.249736,-0.07359795
47258,SIDM00582,Irinotecan,Paclitaxel,Pancreas,0.025,-3.2421625,-0.071976535,-2.4711728,-0.12099929
35332,SIDM00940,Trametinib,Sapitinib,Breast,2.0,1.0781043,0.12336978,-0.020347968,0.020491526
37400,SIDM00832,Crizotinib,Olaparib,Large Intestine,2.5,-2.132863,-0.18150048,-0.79923266,-0.036992617
920,SIDM00664,MK-2206,Dasatinib,Pancreas,0.5,2.300924,0.127932,1.8295907,0.1121805
30904,SIDM01042,GSK269962A,Taselisib,Breast,1.0,1.0684994,0.09297173,0.87677336,0.047926754
