Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00950,AZD7762,LGK974,Pancreas,2.5,-0.7434887,-0.265041225,-0.073123276,-0.02257261145238095
SIDM00837,AZD7762,LGK974,Large Intestine,2.5,0.74465144,-0.265041225,0.06350386,-0.02257261145238095
SIDM00132,AZD7762,LGK974,Pancreas,10.0,-1.4720639,-0.265041225,-0.083018586,-0.02257261145238095
SIDM00950,Dactolisib,Linsitinib,Pancreas,2.5,0.60291874,1.2415896465,0.035855696,0.08358986874999999
SIDM00371,Dactolisib,Linsitinib,Pancreas,2.5,1.4435245,1.2415896465,0.143694,0.08358986874999999
SIDM00132,Dactolisib,Linsitinib,Pancreas,10.0,-0.43063542,1.2415896465,-0.020040696,0.08358986874999999
SIDM00664,Dactolisib,Linsitinib,Pancreas,10.0,-1.6937652,1.2415896465,-0.109103344,0.08358986874999999
SIDM00469,Crizotinib,Ruxolitinib,Pancreas,10.0,1.6181556,0.7691652788235295,0.1869201,0.06215402794117647
SIDM01139,Crizotinib,Ruxolitinib,Pancreas,2.5,-0.82909495,0.7691652788235295,-0.077938974,0.06215402794117647
SIDM00664,Crizotinib,Ruxolitinib,Pancreas,2.5,-1.9508582,0.7691652788235295,-0.10054904,0.06215402794117647
SIDM00097,Sapitinib,Lapatinib,Breast,0.625,-2.0515077,-0.7763986789999999,-0.07864034,-0.027850427866666663
SIDM00940,Sapitinib,Lapatinib,Breast,0.625,0.9529018,-0.7763986789999999,0.046870675,-0.027850427866666663
SIDM00529,Sapitinib,Lapatinib,Breast,2.5,-2.0713608,-0.7763986789999999,-0.13342582,-0.027850427866666663
SIDM00241,RO-3306,Temozolomide,Breast,30.0,-0.3807721,-0.3471754454166667,-0.03623169,-0.031988342645833334
SIDM00146,RO-3306,Temozolomide,Breast,30.0,1.3662359,-0.3471754454166667,0.12601522,-0.031988342645833334
SIDM00148,RO-3306,Temozolomide,Breast,30.0,-1.6888546,-0.3471754454166667,-0.14652786,-0.031988342645833334
SIDM00332,RO-3306,Temozolomide,Breast,7.5,1.2961365,-0.3471754454166667,0.07246659,-0.031988342645833334
SIDM00872,RO-3306,Temozolomide,Breast,30.0,1.0612539,-0.3471754454166667,0.07614628,-0.031988342645833334
SIDM00954,RO-3306,Temozolomide,Breast,30.0,0.06890377,-0.3471754454166667,0.006018628,-0.031988342645833334
SIDM00528,RO-3306,Temozolomide,Breast,7.5,-0.90851456,-0.3471754454166667,-0.051849257,-0.031988342645833334
SIDM00675,RO-3306,Temozolomide,Breast,30.0,-0.5722787,-0.3471754454166667,-0.03009626,-0.031988342645833334
SIDM00582,OSI-027,Gemcitabine,Pancreas,0.1,0.3596996,-0.9587338236956522,0.023954704,-0.0543019852173913
SIDM00455,OSI-027,Gemcitabine,Pancreas,0.1,-1.9488051,-0.9587338236956522,-0.12267032,-0.0543019852173913
SIDM00583,OSI-027,Gemcitabine,Pancreas,0.01,-2.0088995,-0.9587338236956522,-0.10132216,-0.0543019852173913
SIDM00899,OSI-027,Gemcitabine,Pancreas,0.01,-1.7040849,-0.9587338236956522,-0.061207872,-0.0543019852173913
SIDM01001,OSI-027,Gemcitabine,Breast,0.1,-1.203957,-0.9587338236956522,-0.08226532,-0.0543019852173913
SIDM00898,OSI-027,Gemcitabine,Breast,0.1,-2.486343,-0.9587338236956522,-0.0552144,-0.0543019852173913
SIDM00453,OSI-027,Gemcitabine,Pancreas,0.1,-1.8132418,-0.9587338236956522,-0.10695986,-0.0543019852173913
SIDM01042,OSI-027,Gemcitabine,Breast,0.01,-0.7644258,-0.9587338236956522,-0.07200765,-0.0543019852173913
SIDM00874,ZM447439,Navitoclax,Breast,0.625,1.6260478,3.140392415789474,0.15001094,0.22896952321052633
SIDM00630,ZM447439,Navitoclax,Breast,2.5,3.9128268,3.140392415789474,0.23973137,0.22896952321052633
SIDM00884,ZM447439,Navitoclax,Breast,2.5,2.5334566,3.140392415789474,0.2289722,0.22896952321052633
SIDM00920,ZM447439,Navitoclax,Breast,2.5,4.482777,3.140392415789474,0.33945712,0.22896952321052633
SIDM00940,ZM447439,Navitoclax,Breast,2.5,6.1668663,3.140392415789474,0.15193394,0.22896952321052633
SIDM00122,ZM447439,Navitoclax,Breast,0.625,1.8914154,3.140392415789474,0.17652696,0.22896952321052633
SIDM00097,ZM447439,Navitoclax,Breast,2.5,4.8942375,3.140392415789474,0.3113224,0.22896952321052633
SIDM00882,ZM447439,Navitoclax,Breast,0.625,-0.39249036,3.140392415789474,-0.020902224,0.22896952321052633
SIDM01001,ZM447439,Navitoclax,Breast,2.5,3.4055748,3.140392415789474,0.08454379,0.22896952321052633
SIDM00673,ZM447439,Navitoclax,Breast,2.5,1.2852281,3.140392415789474,0.09955716,0.22896952321052633
SIDM00469,Dasatinib,MK-1775,Pancreas,2.0,-1.3111854,2.9056334705882354,-0.038059473,0.175190628
SIDM01188,Dasatinib,MK-1775,Pancreas,2.0,-1.2126415,2.9056334705882354,-0.04349066,0.175190628
SIDM00582,Dasatinib,MK-1775,Pancreas,2.0,-1.0563121,2.9056334705882354,-0.05470354,0.175190628
SIDM01137,Dasatinib,MK-1775,Pancreas,2.0,-3.0537586,2.9056334705882354,-0.1284679,0.175190628
SIDM00875,Camptothecin,Bortezomib,Breast,0.0025,0.48277307,0.9601216766666667,0.051066127,0.032125572370833334
SIDM00673,Camptothecin,Bortezomib,Breast,0.0025,2.4450073,0.9601216766666667,0.09251011,0.032125572370833334
SIDM00882,Camptothecin,Bortezomib,Breast,0.000625,2.9282312,0.9601216766666667,0.06322521,0.032125572370833334
SIDM00628,Camptothecin,Bortezomib,Breast,0.0025,-0.90673965,0.9601216766666667,-0.068631075,0.032125572370833334
SIDM00241,Camptothecin,Bortezomib,Breast,0.000625,1.0573359,0.9601216766666667,0.10827129,0.032125572370833334
SIDM00148,Camptothecin,Bortezomib,Breast,0.0025,-0.3317783,0.9601216766666667,-0.021867134,0.032125572370833334
SIDM01186,Vorinostat,OSI-027,Breast,1.0,1.652543,0.6989296014285714,0.10123476,0.05233132206071429
SIDM00940,Vorinostat,OSI-027,Breast,0.25,1.0534242,0.6989296014285714,0.1385074,0.05233132206071429
SIDM00875,Vorinostat,OSI-027,Breast,1.0,1.2682705,0.6989296014285714,0.124289714,0.05233132206071429
SIDM00629,Vorinostat,OSI-027,Breast,0.25,0.51489407,0.6989296014285714,0.03114245,0.05233132206071429
SIDM00870,Nutlin-3a (-),OSI-027,Breast,0.25,1.9261086,-0.6261219766666667,0.08047378,-0.017513504083333336
SIDM00332,Nutlin-3a (-),OSI-027,Breast,1.0,2.2942164,-0.6261219766666667,0.07734724,-0.017513504083333336
SIDM01056,Nutlin-3a (-),OSI-027,Breast,0.25,-0.618335,-0.6261219766666667,-0.016211402,-0.017513504083333336
SIDM01037,Nutlin-3a (-),OSI-027,Breast,1.0,1.4292738,-0.6261219766666667,0.0503133,-0.017513504083333336
SIDM00673,Nutlin-3a (-),OSI-027,Breast,1.0,0.36416665,-0.6261219766666667,0.0070672254,-0.017513504083333336
SIDM00898,Nutlin-3a (-),OSI-027,Breast,0.25,1.6055467,-0.6261219766666667,0.0871377,-0.017513504083333336
SIDM01186,Nutlin-3a (-),OSI-027,Breast,0.25,-1.5637329,-0.6261219766666667,-0.054884564,-0.017513504083333336
SIDM00146,Nutlin-3a (-),OSI-027,Breast,0.25,0.36405218,-0.6261219766666667,0.011956752,-0.017513504083333336
SIDM00582,Trametinib,Galunisertib,Pancreas,2.5,-2.2226148,-1.6982337,-0.123155676,-0.1167973592
SIDM01135,Trametinib,Galunisertib,Pancreas,2.5,-3.54301,-1.6982337,-0.2051828,-0.1167973592
SIDM00469,Trametinib,Galunisertib,Pancreas,2.5,-1.6109042,-1.6982337,-0.118376106,-0.1167973592
SIDM01139,Trametinib,Galunisertib,Pancreas,10.0,-2.5615542,-1.6982337,-0.21771897,-0.1167973592
SIDM00582,Galunisertib,Navitoclax,Pancreas,4.0,2.8938274,-0.08773759421052633,0.022890534,-0.0014416083684210524
SIDM00583,Galunisertib,Navitoclax,Pancreas,1.0,-1.4195429,-0.08773759421052633,-0.037145983,-0.0014416083684210524
SIDM01138,Galunisertib,Navitoclax,Pancreas,4.0,0.876202,-0.08773759421052633,0.013150931,-0.0014416083684210524
SIDM00875,Venetoclax,MK-2206,Breast,0.25,-0.48845276,0.7657181104545455,-0.011047487,0.035109315672727265
SIDM00097,Venetoclax,MK-2206,Breast,1.0,1.2151933,0.7657181104545455,0.03744585,0.035109315672727265
SIDM00884,Venetoclax,MK-2206,Breast,0.25,-0.5563325,0.7657181104545455,-0.014462555,0.035109315672727265
SIDM01042,Venetoclax,MK-2206,Breast,1.0,1.6281425,0.7657181104545455,0.044096593,0.035109315672727265
SIDM00940,Venetoclax,MK-2206,Breast,1.0,-2.0880022,0.7657181104545455,-0.050185375,0.035109315672727265
SIDM00898,Venetoclax,MK-2206,Breast,0.25,3.2332757,0.7657181104545455,0.15452863,0.035109315672727265
SIDM00885,Venetoclax,MK-2206,Breast,0.25,0.55133915,0.7657181104545455,0.024645936,0.035109315672727265
SIDM00314,Venetoclax,MK-2206,Breast,0.25,0.87475526,0.7657181104545455,0.02429725,0.035109315672727265
SIDM00779,Sapitinib,Oxaliplatin,Large Intestine,5.0,0.42350116,0.698793132962963,0.013612625,0.015795005037037037
SIDM00841,Sapitinib,Oxaliplatin,Large Intestine,5.0,2.7231345,0.698793132962963,0.08165572,0.015795005037037037
SIDM00832,Sapitinib,Oxaliplatin,Large Intestine,5.0,1.3545157,0.698793132962963,0.046303213,0.015795005037037037
SIDM00789,Sapitinib,Oxaliplatin,Large Intestine,1.0,-0.8153279,0.698793132962963,-0.090571426,0.015795005037037037
SIDM00537,Sapitinib,Oxaliplatin,Large Intestine,5.0,2.317178,0.698793132962963,0.1471867,0.015795005037037037
SIDM00527,Sapitinib,Oxaliplatin,Large Intestine,5.0,0.8672349,0.698793132962963,0.023404041,0.015795005037037037
SIDM00629,Crizotinib,Luminespib,Breast,0.0025,2.3891604,-0.487671057173913,0.08171309,-0.03947481658695652
SIDM00272,Crizotinib,Luminespib,Breast,0.01,0.5154695,-0.487671057173913,0.04540221,-0.03947481658695652
SIDM00097,Crizotinib,Luminespib,Breast,0.0025,-0.93527174,-0.487671057173913,-0.05767338,-0.03947481658695652
SIDM00885,Crizotinib,Luminespib,Breast,0.0025,-1.1534362,-0.487671057173913,-0.08339573,-0.03947481658695652
SIDM00528,Uprosertib,Linsitinib,Breast,10.0,-0.35272574,0.7281105433333334,-0.017083688,0.062105018476190474
SIDM00332,Uprosertib,Linsitinib,Breast,10.0,1.4349465,0.7281105433333334,0.08852231,0.062105018476190474
SIDM00954,Uprosertib,Linsitinib,Breast,2.5,-0.6187961,0.7281105433333334,-0.03780511,0.062105018476190474
SIDM01042,Uprosertib,Linsitinib,Breast,10.0,-1.2180836,0.7281105433333334,-0.056505095,0.062105018476190474
SIDM00135,Uprosertib,Linsitinib,Breast,2.5,-0.17209303,0.7281105433333334,-0.014512245,0.062105018476190474
SIDM00629,Uprosertib,Linsitinib,Breast,10.0,1.5202056,0.7281105433333334,0.08888082,0.062105018476190474
SIDM00505,Paclitaxel,Ruxolitinib,Pancreas,2.5,-0.25937593,-0.9801994473684211,-0.021904344,-0.05127368282105263
SIDM01165,Paclitaxel,Ruxolitinib,Pancreas,10.0,-1.4459969,-0.9801994473684211,-0.097036004,-0.05127368282105263
SIDM00583,Paclitaxel,Ruxolitinib,Pancreas,2.5,-0.81764907,-0.9801994473684211,-0.08315077,-0.05127368282105263
SIDM00934,Paclitaxel,Ruxolitinib,Pancreas,10.0,-1.7758776,-0.9801994473684211,-0.14571787,-0.05127368282105263
SIDM00531,Paclitaxel,Ruxolitinib,Pancreas,2.5,-0.7271787,-0.9801994473684211,-0.08170968,-0.05127368282105263
SIDM00950,Oxaliplatin,Dactolisib,Pancreas,0.05,0.7457978,-0.4445898061904762,0.020146294,-0.0024041096666666665
SIDM00130,Oxaliplatin,Dactolisib,Pancreas,0.0125,1.2007377,-0.4445898061904762,0.08045522,-0.0024041096666666665
SIDM00505,Oxaliplatin,Dactolisib,Pancreas,0.05,-1.1814512,-0.4445898061904762,-0.056221224,-0.0024041096666666665
SIDM00411,Oxaliplatin,Dactolisib,Pancreas,0.05,0.3283743,-0.4445898061904762,0.0106453225,-0.0024041096666666665
SIDM01136,Dactolisib,AZD7762,Pancreas,0.0625,1.7816792,0.025200591052631588,0.07737597,0.009585849631578948
SIDM00453,Dactolisib,AZD7762,Pancreas,0.25,-0.9630756,0.025200591052631588,-0.08242892,0.009585849631578948
SIDM00130,Dactolisib,AZD7762,Pancreas,0.0625,0.27181682,0.025200591052631588,0.027580358,0.009585849631578948
SIDM00934,Dactolisib,AZD7762,Pancreas,0.0625,-2.1856158,0.025200591052631588,-0.09576638,0.009585849631578948
SIDM00534,Camptothecin,AZD4547,Large Intestine,10.0,-1.3641818,-0.9706973277777777,-0.07300961,-0.06640768318518518
SIDM00660,Camptothecin,AZD4547,Large Intestine,10.0,0.24405032,-0.9706973277777777,0.01773092,-0.06640768318518518
SIDM00537,Camptothecin,AZD4547,Large Intestine,10.0,-3.245101,-0.9706973277777777,-0.26062188,-0.06640768318518518
SIDM00783,Camptothecin,AZD4547,Large Intestine,2.5,-1.0731355,-0.9706973277777777,-0.14160602,-0.06640768318518518
SIDM00680,Camptothecin,AZD4547,Large Intestine,10.0,-2.19543,-0.9706973277777777,-0.13697214,-0.06640768318518518
SIDM00332,JQ1,MK-2206,Breast,1.0,4.0023146,0.5059302556,0.18471082,0.02708059322
SIDM01186,JQ1,MK-2206,Breast,1.0,2.436353,0.5059302556,0.10609443,0.02708059322
SIDM00241,JQ1,MK-2206,Breast,1.0,2.4070833,0.5059302556,0.048507515,0.02708059322
SIDM00314,JQ1,MK-2206,Breast,1.0,1.5019127,0.5059302556,0.07796033,0.02708059322
SIDM00954,Pictilisib,Nutlin-3a (-),Breast,10.0,-2.4251785,-0.508708989090909,-0.15804793,-0.031927809090909094
SIDM00884,Pictilisib,Nutlin-3a (-),Breast,10.0,-1.1013744,-0.508708989090909,-0.08884205,-0.031927809090909094
SIDM00673,Pictilisib,Nutlin-3a (-),Breast,2.5,-0.16500875,-0.508708989090909,-0.015944317,-0.031927809090909094
SIDM00241,Pictilisib,Nutlin-3a (-),Breast,10.0,-0.40434408,-0.508708989090909,-0.033906534,-0.031927809090909094
SIDM00870,Pictilisib,Nutlin-3a (-),Breast,2.5,-1.1416441,-0.508708989090909,-0.12128981,-0.031927809090909094
SIDM00885,Pictilisib,Nutlin-3a (-),Breast,2.5,-0.71199673,-0.508708989090909,-0.0691615,-0.031927809090909094
SIDM00528,Pictilisib,Nutlin-3a (-),Breast,2.5,-0.83461446,-0.508708989090909,-0.05858928,-0.031927809090909094
SIDM00629,Pictilisib,Nutlin-3a (-),Breast,10.0,-0.3834338,-0.508708989090909,-0.025530148,-0.031927809090909094
SIDM00675,Pictilisib,Nutlin-3a (-),Breast,10.0,0.66854674,-0.508708989090909,0.08953327,-0.031927809090909094
SIDM00146,Pictilisib,Nutlin-3a (-),Breast,10.0,-1.1329117,-0.508708989090909,-0.08886294,-0.031927809090909094
SIDM01056,Pictilisib,Nutlin-3a (-),Breast,2.5,-0.45915052,-0.508708989090909,-0.03573987,-0.031927809090909094
SIDM01001,Pictilisib,Nutlin-3a (-),Breast,10.0,3.1145756,-0.508708989090909,0.08157261,-0.031927809090909094
SIDM00097,Nutlin-3a (-),Vorinostat,Breast,2.0,-1.8801204,0.013085598772727212,-0.04731117,0.003819646895454544
SIDM01037,Nutlin-3a (-),Vorinostat,Breast,2.0,0.6885463,0.013085598772727212,0.01993732,0.003819646895454544
SIDM00629,Nutlin-3a (-),Vorinostat,Breast,0.5,-1.1371452,0.013085598772727212,-0.019209681,0.003819646895454544
SIDM00673,Nutlin-3a (-),Vorinostat,Breast,0.5,2.0564306,0.013085598772727212,0.0746328,0.003819646895454544
SIDM00885,Nutlin-3a (-),Vorinostat,Breast,2.0,-2.2692409,0.013085598772727212,-0.05923784,0.003819646895454544
SIDM00884,Nutlin-3a (-),Vorinostat,Breast,2.0,0.31649736,0.013085598772727212,0.015234249,0.003819646895454544
SIDM00272,Nutlin-3a (-),Vorinostat,Breast,2.0,3.212466,0.013085598772727212,0.04153518,0.003819646895454544
SIDM01186,Nutlin-3a (-),Vorinostat,Breast,0.5,0.43945488,0.013085598772727212,0.023761839,0.003819646895454544
SIDM00146,Nutlin-3a (-),Vorinostat,Breast,2.0,2.1855478,0.013085598772727212,0.06123224,0.003819646895454544
SIDM00920,5-Fluorouracil,Docetaxel,Breast,0.00025,-1.2564692,-0.6930169443333333,-0.079539046,-0.04444990833333333
SIDM00882,5-Fluorouracil,Docetaxel,Breast,0.00025,0.78549576,-0.6930169443333333,0.02017454,-0.04444990833333333
SIDM00779,AZD7762,Camptothecin,Large Intestine,0.025,1.1053047,3.1625771579166666,0.08112279,0.17444488629166666
SIDM00833,AZD7762,Camptothecin,Large Intestine,0.025,3.9890523,3.1625771579166666,0.28677353,0.17444488629166666
SIDM00681,AZD7762,Camptothecin,Large Intestine,0.025,6.889735,3.1625771579166666,0.5831377,0.17444488629166666
SIDM00776,AZD7762,Camptothecin,Large Intestine,0.025,1.9272116,3.1625771579166666,0.16122971,0.17444488629166666
SIDM00677,SB505124,SB216763,Large Intestine,2.5,-0.10806614,-0.3627758023076923,-0.008200048,-0.020140423
SIDM00527,SB505124,SB216763,Large Intestine,2.5,-0.60525095,-0.3627758023076923,-0.06563974,-0.020140423
SIDM00944,SB505124,SB216763,Large Intestine,2.5,-1.5548711,-0.3627758023076923,-0.07680447,-0.020140423
SIDM00782,SB505124,SB216763,Large Intestine,2.5,-0.5399398,-0.3627758023076923,-0.043866593,-0.020140423
SIDM00957,Crizotinib,Vinorelbine,Large Intestine,0.0025,-2.403105,-1.3080073566666668,-0.0664656,-0.06165334355555556
SIDM00778,Crizotinib,Vinorelbine,Large Intestine,0.01,-1.3951145,-1.3080073566666668,-0.065713085,-0.06165334355555556
SIDM00677,Crizotinib,Vinorelbine,Large Intestine,0.0025,0.32049778,-1.3080073566666668,0.02531328,-0.06165334355555556
SIDM00826,Crizotinib,Vinorelbine,Large Intestine,0.01,-3.2995338,-1.3080073566666668,-0.09506149,-0.06165334355555556
SIDM01090,Crizotinib,Vinorelbine,Large Intestine,0.01,-2.622572,-1.3080073566666668,-0.07063428,-0.06165334355555556
SIDM00783,Crizotinib,Vinorelbine,Large Intestine,0.01,-2.3265433,-1.3080073566666668,-0.09757715,-0.06165334355555556
SIDM01165,Dasatinib,Paclitaxel,Pancreas,0.025,-1.7612903,0.6504659377272728,-0.079007946,0.03661596722727272
SIDM00122,Navitoclax,Luminespib,Breast,0.01,-0.22654723,-0.41319462978571425,-0.020766497,-0.03834507010714285
SIDM00146,Navitoclax,Luminespib,Breast,0.01,1.9402999,-0.41319462978571425,0.09883077,-0.03834507010714285
SIDM00628,Navitoclax,Luminespib,Breast,0.0025,-0.2090363,-0.41319462978571425,-0.021119826,-0.03834507010714285
SIDM00148,Navitoclax,Luminespib,Breast,0.01,-0.7701052,-0.41319462978571425,-0.07402123,-0.03834507010714285
SIDM00940,Navitoclax,Luminespib,Breast,0.01,-0.18073998,-0.41319462978571425,-0.009050088,-0.03834507010714285
SIDM00630,Crizotinib,PD173074,Breast,2.5,-1.8395314,0.30732039330769234,-0.08442725,0.02973822921923077
SIDM01056,Crizotinib,PD173074,Breast,2.5,-0.6079069,0.30732039330769234,-0.03851104,0.02973822921923077
SIDM00872,Crizotinib,PD173074,Breast,10.0,0.92568535,0.30732039330769234,0.08051567,0.02973822921923077
SIDM00529,Crizotinib,PD173074,Breast,2.5,1.5685427,0.30732039330769234,0.13077918,0.02973822921923077
SIDM01186,Crizotinib,PD173074,Breast,10.0,2.514298,0.30732039330769234,0.14273487,0.02973822921923077
SIDM01165,Sorafenib,Paclitaxel,Pancreas,0.0025,-0.6436657,-0.1989746980952381,-0.044462014,-0.006293085428571427
SIDM00899,Sorafenib,Paclitaxel,Pancreas,0.025,-0.6896768,-0.1989746980952381,-0.02746007,-0.006293085428571427
SIDM01233,Dabrafenib,SB505124,Large Intestine,0.625,6.0943875,0.5810958348148149,0.1595913,0.01695181462962963
SIDM00944,Dabrafenib,SB505124,Large Intestine,0.625,-1.5531569,0.5810958348148149,-0.058589406,0.01695181462962963
SIDM01197,Dabrafenib,SB505124,Large Intestine,2.5,-1.162553,0.5810958348148149,-0.04718364,0.01695181462962963
SIDM00630,Tozasertib,MK-2206,Breast,1.0,1.86602,0.727177308,0.046600435,0.03688047632
SIDM00920,Tozasertib,MK-2206,Breast,0.25,-0.6749868,0.727177308,-0.029410085,0.03688047632
SIDM00874,Tozasertib,MK-2206,Breast,0.25,-0.30258748,0.727177308,-0.010062052,0.03688047632
SIDM00954,Tozasertib,MK-2206,Breast,1.0,-2.7171414,0.727177308,-0.107515395,0.03688047632
SIDM01135,Dactolisib,Sorafenib,Pancreas,1.25,-2.9067032,-2.02875271,-0.19594112,-0.085364321
SIDM00664,Dactolisib,Sorafenib,Pancreas,5.0,-3.5821354,-2.02875271,-0.13229781,-0.085364321
SIDM00371,Dactolisib,Sorafenib,Pancreas,1.25,-2.65659,-2.02875271,-0.16797371,-0.085364321
SIDM00582,Dactolisib,Sorafenib,Pancreas,1.25,-1.8866465,-2.02875271,-0.08291904,-0.085364321
SIDM00453,Dactolisib,Sorafenib,Pancreas,5.0,-2.8230772,-2.02875271,-0.11032384,-0.085364321
SIDM00533,Dactolisib,Sorafenib,Pancreas,1.25,-2.9579709,-2.02875271,-0.09304284,-0.085364321
SIDM00884,KU-55933,Taselisib,Breast,1.0,-0.86844546,0.026468765000000005,-0.04313711,0.003918210950000001
SIDM00529,KU-55933,Taselisib,Breast,0.1,-0.7956825,0.026468765000000005,-0.012584018,0.003918210950000001
SIDM01042,KU-55933,Taselisib,Breast,1.0,1.0785475,0.026468765000000005,0.100227244,0.003918210950000001
SIDM00882,KU-55933,Taselisib,Breast,0.1,-2.0790212,0.026468765000000005,-0.042516973,0.003918210950000001
SIDM00872,KU-55933,Taselisib,Breast,0.1,-1.8583437,0.026468765000000005,-0.050301883,0.003918210950000001
SIDM00875,KU-55933,Taselisib,Breast,1.0,1.583881,0.026468765000000005,0.08605677,0.003918210950000001
SIDM00954,KU-55933,Taselisib,Breast,0.1,-2.3602028,0.026468765000000005,-0.06903743,0.003918210950000001
SIDM01056,KU-55933,Taselisib,Breast,0.1,-2.0252326,0.026468765000000005,-0.04761148,0.003918210950000001
SIDM00132,Erlotinib,Palbociclib,Pancreas,8.0,0.93791765,1.5779713071428572,0.07119699,0.08477778833333333
SIDM01138,Erlotinib,Palbociclib,Pancreas,2.0,1.120961,1.5779713071428572,0.11594375,0.08477778833333333
SIDM00371,Erlotinib,Palbociclib,Pancreas,2.0,1.8400725,1.5779713071428572,0.18825632,0.08477778833333333
SIDM00660,Linsitinib,SB216763,Large Intestine,10.0,-1.266539,0.009168110454545474,-0.07519456,0.002774546227272729
SIDM00782,Linsitinib,SB216763,Large Intestine,10.0,3.2548563,0.009168110454545474,0.20839883,0.002774546227272729
SIDM00118,Linsitinib,SB216763,Large Intestine,2.5,1.4542764,0.009168110454545474,0.1650373,0.002774546227272729
SIDM00837,Linsitinib,SB216763,Large Intestine,10.0,-3.982504,0.009168110454545474,-0.25620142,0.002774546227272729
SIDM00541,Linsitinib,SB216763,Large Intestine,10.0,-4.0179462,0.009168110454545474,-0.32097012,0.002774546227272729
SIDM00049,Linsitinib,SB216763,Large Intestine,2.5,-2.1010098,0.009168110454545474,-0.12310325,0.002774546227272729
SIDM00789,Linsitinib,SB216763,Large Intestine,10.0,3.3172748,0.009168110454545474,0.36156932,0.002774546227272729
SIDM00681,Linsitinib,SB216763,Large Intestine,10.0,-1.870029,0.009168110454545474,-0.16968545,0.002774546227272729
SIDM00673,Uprosertib,Docetaxel,Breast,0.001,-0.19530532,0.15585459612000002,-0.011847787,0.02037871226
