Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
51255,SIDM00826,SCH772984,Trametinib,Large Intestine,0.1,-5.874372,-0.087931745,-2.394273,-0.10512967
47656,SIDM00531,Navitoclax,OSI-027,Pancreas,4.0,1.0059712,0.115034804,0.61926335,0.02488044
47224,SIDM00146,SCH772984,Vorinostat,Breast,0.5,-0.5529737,-0.05018173,0.80442214,0.06659153
53489,SIDM00629,Pictilisib,Cisplatin,Breast,4.0,0.38431418,0.025803935,-1.6787246,-0.058177453
4084,SIDM00241,MK-2206,Vorinostat,Breast,2.0,1.5971397,0.012069953,2.0516987,0.10619592
11503,SIDM00933,SB216763,Olaparib,Breast,10.0,3.4807441,0.12715034,2.1310105,0.10901645
27881,SIDM00469,Paclitaxel,LGK974,Pancreas,10.0,-0.8424235,-0.059277806,-0.8043912,-0.04905055
36818,SIDM00132,Paclitaxel,OSI-027,Pancreas,1.0,-1.2315712,-0.057663772,-1.4148237,-0.087518595
64615,SIDM01042,PD173074,5-Fluorouracil,Breast,2.5,-1.9512006,-0.11225862,-0.22346012,5.4692384e-05
31344,SIDM00660,Oxaliplatin,Taselisib,Large Intestine,1.0,-0.5538544,-0.051074952,0.5424264,0.043397564
60773,SIDM00898,Lapatinib,Linsitinib,Breast,10.0,-1.3790269,-0.03381627,0.22788015,0.025172735
33765,SIDM00675,Trametinib,PD173074,Breast,2.5,-0.1889665,-0.0047463225,-0.21130632,-0.036673144
76922,SIDM00148,Navitoclax,Temozolomide,Breast,30.0,0.5101179,0.046664294,0.27989796,0.009533016
48256,SIDM00881,Venetoclax,Vorinostat,Breast,2.0,1.7274431,0.04355672,0.35605642,0.028445583
20755,SIDM00776,BMS-754807,Oxaliplatin,Large Intestine,5.0,-1.052128,-0.08457237,-1.2457443,-0.07756776
1425,SIDM00885,MK-2206,Bortezomib,Breast,0.000625,0.21133702,0.020547438,0.6584235,0.040028904
71510,SIDM00940,ZM447439,Vorinostat,Breast,2.0,1.6254609,0.070512384,0.6031961,0.047647987
71213,SIDM00933,PF-4708671,5-Fluorouracil,Breast,2.5,1.0457425,0.1039996,0.305756,0.029550029
71733,SIDM00884,Sapitinib,Taselisib,Breast,1.0,1.7337741,0.0827489,0.3148177,0.025217168
20247,SIDM00583,MK-2206,Navitoclax,Pancreas,1.0,2.0285525,0.19386253,0.51491654,0.04606359
36522,SIDM00148,Linsitinib,MK-1775,Breast,0.625,-1.5495331,-0.11295444,0.6056968,0.05687612
45595,SIDM00940,Lapatinib,Palbociclib,Breast,1.0,0.2169919,0.013808742,1.386554,0.07520922
59219,SIDM01056,Axitinib,Navitoclax,Breast,2.5,5.4886456,0.312434,6.429618,0.31844458
79418,SIDM00629,Axitinib,PD173074,Breast,2.5,-2.4933667,-0.102463365,-1.4760727,-0.043829188
36881,SIDM00122,AZD6482,Axitinib,Breast,1.0,-0.5636118,-0.041234713,0.21729244,-0.010747378
23091,SIDM00135,Pictilisib,Luminespib,Breast,0.01,-2.1721404,-0.0851088,-1.053466,-0.05702701
21028,SIDM00146,Wee1 Inhibitor,Pictilisib,Breast,0.5,-0.49756312,-0.034489077,-0.2801669,-0.008564788
78161,SIDM00314,Navitoclax,Luminespib,Breast,0.01,-1.9532728,-0.10222973,-0.35212117,-0.039742447
72609,SIDM00934,Olaparib,Ruxolitinib,Pancreas,10.0,-3.002846,-0.13577051,-2.001745,-0.08469233
29088,SIDM01197,BMS-754807,SB505124,Large Intestine,0.625,-0.617766,-0.023045963,1.0705639,0.0338988
77337,SIDM01138,Irinotecan,LGK974,Pancreas,10.0,0.8168785,0.060953345,-0.72047734,-0.05981577
27087,SIDM00314,Axitinib,Sapitinib,Breast,0.5,-2.452351,-0.07133179,-0.6054392,-0.028719943
61331,SIDM01135,5-Fluorouracil,AZD7762,Pancreas,0.25,-1.6485565,-0.06289521,2.519132,0.1531242
79398,SIDM01037,Axitinib,Cisplatin,Breast,4.0,0.9958376,0.057591982,1.3632566,0.058763366
487,SIDM00664,Sorafenib,Irinotecan,Pancreas,0.5,1.1566855,0.098858275,0.5236113,0.032407112
63617,SIDM00681,AZD7762,SB505124,Large Intestine,2.5,1.7199663,0.105086535,1.6896967,0.095793635
28169,SIDM00839,5-Fluorouracil,BMS-754807,Large Intestine,0.5,-2.3835049,-0.13501206,-3.3391843,-0.16372322
26096,SIDM00146,Sapitinib,5-Fluorouracil,Breast,2.5,2.3996108,0.14666268,0.1068864,-0.000561232
34913,SIDM00529,AZD8055,Palbociclib,Breast,1.0,0.74468875,0.0682999,0.4465589,0.0076296506
652,SIDM00872,Dabrafenib,Lapatinib,Breast,0.625,0.00051467813,9.712337e-06,0.2774504,-0.004945946
77511,SIDM00628,Taselisib,Bortezomib,Breast,0.000625,-1.2532692,-0.11489074,0.23378153,-0.0006569291
74372,SIDM00783,Navitoclax,Oxaliplatin,Large Intestine,1.0,2.5947518,0.2651039,0.40604076,0.023967741
30616,SIDM00881,PF-4708671,Palbociclib,Breast,4.0,-1.2071698,-0.08876984,0.93767893,0.0024715317
7967,SIDM00933,Sorafenib,Gemcitabine,Breast,0.1,1.2603242,0.033209942,-0.23667796,-0.019015301
16557,SIDM00872,Uprosertib,MK-2206,Breast,0.25,-0.17643411,-0.018314254,-0.29544562,0.0030184377
29086,SIDM00582,Crizotinib,Dactolisib,Pancreas,0.05,0.83595306,0.06003821,0.9936645,0.044740234
6555,SIDM00870,Docetaxel,Axitinib,Breast,4.0,-1.1397133,-0.032475814,-4.566601,-0.25574186
50920,SIDM00629,Nilotinib,Cisplatin,Breast,1.0,-1.9190136,-0.08881989,0.11834969,0.041640922
27357,SIDM00332,Uprosertib,Cisplatin,Breast,4.0,-0.9813862,-0.07372877,0.029955467,0.0070176655
7733,SIDM00531,Oxaliplatin,AZD7762,Pancreas,0.0625,0.20119372,0.006653712,0.4698574,0.035369165
50004,SIDM01186,JQ1,Nutlin-3a (-),Breast,10.0,0.59969974,0.050125312,-0.6050758,-0.03182702
58077,SIDM00097,Nutlin-3a (-),Docetaxel,Breast,0.00025,-1.457887,-0.05360081,-1.329472,-0.062250283
22064,SIDM00874,SB216763,Lapatinib,Breast,2.5,2.1279695,0.040970035,1.5803145,0.06931565
57625,SIDM01056,AZD6482,MK-2206,Breast,1.0,-1.1941755,-0.049143437,-1.3762268,-0.057144627
10139,SIDM01037,5-Fluorouracil,Docetaxel,Breast,0.00025,-0.81928587,-0.038352408,-0.011448997,-0.007541025
71741,SIDM00529,Docetaxel,Cisplatin,Breast,4.0,-4.183002,-0.25845504,-3.7792475,-0.18047218
51666,SIDM00455,Lapatinib,Navitoclax,Pancreas,4.0,3.0934157,0.13024625,4.343612,0.20726036
4684,SIDM00776,SB505124,Crizotinib,Large Intestine,2.5,-0.14596885,-0.008615946,-0.43060178,-0.053380243
44599,SIDM00920,MK-1775,PD173074,Breast,2.5,-0.5921421,-0.059420507,-0.8315078,-0.070566386
38125,SIDM00832,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,5.5999284,0.09666175,2.0765646,0.10778742
78630,SIDM00630,Tozasertib,Luminespib,Breast,0.01,-0.3275433,-0.008125763,-1.002453,-0.04329766
66001,SIDM00411,Erlotinib,Crizotinib,Pancreas,4.0,3.3225431,0.13935995,1.3628119,0.096265875
67652,SIDM00898,Paclitaxel,Crizotinib,Breast,2.5,-3.2463393,-0.24928604,-7.433194,-0.4313449
47535,SIDM00660,SB216763,Linsitinib,Large Intestine,10.0,1.031031,0.02334992,1.6164566,0.0579191
20286,SIDM00097,Olaparib,Pictilisib,Breast,0.125,2.872936,0.09085638,0.7318258,0.026440524
18957,SIDM00571,Dactolisib,Linsitinib,Pancreas,2.5,1.3365763,0.096825846,0.8878926,0.055255774
50031,SIDM01042,PF-4708671,Olaparib,Breast,2.5,-0.35298592,-0.031452477,-0.43109146,-0.010832553
28576,SIDM00833,AZD8055,SB216763,Large Intestine,2.5,-0.49883112,-0.014809604,-1.2820257,-0.07439813
80664,SIDM00332,RO-3306,Olaparib,Breast,2.5,1.3462124,0.07453809,0.48296434,0.034396205
36367,SIDM00872,Tozasertib,Linsitinib,Breast,10.0,1.8212641,0.0922117,1.0562993,0.06778007
856,SIDM00837,Linsitinib,AZD4547,Large Intestine,2.5,-2.0504987,-0.13838916,-1.095798,-0.0531654
74219,SIDM00898,Navitoclax,Vorinostat,Breast,2.0,1.9005883,0.13388781,3.6991322,0.16052602
44594,SIDM00332,Doramapimod,Navitoclax,Breast,2.5,1.0823517,0.072364554,2.5130374,0.10738613
1119,SIDM00940,Alisertib,OSI-027,Breast,1.0,1.4317983,0.09583,1.1010216,0.045631733
61465,SIDM00866,Lapatinib,Docetaxel,Breast,0.00025,-0.46960947,-0.03978845,0.5088272,0.025634566
80146,SIDM00498,Palbociclib,Trametinib,Large Intestine,0.01,1.4960961,0.0752849,-1.6214247,-0.05536153
48083,SIDM00146,Sorafenib,Crizotinib,Breast,0.625,-0.99708086,-0.09677231,0.532375,0.037782826
6167,SIDM00332,MK-2206,PD173074,Breast,2.5,3.5823388,0.224852,0.71710706,0.058594506
56571,SIDM01138,Palbociclib,OSI-027,Pancreas,1.0,-0.5903692,-0.019786932,1.3985946,0.059396602
26092,SIDM00673,Gemcitabine,Olaparib,Breast,10.0,0.114511795,0.008174727,0.86629647,0.052813724
29276,SIDM00837,LGK974,Sapitinib,Large Intestine,2.0,4.349208,0.17585453,1.4087881,0.09946201
38485,SIDM01042,Temozolomide,Vorinostat,Breast,2.0,0.9532343,0.019674478,1.9776282,0.10135638
79834,SIDM01136,5-Fluorouracil,OSI-027,Pancreas,1.0,0.7774287,0.014520215,-0.2654861,-0.016005483
53019,SIDM01197,Navitoclax,Crizotinib,Large Intestine,0.625,1.120021,0.08730476,2.4080222,0.08164387
43266,SIDM00332,Linsitinib,Lapatinib,Breast,0.625,-0.97823673,-0.030586453,0.44039977,0.02520198
49438,SIDM00954,Wee1 Inhibitor,Pictilisib,Breast,0.5,-2.054179,-0.110514626,-0.756232,-0.025006257
51406,SIDM00934,AZD7762,Dasatinib,Pancreas,0.5,1.0622904,0.06821702,0.19936933,0.02178214
37412,SIDM00898,Axitinib,Luminespib,Breast,0.0025,-2.9912174,-0.16169095,-1.9697458,-0.099294454
72302,SIDM00779,MK-1775,Camptothecin,Large Intestine,0.025,-0.63094723,-0.041106515,0.9913215,0.037484482
6269,SIDM00898,AZD8055,AZD7762,Breast,0.25,-1.4322747,-0.14161006,-0.14418809,0.019386025
68369,SIDM00835,Palbociclib,SB505124,Large Intestine,2.5,2.8731773,0.113696545,0.16616859,0.011866236
54519,SIDM00835,Oxaliplatin,SB505124,Large Intestine,0.625,-2.3122284,-0.15245394,-1.7852821,-0.07404222
40765,SIDM00660,AZD4547,MK-2206,Large Intestine,10.0,2.1684134,0.11627598,2.0296266,0.111655094
30099,SIDM00940,Doramapimod,Trametinib,Breast,0.01,2.874036,0.10156459,2.68918,0.091843165
8339,SIDM00498,SB505124,Oxaliplatin,Large Intestine,1.0,1.227452,0.067544304,0.7451632,0.062172573
41649,SIDM00505,Paclitaxel,SCH772984,Pancreas,4.0,0.9169824,0.047446627,0.1523426,0.013595518
28978,SIDM00776,Crizotinib,Oxaliplatin,Large Intestine,1.0,-0.8523683,-0.07645293,-1.2001119,-0.07231104
80210,SIDM00455,AZD7762,SCH772984,Pancreas,1.0,0.41892713,0.014713831,-1.9099855,-0.06491581
35551,SIDM00940,Wee1 Inhibitor,Docetaxel,Breast,0.001,-1.1900784,-0.108146854,-0.76730514,-0.04072602
26846,SIDM00664,Ruxolitinib,Sorafenib,Pancreas,5.0,0.6175291,0.008986459,0.8441335,0.03870913
49656,SIDM00885,Temozolomide,Crizotinib,Breast,0.625,-1.4120818,-0.025992414,-1.2289777,-0.05795983
5081,SIDM00582,Paclitaxel,5-Fluorouracil,Pancreas,10.0,-0.898462,-0.0682884,-2.0368087,-0.13766566
48623,SIDM00954,AZD7762,Axitinib,Breast,4.0,-2.2705796,-0.10812207,-1.198364,-0.06776659
79224,SIDM01139,Paclitaxel,Sorafenib,Pancreas,5.0,-1.2615068,-0.08855028,-0.5607008,-0.037515156
75853,SIDM00529,MK-2206,Luminespib,Breast,0.01,-1.9445792,-0.060238376,-1.8543772,-0.08493148
49841,SIDM00148,Bortezomib,Olaparib,Breast,10.0,-0.07544045,-0.0051840134,0.5765934,0.030781992
56737,SIDM00148,Sorafenib,AZD7762,Breast,0.0625,-0.26631916,-0.025210133,-0.64400864,-0.017193647
67927,SIDM00122,AZD7762,OSI-027,Breast,0.25,-1.0125867,-0.08150554,-1.4642494,-0.07021802
48035,SIDM00826,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,1.4190981,0.03701163,3.4079049,0.15115225
53600,SIDM00837,Camptothecin,Olaparib,Large Intestine,10.0,0.58558536,0.031167986,0.91162586,0.059058785
13259,SIDM01233,Olaparib,Navitoclax,Large Intestine,0.1,0.007991508,0.000190793,2.0886412,0.10250761
64370,SIDM00778,Trametinib,Dabrafenib,Large Intestine,10.0,-1.9602754,-0.06618473,-2.7458084,-0.11111424
28311,SIDM01233,AZD4547,MK-1775,Large Intestine,1.0,2.2341895,0.07387247,1.4485462,0.10881742
59315,SIDM00866,RO-3306,Lapatinib,Breast,2.5,-3.0377898,-0.13586268,-1.4930633,-0.06664278
8585,SIDM00135,Venetoclax,MK-1775,Breast,0.625,3.6535895,0.086827226,3.8163698,0.1758879
54677,SIDM00882,Uprosertib,OSI-027,Breast,1.0,-1.906194,-0.10244206,-2.3035305,-0.09969302
14359,SIDM00371,Cisplatin,Navitoclax,Pancreas,1.0,2.3774962,0.24996185,2.0368862,0.119734816
20795,SIDM00582,Erlotinib,Palbociclib,Pancreas,8.0,3.4670057,0.13385949,3.8071887,0.18780927
73241,SIDM01139,OSI-027,Crizotinib,Pancreas,1.0,-0.36547977,-0.026761621,2.2523656,0.09482642
40503,SIDM01001,Vorinostat,MK-1775,Breast,2.5,1.913723,0.0035563295,2.0606425,0.10542811
16207,SIDM00681,SB216763,BMS-754807,Large Intestine,0.5,1.8363065,0.038717028,2.8579085,0.11495388
43860,SIDM00872,Docetaxel,PD173074,Breast,10.0,-1.168476,-0.107761756,-0.04954783,0.010738502
60143,SIDM00680,Crizotinib,MK-1775,Large Intestine,1.0,-2.9985378,-0.1399017,-1.21371,-0.045355756
42003,SIDM00130,Gemcitabine,Galunisertib,Pancreas,2.5,-1.4688418,-0.12190549,-1.0567201,-0.056964267
51738,SIDM00628,AZD8055,Palbociclib,Breast,1.0,-1.0339704,-0.090655595,-0.2388995,-0.049995415
71648,SIDM00314,Cisplatin,Luminespib,Breast,0.01,0.86343193,0.015936743,0.87776536,0.029306782
56306,SIDM00527,LGK974,5-Fluorouracil,Large Intestine,10.0,-1.3708295,-0.04941247,-1.215163,-0.05353415
66039,SIDM00359,LGK974,5-Fluorouracil,Large Intestine,2.5,-0.5791586,-0.01909087,-0.7136373,-0.023837779
74214,SIDM00541,LGK974,5-Fluorouracil,Large Intestine,10.0,-1.1159666,-0.04187071,-1.1045637,-0.035108354
75291,SIDM00118,5-Fluorouracil,BMS-754807,Large Intestine,0.05,-0.8405211,-0.0646403,-1.6635402,-0.091618545
75942,SIDM00681,Trametinib,LGK974,Large Intestine,2.5,0.469838,0.030855525,-0.14596422,-0.0075452765
4020,SIDM00954,MK-1775,Palbociclib,Breast,4.0,-0.7583324,-0.063147806,-1.0837941,-0.0851173
35350,SIDM00122,Afatinib,Axitinib,Breast,1.0,-1.1149877,-0.0874858,-0.0970406,-0.020510683
63428,SIDM00833,Nutlin-3a (-),Taselisib,Large Intestine,0.1,1.38437,0.03478594,1.9871384,0.07631382
40262,SIDM01233,Oxaliplatin,AZD4547,Large Intestine,10.0,-0.5436846,-0.043491405,-2.2590463,-0.09665973
77795,SIDM00664,AZD7762,Gemcitabine,Pancreas,0.01,0.6508387,0.05178508,3.533781,0.16966027
9990,SIDM00469,Dactolisib,OSI-027,Pancreas,1.0,-1.3969047,-0.09736337,-2.3051915,-0.09038664
10020,SIDM00049,SCH772984,Palbociclib,Large Intestine,4.0,-1.6861352,-0.10185717,-0.4561025,-0.034094017
66642,SIDM00146,Tozasertib,AZD7762,Breast,0.0625,-1.1640048,-0.076492555,0.73955524,0.047704015
5377,SIDM00874,PF-4708671,Navitoclax,Breast,0.625,-1.5710957,-0.08232264,0.6491439,0.051450554
58206,SIDM00885,Axitinib,Vorinostat,Breast,2.0,-2.174879,-0.10109574,-0.18511146,0.004148365
45594,SIDM00146,Bortezomib,MK-1775,Breast,2.5,-1.7481364,-0.059369765,-0.45060754,-0.013473895
65252,SIDM00920,Paclitaxel,OSI-027,Breast,0.25,-0.17697492,-0.014759431,-0.29637912,-0.04699184
41191,SIDM00872,Sorafenib,5-Fluorouracil,Breast,2.5,-1.4509499,-0.14392453,-0.8137742,-0.037563264
20913,SIDM00042,Galunisertib,Olaparib,Pancreas,2.5,-1.3458053,-0.04078224,-1.5096961,-0.036495063
60344,SIDM00778,Nutlin-3a (-),Trametinib,Large Intestine,0.1,1.7766849,0.02021042,3.952607,0.17999081
35774,SIDM00664,Ruxolitinib,Erlotinib,Pancreas,2.5,1.0815692,0.02702325,1.5680552,0.08641938
46317,SIDM00673,Sorafenib,Navitoclax,Breast,2.5,1.416389,0.102884136,2.6312888,0.14519434
73370,SIDM00841,BMS-754807,Camptothecin,Large Intestine,0.025,-2.3209379,-0.14226006,-2.5970817,-0.12722243
40099,SIDM00097,Afatinib,Linsitinib,Breast,2.5,0.8726402,0.058009084,0.5392152,0.01280423
12895,SIDM00933,AZD8055,Lapatinib,Breast,2.5,0.6282435,0.048045356,0.83091486,0.039298426
9332,SIDM00193,Olaparib,MK-2206,Large Intestine,1.0,-2.4768748,-0.06196112,-1.0063013,-0.031185102
28753,SIDM00193,MK-1775,Sapitinib,Large Intestine,2.0,0.2761138,0.024403334,-0.5899732,-0.033995066
48593,SIDM01186,AZD8055,Nutlin-3a (-),Breast,10.0,-1.122645,-0.08576666,-0.37946266,-0.025159728
78068,SIDM00487,SCH772984,Palbociclib,Large Intestine,4.0,1.7500248,0.12938604,0.46246332,0.0017194662
60591,SIDM00933,ZM447439,Temozolomide,Breast,30.0,1.1928818,0.103711635,1.2573936,0.06524769
26040,SIDM00789,AZD8055,SB216763,Large Intestine,10.0,-3.3088005,-0.3258426,-2.6564279,-0.14354958
47256,SIDM01136,Erlotinib,Sorafenib,Pancreas,5.0,-0.5690339,-0.018951528,0.2808889,0.035577018
16761,SIDM01136,Dactolisib,Erlotinib,Pancreas,2.5,2.984197,0.12822032,-1.7083569,-0.060869988
75467,SIDM00885,5-Fluorouracil,Bortezomib,Breast,0.0025,0.6389308,0.01722192,1.5486478,0.08869396
12151,SIDM00529,Alisertib,Taselisib,Breast,1.0,0.61590695,0.060319096,0.79220164,0.041332725
46228,SIDM00629,Dabrafenib,Temozolomide,Breast,30.0,0.43334618,0.01749375,-1.2837523,-0.033314455
63540,SIDM00272,JQ1,Sapitinib,Breast,2.0,0.5995377,0.013321739,-0.6111506,-0.018059038
55624,SIDM00455,5-Fluorouracil,OSI-027,Pancreas,1.0,1.2602756,0.03588044,0.0060928673,0.0045419745
34016,SIDM00776,SB505124,Dabrafenib,Large Intestine,1.0,-0.42656058,-0.028926939,-0.5248979,-0.037133332
26317,SIDM00885,Lapatinib,MK-2206,Breast,0.25,2.570786,0.1252942,2.4686096,0.11937524
39654,SIDM00872,Alisertib,MK-1775,Breast,0.625,-0.5706999,-0.020847144,-0.8931144,-0.026988594
22726,SIDM00537,Afatinib,Taselisib,Large Intestine,1.0,-1.2653844,-0.03489071,0.08478533,0.010512197
57128,SIDM01090,Oxaliplatin,SCH772984,Large Intestine,0.05,0.1230186,0.012374468,-0.55657196,0.0015816503
79822,SIDM00898,AZD6482,MK-2206,Breast,1.0,-1.3717487,-0.07493103,-1.5460992,-0.072800584
54025,SIDM01138,MK-2206,Cisplatin,Pancreas,0.8,-1.1918849,-0.10730449,-0.3092318,0.005723403
52120,SIDM01042,Axitinib,Sapitinib,Breast,0.5,-0.74444807,-0.09177274,-0.34447607,-0.010651623
80215,SIDM00272,SCH772984,Nutlin-3a (-),Breast,10.0,-2.4919522,-0.15397379,-0.8469728,-0.007417229
52169,SIDM01188,SCH772984,Olaparib,Pancreas,10.0,-3.31986,-0.13499114,-2.8693557,-0.093788676
45371,SIDM00629,AZD7762,MK-1775,Breast,2.5,4.0430536,0.20835237,0.3559144,0.04270924
28757,SIDM00841,Crizotinib,Trametinib,Large Intestine,0.01,0.65680796,0.0445949,2.1406667,0.10014518
55644,SIDM00628,OSI-027,Crizotinib,Breast,0.625,-0.91504407,-0.085631415,-0.10541616,-0.01634068
48071,SIDM01136,Ruxolitinib,Irinotecan,Pancreas,0.5,0.22376268,0.0036510534,0.66628003,0.039504413
43881,SIDM01137,Trametinib,Ruxolitinib,Pancreas,10.0,-1.8274462,-0.11613913,-2.1057346,-0.08720448
76943,SIDM01037,Nilotinib,Docetaxel,Breast,0.001,0.9816442,0.09609739,-1.1421169,-0.053172313
44057,SIDM00872,Temozolomide,Crizotinib,Breast,2.5,0.6195047,0.013901625,-0.26970175,-0.007477816
2105,SIDM00630,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,0.32603258,0.0130240815,1.6812885,0.105637796
76117,SIDM01138,Dasatinib,Sorafenib,Pancreas,5.0,-0.6042973,-0.038949903,1.5525457,0.08534591
27358,SIDM01042,KU-55933,MK-2206,Breast,0.25,3.156356,0.24621339,1.9999124,0.11963454
79188,SIDM00118,Navitoclax,Sapitinib,Large Intestine,0.5,0.36505714,0.033756223,1.4916161,0.061087977
41811,SIDM00272,Cisplatin,Docetaxel,Breast,0.001,-0.25572163,-0.008910603,0.7408508,0.026574748
13023,SIDM01137,Dasatinib,5-Fluorouracil,Pancreas,10.0,-4.7565703,-0.2170164,-3.2985532,-0.13787666
55710,SIDM00881,Trametinib,Bortezomib,Breast,0.000625,-0.49005288,-0.031126622,-1.7914463,-0.079277255
10125,SIDM01186,Palbociclib,Pictilisib,Breast,0.5,0.3456951,0.017121429,1.4009597,0.06728243
8032,SIDM00135,Alisertib,Taselisib,Breast,0.1,3.2035122,0.19287474,2.222985,0.10599889
75839,SIDM00872,Linsitinib,Lapatinib,Breast,0.625,1.6514143,0.077305906,2.5509117,0.11742172
45720,SIDM00933,Alisertib,MK-2206,Breast,0.25,1.6485722,0.17682333,1.982396,0.116699815
46550,SIDM01056,Nilotinib,Bortezomib,Breast,0.000625,-3.5960996,-0.20929776,0.3049777,0.0091275945
20664,SIDM00680,Afatinib,Taselisib,Large Intestine,0.1,3.3530152,0.21685235,2.862802,0.1510752
74159,SIDM00130,Olaparib,Paclitaxel,Pancreas,0.025,-0.9351029,-0.044290043,-0.3656081,-0.006865087
19559,SIDM00332,Gemcitabine,MK-2206,Breast,0.25,1.4511391,0.11792022,2.121841,0.12968045
32128,SIDM01186,PF-4708671,Pictilisib,Breast,0.125,2.22041,0.22417688,0.8369493,0.037248693
44772,SIDM00834,SB505124,AZD8055,Large Intestine,0.125,1.060256,0.07914688,1.5445961,0.06685813
74892,SIDM00527,Taselisib,AZD4547,Large Intestine,2.5,-0.22784865,-0.025564574,1.9034979,0.08282376
28474,SIDM01037,Nilotinib,PD173074,Breast,10.0,1.1811864,0.12623586,1.014917,0.0403101
69327,SIDM00778,MK-2206,Nutlin-3a (-),Large Intestine,10.0,0.4919684,0.031087851,1.8517407,0.12921946
11748,SIDM00874,Luminespib,Vorinostat,Breast,2.0,-2.3894942,-0.1886755,-1.203014,-0.03447025
64075,SIDM00872,Cisplatin,MK-2206,Breast,1.0,0.21538223,0.0063990657,0.22027496,0.019028893
77781,SIDM01197,BMS-754807,Navitoclax,Large Intestine,1.0,2.2283132,0.0388446,1.5473974,0.09118941
23390,SIDM00940,Palbociclib,5-Fluorouracil,Breast,10.0,0.80010104,0.047597278,-0.11182527,-0.015290522
43120,SIDM00954,KU-55933,Olaparib,Breast,10.0,-2.543747,-0.089850426,-2.683479,-0.11899576
48056,SIDM00681,Taselisib,AZD7762,Large Intestine,0.25,-0.7969901,-0.07809148,-0.87907875,-0.023592977
50286,SIDM00136,SCH772984,Navitoclax,Large Intestine,1.0,1.5376523,0.026261145,2.7080941,0.15137602
49577,SIDM00920,PF-4708671,Cisplatin,Breast,4.0,-2.840601,-0.19316895,-2.9443011,-0.115067326
27579,SIDM00042,OSI-027,Galunisertib,Pancreas,2.5,-0.8184084,-0.08983854,-2.0000088,-0.092778616
25635,SIDM00527,SB216763,Vinorelbine,Large Intestine,0.01,2.8260016,0.08002828,1.0814284,0.06664603
53325,SIDM00582,Olaparib,AZD7762,Pancreas,0.25,-0.92003375,-0.028052052,1.2958074,0.068625905
12035,SIDM00839,MK-2206,LGK974,Large Intestine,10.0,-0.7634058,-0.04026396,-1.4147929,-0.0641016
18327,SIDM00146,Palbociclib,Olaparib,Breast,10.0,0.9255235,0.069189236,-0.4175793,-0.016546896
29909,SIDM01186,Linsitinib,Sapitinib,Breast,0.5,3.5142667,0.26896334,3.1791418,0.1283455
42780,SIDM00529,Afatinib,MK-2206,Breast,0.25,-0.8661587,-0.04988157,0.6522169,0.050047424
12194,SIDM00148,Camptothecin,Docetaxel,Breast,0.00025,-0.6245631,-0.055260297,-0.35201076,-0.019940645
73342,SIDM00675,PD173074,Vorinostat,Breast,2.0,-0.8177173,-0.06879239,-0.18221284,0.0116979815
16359,SIDM00529,Uprosertib,Lapatinib,Breast,2.5,-0.8250646,-0.04345279,-0.3990658,0.008032048
31,SIDM00884,Nutlin-3a (-),Palbociclib,Breast,1.0,1.0969523,0.056011356,-0.06251327,-0.016820436
49545,SIDM00411,Palbociclib,Dasatinib,Pancreas,0.5,1.6214563,0.061282735,0.56385505,0.010599864
60377,SIDM00874,Olaparib,Vorinostat,Breast,0.5,-1.8166605,-0.042863265,-1.4188892,-0.06602298
38457,SIDM00841,AZD4547,Oxaliplatin,Large Intestine,5.0,-1.3303163,-0.03881938,-0.55878574,0.0019654322
76238,SIDM00529,NU7441,OSI-027,Breast,0.25,-1.2384973,-0.087767184,-0.3810353,-0.01903848
73740,SIDM00875,Nilotinib,Pictilisib,Breast,0.125,1.5758995,0.17427263,1.172051,0.07188031
34635,SIDM00920,PD173074,Temozolomide,Breast,30.0,1.1285477,0.081230715,-2.1469162,-0.09104284
42676,SIDM00875,5-Fluorouracil,Cisplatin,Breast,4.0,-1.2260394,-0.10520908,-1.4940336,-0.057754133
58168,SIDM01056,MK-2206,AZD7762,Breast,0.25,-0.9214292,-0.06990634,-1.6248275,-0.077827595
64444,SIDM00934,OSI-027,LGK974,Pancreas,10.0,-3.0145988,-0.13138363,-1.2842722,-0.06350156
79143,SIDM00884,Afatinib,Taselisib,Breast,0.1,-0.72929245,-0.058792613,-0.021310115,0.0063399
9289,SIDM00582,Linsitinib,SCH772984,Pancreas,4.0,5.7906346,0.2038003,3.032704,0.13983168
72006,SIDM00583,Gemcitabine,OSI-027,Pancreas,4.0,1.2113233,0.115133494,-0.07705111,0.004454498
