Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM01138,Erlotinib,Dasatinib,Pancreas,0.05,2.3679297,0.18545385,1.5803304,0.07261853
SIDM00875,Docetaxel,MK-2206,Breast,1.0,-0.41938028,-0.033586547,0.04066335,0.022977434
SIDM01001,RO-3306,Trametinib,Breast,0.01,-0.32416764,-0.0009402019,0.6937447,0.042078774
SIDM00130,Lapatinib,Navitoclax,Pancreas,4.0,3.6797466,0.32048103,2.8684452,0.13507476
SIDM01037,Camptothecin,Lapatinib,Breast,2.5,0.38881308,0.030660218,1.1726861,0.0620674
SIDM00779,Navitoclax,Vinorelbine,Large Intestine,0.01,2.9248931,0.049664594,1.3364089,0.017459417
SIDM00898,MK-2206,Palbociclib,Breast,1.0,-1.4350666,-0.13762137,-1.4014993,-0.03951472
SIDM01136,5-Fluorouracil,LGK974,Pancreas,10.0,5.5849514,0.17934828,-0.27565795,-0.020448323
SIDM01135,Dasatinib,MK-1775,Pancreas,2.0,-1.6155049,-0.063831314,0.3553687,0.03370056
SIDM00839,Camptothecin,Palbociclib,Large Intestine,1.0,-0.9173918,-0.076290905,-2.0780263,-0.05446476
SIDM00453,Erlotinib,Galunisertib,Pancreas,2.5,-2.4389415,-0.10966992,-0.40719426,-0.026970781
SIDM00884,Axitinib,Linsitinib,Breast,2.5,-0.18334244,-0.015537565,-0.09713481,-0.0063255117
SIDM00884,Afatinib,Lapatinib,Breast,0.625,0.25076026,0.02065965,-0.048920013,0.0026195187
SIDM01001,AZD6482,Lapatinib,Breast,0.625,-0.5243119,-0.038387388,1.7231804,0.10116676
SIDM01136,Lapatinib,Navitoclax,Pancreas,4.0,8.773222,0.20581795,5.0464616,0.123548485
SIDM00272,Docetaxel,MK-1775,Breast,2.5,-2.8245382,-0.09868173,-1.8603867,-0.06537591
SIDM01056,KU-55933,Palbociclib,Breast,1.0,0.44678023,0.02481467,-1.6006175,-0.042436663
SIDM00839,Dabrafenib,Camptothecin,Large Intestine,0.025,-1.8345186,-0.10011359,-1.0690736,-0.04751489
SIDM00582,Oxaliplatin,Cisplatin,Pancreas,0.8,-1.0777699,-0.023603832,-0.34176263,-0.056666926
SIDM00783,Sapitinib,Afatinib,Large Intestine,0.25,1.7974021,0.115914896,0.526769,0.07239667
SIDM01138,Erlotinib,MK-2206,Pancreas,1.25,0.7663213,0.06779595,1.5269396,0.07722883
SIDM01042,MK-1775,Luminespib,Breast,0.01,-0.52255696,-0.03337169,0.19683157,-0.02532399
SIDM00571,MK-1775,Dasatinib,Pancreas,0.5,-0.49291098,-0.036337394,-0.24948725,0.012570712
SIDM00411,Dactolisib,Ruxolitinib,Pancreas,2.5,1.7175136,0.110339805,-1.131618,-0.037694357
SIDM00529,Uprosertib,Linsitinib,Breast,2.5,0.9188209,0.06190115,-0.49749172,0.016708372
SIDM00148,SCH772984,MK-2206,Breast,1.0,2.3618894,0.10866353,2.4185822,0.08167239
SIDM01001,Gemcitabine,Temozolomide,Breast,7.5,0.261413,6.813746e-05,-1.3142887,-0.0037641567
SIDM00630,Lapatinib,Axitinib,Breast,1.0,-1.3497486,-0.12490822,-0.13857704,0.01365737
SIDM00779,AZD4547,Sapitinib,Large Intestine,0.5,-0.8904877,-0.003891354,-1.3399383,-0.0030921863
SIDM00675,Crizotinib,Linsitinib,Breast,10.0,0.64504564,0.06823583,0.25815833,0.01882865
SIDM00629,Olaparib,Palbociclib,Breast,4.0,-2.1560552,-0.048553217,-1.2933012,-0.036408093
SIDM00833,SCH772984,Linsitinib,Large Intestine,10.0,0.8962744,0.066089906,1.7907466,0.066741094
SIDM00899,SCH772984,Palbociclib,Pancreas,8.0,0.87980926,0.045966003,-1.5038604,-0.04089838
SIDM01056,ZM447439,Trametinib,Breast,0.1,-0.42566863,-0.030217154,0.6504132,0.025805322
SIDM01001,Taselisib,Vorinostat,Breast,2.0,8.358145,0.26525018,1.7825477,0.039766937
SIDM00528,OSI-027,Taselisib,Breast,1.0,1.4539021,0.04002883,0.6408457,0.024853542
SIDM00778,Sapitinib,SB505124,Large Intestine,2.5,-4.4450083,-0.19001292,-0.473403,-0.008091371
SIDM00882,JQ1,Docetaxel,Breast,0.001,-1.18538,-0.026361914,0.075336404,-0.010370321
SIDM00097,Docetaxel,Linsitinib,Breast,2.5,-2.514883,-0.13522825,-0.91422164,-0.010189802
SIDM00241,Sorafenib,Bortezomib,Breast,0.0025,0.5348945,0.024113873,-0.009393781,-0.0037865243
SIDM00630,Ribociclib,Crizotinib,Breast,0.625,-2.9764414,-0.11974444,-1.9392226,-0.030666595
SIDM00301,OSI-027,Paclitaxel,Pancreas,0.025,-2.6789865,-0.07594526,-0.101529256,-0.0073721823
SIDM00673,Dabrafenib,Taselisib,Breast,1.0,1.626161,0.034779593,1.9084778,0.013635971
SIDM00148,MK-2206,Bortezomib,Breast,0.0025,0.5863836,0.05935699,-0.030861354,0.020100517
SIDM00629,NU7441,Crizotinib,Breast,2.5,1.3453847,0.08382783,-0.91140014,-0.03145604
SIDM00934,Trametinib,Taselisib,Pancreas,2.0,4.331598,0.26915976,1.1559604,0.031474713
SIDM00148,SB216763,Palbociclib,Breast,1.0,1.2422591,0.090423055,0.5620816,0.0016031271
SIDM00487,Dabrafenib,Crizotinib,Large Intestine,2.5,0.08099025,0.001540795,0.89290607,0.011630119
SIDM00314,Paclitaxel,Linsitinib,Breast,10.0,-1.834924,-0.07892934,-0.24865712,0.0019738935
SIDM00148,Tozasertib,Sapitinib,Breast,0.5,0.8924778,0.07474682,0.79567707,0.025309483
SIDM00783,AZD7762,Taselisib,Large Intestine,0.1,1.5282311,0.17888393,1.5060371,0.048943013
SIDM01139,Ruxolitinib,Sorafenib,Pancreas,5.0,2.0925493,0.05340777,1.6910071,0.039886605
SIDM00675,GSK269962A,Crizotinib,Breast,0.625,-2.6436157,-0.10131065,-1.0192876,-0.037189938
SIDM00301,Crizotinib,Taselisib,Pancreas,2.0,1.179989,0.12954733,0.268004,0.0145160435
SIDM00881,Dabrafenib,OSI-027,Breast,1.0,1.4388807,0.040938355,0.53910166,7.0029523e-06
SIDM00884,JQ1,Nutlin-3a (-),Breast,10.0,0.8993399,0.046382774,-0.25710723,-0.027465828
SIDM01037,Ribociclib,AZD7762,Breast,0.25,0.6896098,0.021303961,-0.1905573,0.033870302
SIDM00660,BMS-754807,Navitoclax,Large Intestine,1.0,3.902223,0.27546108,3.1190107,0.13018678
SIDM00875,SB216763,MK-2206,Breast,1.0,-2.2692416,-0.0874194,0.5609582,0.04917766
SIDM00885,Olaparib,Linsitinib,Breast,10.0,-1.5424112,-0.028208273,0.22591357,0.036328197
SIDM00314,Olaparib,Linsitinib,Breast,2.5,2.3082988,0.11940828,-0.7595383,0.023213094
SIDM00531,Linsitinib,Trametinib,Pancreas,1.0,3.526997,0.30859807,1.5656142,0.1481079
SIDM00583,Galunisertib,Crizotinib,Pancreas,1.0,-1.3185809,-0.035139397,-0.112155624,-0.011384442
SIDM01056,PF-4708671,5-Fluorouracil,Breast,2.5,0.2052006,0.012525667,-1.1385485,-0.04596466
SIDM00940,PD173074,Nutlin-3a (-),Breast,2.5,-0.98538846,-0.07422773,-0.638248,0.019011172
SIDM00529,Paclitaxel,Axitinib,Breast,4.0,-3.8909109,-0.29057688,-2.3448493,-0.13765295
SIDM00049,AZD4547,Dabrafenib,Large Intestine,10.0,-0.7052451,-0.014612936,-0.08604898,-0.03013258
SIDM00528,Tozasertib,Cisplatin,Breast,4.0,-0.99369985,-0.034487497,-0.8113937,-0.052881606
SIDM01001,AZD8055,Vorinostat,Breast,2.0,4.876094,0.04247442,1.2836412,0.032456957
SIDM00097,Pictilisib,Palbociclib,Breast,1.0,-3.0416489,-0.1794411,-1.6574894,-0.083465144
SIDM00826,Crizotinib,Oxaliplatin,Large Intestine,5.0,-1.868891,-0.13944943,-1.5791383,-0.046158455
SIDM00148,AZD7762,Pictilisib,Breast,0.5,-1.252286,-0.074112855,-0.47010106,0.028868344
SIDM00136,LGK974,Dabrafenib,Large Intestine,10.0,2.1494071,0.09734787,-0.30615702,-0.0344599
SIDM00782,Crizotinib,SB216763,Large Intestine,10.0,1.7629458,0.15429497,-0.84636855,-0.026739938
SIDM00673,Docetaxel,MK-2206,Breast,1.0,-1.7742192,-0.10713972,-0.06584409,0.018504476
SIDM00933,Olaparib,Linsitinib,Breast,10.0,-0.73761296,-0.07661638,0.6438312,0.055616654
SIDM00314,Uprosertib,Nutlin-3a (-),Breast,10.0,-0.6250551,-0.024114478,-0.43137744,-0.016076872
SIDM00130,Paclitaxel,Oxaliplatin,Pancreas,2.5,-1.834263,-0.19656688,-3.3488739,-0.14448513
SIDM00834,MK-1775,AZD4547,Large Intestine,10.0,-1.5624903,-0.12695318,-0.6242675,-0.0077616978
SIDM00950,Erlotinib,Dactolisib,Pancreas,0.05,1.2819583,0.05136151,1.621166,0.09002012
SIDM00146,JQ1,Linsitinib,Breast,2.5,0.3563439,0.02752792,0.90064794,0.036968295
SIDM00583,Dactolisib,Trametinib,Pancreas,1.0,1.7906405,0.18229057,0.3529214,0.03158455
SIDM00837,Taselisib,MK-2206,Large Intestine,1.0,-2.617727,-0.118621156,-0.8367339,0.025393475
SIDM00884,RO-3306,Crizotinib,Breast,2.5,-2.1391232,-0.16212298,-1.4243169,-0.06623621
SIDM00332,Vorinostat,Nutlin-3a (-),Breast,10.0,0.5179268,0.052846093,0.09202481,0.0014937172
SIDM00630,Linsitinib,Sapitinib,Breast,0.5,-1.3802438,-0.037771616,0.34516358,0.037192687
SIDM00954,PD173074,Cisplatin,Breast,4.0,-0.73441666,-0.039083637,-1.5987681,-0.061437078
SIDM00529,Olaparib,Linsitinib,Breast,2.5,-0.56824493,-0.02751203,-0.6056991,0.016919976
SIDM01001,Lapatinib,Pictilisib,Breast,0.125,-0.12869748,-0.010576904,0.63930947,0.069243684
SIDM00833,Oxaliplatin,Palbociclib,Large Intestine,4.0,-0.91814363,-0.07440572,-1.5084313,-0.050881714
SIDM00881,Alpelisib,PD173074,Breast,10.0,0.6875543,0.017957885,0.55091643,0.008011825
SIDM00135,PD173074,Cisplatin,Breast,1.0,-2.11194,-0.18501188,-0.80823207,-0.035084903
SIDM00534,Dabrafenib,Oxaliplatin,Large Intestine,1.0,-0.27325466,-0.005600537,0.38804793,-0.015167372
SIDM00049,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,3.5119624,0.15144129,0.5540288,-0.018906327
SIDM00371,Lapatinib,MK-1775,Pancreas,0.2,2.7034762,0.21468456,1.7590715,0.12795448
SIDM00675,MK-1775,Sapitinib,Breast,0.5,-0.31118798,-0.02906884,-0.4832394,-0.014515006
SIDM00874,JQ1,Navitoclax,Breast,0.625,-1.2703143,-0.0972698,1.5022204,0.09238899
SIDM00776,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-1.6480088,-0.041630093,-0.8852301,-0.044340275
SIDM00920,Nutlin-3a (-),Vorinostat,Breast,2.0,-1.9176012,-0.044683762,-0.5310137,0.01065993
SIDM00533,Olaparib,5-Fluorouracil,Pancreas,10.0,2.3701863,0.08313514,0.25537184,-0.0017562029
SIDM00529,Lapatinib,Palbociclib,Breast,1.0,-2.1716206,-0.11161951,-0.14937364,-0.022886163
SIDM00882,Gemcitabine,Crizotinib,Breast,0.625,-0.3371087,-0.008869606,-1.1443307,-0.06804323
SIDM00789,AZD7762,Trametinib,Large Intestine,0.1,1.2631754,0.13845193,0.52412343,0.089508004
SIDM01139,SCH772984,Linsitinib,Pancreas,2.5,3.1715326,0.13782738,2.4501326,0.065034844
SIDM00629,Doramapimod,OSI-027,Breast,1.0,1.9138998,0.05697741,1.5860012,-0.00022417842
SIDM00533,Crizotinib,Gemcitabine,Pancreas,0.1,0.8832084,0.052968156,-0.72806656,-0.027471675
SIDM00630,MK-1775,Sapitinib,Breast,2.0,1.2838204,0.09896217,-0.12919769,-0.0012752087
SIDM00920,PD173074,Olaparib,Breast,10.0,-2.4369423,-0.0919254,-1.4607767,-0.0322446
SIDM00097,OSI-027,5-Fluorouracil,Breast,10.0,-0.8357553,-0.054846145,-1.6359566,-0.049038507
SIDM01188,Ruxolitinib,Dasatinib,Pancreas,0.5,-0.79402655,-0.011454672,-0.43722343,0.010521603
SIDM00933,Dabrafenib,PD173074,Breast,10.0,-1.7115163,-0.10504621,-0.016982153,0.03002423
SIDM00371,5-Fluorouracil,Paclitaxel,Pancreas,0.0025,-0.7348447,-0.06465647,-0.913657,-0.0113087455
SIDM00132,SCH772984,Cisplatin,Pancreas,0.8,-1.2745872,-0.08919455,-1.5709306,-0.03455088
SIDM00866,AZD6482,Lapatinib,Breast,0.625,1.3928975,0.08511548,0.54574484,0.015680483
SIDM00148,SB216763,Crizotinib,Breast,2.5,-1.2275479,-0.06164282,0.4287469,0.009920227
SIDM00049,SCH772984,Linsitinib,Large Intestine,10.0,3.0661647,0.14280586,1.9536976,0.03380563
SIDM00866,Linsitinib,Trametinib,Breast,0.1,-0.85140747,-0.03663131,0.2360317,0.0058626435
SIDM00529,Alisertib,Sapitinib,Breast,2.0,0.9819818,0.09245218,-0.455517,-0.006554594
SIDM00920,PF-4708671,Lapatinib,Breast,2.5,1.7107297,0.1659982,-0.01367015,0.0039867954
SIDM00664,Lapatinib,5-Fluorouracil,Pancreas,1.0,-1.2300144,-0.075149946,-0.33399135,0.0038974697
SIDM00874,Cisplatin,Lapatinib,Breast,0.625,-1.4989561,-0.048000112,0.7060257,0.027149176
SIDM00097,PF-4708671,Bortezomib,Breast,0.0025,-2.5863137,-0.08177141,-0.64616024,-0.038912322
SIDM00881,Ribociclib,Trametinib,Breast,0.01,-1.397694,-0.044730607,-0.7130683,-0.006675284
SIDM00118,Nutlin-3a (-),MK-1775,Large Intestine,1.0,3.585985,0.096831255,1.9032748,0.030709153
SIDM01037,Cisplatin,Crizotinib,Breast,2.5,0.9515082,0.031644534,1.0571125,0.0067526614
SIDM01165,5-Fluorouracil,Crizotinib,Pancreas,4.0,-3.2679284,-0.13318829,-1.6864153,-0.0401718
SIDM00944,Taselisib,LGK974,Large Intestine,10.0,0.71984047,0.046442334,-0.52333975,-0.0038404067
SIDM00881,Alisertib,Palbociclib,Breast,1.0,-0.98101914,-0.08856393,-1.333182,-0.05124058
SIDM00097,Wee1 Inhibitor,Nutlin-3a (-),Breast,10.0,-0.9652177,-0.05425305,-1.0959085,-0.029681772
SIDM00630,OSI-027,Navitoclax,Breast,2.5,2.7099993,0.08361856,1.9256238,0.082313366
SIDM01056,Wee1 Inhibitor,Bortezomib,Breast,0.0025,1.3329214,0.1199091,-0.6211145,-0.034762457
SIDM00870,Docetaxel,Axitinib,Breast,4.0,-1.1397133,-0.032475814,-1.8842037,-0.12100372
SIDM00884,Lapatinib,5-Fluorouracil,Breast,10.0,-1.2867161,-0.11150112,-0.4435237,-0.028934825
SIDM00660,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,0.6884988,0.073010415,-0.08006599,0.022364728
SIDM00533,Paclitaxel,Navitoclax,Pancreas,4.0,3.4775972,0.2187527,2.4672134,0.11229072
SIDM00933,Trametinib,PD173074,Breast,2.5,-1.1675242,-0.14248294,0.45749727,0.019378373
SIDM00884,Wee1 Inhibitor,Lapatinib,Breast,2.5,0.56965023,0.041789353,-0.11975017,-0.018991124
SIDM01186,JQ1,Pictilisib,Breast,0.5,1.6522557,0.10523777,0.81193924,0.02381219
SIDM00537,Trametinib,AZD8055,Large Intestine,0.125,0.068600245,0.004766839,0.07711535,0.009665408
SIDM00146,BI-2536,Sapitinib,Breast,2.0,0.54787666,0.018493926,0.258409,-0.00024881674
SIDM00882,Uprosertib,Lapatinib,Breast,0.625,-2.471593,-0.10558157,0.10272466,0.024564063
SIDM00933,GSK269962A,Linsitinib,Breast,10.0,1.8340446,0.17248595,0.9008445,0.063938335
SIDM00097,Bortezomib,Trametinib,Breast,0.1,-0.47114554,-0.02894096,-0.52154344,-0.023306096
SIDM00837,Taselisib,Linsitinib,Large Intestine,1.0,-4.0521183,-0.16820756,-0.84092146,0.020824227
SIDM00135,Pictilisib,Linsitinib,Breast,10.0,-0.5155574,-0.03076099,-0.44894508,0.03547859
SIDM00841,Navitoclax,LGK974,Large Intestine,10.0,0.7631304,0.035770003,0.5043822,0.019008972
SIDM00675,Nutlin-3a (-),OSI-027,Breast,1.0,1.3358153,0.05829015,0.51747006,0.008446171
SIDM00097,Uprosertib,PD173074,Breast,10.0,0.6565482,0.041529253,-0.9924405,-0.021374123
SIDM00660,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,1.5271548,0.033127982,1.8823694,0.092771664
SIDM00872,Temozolomide,Axitinib,Breast,4.0,0.1906705,0.0035104991,0.13267457,0.0020226694
SIDM00122,Ribociclib,AZD7762,Breast,0.25,-2.1360006,-0.07063047,-1.0765283,-0.018530795
SIDM00837,BMS-754807,MK-1775,Large Intestine,1.0,-0.24794433,-0.003450495,-1.4659597,-0.008364047
SIDM00528,Wee1 Inhibitor,Gemcitabine,Breast,0.1,-2.7105696,-0.108089596,-1.2587845,-0.05523251
SIDM01233,MK-2206,Navitoclax,Large Intestine,1.0,1.7384881,0.1218685,0.6385705,0.099213734
SIDM00789,SCH772984,MK-2206,Large Intestine,1.0,4.1301956,0.38181263,3.101499,0.12652645
SIDM01042,Cisplatin,MK-1775,Breast,2.5,2.369387,0.14539583,1.7421887,0.026382077
SIDM00660,Taselisib,Olaparib,Large Intestine,10.0,-0.45879513,-0.04567479,0.35412782,0.01861927
SIDM00630,Sapitinib,Palbociclib,Breast,4.0,-2.3684964,-0.08093782,-0.34950274,-0.010107878
SIDM00957,AZD8055,Taselisib,Large Intestine,0.1,0.9193082,0.019126028,0.90227354,0.0109319845
SIDM00628,Lapatinib,AZD7762,Breast,0.25,0.5004098,0.039442495,0.25233752,0.036711153
SIDM00950,Oxaliplatin,SCH772984,Pancreas,4.0,1.7981985,0.09894528,-0.26786226,-0.010036338
SIDM00628,Sapitinib,MK-2206,Breast,1.0,4.242534,0.31219992,1.1419938,0.061253145
SIDM00681,Camptothecin,SCH772984,Large Intestine,0.05,-0.7336855,-0.058922544,0.6380197,0.034042574
SIDM00455,Ruxolitinib,Dactolisib,Pancreas,0.05,1.876474,0.03518346,1.4981852,0.04296686
SIDM01037,Pictilisib,Navitoclax,Breast,0.625,1.7548636,0.17260739,2.005424,0.108514935
SIDM00832,AZD8055,Camptothecin,Large Intestine,0.025,-1.5978433,-0.1171825,-1.1440506,-0.054635175
SIDM00954,AZD7762,Lapatinib,Breast,0.625,-1.3445439,-0.09752989,-0.33101827,-0.003074522
SIDM01165,Oxaliplatin,Gemcitabine,Pancreas,0.01,-3.0967495,-0.12844281,-1.9345621,-0.061542485
SIDM00875,Palbociclib,Luminespib,Breast,0.01,0.89986914,0.031049244,0.25288832,-0.008261105
SIDM00453,Dasatinib,Trametinib,Pancreas,1.0,3.2225373,0.18313988,2.565052,0.10866714
SIDM00528,PD173074,Taselisib,Breast,1.0,0.78253806,0.016896253,0.31224382,0.01931243
SIDM00528,Taselisib,Bortezomib,Breast,0.0025,0.3024561,0.0073396275,-0.46858793,-0.024749905
SIDM00673,Linsitinib,MK-2206,Breast,1.0,1.2371187,0.015395518,1.0017684,0.05646407
SIDM00629,Taselisib,Temozolomide,Breast,30.0,0.6855442,0.050543543,-1.2064476,-0.0382411
SIDM01037,Tozasertib,Navitoclax,Breast,0.625,7.8119903,0.6469148,3.5885296,0.10591661
SIDM00505,5-Fluorouracil,Crizotinib,Pancreas,4.0,-0.68067145,-0.019230967,-0.7105378,-0.037724316
SIDM01037,Tozasertib,Crizotinib,Breast,0.625,0.24172215,0.006598352,-0.32787004,-0.02064562
SIDM01042,PF-4708671,Taselisib,Breast,0.1,-1.4013543,-0.096457206,0.6250373,0.016153187
SIDM00660,SB505124,AZD8055,Large Intestine,0.125,0.10348619,0.006171551,0.964735,0.0632689
SIDM00629,JQ1,MK-1775,Breast,2.5,-3.438027,-0.08549294,-0.83663946,-0.0034693999
SIDM00940,MK-2206,Luminespib,Breast,0.01,0.9763102,0.08308999,0.037412822,0.018071711
SIDM00779,Camptothecin,MK-2206,Large Intestine,1.0,1.0744872,0.048324503,0.26544997,0.009813581
SIDM00680,SB216763,Crizotinib,Large Intestine,0.625,-0.6322162,-0.019852392,0.9213671,0.019038362
SIDM00487,MK-1775,SB216763,Large Intestine,10.0,-1.533689,-0.04981609,-0.8616778,-0.03915945
SIDM00778,LGK974,Oxaliplatin,Large Intestine,1.0,-0.63560915,-0.015870696,0.19025537,-0.0412105
SIDM00332,Taselisib,Olaparib,Breast,2.5,0.97815174,0.086261146,-0.37166113,-0.019738888
SIDM00455,Dactolisib,Galunisertib,Pancreas,2.5,-2.7640443,-0.18597059,-2.9792314,-0.092756525
SIDM00866,Cisplatin,Gemcitabine,Breast,0.1,4.5494757,0.17749295,0.47458044,-0.020799482
SIDM00664,AZD7762,SCH772984,Pancreas,4.0,-1.0654821,-0.051077623,0.13880652,0.024000699
SIDM00148,AZD7762,Lapatinib,Breast,0.625,-1.1465864,-0.09618239,0.10783961,0.03861858
SIDM00885,AZD7762,MK-2206,Breast,0.25,0.6899031,0.060436815,0.4244884,0.026439615
SIDM00534,SB216763,Vinorelbine,Large Intestine,0.0025,-1.5746466,-0.1021136,1.6987221,0.043224815
SIDM00882,Docetaxel,Palbociclib,Breast,1.0,0.18111245,0.0030680683,-0.1690944,-0.15984674
SIDM00505,LGK974,Gemcitabine,Pancreas,0.01,1.164134,0.04452026,-0.77226424,-0.025394952
SIDM00241,Temozolomide,Taselisib,Breast,1.0,0.6015435,0.0023107256,1.2465318,0.023042878
SIDM00673,Tozasertib,Trametinib,Breast,0.01,-0.22935843,-0.016071586,-0.2404349,0.0044181393
SIDM00884,Lapatinib,AZD7762,Breast,0.0625,1.5308332,0.10034936,0.021483824,0.0011972896
SIDM00944,SB505124,AZD7762,Large Intestine,0.0625,-1.575176,-0.07653533,-0.46315143,-0.009560301
SIDM01233,Palbociclib,AZD7762,Large Intestine,0.0625,-0.25879678,-0.005513252,0.07064569,0.012438109
SIDM00097,Tozasertib,Linsitinib,Breast,10.0,-2.2995245,-0.059669882,-0.55337805,0.011204061
SIDM00332,MK-2206,Temozolomide,Breast,30.0,-1.0886794,-0.10832213,-0.38137707,-0.00053179555
SIDM00898,OSI-027,Taselisib,Breast,0.1,1.7759897,0.1333,-0.19067624,0.009967709
SIDM01135,MK-2206,Erlotinib,Pancreas,2.5,2.008391,0.123870395,-0.20927913,0.02304419
SIDM00866,BI-2536,Crizotinib,Breast,2.5,-2.1362317,-0.12949426,-2.5237942,-0.06715409
SIDM00359,LGK974,Crizotinib,Large Intestine,0.625,-1.3160999,-0.043194216,-0.34558693,-0.030169472
SIDM01037,Docetaxel,Linsitinib,Breast,2.5,0.78181493,0.06799513,0.2133769,0.03469615
SIDM00872,Taselisib,MK-1775,Breast,2.5,3.0171666,0.04528202,0.8113931,0.0071414453
SIDM01042,BI-2536,Linsitinib,Breast,10.0,-3.6555917,-0.05821094,-0.53927004,0.020826677
SIDM00833,Navitoclax,Olaparib,Large Intestine,10.0,0.93077904,0.060071655,1.2357724,0.04761313
SIDM00537,5-Fluorouracil,SB216763,Large Intestine,10.0,1.5779196,0.11596949,-0.6135572,-0.037733186
SIDM01056,Linsitinib,PD173074,Breast,10.0,1.0715653,0.035247777,0.14346708,0.019178525
SIDM00950,Oxaliplatin,LGK974,Pancreas,2.5,-0.68538404,-0.043685358,-0.6426455,-0.038323507
SIDM00630,BI-2536,Docetaxel,Breast,0.001,-2.0153468,-0.1818981,-0.88304996,-0.03903338
SIDM00130,5-Fluorouracil,Crizotinib,Pancreas,1.0,-2.103021,-0.18487254,-0.99217623,-0.031431228
SIDM00677,LGK974,Camptothecin,Large Intestine,0.0025,-1.73502,-0.070053354,-1.3334104,-0.051424485
SIDM00529,Sorafenib,Docetaxel,Breast,0.001,0.25095633,0.025099548,-0.37998417,-0.02594776
SIDM00839,SCH772984,SB505124,Large Intestine,0.625,0.68063414,0.045839954,-1.0073472,-0.021470604
SIDM01136,LGK974,Taselisib,Pancreas,2.0,-3.472304,-0.06736635,-0.55303645,0.022835957
SIDM00933,NU7441,5-Fluorouracil,Breast,2.5,0.6288805,0.06547359,0.41780072,0.018798893
SIDM00314,OSI-027,Trametinib,Breast,0.01,-1.4519663,-0.0847805,-0.79761404,-0.011837891
SIDM00882,Vorinostat,Palbociclib,Breast,4.0,-1.2550673,-0.06648107,-0.4759303,-0.04396758
SIDM00940,Bortezomib,Docetaxel,Breast,0.00025,-0.108911455,-0.009588277,-0.2889152,0.0025284605
SIDM00097,Linsitinib,MK-2206,Breast,1.0,-1.7820913,-0.052458882,-0.3768041,0.029697157
SIDM00881,Docetaxel,Crizotinib,Breast,2.5,-2.1064732,-0.17250624,-2.530192,-0.16556244
SIDM00049,MK-1775,Navitoclax,Large Intestine,1.0,0.86075604,0.021448165,1.0712005,0.05842359
SIDM00528,Ribociclib,MK-1775,Breast,0.625,-1.3479439,-0.028842788,-1.6927959,-0.0081793675
SIDM00789,Linsitinib,BMS-754807,Large Intestine,0.05,-2.1720297,-0.17289531,0.32885998,0.09374291
SIDM00146,Vorinostat,MK-2206,Breast,0.25,1.2774425,0.10720767,0.62411946,0.03168682
SIDM00675,Nilotinib,Trametinib,Breast,0.01,-1.101457,-0.05648073,0.123952344,-0.0015186617
SIDM00675,Axitinib,Crizotinib,Breast,2.5,-0.7262444,-0.050279614,-0.7518376,-0.048619453
SIDM00537,BMS-754807,Trametinib,Large Intestine,0.1,0.815006,0.031056277,-0.15760821,-0.00071925635
SIDM00835,Vinorelbine,SB216763,Large Intestine,2.5,0.69577605,0.03750568,1.3895224,-0.005136717
SIDM00146,Alisertib,Temozolomide,Breast,7.5,0.26541275,0.023433207,-0.5484732,-0.02244239
SIDM00122,RO-3306,Linsitinib,Breast,10.0,-1.3127367,-0.09774598,-0.0078033954,0.005112817
SIDM00885,Linsitinib,Lapatinib,Breast,2.5,0.22409774,0.012581588,0.62236196,0.05486761
SIDM00899,Dactolisib,MK-2206,Pancreas,5.0,0.7433342,0.026507419,-0.5865264,0.017543139
SIDM00135,Linsitinib,Sapitinib,Breast,2.0,-1.7333491,-0.06628893,1.7927823,0.062215243
SIDM00776,Taselisib,Vinorelbine,Large Intestine,0.0025,-0.77534384,-0.062117428,-0.24430266,-0.015989676
SIDM00885,BI-2536,Pictilisib,Breast,0.125,1.6240453,0.17078778,0.82552695,0.0073820506
SIDM00527,AZD8055,SCH772984,Large Intestine,0.5,-0.98204535,-0.049413923,0.4007765,0.01596059
SIDM00272,KU-55933,Temozolomide,Breast,7.5,-2.022219,-0.070161946,-0.9247201,-0.033844594
SIDM01056,PD173074,Palbociclib,Breast,4.0,1.42912,0.09471513,-0.66436535,-0.044691768
SIDM00049,SCH772984,Palbociclib,Large Intestine,4.0,-1.6861352,-0.10185717,-0.64971274,-0.049622256
SIDM00834,Dabrafenib,Taselisib,Large Intestine,1.0,1.3429908,0.053135954,1.1685436,0.041022632
SIDM00881,Cisplatin,Trametinib,Breast,0.01,0.48315832,0.013927849,1.3167312,0.018208781
SIDM00673,Trametinib,Vorinostat,Breast,2.0,8.10236,0.45357543,1.0314058,-0.011221948
SIDM00839,AZD8055,SCH772984,Large Intestine,0.5,-2.984376,-0.09803216,-0.84390604,0.011394674
SIDM00130,Erlotinib,Olaparib,Pancreas,10.0,0.23852396,0.023268726,0.3218237,0.048585523
SIDM00469,Erlotinib,AZD7762,Pancreas,0.25,2.4789913,0.15487488,2.315035,0.07055476
