Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00881,Linsitinib,Olaparib,Breast,10.0,-1.7014655,-0.084344916,-0.02014870939870919,0.007454273628312975
SIDM00778,Dabrafenib,BMS-754807,Large Intestine,0.5,1.1577585,0.024578419,0.12663828357800488,0.008546704872789482
SIDM00779,Linsitinib,Navitoclax,Large Intestine,0.1,3.1930635,0.1476018,1.700070511940576,0.0887304448218415
SIDM00881,ZM447439,Gemcitabine,Breast,0.1,-1.9715991,-0.09784053,-0.521615723510436,-0.008629827602151557
SIDM00884,AZD6482,Navitoclax,Breast,0.625,-0.8001183,-0.07404723,1.3935522576689245,0.07123691094966235
SIDM00675,SCH772984,Olaparib,Breast,10.0,-1.0916799,-0.025714457,-0.5616092113728655,-0.01207298238385588
SIDM00453,OSI-027,Sorafenib,Pancreas,1.25,1.7973535,0.13565895,0.384482508948535,-0.0021398062164805984
SIDM01188,Paclitaxel,5-Fluorouracil,Pancreas,10.0,-2.199855,-0.075651795,-2.5037831733626343,-0.07319012593757315
SIDM00498,Vinorelbine,Olaparib,Large Intestine,10.0,-1.8798435,-0.11556897,-0.8908533955163412,-0.034364367224493465
SIDM00779,SB216763,Crizotinib,Large Intestine,2.5,3.0225708,0.034661327,-0.24683930011071425,-0.005370020994497446
SIDM00673,OSI-027,Linsitinib,Breast,10.0,-1.0153865,-0.100953065,0.41895242037950886,0.02755174252630735
SIDM00528,Navitoclax,Taselisib,Breast,1.0,4.9135976,0.12863253,1.174386782246751,0.028810242217079493
SIDM00533,Crizotinib,Paclitaxel,Pancreas,0.025,-2.665136,-0.06388237,0.17029542801852882,-0.0017157063514245119
SIDM00826,AZD7762,Trametinib,Large Intestine,0.1,2.118446,0.044536702,0.08576968119643974,0.01086676385308593
SIDM00898,Linsitinib,Cisplatin,Breast,4.0,2.4567485,0.24126992,-0.6032880623973992,-0.007953016011418283
SIDM00866,Alisertib,Crizotinib,Breast,0.625,-1.4317205,-0.108806364,-1.030183654358174,-0.02512097555427614
SIDM00534,Sapitinib,SCH772984,Large Intestine,0.5,3.4344656,0.2943046,1.7432316278828606,0.06784822294937957
SIDM00453,MK-1775,Erlotinib,Pancreas,2.5,-1.1506549,-0.086817175,-0.13522239506442313,-0.002986173102396829
SIDM00875,Taselisib,Palbociclib,Breast,1.0,0.8931198,0.1028674,-0.8534241812194588,-0.04141851870316601
SIDM00673,Paclitaxel,MK-1775,Breast,0.625,-4.8070397,-0.25740427,-1.121099258975419,-0.039906835452213546
SIDM00898,Sapitinib,Bortezomib,Breast,0.0025,-1.3292578,-0.106124826,0.28889141637197274,0.009242799425413756
SIDM00882,Docetaxel,OSI-027,Breast,1.0,0.5141114,0.0071267025,-1.205431589080073,-0.043073329897423795
SIDM00148,Paclitaxel,Nutlin-3a (-),Breast,10.0,-3.412852,-0.14578922,-0.7218792166319524,-0.05423301396620003
SIDM00834,5-Fluorouracil,Olaparib,Large Intestine,2.5,-1.4210536,-0.072967775,-0.3080710836153837,-0.02401916463136115
SIDM00097,Trametinib,OSI-027,Breast,0.25,-0.73067707,-0.020386204,-0.727991144947968,0.002159426635867899
SIDM00882,Axitinib,AZD7762,Breast,0.0625,-3.1740408,-0.116262704,-0.42514600277048575,0.003706867825009126
SIDM01042,Sorafenib,Linsitinib,Breast,10.0,1.7187176,0.1354334,0.5447388843388827,0.03380302776010459
SIDM00884,Entinostat,Docetaxel,Breast,0.00025,-1.9256105,-0.099203594,-0.6834420397059995,-0.016801807263779552
SIDM00122,Lapatinib,Cisplatin,Breast,4.0,0.51557595,0.050848078,-0.3977716952352979,-0.0060850999784406445
SIDM00314,Docetaxel,OSI-027,Breast,0.25,-0.3137478,-0.011800013,-1.4952106419296043,-0.03850442604853896
SIDM01056,ZM447439,Palbociclib,Breast,1.0,0.8046722,0.0638882,-0.6523936099724966,-0.013628051139582355
SIDM00498,AZD7762,AZD4547,Large Intestine,10.0,-2.6149786,-0.16283686,-0.19506274969116977,0.007590679887510041
SIDM01001,Camptothecin,Lapatinib,Breast,0.625,0.45530346,0.025598263,1.4270049088087333,0.031852024259289166
SIDM00899,Dactolisib,Linsitinib,Pancreas,10.0,1.2014844,0.04360382,-0.4163545595803575,0.025354407711111623
SIDM00882,SCH772984,Crizotinib,Breast,0.625,-3.6388857,-0.12104756,-0.7243154506000025,-0.015360454666387382
SIDM00933,Taselisib,Crizotinib,Breast,0.625,-1.280072,-0.15910861,-0.473695768788839,-0.022658103172207015
SIDM00933,Alisertib,PD173074,Breast,2.5,0.14337529,0.01485943,0.39982589066614194,-0.011814265501542555
SIDM01138,Paclitaxel,Taselisib,Pancreas,0.5,0.13492887,0.010144755,-0.5007198238802171,-0.027885686478702404
SIDM00582,Taselisib,MK-1775,Pancreas,2.0,-2.8888564,-0.09127126,0.35413147702649417,0.0021174972477204235
SIDM00834,Navitoclax,BMS-754807,Large Intestine,0.05,0.34472054,0.02425908,1.3059644162875803,0.028024670242525987
SIDM00118,AZD7762,MK-1775,Large Intestine,1.0,5.2168117,0.16935769,0.5117163944796702,0.009381695589287115
SIDM00534,Olaparib,Linsitinib,Large Intestine,10.0,0.7465454,0.01902924,1.1304739444548455,0.033103496345148906
SIDM00453,Taselisib,MK-2206,Pancreas,1.25,-1.3993216,-0.10507222,0.7870987726583184,0.03257278265767728
SIDM00954,Afatinib,5-Fluorouracil,Breast,10.0,-1.5108573,-0.12261292,-0.897788179839086,-0.02752851372911184
SIDM00944,Navitoclax,Oxaliplatin,Large Intestine,5.0,1.3839339,0.074682474,0.06585920886800711,-0.011594511099908274
SIDM00920,Taselisib,Pictilisib,Breast,0.125,-1.946863,-0.18562324,-0.3733476692329738,-0.004335286727632767
SIDM00150,SB505124,Afatinib,Large Intestine,0.25,-0.49177977,-0.04665682,-0.25245016199265347,-0.0014249060423672869
SIDM00630,Trametinib,Vorinostat,Breast,2.0,3.6822145,0.2888601,0.16521954011628137,-0.006862202756932952
SIDM01042,Pictilisib,Bortezomib,Breast,0.0025,0.52862555,0.027676359,-0.41101575254275635,-0.01824501264970755
SIDM01001,Luminespib,Sapitinib,Breast,0.5,-0.012935886,-0.0005696557,0.4663529892144402,0.013188415425232192
SIDM00529,JQ1,Gemcitabine,Breast,0.1,-2.0178132,-0.0728578,-0.8534918101152661,-0.027590629728592105
SIDM00837,Sapitinib,Nutlin-3a (-),Large Intestine,2.5,0.973615,0.050859094,0.8607306076633441,0.013367366972540928
SIDM00933,Paclitaxel,MK-2206,Breast,0.25,0.56395537,0.05616631,-0.08135157075108068,-0.01105442018666744
SIDM00122,Tozasertib,MK-1775,Breast,2.5,-0.97457343,-0.02491798,-0.2883621613677324,0.008475991524758322
SIDM00885,Nutlin-3a (-),Navitoclax,Breast,0.625,-2.1312082,-0.061489373,2.07009374514285,0.08627702996966335
SIDM00940,Sorafenib,PD173074,Breast,2.5,-1.3295362,-0.10079993,0.299141697016426,0.0023226388657553235
SIDM00833,LGK974,BMS-754807,Large Intestine,0.05,-1.4552587,-0.03810471,-0.3237236607486017,-0.005241001465785856
SIDM00628,OSI-027,Navitoclax,Breast,2.5,1.3132977,0.09210961,1.5410460501116123,0.07443708866744703
SIDM00954,Trametinib,5-Fluorouracil,Breast,2.5,-1.7203205,-0.06635362,-1.1699562691262515,-0.03641693501463166
SIDM00135,Bortezomib,Gemcitabine,Breast,0.1,0.6310641,0.030420177,-0.7208085107425473,-0.04362591431628997
SIDM00582,Gemcitabine,Galunisertib,Pancreas,10.0,-2.665982,-0.115379974,-1.4640842369563711,-0.025947395852707035
SIDM00874,Sorafenib,Nutlin-3a (-),Breast,2.5,0.92735535,0.07521925,-0.2273203474300458,-0.0076892528297874685
SIDM00872,AZD7762,Lapatinib,Breast,0.625,-0.30814904,-0.029090429,0.6970639086735344,0.028518605211939094
SIDM00132,Ruxolitinib,Erlotinib,Pancreas,2.5,2.7931445,0.07778831,0.8930064166637446,0.013020202914960692
SIDM00453,LGK974,Ruxolitinib,Pancreas,10.0,-1.4499211,-0.07426413,-0.6761612405949392,-0.026605169707032344
SIDM00950,Lapatinib,Crizotinib,Pancreas,1.0,1.4996104,0.15393463,0.6073502713739329,0.009003691044709349
SIDM01136,Navitoclax,Paclitaxel,Pancreas,0.0025,3.4208455,0.20124891,1.1921032673396332,0.01671927037482311
SIDM00136,Vinorelbine,Navitoclax,Large Intestine,1.0,2.2550247,0.09982096,1.0587537186051157,0.05236468399626111
SIDM00122,Venetoclax,AZD7762,Breast,0.25,2.86866,0.082307145,-0.11827264804195603,0.023457096537597574
SIDM00629,OSI-027,Bortezomib,Breast,0.0025,-2.4285865,-0.11257813,-0.7015952696681398,-0.01225651393767778
SIDM01090,Sapitinib,Crizotinib,Large Intestine,0.625,3.0295749,0.17094398,0.4130214980010028,0.006668433272283496
SIDM00453,Trametinib,Cisplatin,Pancreas,8.0,-3.9001505,-0.3500251,-0.5204207231458577,-0.027597293229448965
SIDM00957,SB505124,MK-1775,Large Intestine,1.0,-5.077507,-0.08367903,-0.41957874776050696,0.0031520802874024575
SIDM00673,Lapatinib,Palbociclib,Breast,1.0,-0.8702933,-0.07406794,-0.09996286530159315,-0.012389424327614147
SIDM00097,Linsitinib,Lapatinib,Breast,0.625,-1.1488353,-0.045222204,0.45371090141898884,0.049890760769732145
SIDM00528,Doramapimod,AZD7762,Breast,0.0625,-0.65006196,-0.03478372,0.6820331421592702,0.011001418901554365
SIDM00529,Sorafenib,Crizotinib,Breast,0.625,-1.593464,-0.14429885,-1.0096400565877772,-0.014099877739435777
SIDM01056,Navitoclax,Olaparib,Breast,10.0,-0.38796428,-0.027010264,0.31589099747676685,0.0023366732040644295
SIDM00882,Alisertib,Lapatinib,Breast,2.5,2.8732088,0.048688132,0.5062248393416802,0.020673046527931796
SIDM00537,Nutlin-3a (-),MK-2206,Large Intestine,10.0,-1.8395001,-0.0912391,1.50482970678051,0.04426615215681748
SIDM00505,Ruxolitinib,Erlotinib,Pancreas,10.0,0.12617333,0.0026187971,1.3158949942861153,0.014290372406506158
SIDM00148,AZD7762,Pictilisib,Breast,0.5,-1.252286,-0.074112855,0.5293352416614814,0.009060703973799926
SIDM00332,SB216763,Pictilisib,Breast,0.125,-1.3055209,-0.028896827,1.0508742760040377,0.021132622073654482
SIDM00950,Dactolisib,Irinotecan,Pancreas,5.0,-1.3176023,-0.09911252,-1.0623286406773311,-0.019784491867205566
SIDM00920,ZM447439,Bortezomib,Breast,0.0025,0.80421287,0.063125454,-0.28499918491421716,0.004253241738508183
SIDM00783,AZD7762,AZD8055,Large Intestine,0.125,0.97104055,0.097653285,0.442534173348226,0.011694180236591765
SIDM00132,Navitoclax,Erlotinib,Pancreas,10.0,-1.1894559,-0.05569583,0.8343762650769099,0.022772418802619737
SIDM00884,Crizotinib,Bortezomib,Breast,0.0025,0.5890811,0.053120155,-0.8574322806609217,-0.016083939732523818
SIDM00837,BMS-754807,Nutlin-3a (-),Large Intestine,2.5,1.5414734,0.013063058,-0.5094907940415043,-0.007441387817294358
SIDM00146,NU7441,Navitoclax,Breast,2.5,1.2228476,0.07735052,1.8108428817877642,0.07969359308996632
SIDM00531,Palbociclib,Ruxolitinib,Pancreas,2.5,-0.61646587,-0.02950189,-0.12259349853838042,-0.02135335446467657
SIDM01001,KU-55933,MK-2206,Breast,1.0,1.2156875,0.2536919,0.7300871936007906,0.04802391187925628
SIDM00241,Sorafenib,Cisplatin,Breast,4.0,-0.31257522,-0.025267268,-0.6392148112453759,-0.02714121909189409
SIDM00884,Palbociclib,Lapatinib,Breast,2.5,1.5590538,0.10029103,-0.2274005875399734,0.016020471173836606
SIDM00097,ZM447439,Lapatinib,Breast,2.5,0.3044499,0.014451628,0.3905179870875719,0.052510043170418616
SIDM00872,Trametinib,Sapitinib,Breast,0.5,-0.81510586,-0.06460467,0.06304480570834528,0.009461134150462389
SIDM00881,RO-3306,Nutlin-3a (-),Breast,10.0,0.50745153,0.05819165,-0.10200555274645051,-0.004295060773640627
SIDM00874,Uprosertib,AZD7762,Breast,0.25,1.1662213,0.09814896,-0.25514369265431935,0.015359966094398277
SIDM00673,AZD6482,Crizotinib,Breast,0.625,-1.794746,-0.15036327,-0.2550310841132366,-0.015470329039461366
SIDM00839,SCH772984,Navitoclax,Large Intestine,0.1,0.55571574,0.037247475,1.2975467354395365,0.07438310458002627
SIDM00097,Venetoclax,Docetaxel,Breast,0.001,-1.914123,-0.051113136,-0.7596139176097598,0.011343609823825915
SIDM00882,OSI-027,Lapatinib,Breast,2.5,2.8061044,0.09807768,0.49410258807358787,0.02701450836607397
SIDM00837,Olaparib,AZD7762,Large Intestine,0.0625,-1.3980167,-0.06746193,0.23744587638834946,0.01067322830231749
SIDM00675,Vorinostat,Axitinib,Breast,1.0,-0.6986691,-0.09384025,-0.351710431346119,-0.023256647817089898
SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,3.9705546,0.1405146,1.7116162782377473,0.04132918761027586
SIDM00528,AZD8055,Lapatinib,Breast,2.5,1.9098539,0.11223855,0.36738536253153464,0.014604936812669549
SIDM00841,Crizotinib,Afatinib,Large Intestine,1.0,-1.5474913,-0.16475676,0.3754769600094407,0.005218875138189513
SIDM00534,Crizotinib,Olaparib,Large Intestine,10.0,-0.39970833,-0.033098478,0.03043593832422345,-0.012444390717657329
SIDM01136,MK-1775,AZD7762,Pancreas,0.25,-1.2788283,-0.055204425,-0.06434231760528841,-0.0018307657335861899
SIDM00826,Navitoclax,Crizotinib,Large Intestine,2.5,0.31430012,0.005145579,0.12798728798731074,0.0032660740246502826
SIDM00122,Venetoclax,Nutlin-3a (-),Breast,2.5,0.72427124,0.018249186,-0.07445973018917673,0.007657792053706668
SIDM00680,Trametinib,SCH772984,Large Intestine,0.5,-1.8697075,-0.11615306,0.7562301927370174,0.04445399862614306
SIDM00660,Dabrafenib,AZD4547,Large Intestine,10.0,1.2951894,0.11220182,1.2981731701585644,0.018044964764106053
SIDM00371,Dasatinib,Crizotinib,Pancreas,4.0,3.2050693,0.16767,0.5462136141122205,0.005923635245002522
SIDM00332,AZD7762,Docetaxel,Breast,0.001,-2.644953,-0.18986626,-0.10658282148373255,-0.006465197472148895
SIDM00118,MK-2206,Vinorelbine,Large Intestine,0.01,0.49426845,0.01363499,0.7950501536855616,0.023193559347319856
SIDM00884,Olaparib,MK-1775,Breast,2.5,-2.3496358,-0.05389263,-0.38880043879204307,0.007959822112181596
SIDM00778,SB505124,MK-2206,Large Intestine,1.0,0.94024503,0.05183146,0.2871127793389913,0.027369622531855056
SIDM01233,AZD4547,Palbociclib,Large Intestine,4.0,1.704777,0.07381226,-0.6271433630537454,-0.034123046043896335
SIDM00132,Erlotinib,SCH772984,Pancreas,1.0,1.5428835,0.08617857,1.5494827475008073,0.0706433952901926
SIDM00148,5-Fluorouracil,PD173074,Breast,2.5,-1.8983057,-0.18274908,-0.2057047088674543,-0.01955286032674833
SIDM00241,Taselisib,Crizotinib,Breast,2.5,-1.054787,-0.004216246,-0.6447169012449765,-0.024862480879879443
SIDM00359,MK-1775,Linsitinib,Large Intestine,10.0,-0.8088366,-0.055233955,-0.10034228308566895,0.016851012765979168
SIDM00571,MK-2206,Taselisib,Pancreas,2.0,-1.8356167,-0.057952404,0.8223348207425494,0.028176628942895382
SIDM00630,Dabrafenib,Pictilisib,Breast,0.5,-0.95954293,-0.03185409,0.47211432035019996,0.006681742424327848
SIDM00837,AZD8055,Navitoclax,Large Intestine,1.0,2.860683,0.10398462,1.4049465076214989,0.06257643980326938
SIDM00146,MK-1775,Taselisib,Breast,0.1,0.26262257,0.020231057,0.0008358458440541616,0.008164162653337782
SIDM00875,Alpelisib,MK-2206,Breast,1.0,0.5099346,0.047502622,0.8475124194244308,0.03526831401555727
SIDM00920,Cisplatin,Sapitinib,Breast,2.0,-1.4899541,-0.06572577,0.48907360411834655,0.008176085473552447
SIDM00866,Temozolomide,Cisplatin,Breast,1.0,-1.3401926,-0.023039872,-0.9783966186662835,-0.035852650934051634
SIDM00881,Luminespib,Navitoclax,Breast,0.625,0.72753656,0.107879885,1.0009871540020197,0.06627013554634137
SIDM00529,Luminespib,Olaparib,Breast,2.5,-0.39742395,-0.039091814,-1.1438310304476085,-0.020495551563760945
SIDM00954,Gemcitabine,Crizotinib,Breast,2.5,-1.8531479,-0.07620253,-1.2464910398765086,-0.02773949039993385
SIDM01001,MK-2206,Linsitinib,Breast,2.5,1.00773,0.17293772,1.635092539889023,0.04533591132738253
SIDM00826,Trametinib,Sapitinib,Large Intestine,0.5,-1.1213667,-0.007739859,-0.18382946791127153,0.009599000652556255
SIDM00866,Ribociclib,Trametinib,Breast,0.1,-2.4974258,-0.07703739,-0.8081203316583369,0.0021863344618094707
SIDM01186,SCH772984,Gemcitabine,Breast,0.1,-0.9396354,-0.079479665,-0.6690535574734189,-0.03536523196404199
SIDM00628,MK-2206,Navitoclax,Breast,0.625,-1.740305,-0.11361342,1.9539218832385,0.08449784304774749
SIDM00872,Olaparib,Lapatinib,Breast,2.5,-2.0854692,-0.0627254,0.8267702363877062,0.030317223678215544
SIDM00776,MK-1775,Camptothecin,Large Intestine,0.0025,0.44113806,0.029590152,-1.4340887182682955,-0.03320063651283416
SIDM00884,PF-4708671,Bortezomib,Breast,0.000625,-1.467479,-0.104093105,-0.8422114509596109,-0.025842243938387684
SIDM00835,MK-1775,SCH772984,Large Intestine,0.5,-0.5024007,-0.0368886,0.4819235936379994,0.03679989944950035
SIDM01056,5-Fluorouracil,Linsitinib,Breast,10.0,-1.6834475,-0.09766307,-0.26349906180030397,0.013947479702809379
SIDM00872,Navitoclax,MK-2206,Breast,0.25,-0.68118954,-0.04338791,1.5836255884141535,0.05345095165162647
SIDM00885,MK-2206,Crizotinib,Breast,0.625,-3.7059972,-0.2798442,-0.25996619669962895,0.0004139338791126282
SIDM00833,Palbociclib,AZD4547,Large Intestine,10.0,6.5589447,0.3196363,-0.08711290082659218,-0.00327701896114542
SIDM00664,Sorafenib,Trametinib,Pancreas,0.25,-2.6603265,-0.1121884,0.3307004329086487,0.016009862496052955
SIDM00629,GSK269962A,Trametinib,Breast,0.1,1.952018,0.055100784,-0.08811347889468707,0.019489481137437877
SIDM00630,Alisertib,Axitinib,Breast,4.0,-1.2781029,-0.090717964,-0.2441888361094095,-0.01902986312883042
SIDM00872,NU7441,Taselisib,Breast,1.0,2.7843583,0.15913421,0.5187293048617378,0.017492124859701266
SIDM00673,AZD6482,MK-1775,Breast,2.5,1.3999227,0.07088779,0.32873177943548126,0.009528255913182043
SIDM00677,BMS-754807,Crizotinib,Large Intestine,2.5,-4.514545,-0.18244131,-1.2538994665499876,-0.014494536402180933
SIDM00135,Wee1 Inhibitor,Vorinostat,Breast,2.0,-1.9923716,-0.08200496,0.3778890542183434,-0.0006060943553215653
SIDM00527,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,-2.9994762,-0.18693517,-0.09787375123632769,-0.004169336099796264
SIDM00954,Navitoclax,MK-1775,Breast,2.5,1.1123298,0.008261134,0.5354854024541494,0.025198920840995342
SIDM00782,AZD8055,Dabrafenib,Large Intestine,10.0,-3.397883,-0.21415144,-0.32326134574098675,-0.014697155482372572
SIDM00529,AZD7762,MK-1775,Breast,0.625,1.6196548,0.050743323,-0.3309165337762937,0.008374131908538557
SIDM00537,AZD4547,Oxaliplatin,Large Intestine,1.0,0.32254672,0.012436169,-1.1483924813838802,-0.034507726158583746
SIDM00884,Luminespib,Linsitinib,Breast,10.0,-2.5020106,-0.13331023,-0.49464631279853666,0.02027133890527296
SIDM00130,Lapatinib,MK-1775,Pancreas,0.2,1.7664933,0.16730294,0.9144552985098412,0.03562091571349223
SIDM00529,Uprosertib,Trametinib,Breast,0.1,-1.0032948,-0.051499136,-0.15010575267646958,0.01949072021381628
SIDM00839,Crizotinib,Trametinib,Large Intestine,0.1,-2.1656356,-0.068071604,-0.05644575410792768,0.010706790024941924
SIDM01001,Wee1 Inhibitor,Sapitinib,Breast,0.5,-0.2069848,-0.012154946,0.7109196961775487,0.01732080010029171
SIDM00783,Trametinib,SB216763,Large Intestine,2.5,0.035990875,0.00099149,-0.39102411622622535,-0.011330807647584575
SIDM00534,Sapitinib,SB505124,Large Intestine,0.625,1.4018888,0.12066592,1.129660042979188,0.03366182517370052
SIDM00537,Camptothecin,Afatinib,Large Intestine,0.25,1.8573679,0.07558946,0.5038460057071457,0.004245952951740323
SIDM00954,Nutlin-3a (-),OSI-027,Breast,0.25,2.770902,0.108067565,0.21280388874498818,0.010995369627672787
SIDM00664,Palbociclib,Navitoclax,Pancreas,4.0,-0.1457922,-0.0055922004,1.3775468211318818,0.06526027228003854
SIDM00940,PF-4708671,Pictilisib,Breast,0.5,-1.4505298,-0.04995769,0.48040373688958954,0.005254855242507406
SIDM00630,AZD8055,Bortezomib,Breast,0.0025,0.55606675,0.051651176,-0.4084455167361357,-0.024738335893022476
SIDM00272,AZD7762,Trametinib,Breast,0.1,-0.79675555,-0.06745563,0.18871949420870876,0.00926623485950754
SIDM01037,SB216763,Olaparib,Breast,10.0,-0.5410879,-0.011383112,0.5633901260901815,4.4338176133272567e-05
SIDM00783,LGK974,MK-2206,Large Intestine,1.0,-0.30744705,-0.023613065,0.6313367297121973,0.027994487681652552
SIDM00833,Linsitinib,5-Fluorouracil,Large Intestine,2.5,2.6422052,0.19684379,0.06401596360507167,-0.011122575452566279
SIDM00664,MK-1775,AZD7762,Pancreas,0.25,3.3051827,0.2553152,-0.3070251328782938,-1.9399553341584164e-06
SIDM00583,Olaparib,AZD7762,Pancreas,0.25,2.2512558,0.119571045,0.4095052131290854,0.01612638034715199
SIDM01137,Sorafenib,MK-2206,Pancreas,1.25,0.69669175,0.026755547,0.35288828631114166,0.037616091656216474
SIDM00628,MK-1775,Temozolomide,Breast,30.0,0.43111628,0.04321713,-0.8554708831186956,-0.03687175028580431
SIDM00826,Linsitinib,Dabrafenib,Large Intestine,10.0,1.1328957,0.03327831,-0.21026075327774024,0.014433813686247354
SIDM00146,Vorinostat,Olaparib,Breast,2.5,0.5836751,0.052027773,-0.14018393798610834,-0.0207472102749296
SIDM00920,Sorafenib,5-Fluorouracil,Breast,10.0,-0.6630312,-0.07150564,-1.0929046742980089,-0.03165001237340084
SIDM00534,Vinorelbine,Trametinib,Large Intestine,0.01,1.2916077,0.119774185,0.3008675026135743,-0.008800921901986822
SIDM00885,Tozasertib,Vorinostat,Breast,2.0,-1.3724302,-0.09731223,0.34686600495397035,0.006464734479967503
SIDM00583,Linsitinib,Olaparib,Pancreas,10.0,1.3831886,0.09647666,0.25791949994952856,0.012114003127785884
SIDM00835,Dabrafenib,Sapitinib,Large Intestine,2.0,1.1850463,0.022866597,0.8722355162481419,0.0170096201846339
SIDM00954,Alisertib,Lapatinib,Breast,2.5,-0.3602608,-0.026245445,0.23195488069766135,0.019353184106387325
SIDM00884,MK-2206,Axitinib,Breast,4.0,-0.39917856,-0.020126818,-0.34866303776005303,-0.002599597831158977
SIDM00097,Palbociclib,Cisplatin,Breast,1.0,1.0695462,0.05796714,-1.614047517192689,-0.035797825074316225
SIDM00872,Afatinib,Nutlin-3a (-),Breast,10.0,0.6169206,0.061276935,0.2473834087130404,-0.00327610702012808
SIDM00778,Trametinib,SCH772984,Large Intestine,0.5,-6.7970476,-0.16419415,0.3844677474506248,0.04154778079569435
SIDM00097,Nilotinib,Pictilisib,Breast,0.125,0.7576479,0.047972355,-0.14374420700061946,0.010914331807797016
