Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
47297,SIDM00122,Doramapimod,Sapitinib,Breast,2.0,1.179333,0.07367813,-0.3392751,-0.011842599
68552,SIDM00629,Palbociclib,OSI-027,Breast,0.25,-0.72214955,-0.018864954,1.182091,0.039588116
21735,SIDM00122,Nilotinib,MK-1775,Breast,2.5,-2.682319,-0.06725977,-0.25289717,-0.011990556
69534,SIDM00097,Cisplatin,Docetaxel,Breast,0.001,1.2641828,0.02820921,0.84555113,0.021605302
43874,SIDM01233,AZD8055,Sapitinib,Large Intestine,2.0,0.43428135,0.029371172,-0.060700975,0.009168383
77370,SIDM01135,Olaparib,Lapatinib,Pancreas,10.0,4.4516573,0.068037994,0.6994264,0.021776278
64955,SIDM00660,SB216763,Nutlin-3a (-),Large Intestine,10.0,0.49707845,0.016037678,0.43385664,0.017870735
44408,SIDM00122,GSK269962A,AZD7762,Breast,0.25,-1.8528124,-0.120861545,1.4339395,0.052179843
45908,SIDM01001,Pictilisib,Linsitinib,Breast,2.5,1.409978,0.27403975,-2.4599469,-0.085657306
31558,SIDM01188,Lapatinib,MK-2206,Pancreas,5.0,2.7684221,0.10109877,2.9447765,0.14162976
37699,SIDM01090,BMS-754807,Sapitinib,Large Intestine,2.0,-0.2883177,-0.029701363,2.7613811,0.10142365
66077,SIDM00582,Irinotecan,LGK974,Pancreas,2.5,-2.6960716,-0.083817616,-1.2233895,-0.03787526
17529,SIDM00944,Trametinib,SB505124,Large Intestine,0.625,-2.5731723,-0.08679623,-1.2990433,-0.07122887
69716,SIDM00866,Tozasertib,Cisplatin,Breast,4.0,-3.2723937,-0.15954259,-0.9437588,-0.047809012
34754,SIDM00934,MK-2206,Dasatinib,Pancreas,0.05,1.0065837,0.031183647,-0.20911154,-0.00039810152
50151,SIDM00866,Doramapimod,Docetaxel,Breast,0.001,1.6931045,0.04423141,1.1688945,0.044883545
74777,SIDM00537,Crizotinib,Trametinib,Large Intestine,0.01,-1.032988,-0.06246881,0.9222485,0.05851667
47634,SIDM01001,Nilotinib,Sapitinib,Breast,2.0,0.724863,0.028690686,0.4773786,0.045788027
39143,SIDM00835,Dabrafenib,SB216763,Large Intestine,10.0,0.70222217,0.014624799,-0.26969337,-0.037073243
3893,SIDM01090,SCH772984,Navitoclax,Large Intestine,1.0,0.68103075,0.06359341,1.8384677,0.08613766
7779,SIDM00541,Crizotinib,Olaparib,Large Intestine,2.5,0.25522047,0.018667338,-0.046455286,0.012491268
18524,SIDM00122,PD173074,Taselisib,Breast,1.0,0.8974744,0.07226243,1.6878053,0.06765423
48871,SIDM00660,Linsitinib,SB505124,Large Intestine,2.5,2.3087199,0.19104584,0.5055429,0.028963463
5615,SIDM00097,Tozasertib,Navitoclax,Breast,2.5,4.6063666,0.24306315,4.966526,0.18874702
27453,SIDM00541,Afatinib,Camptothecin,Large Intestine,0.025,-1.8786654,-0.13915,-1.2778822,-0.063171625
30462,SIDM00866,Paclitaxel,Nutlin-3a (-),Breast,10.0,1.0541759,0.08336703,0.46995968,0.03168077
43177,SIDM00835,5-Fluorouracil,Afatinib,Large Intestine,1.0,1.3553464,0.062122144,-1.8059274,-0.08170028
24977,SIDM00660,Dabrafenib,Afatinib,Large Intestine,1.0,3.044129,0.24991357,0.13890284,-0.0028195113
43004,SIDM01001,Linsitinib,5-Fluorouracil,Breast,2.5,0.4421092,0.057483338,-1.1311612,-0.044126492
32099,SIDM01001,Doramapimod,Gemcitabine,Breast,0.1,1.4456636,0.04521831,0.2988249,0.012870859
16363,SIDM01188,Dactolisib,MK-2206,Pancreas,5.0,3.901718,0.1162941,1.1696436,0.06965986
3667,SIDM00629,Alpelisib,Lapatinib,Breast,0.625,-1.7689072,-0.06265308,1.0228579,0.03266255
6951,SIDM01188,Galunisertib,Oxaliplatin,Pancreas,10.0,-2.6867766,-0.046502493,-1.1484933,-0.049490575
72267,SIDM00835,Linsitinib,MK-1775,Large Intestine,0.25,-0.82941747,-0.036408357,-0.16001426,-0.0031756947
14259,SIDM00866,Navitoclax,Cisplatin,Breast,4.0,-0.4996121,-0.04414191,0.86965173,0.04776001
3874,SIDM00301,Dactolisib,5-Fluorouracil,Pancreas,10.0,-1.7633593,-0.21497592,-1.1410501,-0.026021615
20389,SIDM00301,Lapatinib,Navitoclax,Pancreas,4.0,2.3305724,0.18847342,2.565771,0.10575799
49840,SIDM00122,Gemcitabine,5-Fluorouracil,Breast,2.5,-2.3890343,-0.15388381,-2.087359,-0.06370268
63621,SIDM00097,Gemcitabine,5-Fluorouracil,Breast,10.0,-0.8206401,-0.026914917,-1.0250849,-0.048132412
5847,SIDM00528,JQ1,Navitoclax,Breast,2.5,3.017882,0.102866374,3.1866372,0.12580052
54352,SIDM00097,Ribociclib,AZD7762,Breast,0.0625,-1.6580846,-0.056552615,-0.6097887,-0.01907229
81020,SIDM01090,LGK974,Vinorelbine,Large Intestine,0.0025,-1.3844415,-0.064098686,-0.63200426,-0.028748646
63269,SIDM01233,MK-1775,Dabrafenib,Large Intestine,10.0,-1.9474764,-0.13487664,-1.6954733,-0.08801653
66170,SIDM00122,Dabrafenib,Temozolomide,Breast,30.0,-0.7667241,-0.034624055,0.78165686,0.0013288745
28648,SIDM00660,AZD8055,Camptothecin,Large Intestine,0.025,-0.59734434,-0.052117,-1.4502276,-0.060004883
27630,SIDM01135,Gemcitabine,Galunisertib,Pancreas,2.5,-3.4211335,-0.13674638,-1.5499289,-0.061745368
16238,SIDM00629,AZD7762,PD173074,Breast,2.5,-0.23711437,-0.011152271,-0.23128325,-0.020995561
47483,SIDM01188,Navitoclax,OSI-027,Pancreas,1.0,-4.24822,-0.18241,0.35815507,0.016948916
48449,SIDM01135,Cisplatin,Palbociclib,Pancreas,2.0,-4.7029686,-0.20287667,1.0203302,0.023702046
8539,SIDM00148,PD173074,Trametinib,Breast,0.1,1.6256609,0.054984115,-1.7168872,-0.05829362
56948,SIDM01001,AZD7762,Axitinib,Breast,4.0,1.3428879,0.05749661,-1.2325323,-0.061972342
14440,SIDM00528,Axitinib,MK-2206,Breast,1.0,1.4824333,0.042488456,-0.9008866,-0.010569524
12661,SIDM00122,Sapitinib,Pictilisib,Breast,0.125,1.1268971,0.044272494,2.357887,0.09245024
28167,SIDM00148,Cisplatin,AZD7762,Breast,0.25,-0.15794095,-0.0070620333,2.8249953,0.102921315
14208,SIDM00944,BMS-754807,Camptothecin,Large Intestine,0.025,-2.9452536,-0.21643892,-2.2500184,-0.07683239
67745,SIDM01001,Camptothecin,Temozolomide,Breast,30.0,0.85937077,0.038076963,-0.43519077,-0.00892498
4390,SIDM00629,JQ1,MK-2206,Breast,0.25,-2.3744705,-0.100257285,0.7514559,0.04417877
51389,SIDM00097,Entinostat,5-Fluorouracil,Breast,2.5,0.6583395,0.038227756,0.6325494,0.0055107865
47852,SIDM00866,ZM447439,Luminespib,Breast,0.01,-1.3308539,-0.07907883,0.23988578,0.019642394
79438,SIDM01001,Uprosertib,Luminespib,Breast,0.0025,-0.9174834,-0.19920342,-0.33490795,-0.014408968
23550,SIDM00148,Temozolomide,Trametinib,Breast,0.01,-0.77959293,-0.021607254,0.62534076,0.016852712
2538,SIDM01188,Dasatinib,Erlotinib,Pancreas,10.0,-1.3749114,-0.048181675,1.5136378,0.056859307
39869,SIDM01090,SB216763,Crizotinib,Large Intestine,0.625,-0.38332573,-0.014009695,0.45921636,0.029139902
4808,SIDM00835,SB505124,Palbociclib,Large Intestine,1.0,0.48375398,0.041199222,-0.3526166,-0.021864016
14330,SIDM00660,Crizotinib,Linsitinib,Large Intestine,10.0,1.0077605,0.06233554,-0.107825845,0.0141888475
14591,SIDM00835,Dabrafenib,Vinorelbine,Large Intestine,0.01,0.70661414,0.016164565,0.06651082,-0.01509805
51443,SIDM00934,Lapatinib,Sorafenib,Pancreas,1.25,1.3551327,0.07077025,0.87480426,0.043382354
59379,SIDM00097,SB216763,OSI-027,Breast,0.25,-1.1653769,-0.020452427,0.1075402,0.010633575
63597,SIDM00629,5-Fluorouracil,AZD7762,Breast,0.25,3.1441784,0.1981475,3.0168986,0.10679275
25371,SIDM00528,Trametinib,Gemcitabine,Breast,0.01,-2.2378123,-0.09075086,-0.29508436,-0.029604118
78056,SIDM00866,AZD8055,Luminespib,Breast,0.01,-1.0625973,-0.031513374,-0.7559706,-0.038725324
48158,SIDM00660,Afatinib,SB505124,Large Intestine,2.5,0.5812978,0.050162796,-0.24729648,-0.022241615
67050,SIDM00537,Dabrafenib,Palbociclib,Large Intestine,4.0,1.5665098,0.043374553,0.9027051,0.020599257
22716,SIDM00660,MK-2206,Sapitinib,Large Intestine,0.5,0.47800657,0.026823146,1.2624457,0.064597
60863,SIDM01188,MK-2206,Dactolisib,Pancreas,0.05,-0.74674803,-0.013788698,1.6513826,0.09136118
39250,SIDM00122,Camptothecin,Palbociclib,Breast,1.0,-0.91992956,-0.08045237,-1.4755319,-0.07176548
28835,SIDM00934,Trametinib,SCH772984,Pancreas,4.0,-3.88434,-0.18236472,-2.787942,-0.10322647
46272,SIDM00944,MK-2206,Vinorelbine,Large Intestine,0.01,3.375451,0.24926819,0.16211075,0.00761842
78567,SIDM01001,Alpelisib,Temozolomide,Breast,30.0,1.3021373,0.20750666,-0.56179166,-0.02265649
75558,SIDM00122,Cisplatin,Taselisib,Breast,1.0,0.6415855,0.018609414,1.5223441,0.057956036
11840,SIDM00778,Palbociclib,Afatinib,Large Intestine,1.0,2.508871,0.107546344,1.5802991,0.030743416
14710,SIDM00944,Olaparib,Taselisib,Large Intestine,0.1,2.306063,0.08568794,0.4222725,0.017950656
73430,SIDM00148,Wee1 Inhibitor,Cisplatin,Breast,4.0,-1.3913248,-0.14656745,-0.9405196,-0.056007016
41237,SIDM00122,NU7441,Sapitinib,Breast,0.5,-0.9071551,-0.085281014,-0.33446974,-0.0028028202
38197,SIDM00582,AZD7762,Trametinib,Pancreas,1.0,0.95685935,0.035432577,-0.4343329,-0.015607936
59165,SIDM00122,Taselisib,Olaparib,Breast,10.0,-0.8362918,-0.070801035,-0.47114688,-0.013733201
55166,SIDM01001,Alisertib,Trametinib,Breast,0.1,0.94508535,0.008160032,1.2767403,0.07665204
3455,SIDM00537,SB216763,Nutlin-3a (-),Large Intestine,10.0,5.307443,0.22189748,0.030309148,0.010010349
29629,SIDM00537,Trametinib,Taselisib,Large Intestine,0.1,-0.44735298,-0.022189626,2.6903155,0.110546865
33077,SIDM00944,Dabrafenib,Crizotinib,Large Intestine,2.5,2.3317015,0.117175914,-0.1528532,-0.01723826
9037,SIDM00148,Camptothecin,Sapitinib,Breast,2.0,1.3421792,0.13820091,0.1478047,0.018062208
66909,SIDM00097,AZD6482,OSI-027,Breast,0.25,-1.7645519,-0.10668609,1.2737511,0.052192777
27571,SIDM01001,Dabrafenib,MK-2206,Breast,1.0,1.1783993,2.2069655e-05,1.8013067,0.05362925
26559,SIDM00301,Ruxolitinib,AZD7762,Pancreas,0.0625,1.8387828,0.10864746,1.6463637,0.051886242
39042,SIDM00097,Afatinib,Lapatinib,Breast,0.625,-1.6643088,-0.10839256,-0.7810867,-0.026543036
63947,SIDM00122,Docetaxel,MK-1775,Breast,2.5,-3.292997,-0.106645025,-3.9892797,-0.15009125
16607,SIDM00582,Trametinib,Cisplatin,Pancreas,8.0,-2.0541687,-0.11507268,-2.3824964,-0.10326502
38944,SIDM01001,Cisplatin,OSI-027,Breast,1.0,0.9134881,0.18039213,-0.4108541,-0.016157163
18697,SIDM00537,Dabrafenib,Afatinib,Large Intestine,0.25,0.014299643,0.000254282,0.73968256,0.00951603
55066,SIDM00541,Palbociclib,Afatinib,Large Intestine,0.25,0.8494939,0.03998167,0.46954465,0.019365989
13256,SIDM00944,5-Fluorouracil,Afatinib,Large Intestine,1.0,2.2397397,0.10684629,-0.33868912,-0.028347066
4362,SIDM00122,Trametinib,Cisplatin,Breast,4.0,-2.3636901,-0.103120334,-2.7254312,-0.13151689
1088,SIDM00122,Nilotinib,Navitoclax,Breast,2.5,-0.3262076,-0.024221241,1.6382478,0.060926657
58412,SIDM01090,MK-1775,Oxaliplatin,Large Intestine,5.0,-1.9599452,-0.07952539,-1.6155235,-0.074795604
624,SIDM00944,SCH772984,AZD8055,Large Intestine,0.5,0.9907568,0.06591849,0.11801143,0.0063370047
10393,SIDM00148,Doramapimod,Nutlin-3a (-),Breast,10.0,1.6088692,0.080311015,0.39449936,0.027607717
44651,SIDM00537,Vinorelbine,Olaparib,Large Intestine,2.5,0.10116815,0.004956517,-0.50130546,-0.015666094
38054,SIDM00660,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,0.28950402,0.029931724,0.095689915,0.01974129
63832,SIDM01233,Taselisib,AZD4547,Large Intestine,10.0,-0.5834575,-0.048581205,-0.9229765,-0.05443739
59243,SIDM00866,Gemcitabine,5-Fluorouracil,Breast,2.5,-1.9256946,-0.13720895,-2.2286477,-0.07802808
20882,SIDM00582,MK-2206,OSI-027,Pancreas,4.0,3.5494308,0.16778497,3.1037009,0.12767294
79019,SIDM01233,Nutlin-3a (-),Afatinib,Large Intestine,0.25,0.5868284,0.020280726,0.6264749,0.019987162
29427,SIDM00148,Olaparib,PD173074,Breast,10.0,-0.8445367,-0.029777419,-0.5121141,-0.008133837
80702,SIDM00866,BI-2536,Olaparib,Breast,10.0,-1.5489995,-0.10078139,-1.8248093,-0.06383239
39602,SIDM00537,Crizotinib,MK-2206,Large Intestine,1.0,-0.32584944,-0.020503644,0.945519,0.05978996
55945,SIDM00835,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,0.5087935,0.011359565,0.73536503,0.006465886
32952,SIDM00122,Uprosertib,AZD7762,Breast,0.0625,-0.4002614,-0.036478244,0.68557525,0.04638888
71788,SIDM00582,Cisplatin,Trametinib,Pancreas,1.0,4.085489,0.12524171,-0.97484714,-0.024193447
77668,SIDM00582,SCH772984,Galunisertib,Pancreas,2.5,-2.3993502,-0.16692817,-2.0682194,-0.08176576
31415,SIDM00097,Palbociclib,Luminespib,Breast,0.01,-1.6573625,-0.061852876,0.95680165,0.0070240023
21405,SIDM01135,Paclitaxel,MK-2206,Pancreas,5.0,-2.431245,-0.12359812,0.10766729,0.028979737
13936,SIDM00122,SCH772984,5-Fluorouracil,Breast,10.0,-3.0149465,-0.14588791,-0.9613259,-0.039477542
58328,SIDM00944,Afatinib,Linsitinib,Large Intestine,1.0,-1.2348659,-0.08249383,1.168982,0.05994886
30176,SIDM01090,Afatinib,AZD7762,Large Intestine,0.25,0.27237713,0.018915612,0.5697439,0.04577134
12810,SIDM00934,Trametinib,MK-1775,Pancreas,2.0,-0.8120721,-0.035266973,-1.616405,-0.06227822
73439,SIDM00944,AZD7762,MK-2206,Large Intestine,1.0,1.3326879,0.09773203,0.8186088,0.04763198
41539,SIDM00835,Dabrafenib,SB505124,Large Intestine,2.5,3.2404022,0.10789112,0.5874443,0.0008880091
20024,SIDM00541,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,1.7209336,0.09867081,-0.44386512,-0.0062827095
67163,SIDM00835,5-Fluorouracil,Linsitinib,Large Intestine,1.0,-0.6948221,-0.02855991,-0.101448886,-0.032357328
30936,SIDM00148,Docetaxel,Linsitinib,Breast,10.0,1.0610665,0.081764705,-0.37330532,-0.010674731
76663,SIDM01135,MK-1775,Trametinib,Pancreas,0.25,-4.6526837,-0.17358312,-1.593822,-0.059660435
14346,SIDM00097,Doramapimod,Axitinib,Breast,4.0,2.5776403,0.08862192,0.4942807,0.015637482
23661,SIDM01188,Navitoclax,Paclitaxel,Pancreas,0.025,3.6390233,0.13045375,5.366298,0.19238506
78070,SIDM00097,Trametinib,Lapatinib,Breast,2.5,1.9161301,0.067120224,0.58475494,0.0131199835
12837,SIDM00097,Paclitaxel,5-Fluorouracil,Breast,10.0,-1.560717,-0.11071561,-1.374539,-0.0667556
4465,SIDM00122,Taselisib,MK-2206,Breast,1.0,-1.6621922,-0.12579724,-2.6015923,-0.081845775
48369,SIDM01135,Erlotinib,Ruxolitinib,Pancreas,10.0,-2.0825155,-0.08345847,0.43784174,0.024248276
58217,SIDM00097,AZD6482,AZD7762,Breast,0.0625,-0.75245863,-0.054661766,0.3787952,0.020627428
26907,SIDM00944,MK-2206,Taselisib,Large Intestine,0.1,2.068352,0.13272314,-1.4681363,-0.04273718
63124,SIDM00528,Venetoclax,Navitoclax,Breast,0.625,-2.2279632,-0.06063759,0.41478592,0.025615515
8294,SIDM00097,Trametinib,Nutlin-3a (-),Breast,2.5,1.2045519,0.04582225,-0.96808696,-0.0423953
49607,SIDM00148,Nutlin-3a (-),Pictilisib,Breast,0.125,0.74121886,0.072272666,0.67848986,0.037174366
34301,SIDM00582,Dactolisib,5-Fluorouracil,Pancreas,1.0,-3.039871,-0.11893112,-1.0708022,-0.027125476
65793,SIDM01001,Pictilisib,Crizotinib,Breast,2.5,0.73824716,0.0724708,-2.115691,-0.08692606
73214,SIDM00148,Olaparib,Temozolomide,Breast,30.0,2.4862673,0.16045897,-0.4202168,-0.0071097193
69048,SIDM01188,Olaparib,OSI-027,Pancreas,1.0,-2.849221,-0.055869825,0.26258868,0.024323247
5187,SIDM00778,Vinorelbine,AZD4547,Large Intestine,2.5,1.2320529,0.07992391,-0.17165732,-0.01474045
54259,SIDM01135,Trametinib,Palbociclib,Pancreas,2.0,-3.2862937,-0.16986012,-0.53003615,-0.033876374
55589,SIDM00629,SCH772984,Olaparib,Breast,10.0,-3.108924,-0.0896859,-1.0877098,-0.05007191
52478,SIDM00122,Temozolomide,Linsitinib,Breast,10.0,3.1856215,0.11877306,1.0998492,0.03887043
36905,SIDM00778,Taselisib,Olaparib,Large Intestine,10.0,-0.5541125,-0.03458719,-0.75634146,-0.021221757
31104,SIDM00629,SB216763,Docetaxel,Breast,0.00025,0.21569748,0.004785665,1.2480396,0.033595756
63457,SIDM00778,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,0.92628145,0.05794392,-0.10755368,-0.0027517325
66229,SIDM00122,Temozolomide,AZD7762,Breast,0.0625,0.0314545,0.0006638528,1.5819163,0.0534519
5972,SIDM00944,LGK974,Dabrafenib,Large Intestine,1.0,1.1068199,0.044880595,-0.8810365,-0.029446024
18409,SIDM00148,RO-3306,Nutlin-3a (-),Breast,10.0,2.8987162,0.13699193,0.36164016,0.04146699
28536,SIDM00778,AZD4547,SB505124,Large Intestine,0.625,-2.2899973,-0.11305564,-1.1693851,-0.027744493
42624,SIDM00582,Navitoclax,Olaparib,Pancreas,2.5,-0.42946395,-0.027444467,-0.27325892,-0.0028362323
79713,SIDM00778,Dabrafenib,SB505124,Large Intestine,2.5,4.163776,0.12891565,0.39173242,-0.0036393765
75243,SIDM00582,Ruxolitinib,OSI-027,Pancreas,4.0,2.4387004,0.059661467,0.37526602,0.025936667
20818,SIDM01188,Sorafenib,5-Fluorouracil,Pancreas,10.0,-0.7968606,-0.0325842,-1.480583,-0.04798569
44672,SIDM00122,Sorafenib,Luminespib,Breast,0.0025,0.13560024,0.0135383755,-0.35445946,-0.009003854
26528,SIDM00934,Paclitaxel,MK-2206,Pancreas,5.0,-0.80776685,-0.061749056,0.8570405,0.044604838
75311,SIDM00148,Crizotinib,Gemcitabine,Breast,0.01,0.17048296,0.005732839,-0.51201147,-0.021751342
79187,SIDM00934,Crizotinib,Erlotinib,Pancreas,10.0,3.168764,0.18283366,1.876621,0.08657169
15188,SIDM01001,Paclitaxel,Olaparib,Breast,10.0,-0.8655044,-0.11709593,-0.6899462,-0.02047915
68621,SIDM00122,SCH772984,MK-2206,Breast,0.25,-0.6664931,-0.04464186,1.9635317,0.08427077
74053,SIDM00097,Nilotinib,Taselisib,Breast,0.1,0.73611695,0.03806791,0.71079004,0.045784432
18600,SIDM00835,Palbociclib,Navitoclax,Large Intestine,0.1,0.9825343,0.033111773,-0.31121314,0.0100559695
31677,SIDM01090,LGK974,Nutlin-3a (-),Large Intestine,10.0,-0.93769425,-0.043998633,0.53795975,0.026871964
1455,SIDM00866,RO-3306,Luminespib,Breast,0.0025,-3.2693205,-0.16720964,-1.1485668,-0.044103466
33492,SIDM00122,Nilotinib,Olaparib,Breast,2.5,-0.54126066,-0.049566504,-0.01780845,-0.006404167
44532,SIDM01001,Temozolomide,MK-1775,Breast,2.5,2.8722534,0.020409953,1.2415502,0.04788735
25487,SIDM00528,Paclitaxel,MK-1775,Breast,2.5,-3.1294725,-0.14123696,-3.6255898,-0.12326
33767,SIDM00934,Navitoclax,Irinotecan,Pancreas,5.0,5.5655704,0.16287808,2.0867925,0.09790317
67560,SIDM00537,Olaparib,Oxaliplatin,Large Intestine,5.0,1.7614416,0.03855003,0.5506676,0.021263994
49837,SIDM00582,Linsitinib,Galunisertib,Pancreas,2.5,-3.053421,-0.13413243,-1.7956175,-0.067032106
49301,SIDM00778,Olaparib,SB505124,Large Intestine,0.625,-3.1015444,-0.08028572,-0.24257699,-0.004273043
30054,SIDM00097,PD173074,Bortezomib,Breast,0.0025,-3.9029396,-0.14135797,-3.0930762,-0.12232757
43588,SIDM00097,Linsitinib,Temozolomide,Breast,7.5,-3.0027003,-0.10663142,0.39833212,0.016721405
10363,SIDM00660,Vinorelbine,BMS-754807,Large Intestine,0.05,2.3362856,0.22027366,-0.106593184,-0.020745598
57716,SIDM00866,GSK269962A,Sapitinib,Breast,2.0,-0.7593665,-0.025150599,1.4664556,0.07592095
45014,SIDM00629,KU-55933,Olaparib,Breast,10.0,0.60792303,0.021309882,-1.5276462,-0.049682885
37986,SIDM00122,Sapitinib,Navitoclax,Breast,2.5,-0.45315313,-0.013876094,1.6078968,0.061701454
16102,SIDM00866,Linsitinib,Crizotinib,Breast,0.625,-2.991339,-0.14670722,0.39152104,0.018624138
27719,SIDM00541,Dabrafenib,Olaparib,Large Intestine,10.0,2.0175216,0.13203721,0.12809244,0.0005249607
79734,SIDM01001,MK-2206,Lapatinib,Breast,2.5,2.2773178,0.30101532,1.8629481,0.08051853
29967,SIDM01233,Oxaliplatin,LGK974,Large Intestine,2.5,-1.6039876,-0.1172007,-1.2697092,-0.07095575
78993,SIDM00537,Dabrafenib,AZD8055,Large Intestine,0.5,1.6619356,0.0371559,1.3954141,0.026804514
52720,SIDM00629,Crizotinib,Bortezomib,Breast,0.0025,2.9048417,0.08454391,0.50141865,0.030320022
8907,SIDM00866,AZD8055,Vorinostat,Breast,2.0,3.2181592,0.07963881,0.061690994,0.008581914
28957,SIDM01001,Alpelisib,Palbociclib,Breast,1.0,0.550833,0.07269254,-0.80104774,-0.05450553
10304,SIDM00660,BMS-754807,Taselisib,Large Intestine,1.0,3.8278615,0.29261112,-2.8476026,-0.1216477
58138,SIDM00122,Crizotinib,Cisplatin,Breast,4.0,0.8749591,0.086419605,-0.71931934,-0.024212793
43641,SIDM00629,BI-2536,Axitinib,Breast,4.0,-1.7361037,-0.09544438,-3.2964642,-0.11899428
60890,SIDM01090,AZD8055,Vinorelbine,Large Intestine,0.01,-2.8100607,-0.0759804,-0.17141777,-0.0014089115
36745,SIDM00944,Crizotinib,LGK974,Large Intestine,2.5,-1.6276164,-0.12556249,-1.1880586,-0.03908493
65798,SIDM00629,Trametinib,Navitoclax,Breast,2.5,0.46328202,0.02547914,1.7940388,0.08180935
78559,SIDM00934,Olaparib,MK-2206,Pancreas,1.25,-0.28149834,-0.016167326,0.66490304,0.0434038
76917,SIDM00866,Venetoclax,5-Fluorouracil,Breast,2.5,0.3541201,0.008866836,0.4700237,0.018438967
23906,SIDM00660,MK-1775,Olaparib,Large Intestine,2.5,0.5490635,0.02601662,0.06427952,0.0015208202
47600,SIDM01001,Navitoclax,Olaparib,Breast,10.0,5.1141186,0.034984093,0.34278738,0.024046179
78468,SIDM01135,Palbociclib,Irinotecan,Pancreas,5.0,-2.8091059,-0.07935398,1.394238,0.014213391
1007,SIDM00629,PD173074,Trametinib,Breast,0.01,-1.806834,-0.0340414,-1.3423678,-0.051112283
26920,SIDM01135,MK-1775,Dasatinib,Pancreas,0.5,-1.7175779,-0.06258261,0.15996718,-0.002915092
54163,SIDM00866,KU-55933,Vorinostat,Breast,0.5,-0.4512903,-0.021232162,0.15566567,0.010684721
66390,SIDM00934,AZD7762,Cisplatin,Pancreas,8.0,3.6914148,0.20411922,1.2824696,0.04974763
38502,SIDM00148,JQ1,Trametinib,Breast,0.01,-0.24056835,-0.018847326,0.2967621,0.026593218
5085,SIDM00629,Dabrafenib,Olaparib,Breast,10.0,-1.890276,-0.047946364,0.3172727,0.0012077347
32304,SIDM00582,Galunisertib,Sorafenib,Pancreas,5.0,1.7948269,0.027241448,2.0352356,0.054416105
60870,SIDM00582,Taselisib,5-Fluorouracil,Pancreas,1.0,-0.34931725,-0.023618804,-1.1376225,-0.04362438
21004,SIDM00582,Irinotecan,Dactolisib,Pancreas,0.05,-2.9261146,-0.105685145,1.0376112,0.05960345
69845,SIDM00866,Cisplatin,Linsitinib,Breast,10.0,1.0596747,0.022886962,0.44257602,0.0121682
14817,SIDM00122,MK-2206,Bortezomib,Breast,0.0025,-0.08660315,-0.008290333,0.4123901,0.022184277
2691,SIDM00148,KU-55933,OSI-027,Breast,0.25,0.14200498,0.006466409,-0.6175624,-0.02558911
38457,SIDM00148,Uprosertib,Palbociclib,Breast,1.0,2.6084,0.17197049,-0.58389115,-0.028010081
11348,SIDM00122,NU7441,Trametinib,Breast,0.01,-0.2528895,-0.023860881,0.43560398,0.02160883
40518,SIDM00629,SB216763,Lapatinib,Breast,2.5,1.7064165,0.04543662,0.53135884,0.01564969
3901,SIDM01090,5-Fluorouracil,SB505124,Large Intestine,2.5,-0.6110594,-0.031773463,-0.002731077,-0.0046718176
51570,SIDM00835,AZD4547,Sapitinib,Large Intestine,2.0,0.8231737,0.018039633,0.15907949,0.02347161
2117,SIDM00528,Entinostat,MK-2206,Breast,0.25,2.097224,0.090899296,1.1224728,0.0400917
74229,SIDM00097,NU7441,Pictilisib,Breast,0.5,-0.93375003,-0.035553504,1.265681,0.053741522
1724,SIDM00122,SB216763,AZD7762,Breast,0.25,-0.95489013,-0.026544964,1.9905524,0.055826858
52427,SIDM01001,Wee1 Inhibitor,PD173074,Breast,10.0,0.5676558,0.020631067,0.12256595,0.013316963
56054,SIDM00934,Navitoclax,MK-2206,Pancreas,5.0,0.22083485,0.01704594,0.024525687,0.027743487
34889,SIDM00934,Ruxolitinib,Palbociclib,Pancreas,8.0,1.4024636,0.037336968,0.4784713,0.0144341625
10725,SIDM00934,Paclitaxel,Galunisertib,Pancreas,10.0,-2.3333447,-0.18828157,-1.0314878,-0.0502902
4469,SIDM00537,MK-2206,Oxaliplatin,Large Intestine,5.0,-3.0226178,-0.16487868,-1.593708,-0.06470999
20816,SIDM00629,Paclitaxel,PD173074,Breast,2.5,-1.1149641,-0.07955357,-0.018528737,-0.009785598
