Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM01165,Taselisib,Dactolisib,Pancreas,0.0125,1.911679,0.5142235594117648,0.14664143,0.06416474288235294
SIDM00130,Taselisib,Dactolisib,Pancreas,0.05,-0.11205345,0.5142235594117648,-0.008463388,0.06416474288235294
SIDM00934,Taselisib,Dactolisib,Pancreas,0.05,-0.58800083,0.5142235594117648,-0.0320968,0.06416474288235294
SIDM00582,OSI-027,Galunisertib,Pancreas,10.0,-1.5531868,-1.8082324029411765,-0.12373279,-0.11049803198235295
SIDM00505,OSI-027,Galunisertib,Pancreas,10.0,0.5615361,-1.8082324029411765,0.050725684,-0.11049803198235295
SIDM00531,OSI-027,Galunisertib,Pancreas,2.5,1.8533086,-1.8082324029411765,0.13829051,-0.11049803198235295
SIDM01137,OSI-027,Galunisertib,Pancreas,10.0,-1.7110063,-1.8082324029411765,-0.100483224,-0.11049803198235295
SIDM00469,OSI-027,Galunisertib,Pancreas,2.5,-0.98673373,-1.8082324029411765,-0.093048014,-0.11049803198235295
SIDM01139,OSI-027,Galunisertib,Pancreas,2.5,-1.61031,-1.8082324029411765,-0.110611334,-0.11049803198235295
SIDM00132,Cisplatin,5-Fluorouracil,Pancreas,1.0,-3.7307754,-0.08655797650416665,-0.15169862,-0.018321260677916666
SIDM00146,Cisplatin,5-Fluorouracil,Breast,10.0,1.3975328,-0.08655797650416665,0.052941035,-0.018321260677916666
SIDM00042,Cisplatin,5-Fluorouracil,Pancreas,10.0,-1.5472376,-0.08655797650416665,-0.118879244,-0.018321260677916666
SIDM00272,Cisplatin,5-Fluorouracil,Breast,2.5,0.3594289,-0.08655797650416665,0.013043682,-0.018321260677916666
SIDM00882,Cisplatin,5-Fluorouracil,Breast,10.0,-1.1958879,-0.08655797650416665,-0.024706617,-0.018321260677916666
SIDM00301,Cisplatin,5-Fluorouracil,Pancreas,1.0,-2.4284472,-0.08655797650416665,-0.2045345,-0.018321260677916666
SIDM00411,Cisplatin,5-Fluorouracil,Pancreas,10.0,0.84298766,-0.08655797650416665,0.01727465,-0.018321260677916666
SIDM00528,Cisplatin,5-Fluorouracil,Breast,2.5,0.65798956,-0.08655797650416665,0.018163897,-0.018321260677916666
SIDM00097,Cisplatin,5-Fluorouracil,Breast,10.0,0.90629107,-0.08655797650416665,0.018475778,-0.018321260677916666
SIDM01042,Cisplatin,5-Fluorouracil,Breast,10.0,-0.67335105,-0.08655797650416665,-0.027724834,-0.018321260677916666
SIDM00899,AZD7762,OSI-027,Pancreas,4.0,-3.2490158,-0.38701702804878046,-0.07739744,-0.020780977463414636
SIDM01138,AZD7762,OSI-027,Pancreas,4.0,-2.5331984,-0.38701702804878046,-0.14143923,-0.020780977463414636
SIDM00531,AZD7762,OSI-027,Pancreas,1.0,1.7048281,-0.38701702804878046,0.15368234,-0.020780977463414636
SIDM00583,AZD7762,OSI-027,Pancreas,4.0,1.7084591,-0.38701702804878046,0.0947008,-0.020780977463414636
SIDM01139,AZD7762,OSI-027,Pancreas,1.0,0.49401116,-0.38701702804878046,0.03976174,-0.020780977463414636
SIDM00950,AZD7762,OSI-027,Pancreas,1.0,-2.820019,-0.38701702804878046,-0.11900826,-0.020780977463414636
SIDM00872,AZD7762,OSI-027,Breast,1.0,0.28296405,-0.38701702804878046,0.026931087,-0.020780977463414636
SIDM00455,AZD7762,OSI-027,Pancreas,4.0,1.4678752,-0.38701702804878046,0.04048112,-0.020780977463414636
SIDM00132,AZD7762,OSI-027,Pancreas,1.0,-4.3402815,-0.38701702804878046,-0.16235225,-0.020780977463414636
SIDM00314,AZD7762,OSI-027,Breast,1.0,-2.0754352,-0.38701702804878046,-0.06617987,-0.020780977463414636
SIDM00301,AZD7762,OSI-027,Pancreas,4.0,2.8899794,-0.38701702804878046,0.20284571,-0.020780977463414636
SIDM01001,AZD7762,OSI-027,Breast,0.25,0.31446493,-0.38701702804878046,0.043341458,-0.020780977463414636
SIDM00934,AZD7762,OSI-027,Pancreas,1.0,-1.8447605,-0.38701702804878046,-0.078951806,-0.020780977463414636
SIDM00630,AZD6482,AZD7762,Breast,0.0625,-0.771786,0.32774859476190477,-0.05348352,0.0072949644142857135
SIDM00881,AZD6482,AZD7762,Breast,0.25,1.4057437,0.32774859476190477,0.067573234,0.0072949644142857135
SIDM01001,AZD6482,AZD7762,Breast,0.25,0.48100495,0.32774859476190477,0.040605433,0.0072949644142857135
SIDM00673,AZD6482,AZD7762,Breast,0.0625,-0.73016495,0.32774859476190477,-0.059653148,0.0072949644142857135
SIDM00272,AZD6482,AZD7762,Breast,0.25,0.346717,0.32774859476190477,0.028852433,0.0072949644142857135
SIDM00314,AZD6482,AZD7762,Breast,0.0625,-1.428594,0.32774859476190477,-0.096960865,0.0072949644142857135
SIDM00135,AZD6482,AZD7762,Breast,0.25,4.619136,0.32774859476190477,0.1912319,0.0072949644142857135
SIDM00920,Trametinib,Axitinib,Breast,1.0,-1.9079496,0.11467942,-0.08752743,0.009611156173913043
SIDM00884,Trametinib,Axitinib,Breast,4.0,-1.0380229,0.11467942,-0.049503803,0.009611156173913043
SIDM01056,Trametinib,Axitinib,Breast,4.0,-1.5430335,0.11467942,-0.040201172,0.009611156173913043
SIDM00528,Trametinib,Axitinib,Breast,1.0,-1.1711218,0.11467942,-0.052657202,0.009611156173913043
SIDM01001,Trametinib,Axitinib,Breast,4.0,0.7058211,0.11467942,2.4354392e-06,0.009611156173913043
SIDM00866,Trametinib,Axitinib,Breast,4.0,1.5580994,0.11467942,0.112601995,0.009611156173913043
SIDM00097,Trametinib,Axitinib,Breast,1.0,0.96697205,0.11467942,0.032349046,0.009611156173913043
SIDM00875,Trametinib,Axitinib,Breast,4.0,-0.5787214,0.11467942,-0.060946483,0.009611156173913043
SIDM00885,NU7441,MK-2206,Breast,0.25,1.7568023,0.5198737449473685,0.12626138,0.0313316295
SIDM00097,NU7441,MK-2206,Breast,0.25,1.834278,0.5198737449473685,0.094944164,0.0313316295
SIDM01037,NU7441,MK-2206,Breast,1.0,1.0308205,0.5198737449473685,0.10911578,0.0313316295
SIDM01186,NU7441,MK-2206,Breast,0.25,2.6850815,0.5198737449473685,0.18840703,0.0313316295
SIDM00529,NU7441,MK-2206,Breast,1.0,-0.5713426,0.5198737449473685,-0.043110766,0.0313316295
SIDM01001,NU7441,MK-2206,Breast,0.25,0.41875046,0.5198737449473685,0.09757441,0.0313316295
SIDM00881,NU7441,MK-2206,Breast,1.0,0.7362012,0.5198737449473685,0.09487939,0.0313316295
SIDM00628,NU7441,MK-2206,Breast,0.25,0.7057098,0.5198737449473685,0.068010285,0.0313316295
SIDM00872,NU7441,MK-2206,Breast,1.0,2.8838131,0.5198737449473685,0.25808576,0.0313316295
SIDM00528,NU7441,MK-2206,Breast,1.0,5.491366,0.5198737449473685,0.25171965,0.0313316295
SIDM00866,NU7441,MK-2206,Breast,1.0,-2.3938165,0.5198737449473685,-0.13656586,0.0313316295
SIDM00882,NU7441,MK-2206,Breast,1.0,-1.8925081,0.5198737449473685,-0.061429713,0.0313316295
SIDM00272,Pictilisib,Sapitinib,Breast,2.0,0.82749075,0.016354289400000006,0.049814444,0.010103060939999998
SIDM00146,Pictilisib,Sapitinib,Breast,0.5,-1.1817838,0.016354289400000006,-0.08901216,0.010103060939999998
SIDM00881,Pictilisib,Sapitinib,Breast,0.5,-0.41285038,0.016354289400000006,-0.010587055,0.010103060939999998
SIDM00882,Pictilisib,Sapitinib,Breast,2.0,-3.55453,0.016354289400000006,-0.112610795,0.010103060939999998
SIDM00629,Pictilisib,Sapitinib,Breast,0.5,-0.891373,0.016354289400000006,-0.059453987,0.010103060939999998
SIDM00870,Pictilisib,Sapitinib,Breast,0.5,1.307671,0.016354289400000006,0.11508053,0.010103060939999998
SIDM01056,Pictilisib,Sapitinib,Breast,0.5,-0.1916332,0.016354289400000006,-0.014705374,0.010103060939999998
SIDM00664,Ruxolitinib,Gemcitabine,Pancreas,0.01,-0.8128437,0.7983966616666667,-0.015374782,0.028057433944444446
SIDM00950,Ruxolitinib,Gemcitabine,Pancreas,0.01,2.7661698,0.7983966616666667,0.0985819,0.028057433944444446
SIDM01138,Ruxolitinib,Gemcitabine,Pancreas,0.01,-0.18237855,0.7983966616666667,-0.0040295087,0.028057433944444446
SIDM00571,Ruxolitinib,Gemcitabine,Pancreas,0.01,-1.0052217,0.7983966616666667,-0.026759984,0.028057433944444446
SIDM00778,Linsitinib,Oxaliplatin,Large Intestine,5.0,1.7774616,-1.2301319280487806,0.094101995,-0.03778528846341463
SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,-0.41256124,-1.2301319280487806,-0.016438615,-0.03778528846341463
SIDM01137,Linsitinib,Oxaliplatin,Pancreas,10.0,-4.716674,-1.2301319280487806,-0.13918778,-0.03778528846341463
SIDM00783,Linsitinib,Oxaliplatin,Large Intestine,5.0,0.6862885,-1.2301319280487806,0.032051057,-0.03778528846341463
SIDM00934,Linsitinib,Oxaliplatin,Pancreas,10.0,-2.7202747,-1.2301319280487806,-0.06717676,-0.03778528846341463
SIDM00498,Linsitinib,Oxaliplatin,Large Intestine,1.0,-1.0223421,-1.2301319280487806,-0.038404275,-0.03778528846341463
SIDM01139,Linsitinib,Oxaliplatin,Pancreas,2.5,0.92172676,-1.2301319280487806,0.05927926,-0.03778528846341463
SIDM01135,Linsitinib,Oxaliplatin,Pancreas,10.0,-3.7911954,-1.2301319280487806,-0.1756119,-0.03778528846341463
SIDM00957,Linsitinib,Oxaliplatin,Large Intestine,5.0,2.4784384,-1.2301319280487806,0.06802831,-0.03778528846341463
SIDM00582,Linsitinib,Oxaliplatin,Pancreas,2.5,-3.7726161,-1.2301319280487806,-0.1487567,-0.03778528846341463
SIDM00505,Linsitinib,Oxaliplatin,Pancreas,2.5,-0.52342445,-1.2301319280487806,-0.013053389,-0.03778528846341463
SIDM01233,Linsitinib,Oxaliplatin,Large Intestine,5.0,0.5793524,-1.2301319280487806,0.03079857,-0.03778528846341463
SIDM00533,Linsitinib,Oxaliplatin,Pancreas,10.0,-3.0243433,-1.2301319280487806,-0.08623358,-0.03778528846341463
SIDM00664,Linsitinib,Oxaliplatin,Pancreas,10.0,-3.2513812,-1.2301319280487806,-0.084017396,-0.03778528846341463
SIDM00469,Linsitinib,Oxaliplatin,Pancreas,2.5,-1.8436687,-1.2301319280487806,-0.067354806,-0.03778528846341463
SIDM00882,Sapitinib,Cisplatin,Breast,4.0,-3.4138892,-1.661333035,-0.20845844,-0.09399003326923078
SIDM00272,Sapitinib,Cisplatin,Breast,4.0,-1.7141553,-1.661333035,-0.14221893,-0.09399003326923078
SIDM00146,Sapitinib,Cisplatin,Breast,1.0,-1.100676,-1.661333035,-0.040805046,-0.09399003326923078
SIDM01001,Sapitinib,Cisplatin,Breast,4.0,0.6892596,-1.661333035,0.05045853,-0.09399003326923078
SIDM00875,Doramapimod,Luminespib,Breast,0.01,1.462027,-0.18772225291666664,0.051925912,-0.01294844725
SIDM00884,Doramapimod,Luminespib,Breast,0.0025,-0.16366251,-0.18772225291666664,-0.0057015275,-0.01294844725
SIDM01056,Doramapimod,Luminespib,Breast,0.01,0.24100417,-0.18772225291666664,0.021541903,-0.01294844725
SIDM00135,Doramapimod,Luminespib,Breast,0.0025,-0.6061256,-0.18772225291666664,-0.054655675,-0.01294844725
SIDM00097,Doramapimod,Luminespib,Breast,0.01,-0.2889723,-0.18772225291666664,-0.0072878134,-0.01294844725
SIDM00673,Doramapimod,Luminespib,Breast,0.01,1.48374,-0.18772225291666664,0.03679979,-0.01294844725
SIDM00332,Doramapimod,Luminespib,Breast,0.0025,-0.453059,-0.18772225291666664,-0.035076775,-0.01294844725
SIDM00933,Uprosertib,5-Fluorouracil,Breast,2.5,0.9321611,-1.401193589047619,0.10241994,-0.07706332761904762
SIDM01042,Uprosertib,5-Fluorouracil,Breast,2.5,0.5488385,-1.401193589047619,0.01775599,-0.07706332761904762
SIDM00881,Uprosertib,5-Fluorouracil,Breast,10.0,-1.1030239,-1.401193589047619,-0.055490725,-0.07706332761904762
SIDM00874,Uprosertib,5-Fluorouracil,Breast,10.0,-1.5753787,-1.401193589047619,-0.13600177,-0.07706332761904762
SIDM00148,Uprosertib,5-Fluorouracil,Breast,2.5,-0.660954,-1.401193589047619,-0.056778416,-0.07706332761904762
SIDM00898,Uprosertib,5-Fluorouracil,Breast,2.5,-3.0137486,-1.401193589047619,-0.2124267,-0.07706332761904762
SIDM00884,Vorinostat,5-Fluorouracil,Breast,10.0,-1.5345004,-0.17991205967741933,-0.10178134,-0.010802561064516129
SIDM00097,Vorinostat,5-Fluorouracil,Breast,10.0,0.87982875,-0.17991205967741933,0.05682253,-0.010802561064516129
SIDM00673,Vorinostat,5-Fluorouracil,Breast,2.5,0.26151532,-0.17991205967741933,0.024978146,-0.010802561064516129
SIDM00675,Vorinostat,5-Fluorouracil,Breast,2.5,0.25741485,-0.17991205967741933,0.03544957,-0.010802561064516129
SIDM00957,SCH772984,BMS-754807,Large Intestine,0.05,1.4636604,-0.029950440952380964,0.061420538,0.011331953333333332
SIDM00136,SCH772984,BMS-754807,Large Intestine,0.05,-2.3663425,-0.029950440952380964,-0.041272826,0.011331953333333332
SIDM00782,SCH772984,BMS-754807,Large Intestine,0.05,-1.7679996,-0.029950440952380964,-0.12126918,0.011331953333333332
SIDM00783,SCH772984,BMS-754807,Large Intestine,0.5,4.0921693,-0.029950440952380964,0.073975,0.011331953333333332
SIDM00118,SCH772984,BMS-754807,Large Intestine,0.05,0.40505588,-0.029950440952380964,0.00808115,0.011331953333333332
SIDM00660,SCH772984,BMS-754807,Large Intestine,0.5,0.9873934,-0.029950440952380964,0.03696189,0.011331953333333332
SIDM00049,SCH772984,BMS-754807,Large Intestine,0.5,1.5368696,-0.029950440952380964,0.063603535,0.011331953333333332
SIDM00837,SCH772984,BMS-754807,Large Intestine,0.5,1.6118256,-0.029950440952380964,0.010277094,0.011331953333333332
SIDM01138,LGK974,SCH772984,Pancreas,1.0,-3.51487,-0.9488045894871795,-0.10884715,-0.023190244230769232
SIDM00832,LGK974,SCH772984,Large Intestine,0.5,-1.1863258,-0.9488045894871795,-0.039698333,-0.023190244230769232
SIDM00049,LGK974,SCH772984,Large Intestine,0.5,-0.6549196,-0.9488045894871795,-0.014922382,-0.023190244230769232
SIDM00505,LGK974,SCH772984,Pancreas,1.0,-0.9860131,-0.9488045894871795,-0.018339299,-0.023190244230769232
SIDM00136,LGK974,SCH772984,Large Intestine,0.05,2.2780595,-0.9488045894871795,0.18917592,-0.023190244230769232
SIDM00835,LGK974,SCH772984,Large Intestine,0.05,-2.1036537,-0.9488045894871795,-0.054250456,-0.023190244230769232
SIDM00950,LGK974,SCH772984,Pancreas,4.0,1.8174881,-0.9488045894871795,0.05958222,-0.023190244230769232
SIDM00681,LGK974,SCH772984,Large Intestine,0.05,0.89154196,-0.9488045894871795,0.031824574,-0.023190244230769232
SIDM00833,LGK974,SCH772984,Large Intestine,0.5,0.2165425,-0.9488045894871795,0.005412527,-0.023190244230769232
SIDM00789,LGK974,SCH772984,Large Intestine,0.5,1.7263985,-0.9488045894871795,0.1290015,-0.023190244230769232
SIDM00628,GSK269962A,Temozolomide,Breast,30.0,0.53154296,-0.3948327522222222,0.05224409,-0.023435166925925927
SIDM00872,GSK269962A,Temozolomide,Breast,30.0,0.7625083,-0.3948327522222222,0.07992417,-0.023435166925925927
SIDM00629,GSK269962A,Temozolomide,Breast,7.5,2.0276964,-0.3948327522222222,0.06165116,-0.023435166925925927
SIDM00875,GSK269962A,Temozolomide,Breast,7.5,1.3085649,-0.3948327522222222,0.10612282,-0.023435166925925927
SIDM00881,Tozasertib,Temozolomide,Breast,30.0,-0.94597834,-0.6521509473913043,-0.04691144,-0.03338412713043478
SIDM00122,Tozasertib,Temozolomide,Breast,7.5,-1.0596273,-0.6521509473913043,-0.079504825,-0.03338412713043478
SIDM00528,Tozasertib,Temozolomide,Breast,7.5,0.021014921,-0.6521509473913043,0.0008999607,-0.03338412713043478
SIDM00954,Tozasertib,Temozolomide,Breast,7.5,0.22072431,-0.6521509473913043,0.016537677,-0.03338412713043478
SIDM01186,Tozasertib,Temozolomide,Breast,30.0,0.27613875,-0.6521509473913043,0.009462384,-0.03338412713043478
SIDM00874,Tozasertib,Temozolomide,Breast,7.5,-1.0878509,-0.6521509473913043,-0.033103198,-0.03338412713043478
SIDM00885,Tozasertib,Temozolomide,Breast,30.0,-0.16517818,-0.6521509473913043,-0.013880356,-0.03338412713043478
SIDM00135,Tozasertib,Temozolomide,Breast,30.0,1.3956392,-0.6521509473913043,0.14062463,-0.03338412713043478
SIDM00193,Oxaliplatin,SB216763,Large Intestine,2.5,-0.8903333,-1.88698891375,-0.029791955,-0.10709391750000001
SIDM00680,Oxaliplatin,SB216763,Large Intestine,10.0,-1.3261435,-1.88698891375,-0.087224305,-0.10709391750000001
SIDM00783,Oxaliplatin,SB216763,Large Intestine,2.5,-0.11316011,-1.88698891375,-0.011126209,-0.10709391750000001
SIDM00778,Oxaliplatin,SB216763,Large Intestine,2.5,-3.129471,-1.88698891375,-0.07683581,-0.10709391750000001
SIDM00832,Oxaliplatin,SB216763,Large Intestine,10.0,-1.5338436,-1.88698891375,-0.085696205,-0.10709391750000001
SIDM00527,Oxaliplatin,SB216763,Large Intestine,10.0,-1.7441562,-1.88698891375,-0.16109078,-0.10709391750000001
SIDM00872,BI-2536,Luminespib,Breast,0.01,0.5978365,-0.5376091196428571,0.061299272,-0.020941767598571425
SIDM00528,BI-2536,Luminespib,Breast,0.01,0.10175775,-0.5376091196428571,0.008476251,-0.020941767598571425
SIDM00940,BI-2536,Luminespib,Breast,0.0025,1.0694541,-0.5376091196428571,0.076235645,-0.020941767598571425
SIDM00541,AZD4547,Trametinib,Large Intestine,0.1,-1.0409883,-0.45919778,-0.025379444,-0.0016444240000000009
SIDM01197,AZD4547,Trametinib,Large Intestine,0.01,0.14821115,-0.45919778,0.004357467,-0.0016444240000000009
SIDM00778,AZD4547,Trametinib,Large Intestine,0.1,-1.6675504,-0.45919778,-0.026802024,-0.0016444240000000009
SIDM00835,AZD4547,Trametinib,Large Intestine,0.1,0.991098,-0.45919778,0.018362636,-0.0016444240000000009
SIDM00826,AZD4547,Trametinib,Large Intestine,0.1,0.607729,-0.45919778,0.016712543,-0.0016444240000000009
SIDM00832,AZD4547,Trametinib,Large Intestine,0.01,-2.6432745,-0.45919778,-0.077610195,-0.0016444240000000009
SIDM00487,AZD4547,Trametinib,Large Intestine,0.01,-1.5345258,-0.45919778,-0.058592577,-0.0016444240000000009
SIDM00534,AZD4547,Trametinib,Large Intestine,0.01,-1.570029,-0.45919778,-0.05291882,-0.0016444240000000009
SIDM00841,AZD4547,Trametinib,Large Intestine,0.1,0.8894621,-0.45919778,0.028616764,-0.0016444240000000009
SIDM01233,AZD4547,Trametinib,Large Intestine,0.1,0.633531,-0.45919778,0.016330566,-0.0016444240000000009
SIDM00875,OSI-027,Bortezomib,Breast,0.000625,-1.0912768,-1.0790242023076924,-0.10188527,-0.08510558446153847
SIDM00314,OSI-027,Bortezomib,Breast,0.000625,-2.239174,-1.0790242023076924,-0.14592746,-0.08510558446153847
SIDM00629,OSI-027,Bortezomib,Breast,0.0025,-2.4285865,-1.0790242023076924,-0.11257813,-0.08510558446153847
SIDM00122,OSI-027,Bortezomib,Breast,0.000625,-1.3704894,-1.0790242023076924,-0.13551088,-0.08510558446153847
SIDM00332,OSI-027,Bortezomib,Breast,0.000625,-1.2717189,-1.0790242023076924,-0.12253708,-0.08510558446153847
SIDM01056,JQ1,Nutlin-3a (-),Breast,10.0,0.8766952,0.2994311828,0.07178712,0.017421669824
SIDM00874,JQ1,Nutlin-3a (-),Breast,2.5,-0.57451904,0.2994311828,-0.047058053,0.017421669824
SIDM00940,JQ1,Nutlin-3a (-),Breast,2.5,-1.1523405,0.2994311828,-0.034184545,0.017421669824
SIDM00529,JQ1,Nutlin-3a (-),Breast,10.0,-0.48717242,0.2994311828,-0.032969464,0.017421669824
SIDM00881,JQ1,Nutlin-3a (-),Breast,10.0,-0.23712602,0.2994311828,-0.024609288,0.017421669824
SIDM00882,JQ1,Nutlin-3a (-),Breast,10.0,-0.61426723,0.2994311828,-0.014019192,0.017421669824
SIDM00097,JQ1,Nutlin-3a (-),Breast,10.0,-2.5210502,0.2994311828,-0.107499085,0.017421669824
SIDM00885,JQ1,Nutlin-3a (-),Breast,10.0,0.7894345,0.2994311828,0.08194355,0.017421669824
SIDM00884,JQ1,Nutlin-3a (-),Breast,10.0,0.8993399,0.2994311828,0.046382774,0.017421669824
SIDM00371,Taselisib,Dasatinib,Pancreas,0.5,1.4269809,1.1897710199999998,0.14416406,0.08872748920000001
SIDM00531,Taselisib,Dasatinib,Pancreas,0.05,2.4381638,1.1897710199999998,0.22015785,0.08872748920000001
SIDM00582,Taselisib,Dasatinib,Pancreas,0.05,4.348443,1.1897710199999998,0.14043815,0.08872748920000001
SIDM00629,Bortezomib,Trametinib,Breast,0.1,-0.6662119,-0.419156444,-0.03805568,-0.028575476503333332
SIDM00920,Bortezomib,Trametinib,Breast,0.01,-0.14517996,-0.419156444,-0.011056342,-0.028575476503333332
SIDM00954,Bortezomib,Trametinib,Breast,0.01,-0.49539703,-0.419156444,-0.031151054,-0.028575476503333332
SIDM00673,Docetaxel,Luminespib,Breast,0.01,-0.5193321,-0.4851112161538461,-0.050064374,-0.043999168961538465
SIDM00875,Docetaxel,Luminespib,Breast,0.01,-0.17044991,-0.4851112161538461,-0.013360933,-0.043999168961538465
SIDM00528,Docetaxel,Luminespib,Breast,0.01,-1.6414254,-0.4851112161538461,-0.13549227,-0.043999168961538465
SIDM00875,JQ1,Olaparib,Breast,10.0,-1.8065457,-0.12450219999999998,-0.17189617,0.005020072919999999
SIDM00241,JQ1,Olaparib,Breast,2.5,2.4536994,-0.12450219999999998,0.2008325,0.005020072919999999
SIDM00332,JQ1,Olaparib,Breast,2.5,2.2968547,-0.12450219999999998,0.117631905,0.005020072919999999
SIDM00146,JQ1,Olaparib,Breast,2.5,-0.35382047,-0.12450219999999998,-0.02952137,0.005020072919999999
SIDM01056,JQ1,Olaparib,Breast,2.5,1.5287508,-0.12450219999999998,0.14204665,0.005020072919999999
SIDM00533,Palbociclib,Irinotecan,Pancreas,5.0,1.2100762,-1.8042593432142857,0.079164825,-0.07439076377857143
SIDM01136,Palbociclib,Irinotecan,Pancreas,0.5,1.2038223,-1.8042593432142857,0.038280744,-0.07439076377857143
SIDM00469,Palbociclib,Irinotecan,Pancreas,5.0,-2.690176,-1.8042593432142857,-0.09890116,-0.07439076377857143
SIDM01137,Palbociclib,Irinotecan,Pancreas,5.0,2.4208758,-1.8042593432142857,0.055921454,-0.07439076377857143
SIDM00371,Palbociclib,Irinotecan,Pancreas,0.5,-3.5651748,-1.8042593432142857,-0.15907587,-0.07439076377857143
SIDM00453,Palbociclib,Irinotecan,Pancreas,0.5,2.8380578,-1.8042593432142857,0.22128984,-0.07439076377857143
SIDM00899,Palbociclib,Irinotecan,Pancreas,0.5,-0.4155076,-1.8042593432142857,-0.0068037347,-0.07439076377857143
SIDM00531,Palbociclib,Irinotecan,Pancreas,0.5,-1.1916664,-1.8042593432142857,-0.041830555,-0.07439076377857143
SIDM01165,Palbociclib,Irinotecan,Pancreas,0.5,-1.4406986,-1.8042593432142857,-0.03517409,-0.07439076377857143
SIDM00148,Entinostat,PD173074,Breast,10.0,1.5870084,0.26956629899999995,0.13308197,0.02437312855238095
SIDM00332,Entinostat,PD173074,Breast,2.5,6.2423162,0.26956629899999995,0.17344847,0.02437312855238095
SIDM00884,Entinostat,PD173074,Breast,10.0,-1.5581175,0.26956629899999995,-0.063655436,0.02437312855238095
SIDM00314,Entinostat,PD173074,Breast,2.5,-0.9687105,0.26956629899999995,-0.035252403,0.02437312855238095
