Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
35829,SIDM00957,SCH772984,AZD7762,Large Intestine,0.25,-2.0650012,-0.08848763,1.9049059,0.034961306
27645,SIDM00881,Crizotinib,PD173074,Breast,2.5,-0.5287891,-0.08896629,1.0432726,0.032509837
66556,SIDM00527,Afatinib,Crizotinib,Large Intestine,0.625,0.2493818,0.027929809,-0.45642668,-0.031416353
42378,SIDM01188,Irinotecan,SCH772984,Pancreas,1.0,-2.1983151,-0.028198404,1.3267099,0.049987976
54645,SIDM01188,Taselisib,Irinotecan,Pancreas,5.0,2.221628,0.10185848,-1.8980464,-0.08567283
47492,SIDM00866,Axitinib,Luminespib,Breast,0.0025,-1.3513877,-0.08912337,-0.27510244,-0.032558694
51261,SIDM00498,5-Fluorouracil,SCH772984,Large Intestine,0.5,-1.6780785,-0.091216706,-0.25582778,0.0026138208
33200,SIDM00531,Linsitinib,Gemcitabine,Pancreas,0.01,-1.3006537,-0.041703247,1.5305551,0.06546997
28248,SIDM00875,PD173074,Navitoclax,Breast,0.625,-1.1969438,-0.0599391,1.482247,0.058533
77254,SIDM00531,Lapatinib,AZD7762,Pancreas,0.0625,1.3143828,0.12798119,2.4104803,0.08481171
46902,SIDM00528,RO-3306,Temozolomide,Breast,7.5,-0.90851456,-0.051849257,0.022862494,-0.008827655
30980,SIDM00332,Luminespib,AZD7762,Breast,0.25,-1.8437333,-0.12761433,1.7215294,0.043561928
52770,SIDM00681,Trametinib,Oxaliplatin,Large Intestine,5.0,-1.2093531,-0.06666717,-0.13610464,-0.01842053
76616,SIDM00933,OSI-027,Bortezomib,Breast,0.000625,-1.177154,-0.15299359,0.48231316,0.0155647285
54149,SIDM00630,RO-3306,Docetaxel,Breast,0.00025,0.91503716,0.09360326,0.42890233,0.0033240921
68787,SIDM00954,Luminespib,AZD7762,Breast,0.0625,-1.0835658,-0.0775827,2.4743392,0.07107882
29889,SIDM00957,LGK974,Taselisib,Large Intestine,1.0,0.42249486,0.006600305,1.3941665,0.018191636
34993,SIDM00874,Navitoclax,Gemcitabine,Breast,0.1,1.211331,0.10904968,1.0973067,0.018350406
37738,SIDM01056,Palbociclib,Taselisib,Breast,1.0,1.417357,0.04694422,0.8622286,0.017625006
47970,SIDM01138,Cisplatin,OSI-027,Pancreas,4.0,-1.6296501,-0.071475856,1.4120368,0.04721535
58115,SIDM01135,Gemcitabine,Sorafenib,Pancreas,5.0,-3.2633252,-0.13093853,0.027911235,0.009646139
27198,SIDM00314,PF-4708671,Gemcitabine,Breast,0.1,-3.370216,-0.11799122,-0.24653707,-0.0435099
2966,SIDM00136,AZD8055,SCH772984,Large Intestine,0.5,-1.1739814,-0.040903743,1.1715697,0.049733903
15854,SIDM00884,OSI-027,PD173074,Breast,10.0,-0.21130066,-0.010519543,0.3992889,0.004888417
3973,SIDM00954,Docetaxel,Axitinib,Breast,4.0,-4.3133817,-0.188781,0.91138834,0.023319677
57178,SIDM00130,MK-1775,Olaparib,Pancreas,10.0,-0.65340084,-0.06507886,0.6964597,0.03030124
10725,SIDM00881,Linsitinib,Trametinib,Breast,0.1,-0.76527816,-0.04996193,1.6489598,0.05260413
14310,SIDM00411,Cisplatin,Lapatinib,Pancreas,10.0,3.036025,0.07451994,2.317732,0.075067826
34708,SIDM01197,Linsitinib,SCH772984,Large Intestine,0.5,-0.99823934,-0.038453236,1.8917222,0.05867438
54630,SIDM00866,Bortezomib,Pictilisib,Breast,0.125,-0.46165627,-0.03548267,-0.013301097,-0.024855252
59305,SIDM00583,Linsitinib,Trametinib,Pancreas,0.25,-3.0737414,-0.13591114,2.9887688,0.110001825
51947,SIDM00628,Cisplatin,Trametinib,Breast,0.1,0.71330696,0.06075995,1.1061133,0.040572703
40192,SIDM00629,Gemcitabine,Axitinib,Breast,4.0,-1.9327043,-0.11601655,0.5842603,0.023211947
37242,SIDM01136,Crizotinib,MK-1775,Pancreas,2.0,1.7813395,0.073912196,2.6693661,0.07775248
43928,SIDM00874,KU-55933,Luminespib,Breast,0.01,-2.189955,-0.0786213,0.16654755,-0.018292395
66588,SIDM00498,Camptothecin,Dabrafenib,Large Intestine,1.0,-2.8591943,-0.13581485,-0.5334226,-0.013574922
49211,SIDM00872,Pictilisib,Vorinostat,Breast,2.0,0.8664166,0.08425428,1.7528578,0.06569434
35975,SIDM00660,Olaparib,5-Fluorouracil,Large Intestine,10.0,1.2042885,0.026844446,1.101106,0.048697878
62129,SIDM00628,Gemcitabine,PD173074,Breast,2.5,-2.331242,-0.10657932,0.3078305,0.011044255
41142,SIDM00884,Navitoclax,Vorinostat,Breast,2.0,0.8904856,0.07453064,1.9241227,0.050601024
4211,SIDM00898,KU-55933,Navitoclax,Breast,2.5,-1.9947002,-0.10835315,1.5640303,0.0461509
60053,SIDM00453,Irinotecan,Linsitinib,Pancreas,2.5,3.0609372,0.1949834,2.2187674,0.06916054
69205,SIDM01001,Taselisib,Bortezomib,Breast,0.0025,1.9865602,0.14646368,1.7108303,0.06364182
62630,SIDM00146,MK-2206,OSI-027,Breast,1.0,2.2524204,0.14595574,1.5203851,0.05039268
36434,SIDM00882,SCH772984,Lapatinib,Breast,2.5,-0.5955223,-0.016264463,1.2258164,0.03568202
26376,SIDM00272,Alisertib,5-Fluorouracil,Breast,10.0,-1.0245942,-0.05692798,-0.6154863,-0.045636974
71004,SIDM00898,Luminespib,Bortezomib,Breast,0.0025,-1.996042,-0.17132625,0.19366291,-0.0051062265
45725,SIDM00875,Venetoclax,Temozolomide,Breast,30.0,0.47192985,0.013159815,0.21451709,0.0039188405
66006,SIDM00537,MK-2206,AZD4547,Large Intestine,2.5,-0.8206166,-0.08412659,1.2198035,0.040363222
79059,SIDM00872,AZD7762,Trametinib,Breast,0.01,-0.83793324,-0.08803926,1.2004646,0.050217297
76848,SIDM01056,Tozasertib,Cisplatin,Breast,4.0,-1.2763777,-0.040869147,-0.10358404,-0.0316829
49766,SIDM00882,Nutlin-3a (-),Taselisib,Breast,1.0,-1.8495146,-0.03298782,0.76164484,-0.0046961317
20696,SIDM01056,Dabrafenib,Vorinostat,Breast,2.0,-0.5907296,-0.017004086,1.4942317,0.04429299
49974,SIDM00881,Gemcitabine,Crizotinib,Breast,2.5,0.061936595,0.002385184,0.29253036,0.0064343307
64401,SIDM00885,Uprosertib,Temozolomide,Breast,7.5,0.08483038,0.001705271,0.6810184,0.010368085
56348,SIDM00872,Venetoclax,Taselisib,Breast,0.1,-1.5154389,-0.036240783,0.9701999,0.03109341
9116,SIDM00839,MK-2206,Olaparib,Large Intestine,10.0,-0.22329287,-0.009511061,0.7041866,0.013297377
30906,SIDM00934,AZD7762,Gemcitabine,Pancreas,0.01,4.0779815,0.2721755,2.6990354,0.10119504
48806,SIDM00933,PF-4708671,Linsitinib,Breast,2.5,0.6848147,0.065359935,0.8919191,0.042617273
12240,SIDM00487,Camptothecin,MK-1775,Large Intestine,0.25,-0.5424001,-0.043072727,1.9862758,0.07789761
41727,SIDM00933,Navitoclax,Luminespib,Breast,0.01,0.79304206,0.062128246,0.96479267,0.05035836
69805,SIDM00332,OSI-027,PD173074,Breast,10.0,-1.5512799,-0.12533543,0.9487,0.033005077
73529,SIDM00371,SCH772984,Linsitinib,Pancreas,10.0,2.5851765,0.2557449,1.751696,0.06984421
27694,SIDM00571,OSI-027,Cisplatin,Pancreas,0.8,-1.2582102,-0.09460605,1.2841786,0.029146887
5626,SIDM00146,Entinostat,Palbociclib,Breast,4.0,0.9288815,0.064019494,0.50139695,0.012472543
71319,SIDM00789,LGK974,Navitoclax,Large Intestine,0.1,-1.6493328,-0.0993352,2.2948797,0.082119726
23570,SIDM00528,ZM447439,OSI-027,Breast,1.0,1.7618747,0.09365172,0.42076325,0.014427543
29647,SIDM00832,Linsitinib,Vinorelbine,Large Intestine,0.01,3.42668,0.22894283,1.3547866,0.05076783
66821,SIDM00241,GSK269962A,MK-2206,Breast,0.25,0.4905585,0.031971723,1.3170695,0.05943784
20240,SIDM00097,MK-2206,Cisplatin,Breast,1.0,-0.32723305,-0.024131559,0.037716016,-0.03439881
49390,SIDM00272,Nilotinib,Docetaxel,Breast,0.00025,-2.006013,-0.18964237,0.15724356,-0.008128076
51474,SIDM00940,BI-2536,Crizotinib,Breast,0.625,-1.8771822,-0.15819186,-0.01977604,-0.014270909
69957,SIDM00487,SB505124,Dabrafenib,Large Intestine,1.0,-3.0352352,-0.18637717,0.019791186,-0.005938654
18795,SIDM01186,ZM447439,Olaparib,Breast,10.0,-0.6312287,-0.037351165,0.30677527,0.010515784
66776,SIDM00122,KU-55933,Linsitinib,Breast,10.0,-2.406454,-0.11806277,0.6063449,0.0130902575
6261,SIDM00881,RO-3306,Nutlin-3a (-),Breast,10.0,0.50745153,0.05819165,0.94277936,0.03901251
42326,SIDM00453,Lapatinib,Paclitaxel,Pancreas,0.025,2.3357153,0.088630825,2.5067174,0.08514217
56358,SIDM00469,Erlotinib,Trametinib,Pancreas,1.0,4.6994214,0.085103996,3.108372,0.10321891
10769,SIDM00872,MK-1775,Lapatinib,Breast,2.5,1.0462898,0.09424967,0.89683324,0.03723559
40808,SIDM00411,Erlotinib,Dactolisib,Pancreas,0.05,1.4931017,0.06260702,2.196167,0.07073775
12591,SIDM01138,Irinotecan,Dactolisib,Pancreas,0.05,0.6492185,0.040338088,0.9971238,0.034783825
65923,SIDM00841,Nutlin-3a (-),AZD4547,Large Intestine,10.0,2.3311763,0.049419604,2.8192375,0.1011794
23984,SIDM00940,Gemcitabine,Lapatinib,Breast,2.5,-0.8666394,-0.1128751,0.8128895,0.03716538
50772,SIDM00571,SCH772984,Olaparib,Pancreas,2.5,-1.7272153,-0.114330456,0.40320694,0.0044034384
49918,SIDM00132,5-Fluorouracil,SCH772984,Pancreas,1.0,-1.6338285,-0.049334437,0.1830606,0.015995607
18295,SIDM00875,Luminespib,AZD7762,Breast,0.25,-1.9914293,-0.04473258,2.009422,0.07988563
60352,SIDM00839,Linsitinib,Vinorelbine,Large Intestine,0.0025,2.5466764,0.177382,1.27646,0.04449421
73281,SIDM00118,Trametinib,Olaparib,Large Intestine,10.0,-0.4307479,-0.002456148,0.5136362,0.010968904
14970,SIDM00135,Ribociclib,Luminespib,Breast,0.01,1.5603732,0.057583813,0.59817654,0.011558024
39926,SIDM00680,Vinorelbine,Dabrafenib,Large Intestine,1.0,-0.52708876,-0.037440892,0.48303545,0.015052724
78248,SIDM00778,AZD8055,Camptothecin,Large Intestine,0.025,-0.21386155,-0.012145518,0.5242785,0.008914702
18153,SIDM00675,Pictilisib,Lapatinib,Breast,0.625,0.041703887,0.0057404405,1.2154521,0.033450365
57158,SIDM00531,Palbociclib,Navitoclax,Pancreas,4.0,-0.560495,-0.02373635,1.8724955,0.07158062
32197,SIDM01042,Entinostat,Olaparib,Breast,2.5,-0.8427546,-0.101043396,0.56504494,0.016044006
1252,SIDM00455,Palbociclib,OSI-027,Pancreas,1.0,-1.5855465,-0.038411252,0.84841126,0.024642799
20442,SIDM01139,Lapatinib,Palbociclib,Pancreas,2.0,2.1293514,0.19052276,1.7808354,0.059300616
27291,SIDM00359,Nutlin-3a (-),SB505124,Large Intestine,2.5,2.5564349,0.068965256,1.1326749,0.045250505
51676,SIDM00132,Crizotinib,OSI-027,Pancreas,1.0,1.4841188,0.078210875,0.81035966,0.02289165
21314,SIDM01186,OSI-027,Cisplatin,Breast,4.0,-0.42490187,-0.03534804,0.15153432,-0.0062087104
1187,SIDM00866,Nutlin-3a (-),Palbociclib,Breast,4.0,0.6315708,0.022462351,0.2445214,-0.013014248
54000,SIDM00136,AZD8055,Olaparib,Large Intestine,2.5,-1.1357391,-0.093061656,1.0853882,0.031585265
35362,SIDM00872,Uprosertib,Bortezomib,Breast,0.000625,0.9313576,0.097934335,0.8278968,0.020225197
40282,SIDM00954,Crizotinib,5-Fluorouracil,Breast,10.0,-2.2051334,-0.16611826,-0.5770683,-0.04627701
29360,SIDM01186,BI-2536,Crizotinib,Breast,2.5,-2.8768644,-0.26592287,-0.45664054,-0.04457288
35245,SIDM00898,Venetoclax,Lapatinib,Breast,0.625,3.9982138,0.1297924,0.47516698,0.013970872
31468,SIDM00629,PD173074,Bortezomib,Breast,0.000625,-1.929476,-0.038243048,0.033196833,-0.019622382
40378,SIDM00826,Vinorelbine,LGK974,Large Intestine,10.0,-1.5306442,-0.09293578,0.2131226,-0.000564561
41093,SIDM00531,Ruxolitinib,MK-1775,Pancreas,0.2,0.67181116,0.027286286,3.1848238,0.12249442
19801,SIDM00528,KU-55933,OSI-027,Breast,0.25,-1.7583004,-0.037600555,0.26555073,0.009583085
32325,SIDM01042,PD173074,Lapatinib,Breast,0.625,-2.5134847,-0.12259187,0.62681097,0.030524436
947,SIDM00677,AZD8055,Vinorelbine,Large Intestine,0.01,-2.1800392,-0.12980737,1.1491438,0.039213758
13374,SIDM00629,Entinostat,PD173074,Breast,10.0,-1.9400095,-0.056895852,0.3333683,0.004429128
32243,SIDM00789,Olaparib,5-Fluorouracil,Large Intestine,2.5,3.1087885,0.292023,0.6679618,0.028159816
67335,SIDM00241,SCH772984,Taselisib,Breast,1.0,1.0924935,0.0135279875,0.91614836,0.04596746
52824,SIDM00874,Wee1 Inhibitor,Cisplatin,Breast,1.0,-1.2491689,-0.11237232,0.7484965,0.005716539
36636,SIDM00527,BMS-754807,Vinorelbine,Large Intestine,0.01,-3.3988125,-0.07428619,0.77124184,0.025533423
70165,SIDM00359,LGK974,Navitoclax,Large Intestine,1.0,4.7557263,0.21789034,2.3576176,0.06442991
2424,SIDM00097,AZD7762,Cisplatin,Breast,1.0,-3.5681262,-0.12478825,1.9767996,0.0666817
57082,SIDM00132,AZD7762,Navitoclax,Pancreas,1.0,2.937827,0.19281638,2.5574658,0.080677815
12563,SIDM01042,Camptothecin,Gemcitabine,Breast,0.1,-1.5118804,-0.12777293,1.1685563,0.053394947
488,SIDM00881,Axitinib,Luminespib,Breast,0.0025,-0.25266743,-0.03713849,-0.038844846,-0.023686092
18360,SIDM00118,Palbociclib,Afatinib,Large Intestine,1.0,-1.6417514,-0.070474684,1.2816708,0.052546274
20717,SIDM00122,Dabrafenib,Taselisib,Breast,1.0,1.0254579,0.04952109,0.5652362,-0.0020180738
37154,SIDM00301,Oxaliplatin,Taselisib,Pancreas,2.0,-1.8284119,-0.21788146,0.6229368,0.017525315
32181,SIDM00940,BI-2536,Temozolomide,Breast,30.0,0.8514135,0.06307024,0.43253428,0.016221957
53804,SIDM00675,ZM447439,Linsitinib,Breast,10.0,-0.20562606,-0.012342937,0.99135274,0.026054159
26735,SIDM00940,Pictilisib,AZD7762,Breast,0.25,0.25987226,0.033672035,2.1769288,0.07596346
67602,SIDM00677,Afatinib,Crizotinib,Large Intestine,2.5,1.0560292,0.039078414,0.21268927,0.00066766585
33315,SIDM01135,Linsitinib,Taselisib,Pancreas,2.0,-1.6770058,-0.07190058,0.81362563,0.0042286646
77331,SIDM00872,SCH772984,AZD7762,Breast,0.0625,-0.15601574,-0.010607442,1.3288205,0.036980197
80232,SIDM00957,5-Fluorouracil,AZD8055,Large Intestine,0.125,-1.2094097,-0.016603159,2.345143,0.08127679
40261,SIDM00677,5-Fluorouracil,Afatinib,Large Intestine,0.25,-0.6015231,-0.038977552,0.61288947,0.02040077
39672,SIDM01139,Crizotinib,5-Fluorouracil,Pancreas,10.0,-2.0597053,-0.13138054,0.09582954,-0.008235242
70343,SIDM00527,Camptothecin,5-Fluorouracil,Large Intestine,10.0,-1.2406518,-0.08056291,-0.67015386,-0.02093606
18338,SIDM00136,Taselisib,Oxaliplatin,Large Intestine,1.0,-5.036561,-0.25242856,0.16867264,-0.022017881
72680,SIDM01037,Gemcitabine,Cisplatin,Breast,4.0,2.6933508,0.3101246,2.8961134,0.11661685
18731,SIDM00866,Ribociclib,Cisplatin,Breast,1.0,-2.398811,-0.100774474,0.35772556,-0.01719114
37171,SIDM00582,MK-1775,OSI-027,Pancreas,1.0,-2.2352612,-0.09541397,0.745997,0.030738214
35427,SIDM00870,Cisplatin,Gemcitabine,Breast,0.1,0.8714904,0.025027625,1.0814763,0.031553853
45291,SIDM00272,Lapatinib,Vorinostat,Breast,2.0,3.445125,0.041897796,1.5431732,0.05077602
80404,SIDM00630,Axitinib,Cisplatin,Breast,4.0,-1.9047076,-0.09198678,0.11457886,-0.023589993
38472,SIDM00132,Irinotecan,Crizotinib,Pancreas,4.0,-2.558674,-0.08045884,-0.4579695,-0.01844696
77177,SIDM00301,OSI-027,Taselisib,Pancreas,2.0,-0.6453172,-0.07689809,0.7700208,0.023789639
42041,SIDM00531,MK-1775,Dactolisib,Pancreas,0.05,-1.5909863,-0.1432849,1.0380715,0.050124884
27836,SIDM00528,Lapatinib,Temozolomide,Breast,7.5,0.46803665,0.04097781,0.2828948,0.0027878291
21769,SIDM00677,Navitoclax,SB505124,Large Intestine,0.625,-2.302753,-0.19007881,1.6577269,0.06435323
36353,SIDM00664,Crizotinib,Cisplatin,Pancreas,8.0,-0.77836573,-0.037621044,1.0255886,0.012382451
60271,SIDM00534,MK-2206,Olaparib,Large Intestine,2.5,-0.62401813,-0.054910228,1.6940888,0.065915
24272,SIDM00301,Oxaliplatin,MK-2206,Pancreas,1.25,-1.5731785,-0.18281235,1.0469948,0.030520191
48721,SIDM00528,JQ1,MK-1775,Breast,0.625,-0.5774028,-0.034609385,1.6445905,0.049612373
40627,SIDM00664,AZD7762,Ruxolitinib,Pancreas,10.0,-0.85173064,-0.06495182,0.98140043,0.040562548
8996,SIDM00629,NU7441,Bortezomib,Breast,0.000625,-2.7368674,-0.11439606,0.3311103,-0.008712556
37674,SIDM00835,Navitoclax,Palbociclib,Large Intestine,1.0,-1.0721793,-0.08192464,1.0566968,0.043369688
26803,SIDM00940,Docetaxel,Bortezomib,Breast,0.000625,-1.1983562,-0.13493717,0.6900973,0.023622826
33037,SIDM01136,Paclitaxel,Cisplatin,Pancreas,0.8,-3.214211,-0.10634467,0.9977229,0.021533826
50046,SIDM01042,MK-1775,Pictilisib,Breast,0.125,0.22146142,0.014064741,0.85780793,0.04244988
80520,SIDM00954,Uprosertib,MK-1775,Breast,2.5,-1.3058667,-0.057930227,2.0240667,0.05177623
4411,SIDM00529,PF-4708671,MK-1775,Breast,2.5,-0.6111064,-0.01244614,1.8089155,0.04541093
66654,SIDM01188,Oxaliplatin,Dasatinib,Pancreas,0.05,2.0903096,0.049318578,-0.27930272,-0.0039676307
72386,SIDM01056,Temozolomide,MK-2206,Breast,0.25,-1.2565242,-0.0212436,1.386478,0.036321275
22760,SIDM00314,SCH772984,Bortezomib,Breast,0.0025,-1.2588565,-0.063573785,0.0345693,-0.019235697
47893,SIDM00332,Tozasertib,Linsitinib,Breast,10.0,-0.73942155,-0.051101677,0.987567,0.019729776
52440,SIDM00487,Navitoclax,Palbociclib,Large Intestine,1.0,-0.410771,-0.03185374,0.60629565,0.022532733
45268,SIDM00042,Linsitinib,Sorafenib,Pancreas,5.0,3.0080922,0.18826179,1.6022228,0.059710413
21445,SIDM00534,Vinorelbine,Olaparib,Large Intestine,10.0,1.4587129,0.13052784,1.4820787,0.05678495
14073,SIDM01001,Bortezomib,Temozolomide,Breast,30.0,-0.22897351,-0.010619653,1.021545,0.047768645
888,SIDM00531,Taselisib,Sorafenib,Pancreas,5.0,1.8054256,0.09204992,1.5197018,0.07089088
42000,SIDM01186,Cisplatin,Lapatinib,Breast,0.625,-0.8139854,-0.02628987,1.308832,0.05419279
33360,SIDM00675,Wee1 Inhibitor,Cisplatin,Breast,4.0,0.8133969,0.057648506,1.4448262,0.03793171
45152,SIDM00332,Crizotinib,Pictilisib,Breast,0.5,1.4350183,0.14673185,1.084677,0.029850628
4058,SIDM00884,PD173074,Docetaxel,Breast,0.001,-0.5783375,-0.045661766,0.11359322,-0.008074185
67405,SIDM00359,Dabrafenib,Navitoclax,Large Intestine,0.1,-0.37695616,-0.019233195,1.6743826,0.04616443
12331,SIDM00411,Erlotinib,Sorafenib,Pancreas,1.25,-2.0073965,-0.07728977,1.6752927,0.060352888
74441,SIDM00136,SB505124,Trametinib,Large Intestine,0.1,-2.2255387,-0.050219845,0.2071928,0.02034833
7435,SIDM00332,Afatinib,Lapatinib,Breast,2.5,0.919047,0.07354245,1.3183292,0.0435635
3676,SIDM00132,Dactolisib,Oxaliplatin,Pancreas,10.0,-0.7870888,-0.047107033,-0.014627293,0.0041868053
74812,SIDM00834,Afatinib,Oxaliplatin,Large Intestine,5.0,-4.3739758,-0.14999272,0.23063643,0.0051216614
12224,SIDM00314,Lapatinib,Gemcitabine,Breast,0.01,1.0377892,0.06575781,0.4114011,-0.013428966
12657,SIDM00874,Wee1 Inhibitor,Nutlin-3a (-),Breast,10.0,1.1318843,0.11189208,0.7119443,0.020967126
2133,SIDM00675,Afatinib,Lapatinib,Breast,2.5,0.8103695,0.05336693,0.5529241,0.018544981
64159,SIDM00150,Palbociclib,Olaparib,Large Intestine,10.0,-1.6732244,-0.15346214,1.022298,0.042008832
26294,SIDM00778,AZD7762,Trametinib,Large Intestine,0.1,2.234379,0.043884683,1.5250733,0.053906694
37097,SIDM00241,Camptothecin,Bortezomib,Breast,0.000625,1.0573359,0.10827129,0.535333,0.017278535
30727,SIDM00884,NU7441,PD173074,Breast,10.0,1.4789277,0.07122923,0.6496675,0.010807852
41735,SIDM00872,Vorinostat,Axitinib,Breast,1.0,-1.2936121,-0.07770509,1.119387,0.045917593
35203,SIDM01001,Vorinostat,OSI-027,Breast,1.0,0.8342365,0.041251905,1.7815984,0.07652664
76827,SIDM00146,Vorinostat,Luminespib,Breast,0.01,1.2050066,0.08335366,0.7312713,0.022710674
23037,SIDM01197,Navitoclax,5-Fluorouracil,Large Intestine,10.0,-3.40866,-0.21224798,0.5374745,0.013859695
33954,SIDM01137,Irinotecan,Dasatinib,Pancreas,0.5,-2.2260683,-0.051177803,1.0268382,0.031474955
43550,SIDM00537,SCH772984,MK-2206,Large Intestine,1.0,3.6456983,0.2963498,0.6808503,0.019736748
61196,SIDM00136,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,-4.2764473,-0.34215543,-0.9114807,-0.04293961
28786,SIDM00950,Irinotecan,Oxaliplatin,Pancreas,10.0,-1.8599867,-0.09388183,1.4653081,0.058708522
51751,SIDM01186,Afatinib,Taselisib,Breast,0.1,2.3191123,0.007986633,1.0006558,0.046261065
14321,SIDM00874,Dabrafenib,AZD7762,Breast,0.0625,1.6474841,0.05023113,2.6201675,0.0648155
35768,SIDM00833,Palbociclib,Taselisib,Large Intestine,1.0,3.547392,0.11386178,0.87864584,0.026726838
68875,SIDM00371,Dactolisib,MK-1775,Pancreas,0.2,2.495138,0.24771951,3.093138,0.1033941
27390,SIDM00872,Alisertib,Navitoclax,Breast,2.5,1.7811117,0.0982992,2.2413237,0.088282354
71468,SIDM00049,SB505124,LGK974,Large Intestine,10.0,-0.52209413,-0.032766744,-0.2028555,-0.01398886
23107,SIDM00630,Doramapimod,Axitinib,Breast,4.0,0.77887696,0.04901679,1.7063669,0.05679848
38427,SIDM01186,ZM447439,Axitinib,Breast,4.0,2.1383467,0.18505271,0.7239386,0.032335874
52146,SIDM00193,5-Fluorouracil,Trametinib,Large Intestine,0.01,0.9603475,0.09444925,0.66737324,0.023540193
57477,SIDM00933,Lapatinib,Docetaxel,Breast,0.001,0.4357873,0.05590296,1.2462939,0.057605054
6677,SIDM00272,MK-1775,Pictilisib,Breast,0.125,0.8607072,0.07280691,0.26174724,0.00072603044
6647,SIDM00776,BMS-754807,Vinorelbine,Large Intestine,0.01,-1.1970702,-0.08442277,1.2151953,0.03857227
37682,SIDM01056,Axitinib,Pictilisib,Breast,0.125,-2.0382476,-0.060966615,0.58464295,0.0021959033
65425,SIDM01197,Afatinib,BMS-754807,Large Intestine,0.05,-1.0135655,-0.04704573,1.1520187,0.030816585
16417,SIDM00453,OSI-027,MK-2206,Pancreas,5.0,2.9456606,0.21699812,1.9021428,0.05242517
78895,SIDM00675,Sorafenib,Docetaxel,Breast,0.00025,0.9611698,0.03467152,0.5520398,0.010892418
5869,SIDM00940,Luminespib,Docetaxel,Breast,0.00025,-0.643034,-0.087251835,0.49083441,0.012332147
25442,SIDM00629,Uprosertib,Axitinib,Breast,1.0,-3.328303,-0.13254996,1.011154,0.02691738
682,SIDM00146,Luminespib,Palbociclib,Breast,4.0,-0.9413744,-0.06598952,0.19258092,-0.00096257473
59401,SIDM00779,AZD8055,Crizotinib,Large Intestine,2.5,-1.22507,-0.046095468,0.4401195,-0.0009243386
63296,SIDM00150,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-0.8127426,-0.03636164,0.43570077,0.01549837
61944,SIDM01056,Taselisib,Trametinib,Breast,0.1,0.77599406,0.05622937,1.8959202,0.061306305
26372,SIDM00148,Camptothecin,Temozolomide,Breast,7.5,0.6537153,0.065835536,0.6850861,0.03977258
73418,SIDM00874,ZM447439,Nutlin-3a (-),Breast,2.5,1.0273174,0.101456895,0.9595415,0.027014248
13562,SIDM00920,Navitoclax,Vorinostat,Breast,2.0,2.0438612,0.09895307,1.6376034,0.04890675
68285,SIDM01136,Sorafenib,MK-2206,Pancreas,5.0,0.9853884,0.0450569,1.9427354,0.050408576
61025,SIDM00660,MK-2206,Oxaliplatin,Large Intestine,1.0,1.7323085,0.12193465,1.8002783,0.07171638
58209,SIDM01233,Camptothecin,Afatinib,Large Intestine,1.0,0.76156026,0.025157236,1.3559848,0.0716465
60129,SIDM00148,SCH772984,Temozolomide,Breast,30.0,0.42796773,0.018123051,0.30669582,0.013377016
23231,SIDM00872,Bortezomib,Navitoclax,Breast,0.625,0.21276033,0.015161315,2.3350685,0.09194779
319,SIDM00150,Camptothecin,MK-1775,Large Intestine,0.25,0.8894239,0.08213546,3.2915857,0.119866654
21636,SIDM00898,Temozolomide,PD173074,Breast,10.0,2.560607,0.08172327,0.56679446,0.01500136
62912,SIDM01233,Camptothecin,LGK974,Large Intestine,2.5,0.74795765,0.029190082,0.4314748,0.023275275
42848,SIDM01139,Cisplatin,Paclitaxel,Pancreas,0.025,-0.8159198,-0.022594638,1.7446507,0.06145341
62036,SIDM00314,MK-2206,5-Fluorouracil,Breast,10.0,-1.3017883,-0.0723108,-0.7276792,-0.053089622
19593,SIDM00933,Doramapimod,Luminespib,Breast,0.01,3.1534095,0.1198229,0.81206214,0.040689528
12283,SIDM01165,LGK974,Sorafenib,Pancreas,5.0,4.4784856,0.21358198,0.42722327,0.01577545
7106,SIDM00049,SCH772984,AZD8055,Large Intestine,0.125,1.4542062,0.06861864,0.30259222,0.0031567372
6621,SIDM01090,Oxaliplatin,Crizotinib,Large Intestine,2.5,-2.4232452,-0.16746882,-0.25633985,-0.021047665
