Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00875,SB216763,Temozolomide,Breast,7.5,-0.49297175,-0.03649892260869569,-0.025645304,0.008486500926086956
SIDM00314,SB216763,Temozolomide,Breast,30.0,0.8782234,-0.03649892260869569,0.016443918,0.008486500926086956
SIDM00954,SB216763,Temozolomide,Breast,7.5,-1.7637322,-0.03649892260869569,-0.042671368,0.008486500926086956
SIDM01001,SB216763,Temozolomide,Breast,30.0,-0.46370247,-0.03649892260869569,-0.024081787,0.008486500926086956
SIDM00884,SB216763,Temozolomide,Breast,30.0,-0.4978409,-0.03649892260869569,-0.01243385,0.008486500926086956
SIDM00528,SB216763,Temozolomide,Breast,7.5,-0.52911425,-0.03649892260869569,-0.0115594305,0.008486500926086956
SIDM00146,PD173074,Linsitinib,Breast,2.5,-0.52447563,-0.39491423769230766,-0.04023781,-0.003799128499999998
SIDM00874,PD173074,Linsitinib,Breast,10.0,-1.8706229,-0.39491423769230766,-0.06977095,-0.003799128499999998
SIDM00872,PD173074,Linsitinib,Breast,2.5,-1.6414566,-0.39491423769230766,-0.06356919,-0.003799128499999998
SIDM00882,PD173074,Linsitinib,Breast,2.5,-2.5253358,-0.39491423769230766,-0.06620112,-0.003799128499999998
SIDM00898,Pictilisib,Bortezomib,Breast,0.0025,-0.9285904,-0.1185053056,-0.08702565,-0.011473589908
SIDM00272,Pictilisib,Bortezomib,Breast,0.000625,0.24881552,-0.1185053056,0.019192962,-0.011473589908
SIDM00882,Pictilisib,Bortezomib,Breast,0.000625,-3.0311255,-0.1185053056,-0.13081028,-0.011473589908
SIDM01042,Pictilisib,Bortezomib,Breast,0.0025,0.52862555,-0.1185053056,0.027676359,-0.011473589908
SIDM00630,Pictilisib,Bortezomib,Breast,0.000625,0.52222395,-0.1185053056,0.045453977,-0.011473589908
SIDM00148,Axitinib,Lapatinib,Breast,2.5,1.4674894,0.2397872152173913,0.13767943,0.03382670284782609
SIDM00920,Axitinib,Lapatinib,Breast,2.5,0.13490818,0.2397872152173913,0.009963645,0.03382670284782609
SIDM00122,Axitinib,Lapatinib,Breast,2.5,0.39492467,0.2397872152173913,0.037117086,0.03382670284782609
SIDM00528,Axitinib,Lapatinib,Breast,2.5,4.4395022,0.2397872152173913,0.24520612,0.03382670284782609
SIDM00882,Axitinib,Lapatinib,Breast,0.625,-3.991784,0.2397872152173913,-0.08059841,0.03382670284782609
SIDM00866,Axitinib,Lapatinib,Breast,2.5,0.42219967,0.2397872152173913,0.026743159,0.03382670284782609
SIDM00940,Axitinib,Lapatinib,Breast,2.5,1.844245,0.2397872152173913,0.16861416,0.03382670284782609
SIDM00332,Axitinib,Docetaxel,Breast,0.001,-1.5200745,-1.0218742573913044,-0.11924404,-0.06337301591304348
SIDM00241,Axitinib,Docetaxel,Breast,0.001,-1.0716363,-1.0218742573913044,-0.13233039,-0.06337301591304348
SIDM00629,Axitinib,Docetaxel,Breast,0.00025,-2.0846267,-1.0218742573913044,-0.09075228,-0.06337301591304348
SIDM01037,Axitinib,Docetaxel,Breast,0.00025,1.3931478,-1.0218742573913044,0.08675425,-0.06337301591304348
SIDM00582,Trametinib,Sorafenib,Pancreas,1.25,-1.0400316,-0.14889945142857147,-0.051825248,0.0005883188095238108
SIDM00531,Trametinib,Sorafenib,Pancreas,1.25,-0.4628332,-0.14889945142857147,-0.04184518,0.0005883188095238108
SIDM01138,Trametinib,Sorafenib,Pancreas,5.0,-2.479343,-0.14889945142857147,-0.17565681,0.0005883188095238108
SIDM01136,Taselisib,Ruxolitinib,Pancreas,2.5,-1.3628991,-0.9912269388888889,-0.071713194,-0.07204885422222224
SIDM01138,Taselisib,Ruxolitinib,Pancreas,2.5,-0.481239,-0.9912269388888889,-0.051037826,-0.07204885422222224
SIDM01188,Taselisib,Ruxolitinib,Pancreas,10.0,-2.4462004,-0.9912269388888889,-0.097371235,-0.07204885422222224
SIDM00505,Taselisib,Ruxolitinib,Pancreas,10.0,-1.9339209,-0.9912269388888889,-0.09573624,-0.07204885422222224
SIDM00664,Taselisib,Ruxolitinib,Pancreas,10.0,-3.3652117,-0.9912269388888889,-0.19931614,-0.07204885422222224
SIDM00571,Taselisib,Ruxolitinib,Pancreas,2.5,-0.65025294,-0.9912269388888889,-0.04737824,-0.07204885422222224
SIDM00881,Cisplatin,Nutlin-3a (-),Breast,10.0,0.46549115,0.6814554981481481,0.012226344,0.03153440495555556
SIDM00146,Cisplatin,Nutlin-3a (-),Breast,10.0,1.1203871,0.6814554981481481,0.04837451,0.03153440495555556
SIDM00148,Cisplatin,Nutlin-3a (-),Breast,2.5,2.594698,0.6814554981481481,0.160496,0.03153440495555556
SIDM00885,Cisplatin,Nutlin-3a (-),Breast,10.0,0.34362715,0.6814554981481481,0.009263044,0.03153440495555556
SIDM01136,Palbociclib,OSI-027,Pancreas,4.0,-1.6359612,0.732812685009756,-0.030119149,0.04490790714
SIDM01001,Palbociclib,OSI-027,Breast,1.0,1.7882832,0.732812685009756,0.18850464,0.04490790714
SIDM00629,Palbociclib,OSI-027,Breast,0.25,-0.72214955,0.732812685009756,-0.018864954,0.04490790714
SIDM00301,Palbociclib,OSI-027,Pancreas,1.0,1.7659925,0.732812685009756,0.16115864,0.04490790714
SIDM00934,Palbociclib,OSI-027,Pancreas,4.0,-3.4466043,0.732812685009756,-0.09482511,0.04490790714
SIDM00874,Palbociclib,OSI-027,Breast,1.0,4.138748,0.732812685009756,0.16456142,0.04490790714
SIDM01138,Palbociclib,OSI-027,Pancreas,1.0,-0.5903692,0.732812685009756,-0.019786932,0.04490790714
SIDM00940,Palbociclib,OSI-027,Breast,1.0,2.4070446,0.732812685009756,0.14291815,0.04490790714
SIDM00673,Palbociclib,OSI-027,Breast,0.25,0.38670242,0.732812685009756,0.01818716,0.04490790714
SIDM00146,Palbociclib,OSI-027,Breast,1.0,3.0909448,0.732812685009756,0.23082541,0.04490790714
SIDM00899,Palbociclib,OSI-027,Pancreas,4.0,0.4274159,0.732812685009756,0.0060504028,0.04490790714
SIDM00675,Palbociclib,OSI-027,Breast,0.25,3.4643514,0.732812685009756,0.3496049,0.04490790714
SIDM00148,Palbociclib,OSI-027,Breast,1.0,2.9517415,0.732812685009756,0.21172453,0.04490790714
SIDM00453,Trametinib,Dactolisib,Pancreas,0.0125,3.717096,1.0199562073684212,0.27494514,0.0805856897894737
SIDM01138,Trametinib,Dactolisib,Pancreas,0.0125,0.9459775,1.0199562073684212,0.08147153,0.0805856897894737
SIDM00934,Trametinib,Dactolisib,Pancreas,0.05,1.5261521,1.0199562073684212,0.1169044,0.0805856897894737
SIDM00531,Trametinib,Dactolisib,Pancreas,0.05,2.7691436,1.0199562073684212,0.31361437,0.0805856897894737
SIDM00664,Trametinib,Dactolisib,Pancreas,0.05,-3.01399,1.0199562073684212,-0.11613339,0.0805856897894737
SIDM00832,MK-2206,SB505124,Large Intestine,0.625,-0.4272097,0.8546661066666666,-0.034462757,0.04216225666666667
SIDM00487,MK-2206,SB505124,Large Intestine,0.625,-1.313959,0.8546661066666666,-0.11365835,0.04216225666666667
SIDM00049,MK-2206,SB505124,Large Intestine,0.625,-0.84101874,0.8546661066666666,-0.06245517,0.04216225666666667
SIDM00537,MK-2206,SB505124,Large Intestine,0.625,-0.87088066,0.8546661066666666,-0.08379332,0.04216225666666667
SIDM00541,MK-2206,SB505124,Large Intestine,0.625,-1.4448904,0.8546661066666666,-0.09950232,0.04216225666666667
SIDM00359,MK-2206,SB505124,Large Intestine,0.625,-0.75783604,0.8546661066666666,-0.042605903,0.04216225666666667
SIDM00136,MK-2206,SB505124,Large Intestine,0.625,-0.81594086,0.8546661066666666,-0.08245639,0.04216225666666667
SIDM00498,MK-2206,SB505124,Large Intestine,2.5,-0.9710873,0.8546661066666666,-0.071552575,0.04216225666666667
SIDM00872,Wee1 Inhibitor,Palbociclib,Breast,4.0,-0.60608184,-1.2384141879615385,-0.061432272,-0.10020519326307692
SIDM01037,Wee1 Inhibitor,Palbociclib,Breast,4.0,-1.1517116,-1.2384141879615385,-0.1340765,-0.10020519326307692
SIDM00920,Wee1 Inhibitor,Palbociclib,Breast,4.0,-2.217648,-1.2384141879615385,-0.1999225,-0.10020519326307692
SIDM00272,Wee1 Inhibitor,Palbociclib,Breast,1.0,-2.1559646,-1.2384141879615385,-0.18892494,-0.10020519326307692
SIDM00664,Oxaliplatin,Irinotecan,Pancreas,5.0,1.9904083,-0.8158021523809524,0.14046024,-0.039788062019047624
SIDM01137,Oxaliplatin,Irinotecan,Pancreas,5.0,1.9525278,-0.8158021523809524,0.07639504,-0.039788062019047624
SIDM00583,Oxaliplatin,Irinotecan,Pancreas,5.0,2.434486,-0.8158021523809524,0.23173603,-0.039788062019047624
SIDM00533,Oxaliplatin,Irinotecan,Pancreas,0.5,-1.965686,-0.8158021523809524,-0.104224436,-0.039788062019047624
SIDM00528,Temozolomide,Bortezomib,Breast,0.0025,-1.2293171,0.06674931826086956,-0.032067798,0.0025484639782608703
SIDM00272,Temozolomide,Bortezomib,Breast,0.0025,1.6088258,0.06674931826086956,0.05462993,0.0025484639782608703
SIDM00628,Temozolomide,Bortezomib,Breast,0.0025,0.95232755,0.06674931826086956,0.018919589,0.0025484639782608703
SIDM00675,Temozolomide,Bortezomib,Breast,0.0025,0.80141264,0.06674931826086956,0.012900323,0.0025484639782608703
SIDM00146,Temozolomide,Bortezomib,Breast,0.0025,3.0368993,0.06674931826086956,0.13181013,0.0025484639782608703
SIDM01042,Temozolomide,Bortezomib,Breast,0.0025,0.32112294,0.06674931826086956,0.0075312494,0.0025484639782608703
SIDM01186,Temozolomide,Bortezomib,Breast,0.0025,0.08704573,0.06674931826086956,0.0021786583,0.0025484639782608703
SIDM00933,Temozolomide,Bortezomib,Breast,0.000625,-0.46065438,0.06674931826086956,-0.02020716,0.0025484639782608703
SIDM00332,Temozolomide,Bortezomib,Breast,0.0025,1.4019339,0.06674931826086956,0.026698,0.0025484639782608703
SIDM00881,Venetoclax,MK-1775,Breast,0.625,-0.72058976,0.9998902126086956,-0.023221401,0.037895344130434785
SIDM00675,Venetoclax,MK-1775,Breast,0.625,2.9800386,0.9998902126086956,0.046522208,0.037895344130434785
SIDM00148,Venetoclax,MK-1775,Breast,2.5,0.6906618,0.9998902126086956,0.014616954,0.037895344130434785
SIDM00920,Venetoclax,MK-1775,Breast,0.625,-2.3186994,0.9998902126086956,-0.07726577,0.037895344130434785
SIDM01001,Venetoclax,MK-1775,Breast,2.5,0.6183808,0.9998902126086956,0.011275191,0.037895344130434785
SIDM00314,Venetoclax,MK-1775,Breast,0.625,-1.5804212,0.9998902126086956,-0.03725594,0.037895344130434785
SIDM00882,Venetoclax,MK-1775,Breast,2.5,-0.16003664,0.9998902126086956,-0.0024934744,0.037895344130434785
SIDM00241,Nilotinib,Olaparib,Breast,10.0,-0.76932406,-0.25976149428571427,-0.06080679,-0.015010225666666668
SIDM00135,Nilotinib,Olaparib,Breast,10.0,-0.98046833,-0.25976149428571427,-0.09178396,-0.015010225666666668
SIDM00673,Nilotinib,Olaparib,Breast,2.5,-1.4033514,-0.25976149428571427,-0.06992259,-0.015010225666666668
SIDM00122,Nilotinib,Olaparib,Breast,2.5,-0.54126066,-0.25976149428571427,-0.049566504,-0.015010225666666668
SIDM00529,Nilotinib,Olaparib,Breast,10.0,2.19219,-0.25976149428571427,0.10303512,-0.015010225666666668
SIDM00875,Nilotinib,Olaparib,Breast,2.5,0.884992,-0.25976149428571427,0.09338801,-0.015010225666666668
SIDM00675,Nilotinib,Olaparib,Breast,2.5,0.25818563,-0.25976149428571427,0.015122943,-0.015010225666666668
SIDM00884,Nilotinib,Olaparib,Breast,10.0,-1.3417802,-0.25976149428571427,-0.08115705,-0.015010225666666668
SIDM01042,Nilotinib,Olaparib,Breast,2.5,-0.89803886,-0.25976149428571427,-0.068043925,-0.015010225666666668
SIDM00148,Nilotinib,Olaparib,Breast,10.0,-0.6354767,-0.25976149428571427,-0.059019487,-0.015010225666666668
SIDM00940,MK-2206,Luminespib,Breast,0.01,0.9763102,-1.394289490137931,0.08308999,-0.09633211474137932
SIDM00866,MK-2206,Luminespib,Breast,0.0025,-1.6663454,-1.394289490137931,-0.1039265,-0.09633211474137932
SIDM00630,MK-2206,Luminespib,Breast,0.01,-0.86233324,-1.394289490137931,-0.04848843,-0.09633211474137932
SIDM00571,MK-1775,Irinotecan,Pancreas,0.5,-0.56654954,0.8060969531250001,-0.0538037,0.040635024375
SIDM00505,MK-1775,Irinotecan,Pancreas,5.0,2.7019196,0.8060969531250001,0.16530682,0.040635024375
SIDM00371,MK-1775,Irinotecan,Pancreas,0.5,-2.5126302,0.8060969531250001,-0.25324544,0.040635024375
SIDM00042,MK-1775,Irinotecan,Pancreas,0.5,1.3160989,0.8060969531250001,0.13436747,0.040635024375
SIDM00664,MK-1775,Irinotecan,Pancreas,5.0,1.3673233,0.8060969531250001,0.11129252,0.040635024375
SIDM01135,MK-1775,Irinotecan,Pancreas,0.5,-1.5481955,0.8060969531250001,-0.09953285,0.040635024375
SIDM00528,JQ1,Trametinib,Breast,0.1,2.5929315,1.4074833120833334,0.1493115,0.08199094054166667
SIDM01042,JQ1,Trametinib,Breast,0.1,-0.22386383,1.4074833120833334,-0.007004483,0.08199094054166667
SIDM00898,JQ1,Trametinib,Breast,0.1,1.5841875,1.4074833120833334,0.13129076,0.08199094054166667
SIDM00885,JQ1,Trametinib,Breast,0.1,1.5340351,1.4074833120833334,0.15457429,0.08199094054166667
SIDM00135,JQ1,Trametinib,Breast,0.01,-1.6219703,1.4074833120833334,-0.0887146,0.08199094054166667
SIDM00675,JQ1,Trametinib,Breast,0.01,-0.39965722,1.4074833120833334,-0.03057649,0.08199094054166667
SIDM00954,JQ1,Trametinib,Breast,0.1,3.2787337,1.4074833120833334,0.22088405,0.08199094054166667
SIDM00940,RO-3306,Gemcitabine,Breast,0.1,-1.7400914,-0.6803795995833334,-0.11288987,-0.050697812749999994
SIDM00122,RO-3306,Gemcitabine,Breast,0.1,-0.9505272,-0.6803795995833334,-0.07359129,-0.050697812749999994
SIDM00673,RO-3306,Gemcitabine,Breast,0.01,-0.44870615,-0.6803795995833334,-0.029211074,-0.050697812749999994
SIDM00629,RO-3306,Gemcitabine,Breast,0.1,-1.902626,-0.6803795995833334,-0.058941934,-0.050697812749999994
SIDM01001,RO-3306,Gemcitabine,Breast,0.1,-0.01393517,-0.6803795995833334,-0.000322713,-0.050697812749999994
SIDM01186,RO-3306,Gemcitabine,Breast,0.1,0.729598,-0.6803795995833334,0.067165665,-0.050697812749999994
SIDM00130,Dasatinib,SCH772984,Pancreas,4.0,5.9391594,3.7661086055555555,0.41183347,0.1909644268888889
SIDM01138,Dasatinib,SCH772984,Pancreas,1.0,2.466494,3.7661086055555555,0.09684511,0.1909644268888889
SIDM00582,Dasatinib,SCH772984,Pancreas,4.0,2.79154,3.7661086055555555,0.15205963,0.1909644268888889
SIDM00583,Dasatinib,SCH772984,Pancreas,4.0,2.3896022,3.7661086055555555,0.24993218,0.1909644268888889
SIDM01165,Dasatinib,SCH772984,Pancreas,4.0,0.70268226,3.7661086055555555,0.036933076,0.1909644268888889
SIDM00841,SCH772984,BMS-754807,Large Intestine,0.5,3.5611444,0.08340502879999995,0.12512827,0.008200346839999997
SIDM00839,SCH772984,BMS-754807,Large Intestine,0.5,-1.8784287,0.08340502879999995,-0.10857864,0.008200346839999997
SIDM00537,SCH772984,BMS-754807,Large Intestine,0.5,2.478621,0.08340502879999995,0.18555535,0.008200346839999997
SIDM00776,SCH772984,BMS-754807,Large Intestine,0.05,-0.9127896,0.08340502879999995,-0.07736543,0.008200346839999997
SIDM00841,Vinorelbine,Linsitinib,Large Intestine,1.0,0.7046556,0.670468384,0.060628604,0.03933873476666667
SIDM01090,Vinorelbine,Linsitinib,Large Intestine,10.0,0.5956323,0.670468384,0.02184908,0.03933873476666667
SIDM00826,Vinorelbine,Linsitinib,Large Intestine,10.0,-0.7355826,0.670468384,-0.015184839,0.03933873476666667
SIDM00954,AZD6482,Luminespib,Breast,0.0025,-0.68764603,-0.36770588,-0.042222727,-0.025861124345833333
SIDM00314,AZD6482,Luminespib,Breast,0.0025,-1.1033915,-0.36770588,-0.07249861,-0.025861124345833333
SIDM00933,AZD6482,Luminespib,Breast,0.01,-0.47834647,-0.36770588,-0.015382434,-0.025861124345833333
SIDM00146,AZD6482,Luminespib,Breast,0.0025,-2.3308377,-0.36770588,-0.13402164,-0.025861124345833333
SIDM00875,AZD6482,Luminespib,Breast,0.0025,-0.22771105,-0.36770588,-0.017719101,-0.025861124345833333
SIDM00898,AZD6482,Luminespib,Breast,0.01,0.878691,-0.36770588,0.07473208,-0.025861124345833333
SIDM01037,AZD6482,Luminespib,Breast,0.01,0.5691889,-0.36770588,0.028349591,-0.025861124345833333
SIDM00148,AZD6482,Luminespib,Breast,0.0025,-0.67436075,-0.36770588,-0.070015684,-0.025861124345833333
SIDM00628,AZD6482,Luminespib,Breast,0.0025,-1.1365533,-0.36770588,-0.10917769,-0.025861124345833333
SIDM00779,SB505124,AZD7762,Large Intestine,0.0625,0.59564525,-0.12760549321428574,0.053549502,0.007100279285714286
SIDM00841,SB505124,AZD7762,Large Intestine,0.25,-1.5210052,-0.12760549321428574,-0.14826067,0.007100279285714286
SIDM00527,SB505124,AZD7762,Large Intestine,0.0625,0.4050931,-0.12760549321428574,0.04249273,0.007100279285714286
SIDM00135,ZM447439,Nutlin-3a (-),Breast,10.0,1.5440067,0.5660124957142857,0.12864874,0.05635026361904762
SIDM01042,ZM447439,Nutlin-3a (-),Breast,10.0,2.1000497,0.5660124957142857,0.27029893,0.05635026361904762
SIDM00629,ZM447439,Nutlin-3a (-),Breast,2.5,2.7404532,0.5660124957142857,0.084324464,0.05635026361904762
SIDM00314,ZM447439,Nutlin-3a (-),Breast,10.0,-0.41869876,0.5660124957142857,-0.014486205,0.05635026361904762
SIDM01056,ZM447439,Nutlin-3a (-),Breast,10.0,2.0830472,0.5660124957142857,0.16037634,0.05635026361904762
SIDM01001,ZM447439,Nutlin-3a (-),Breast,10.0,2.1747968,0.5660124957142857,0.027199294,0.05635026361904762
SIDM00583,Galunisertib,Irinotecan,Pancreas,0.5,-1.6217905,1.3594281115000002,-0.042222816,0.04517054845
SIDM01165,Galunisertib,Irinotecan,Pancreas,5.0,1.7821206,1.3594281115000002,0.052958257,0.04517054845
SIDM01136,Galunisertib,Irinotecan,Pancreas,5.0,0.3384511,1.3594281115000002,0.004786857,0.04517054845
SIDM01042,Wee1 Inhibitor,Nutlin-3a (-),Breast,10.0,0.7977398,0.28535152939285713,0.05726037,0.018470609867857143
SIDM00528,Wee1 Inhibitor,Nutlin-3a (-),Breast,10.0,-1.4626355,0.28535152939285713,-0.0816054,0.018470609867857143
SIDM00628,Wee1 Inhibitor,Nutlin-3a (-),Breast,10.0,-0.94203407,0.28535152939285713,-0.08182936,0.018470609867857143
SIDM00898,Wee1 Inhibitor,Nutlin-3a (-),Breast,10.0,-0.5456794,0.28535152939285713,-0.050494574,0.018470609867857143
SIDM01165,AZD7762,Ruxolitinib,Pancreas,10.0,-1.6366981,-1.0956889875,-0.12488251,-0.063353665125
SIDM00571,AZD7762,Ruxolitinib,Pancreas,10.0,1.2262459,-1.0956889875,0.098347895,-0.063353665125
SIDM00899,AZD7762,Ruxolitinib,Pancreas,10.0,-1.9266512,-1.0956889875,-0.068189695,-0.063353665125
SIDM00469,AZD7762,Ruxolitinib,Pancreas,10.0,1.5603346,-1.0956889875,0.1702243,-0.063353665125
SIDM00505,Ruxolitinib,MK-2206,Pancreas,5.0,3.1805873,1.91619137,0.12722947,0.07363114855555557
SIDM00571,Ruxolitinib,MK-2206,Pancreas,5.0,1.1827785,1.91619137,0.04322189,0.07363114855555557
SIDM00950,Ruxolitinib,MK-2206,Pancreas,5.0,3.0626514,1.91619137,0.13669202,0.07363114855555557
SIDM00531,Ruxolitinib,MK-2206,Pancreas,5.0,2.131014,1.91619137,0.12629813,0.07363114855555557
SIDM00582,Ruxolitinib,MK-2206,Pancreas,5.0,3.0181034,1.91619137,0.11770949,0.07363114855555557
SIDM00629,Wee1 Inhibitor,Temozolomide,Breast,30.0,-0.76246864,-0.6257697930434782,-0.057776805,-0.04447381665217392
SIDM00675,Wee1 Inhibitor,Temozolomide,Breast,7.5,-0.18544887,-0.6257697930434782,-0.015029699,-0.04447381665217392
SIDM00872,Wee1 Inhibitor,Temozolomide,Breast,7.5,-0.7701164,-0.6257697930434782,-0.075799786,-0.04447381665217392
SIDM01001,Wee1 Inhibitor,Temozolomide,Breast,30.0,0.3599466,-0.6257697930434782,0.016105853,-0.04447381665217392
SIDM00866,Wee1 Inhibitor,Temozolomide,Breast,7.5,-0.3183015,-0.6257697930434782,-0.025574178,-0.04447381665217392
SIDM00146,Wee1 Inhibitor,Temozolomide,Breast,7.5,-0.52744424,-0.6257697930434782,-0.042831425,-0.04447381665217392
SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,-0.8987409,-0.6257697930434782,-0.08321605,-0.04447381665217392
SIDM00332,Wee1 Inhibitor,Temozolomide,Breast,30.0,-0.5775863,-0.6257697930434782,-0.04584048,-0.04447381665217392
SIDM00779,MK-1775,5-Fluorouracil,Large Intestine,10.0,-1.3473139,-0.2140643396849315,-0.090885855,-0.005930023616438356
SIDM01090,MK-1775,5-Fluorouracil,Large Intestine,10.0,-4.4553127,-0.2140643396849315,-0.12289686,-0.005930023616438356
SIDM00675,MK-1775,5-Fluorouracil,Breast,2.5,-1.2329333,-0.2140643396849315,-0.09592624,-0.005930023616438356
SIDM01001,MK-1775,5-Fluorouracil,Breast,2.5,2.9489977,-0.2140643396849315,0.036671016,-0.005930023616438356
SIDM00950,MK-1775,5-Fluorouracil,Pancreas,10.0,-1.6574763,-0.2140643396849315,-0.17064008,-0.005930023616438356
SIDM00359,MK-1775,5-Fluorouracil,Large Intestine,2.5,1.4700123,-0.2140643396849315,0.109962255,-0.005930023616438356
SIDM00834,MK-1775,5-Fluorouracil,Large Intestine,2.5,-0.47189096,-0.2140643396849315,-0.038055018,-0.005930023616438356
SIDM00835,MK-1775,5-Fluorouracil,Large Intestine,10.0,-1.2043107,-0.2140643396849315,-0.09754375,-0.005930023616438356
SIDM00680,MK-1775,5-Fluorouracil,Large Intestine,2.5,-1.1272115,-0.2140643396849315,-0.07523544,-0.005930023616438356
SIDM00583,MK-1775,5-Fluorouracil,Pancreas,1.0,-1.2776556,-0.2140643396849315,-0.11593062,-0.005930023616438356
SIDM01037,MK-1775,5-Fluorouracil,Breast,10.0,0.41608384,-0.2140643396849315,0.041159954,-0.005930023616438356
SIDM00411,MK-1775,5-Fluorouracil,Pancreas,10.0,1.166947,-0.2140643396849315,0.07457772,-0.005930023616438356
SIDM00049,MK-1775,5-Fluorouracil,Large Intestine,10.0,-2.7917397,-0.2140643396849315,-0.16921048,-0.005930023616438356
SIDM00537,MK-1775,5-Fluorouracil,Large Intestine,10.0,-0.44662842,-0.2140643396849315,-0.02110929,-0.005930023616438356
SIDM00841,MK-1775,5-Fluorouracil,Large Intestine,10.0,-0.5183009,-0.2140643396849315,-0.02761664,-0.005930023616438356
SIDM00582,MK-1775,5-Fluorouracil,Pancreas,1.0,-0.88476294,-0.2140643396849315,-0.06604874,-0.005930023616438356
SIDM00885,Alisertib,Sapitinib,Breast,2.0,2.1110775,0.5239404249999999,0.20824821,0.03693332038461539
SIDM00630,Alisertib,Sapitinib,Breast,2.0,1.6060997,0.5239404249999999,0.15627688,0.03693332038461539
SIDM01042,Alisertib,Sapitinib,Breast,0.5,0.9948216,0.5239404249999999,0.12434974,0.03693332038461539
SIDM00135,Alisertib,Sapitinib,Breast,0.5,0.84688556,0.5239404249999999,0.067850046,0.03693332038461539
SIDM01001,Alisertib,Sapitinib,Breast,0.5,-0.08670586,0.5239404249999999,-0.014434831,0.03693332038461539
