Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
14180,SIDM00885,Afatinib,Crizotinib,Breast,0.625,-1.7771437,-0.10363607,-0.6654266750650049,-0.02746556857030483
23883,SIDM00537,SB505124,SB216763,Large Intestine,10.0,2.4844623,0.22583504,-0.9134923593815807,-0.05827663370278538
24004,SIDM00148,Wee1 Inhibitor,MK-2206,Breast,1.0,0.81579906,0.07503837,0.6799415400961772,0.04200533174552791
46165,SIDM00528,Trametinib,Lapatinib,Breast,2.5,-2.238489,-0.06998396,0.28940594379657175,0.017537451331604996
68589,SIDM00135,Alisertib,Crizotinib,Breast,0.625,-0.9736794,-0.08904461,-0.368604587088545,-0.023775414247420884
1058,SIDM00898,JQ1,PD173074,Breast,10.0,1.4903139,0.09443616,0.07529077927052052,0.013223341068893321
77867,SIDM00136,5-Fluorouracil,Camptothecin,Large Intestine,0.025,-1.4490763,-0.13296251,-1.6013913329681195,-0.08857694946502537
75486,SIDM00150,Sapitinib,SB505124,Large Intestine,2.5,1.4922227,0.040545795,0.3978079318144043,0.007394320969353899
35637,SIDM00122,Paclitaxel,Olaparib,Breast,2.5,-0.21276762,-0.013068527,-1.6598790576067113,-0.11035532575003723
48629,SIDM00866,Crizotinib,AZD7762,Breast,0.25,-1.8727787,-0.051543176,-0.5308807594224056,-0.022635267015013144
72490,SIDM00314,Alisertib,Gemcitabine,Breast,0.1,-0.9249087,-0.038826946,-1.289763006571636,-0.06558578169155826
41293,SIDM00130,OSI-027,Irinotecan,Pancreas,0.5,0.6500571,0.06983622,-0.6845643990276675,-0.026191551696107342
7007,SIDM00783,Taselisib,SB505124,Large Intestine,2.5,-0.99424815,-0.11385042,0.44049782827018386,0.026666655322935787
44649,SIDM01001,Nutlin-3a (-),Trametinib,Breast,0.01,-1.018872,-0.004890044,1.7891252607176837,0.09078220224839045
25270,SIDM01001,Taselisib,Luminespib,Breast,0.01,-0.9066689,-0.08985769,0.3625227767081078,0.01742408154809811
76081,SIDM00832,AZD7762,Oxaliplatin,Large Intestine,5.0,0.34987453,0.022661323,-1.2212083023434017,-0.06612917684888825
10721,SIDM00898,Venetoclax,Trametinib,Breast,0.01,-0.85293674,-0.023707233,0.023579683536997853,0.009066907326965731
72687,SIDM00837,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,0.5515263,0.044201933,0.3905172829193414,0.002849645084131311
45569,SIDM00881,AZD8055,Sapitinib,Breast,2.0,0.21162911,0.0123422155,-0.11473950209814365,-0.011282344248603443
64783,SIDM00954,Entinostat,5-Fluorouracil,Breast,2.5,-0.31121933,-0.025977854,-0.8607281519676768,-0.053531075290080665
309,SIDM00582,Crizotinib,MK-2206,Pancreas,5.0,1.4967204,0.11278103,1.2675843245863923,0.06295366781286262
53883,SIDM00832,Trametinib,SB216763,Large Intestine,2.5,1.5548233,0.042857584,-1.1399659100460688,-0.0773486392916905
6067,SIDM00899,Sorafenib,Cisplatin,Pancreas,8.0,-3.6715844,-0.14231025,-1.1546804122692345,-0.059396728300284585
42226,SIDM00944,BMS-754807,SB505124,Large Intestine,2.5,0.96394646,0.062453184,-0.5870012205487645,-0.030410862353617365
37056,SIDM00487,MK-1775,5-Fluorouracil,Large Intestine,10.0,0.041494083,0.001302239,-0.7575180990580337,-0.0545232583979776
15899,SIDM00778,Trametinib,Oxaliplatin,Large Intestine,5.0,-2.1939352,-0.07160627,-1.3829453825858344,-0.06571439246391564
61228,SIDM00778,Dabrafenib,Palbociclib,Large Intestine,1.0,1.8047864,0.044282608,-0.43559182644128863,-0.03201275406191032
73832,SIDM00148,Pictilisib,Linsitinib,Breast,10.0,-2.069081,-0.09141695,0.4612319781149981,0.03219062163989908
42887,SIDM00899,OSI-027,SCH772984,Pancreas,1.0,-1.7043518,-0.04786294,0.17776917680969206,0.016623761020424344
41182,SIDM00628,Ribociclib,Lapatinib,Breast,2.5,2.5836859,0.09945699,-0.16637583276128415,0.018600893936638448
29589,SIDM00146,Gemcitabine,AZD7762,Breast,0.25,7.1593256,0.22026843,-0.0593137766782591,-0.001239195460745239
66256,SIDM00272,Entinostat,Gemcitabine,Breast,0.1,0.4005837,0.030307587,-0.6307544730827548,-0.03747878527252283
24625,SIDM00954,Entinostat,MK-2206,Breast,1.0,0.88854843,0.052489124,0.4659534768467553,0.023022625300030103
52297,SIDM00677,SB216763,BMS-754807,Large Intestine,0.05,-1.5678953,-0.07563831,0.2993091441753939,0.00969900398062027
69492,SIDM00783,AZD4547,Camptothecin,Large Intestine,0.0025,-1.6999863,-0.17591345,-0.5325637557929157,0.002568386415839001
38339,SIDM01197,Dabrafenib,Afatinib,Large Intestine,1.0,-1.8787736,-0.077445775,0.3083985814739648,0.010693109862973706
59988,SIDM01037,Nutlin-3a (-),PD173074,Breast,10.0,0.19280846,0.005047959,1.2197267415342739,0.06871602896367753
25666,SIDM00132,Paclitaxel,Ruxolitinib,Pancreas,2.5,1.0170614,0.07075421,-1.6557743025050216,-0.1030051585079769
4850,SIDM00898,Nilotinib,Cisplatin,Breast,4.0,-2.6674209,-0.22225077,-0.9565170042522209,-0.051506557321845656
21881,SIDM01137,Sorafenib,Gemcitabine,Pancreas,0.1,-2.0202,-0.06446652,-1.1179588214147473,-0.05715225034907692
70528,SIDM00841,Navitoclax,SB505124,Large Intestine,2.5,0.37169677,0.018292032,1.2629520820510416,0.03813915705086343
60270,SIDM01135,5-Fluorouracil,Gemcitabine,Pancreas,0.1,-2.3051424,-0.054653086,-1.4149095446028446,-0.0773558047748531
50385,SIDM00866,AZD7762,OSI-027,Breast,1.0,-0.7321237,-0.047868792,-0.4157087701114078,-0.01616168085468171
60100,SIDM01137,Paclitaxel,Navitoclax,Pancreas,4.0,4.332378,0.2118143,0.3584474142002148,0.015815331601616495
9914,SIDM01137,Dasatinib,Dactolisib,Pancreas,0.0125,-1.4708724,-0.073088236,1.0033383619240785,0.05757059008102246
49637,SIDM00132,LGK974,Erlotinib,Pancreas,10.0,-0.49798808,-0.019643905,-0.8524716357641726,-0.022555542826018245
56974,SIDM00537,LGK974,Crizotinib,Large Intestine,2.5,-0.49726656,-0.013785536,-0.8290030473311276,-0.04034614179831657
13834,SIDM00455,5-Fluorouracil,Linsitinib,Pancreas,2.5,0.4308446,0.016378483,0.0734108325418121,0.018016266344054774
15596,SIDM00835,Crizotinib,Oxaliplatin,Large Intestine,5.0,0.7067453,0.055876914,-0.5830571172803933,-0.024781612002562917
39384,SIDM00097,Linsitinib,Docetaxel,Breast,0.001,-1.7865202,-0.069900215,-0.7471815004489151,-0.02203673286100505
10354,SIDM00957,Navitoclax,LGK974,Large Intestine,10.0,-1.3826988,-0.045998458,0.18615944073786989,0.008936322981228546
22442,SIDM00957,MK-2206,Navitoclax,Large Intestine,1.0,3.407831,0.07407872,1.7422992015755856,0.11297875210010432
67160,SIDM00529,Olaparib,Vorinostat,Breast,2.0,-2.3037252,-0.07497922,0.24253513004356936,0.018096434196056048
44717,SIDM00301,Dactolisib,AZD7762,Pancreas,0.25,-0.86398226,-0.12018202,-0.6053275571180765,-0.020243127029048208
13944,SIDM00371,MK-1775,Galunisertib,Pancreas,2.5,-2.3691318,-0.25129047,-2.220489877689161,-0.09788851369778857
53567,SIDM00528,Temozolomide,MK-2206,Breast,1.0,-0.57402885,-0.00923907,0.8713986363670998,0.0429102184714201
5748,SIDM00529,RO-3306,Bortezomib,Breast,0.000625,1.1675957,0.051879812,-0.6559616197615703,-0.036037666701613576
7750,SIDM00122,KU-55933,MK-1775,Breast,2.5,-2.3136075,-0.040714774,-1.0907459379672915,-0.035736908888369376
79953,SIDM00779,Afatinib,SB505124,Large Intestine,0.625,-1.0584772,-0.093035765,-0.3342447718913724,-0.026867001660945383
67578,SIDM00898,Linsitinib,OSI-027,Breast,0.25,0.79400605,0.076187134,0.04172199057329412,0.01631103192167481
47932,SIDM00527,MK-1775,Vinorelbine,Large Intestine,0.01,-4.69922,-0.10901779,-0.9681137199680303,-0.05382591002160606
34585,SIDM00505,Cisplatin,LGK974,Pancreas,10.0,-1.8921986,-0.07404887,0.907194744660843,0.029122625551062195
50622,SIDM00122,Afatinib,OSI-027,Breast,0.25,-1.723515,-0.15011042,-0.33211191367449727,-0.018837240442855497
49978,SIDM01136,Olaparib,Sorafenib,Pancreas,5.0,1.95791,0.04408556,0.5235662672851393,0.02199814054720966
70811,SIDM00505,Trametinib,Irinotecan,Pancreas,0.5,-0.59068745,-0.052212074,-0.5897151307288719,-0.024367200347776438
48336,SIDM00146,Alpelisib,Temozolomide,Breast,30.0,1.4285461,0.08882075,0.07261963823227574,0.003853603934307684
76319,SIDM00885,Crizotinib,Cisplatin,Breast,4.0,-3.226566,-0.19994484,-0.9407148289618397,-0.04460059142506901
66128,SIDM00629,Lapatinib,5-Fluorouracil,Breast,2.5,-1.5237975,-0.046884492,-0.4610968855829268,-0.015165188608836557
54377,SIDM00832,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,-1.0763682,-0.09234301,-1.1395919560128605,-0.07009494805195304
26119,SIDM01233,SCH772984,Dabrafenib,Large Intestine,10.0,-1.2490457,-0.09363423,-0.011495599025764247,-0.007873585928217144
63133,SIDM01042,SB216763,Olaparib,Breast,10.0,0.53055143,0.020903785,0.3103056896547764,0.0052584251868394785
74815,SIDM00146,RO-3306,AZD7762,Breast,0.25,0.26400104,0.021757688,0.14149238097952685,0.0078256333876731
71863,SIDM00272,BI-2536,Olaparib,Breast,2.5,-2.7728174,-0.19605482,-1.0340676014351766,-0.05104874706499861
21102,SIDM00934,LGK974,Olaparib,Pancreas,2.5,-2.5337164,-0.1059739,-0.6027235632270462,-0.01660657592372499
35338,SIDM00885,Crizotinib,Bortezomib,Breast,0.0025,0.7459781,0.07057874,-0.38683665955979857,-0.013598706622451773
36235,SIDM00498,SB505124,Nutlin-3a (-),Large Intestine,2.5,-1.0598305,-0.047383763,-0.5860744027000173,-0.017925092111541856
77900,SIDM01138,Cisplatin,Palbociclib,Pancreas,8.0,-3.225749,-0.15958637,0.37586256866322565,-0.0036195179707053174
26658,SIDM00505,Dactolisib,Cisplatin,Pancreas,8.0,0.70712316,0.05261975,-1.0416088205135396,-0.053637693894475036
39916,SIDM00833,Nutlin-3a (-),SB216763,Large Intestine,2.5,2.9128134,0.10079525,0.5509667963285053,0.005862962340922352
26326,SIDM00148,NU7441,Sapitinib,Breast,0.5,-0.6845298,-0.06734763,0.6247211519227145,0.04542089567250268
26075,SIDM00042,Galunisertib,Oxaliplatin,Pancreas,2.5,-1.0953507,-0.029896565,-0.4787733606535208,-0.04038904871468066
29883,SIDM00680,BMS-754807,MK-1775,Large Intestine,0.25,0.5923541,0.044012334,-0.08965743411317656,0.011914883947941143
12884,SIDM00782,AZD4547,Navitoclax,Large Intestine,0.1,-0.4839307,-0.014265835,1.6029216495957246,0.10703462458497341
69711,SIDM00528,MK-2206,5-Fluorouracil,Breast,2.5,-0.36393017,-0.03222431,-0.3661240440746328,-0.016975388188720443
61666,SIDM01139,MK-1775,Dasatinib,Pancreas,0.5,-1.5074866,-0.0908905,0.6178147120798492,0.04376433453455826
69839,SIDM01197,MK-2206,BMS-754807,Large Intestine,0.5,-3.2511742,-0.12465002,0.14780207105632695,0.014111137804416439
63976,SIDM00272,Sapitinib,Crizotinib,Breast,2.5,1.548656,0.1677237,0.028987823432885362,-0.008477483676281955
39711,SIDM01137,Taselisib,Navitoclax,Pancreas,4.0,2.8784544,0.17306109,1.1343835997597227,0.0675954577567419
43591,SIDM00660,Sapitinib,MK-2206,Large Intestine,10.0,3.146301,0.071847096,2.74381889444789,0.14938042780712263
46884,SIDM01135,Linsitinib,Gemcitabine,Pancreas,0.01,-3.8065588,-0.17388792,-0.4600311283661242,-0.018133046072748713
38424,SIDM00628,MK-1775,5-Fluorouracil,Breast,2.5,0.96437734,0.09120957,-1.2453997703924056,-0.0689596873258381
67389,SIDM00629,Luminespib,Temozolomide,Breast,7.5,-1.0276778,-0.0684005,-1.3574136844674505,-0.074073639716883
76870,SIDM00884,Doramapimod,OSI-027,Breast,1.0,0.40037975,0.012783802,0.14819127799249493,-0.0028511655926295974
9832,SIDM00782,MK-2206,SCH772984,Large Intestine,0.5,3.3677316,0.28851315,1.3118321144093124,0.07608672473068111
40676,SIDM01137,LGK974,Galunisertib,Pancreas,2.5,-3.7310414,-0.0850473,-2.731135782821517,-0.135385526748806
46125,SIDM00097,AZD7762,MK-1775,Breast,2.5,-2.4302847,-0.07625984,-0.7192358017205698,-0.01671486727127853
47330,SIDM00455,LGK974,Erlotinib,Pancreas,2.5,0.9538504,0.040638164,-0.7233871340951354,-0.01227753273584016
18435,SIDM00272,Alisertib,5-Fluorouracil,Breast,10.0,-1.0245942,-0.05692798,-0.8323000090003294,-0.047660808983799
32816,SIDM01001,Sorafenib,Taselisib,Breast,0.1,0.337896,0.028991306,1.089147776045863,0.06227822098217127
74426,SIDM00789,Navitoclax,AZD8055,Large Intestine,0.5,2.6078913,0.09306416,1.8250533690984012,0.11778936623120707
9708,SIDM00411,MK-1775,Trametinib,Pancreas,1.0,1.1851048,0.0729562,-0.027649917397053747,0.0007494580326042125
43729,SIDM00866,AZD7762,Linsitinib,Breast,10.0,-1.8873571,-0.124647535,0.12163184865976381,0.015999878837670053
72799,SIDM01197,5-Fluorouracil,SB505124,Large Intestine,2.5,0.67497844,0.04652991,-0.8044667766111961,-0.050122563985033806
50452,SIDM00933,Pictilisib,Lapatinib,Breast,2.5,0.50251937,0.07211346,0.6638850098244814,0.046687356554004605
11494,SIDM00677,Trametinib,Afatinib,Large Intestine,1.0,0.85938084,0.006582988,-0.19806486937210005,-0.006372779903555056
18387,SIDM00582,Lapatinib,Navitoclax,Pancreas,4.0,7.40671,0.16004479,3.0359030954027615,0.15422076063538886
19289,SIDM00933,Entinostat,Sapitinib,Breast,0.5,-1.3183889,-0.08215878,0.7941680718153018,0.05606604290426377
16403,SIDM01042,OSI-027,Olaparib,Breast,2.5,-0.4597204,-0.04945253,-0.2871427361436674,-0.02047789053351136
58493,SIDM00146,Vorinostat,Taselisib,Breast,1.0,0.51385874,0.043853737,0.6749137489624866,0.03394512011865693
64199,SIDM00874,KU-55933,Trametinib,Breast,0.01,-2.1344426,-0.07045794,-0.8276050393941228,-0.02432914114303967
59807,SIDM00782,Sapitinib,Camptothecin,Large Intestine,0.025,-2.581061,-0.13261972,0.2641419295242338,0.003321959815326646
59728,SIDM00866,NU7441,Lapatinib,Breast,0.625,-0.59905463,-0.038857076,0.3486119959015617,0.024652453933608966
57209,SIDM00872,Gemcitabine,Axitinib,Breast,4.0,1.509457,0.047016013,-0.4753774312756058,-0.024785566219327537
19266,SIDM00884,SB216763,Taselisib,Breast,0.1,-0.31897926,-0.0077721705,0.2617147396870088,0.0036390216388206484
24237,SIDM00944,Trametinib,Navitoclax,Large Intestine,1.0,2.9207013,0.04164967,1.6316063826244096,0.09384214728952366
36170,SIDM00899,SCH772984,MK-1775,Pancreas,2.0,-2.2580714,-0.08045751,-0.34728529248645174,-0.0004570968040832832
71363,SIDM00950,AZD7762,Olaparib,Pancreas,10.0,0.97524726,0.09284083,0.48264377605179287,0.035367803564888334
65055,SIDM00531,Navitoclax,Trametinib,Pancreas,1.0,2.8232317,0.27216282,2.157074479458782,0.1370410986337373
1761,SIDM00537,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,1.2759386,0.09976797,-0.8537838483301023,-0.04206327123989309
77978,SIDM00359,Linsitinib,MK-1775,Large Intestine,1.0,2.0420034,0.121165775,0.3607672411865635,0.035584824174740626
31608,SIDM00150,LGK974,Dabrafenib,Large Intestine,10.0,1.4531518,0.038992614,-1.2421117450315347,-0.05688909856962954
4179,SIDM00332,Venetoclax,Palbociclib,Breast,1.0,0.667728,0.019630404,-0.3519607391954452,-0.0257180777797024
71534,SIDM01138,Dactolisib,Olaparib,Pancreas,10.0,-1.5202775,-0.11580766,-1.0367504362401383,-0.05098912571444188
14828,SIDM00534,SCH772984,Linsitinib,Large Intestine,10.0,5.7451286,0.34864807,1.2697727632127414,0.0813517699200645
64381,SIDM00957,SB505124,Crizotinib,Large Intestine,2.5,-5.1610923,-0.08501513,-1.278807033716073,-0.05259473976465958
59257,SIDM00954,Pictilisib,Temozolomide,Breast,30.0,-2.465847,-0.19784638,-1.0969944811910581,-0.07059896590803935
38813,SIDM00940,PD173074,5-Fluorouracil,Breast,2.5,0.12629883,0.01168631,-0.7540417602595149,-0.022297233861483523
18905,SIDM00954,Cisplatin,5-Fluorouracil,Breast,10.0,-0.3722408,-0.011816547,-0.1662495631151789,-0.03427435864775456
23349,SIDM00097,Taselisib,Sapitinib,Breast,2.0,-1.1454374,-0.06630313,-0.8409291750225292,-0.03767561900858768
58666,SIDM00681,MK-2206,Taselisib,Large Intestine,1.0,-1.5723202,-0.10507817,1.0388590889295077,0.0618335124047661
70495,SIDM00332,Crizotinib,Trametinib,Breast,0.1,-1.5264194,-0.1262836,0.3945688872720362,0.01686833742257752
35114,SIDM00874,Lapatinib,Taselisib,Breast,0.1,-0.88163596,-0.07609525,0.7334535663818935,0.039319247181942546
24612,SIDM00874,AZD7762,Pictilisib,Breast,0.125,-0.946053,-0.08212232,-0.04312359144021666,0.0093495102503523
48541,SIDM00835,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-1.1192905,-0.09354516,-0.6684749745215737,-0.02426792957829437
53001,SIDM00371,Cisplatin,OSI-027,Pancreas,1.0,1.0831695,0.10493622,1.2336894067842938,0.08034503188163805
15685,SIDM00680,Sapitinib,SB505124,Large Intestine,2.5,-2.086922,-0.13930613,1.2069591475475991,0.04971918440908832
72605,SIDM00148,Docetaxel,5-Fluorouracil,Breast,10.0,-3.8369498,-0.2650574,-1.497723827840488,-0.09294721214373608
20749,SIDM01090,Palbociclib,SB216763,Large Intestine,10.0,-0.17325135,-0.012600712,-0.6919456903551979,-0.05247794234319125
33789,SIDM00534,AZD7762,Vinorelbine,Large Intestine,0.0025,-0.16990238,-0.005944052,0.6899351340070029,0.051883840506002046
51420,SIDM00537,AZD8055,Trametinib,Large Intestine,0.1,-1.2232012,-0.067174345,0.4504206002067076,0.01519878547196734
79338,SIDM00582,Palbociclib,5-Fluorouracil,Pancreas,10.0,0.2517556,0.006284072,-0.2432358042204466,-0.019364671463126495
15498,SIDM01135,5-Fluorouracil,SCH772984,Pancreas,1.0,-0.8990377,-0.025459746,-0.1906254280345398,-0.009469690702151694
20146,SIDM00630,NU7441,OSI-027,Breast,1.0,0.86512786,0.06012515,0.1679346438021509,0.019314303713582393
4618,SIDM00314,ZM447439,Trametinib,Breast,0.01,1.1174942,0.07053772,0.004343738784505946,0.013696285436782252
62048,SIDM01138,LGK974,MK-2206,Pancreas,1.25,-2.545945,-0.12129238,0.23530411363469023,0.028899749896351606
3362,SIDM00541,SCH772984,Oxaliplatin,Large Intestine,5.0,-3.5742602,-0.10354333,-1.4922291909793193,-0.06573864424182851
12838,SIDM01186,Dabrafenib,Olaparib,Breast,2.5,2.1630876,0.09075358,0.08689190141911232,-0.005730411197548763
44934,SIDM00950,Ruxolitinib,Olaparib,Pancreas,10.0,1.6794952,0.08943853,1.550862561198108,0.051910334218471216
7182,SIDM00498,Olaparib,Palbociclib,Large Intestine,4.0,-1.4543875,-0.04625156,-0.8413001446764239,-0.04679544188709624
28660,SIDM00049,MK-2206,MK-1775,Large Intestine,1.0,-2.6467571,-0.08534678,0.038681660538580576,0.021096081391053192
41498,SIDM00193,Camptothecin,Trametinib,Large Intestine,0.1,2.87272,0.1403181,0.3902578160603928,0.01686522859211443
79861,SIDM00874,Crizotinib,Nutlin-3a (-),Breast,2.5,1.0260549,0.09211978,-0.36578089751978776,-0.015993396812032063
35170,SIDM00833,Olaparib,AZD8055,Large Intestine,0.5,2.0102038,0.090052135,0.7586472331894203,0.04637039989246855
13080,SIDM00944,Crizotinib,Taselisib,Large Intestine,1.0,-2.695811,-0.17017959,0.5208996447972822,0.03084110692487002
20197,SIDM00881,NU7441,Linsitinib,Breast,10.0,0.93756944,0.11362067,0.6267812731790947,0.04257318533508782
61147,SIDM00629,Afatinib,MK-1775,Breast,0.625,3.4933498,0.19028145,-0.5195016232566874,-0.009064955754396187
1020,SIDM00872,Entinostat,5-Fluorouracil,Breast,2.5,0.7782241,0.061670613,-0.41108249332455743,-0.021187136635298566
7726,SIDM01233,Camptothecin,Palbociclib,Large Intestine,4.0,-0.8429118,-0.026124133,-0.031365758186162274,-0.021287447197162267
24725,SIDM00933,SCH772984,Linsitinib,Breast,2.5,0.8733003,0.07556014,0.8346888017943743,0.06568641145513035
64914,SIDM00957,Linsitinib,Taselisib,Large Intestine,1.0,-1.0477965,-0.01996811,0.5541855858360134,0.04975955326351045
42684,SIDM00957,Nutlin-3a (-),Crizotinib,Large Intestine,0.625,0.76389045,0.024451062,-0.20625667387628882,-0.012309240723252395
28672,SIDM00882,Crizotinib,Pictilisib,Breast,0.5,0.50066733,0.01024826,0.04394826702829263,0.011231252183455692
15122,SIDM00874,Wee1 Inhibitor,Lapatinib,Breast,0.625,-0.9250833,-0.074820004,-0.0009823962284100651,-0.0030246162087875644
55918,SIDM01056,BI-2536,Docetaxel,Breast,0.001,-0.894437,-0.066108696,-1.1520038766356036,-0.0541078979767539
29884,SIDM00898,Cisplatin,Navitoclax,Breast,2.5,2.649301,0.19755398,2.139668867594178,0.10214219150565378
2443,SIDM00272,Dabrafenib,Crizotinib,Breast,0.625,-1.2610135,-0.10303415,-0.48973350595795967,-0.03389710635587822
9082,SIDM00673,RO-3306,Vorinostat,Breast,0.5,-1.3665321,-0.084177844,0.2312936718729321,0.007020954704843839
40593,SIDM00359,Vinorelbine,Dabrafenib,Large Intestine,1.0,-1.2856632,-0.062450446,-1.0047657022412442,-0.056071378845946054
21418,SIDM00826,Olaparib,Nutlin-3a (-),Large Intestine,10.0,2.2292287,0.22249332,-0.06401477024124463,0.004905384503406197
23009,SIDM00537,Crizotinib,Navitoclax,Large Intestine,1.0,2.0216997,0.091781646,1.7761193801910125,0.09551353107108566
15622,SIDM00541,BMS-754807,Vinorelbine,Large Intestine,0.01,-4.972566,-0.095302336,-1.1482079812214074,-0.03752484034696118
57863,SIDM00455,Oxaliplatin,MK-1775,Pancreas,2.0,-3.878801,-0.11487247,-1.2195525098783562,-0.045934885239351284
26530,SIDM00130,SCH772984,Crizotinib,Pancreas,4.0,0.91058284,0.06570069,-0.4605906472796038,-0.01420701515127052
60527,SIDM00789,BMS-754807,Sapitinib,Large Intestine,2.0,2.0069954,0.15487327,0.36354093877927374,0.05345169842733179
19386,SIDM01001,BI-2536,Bortezomib,Breast,0.0025,0.362105,4.5205175e-05,0.13405778801980026,0.01754875703539057
45459,SIDM00789,Palbociclib,Afatinib,Large Intestine,0.25,-1.6529098,-0.13749635,0.7695139489280673,0.06939900506790904
9589,SIDM01037,RO-3306,Linsitinib,Breast,10.0,0.34149832,0.036091298,0.9112372767260606,0.05960357413536348
24885,SIDM00042,Irinotecan,5-Fluorouracil,Pancreas,1.0,-2.1290848,-0.2011537,-0.3073408349080787,-0.014250282107431168
