y_trueIC,y_trueEmax,y_predIC,y_predEmax
-1.2701459,-0.12477888,0.16187885441514058,0.007494909687206639
-2.7284653,-0.13756143,0.05239714633668726,0.0020575396949366206
-1.3057956,-0.11544148,0.043811487499782496,0.0008439317115199076
-1.6272142,-0.15341449,-0.014000705824508809,-1.2782370790697954e-05
-0.40906164,-0.03661744,-0.07666057574629796,0.0005716120348041988
0.7698542,0.0959855,0.19938846417963468,0.011256556366287926
-2.552744,-0.11439922,-0.05794929599214966,-0.0010869640662065476
-1.0645821,-0.09678312,-0.04121811907918641,0.0013270155101593975
-2.2479882,-0.13691254,-0.06522379390792339,0.0016457937302200502
-3.1762729,-0.2560577,-0.057375843517670465,0.0009916477050529952
-4.479839,-0.18306738,0.01794334526919778,-0.0004397646150011565
-0.36999986,-0.023833629,0.02386126234038315,0.0008678120831339445
-3.9961276,-0.28990018,-0.013328042471087771,7.825824490474997e-05
1.0216758,0.08286717,0.12787164441129045,0.011245206413853725
-1.6842853,-0.09371842,0.10242025145180197,0.004653154632478809
-2.5127664,-0.09190741,-0.039631820301308275,-1.2782370790697954e-05
1.7656455,0.11964244,0.03316202906991778,-1.2782370790697954e-05
-2.6825678,-0.13082747,0.039695877535432626,0.000514270811920303
-4.650358,-0.28880906,0.10148231110667805,0.0051291631245117516
0.828557,0.08498229,0.023062397234832038,0.004693277423042461
0.14794588,0.027816731,0.23423367827030728,0.0192368316121408
-0.254044,-0.024615854,0.00397578549621227,0.0032179696697808282
-3.8740053,-0.22391753,0.027309431759321285,-0.0010869640662065476
-1.2603419,-0.080666,-0.12322455613932738,-0.0010869640662065476
0.1137852,0.0023366753,-0.10931591955310961,0.0003989635939258747
-0.9848234,-0.03359606,0.1556356434426893,0.010961404165791416
-2.0072527,-0.11572926,-0.0619120654360979,-0.0006419959486125156
-1.7473859,-0.108905956,0.07815422241574718,0.0018542720854049
-1.6441418,-0.07532374,0.03861816992192519,-1.2782370790697954e-05
-1.3882849,-0.12084345,0.05802984584464065,-0.0010869640662065476
4.05883,0.3092045,0.11890311699925679,0.006355592894940884
1.0569607,0.072414026,0.04224577724556421,0.0010793851980087279
0.5575853,0.04161748,0.07348945587756081,0.006951854878088401
1.0724461,0.05898051,0.09229859122175951,0.005109600500772649
0.67078125,0.037957914,-0.0753879428177084,0.0032887545490395886
-1.8258778,-0.19119854,0.01306077153931992,-1.2782370790697954e-05
-1.7385594,-0.14803754,0.011348605085742217,0.0028602708044023254
-1.8213652,-0.17389718,0.056604135222155065,0.0004568946285804504
-0.6719774,-0.046646953,0.06152413805795615,0.0010527877698426876
-1.7800012,-0.16379449,0.16187885441514058,0.007220681946889929
-2.3239837,-0.14727955,0.08512877295799312,0.0020575396949366206
-3.3189983,-0.27001932,0.07903299382420523,0.0008439317115199076
-1.4624451,-0.10206552,-0.014000705824508809,-1.2782370790697954e-05
-1.5229616,-0.042681143,0.14012726523902003,0.007605118432807614
1.4206443,0.060231525,0.06350394690752889,0.005495119985976046
1.1425095,0.0709717,0.19184793800696248,0.008493906680611157
-3.0646741,-0.048181664,0.05067620186983437,0.002090761847814081
-1.0426493,-0.09434496,-0.11017237887949992,0.0005716120348041988
-1.6800028,-0.108760834,0.13756479558535736,0.005198489117784564
-0.8606474,-0.06434766,0.23212009080094068,0.011256556366287926
-0.6189163,-0.0635688,-0.05794929599214966,-0.0010869640662065476
3.6940885,0.2412697,0.06272874975570236,0.0020575396949366206
-1.1269805,-0.14617978,-0.02394811684101679,0.003992753519014584
-2.4945846,-0.14250582,0.03351174207792811,0.00302125817268891
-1.4209982,-0.13506868,-0.05331795543833825,0.0010527877698426876
1.0865393,0.11719762,0.061963553503668674,0.005228452119788447
5.4307265,0.37701607,0.028758335235301406,0.003233111474774236
1.4451852,0.15124913,0.06326525207780817,0.006414469317997978
4.645301,0.23434724,0.19558961172233139,0.004264763674683183
-0.90886194,-0.06602863,0.1122000884900131,0.0025524096834808408
1.0877537,0.072239555,0.06707884968877069,0.003067880068821614
-1.9967475,-0.0633392,-0.09873559704112536,0.0016457937302200502
-1.1397824,-0.022270977,0.11351321454222421,0.0005331323084315826
-3.7059972,-0.2798442,-0.057375843517670465,0.0009916477050529952
-4.227829,-0.2173272,0.057347383002177864,-0.0004397646150011565
2.0510013,0.13342492,0.0903385653835939,0.0032230389244051424
-2.1547346,-0.14485875,0.056592888961688896,0.0008678120831339445
-4.0473456,-0.13026574,0.07095997288727872,0.002699276626750419
-2.2937822,-0.21533415,-0.013328042471087771,7.825824490474997e-05
0.8406664,0.121073395,0.12787164441129045,0.010970978673537014
-1.2288464,-0.10507044,0.10242025145180197,0.004653154632478809
-3.780191,-0.22920062,-0.07314362343451032,-1.2782370790697954e-05
-0.85882276,-0.034817148,0.22410182601830378,0.012398002335499888
-0.9067498,-0.09585223,0.06589365569122363,-1.2782370790697954e-05
1.2956167,0.10802507,0.09019807685309113,0.003835330338815393
2.4940171,0.118575625,0.06260045376980294,0.002805235125875131
-1.0641006,-0.07221386,0.08269530484226385,0.00024004307160359264
-1.5160493,-0.07141469,0.0443155651055878,0.0031182232450082995
-0.98770756,-0.034375913,0.13670381743110052,0.0048549353841950416
2.6271873,0.14603558,-0.02136155048657221,0.004798293188189943
-1.80447,-0.06828184,0.05591482101126203,0.009990968027702472
1.9712063,0.17899935,0.05579402385613775,0.004693277423042461
3.1815424,0.08614268,0.1931559510525723,0.0031465918208267592
0.6412839,0.13095155,0.2669653048916133,0.018962603871824087
-1.1410527,-0.050741363,0.00397578549621227,0.0032179696697808282
0.5533041,0.03832767,0.06781897936303567,-0.0010869640662065476
1.0480573,0.084711544,0.05089909499508632,0.0012627808700811018
3.0744433,0.16614364,0.07163577004207707,0.004142061764237465
-2.1250877,-0.119960696,-0.12322455613932738,-0.0010869640662065476
1.4276676,0.07741706,0.1370923530177422,0.005344323467755712
0.83752644,0.06645376,0.02661016951595662,0.006047436979067016
2.3149078,0.1735681,-0.024695630599426692,0.0025708226503627766
-0.6690942,-0.0541015,0.1608275657298774,0.008536746064608794
-3.5459394,-0.10402482,0.07970212509881272,0.0052432613057839745
0.4322719,0.028563075,0.052138191071375156,0.004637928099576193
2.7009063,0.16759129,0.06657552570159296,0.005026671368072215
-2.8445346,-0.09645312,-0.14282772268631164,0.0003989635939258747
0.92461735,0.085608155,0.09935226205198792,0.005522684176344307
-2.3415065,-0.12054738,0.18836727006399526,0.010687176425474705
-0.82933253,-0.061135698,0.1201642296313842,0.003329119293610397
0.9453119,0.10680705,0.06853873279342634,0.0021986733176075847
1.5580286,0.1419024,0.1803341594378396,0.010225422190834445
-0.84306353,-0.058634795,0.04288059540455436,0.0023191400276963547
-1.097852,-0.07418495,0.09185325365017996,0.0020575396949366206
0.78621644,0.08818717,-0.07105999315805783,0.0025524096834808408
-1.2252221,-0.06776672,0.168196951765421,0.007527476313963513
0.62109,0.062228505,0.055091667369471194,0.002285917874818894
2.6105716,0.17362632,0.00442698865691488,0.004152343732047436
-1.7718582,-0.11817454,-0.0619120654360979,-0.0006419959486125156
1.984504,0.12989399,0.11854125976653856,0.007483963428638559
2.9072616,0.1272541,0.08816655572005917,0.00339730227002882
1.6820499,0.14748524,0.08182353613105091,0.005769769463790253
-2.342896,-0.19547218,0.07815422241574718,0.0018542720854049
-2.3684783,-0.06198857,0.05322611767134298,0.001875042909962068
-0.6179691,-0.04761218,0.05835428020050177,0.001091505214690327
0.518912,0.049116306,0.0807827661369572,0.0064398383646967015
-1.6200882,-0.0887035,0.16961666568301206,0.005522587778106539
-2.836838,-0.3195679,0.027791835922823666,0.0012377787641837204
0.7362822,0.061199524,0.10682671534116331,0.0008291225255243799
0.67732024,0.050441634,0.06762412258695978,0.005539727394365475
-4.4493876,-0.10988613,0.07102413040052225,0.0027208464254956455
3.0903823,0.075076334,0.007877365013173876,0.0020759526618185547
2.0210435,0.03581573,0.049192558643950356,0.002904547274676827
0.061936595,0.002385184,0.03861816992192519,-1.2782370790697954e-05
-3.5912807,-0.22461437,0.016135928408543925,-0.0010869640662065476
-0.5839264,-0.04314555,0.04224577724556421,0.0010793851980087279
-0.9131653,-0.043893464,0.057077084897336795,0.005109600500772649
-3.7276778,-0.20539774,0.01306077153931992,-1.2782370790697954e-05
-2.1614406,-0.13264672,0.011348605085742217,0.0028602708044023254
-2.78335,-0.22549744,0.023872508600849315,0.0004568946285804504
-0.96126467,-0.09609917,0.1577360060792647,0.007220681946889929
-1.5324843,-0.004687731,0.05239714633668726,0.0020575396949366206
-0.9203268,-0.040113762,0.043811487499782496,0.0008439317115199076
-2.333645,-0.25892252,-0.014000705824508809,-1.2782370790697954e-05
-2.166873,-0.09711664,0.028282440583106413,0.005495119985976046
-3.3476272,-0.0851369,0.010166654266120118,0.002090761847814081
-0.87436426,-0.03127761,-0.11017237887949992,0.0005716120348041988
-1.3438389,-0.1397839,0.19938846417963468,0.011256556366287926
-2.5025272,-0.22162946,-0.05794929599214966,-0.0010869640662065476
-0.9176011,-0.0766112,0.0007801154566223823,0.00302125817268891
0.8889921,0.029056992,-0.05331795543833825,0.0010527877698426876
-2.7796211,-0.15454501,0.021454005899954453,0.005228452119788447
1.18661,0.037931006,0.028758335235301406,0.003233111474774236
-2.204708,-0.16640753,0.030533625456502456,0.006414469317997978
-1.5246198,-0.0657382,0.14591777330382597,0.004264763674683183
2.2611961,0.21231188,0.07030617105391625,0.0025524096834808408
-3.3690388,-0.15539081,-0.09873559704112536,0.0016457937302200502
0.5577523,0.043366954,0.07051378723539312,0.0005331323084315826
2.5020163,0.061215196,-0.057375843517670465,0.0009916477050529952
-0.3371087,-0.008869606,0.01794334526919778,-0.0004397646150011565
-4.044876,-0.16204469,0.02386126234038315,0.0008678120831339445
-4.8765507,-0.16140385,0.027960545580447686,0.002699276626750419
-1.1753725,-0.09367546,-0.013328042471087771,7.825824490474997e-05
-4.2059846,-0.06599638,0.12787164441129045,0.010970978673537014
-1.8108863,-0.08513922,0.10242025145180197,0.004653154632478809
-0.6514406,-0.024839535,-0.07314362343451032,-1.2782370790697954e-05
-0.5457982,-0.052447543,0.1752606993222933,0.012398002335499888
-1.7961453,-0.100084424,0.03316202906991778,-1.2782370790697954e-05
-1.1122289,-0.045352515,0.039695877535432626,0.00024004307160359264
-3.3629556,-0.19815639,0.0443155651055878,0.0031182232450082995
-2.5779881,-0.246619,0.10148231110667805,0.0048549353841950416
-2.0595183,-0.1874468,0.02318319438995627,0.009990968027702472
-2.513656,-0.007773892,0.023062397234832038,0.004693277423042461
-0.44354048,-0.008669015,0.14348411263406682,0.0031465918208267592
-2.9982004,-0.0031223553,0.21093481028643885,0.018962603871824087
-1.5112385,-0.17930949,0.00397578549621227,0.0032179696697808282
-1.8531479,-0.07620253,0.027309431759321285,-0.0010869640662065476
-2.5876648,-0.18311086,0.015677588670663687,0.0012627808700811018
-5.0480194,-0.22967905,0.021963931623571853,0.004142061764237465
-2.7727556,-0.17250943,-0.12322455613932738,-0.0010869640662065476
-1.410004,-0.122478515,0.02661016951595662,0.006047436979067016
-3.2851317,-0.10407708,0.030030286680307397,0.0052432613057839745
-1.5020504,-0.115071766,0.0338438990802872,0.005026671368072215
-1.3025445,-0.09144307,-0.14282772268631164,0.0003989635939258747
-1.5649633,-0.19505739,0.1556356434426893,0.010687176425474705
-1.5274776,-0.12103863,0.10268126763547489,0.008488449616910651
-3.504225,-0.14819126,0.042181415231674534,0.0020575396949366206
-3.8685453,-0.1499505,-0.0619120654360979,-0.0006419959486125156
-3.4216871,-0.12605077,0.04876251798707902,0.00339730227002882
-0.44615546,-0.016299782,0.07815422241574718,0.0018542720854049
-4.331469,-0.21701266,0.010226690364511988,0.001875042909962068
-4.6840467,-0.28101,0.037783338830125954,0.0064398383646967015
-0.98578084,-0.021110373,0.021352291982016953,0.0027208464254956455
1.4246377,0.040752716,0.10175244378115143,0.009215324070822574
1.3078701,0.038267363,0.07927020226777008,0.008141142375406722
4.2506847,0.29190296,0.14930576423717695,0.015583699336554159
1.5116719,0.08778696,0.10538005110479037,0.01030749163962199
-1.546481,-0.06877283,0.16885862707865446,0.01617996131970167
-1.3374153,-0.036309034,-0.012253668958482285,0.01251686099065286
-1.7033563,-0.05993854,0.07619504539854603,0.009215324070822574
2.2001662,0.056060832,0.10671777628683582,0.012088377246015598
-0.47201958,-0.02668676,0.08700678246007552,0.00968500107019372
-2.2144096,-0.04925518,0.12465841191718238,0.01028089421145595
1.4372228,0.046618618,0.19821067395462622,0.016448788388503197
2.2325501,0.04790442,0.11553142019591343,0.011285646136549893
0.7482354,0.020810422,0.10694576135900875,0.010072038153133178
-1.2610135,-0.10303415,0.049133568034717225,0.009215324070822574
-2.9394598,-0.11654792,0.202764809818808,0.01683322487442089
0.66973996,0.013681902,0.17560874392523196,0.017722013122224444
1.6936351,0.06568299,-0.047038105020273745,0.009799718476417469
-1.6492244,-0.040955216,0.1382658133008263,0.01442659555939783
1.0736959,0.039374743,0.23282110851640955,0.020484662807901205
1.683669,0.12040434,0.005184977867076519,0.008141142375406722
0.32741058,0.007466688,0.09064151729050604,0.011285646136549893
-2.7861137,-0.21261121,0.03918615701820934,0.013220859960627857
1.9286675,0.06011301,0.00981631842088796,0.01028089421145595
2.3317015,0.117175914,0.08721369624116578,0.012295986510434878
1.0280033,0.022028463,-0.035601323181899173,0.01087390017183332
1.2296445,0.065806806,0.005758430341555704,0.010219754146666262
1.8386875,0.03644005,0.08107761912842402,0.008788341826612108
4.6886225,0.3222167,0.12074121262151422,0.012451145366018417
1.6938443,0.1257213,0.08699553619960934,0.010095918524747219
3.482952,0.2367273,0.04980623138813831,0.00930636468651802
-2.7659492,-0.14646189,0.1613042887480652,0.02019908511515031
-1.4913691,-0.05445671,0.1358528957885767,0.01388126107409208
-3.0927992,-0.10886573,-0.010009349575284184,0.009215324070822574
-1.7136147,-0.08912743,0.096296302929144,0.009215324070822574
-1.0783578,-0.032487493,0.18004737125221365,0.01306343678042866
-2.9001563,-0.076913424,0.09300310100772337,0.012033341567488405
0.5553357,0.01738113,0.1028301513946589,0.009468149513216865
-1.9397063,-0.17690164,0.13491495544345267,0.014083041825808312
-0.65120256,-0.012175403,0.04177272337265384,0.014026399629803215
0.7730478,0.03718005,0.08619667109405825,0.013921383864655726
1.0126008,1.2744332e-05,0.33681710555147903,0.028190710313437367
-1.2013577,-0.0936251,0.037408429832987,0.012446076111394092
1.8952255,0.08421418,0.09044370561854749,0.008141142375406722
-0.5789948,-0.016619297,-0.06009028228010114,0.008141142375406722
-3.5682676,-0.10541511,0.12752557004768603,0.014572429909368979
-1.1482209,-0.0739188,0.10037517012411835,0.011798929091976043
0.08099025,0.001540795,0.2014744661467305,0.01776485250622207
-0.7691941,-0.061117657,0.08254083830929564,0.01386603454118946
-2.3890562,-0.06703223,-0.07969344882708533,0.009627070035539146
2.6613898,0.06386939,0.18142363546870208,0.014750790617957574
-1.7268411,-0.061512306,0.1890682877794642,0.01991528286708801
-1.0196203,-0.023773473,0.11308732636444471,0.012557225735223667
-0.6946482,-0.05438089,0.08200116823414724,0.011426779759220853
-1.7365695,-0.064469814,0.24338099951722147,0.019453528632447748
-1.870424,-0.10308317,0.0732832426424748,0.011547246469309623
2.1127136,0.18418565,-0.007925719298831705,0.011780516125094113
0.68093073,0.006606149,0.17179714468360086,0.016755582755576797
0.9665351,0.038239013,0.08549431460739162,0.011514024316432163
-1.9454116,-0.05479425,0.06756126251614095,0.013380450173660708
0.8720932,0.017896652,0.0012222084231282866,0.00858611049300075
-0.39954352,-0.019132549,0.11924227748200755,0.01671206987025183
-1.9864935,-0.06542975,0.17719270733214454,0.014997875905403513
-1.1023026,-0.04480021,0.14128849627497353,0.011082378527018164
-0.47514874,-0.009652505,0.08626704773530541,0.010319611656303598
0.29592004,0.004872845,0.17031768339848108,0.014750694219719808
2.0082371,0.08362352,0.1913879684609941,0.010057228967137647
-1.7097648,-0.10178205,0.159963296689199,0.014767833835978744
-2.0627832,-0.100726135,0.03828001225109411,0.011304059103431822
-1.9900655,-0.02568413,0.07292279477019661,0.012132653716290102
1.0789115,0.042142276,0.07136035522451475,0.002097160987937066
-3.1135416,-0.14283751,0.0488781137111332,0.0010229792925212143
-1.5165689,-0.07696571,0.12298553293939389,0.008721174394292344
-2.8554804,-0.2343453,0.07498796254815362,0.003189328556736491
-2.531185,-0.100203104,0.10526680505532351,0.00788193105056909
-0.7506727,-0.060123395,-0.04264575751511909,0.005654336048391051
-2.714913,-0.25534964,0.04987481410076285,0.002097160987937066
-1.1843327,-0.035357073,0.06322562137519795,0.0045995428528603334
-1.6123122,-0.14618929,0.056614693903438575,0.0025668379873082132
0.63419014,0.03912519,0.09426632336054566,0.0031627311285704514
1.4624671,0.07487782,0.18101894559450307,0.008406396259994314
-2.2027729,-0.16566235,0.074992780800106,0.004167483053664382
-1.9631573,-0.081042506,0.08062553006122554,0.0029538750702476696
-1.4696198,-0.13939074,0.018741479478080424,0.002097160987937066
-3.409452,-0.25193226,0.151526776165013,0.0085351946052883
-0.40600932,-0.028937213,0.16538804802667315,0.01023317872906916
-4.546508,-0.2682538,-0.0713386497845637,0.0026815553935319605
0.292153,0.010442409,0.14814478451396074,0.006937761166242574
