y_trueIC,y_trueEmax,y_predIC,y_predEmax
1.6681389,0.07064685,-0.20801409001130175,-0.021507760545074826
1.2314866,0.090125576,-0.26363335935106524,-0.023369786886103222
1.0873861,0.09366307,0.08106265549896924,-0.0020858489772832777
-0.751311,-0.06379832,-0.08843917351962595,-0.011555562308470532
-0.9924604,-0.06794002,-0.5536118295800428,-0.02245877627174884
0.31018183,0.021351201,-0.1634404092518717,-0.013060335753542693
1.9988707,0.17888963,-0.40137241294431025,-0.03378085990088212
-1.0174258,-0.030067557,-0.18525666944773686,-0.01780066148542011
1.3685635,0.14164774,0.0336882639632536,-0.0016664733733416468
1.0755773,0.07093554,-0.3870487458283243,-0.023505872046454313
2.8749626,0.20364149,0.02598256527178099,-0.003037797817338838
0.8061867,0.063728236,-0.3578653644442348,-0.02591140004027397
-0.8201564,-0.03250035,-0.3409717811616514,-0.028714173426454888
0.34698135,0.0357071,-0.3306244205783976,-0.025476455009812497
-3.1264594,-0.22488044,-0.3988078901378029,-0.023591434775420635
0.26781103,0.019192254,-0.11359774608364195,-0.008497598419492498
-3.9425547,-0.19809859,-0.5525395663686703,-0.03733429657285924
1.1683824,0.04889719,-0.057556798240567676,-0.011980131128003293
1.0302124,0.08810504,0.0479881472340815,0.004949099433232332
-0.6683675,-0.033382893,-0.4103353244340609,-0.02424883089748559
1.5283304,0.16126198,0.01265772833771239,0.0030096861915787196
0.7886724,0.019753113,-0.21158803477918772,-0.016025834465843502
0.7859726,0.062764525,-0.21112906420443855,-0.01469465809989601
-1.1454592,-0.04103682,-0.40377226447489734,-0.0247757466474773
0.8776042,0.01665437,-0.1905589982230735,-0.011554177035812619
2.805141,0.056073684,-0.14605838727195647,-0.017830932211162213
1.0974708,0.09758427,-0.10183746205885481,-0.013375471060561977
-0.43678302,-0.036069382,-0.27198652896282877,-0.020801812910427826
1.5181055,0.1409815,-0.3983874014159676,-0.03376901026516616
1.3947873,0.11217141,-0.05797267404653615,0.0008530046805097108
3.231175,0.13235033,-0.17363890620849906,-0.011494439072141085
-0.2845281,-0.012387333,-0.6098197740401724,-0.03322878532669909
1.7710152,0.049846552,0.024807759785970947,-0.010159407738536547
0.48370764,0.04301355,-0.17402762897178314,-0.021470784937062705
-0.49693272,-0.046423115,-0.3639752542390266,-0.01814453972502001
1.813945,0.15685521,-0.1374998087985524,-0.013378406471489331
-1.9639003,-0.13836205,-0.10675448540266691,-0.015648787597891598
1.8177881,0.10619158,-0.3330739306127598,-0.02191614803183005
1.3820876,0.14080612,-0.18239993415089867,-0.014888156872338805
1.1662221,0.035897356,0.3662020367787088,0.013959717703818169
0.8601449,0.10150587,-0.18491225532752403,-0.017854743627179558
-0.6717831,-0.0222221,-0.5136494473766909,-0.034872407554839446
2.455802,0.062192686,-0.3736984589371579,-0.028894576248033745
-2.269982,-0.11409596,-0.49122825314854146,-0.02474652126518438
1.8462145,0.15921938,-0.04808406901201763,-0.005774118793382048
0.4685764,0.036545143,-0.043399365053905785,-0.013719078260397019
0.779062,0.06075614,-0.29962109919709995,-0.017078481480036933
2.436611,0.17432863,-0.5351121572998376,-0.02927839921147568
2.5829847,0.23903514,0.019930736820573017,-0.0014615959177235469
0.77823997,0.07105941,-0.0668507856005519,-0.005409087001792119
3.8294053,0.248774,-0.26519011130145703,-0.01775463955121051
0.75413173,0.047096703,-0.47597002623682316,-0.02913199139811273
1.104183,0.10075541,-0.06062244293548393,-0.010811335699731568
2.3672717,0.13134237,-0.43702824913876953,-0.023129882118782197
0.7011024,0.047002595,-0.04540151454957936,-0.012804279440097842
0.58558536,0.031167986,-0.11915740748078078,-0.012408184577474377
2.287224,0.23382719,-0.4480045748696002,-0.021800882104543267
0.7324901,0.06374249,-0.01422778707301898,-0.010593463721330751
-1.7691454,-0.078820914,-0.48200259228547443,-0.02785586252603123
1.0169266,0.08798767,-0.3040760144736666,-0.020574568291391558
0.94466454,0.07038861,-0.3684830229989215,-0.02026656298114455
1.5640986,0.07734273,-0.41079866490465006,-0.02594232342155029
0.48124874,0.033302024,-0.38804155399539186,-0.02260018713670702
0.734311,0.041929044,-0.1114801130833382,-0.006993993832833758
0.4950402,0.0449117,-0.43166853138349276,-0.025378244603686928
1.3173721,0.12411314,-0.23050918314547583,-0.012687919905226844
0.7500596,0.05867009,-0.5332064969584153,-0.023002052609755283
3.4840515,0.0629288,-0.2153661057571166,-0.01924553349104312
0.09832043,0.010178873,-0.3451261078665643,-0.020657452146099806
-0.9407657,-0.05805207,-0.442459600204364,-0.024360669378419963
0.48725638,0.03791564,-0.20749189724185316,-0.012322298192604721
-1.0862803,-0.10400053,-0.48655499478982206,-0.030373252814276528
1.3723629,0.096117705,-0.14879310101839166,-0.015029315248976518
0.56073815,0.055234402,-0.04846512515834363,-0.0033944136449596666
-0.42452702,-0.032154545,-0.18516023332984655,-0.0046488749591798014
-0.4086316,-0.03214947,-0.40392452850949206,-0.024134158426265862
-1.968135,-0.16955455,-0.511179917771425,-0.027426960265481647
-1.0718251,-0.10103682,-0.4573313787230908,-0.024521685223798044
-0.7431319,-0.044035833,-0.6186558165087894,-0.033309963414185635
-0.8494459,-0.09987609,-0.12183106754186682,0.002494990351128224
-1.4283292,-0.12856282,-0.4197120570905786,-0.02426835640636427
-0.5461772,-0.05430819,-0.3170567545701514,-0.015080874847887447
-0.7433613,-0.07285176,-0.42085211328154215,-0.021748720403634875
-1.7415007,-0.06998498,-0.21213723830077388,-0.010875349277702727
0.6017082,0.0346339,-0.12469408878052371,-0.014051427002919437
-1.3603729,-0.10613374,-0.374558026877164,-0.017494791293190943
-0.104001045,-0.008915579,-0.40940687689106436,-0.02926420184077022
-0.6844963,-0.060346715,-0.21026609394180898,-0.002810343277232532
-1.6901008,-0.09644942,-0.3014360390558289,-0.012005490316799901
-1.1996818,-0.067504644,-0.7274716716079548,-0.03288512904743044
-0.02415465,-0.0017913254,-0.1713866208252741,-0.012674732897199104
0.46772915,0.039444167,-0.2527472162998999,-0.012390138868598155
0.76016235,0.057599444,-0.24318163781794083,-0.012966100384562302
0.9379256,0.04254891,-0.29536891501466095,-0.009670318277317411
2.0570927,0.032983873,0.3818243740976129,0.020612822961245066
0.3681064,0.03161887,-0.3319124176343206,-0.017004116128940986
-1.1115009,-0.08921172,-0.6237165054787697,-0.03451372578588385
-2.9954097,-0.25636372,-0.512826083686505,-0.02964794342461526
-0.90271467,-0.057171676,-0.5986773487414755,-0.024534068567490974
-0.84045804,-0.07620602,-0.16511519160674487,-0.0006205785380267048
-1.4126514,-0.05428709,-0.490064228584917,-0.026480726605509916
1.0825949,0.09509336,-0.5143389461009384,-0.027062005668367112
-0.27689782,-0.032555807,-0.22556646477157782,-0.014205286080510745
-0.35169587,-0.027931588,-0.042261381135080545,-0.008026706564860578
-0.7138613,-0.078621365,0.3818225243728549,0.020498755829005316
-1.207716,-0.1085615,0.08767062652480857,0.001200653831047561
-2.1599646,-0.15674274,-0.10643276507314121,-0.0040364052788345595
0.7850438,0.060625188,0.35933722889087194,0.021743444646018743
-1.334909,-0.034086727,-0.40102025441855915,-0.02329137131114401
0.56287974,0.04276629,0.008885952877120535,-0.006299322537422038
1.0747399,0.10070683,0.23529533717222345,0.017381597150051713
-0.5358166,-0.049381193,-0.1680448451183752,-0.013834066334234932
-0.26063886,-0.022316149,0.2804335455510012,0.020579047539103577
0.49692777,0.032202225,-0.23046657145335617,-0.011652598992646175
-0.84267294,-0.07521082,-0.2480035765719043,-0.018892188259662778
-0.9642767,-0.08058875,-0.043131104472503026,-0.009031254482417964
-1.9896203,-0.16422278,0.16636716539216567,0.008379743546928674
-0.5063316,-0.04029984,0.3011851296222002,0.01629842621386529
-0.91866505,-0.055798635,-0.41299381380860095,-0.026069737026214432
-1.3433927,-0.093225114,0.11773669518009011,0.009280986808900193
-0.269582,-0.033439357,0.0894773831617341,0.016521335038341627
0.90785563,0.06868793,-0.2373534664468456,-0.011821977265293913
0.9989509,0.060262453,0.4331169275772104,0.04531638320814749
-0.8663715,-0.08250782,-0.08306366861086996,0.0021366318737931008
-1.2402744,-0.08655112,0.209922107862248,0.009258590087041963
0.78371614,0.0564661,-0.4109521037537215,-0.017192922900054617
-1.5265479,-0.08585439,0.006229039429200466,0.008043899750531837
-1.2448523,-0.067623526,-0.43729878219677976,-0.014018125743941354
0.6957053,0.060319886,0.3422047143346946,0.0177733071471833
0.46518695,0.03457937,-0.1423761142069004,-0.00835334455839512
-0.38662982,-0.030861236,-0.25972699523537174,-0.02398172098869949
1.9258473,0.17302477,0.14818648942031362,0.028111123803167343
-0.27584854,-0.027187955,-0.1559776245458909,0.0019748793124916013
-1.4942906,-0.09887861,-0.49436381834898313,-0.022196685511178413
-0.61181766,-0.049394462,0.1277871599339764,0.004827332250775096
-0.71102846,-0.065057784,0.13903064706041893,0.007874786540605758
-0.8256132,-0.07479524,-0.0005710651801432588,0.004044709137309194
0.15893665,0.0021346689,0.10762305217268381,0.0031743071384744913
-0.20022264,-0.0063351775,0.17533113828898103,-0.0029225376848406076
-0.6390423,-0.04135251,-0.1747001052549049,-0.005842078000073869
-0.85850275,-0.060991935,-0.027282676449513096,0.010084041481819291
0.7740017,0.087405734,0.4715507116309433,0.03591294444814237
-0.7190246,-0.08272235,0.05080762080992004,0.006823403921998614
-1.90092,-0.15594602,-0.2943678225077321,-0.026782346118122746
-1.643056,-0.14281486,-0.3746771018150737,-0.025981189916420698
-0.724066,-0.05247574,-0.041769947117237693,-0.011999402707575867
-0.57699746,-0.05510856,0.30090221896287633,0.02018419793751068
-0.6005962,-0.016123619,0.10262576123362703,0.009129797903671215
-0.890577,-0.06899615,0.19301233062383405,0.011124268118712439
-1.3154539,-0.04351788,-0.2507549228624868,-0.00862214032192426
-0.9715224,-0.041991156,0.32295983909459053,0.02925105221900178
-1.3338432,-0.09852528,0.19204820469729714,0.029142615437708894
-2.101487,-0.13365455,0.12873452393696913,0.0026992567343345607
-0.2505218,-0.02570323,-0.05344318976457881,-0.00570582172177693
0.4227683,0.035045717,0.4472638252857412,0.015452559952298184
-0.8052833,-0.056333613,-0.2349023283246344,-0.006776464865201882
-0.6588192,-0.060685724,0.31848740278474297,0.016655636019819113
-1.3725765,-0.09028892,0.11058418299960807,0.013150231660491963
0.70800734,0.06963929,0.050376805828742904,-0.0006814280345698056
-1.6172204,-0.11325757,0.37918126050021134,0.01321204818757188
-0.9737055,-0.05521864,-0.26817980476291253,-0.01755822850766457
-1.2263451,-0.10637754,0.03301281792227442,0.003511683589981474
0.56234574,0.04215127,-0.12560078395053584,-0.002574301760860264
-0.22672842,-0.020808378,-0.23546041761391792,-0.013462318071457735
-0.3645615,-0.005013903,-0.7008450517438023,-0.009652689050348459
-0.21015121,-0.012005185,0.10648162152702648,0.018195497851154034
0.07379939,0.004154544,-0.03402074854120088,-0.006092486221314321
0.46116677,0.04222838,0.40338306369446525,0.024187178249853537
-0.64623404,-0.062503405,-0.3182125865869313,-0.0009112902747752944
-2.6532028,-0.09806052,-0.4540230825576198,-0.004510422734176202
0.44736013,0.0443011,-0.5604452280564272,-0.024051386847330287
-1.1028537,-0.09785555,-0.6308891864011617,-0.026501552596492957
-0.6979881,-0.027563572,-0.5340670423300311,-0.01762903667823532
-1.9097909,-0.16128938,-0.5858694551162658,-0.029718810173066625
-1.341543,-0.11054146,-0.418459727584606,-0.017357528896788432
-1.0167307,-0.05022774,-0.3330832240663038,-0.005655675651365578
-0.33089432,-0.0013059573,-0.5797169658567617,-0.006454345779757943
-1.7451656,-0.13758713,-0.6358038095508985,-0.028640325660124692
-0.70518047,-0.061500307,-0.6917489824901812,-0.03201966304505622
-2.7728174,-0.19605482,-0.7428428289546215,-0.027400181048441816
-2.2478747,-0.1311134,-0.7874974711368186,-0.03569552487538468
-2.284187,-0.04104911,-0.5031961107753863,-0.0021840466916721096
-1.4280078,-0.12824711,-0.5814273314103906,-0.024944036976357296
0.59281814,0.062973484,-0.5116945561302547,-0.01700381674749843
-2.1857579,-0.21107997,-0.5888979343424782,-0.023846511070991207
1.1701492,0.12157542,-0.46724567005716017,-0.012861009662479118
1.2607448,0.051922563,-0.16636671011358617,-0.01592184447532905
-2.0066335,-0.079509936,-0.6442780302479452,-0.023395079699320066
0.073732294,0.0023779941,-0.7341946927581039,-0.03335415617426376
-1.7417568,-0.012551001,-0.6019195982189074,-0.005309420178513843
-1.1019106,-0.106015794,-0.5262871059595609,-0.014446068717323656
-1.6240884,-0.112933695,-0.8531793647044917,-0.03488089930683921
-5.084432,-0.38248542,-0.5256907893732483,-0.017566434697348726
-1.0092256,-0.070039816,-0.5240750625175902,-0.016590655397257882
-6.439204,-0.104743905,-0.7457488730245627,-0.017916747242462096
-3.1471949,-0.19925866,-0.5845007130705837,-0.015610629136901833
-3.3728125,-0.008314165,-0.026179091895555076,0.010670390034630127
-1.5186797,-0.013880876,-0.6815911152760196,-0.020423028566131478
-2.5642815,-0.07826408,-0.8740842395911376,-0.037740467014261314
-1.5489995,-0.10078139,-0.6872797290430365,-0.03349418802540453
-1.3149151,-0.07501764,-0.7245333593353299,-0.024131260363739002
-1.1828781,-0.09722148,-0.49686016397595956,-0.007045258878450568
-1.5705078,-0.10421968,-0.6958774112202618,-0.027880619316623494
-1.0176154,-0.079389475,-0.6682615759061327,-0.026755668638301325
-1.0040103,-0.028418113,-0.07509278218214509,-0.009469343324682578
-0.80765533,-0.015594591,-0.02885083640890146,-0.012080801479558131
0.3021591,0.008982775,0.42890794513755937,0.017096888977348783
-0.64179957,-0.017497461,0.0665239747788321,0.00019426960980856183
-1.2779088,-0.07817526,-0.13622508283379814,-0.010374381517228633
1.945831,0.08072821,0.1609086895270716,0.0022345403672311436
2.0761452,0.135576,-0.25215092781425724,-0.018461308054433627
0.6973787,0.013000222,0.1466065316576271,-0.0077568496593246475
0.27384672,0.018769223,0.16379904234220372,0.008998383354412444
1.6692705,0.048211362,-0.05105268858116234,-0.011398003853842256
1.6391634,0.12976184,0.22904105376237172,0.007276817909917951
0.23502915,0.0040911194,-0.0827747454911326,-0.012684392115004307
1.3117955,0.023821551,-0.05924138808785578,-0.016849204598054057
0.018043824,0.0004264821,0.03152046657444907,-0.011459649503878962
2.4382005,0.092873305,0.6030849947653844,-0.005007582718408231
1.166252,0.043110352,0.20587649785559917,0.003177439129255704
0.27561307,0.0068253158,-0.29735267183600134,-0.02356104376262945
2.862023,0.15359926,0.19322039276198294,0.0013896000721856914
-0.5410879,-0.011383112,0.17398129834667514,0.017085836953904917
1.6464802,0.051832348,-0.2200615204231747,-0.01398257926803877
0.52433705,0.022348437,0.2760459391743771,0.010986627911386503
3.7065783,0.39164862,0.3786921172726788,0.036202036388807174
-0.4805179,-0.0111465845,-0.09292181073394609,-0.005678764580888528
1.5137501,0.060908582,0.04624440945126824,-0.0007890513318618232
-1.1832755,-0.020466607,-0.3212590099650865,-0.013696332813462586
-0.15366086,-0.0023846722,-0.10725166070149679,-0.002537605671428381
-1.2664951,-0.029493144,-0.11012154056188364,-0.008898232463651174
4.9211984,0.18962692,0.6022567522320054,0.0057990010017312825
1.6228215,0.08875092,-0.07883618587490461,-0.0068579235706414336
-0.53581387,-0.019722175,-0.09566887978260702,-0.017634915983625488
3.4807441,0.12715034,0.20912549639737532,0.015286401761622954
-0.19251181,-0.0052425144,-0.04039089529693413,-0.0009644324588702238
-0.9478348,-0.018184336,-0.46540354829514796,-0.022329866263804603
2.7562053,0.14502431,0.16545746970357603,0.0008657613121413798
-0.71816623,-0.027592542,0.15800419151489517,0.002251098203777451
2.701623,0.10393771,0.15242011142319778,-0.006927622909320792
-0.927816,-0.015758095,0.0009357385756097644,-0.00335394061430933
0.58751583,0.02796837,0.0928450322818402,-0.003803920425998198
-1.8041873,-0.08549212,-0.10371782760809624,-0.01055843634372224
-1.2488415,-0.04907524,-0.05189541493486663,0.00023180017119172578
1.1795344,0.08110236,0.5729876294979926,0.03752466765162234
0.53055143,0.020903785,-0.019188639962577504,-0.0048989920147877045
-1.8200305,-0.0445013,-0.24796081316157553,-0.02287022923226345
-0.33433983,-0.007432571,-0.20625084244033964,-0.017835316981274482
-0.25311786,-0.012859238,-0.09272545650611064,-0.013275923255640093
0.8995993,0.090930626,0.20388779383952452,0.00835008936821267
2.415796,0.1877493,0.21859251757691628,0.0064158878989268135
-1.3356187,-0.046710383,-0.07742137172296325,-0.004701720082345991
0.48991185,0.010074321,-0.3776691511785808,-0.01620098357661177
-0.53382736,-0.03660359,0.5444515554228029,0.01761348685922807
-1.309749,-0.03552172,0.04315741350341361,0.012948327357295203
0.9685203,0.02100237,0.009509723919089545,-0.005134853851759653
2.780489,0.19862379,-0.05036693074350541,-0.015309429412731806
3.2196674,0.119469,0.45894133676787313,0.0014212126908485394
2.123775,0.11819898,0.21195597161652918,-0.012121438858752937
1.144709,0.05355759,0.13518585861668292,0.002230262907474352
0.5939521,0.03265394,0.1463181639028645,0.002111457548631539
2.92598,0.056586217,0.61238923420972,-0.008337697324211055
2.1436408,0.09378115,0.6742808489573978,0.009050052062956549
0.94973296,0.016061908,-0.11699338192591813,-0.016463840750876542
-1.1315153,-0.065149,0.005592119708068282,-0.008648850222709427
1.769624,0.09874456,-0.1206825252528233,-0.006968481613169814
-0.21855053,-0.0044271615,-0.20674200502039847,-0.015504904633289414
1.418068,0.08464526,-0.04972589763748353,-0.01018161307588512
