y_trueIC,y_trueEmax,y_predIC,y_predEmax
-2.3527915,-0.18341254,0.07367411585209643,0.01458116393968082
-2.3495424,-0.15422995,0.07367411585209643,0.01458116393968082
-1.6267838,-0.06936221,0.07367411585209643,0.01458116393968082
-1.1968142,-0.11038925,0.07367411585209643,0.01458116393968082
-0.9155527,-0.033442043,0.07367411585209643,0.01458116393968082
-1.75359,-0.072204225,0.07367411585209643,0.01458116393968082
1.5153095,0.06948418,0.07367411585209643,0.01458116393968082
-1.4087332,-0.063657545,0.07367411585209643,0.01458116393968082
2.068352,0.13272314,0.07367411585209643,0.01458116393968082
-1.8309078,-0.052174397,0.07367411585209643,0.01458116393968082
-1.2535822,-0.02615341,0.07367411585209643,0.01458116393968082
-3.9337797,-0.24698596,0.07367411585209643,0.01458116393968082
-5.854968,-0.21278523,0.07367411585209643,0.01458116393968082
1.7196509,0.10003136,0.07367411585209643,0.01458116393968082
1.0065007,0.087552056,0.07367411585209643,0.01458116393968082
-2.677623,-0.11301773,0.07367411585209643,0.01458116393968082
-1.4195313,-0.11580844,0.07367411585209643,0.01458116393968082
0.9469022,0.12845379,0.07367411585209643,0.01458116393968082
1.7021044,0.05208558,0.07367411585209643,0.01458116393968082
-4.9456944,-0.16576697,0.07367411585209643,0.01458116393968082
-0.5789157,-0.027437862,0.07367411585209643,0.01458116393968082
-4.283299,-0.16630565,0.07367411585209643,0.01458116393968082
1.5211748,0.11547832,0.07367411585209643,0.01458116393968082
3.6873412,0.33875585,0.07367411585209643,0.01458116393968082
-4.1943755,-0.090862095,0.07367411585209643,0.01458116393968082
-2.5706897,-0.08945275,0.07367411585209643,0.01458116393968082
4.0672865,0.01620778,0.07367411585209643,0.01458116393968082
-1.3348423,-0.04454519,0.07367411585209643,0.01458116393968082
1.4159721,0.0734744,0.07367411585209643,0.01458116393968082
0.7872151,0.0634501,0.07367411585209643,0.01458116393968082
-0.79265904,-0.013362571,0.07367411585209643,0.01458116393968082
-0.6777231,-0.13339931,0.07367411585209643,0.01458116393968082
1.743977,0.033866923,0.07367411585209643,0.01458116393968082
-2.400734,-0.1346821,0.07367411585209643,0.01458116393968082
-3.5525746,-0.17180377,0.07367411585209643,0.01458116393968082
-1.2971481,-0.03846414,0.07367411585209643,0.01458116393968082
-1.7860103,-0.08308417,0.07367411585209643,0.01458116393968082
1.5963627,0.088026114,0.07367411585209643,0.01458116393968082
-2.0212579,-0.069578566,0.07367411585209643,0.01458116393968082
0.069744065,0.0062196,0.07367411585209643,0.01458116393968082
-2.5403898,-0.09722837,0.07367411585209643,0.01458116393968082
-2.7137134,-0.08639848,0.07367411585209643,0.01458116393968082
-2.1791663,-0.09686609,0.07367411585209643,0.01458116393968082
0.5524103,0.028185472,0.07367411585209643,0.01458116393968082
-1.4019821,-0.051359948,0.07367411585209643,0.01458116393968082
1.8653473,0.13643177,0.07367411585209643,0.01458116393968082
-1.4775591,-0.08405895,0.07367411585209643,0.01458116393968082
-2.6314602,-0.13614732,0.07367411585209643,0.01458116393968082
0.8558324,0.09759549,0.07367411585209643,0.01458116393968082
1.867046,0.16421077,0.07367411585209643,0.01458116393968082
-3.4685998,-0.09308158,0.07367411585209643,0.01458116393968082
-3.7986367,-0.13186805,0.07367411585209643,0.01458116393968082
-2.018033,-0.12228199,0.07367411585209643,0.01458116393968082
-1.6335227,-0.07701444,0.07367411585209643,0.01458116393968082
-1.7013993,-0.09529701,0.07367411585209643,0.01458116393968082
2.8639655,0.18995069,0.07367411585209643,0.01458116393968082
-3.1191213,-0.14747792,0.07367411585209643,0.01458116393968082
0.9710144,0.059466653,0.07367411585209643,0.01458116393968082
2.890363,0.10094266,0.07367411585209643,0.01458116393968082
1.8720767,0.14887407,0.07367411585209643,0.01458116393968082
-5.3766685,-0.2107327,0.07367411585209643,0.01458116393968082
0.93028533,0.03494778,0.07367411585209643,0.01458116393968082
-3.7272825,-0.103215724,0.07367411585209643,0.01458116393968082
-0.9340711,-0.057403997,0.07367411585209643,0.01458116393968082
-3.6689115,-0.12963352,0.07367411585209643,0.01458116393968082
-3.8825688,-0.17340411,0.07367411585209643,0.01458116393968082
-2.080648,-0.11536646,0.07367411585209643,0.01458116393968082
-1.5723202,-0.10507817,0.07367411585209643,0.01458116393968082
-4.132631,-0.08633024,0.07367411585209643,0.01458116393968082
-1.3344028,-0.056552526,0.07367411585209643,0.01458116393968082
2.8793802,0.057632122,0.07367411585209643,0.01458116393968082
0.31964964,0.013791432,0.07175536121107716,0.007810589408245589
1.7541183,0.054052304,0.07175536121107716,0.007810589408245589
-0.32542312,-0.022917064,0.07175536121107716,0.007810589408245589
-2.6261473,-0.1073296,0.07175536121107716,0.007810589408245589
-6.8938828,-0.15856138,0.07175536121107716,0.007810589408245589
-1.5888146,-0.09438677,0.07175536121107716,0.007810589408245589
2.1564882,0.07145394,0.07175536121107716,0.007810589408245589
-0.569661,-0.046653643,0.07175536121107716,0.007810589408245589
-1.5358043,-0.003950764,0.07175536121107716,0.007810589408245589
2.627788,0.1651976,0.07175536121107716,0.007810589408245589
-1.9891695,-0.0805236,0.07175536121107716,0.007810589408245589
-1.4546983,-0.05605757,0.07175536121107716,0.007810589408245589
-0.65103275,-0.016526196,0.07175536121107716,0.007810589408245589
-0.3780365,-0.01571559,0.07175536121107716,0.007810589408245589
-0.5833205,-0.04542806,0.07175536121107716,0.007810589408245589
-0.9267114,-0.09120977,0.07175536121107716,0.007810589408245589
0.7648699,0.05296259,0.07175536121107716,0.007810589408245589
2.45249,0.047184516,0.07175536121107716,0.007810589408245589
0.99062073,0.081586465,0.07175536121107716,0.007810589408245589
1.8200312,0.05895826,0.07175536121107716,0.007810589408245589
-2.8238199,-0.08595887,0.07175536121107716,0.007810589408245589
2.3608768,0.10317525,0.07175536121107716,0.007810589408245589
-2.3000002,-0.09051283,0.07175536121107716,0.007810589408245589
-1.0236132,-0.029149825,0.07175536121107716,0.007810589408245589
1.7425729,0.12708485,0.07175536121107716,0.007810589408245589
2.5476053,0.06149979,0.07175536121107716,0.007810589408245589
1.3567734,0.033122517,0.07175536121107716,0.007810589408245589
1.2990651,0.03240599,0.07175536121107716,0.007810589408245589
0.93037677,0.050982986,0.07175536121107716,0.007810589408245589
0.29041493,0.024245905,0.07175536121107716,0.007810589408245589
1.340088,0.0030149666,0.07175536121107716,0.007810589408245589
-1.6671616,-0.076133095,0.07175536121107716,0.007810589408245589
1.2772946,0.030007979,0.07175536121107716,0.007810589408245589
0.38932127,0.03042537,0.07175536121107716,0.007810589408245589
2.9564664,0.1327978,0.07175536121107716,0.007810589408245589
1.1873438,0.013878228,0.07175536121107716,0.007810589408245589
-1.2853799,-0.100355186,0.07175536121107716,0.007810589408245589
6.0163927,0.19684963,0.07175536121107716,0.007810589408245589
1.1021273,0.112294436,0.07175536121107716,0.007810589408245589
-1.0016544,-0.0023376546,0.07175536121107716,0.007810589408245589
-0.33362785,-0.005459271,0.07175536121107716,0.007810589408245589
0.5564848,0.0001208178,0.07175536121107716,0.007810589408245589
-0.886706,-0.103128314,0.07175536121107716,0.007810589408245589
-1.9102286,-0.08965257,0.07175536121107716,0.007810589408245589
-1.4926622,-0.09097951,0.07175536121107716,0.007810589408245589
-3.7020473,-0.15972084,0.07175536121107716,0.007810589408245589
-1.5289072,-0.1039509,0.07175536121107716,0.007810589408245589
-2.6418974,-0.1297684,0.07175536121107716,0.007810589408245589
-1.3420683,-0.04850951,0.07175536121107716,0.007810589408245589
-0.65450597,-0.05652169,0.07175536121107716,0.007810589408245589
-0.677731,-0.041788016,0.07175536121107716,0.007810589408245589
-0.7421101,-0.09327395,0.07175536121107716,0.007810589408245589
0.18136817,0.016927106,0.07175536121107716,0.007810589408245589
-2.202263,-0.096084855,0.07175536121107716,0.007810589408245589
-2.7576995,-0.10430541,0.07175536121107716,0.007810589408245589
-1.5909706,-0.040299725,0.07175536121107716,0.007810589408245589
3.825314,0.15341532,0.07175536121107716,0.007810589408245589
-0.3561987,-0.022396648,0.07175536121107716,0.007810589408245589
-1.2824973,-0.08485401,0.07175536121107716,0.007810589408245589
0.3516552,0.007021011,0.07175536121107716,0.007810589408245589
1.3424243,0.03961428,0.07175536121107716,0.007810589408245589
4.9515967,0.049469776,0.07175536121107716,0.007810589408245589
3.3851597,0.2825915,0.07175536121107716,0.007810589408245589
1.9466523,0.1295194,0.07175536121107716,0.007810589408245589
1.1670482,0.060383976,0.07175536121107716,0.007810589408245589
5.852654,0.2318772,0.07175536121107716,0.007810589408245589
-1.3241273,-0.042760976,0.07175536121107716,0.007810589408245589
1.626161,0.034779593,0.07175536121107716,0.007810589408245589
-1.2838318,-0.054845665,0.07175536121107716,0.007810589408245589
-0.61585236,-0.023441209,0.07175536121107716,0.007810589408245589
2.7116818,0.0847889,0.07175536121107716,0.007810589408245589
2.6643858,0.054212965,0.07175536121107716,0.007810589408245589
1.0297247,0.030952094,0.07175536121107716,0.007810589408245589
2.0200815,0.0854311,0.07175536121107716,0.007810589408245589
-1.2092527,-0.018480124,0.07175536121107716,0.007810589408245589
3.4318473,0.0901715,0.07175536121107716,0.007810589408245589
-0.8700776,-0.02233953,0.07175536121107716,0.007810589408245589
-0.8612586,-0.018529728,0.07175536121107716,0.007810589408245589
1.8826276,0.06410107,0.07175536121107716,0.007810589408245589
0.29546583,0.018072104,0.07175536121107716,0.007810589408245589
3.4922385,0.11017192,0.07175536121107716,0.007810589408245589
2.015311,0.19890237,0.07175536121107716,0.007810589408245589
0.63024825,0.00891758,0.07175536121107716,0.007810589408245589
3.0017781,0.16273378,0.07175536121107716,0.007810589408245589
1.823804,0.046495583,0.07175536121107716,0.007810589408245589
-0.9039542,-0.03812299,0.07175536121107716,0.007810589408245589
1.2551812,0.018580459,0.07175536121107716,0.007810589408245589
2.4338665,0.18108934,0.07175536121107716,0.007810589408245589
-1.3196977,-0.10115529,0.07175536121107716,0.007810589408245589
1.0254579,0.04952109,0.07175536121107716,0.007810589408245589
1.6682676,0.12400168,0.07175536121107716,0.007810589408245589
-0.85901344,-0.0346418,0.07175536121107716,0.007810589408245589
-2.5270271,-0.060179528,0.07175536121107716,0.007810589408245589
1.90182,0.06274819,0.07175536121107716,0.007810589408245589
2.1273255,0.07015252,0.07175536121107716,0.007810589408245589
1.3265749,0.12544641,0.07175536121107716,0.007810589408245589
2.1410215,0.019208422,0.07175536121107716,0.007810589408245589
1.6161332,0.014641362,0.07175536121107716,0.007810589408245589
3.6034558,0.085280955,0.07175536121107716,0.007810589408245589
1.4089522,0.08059352,0.07175536121107716,0.007810589408245589
0.6488407,1.4836802e-05,0.07175536121107716,0.007810589408245589
-1.4559821,-0.10556025,0.07175536121107716,0.007810589408245589
1.1350923,0.03504629,0.07175536121107716,0.007810589408245589
1.9453168,0.067335635,0.07175536121107716,0.007810589408245589
-1.8656212,-0.039142985,0.07175536121107716,0.007810589408245589
2.9201474,0.24233057,0.07175536121107716,0.007810589408245589
0.6109248,0.007586472,0.07175536121107716,0.007810589408245589
0.494843,0.02284579,0.07175536121107716,0.007810589408245589
-2.1333296,-0.05992958,0.07175536121107716,0.007810589408245589
3.5533557,0.11753561,0.07175536121107716,0.007810589408245589
2.7119265,0.16530482,0.07175536121107716,0.007810589408245589
-0.68245894,-0.012884279,0.07175536121107716,0.007810589408245589
-0.18315813,-0.011565094,0.07175536121107716,0.007810589408245589
-0.26257002,-0.00870365,0.07175536121107716,0.007810589408245589
2.2076418,0.090607665,0.07175536121107716,0.007810589408245589
2.6538339,0.15068468,0.07175536121107716,0.007810589408245589
0.5285223,0.008444007,0.07175536121107716,0.007810589408245589
1.8017077,0.08144636,0.07175536121107716,0.007810589408245589
1.3429908,0.053135954,0.07175536121107716,0.007810589408245589
1.5008559,0.025610683,0.07175536121107716,0.007810589408245589
1.9265393,0.11707179,0.07175536121107716,0.007810589408245589
-0.6097795,-0.015867032,0.07175536121107716,0.007810589408245589
0.5349658,0.01791005,0.07175536121107716,0.007810589408245589
4.4405766,0.13262744,0.07175536121107716,0.007810589408245589
1.5872914,0.02383268,0.07175536121107716,0.007810589408245589
2.1327417,0.10636973,0.07175536121107716,0.007810589408245589
-1.7262715,-0.100310154,0.07175536121107716,0.007810589408245589
-0.71065915,-0.037609264,0.07175536121107716,0.007810589408245589
-1.0133277,-0.012796137,0.07175536121107716,0.007810589408245589
1.2285025,0.054062143,0.07175536121107716,0.007810589408245589
-0.99798876,-0.024894228,0.07175536121107716,0.007810589408245589
0.80406487,0.06682655,0.07175536121107716,0.007810589408245589
0.18999232,0.018735472,0.07175536121107716,0.007810589408245589
-0.55395114,-0.025808683,0.07175536121107716,0.007810589408245589
0.34302634,0.023195677,0.07175536121107716,0.007810589408245589
-1.8036318,-0.1318286,0.07175536121107716,0.007810589408245589
-0.4290443,-0.013071353,0.07175536121107716,0.007810589408245589
1.6440843,0.14428924,0.07175536121107716,0.007810589408245589
1.5313282,0.058169365,0.07175536121107716,0.007810589408245589
3.098133,0.2259141,0.07175536121107716,0.007810589408245589
-2.12656,-0.14426747,0.07175536121107716,0.007810589408245589
1.6260228,0.089100346,0.07175536121107716,0.007810589408245589
0.41810507,0.017368883,0.07175536121107716,0.007810589408245589
2.7547994,0.15866141,0.07175536121107716,0.007810589408245589
1.758829,0.124541506,0.07175536121107716,0.007810589408245589
-2.0236084,-0.13205294,0.07175536121107716,0.007810589408245589
1.5405391,0.05860389,0.07175536121107716,0.007810589408245589
1.587088,0.13994148,0.07175536121107716,0.007810589408245589
0.42839688,0.025174357,0.07175536121107716,0.007810589408245589
-2.0807786,-0.19069922,0.07175536121107716,0.007810589408245589
1.7519143,0.027913386,0.07175536121107716,0.007810589408245589
-1.6931472,-0.09886775,0.07175536121107716,0.007810589408245589
1.0366528,0.05331097,0.07175536121107716,0.007810589408245589
1.3275304,0.028998174,0.07175536121107716,0.007810589408245589
3.1351442,0.048822183,0.07175536121107716,0.007810589408245589
0.715106,0.057915732,0.07175536121107716,0.007810589408245589
-0.58315605,-0.058929715,0.07175536121107716,0.007810589408245589
-2.77057,-0.18292893,0.07175536121107716,0.007810589408245589
2.7112584,0.18174593,0.07175536121107716,0.007810589408245589
2.6245816,0.09129312,0.07175536121107716,0.007810589408245589
-1.0526936,-0.028586993,0.07175536121107716,0.007810589408245589
2.0952635,0.035719916,0.07175536121107716,0.007810589408245589
-3.2059922,-0.15607348,0.07175536121107716,0.007810589408245589
-1.2404524,-0.11907287,0.07175536121107716,0.007810589408245589
1.4371002,0.028199531,0.07175536121107716,0.007810589408245589
2.5817175,0.09325252,0.07175536121107716,0.007810589408245589
1.0319514,0.045735717,0.07175536121107716,0.007810589408245589
-0.63833606,-0.06850153,0.07175536121107716,0.007810589408245589
0.7008764,0.033998333,0.07175536121107716,0.007810589408245589
-0.26183435,-0.01438775,0.07175536121107716,0.007810589408245589
-0.29986042,-0.00797264,0.07175536121107716,0.007810589408245589
1.6981199,0.03174886,0.07175536121107716,0.007810589408245589
-2.1055071,-0.057975102,0.07175536121107716,0.007810589408245589
0.93404174,0.090248354,0.07175536121107716,0.007810589408245589
-0.44296122,-0.020648606,0.07175536121107716,0.007810589408245589
-1.6948496,-0.07413456,0.07175536121107716,0.007810589408245589
-0.72458583,-0.047278438,0.07175536121107716,0.007810589408245589
0.5163363,0.035620105,0.07175536121107716,0.007810589408245589
-1.2022337,-0.08631968,0.07175536121107716,0.007810589408245589
-0.44960976,-0.013076511,0.07175536121107716,0.007810589408245589
0.1311796,0.009372066,0.07175536121107716,0.007810589408245589
-0.91163135,-0.039041255,0.07175536121107716,0.007810589408245589
-0.4420848,-0.013714466,0.07175536121107716,0.007810589408245589
0.37254095,0.018615587,0.07175536121107716,0.007810589408245589
-1.1564561,-0.03768283,0.07175536121107716,0.007810589408245589
-1.9897542,-0.09762732,0.07175536121107716,0.007810589408245589
-0.5831313,-0.040498897,0.07175536121107716,0.007810589408245589
1.4248385,0.060646247,0.07175536121107716,0.007810589408245589
-1.3981134,-0.10930622,0.07175536121107716,0.007810589408245589
