Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
6488,SIDM00272,Tozasertib,Axitinib,Breast,4.0,-0.5409482,-0.023098145,0.034233417,0.02105267
51216,SIDM00097,Tozasertib,Axitinib,Breast,1.0,-2.2796144,-0.06513789,0.034233417,0.02105267
45368,SIDM00528,Tozasertib,Axitinib,Breast,1.0,-0.9348524,-0.03271062,0.034233417,0.02105267
49243,SIDM00241,Tozasertib,Axitinib,Breast,4.0,-2.1669614,-0.16502447,0.034233417,0.02105267
30502,SIDM00146,Tozasertib,Axitinib,Breast,1.0,-1.2481465,-0.07702591,0.034233417,0.02105267
17117,SIDM00875,Tozasertib,Axitinib,Breast,4.0,-0.32706976,-0.015414251,0.034233417,0.02105267
28541,SIDM00884,Tozasertib,Axitinib,Breast,1.0,-2.4753854,-0.1299103,0.034233417,0.02105267
8170,SIDM00630,Tozasertib,Axitinib,Breast,4.0,0.32698575,0.009102899,0.034233417,0.02105267
24226,SIDM00097,PF-4708671,Axitinib,Breast,1.0,-1.3772904,-0.04650283,0.034233417,0.02105267
14123,SIDM00872,PF-4708671,Axitinib,Breast,4.0,-0.31475767,-0.02590659,0.034233417,0.02105267
73140,SIDM00122,PF-4708671,Axitinib,Breast,4.0,-2.0746195,-0.08102205,0.034233417,0.02105267
37630,SIDM00314,PF-4708671,Axitinib,Breast,1.0,-2.664061,-0.09801209,0.034233417,0.02105267
70788,SIDM00940,PF-4708671,Axitinib,Breast,4.0,-1.3926913,-0.05322691,0.034233417,0.02105267
56001,SIDM00885,PF-4708671,Axitinib,Breast,4.0,1.0229826,0.063459925,0.034233417,0.02105267
4116,SIDM00874,PF-4708671,Axitinib,Breast,4.0,0.458523,0.031534515,0.034233417,0.02105267
26077,SIDM00875,PF-4708671,Axitinib,Breast,4.0,-1.1559702,-0.03975669,0.034233417,0.02105267
3474,SIDM01037,PF-4708671,Axitinib,Breast,4.0,1.1861964,0.063326925,0.034233417,0.02105267
73111,SIDM00675,PF-4708671,Axitinib,Breast,1.0,-1.023573,-0.026328167,0.034233417,0.02105267
71779,SIDM00630,PF-4708671,Axitinib,Breast,1.0,-0.72607005,-0.035975397,0.034233417,0.02105267
48229,SIDM00954,Nilotinib,Axitinib,Breast,1.0,-1.784962,-0.09501102,0.034233417,0.02105267
39944,SIDM00628,Nilotinib,Axitinib,Breast,4.0,-0.51139265,-0.022233652,0.034233417,0.02105267
15901,SIDM00097,Nilotinib,Axitinib,Breast,4.0,1.9734349,0.12121504,0.034233417,0.02105267
43474,SIDM00528,Nilotinib,Axitinib,Breast,4.0,1.0156176,0.052655827,0.034233417,0.02105267
22637,SIDM00241,Nilotinib,Axitinib,Breast,1.0,-0.7948663,-0.077233136,0.034233417,0.02105267
58303,SIDM00146,Nilotinib,Axitinib,Breast,1.0,-0.7231032,-0.06759958,0.034233417,0.02105267
78795,SIDM00940,Nilotinib,Axitinib,Breast,4.0,-0.61009616,-0.04540967,0.034233417,0.02105267
48413,SIDM01001,Nilotinib,Axitinib,Breast,4.0,0.5766749,0.011560446,0.034233417,0.02105267
49810,SIDM01186,BI-2536,Axitinib,Breast,4.0,-2.072544,-0.17228363,0.034233417,0.02105267
61967,SIDM00097,BI-2536,Axitinib,Breast,4.0,-0.49561545,-0.03406157,0.034233417,0.02105267
18549,SIDM00146,BI-2536,Axitinib,Breast,4.0,-3.5660393,-0.19047886,0.034233417,0.02105267
58910,SIDM00529,BI-2536,Axitinib,Breast,1.0,0.8807701,0.06842829,0.034233417,0.02105267
7760,SIDM00332,BI-2536,Axitinib,Breast,4.0,-1.7807443,-0.06270124,0.034233417,0.02105267
36456,SIDM01001,BI-2536,Axitinib,Breast,4.0,-4.7237673,-0.026881464,0.034233417,0.02105267
18244,SIDM00629,BI-2536,Axitinib,Breast,4.0,-1.7361037,-0.09544438,0.034233417,0.02105267
34304,SIDM00148,BI-2536,Axitinib,Breast,1.0,-2.3482163,-0.12126042,0.034233417,0.02105267
76508,SIDM00866,BI-2536,Axitinib,Breast,4.0,-3.0859616,-0.20135166,0.034233417,0.02105267
56728,SIDM00954,PD173074,Axitinib,Breast,1.0,-0.7600485,-0.033281054,0.034233417,0.02105267
8137,SIDM00241,PD173074,Axitinib,Breast,4.0,2.3956046,0.23833327,0.034233417,0.02105267
9605,SIDM00882,PD173074,Axitinib,Breast,4.0,-2.8657324,-0.06387728,0.034233417,0.02105267
2937,SIDM00146,PD173074,Axitinib,Breast,1.0,-2.3296144,-0.13724098,0.034233417,0.02105267
48416,SIDM00122,PD173074,Axitinib,Breast,4.0,-3.8091426,-0.20921321,0.034233417,0.02105267
72959,SIDM01001,PD173074,Axitinib,Breast,1.0,1.030351,0.17901836,0.034233417,0.02105267
79905,SIDM01037,PD173074,Axitinib,Breast,1.0,-1.1307604,-0.04115455,0.034233417,0.02105267
40173,SIDM00148,PD173074,Axitinib,Breast,4.0,1.5552485,0.04359889,0.034233417,0.02105267
55965,SIDM00920,PD173074,Axitinib,Breast,4.0,-2.5586355,-0.08790564,0.034233417,0.02105267
59536,SIDM00241,MK-1775,Axitinib,Breast,1.0,0.33849537,0.043819208,0.034233417,0.02105267
79628,SIDM00885,MK-1775,Axitinib,Breast,4.0,-2.8722734,-0.14045228,0.034233417,0.02105267
64478,SIDM00875,MK-1775,Axitinib,Breast,4.0,-0.19184683,-0.012186086,0.034233417,0.02105267
74896,SIDM00920,MK-1775,Axitinib,Breast,1.0,-0.29249063,-0.030757813,0.034233417,0.02105267
62964,SIDM00866,MK-1775,Axitinib,Breast,4.0,-0.6604285,-0.045413397,0.034233417,0.02105267
38558,SIDM00673,Alpelisib,Axitinib,Breast,1.0,0.67705566,0.0445018,0.034233417,0.02105267
77619,SIDM01186,Alpelisib,Axitinib,Breast,4.0,-1.5355986,-0.12735058,0.034233417,0.02105267
9677,SIDM00146,Alpelisib,Axitinib,Breast,4.0,2.373351,0.15046638,0.034233417,0.02105267
45728,SIDM00885,Alpelisib,Axitinib,Breast,4.0,1.2652978,0.07595112,0.034233417,0.02105267
16177,SIDM00875,Alpelisib,Axitinib,Breast,4.0,-0.4534293,-0.036333308,0.034233417,0.02105267
36609,SIDM00673,MK-2206,Axitinib,Breast,4.0,-2.481392,-0.14507805,0.034233417,0.02105267
14411,SIDM00882,MK-2206,Axitinib,Breast,4.0,-4.952627,-0.2097922,0.034233417,0.02105267
27922,SIDM00872,MK-2206,Axitinib,Breast,1.0,-0.2043072,-0.021293735,0.034233417,0.02105267
3837,SIDM00874,MK-2206,Axitinib,Breast,1.0,-1.2445376,-0.10734909,0.034233417,0.02105267
5052,SIDM00673,Taselisib,Axitinib,Breast,4.0,-0.59297705,-0.04453303,0.034233417,0.02105267
52057,SIDM00872,Taselisib,Axitinib,Breast,4.0,-0.36305055,-0.017152645,0.034233417,0.02105267
40134,SIDM00122,Taselisib,Axitinib,Breast,1.0,-2.1123354,-0.16816261,0.034233417,0.02105267
22741,SIDM01001,Taselisib,Axitinib,Breast,4.0,3.3425164,0.30305114,0.034233417,0.02105267
16561,SIDM00673,Camptothecin,Axitinib,Breast,4.0,-0.61848253,-0.014753598,0.034233417,0.02105267
27506,SIDM00241,Camptothecin,Axitinib,Breast,1.0,-1.4437218,-0.13034715,0.034233417,0.02105267
69453,SIDM00146,Camptothecin,Axitinib,Breast,4.0,-1.1414435,-0.08591675,0.034233417,0.02105267
74905,SIDM01042,Camptothecin,Axitinib,Breast,1.0,-1.4873892,-0.10203846,0.034233417,0.02105267
33652,SIDM00332,Camptothecin,Axitinib,Breast,4.0,4.8209634,0.101003975,0.034233417,0.02105267
62802,SIDM00884,Camptothecin,Axitinib,Breast,4.0,-3.5229895,-0.1926,0.034233417,0.02105267
73958,SIDM00866,Camptothecin,Axitinib,Breast,4.0,1.837384,0.03937746,0.034233417,0.02105267
932,SIDM00881,KU-55933,Axitinib,Breast,1.0,-1.3260175,-0.04955458,0.034233417,0.02105267
53656,SIDM00872,KU-55933,Axitinib,Breast,1.0,-0.88870364,-0.0438484,0.034233417,0.02105267
44318,SIDM00146,KU-55933,Axitinib,Breast,4.0,-1.8585982,-0.061943702,0.034233417,0.02105267
78560,SIDM00314,KU-55933,Axitinib,Breast,1.0,-1.3829331,-0.056773573,0.034233417,0.02105267
26418,SIDM00884,KU-55933,Axitinib,Breast,4.0,1.369557,0.08358681,0.034233417,0.02105267
5794,SIDM00920,KU-55933,Axitinib,Breast,1.0,-1.690464,-0.07720646,0.034233417,0.02105267
80934,SIDM00630,KU-55933,Axitinib,Breast,1.0,-0.9580058,-0.06240664,0.034233417,0.02105267
2470,SIDM00954,Lapatinib,Axitinib,Breast,4.0,0.5030138,0.02742366,0.034233417,0.02105267
60524,SIDM00933,Lapatinib,Axitinib,Breast,4.0,0.5785068,0.054365557,0.034233417,0.02105267
65032,SIDM00272,Lapatinib,Axitinib,Breast,4.0,0.792627,0.046091158,0.034233417,0.02105267
26378,SIDM00881,Lapatinib,Axitinib,Breast,4.0,-0.12920587,-0.019435456,0.034233417,0.02105267
40272,SIDM00898,Lapatinib,Axitinib,Breast,1.0,-1.3793577,-0.07816701,-0.23574239,-8.234149e-05
10671,SIDM01042,Lapatinib,Axitinib,Breast,4.0,0.6370567,0.051764607,-0.23574239,-8.234149e-05
40565,SIDM00874,Lapatinib,Axitinib,Breast,4.0,2.3164816,0.20178314,-0.23574239,-8.234149e-05
7785,SIDM01037,Lapatinib,Axitinib,Breast,4.0,0.9639336,0.08698829,-0.23574239,-8.234149e-05
49630,SIDM00675,Lapatinib,Axitinib,Breast,4.0,0.44874528,0.061502624,-0.23574239,-8.234149e-05
76557,SIDM00629,Lapatinib,Axitinib,Breast,1.0,-1.1793246,-0.041240223,-0.23574239,-8.234149e-05
31287,SIDM00630,Lapatinib,Axitinib,Breast,1.0,-1.3497486,-0.12490822,-0.23574239,-8.234149e-05
50118,SIDM00628,ZM447439,Axitinib,Breast,4.0,-2.2735014,-0.09394092,-0.23574239,-8.234149e-05
59115,SIDM00673,ZM447439,Axitinib,Breast,1.0,0.5823942,0.044035763,-0.23574239,-8.234149e-05
36364,SIDM01186,ZM447439,Axitinib,Breast,4.0,2.1383467,0.18505271,-0.23574239,-8.234149e-05
15721,SIDM00097,ZM447439,Axitinib,Breast,4.0,0.9493237,0.049323864,-0.23574239,-8.234149e-05
7871,SIDM00885,ZM447439,Axitinib,Breast,1.0,-2.7592807,-0.23494558,-0.23574239,-8.234149e-05
26248,SIDM00881,Ribociclib,Axitinib,Breast,4.0,-0.48867497,-0.016183421,-0.23574239,-8.234149e-05
41339,SIDM00146,Ribociclib,Axitinib,Breast,1.0,-2.1262822,-0.07719967,-0.23574239,-8.234149e-05
28192,SIDM01042,Ribociclib,Axitinib,Breast,1.0,-1.4438089,-0.0657199,-0.23574239,-8.234149e-05
23789,SIDM00529,Ribociclib,Axitinib,Breast,1.0,-0.48451743,-0.013674755,-0.23574239,-8.234149e-05
32198,SIDM01037,Ribociclib,Axitinib,Breast,4.0,-0.5951153,-0.012466685,-0.23574239,-8.234149e-05
62134,SIDM00630,Ribociclib,Axitinib,Breast,1.0,-1.5317404,-0.07316696,-0.23574239,-8.234149e-05
33134,SIDM00954,5-Fluorouracil,Axitinib,Breast,1.0,-1.2702959,-0.03699494,-0.23574239,-8.234149e-05
72675,SIDM00933,5-Fluorouracil,Axitinib,Breast,1.0,-0.35794672,-0.039552752,-0.23574239,-8.234149e-05
237,SIDM01056,5-Fluorouracil,Axitinib,Breast,4.0,-2.841407,-0.1588147,-0.23574239,-8.234149e-05
45802,SIDM00097,5-Fluorouracil,Axitinib,Breast,4.0,-1.3703427,-0.060862724,-0.23574239,-8.234149e-05
44060,SIDM00241,5-Fluorouracil,Axitinib,Breast,1.0,-0.7791427,-0.05710945,-0.23574239,-8.234149e-05
28619,SIDM00881,5-Fluorouracil,Axitinib,Breast,4.0,-1.0354793,-0.031377785,-0.23574239,-8.234149e-05
40254,SIDM00882,5-Fluorouracil,Axitinib,Breast,1.0,0.3655901,0.007823558,-0.23574239,-8.234149e-05
60784,SIDM00122,5-Fluorouracil,Axitinib,Breast,4.0,-1.4852009,-0.07497917,-0.23574239,-8.234149e-05
51824,SIDM00874,5-Fluorouracil,Axitinib,Breast,4.0,-1.1186117,-0.05555688,-0.23574239,-8.234149e-05
33007,SIDM00875,5-Fluorouracil,Axitinib,Breast,4.0,-0.5011159,-0.049187846,-0.23574239,-8.234149e-05
35876,SIDM01037,5-Fluorouracil,Axitinib,Breast,1.0,-0.4037482,-0.020377997,-0.23574239,-8.234149e-05
31006,SIDM00675,5-Fluorouracil,Axitinib,Breast,1.0,-2.6732388,-0.2509426,-0.23574239,-8.234149e-05
26396,SIDM00528,SB216763,Axitinib,Breast,4.0,-0.7487958,-0.013814736,-0.23574239,-8.234149e-05
16932,SIDM00881,SB216763,Axitinib,Breast,1.0,-0.86395884,-0.02276333,-0.23574239,-8.234149e-05
29765,SIDM00898,SB216763,Axitinib,Breast,4.0,2.1423023,0.1537556,-0.23574239,-8.234149e-05
3210,SIDM00146,SB216763,Axitinib,Breast,4.0,-0.94333917,-0.026273958,-0.23574239,-8.234149e-05
11547,SIDM00529,SB216763,Axitinib,Breast,1.0,-0.63895357,-0.012205697,-0.23574239,-8.234149e-05
249,SIDM00940,SB216763,Axitinib,Breast,1.0,-1.3070393,-0.033070467,-0.23574239,-8.234149e-05
16059,SIDM00332,SB216763,Axitinib,Breast,4.0,1.1715016,0.027745342,-0.23574239,-8.234149e-05
30124,SIDM00675,SB216763,Axitinib,Breast,4.0,0.38030723,0.006410891,-0.23574239,-8.234149e-05
3882,SIDM00673,OSI-027,Axitinib,Breast,1.0,-1.2504764,-0.11990273,-0.23574239,-8.234149e-05
18480,SIDM01186,OSI-027,Axitinib,Breast,1.0,0.24355754,0.024010671,-0.23574239,-8.234149e-05
50146,SIDM01056,OSI-027,Axitinib,Breast,1.0,-1.4055781,-0.10011123,-0.23574239,-8.234149e-05
34367,SIDM00097,OSI-027,Axitinib,Breast,4.0,-1.304568,-0.07649535,-0.23574239,-8.234149e-05
32345,SIDM00898,OSI-027,Axitinib,Breast,1.0,1.6936846,0.13529733,-0.23574239,-8.234149e-05
41969,SIDM00675,OSI-027,Axitinib,Breast,4.0,-0.41090783,-0.034783293,-0.23574239,-8.234149e-05
39794,SIDM00630,OSI-027,Axitinib,Breast,1.0,-0.47811309,-0.051668487,-0.23574239,-8.234149e-05
35497,SIDM00881,AZD7762,Axitinib,Breast,1.0,-0.4987027,-0.054006565,-0.23574239,-8.234149e-05
58753,SIDM00146,AZD7762,Axitinib,Breast,1.0,-1.398034,-0.11629734,-0.23574239,-8.234149e-05
60400,SIDM00122,AZD7762,Axitinib,Breast,1.0,-0.017524462,-0.0013075435,-0.23574239,-8.234149e-05
9428,SIDM00940,AZD7762,Axitinib,Breast,4.0,0.998614,0.104446806,-0.23574239,-8.234149e-05
50858,SIDM00332,AZD7762,Axitinib,Breast,4.0,-2.4735641,-0.10905247,-0.23574239,-8.234149e-05
61867,SIDM01001,AZD7762,Axitinib,Breast,4.0,1.3428879,0.05749661,-0.23574239,-8.234149e-05
6959,SIDM00920,AZD7762,Axitinib,Breast,1.0,-2.4719653,-0.10327159,-0.23574239,-8.234149e-05
27156,SIDM00954,Luminespib,Axitinib,Breast,4.0,-1.4006182,-0.07367892,-0.23574239,-8.234149e-05
76022,SIDM01056,Luminespib,Axitinib,Breast,1.0,0.9273391,0.06867597,-0.23574239,-8.234149e-05
39444,SIDM00881,Luminespib,Axitinib,Breast,4.0,-0.57679,-0.07516758,-0.23574239,-8.234149e-05
40531,SIDM00872,Luminespib,Axitinib,Breast,4.0,-1.1989534,-0.08256743,-0.23574239,-8.234149e-05
21017,SIDM00629,Luminespib,Axitinib,Breast,4.0,-2.5401144,-0.12482382,-0.23574239,-8.234149e-05
79983,SIDM01056,Palbociclib,Axitinib,Breast,1.0,-1.5118407,-0.06457746,-0.23574239,-8.234149e-05
30498,SIDM00528,Palbociclib,Axitinib,Breast,1.0,-3.0924752,-0.17998475,-0.23574239,-8.234149e-05
23841,SIDM00146,Palbociclib,Axitinib,Breast,1.0,-1.0218068,-0.06746049,-0.23574239,-8.234149e-05
61831,SIDM01042,Palbociclib,Axitinib,Breast,4.0,0.19173746,0.008129134,-0.23574239,-8.234149e-05
41069,SIDM00135,Palbociclib,Axitinib,Breast,4.0,1.0937313,0.030132676,-0.23574239,-8.234149e-05
20344,SIDM00885,Palbociclib,Axitinib,Breast,1.0,-0.88971156,-0.032411683,-0.23574239,-8.234149e-05
43691,SIDM01037,Palbociclib,Axitinib,Breast,1.0,0.6710129,0.024856333,-0.23574239,-8.234149e-05
78062,SIDM00884,Palbociclib,Axitinib,Breast,1.0,-1.2267321,-0.057782568,-0.23574239,-8.234149e-05
73549,SIDM00630,Palbociclib,Axitinib,Breast,4.0,3.5605159,0.18904269,-0.23574239,-8.234149e-05
23308,SIDM00954,Wee1 Inhibitor,Axitinib,Breast,1.0,-1.6198549,-0.082895994,-0.23574239,-8.234149e-05
38659,SIDM01186,Wee1 Inhibitor,Axitinib,Breast,4.0,1.2650961,0.109382905,-0.23574239,-8.234149e-05
38529,SIDM01056,Wee1 Inhibitor,Axitinib,Breast,1.0,-0.48078254,-0.042182975,-0.23574239,-8.234149e-05
57700,SIDM00898,Wee1 Inhibitor,Axitinib,Breast,4.0,-0.819904,-0.07601292,-0.23574239,-8.234149e-05
41236,SIDM00314,Wee1 Inhibitor,Axitinib,Breast,4.0,1.8738527,0.095063545,-0.23574239,-8.234149e-05
68709,SIDM01001,Wee1 Inhibitor,Axitinib,Breast,4.0,0.14500047,0.0039205826,-0.53200823,-0.023354335
35311,SIDM00629,Wee1 Inhibitor,Axitinib,Breast,1.0,-0.8026951,-0.05656188,-0.53200823,-0.023354335
55674,SIDM00630,Wee1 Inhibitor,Axitinib,Breast,1.0,0.56450737,0.045675784,-0.53200823,-0.023354335
72449,SIDM01056,Linsitinib,Axitinib,Breast,4.0,1.7669815,0.066392615,-0.53200823,-0.023354335
51437,SIDM00314,Linsitinib,Axitinib,Breast,1.0,0.91785794,0.034894686,-0.53200823,-0.023354335
14004,SIDM00875,Linsitinib,Axitinib,Breast,4.0,1.0909669,0.081856,-0.53200823,-0.023354335
2371,SIDM01001,Linsitinib,Axitinib,Breast,4.0,2.3377671,0.1343424,-0.53200823,-0.023354335
601,SIDM00630,Linsitinib,Axitinib,Breast,1.0,-1.3179022,-0.034138236,-0.53200823,-0.023354335
3781,SIDM01186,Sapitinib,Axitinib,Breast,4.0,-0.6376495,-0.062080737,-0.53200823,-0.023354335
14176,SIDM00097,Sapitinib,Axitinib,Breast,1.0,1.2089624,0.0669072,-0.53200823,-0.023354335
35054,SIDM00241,Sapitinib,Axitinib,Breast,4.0,1.1960589,0.122235015,-0.53200823,-0.023354335
72519,SIDM00882,Sapitinib,Axitinib,Breast,4.0,-1.889563,-0.11229192,-0.53200823,-0.023354335
9165,SIDM00529,Sapitinib,Axitinib,Breast,1.0,-2.0690165,-0.13000856,-0.53200823,-0.023354335
31375,SIDM00940,Sapitinib,Axitinib,Breast,4.0,3.51693,0.25938126,-0.53200823,-0.023354335
11814,SIDM00875,Sapitinib,Axitinib,Breast,1.0,0.3168062,0.035190646,-0.53200823,-0.023354335
12253,SIDM01037,Sapitinib,Axitinib,Breast,4.0,0.6801516,0.065399095,-0.53200823,-0.023354335
78867,SIDM00629,Sapitinib,Axitinib,Breast,4.0,-0.845827,-0.020313624,-0.53200823,-0.023354335
30687,SIDM00628,AZD8055,Axitinib,Breast,4.0,-1.4014434,-0.06281958,-0.53200823,-0.023354335
7723,SIDM00528,AZD8055,Axitinib,Breast,4.0,0.35375887,0.026901701,-0.53200823,-0.023354335
25061,SIDM00146,AZD8055,Axitinib,Breast,4.0,-0.35202357,-0.027706997,-0.53200823,-0.023354335
41103,SIDM00875,AZD8055,Axitinib,Breast,1.0,0.623663,0.066525415,-0.53200823,-0.023354335
23210,SIDM00866,AZD8055,Axitinib,Breast,4.0,1.6402191,0.055659607,-0.53200823,-0.023354335
4982,SIDM00933,Docetaxel,Axitinib,Breast,4.0,-3.9497652,-0.35321406,-0.53200823,-0.023354335
19817,SIDM00882,Docetaxel,Axitinib,Breast,4.0,0.2362015,0.003618227,-0.53200823,-0.023354335
69721,SIDM00874,Docetaxel,Axitinib,Breast,4.0,-3.7386782,-0.19487236,-0.53200823,-0.023354335
8026,SIDM01001,Docetaxel,Axitinib,Breast,4.0,-2.165504,-0.17380412,-0.53200823,-0.023354335
60361,SIDM00148,Docetaxel,Axitinib,Breast,4.0,-5.7125955,-0.3667952,-0.53200823,-0.023354335
12039,SIDM00630,Docetaxel,Axitinib,Breast,4.0,-3.2958128,-0.2624634,-0.53200823,-0.023354335
41964,SIDM00870,Docetaxel,Axitinib,Breast,4.0,-1.1397133,-0.032475814,-0.53200823,-0.023354335
43084,SIDM00241,Crizotinib,Axitinib,Breast,1.0,-0.49952415,-0.07476271,-0.53200823,-0.023354335
65910,SIDM00122,Crizotinib,Axitinib,Breast,1.0,0.7406252,0.062901184,-0.53200823,-0.023354335
22385,SIDM00529,Crizotinib,Axitinib,Breast,4.0,0.92607486,0.05943905,-0.20636156,0.00064837513
9694,SIDM01001,Crizotinib,Axitinib,Breast,1.0,0.31243953,0.026620213,-0.20636156,0.00064837513
29539,SIDM00630,Crizotinib,Axitinib,Breast,4.0,-1.6520447,-0.07493459,-0.20636156,0.00064837513
59331,SIDM00673,Navitoclax,Axitinib,Breast,4.0,1.2944522,0.08991363,-0.20636156,0.00064837513
22010,SIDM00272,Navitoclax,Axitinib,Breast,4.0,1.2560213,0.097817495,-0.20636156,0.00064837513
49074,SIDM00097,Navitoclax,Axitinib,Breast,4.0,1.8327606,0.10820155,-0.20636156,0.00064837513
49910,SIDM00881,Navitoclax,Axitinib,Breast,4.0,1.7564632,0.11432079,-0.20636156,0.00064837513
61765,SIDM00898,Navitoclax,Axitinib,Breast,1.0,0.6130516,0.06157648,-0.20636156,0.00064837513
63546,SIDM01042,Navitoclax,Axitinib,Breast,4.0,2.6149445,0.14706144,-0.20636156,0.00064837513
13295,SIDM00332,Navitoclax,Axitinib,Breast,4.0,3.714259,0.1416208,-0.20636156,0.00064837513
59298,SIDM01001,Navitoclax,Axitinib,Breast,4.0,4.1819687,0.023751501,-0.20636156,0.00064837513
46867,SIDM00675,Navitoclax,Axitinib,Breast,4.0,1.3623078,0.050409246,-0.20636156,0.00064837513
21869,SIDM00870,Navitoclax,Axitinib,Breast,4.0,1.1944146,0.11194805,-0.20636156,0.00064837513
60738,SIDM00673,SCH772984,Axitinib,Breast,1.0,-2.2110322,-0.15812507,-0.20636156,0.00064837513
42351,SIDM01186,SCH772984,Axitinib,Breast,1.0,-1.9579244,-0.16524594,-0.20636156,0.00064837513
54377,SIDM00881,SCH772984,Axitinib,Breast,4.0,0.7355797,0.04417151,-0.20636156,0.00064837513
30965,SIDM01042,SCH772984,Axitinib,Breast,4.0,2.2385306,0.1634255,-0.20636156,0.00064837513
34662,SIDM00122,SCH772984,Axitinib,Breast,4.0,-0.9868079,-0.05069856,-0.20636156,0.00064837513
70099,SIDM00135,SCH772984,Axitinib,Breast,4.0,0.8893472,0.064687595,-0.20636156,0.00064837513
27342,SIDM00314,SCH772984,Axitinib,Breast,1.0,-2.782847,-0.115682386,-0.20636156,0.00064837513
54141,SIDM00940,SCH772984,Axitinib,Breast,4.0,3.0501301,0.17183644,-0.20636156,0.00064837513
67742,SIDM00885,SCH772984,Axitinib,Breast,4.0,2.7302322,0.100379445,-0.20636156,0.00064837513
49723,SIDM00875,SCH772984,Axitinib,Breast,4.0,-0.4670365,-0.049376965,-0.20636156,0.00064837513
52539,SIDM00675,SCH772984,Axitinib,Breast,1.0,-1.0654165,-0.024675304,-0.20636156,0.00064837513
15907,SIDM00148,SCH772984,Axitinib,Breast,4.0,4.4595194,0.2789745,-0.20636156,0.00064837513
72800,SIDM00272,Venetoclax,Axitinib,Breast,4.0,2.396143,0.0956882,-0.20636156,0.00064837513
80420,SIDM00528,Venetoclax,Axitinib,Breast,1.0,-1.6939427,-0.0674275,-0.20636156,0.00064837513
49234,SIDM00146,Venetoclax,Axitinib,Breast,4.0,2.4667246,0.0824826,-0.20636156,0.00064837513
5960,SIDM00122,Venetoclax,Axitinib,Breast,4.0,2.702563,0.07617683,-0.20636156,0.00064837513
80649,SIDM00885,Venetoclax,Axitinib,Breast,1.0,-0.94971216,-0.03261149,-0.20636156,0.00064837513
38750,SIDM00332,Venetoclax,Axitinib,Breast,1.0,1.1757679,0.023365533,-0.20636156,0.00064837513
59952,SIDM01001,Venetoclax,Axitinib,Breast,4.0,2.9842267,0.2845939,-0.20636156,0.00064837513
30948,SIDM00528,Bortezomib,Axitinib,Breast,4.0,0.31373322,0.026888452,-0.20636156,0.00064837513
9253,SIDM00881,Bortezomib,Axitinib,Breast,4.0,-1.1879085,-0.16058667,-0.20636156,0.00064837513
728,SIDM00872,Bortezomib,Axitinib,Breast,4.0,-0.72608334,-0.04739049,-0.20636156,0.00064837513
48124,SIDM00630,Bortezomib,Axitinib,Breast,4.0,0.62075704,0.06617022,-0.20636156,0.00064837513
69977,SIDM00628,Trametinib,Axitinib,Breast,4.0,1.1753759,0.047884595,-0.20636156,0.00064837513
74517,SIDM00673,Trametinib,Axitinib,Breast,1.0,-0.44407108,-0.035719715,-0.20636156,0.00064837513
41036,SIDM00097,Trametinib,Axitinib,Breast,1.0,0.96697205,0.032349046,-0.20636156,0.00064837513
71699,SIDM00872,Trametinib,Axitinib,Breast,1.0,-0.7897161,-0.06646311,-0.20636156,0.00064837513
75368,SIDM00314,Trametinib,Axitinib,Breast,1.0,-2.5453372,-0.1249196,-0.20636156,0.00064837513
23184,SIDM00529,Trametinib,Axitinib,Breast,1.0,-1.133108,-0.066090055,-0.20636156,0.00064837513
48519,SIDM00875,Trametinib,Axitinib,Breast,4.0,-0.5787214,-0.060946483,-0.20636156,0.00064837513
33851,SIDM00332,Trametinib,Axitinib,Breast,1.0,-3.7725358,-0.15891306,-0.20636156,0.00064837513
2307,SIDM01001,Trametinib,Axitinib,Breast,4.0,0.7058211,2.4354392e-06,-0.20636156,0.00064837513
38147,SIDM00884,Trametinib,Axitinib,Breast,4.0,-1.0380229,-0.049503803,-0.20636156,0.00064837513
10803,SIDM00673,Alisertib,Axitinib,Breast,1.0,-0.41128242,-0.02295518,-0.20636156,0.00064837513
6628,SIDM00898,Alisertib,Axitinib,Breast,4.0,-2.0161998,-0.15946957,-0.20636156,0.00064837513
55589,SIDM00122,Alisertib,Axitinib,Breast,4.0,-3.541396,-0.21316718,-0.20636156,0.00064837513
51929,SIDM01037,Alisertib,Axitinib,Breast,4.0,-0.34339297,-0.029078318,-0.20636156,0.00064837513
