experiment,y_true,y_pred
NCI-H522+226080+49842,18.0,-13.881020486732185
OVCAR-4+226080+49842,-19.0,-25.850904206914024
RPMI-8226+226080+49842,-36.5,-17.81157786339356
A498+226080+719344,-39.0,-26.468900503468852
CCRF-CEM+226080+719344,-237.0,-21.423655055556573
SK-OV-3+226080+719344,-35.0,-25.66852383869015
SR+226080+719344,-19.0,-13.562962114898175
U251+226080+719344,-63.5,-26.74395110091709
BT-549+226080+740,-32.0,-35.13759687852955
HS 578T+226080+740,-19.0,-35.00721226954989
IGROV1+226080+740,-44.5,-32.563595349549004
MDA-MB-231+226080+740,-49.0,-39.64596580238215
SF-539+226080+740,-0.5,-33.60637829954182
SN12C+226080+740,-25.0,-37.632728245854985
ACHN+246131+606869,5.0,4.790147831334815
HOP-92+246131+606869,27.0,-6.642548938739189
NCI-H522+246131+606869,24.5,4.592405673682336
RPMI-8226+246131+606869,32.5,0.6618482970209727
BT-549+246131+754143,-26.0,30.615157392228063
CCRF-CEM+246131+754143,-6.0,36.02974537490584
PC-3+246131+754143,2.0,33.30449222320663
UACC-257+246131+754143,26.0,26.036628324216057
IGROV1+256439+256942,-258.5,-2.131476988128489
K-562+256439+256942,-51.5,-4.006905432922082
KM12+256439+256942,-28.5,-29.51825142432584
NCI/ADR-RES+256439+256942,-31.5,-10.824735690266223
SN12C+256439+256942,-91.5,-7.200609884434453
UO-31+256439+256942,49.5,-6.530408166175132
ACHN+266046+609699,-32.5,-21.742397454161857
COLO 205+266046+609699,-24.0,-25.146426823089122
HCC-2998+266046+609699,-105.0,-39.72914242164625
M14+266046+609699,-48.0,-31.428656091625605
OVCAR-5+266046+609699,-25.5,-25.27709116917992
ACHN+279836+753082,97.5,24.30178448758155
K-562+279836+753082,37.0,21.6978168813937
SK-MEL-5+279836+753082,173.0,14.637504457925193
SK-OV-3+279836+753082,13.5,22.168962996751063
T-47D+279836+753082,-18.5,20.99369749871665
UACC-257+279836+753082,67.0,16.42071472919479
UACC-62+279836+753082,121.5,26.52243432474101
DU-145+279836+756645,57.5,18.825484628207406
HCT-15+279836+756645,76.0,8.867718864936338
MALME-3M+279836+756645,167.0,11.287760212780485
MDA-MB-435+279836+756645,49.5,9.130425971318198
SF-268+279836+756645,49.5,13.467110439618207
SF-539+279836+756645,63.0,15.814281924561442
SK-MEL-5+279836+756645,115.0,7.921324006292098
SNB-19+279836+756645,53.0,15.655873424942257
U251+279836+756645,57.0,14.377355282890996
UO-31+279836+756645,45.5,12.45813369650755
HCT-116+3088+753082,-39.5,-28.883658213679443
HCT-15+3088+753082,-42.5,-34.090482593216294
HL-60(TB)+3088+753082,-91.0,-33.82326844113294
RXF 393+3088+753082,-67.0,-41.42911181481032
T-47D+3088+753082,-28.5,-28.68068441106903
MDA-MB-435+3088+756645,-70.5,-40.54395593846752
NCI-H522+3088+756645,-58.0,-32.28652003148973
PC-3+3088+756645,-25.0,-32.70198373323346
RPMI-8226+3088+756645,-39.0,-36.21707740815109
SF-539+3088+756645,-46.0,-33.86009998522428
A498+34462+753082,13.5,-34.29165739100265
CAKI-1+34462+753082,-19.5,-51.98604086707367
HOP-62+34462+753082,-93.5,-35.99677173056053
MOLT-4+34462+753082,60.5,-15.545335604618813
NCI-H322M+34462+753082,-18.0,-51.63012882125945
SW-620+34462+753082,-93.0,-38.666445521877854
DU-145+34462+756645,-29.0,-36.834759094767534
MDA-MB-231+34462+756645,-54.5,-45.885549301253874
NCI-H23+34462+756645,-4.0,-36.76044200201905
OVCAR-4+34462+756645,-72.5,-50.24226556486084
CCRF-CEM+38721+606869,-35.0,-20.776411862350237
DU-145+38721+606869,-3.5,-21.64857856239435
HCC-2998+38721+606869,-74.5,-40.87520412213773
HS 578T+38721+606869,-76.5,-26.060615236048427
HT29+38721+606869,-54.0,-21.78133367456891
MDA-MB-435+38721+606869,-25.0,-31.343637219283575
NCI-H322M+38721+606869,-84.5,-43.160128740519326
OVCAR-5+38721+606869,-0.5,-26.42315286967139
A498+38721+686673,-6.5,-40.19375684372957
HCC-2998+38721+686673,-32.5,-55.247303655604746
HCT-116+38721+686673,-22.5,-40.77161947959564
HCT-15+38721+686673,-30.0,-45.9784438591325
HL-60(TB)+38721+686673,-12.5,-45.711229707049114
MDA-MB-435+38721+686673,-45.0,-45.71573675275057
SW-620+38721+686673,9.0,-44.56854497460477
UACC-62+38721+686673,-14.5,-35.039908850960884
CCRF-CEM+38721+712807,-15.0,-37.49869181314919
OVCAR-4+38721+712807,-35.0,-51.77836498328656
SK-OV-3+38721+712807,-67.0,-41.74356059628275
T-47D+38721+712807,-12.5,-42.918826094317076
HCT-15+38721+747599,-16.5,-53.37549601346403
HOP-62+38721+747599,-51.5,-49.29592333761902
MCF7+38721+747599,-90.0,-51.39112806502699
NCI-H226+38721+747599,-13.0,-57.0803553394792
SNB-75+38721+747599,-58.0,-43.76268932981643
HCT-15+45388+753082,-27.0,-51.88560471319536
NCI/ADR-RES+45388+753082,-61.5,-52.589517405715185
RPMI-8226+45388+753082,-14.0,-47.29601907649704
SK-MEL-28+45388+753082,-34.0,-57.64952419862521
A549/ATCC+45388+756645,-35.0,-45.17429093752855
BT-549+45388+756645,-66.5,-53.18644068419105
EKVX+45388+756645,-51.0,-60.69198703964901
HOP-62+45388+756645,-81.0,-54.52221248898343
LOX IMVI+45388+756645,-15.0,-54.90968775243588
MDA-MB-231+45388+756645,-42.5,-57.69480960804367
ACHN+49842+606869,-37.0,-0.7723558572326995
COLO 205+49842+606869,-78.0,-4.176385226159967
HOP-92+49842+606869,-36.0,-12.205052627306678
LOX IMVI+49842+606869,-79.5,-5.798143615852272
NCI-H23+49842+606869,-12.5,0.5418418277748049
NCI-H322M+49842+606869,-57.0,-21.044025443098697
COLO 205+49842+613327,-43.5,-6.228875988789673
NCI/ADR-RES+49842+613327,-68.5,-12.246644483394387
OVCAR-4+49842+613327,-20.0,-14.992472497696713
RPMI-8226+49842+613327,-59.5,-6.953146154176219
SW-620+49842+613327,-23.5,-10.132832906346781
UACC-257+49842+613327,-28.5,-10.705916378249166
UO-31+49842+613327,-20.0,-7.95231695930328
MOLT-4+49842+673596,-5.0,35.25730087322645
NCI-H322M+49842+673596,-56.5,-0.8274923434141698
SK-MEL-28+49842+673596,-6.0,4.962372586009822
TK-10+49842+673596,-2.5,18.49293844281505
MALME-3M+49842+686673,-89.0,-21.442299213867685
NCI-H23+49842+686673,-33.0,-13.830257705692208
NCI-H322M+49842+686673,-19.0,-35.41612497656574
SNB-75+49842+686673,-55.0,-14.249533878064263
UACC-62+49842+701852,-77.5,15.66797230018705
M14+49842+747599,-28.0,-32.22776618249501
MALME-3M+49842+747599,-53.0,-28.839351368199225
OVCAR-3+49842+747599,-3.5,-40.40974999982793
SN12C+49842+747599,-114.5,-28.339179602731463
MOLT-4+49842+754143,-1.5,44.16831802480994
NCI-H322M+49842+754143,-67.0,8.08352480816933
SK-MEL-28+49842+754143,32.0,13.873389737593284
T-47D+49842+754143,-76.0,25.04710740517043
U251+49842+754143,-29.5,25.14694564097789
EKVX+606869+719276,-98.0,-37.619910315176796
KM12+606869+719276,-7.5,-54.927136866935726
NCI-H23+606869+719276,-47.0,-25.497625584336586
NCI/ADR-RES+606869+719276,-14.0,-36.233621132876095
OVCAR-8+606869+719276,-11.5,-25.730432494717064
SR+606869+719276,-83.0,-16.839083036382647
BT-549+606869+719344,-30.5,-38.83889444231258
HL-60(TB)+606869+719344,32.0,-43.98702477086657
IGROV1+606869+719344,-72.0,-36.26489291333202
LOX IMVI+606869+719344,-47.0,-40.5621415105574
M14+606869+719344,-1.5,-45.22261238940153
NCI-H226+606869+719344,-21.0,-47.95909824896511
OVCAR-8+606869+719344,-32.0,-34.454962977310785
RXF 393+606869+719344,-92.5,-51.592868144543964
SF-295+606869+719344,-91.0,-41.16314892853508
TK-10+606869+719344,-19.5,-36.48759255157458
IGROV1+608210+753082,-22.5,15.864513199729018
NCI-H322M+608210+753082,-29.0,-3.6786172247427933
SK-MEL-28+608210+753082,35.0,2.1112477046812184
TK-10+608210+753082,15.0,15.641813561486476
CAKI-1+608210+756645,-0.5,-10.750709722190116
K-562+608210+756645,55.5,7.272904303302278
SF-539+608210+756645,16.0,8.105549798103114
SK-MEL-28+608210+756645,42.0,-4.6049327469518815
LOX IMVI+613327+719344,-18.5,-50.64097227954709
NCI-H460+613327+719344,36.5,-35.90842226236639
SW-620+613327+719344,-4.5,-52.92317080741193
T-47D+613327+719344,-42.0,-48.923271509792386
CCRF-CEM+673596+719276,6.0,-15.41533902445517
HS 578T+673596+719276,28.0,-20.699542398153348
LOX IMVI+673596+719276,-4.5,-22.553174075377825
NCI/ADR-RES+673596+719276,-30.0,-26.94918418029025
SF-295+673596+719276,-33.5,-23.154181493355516
SF-539+673596+719276,10.5,-19.298708428145257
DU-145+673596+719344,-12.0,-25.01203620709299
HCT-15+673596+719344,-35.0,-34.96980197036408
HL-60(TB)+673596+719344,2.0,-34.70258781828072
HT29+673596+719344,-36.5,-25.144791319267544
MALME-3M+673596+719344,-76.0,-32.54976062251993
NCI-H23+673596+719344,-11.5,-24.93771911434443
EKVX+686673+719276,-26.5,-35.81584907351109
HOP-92+686673+719276,-102.5,-36.440458797752356
SF-268+686673+719276,19.5,-29.12625562400864
SNB-19+686673+719276,-2.5,-26.937492638684596
HCC-2998+686673+719344,-94.0,-51.719037477756494
HOP-62+686673+719344,-9.0,-38.37060500543922
OVCAR-4+686673+719344,-7.5,-45.89991838810642
PC-3+686673+719344,11.5,-34.34549836966827
SF-539+686673+719344,6.0,-35.503614621659096
DU-145+698037+753082,-3.0,-20.7439372956594
LOX IMVI+698037+753082,-57.5,-27.00960564653792
OVCAR-5+698037+753082,-34.5,-25.518511602936435
RPMI-8226+698037+753082,-24.0,-26.11211742223218
SK-MEL-5+698037+753082,-19.5,-31.648097917574756
A498+698037+756645,-2.5,-31.63319649516068
COLO 205+698037+756645,-35.0,-32.10402770847874
DU-145+698037+756645,3.0,-27.460117747292493
MOLT-4+698037+756645,12.5,-12.886874708776848
SF-539+698037+756645,-1.5,-30.471320450938492
UACC-257+698037+756645,-10.0,-36.581068097938235
A549/ATCC+701852+719344,-34.0,-23.880484745590348
CCRF-CEM+701852+719344,-147.5,-26.47804650957503
LOX IMVI+701852+719344,-190.5,-33.61588156049768
RPMI-8226+701852+719344,-28.0,-32.71839333619194
SN12C+701852+719344,-32.5,-34.387765859578295
SNB-19+701852+719344,-83.0,-30.519824412884304
T-47D+701852+719344,-101.5,-31.898180790742963
UACC-62+701852+719344,-99.0,-26.369443964718688
DU-145+712807+719276,-25.0,-22.745428347509993
HT29+712807+719276,-31.5,-22.87818345968454
K-562+712807+719276,-58.5,-26.58927654595682
TK-10+712807+719276,-78.0,-24.936547739405736
A498+712807+719344,-81.5,-35.64303757797187
HT29+712807+719344,-70.0,-31.602713942278225
MDA-MB-231+712807+719344,-156.0,-40.52074903659002
NCI-H460+712807+719344,-11.5,-23.00307716380148
SK-MEL-5+712807+719344,-28.5,-42.37411945201904
T-47D+712807+719344,-78.5,-36.01792641122752
U251+712807+719344,-63.5,-35.91808817542012
LOX IMVI+713563+753082,-66.5,-16.140202305242216
MOLT-4+713563+753082,-45.5,4.698709084151963
NCI-H23+713563+753082,-9.5,-9.800216861615137
NCI/ADR-RES+713563+753082,-5.5,-20.53621241015464
RPMI-8226+713563+753082,-1.5,-15.242714080936492
SF-295+713563+753082,-29.0,-16.741209723219924
SN12C+713563+753082,-12.5,-16.912086604322877
786-0+713563+756645,6.0,-15.254623932598397
A498+713563+756645,9.5,-20.763793153864956
HL-60(TB)+713563+756645,-2.5,-26.281266017184535
IGROV1+713563+756645,-47.5,-18.55913415964998
DU-145+71423+753082,-73.0,-21.423298070777456
HOP-92+71423+753082,-152.0,-34.09587543311041
PC-3+71423+753082,0.5,-23.27638452243261
BT-549+71423+756645,-26.5,-32.6818998050443
HCT-15+71423+756645,17.0,-38.09724428568164
OVCAR-4+71423+756645,-21.5,-41.546984992503845
SK-MEL-28+71423+756645,-60.0,-43.8611637711115
COLO 205+715055+753082,88.5,19.04792631470891
EKVX+715055+753082,7.0,11.64386863780343
KM12+715055+753082,-63.0,-5.663357913955467
OVCAR-5+715055+753082,-17.0,18.91726196861807
SN12C+715055+753082,-14.0,16.65428362593591
UACC-62+715055+753082,178.5,24.67260552079556
BT-549+715055+756645,-7.0,12.433234541628243
CCRF-CEM+715055+756645,52.5,17.847822524306117
TK-10+715055+756645,1.0,14.784536432366266
U251+715055+756645,-5.0,12.527526478945573
A498+719276+102816,-66.5,1.0018727714047424
HCT-15+719276+102816,3.5,-4.782814243998201
MALME-3M+719276+102816,13.5,-2.3627728961540244
MDA-MB-435+719276+102816,-127.0,-4.520107137616279
OVCAR-8+719276+102816,-20.0,5.016461701640997
PC-3+719276+102816,-14.0,3.3218650676177384
SK-OV-3+719276+102816,-67.5,1.8022494361834225
ACHN+719276+613327,-33.5,-16.61463470106788
M14+719276+613327,-46.0,-26.300893338531626
NCI-H23+719276+613327,-32.0,-15.300437016060357
NCI-H522+719276+613327,-23.0,-16.81237685872034
OVCAR-4+719276+613327,-16.5,-28.78226057890218
SF-268+719276+613327,-7.0,-20.73312829739813
ACHN+719344+747599,-107.5,-46.77147931311741
DU-145+719344+747599,-52.0,-45.53159872085837
SN12C+719344+747599,-134.0,-52.5691513708176
SNB-75+719344+747599,-91.5,-45.876557800481926
EKVX+719344+754143,-47.0,-6.682864419883487
HL-60(TB)+719344+754143,7.0,-4.325448392979559
NCI-H23+719344+754143,-58.0,5.439420310956718
RXF 393+719344+754143,-114.5,-11.931291766656901
TK-10+719344+754143,-29.5,3.173983826312464
U251+719344+754143,-22.0,0.9169738728917625
NCI-H23+737754+747974,35.5,27.002653393169126
OVCAR-3+737754+747974,77.5,7.820213253364905
RXF 393+737754+747974,39.0,9.631941315555487
SNB-75+737754+747974,90.5,26.583377220797054
HCT-116+737754+749226,10.5,32.776013287454006
NCI-H23+737754+749226,34.5,37.60127176393676
NCI/ADR-RES+737754+749226,-0.5,26.865276215397287
PC-3+737754+749226,35.5,35.67386821953311
SK-MEL-2+737754+749226,69.0,25.96571901726133
SW-620+737754+749226,-55.0,28.97908779244489
HT29+737754+755986,74.0,40.76121267174437
IGROV1+737754+755986,78.5,38.92554803026569
MCF7+737754+755986,54.0,32.92056996908488
NCI-H226+737754+755986,70.5,27.231342694632588
OVCAR-3+737754+755986,5.5,21.7858447368632
RXF 393+737754+755986,137.5,23.597572799053783
SR+737754+755986,13.0,49.626827424621375
HL-60(TB)+737754+756645,-145.0,20.870356997852546
HOP-92+737754+756645,-13.5,17.888331246707374
MDA-MB-435+737754+756645,-9.5,20.865849952151116
NCI/ADR-RES+737754+756645,-0.5,19.899230153249352
RPMI-8226+737754+756645,-67.5,25.192728482467587
SF-268+737754+756645,22.5,25.20253442045111
SF-295+737754+756645,22.0,23.694232840184057
U251+737754+756645,26.0,26.112779263723954
UO-31+737754+756645,22.0,24.193557677340454
CAKI-1+737754+757441,-47.0,5.577502021429499
M14+737754+757441,-20.5,16.51882501564595
SK-MEL-5+737754+757441,-21.5,16.54080362345338
SK-OV-3+737754+757441,-7.0,24.07226216227926
SNB-75+737754+757441,15.0,27.10000516574519
UO-31+737754+757441,8.0,21.07761331366883
ACHN+737754+760766,68.5,38.64911224385115
BT-549+737754+760766,25.0,35.34657155347643
HS 578T+737754+760766,6.5,35.47695616245607
NCI-H226+737754+760766,74.5,26.226367746823854
OVCAR-4+737754+760766,41.5,26.48148636601688
PC-3+737754+760766,20.5,38.035906384455
CCRF-CEM+737754+763371,1.5,19.649317415663454
EKVX+737754+763371,5.0,6.729183077527628
HCC-2998+737754+763371,-162.5,-0.4494748441240559
HCT-15+737754+763371,9.5,8.819384952348246
MCF7+737754+763371,0.0,10.80375290078533
OVCAR-3+737754+763371,11.0,-0.3309723314363229
TK-10+737754+763371,47.5,16.5860313237236
HCT-15+747972+753082,-20.5,-24.558723416933773
HOP-92+747972+753082,-54.0,-27.273535015995627
KM12+747972+753082,-48.5,-43.95615184351322
RPMI-8226+747972+753082,-3.5,-19.96913778023547
RXF 393+747972+753082,-34.5,-31.89735263852779
SNB-19+747972+753082,-6.0,-17.770568856927827
UO-31+747972+753082,-21.0,-20.96830858536254
NCI-H226+747972+756645,-36.0,-34.979763194582006
OVCAR-3+747972+756645,-34.0,-40.42526115235141
SF-295+747972+756645,-101.5,-28.18381387415198
T-47D+747972+756645,-11.5,-25.865105686419582
A549/ATCC+747974+749226,-30.5,17.43320940057399
HOP-92+747974+749226,8.0,1.2909035742122281
NCI-H322M+747974+749226,-52.5,-7.548069241579794
OVCAR-4+747974+749226,-23.0,0.5559744664519122
SW-620+747974+749226,-1.0,5.4156140578017915
CCRF-CEM+747974+753082,5.0,14.585782026074511
DU-145+747974+753082,60.5,13.713615326030384
SK-MEL-5+747974+753082,50.0,2.809454704115027
SK-OV-3+747974+753082,3.0,10.340913242940907
A498+747974+756645,37.0,2.824356126529071
HCT-15+747974+756645,4.0,-2.96033088887385
NCI-H226+747974+756645,47.5,-6.665190214888986
SK-MEL-28+747974+756645,-22.5,-8.7242503743037
U251+747974+756645,-26.0,2.5493055290808386
LOX IMVI+747974+757441,-20.0,-2.384177840152904
M14+747974+757441,14.0,-7.044648718997083
NCI-H23+747974+757441,12.5,3.9558076034741707
OVCAR-5+747974+757441,25.5,-0.8930837965513893
PC-3+747974+757441,4.0,2.028404059070471
SN12C+747974+757441,11.0,-3.156062139233543
HL-60(TB)+747974+760766,-84.5,6.634967490279291
PC-3+747974+760766,27.5,14.472432649811875
TK-10+747974+760766,27.5,14.13439970957132
IGROV1+747974+761432,58.0,44.95376581631167
LOX IMVI+747974+761432,42.5,40.656517219086346
MDA-MB-435+747974+761432,163.0,37.22712691307571
NCI-H23+747974+761432,116.0,46.99650266271341
MALME-3M+747974+763371,33.5,-12.324047434450678
NCI-H460+747974+763371,21.0,3.6805586472784237
SF-295+747974+763371,3.0,-11.652998787879989
786-0+749226+755986,26.0,26.26380647678405
NCI/ADR-RES+749226+755986,-25.0,14.266037547594697
OVCAR-5+749226+755986,-15.0,20.153141696108662
SK-OV-3+749226+755986,-3.5,21.55501392029624
SN12C+749226+755986,-4.0,17.890163353426495
SNB-75+749226+755986,-2.0,24.582756923762144
UACC-257+749226+755986,9.0,15.806765652739958
DU-145+749226+756645,14.5,14.59465682850713
HT29+749226+756645,16.5,14.461901716332587
MCF7+749226+756645,14.5,6.621259013673114
MOLT-4+749226+756645,33.5,29.167899867022765
M14+749226+757441,-2.0,0.5525732351127415
MCF7+749226+757441,45.0,3.505314650001447
SK-MEL-28+749226+757441,16.5,-4.24297278386549
786-0+749226+760766,16.5,25.258831528975257
HOP-62+749226+760766,-15.5,18.044547968150837
MDA-MB-231+749226+760766,-47.0,14.871950849090553
MOLT-4+749226+760766,15.0,38.495984094092556
OVCAR-4+749226+760766,-18.0,10.515234585483627
SK-MEL-28+749226+760766,34.5,8.20105580687591
SK-MEL-5+749226+760766,-29.0,13.018580433661581
SNB-19+749226+760766,-1.5,20.75312985231171
SNB-75+749226+760766,18.0,23.577781975953343
UACC-62+749226+760766,21.5,24.903510300477368
UO-31+749226+760766,54.0,17.55539012387703
A549/ATCC+749226+761432,106.5,57.9891359881036
BT-549+749226+761432,52.5,49.976986241441
DU-145+749226+761432,186.5,54.51940752407471
RXF 393+749226+761432,136.0,37.22301253920963
SN12C+749226+761432,104.5,47.481854874115506
A549/ATCC+749226+763371,18.5,6.280627399114902
BT-549+749226+763371,29.5,-1.7315223475476411
HCC-2998+749226+763371,-81.0,-16.415726624657278
K-562+749226+763371,2.5,-1.0329492633607256
SNB-75+749226+763371,-47.0,2.465939855462575
SW-620+749226+763371,-2.5,-5.7369679436572625
HL-60(TB)+752+753082,-56.5,-29.70320959745296
MDA-MB-435+752+753082,-5.5,-29.707716643154452
NCI-H322M+752+753082,-29.5,-41.52420816439021
NCI-H460+752+753082,-3.5,-11.545776319963052
SNB-75+752+753082,-43.0,-20.357617065888757
UACC-257+752+753082,-9.0,-29.133608336910942
HOP-62+752+756645,-32.0,-32.607031525324395
MALME-3M+752+756645,5.5,-34.26656285332526
HOP-92+753082+79037,-16.0,-20.52630172053017
OVCAR-4+753082+79037,-37.0,-21.261230828290486
UACC-257+753082+79037,-3.5,-16.97467470884293
UACC-62+753082+79037,45.5,-6.872955113296721
SK-OV-3+753082+82151,-5.5,3.3317893662630023
CCRF-CEM+753082+8806,-75.0,-18.261445169387848
HCT-116+753082+8806,-37.5,-23.884553253166214
NCI-H522+753082+8806,0.5,-20.57123461934339
SF-268+753082+8806,-59.0,-24.49198605802118
SN12C+753082+8806,-3.5,-26.171164519391134
TK-10+753082+8806,-27.5,-21.324731261327695
UACC-62+753082+8806,-5.5,-18.152842624531484
A549/ATCC+755986+756645,-23.5,7.759375743128189
CCRF-CEM+755986+756645,-32.5,5.161813979143515
HL-60(TB)+755986+756645,-154.5,-5.400904332088348
KM12+755986+756645,11.5,-25.065546910751188
PC-3+755986+756645,28.0,2.4365608274442137
SK-MEL-5+755986+756645,-74.5,-6.614513342815988
SK-OV-3+755986+756645,-39.5,0.9169451960099035
LOX IMVI+755986+757441,38.5,-5.091965435450778
NCI-H322M+755986+757441,-18.0,-20.33784726269721
OVCAR-5+755986+757441,7.0,-3.6008713918492616
RPMI-8226+755986+757441,2.5,-4.194477211145028
U251+755986+757441,9.5,-3.2744264298886407
BT-549+755986+760766,-1.5,9.07531022353544
MDA-MB-231+755986+760766,-17.0,4.566941299682831
SNB-19+755986+760766,2.5,10.448120302904009
T-47D+755986+760766,17.5,9.069763925045354
TK-10+755986+760766,34.0,11.426612114273452
A498+755986+761432,51.5,40.04131922679882
CAKI-1+755986+761432,13.5,22.346935750727756
HL-60(TB)+755986+761432,285.0,34.52384636347925
NCI-H522+755986+761432,255.0,42.77677522475553
OVCAR-3+755986+761432,127.5,25.106274927611327
SF-268+755986+761432,67.5,38.856023786077756
UACC-257+755986+761432,63.5,35.09344762402127
A498+755986+763371,-5.0,-11.667189362189783
EKVX+755986+763371,-7.5,-19.542078252413265
UACC-62+755986+763371,-80.0,-6.513341369421115
786-0+756645+757441,30.0,-18.21204743499084
CCRF-CEM+756645+757441,47.5,-18.675971208345096
EKVX+756645+757441,19.5,-31.596105546480874
