experiment,y_true,y_pred
TK-10+609699+8806,-63.0,-41.577684196814786
TK-10+613327+362856,-31.0,-56.287442376289846
TK-10+613327+38721,-18.0,-30.535638912116262
TK-10+613327+45388,-28.0,-45.91090589424111
TK-10+613327+715055,-26.0,5.094234003482303
TK-10+613327+747972,-44.0,-31.109923299208184
TK-10+613327+753082,-6.0,-29.928053669024877
TK-10+613327+79037,-28.0,-25.298690157315477
TK-10+628503+13875,23.0,-11.430449606947692
TK-10+628503+141540,-55.0,21.77023959784864
TK-10+628503+3053,-121.0,30.67150394895845
TK-10+628503+34462,-38.0,25.963152185558723
TK-10+628503+613327,-51.0,9.842678336985468
TK-10+628503+712807,-103.0,-4.798901851141061
TK-10+628503+757441,62.0,5.930874697368939
TK-10+63878+122819,-52.0,0.6160760022395131
TK-10+63878+13875,-22.0,-43.911074382261546
TK-10+63878+34462,-53.0,-6.517472589755114
TK-10+63878+608210,-13.0,4.363996459263401
TK-10+63878+763371,-9.0,-35.191674572856165
TK-10+6396+749226,-31.0,-28.864610386117576
TK-10+6396+755986,15.0,-25.500055719369342
TK-10+6396+763371,-50.0,-47.57068664920679
TK-10+6396+8806,-70.0,-35.72151113346201
TK-10+66847+32065,-17.0,-28.7274259068244
TK-10+66847+38721,-67.0,-20.19878072585865
TK-10+66847+737754,31.0,-19.70836551486457
TK-10+66847+745750,19.0,-23.149588485099947
TK-10+673596+45388,-38.0,-26.57856153209869
TK-10+673596+628503,-26.0,0.5214690500431054
TK-10+673596+63878,-52.0,-6.902129646443759
TK-10+673596+686673,-43.0,-28.838981641214545
TK-10+673596+747599,-84.0,-36.22984825506489
TK-10+67574+169780,10.0,18.27943239713382
TK-10+67574+19893,-21.0,20.58613100974929
TK-10+67574+719627,-65.0,1.7925542654342443
TK-10+681239+138783,35.0,-22.15910466573742
TK-10+681239+19893,10.0,-4.97834521896414
TK-10+681239+3088,-11.0,-29.236380279934686
TK-10+681239+719345,-24.0,-40.26864412204951
TK-10+681239+747974,-12.0,-27.76144725771029
TK-10+686673+13875,-25.0,-45.28444935376827
TK-10+686673+3088,-27.0,-29.928263571292014
TK-10+686673+719345,0.0,-40.96052741340684
TK-10+686673+737754,-22.0,-18.20385228386364
TK-10+698037+747972,31.0,-24.053196202293524
TK-10+701852+13875,-54.0,-40.10495716028285
TK-10+701852+180973,-80.0,-2.0674501746048826
TK-10+701852+34462,51.0,-2.7113553677764344
TK-10+701852+749226,-19.0,-12.679481087788288
TK-10+701852+754143,-33.0,12.336819436688263
TK-10+701852+761432,25.0,20.275810611573124
TK-10+701852+79037,25.0,-8.277826546571502
TK-10+702294+125973,133.0,-20.71701842485371
TK-10+702294+3088,-22.0,-41.6630088768359
TK-10+702294+66847,-45.0,-92.65750723723278
TK-10+702294+715055,-60.0,5.200860115196992
TK-10+702294+719627,-163.0,-36.19855056018033
TK-10+702294+754143,93.0,-4.577418062341028
TK-10+712807+122819,37.0,0.3083595839500113
TK-10+712807+32065,-33.0,-26.15725412260625
TK-10+712807+71423,-35.0,-24.23779143567401
TK-10+713563+755986,7.0,-8.479161032817812
TK-10+718781+102816,16.0,6.807416429555698
TK-10+718781+118218,11.0,-22.283081104095565
TK-10+718781+125973,56.0,1.2405762807092309
TK-10+718781+362856,9.0,-34.22322155901219
TK-10+718781+698037,-85.0,-9.267959644396614
TK-10+718781+702294,-55.0,-67.54080621772883
TK-10+718781+719345,-30.0,-30.737678013387715
TK-10+718781+740,-72.0,-32.76741238600181
TK-10+718781+754143,72.0,17.380176643221954
TK-10+718781+85998,19.0,-40.97906552430618
TK-10+719276+123127,-409.0,-4.735505309483727
TK-10+719276+241240,-40.0,-15.509121261758978
TK-10+719276+24559,-7.0,3.4588030413931925
TK-10+719276+246131,-83.0,-11.745230141262313
TK-10+719276+362856,-22.0,-38.00793936523205
TK-10+719276+701852,-34.0,-1.2848044950650603
TK-10+719276+756645,53.0,-18.37445732557586
TK-10+719344+19893,-33.0,-9.675211170611652
TK-10+719344+241240,-50.0,-25.95223551584842
TK-10+719344+24559,-29.0,-6.984311212696239
TK-10+719344+34462,-24.0,-11.89583022155204
TK-10+719344+747972,-17.0,-23.273534542239837
TK-10+719344+761432,96.0,11.091335757797513
TK-10+719345+141540,12.0,-3.58982505315171
TK-10+719345+761432,31.0,23.59025351390793
TK-10+719627+755986,19.0,7.93096406123426
TK-10+719627+756645,29.0,-2.3872062436154096
TK-10+721517+737754,-23.0,-50.107461614589766
TK-10+721517+753082,-10.0,-49.99029158249247
TK-10+721517+754143,17.0,-24.74628208752328
TK-10+721517+761432,11.0,-16.80729091263843
TK-10+721517+763371,24.0,-68.468658875089
TK-10+732517+13875,8.0,-35.69534515768512
TK-10+732517+241240,-13.0,-12.358148659475093
TK-10+732517+3088,29.0,-20.33915937520888
TK-10+732517+673596,28.0,7.827311388696554
TK-10+732517+67574,-12.0,-10.997730145380634
TK-10+732517+71423,19.0,-15.714345792808103
TK-10+732517+743414,94.0,-29.134656523934925
TK-10+732517+749226,-9.0,-8.269869085190566
TK-10+733504+102816,-3.0,0.23921419893948226
TK-10+733504+673596,28.0,1.8928543620162834
TK-10+733504+71423,-49.0,-21.648802819488342
TK-10+733504+719345,-59.0,-37.30588024400394
TK-10+733504+747972,37.0,-15.613904712546766
TK-10+740+123127,-49.0,-16.74416018482013
TK-10+740+32065,-24.0,-32.79343595736062
TK-10+740+38721,-12.0,-24.264790776394882
TK-10+740+747971,-59.0,-36.45694958054488
TK-10+740+753082,-22.0,-23.657205533303493
TK-10+740+755986,-30.0,-20.06494189606262
TK-10+743414+118218,-93.0,-33.91170095815983
TK-10+743414+67574,-31.0,-21.992604795508925
TK-10+743414+760766,-40.0,-16.883702416995735
TK-10+743414+8806,-78.0,-26.121644482663296
TK-10+745750+118218,-59.0,-25.214003331721656
TK-10+745750+180973,-52.0,0.04498480430271101
TK-10+745750+606869,-17.0,-14.68581394188877
TK-10+745750+712807,-36.0,-31.3609744255686
TK-10+745750+747974,-20.0,-21.1614033766746
TK-10+745750+756645,-45.0,-17.520661746982107
TK-10+747599+24559,-56.0,-3.7248470939943665
TK-10+747599+6396,-19.0,-18.218137736555335
TK-10+747599+749226,-12.0,-18.604491822862002
TK-10+747971+32065,-83.0,-43.1824672404062
TK-10+747971+67574,-184.0,-36.54638890604648
TK-10+747971+698037,-54.0,-35.45036360899843
TK-10+747971+719627,-46.0,-40.4233598192192
TK-10+747971+756645,6.0,-40.77214348395785
TK-10+747973+169780,8.0,5.324614998861829
TK-10+747973+180973,32.0,6.0545997537084695
TK-10+747973+45923,7.0,-54.523302484870854
TK-10+747973+63878,-57.0,-1.0915604695288827
TK-10+747973+66847,-23.0,-67.6212198098901
TK-10+747973+698037,-14.0,-6.189266922616953
TK-10+747973+715055,4.0,30.237147542539628
TK-10+747973+719627,6.0,-11.162263132837714
TK-10+747973+733504,-16.0,5.844510876144778
TK-10+747973+755,-19.0,-9.04301216824049
TK-10+747973+762,-76.0,-3.692427556840638
TK-10+747973+82151,0.0,14.419944171958338
TK-10+750+122819,-16.0,-7.67638279217398
TK-10+750+34462,-50.0,-14.809931384168632
TK-10+750+628503,-78.0,-13.888587717747528
TK-10+750+6396,-48.0,-24.391703017873816
TK-10+750+698037,-43.0,-26.409892867322498
TK-10+750+701852,-5.0,-14.642019911771087
TK-10+750+721517,-36.0,-31.311978454853893
TK-10+750+750690,-48.0,-39.534670236449415
TK-10+750+757441,-47.0,-34.842208872358384
TK-10+750690+698037,4.0,-31.496529065677713
TK-10+750690+752,-8.0,-37.51098961634945
TK-10+750690+755986,-30.0,-26.500138635787458
TK-10+750690+8806,-58.0,-36.72159404988013
TK-10+752+608210,25.0,-1.1141098957004125
TK-10+752+82151,-3.0,-2.986329333297526
TK-10+754143+141540,-9.0,9.143181343558698
TK-10+754143+362856,-37.0,-23.219129466500664
TK-10+754143+45388,-33.0,-12.842592984451928
TK-10+754143+761432,27.0,36.32325991061835
TK-10+754230+19893,23.0,-10.247197753962771
TK-10+754230+226080,-3.0,-11.401537148685348
TK-10+754230+279836,39.0,1.534517057817741
TK-10+754230+3088,-40.0,-34.50523281493333
TK-10+754230+712807,12.0,-43.229870841602946
TK-10+754230+719627,-24.0,-29.040774498277777
TK-10+754230+747972,7.0,-23.845521125590956
TK-10+754230+747974,-65.0,-33.03029979270893
TK-10+755+13875,-76.0,-51.37793809693127
TK-10+755+628503,-322.0,-13.062992638003747
TK-10+755+63878,-15.0,-20.48659133449062
TK-10+755+8806,-58.0,-30.80936277178113
TK-10+762+125973,-96.0,-21.57077675516177
TK-10+762+13875,-70.0,-57.872952989620174
TK-10+762+169780,-16.0,-20.565430758788835
TK-10+762+49842,-51.0,-37.420953481184206
TK-10+762+719345,9.0,-53.54903104925876
TK-10+762+755986,-28.0,-27.082922250377386
TK-10+77213+241240,15.0,-21.305309154588425
TK-10+77213+628503,-25.0,-6.327560193870939
TK-10+77213+715055,11.0,17.57754912171067
TK-10+77213+757441,-56.0,-27.28118134848181
TK-10+79037+747974,-35.0,-44.7925229845696
TK-10+79037+757441,16.0,-44.262317484953584
TK-10+79037+82151,-32.0,-15.220790385342385
TK-10+82151+737754,12.0,12.00226057297375
TK-10+82151+755986,15.0,15.711694242311903
TK-10+85998+122758,17.0,-29.759041898228105
TK-10+85998+122819,17.0,-15.255503390630246
TK-10+85998+125066,3.0,-27.103724347337156
TK-10+85998+180973,-61.0,-21.745146789453333
TK-10+85998+45388,-110.0,-48.56773889834561
TK-10+85998+66847,-443.0,-95.42096635305194
TK-10+85998+743414,-98.0,-53.221965141381105
TK-10+85998+747599,-30.0,-58.219025621311786
TK-10+85998+760766,-100.0,-29.976136384313612
TK-10+8806+122819,-45.0,-9.163759690673755
TK-10+8806+123127,6.0,-19.580097624689532
TK-10+8806+737754,-24.0,-26.610313005270193
TK-10+92859+125973,-36.0,-20.84772619328834
TK-10+92859+169780,-37.0,-19.84238019691541
TK-10+92859+26980,-43.0,-60.35405320005202
TK-10+92859+3053,-40.0,-15.047948871840603
TK-10+92859+45388,-84.0,-45.93498755096107
TK-10+92859+608210,-29.0,-8.8748315862218
TK-10+92859+686673,-4.0,-48.195407660076924
TK-10+92859+749226,-57.0,-29.72442635525219
TK-10+9706+362856,-21.0,-36.94250456286261
TK-10+9706+712807,1.0,-31.149335201792915
TK-10+9706+721517,38.0,-16.88932823577842
UO-31+102816+3088,-47.0,-35.992526470299374
UO-31+102816+763371,-14.0,-42.62931244337026
UO-31+105014+141540,-37.0,-22.970192959444407
UO-31+105014+279836,-15.0,-4.774946509013425
UO-31+105014+67574,-9.0,-31.47326715193625
UO-31+105014+752,-33.0,-36.391702405559926
UO-31+109724+362856,-3.0,-59.53065791716658
UO-31+109724+63878,23.0,-29.47768954946293
UO-31+109724+719344,-52.0,-49.78930535870914
UO-31+109724+719345,-10.0,-56.04511437154213
UO-31+109724+737754,-37.0,-33.28843924199894
UO-31+109724+754230,-97.0,-51.02082843003705
UO-31+109724+760766,-3.0,-30.562518921085875
UO-31+109724+762,-17.0,-32.07855663677469
UO-31+118218+3053,-38.0,-10.730563743549505
UO-31+118218+45388,-25.0,-41.61760242266996
UO-31+118218+608210,-55.0,-4.557446457930716
UO-31+118218+67574,-35.0,-28.134902287151174
UO-31+118218+740,-55.0,-50.53832973170833
UO-31+118218+763371,-8.0,-44.113117490050314
UO-31+119875+118218,-76.0,-24.833111769675714
UO-31+119875+26980,-52.0,-40.8157813916346
UO-31+119875+409962,-15.0,-26.339204990569996
UO-31+119875+45388,-19.0,-26.3967157425436
UO-31+119875+606869,-13.0,-14.304922379842818
UO-31+119875+719276,-54.0,-18.31594508913127
UO-31+119875+747599,-31.0,-36.04800246550979
UO-31+119875+753082,-35.0,-10.413863517327384
UO-31+119875+8806,-12.0,-17.04305529417918
UO-31+122758+118218,-37.0,-29.102459061604936
UO-31+122758+719345,-70.0,-37.55705597089709
UO-31+122758+755986,63.0,-11.090947172015726
UO-31+122819+169780,-37.0,1.3459721697945746
UO-31+122819+747974,-16.0,-19.130431256336117
UO-31+122819+761432,-17.0,24.419217710819215
UO-31+123127+719627,16.0,-23.886194888489534
UO-31+123127+743414,-26.0,-38.14615035387113
UO-31+123127+9706,-27.0,-21.369405802322486
UO-31+125066+608210,-20.0,4.610652289548032
UO-31+125066+628503,-20.0,-5.349473093049394
UO-31+125066+732517,29.0,-11.073570385355291
UO-31+125066+745750,4.0,-20.02504445230767
UO-31+125066+749226,3.0,-16.23894247948235
UO-31+125066+755986,62.0,-12.87438781273411
UO-31+125973+19893,-4.0,19.395282606998197
UO-31+125973+67574,1.0,4.478676775855874
UO-31+125973+698037,14.0,5.574702072903911
UO-31+125973+747599,-51.0,-18.655310082629107
UO-31+125973+747974,-16.0,-3.387819431747996
UO-31+125973+757441,38.0,-2.8576139321319864
UO-31+127716+125973,-7.0,-12.278577050039555
UO-31+127716+1390,-4.0,-21.616863807263282
UO-31+127716+169780,-40.0,-11.273231053666619
UO-31+127716+25154,-119.0,-33.79132705445121
UO-31+127716+721517,-24.0,-27.689198562676825
UO-31+127716+733504,-15.0,-10.75333517638368
UO-31+127716+743414,-109.0,-42.02006465074778
UO-31+127716+747974,2.0,-31.74963447979733
UO-31+127716+82151,-32.0,-2.1779018805701327
UO-31+127716+85998,-7.0,-54.498218855054986
UO-31+13875+713563,-88.0,-30.51141689626838
UO-31+138783+169780,-3.0,-13.277565822710748
UO-31+138783+180973,4.0,-12.547581067864126
UO-31+138783+362856,12.0,-49.74670965880512
UO-31+138783+71423,-24.0,-30.60408868866506
UO-31+138783+757441,-32.0,-33.223763749225434
UO-31+138783+760766,-1.0,-20.778570662724405
UO-31+138783+763371,8.0,-41.865688244136734
UO-31+1390+125973,-12.0,-18.318600171029964
UO-31+1390+19893,-13.0,-15.006555562041576
UO-31+1390+241240,-13.0,-31.283579907278337
UO-31+1390+45388,-41.0,-43.40586152870267
UO-31+1390+698037,-25.0,-28.82713609613583
UO-31+1390+719344,-17.0,-44.04104545229396
UO-31+1390+756645,-24.0,-34.14891597109522
UO-31+14229+125973,4.0,-10.10744729041531
UO-31+14229+241240,-60.0,-23.072427026663686
UO-31+14229+246131,142.0,-19.30853590616703
UO-31+14229+38721,-28.0,-19.81944166596318
UO-31+14229+45388,-31.0,-35.19470864808801
UO-31+14229+49842,-32.0,-25.957624016437727
UO-31+14229+755,3.0,-23.46972846114471
UO-31+14229+79037,5.0,-14.582492911162383
UO-31+180973+719345,-47.0,-25.969297749051012
UO-31+18509+102816,-15.0,-13.1574225571034
UO-31+18509+122758,-48.0,-25.00282706350508
UO-31+18509+122819,61.0,-10.499288555907205
UO-31+18509+719276,-57.0,-35.73075341021024
UO-31+18509+747599,-61.0,-53.462810786588754
UO-31+18509+747972,75.0,-29.010541468589654
UO-31+18509+756645,-37.0,-34.55457850601512
UO-31+18509+8806,-13.0,-34.457863615258134
UO-31+19893+169780,-30.0,-10.06947754614387
UO-31+19893+763371,-26.0,-38.65759996756985
UO-31+218321+180973,15.0,-11.76016896926465
UO-31+218321+241240,-26.0,-26.460479456732585
UO-31+218321+279836,-46.0,1.5982597002847072
UO-31+218321+362856,4.0,-48.959297560205655
UO-31+218321+740,-4.0,-47.50348838719528
UO-31+218321+747971,-77.0,-35.399652900182076
UO-31+218321+755,35.0,-26.85778089121361
UO-31+218321+79037,-11.0,-17.97054534123128
UO-31+226080+122819,-9.0,5.298535629506986
UO-31+226080+169780,-16.0,-1.921092524162745
UO-31+226080+362856,-9.0,-38.3902363602571
UO-31+226080+606869,32.0,-15.921906515507587
UO-31+226080+752,-14.0,-19.44943499631325
UO-31+241240+737754,84.0,-17.394416730910862
UO-31+24559+105014,40.0,1.4813941008409799
UO-31+24559+241240,7.0,4.668243085813181
UO-31+24559+279836,39.0,32.72698224283049
UO-31+24559+6396,-28.0,9.14287674640439
UO-31+24559+701852,-40.0,18.89255985250713
UO-31+24559+713563,41.0,20.29499516664966
UO-31+24559+749226,49.0,8.756522660097723
UO-31+24559+753082,42.0,8.528813689605087
UO-31+24559+79037,21.0,13.158177201314498
UO-31+246131+698037,-49.0,2.085921939425809
UO-31+246131+749226,3.0,3.7177577025678126
UO-31+246131+763371,12.0,-14.988318560521368
UO-31+246131+8806,-18.0,-3.139143044776606
UO-31+25154+105014,-21.0,-23.294147425035927
UO-31+25154+628503,-32.0,-5.129549479346245
UO-31+25154+673596,52.0,0.07816160810791217
UO-31+25154+686673,-16.0,-34.49000017060391
UO-31+25154+712807,2.0,-36.81294718246711
UO-31+25154+719345,1.0,-39.12057299791232
UO-31+25154+745750,13.0,-19.805120838604527
UO-31+25154+747971,-8.0,-29.046471883513224
UO-31+25154+8806,-7.0,-22.87591961312364
UO-31+256439+109724,-23.0,-15.558448645432126
UO-31+256439+123127,74.0,-6.527429009846298
UO-31+256439+14229,-38.0,-6.152782047354911
UO-31+256439+218321,-6.0,-22.862383437951973
UO-31+256439+3053,48.0,1.4637120955745786
UO-31+256439+718781,56.0,37.190606224655454
UO-31+256439+719627,-60.0,-19.817597361199795
UO-31+256439+740,-168.0,-38.344053892584235
UO-31+256439+756645,-1.0,-20.16638102593843
UO-31+256942+105014,0.0,-24.55649147438349
UO-31+256942+246131,-114.0,-17.605751368914632
UO-31+256942+3088,71.0,-29.350653205145083
UO-31+256942+34462,184.0,-7.313237195114919
UO-31+256942+613327,-111.0,-23.433711043688135
UO-31+256942+628503,8.0,-6.391893528693807
UO-31+256942+701852,40.0,-7.14532572271737
UO-31+256942+737754,232.0,-17.626241917716705
UO-31+256942+754143,177.0,7.734937609349792
UO-31+256942+757441,-133.0,-27.345514683304668
UO-31+26271+105014,-37.0,-37.9216813337611
UO-31+26271+118218,-92.0,-45.293509997345346
UO-31+26271+123127,-28.0,-23.961216396513652
UO-31+26271+1390,-62.0,-31.108139369764253
UO-31+26271+141540,-9.0,-24.8713396422026
UO-31+26271+14229,-42.0,-23.586569434022262
UO-31+26271+45388,-41.0,-46.857113970213234
UO-31+26271+737754,-12.0,-30.991431777094306
UO-31+26271+753082,-16.0,-30.874261744997014
UO-31+266046+138783,-4.0,-27.586444681334417
UO-31+266046+1390,-8.0,-23.056016600773248
UO-31+266046+14229,4.0,-15.534446665031268
UO-31+266046+241240,-38.0,-26.682709579797898
UO-31+266046+25154,-102.0,-35.23047984796118
UO-31+266046+606869,100.0,-26.713197838521445
UO-31+266046+608210,-51.0,-1.7448352364829915
UO-31+26980+608210,-9.0,0.2508192048566862
UO-31+26980+715055,38.0,14.195803137840873
UO-31+26980+719276,-70.0,-28.728566106470222
UO-31+26980+733504,-1.0,-10.196833528553972
UO-31+26980+755986,-9.0,-17.234220897425455
UO-31+27640+13875,-26.0,-58.393265699772
UO-31+27640+34462,-102.0,-20.999663907265614
UO-31+27640+698037,15.0,-32.59962539041948
UO-31+27640+713563,6.0,-19.429317120725536
UO-31+27640+719345,-77.0,-54.069343759410614
UO-31+27640+753082,-8.0,-31.195498597770104
UO-31+279836+698037,-112.0,17.66661596668266
UO-31+279836+737754,-30.0,18.953572727234747
UO-31+296961+109724,-52.0,-30.48078915921075
UO-31+296961+118218,-18.0,-42.78206312445663
UO-31+296961+123127,-1.0,-21.44976952362493
UO-31+296961+125973,-73.0,-19.258405739651803
UO-31+296961+18509,-39.0,-32.95039266437606
UO-31+296961+67574,-49.0,-30.862966961805704
UO-31+296961+698037,42.0,-29.766941664757667
UO-31+296961+701852,-39.0,-17.99906870920625
UO-31+296961+719276,-47.0,-36.264896443912185
UO-31+296961+747599,-89.0,-53.99695382029071
UO-31+296961+755,122.0,-32.6206869103812
UO-31+296961+77213,39.0,-75.77476298977162
UO-31+3053+45388,-23.0,-20.877541116960817
UO-31+3053+757441,-15.0,-14.73113168942987
UO-31+3088+279836,-95.0,-6.284001430075449
UO-31+3088+34462,-49.0,-20.286335292796352
UO-31+3088+760766,-38.0,-27.873419694485086
UO-31+3088+761432,-19.0,2.700830686553182
UO-31+32065+125973,-2.0,-15.807708468935633
UO-31+32065+180973,-2.0,-14.07237771771608
UO-31+32065+27640,-8.0,-28.82219498108967
UO-31+32065+3088,-31.0,-36.753698920917806
UO-31+32065+34462,5.0,-14.716282910887632
UO-31+32065+673596,-18.0,-8.587228157012367
UO-31+34462+169780,-63.0,-26.339446188613604
UO-31+34462+82151,-117.0,-17.244117015517112
UO-31+362856+13875,-73.0,-58.485799784054024
UO-31+362856+3088,-59.0,-43.12961400157781
UO-31+362856+749226,-51.0,-31.060323711559484
UO-31+362856+755986,-30.0,-27.69576904481125
UO-31+362856+763371,-47.0,-49.76639997464868
UO-31+369100+27640,-61.0,-31.72156343629601
UO-31+369100+45388,-25.0,-43.79433828181469
UO-31+369100+45923,-68.0,-77.54964841150172
UO-31+369100+673596,-36.0,-11.48659661221871
UO-31+369100+698037,5.0,-29.215612849247847
UO-31+369100+762,-44.0,-26.718773483471512
UO-31+38721+118218,-43.0,-38.55576993400109
UO-31+38721+45388,-23.0,-40.11937390686899
UO-31+38721+49842,-7.0,-30.882289275218696
UO-31+38721+63878,-5.0,-20.442942021214055
UO-31+38721+733504,118.0,-13.50687067554041
UO-31+38721+8806,-16.0,-30.765713458504564
UO-31+409962+122819,0.0,-6.632742695526801
UO-31+409962+123127,15.0,-17.049080629542562
UO-31+409962+26980,21.0,-54.36404385233314
UO-31+409962+3053,-57.0,-9.057939524121695
UO-31+409962+3088,-55.0,-35.80370729755161
UO-31+409962+34462,-21.0,-13.76629128752144
UO-31+409962+45388,-38.0,-39.944978203242144
UO-31+409962+608210,-28.0,-2.8848222385029096
UO-31+409962+613327,-31.0,-29.88676513609466
UO-31+409962+6396,-93.0,-23.348062921226624
UO-31+409962+67574,-40.0,-26.46227806772336
UO-31+409962+701852,-16.0,-13.598379815123893
UO-31+409962+713563,22.0,-12.195944500981355
UO-31+409962+715055,-4.0,11.060161694481284
UO-31+409962+733504,23.0,-13.332474971913566
UO-31+409962+750690,-61.0,-38.49103013980221
UO-31+409962+753082,-26.0,-23.962125978025927
UO-31+409962+755,-105.0,-28.21999801629885
UO-31+409962+761432,31.0,9.220874691828115
UO-31+45388+122819,-100.0,-30.92336511417482
UO-31+45923+122819,-15.0,-14.945273239215666
UO-31+45923+123127,-8.0,-25.36161117323144
UO-31+45923+24559,4.0,-17.167302822354518
