experiment,CELLNAME,y_true,y_pred
PC-3+606869+8806,PC-3,-23.0,-28.304403850219725
PC-3+608210+760766,PC-3,36.0,21.24834504698641
PC-3+609699+19893,PC-3,-45.0,-15.045458534306787
PC-3+609699+3088,PC-3,-37.0,-26.570628551483942
PC-3+609699+369100,PC-3,-36.0,-66.52230819345458
PC-3+609699+45923,PC-3,-199.0,-403.2539303854679
PC-3+609699+713563,PC-3,0.0,9.907796711883083
PC-3+609699+733504,PC-3,8.0,-7.910296890841545
PC-3+609699+745750,PC-3,-30.0,-21.43376972707204
PC-3+609699+755986,PC-3,-44.0,-14.540374767300904
PC-3+613327+118218,PC-3,-12.0,-27.876320395605227
PC-3+613327+362856,PC-3,-29.0,-41.936723069145735
PC-3+613327+760766,PC-3,-57.0,-19.69549688462856
PC-3+628503+141540,PC-3,-18.0,-24.849631892264952
PC-3+628503+180973,PC-3,127.0,166.32951306306404
PC-3+628503+226080,PC-3,28.0,14.031128056983892
PC-3+628503+3088,PC-3,7.0,-15.845010419989444
PC-3+628503+63878,PC-3,-32.0,-39.62575155492704
PC-3+628503+71423,PC-3,169.0,81.80400941176599
PC-3+628503+719276,PC-3,-29.0,59.59967136767989
PC-3+628503+756645,PC-3,-21.0,-6.019400582982306
PC-3+628503+757441,PC-3,11.0,1.9620637781044674
PC-3+63878+3053,PC-3,-12.0,-49.72013463819299
PC-3+63878+719345,PC-3,-14.0,-19.12242150004889
PC-3+63878+737754,PC-3,-38.0,-15.804516319602094
PC-3+63878+756645,PC-3,-1.0,-20.14268393734733
PC-3+6396+13875,PC-3,-45.0,-42.75342325937478
PC-3+6396+747974,PC-3,-1.0,-17.993101661915524
PC-3+66847+102816,PC-3,17.0,-0.8291728074224142
PC-3+66847+122819,PC-3,-18.0,-11.674665071362949
PC-3+66847+27640,PC-3,-14.0,-24.7376051460896
PC-3+66847+3088,PC-3,-21.0,-26.078204551328966
PC-3+66847+38721,PC-3,-18.0,-15.779856338414511
PC-3+66847+628503,PC-3,-32.0,-17.716640694819326
PC-3+66847+713563,PC-3,-6.0,2.3186014072166508
PC-3+66847+740,PC-3,20.0,-34.64487855708106
PC-3+66847+745750,PC-3,10.0,-22.03483878036096
PC-3+66847+82151,PC-3,30.0,-4.092752299202546
PC-3+673596+180973,PC-3,-55.0,0.2533681960656241
PC-3+673596+613327,PC-3,-23.0,-21.09548811106651
PC-3+673596+698037,PC-3,-89.0,-30.372400303493947
PC-3+673596+712807,PC-3,-34.0,-30.555061278389843
PC-3+673596+715055,PC-3,62.0,36.20721447979392
PC-3+673596+719345,PC-3,-93.0,-54.11309435266629
PC-3+673596+8806,PC-3,8.0,-21.79858583968106
PC-3+67574+608210,PC-3,52.0,25.535869562727047
PC-3+67574+8806,PC-3,-35.0,-17.274651483667604
PC-3+681239+118218,PC-3,-93.0,-58.35155901633709
PC-3+681239+123127,PC-3,97.0,-14.636253360122634
PC-3+681239+125066,PC-3,42.0,35.479416948905644
PC-3+681239+138783,PC-3,59.0,38.207753859279585
PC-3+681239+26271,PC-3,-78.0,-80.71943630402659
PC-3+681239+34462,PC-3,-22.0,-12.93361118831694
PC-3+681239+628503,PC-3,-139.0,-89.80252866797372
PC-3+681239+673596,PC-3,43.0,-2.4149493285247465
PC-3+681239+747973,PC-3,377.0,39.17078928658607
PC-3+681239+750690,PC-3,-107.0,-49.22843014570783
PC-3+681239+756645,PC-3,-13.0,-20.512018734939623
PC-3+686673+6396,PC-3,-22.0,-19.60311888845377
PC-3+686673+67574,PC-3,6.0,-27.847871890908177
PC-3+686673+713563,PC-3,31.0,35.59277149417301
PC-3+686673+747972,PC-3,-19.0,-13.64689490090861
PC-3+686673+79037,PC-3,-5.0,17.050294556976745
PC-3+701852+246131,PC-3,161.0,59.556294763930204
PC-3+701852+613327,PC-3,-38.0,-30.458854936447853
PC-3+701852+712807,PC-3,-75.0,-40.037864879438054
PC-3+701852+737754,PC-3,-39.0,-23.22669554327622
PC-3+702294+109724,PC-3,1.0,-31.855890768494685
PC-3+702294+1390,PC-3,-17.0,-27.45325605641677
PC-3+702294+25154,PC-3,-30.0,-69.21561761804934
PC-3+702294+66847,PC-3,-15.0,-60.15805593729576
PC-3+702294+713563,PC-3,-174.0,-272.1162884187849
PC-3+702294+747974,PC-3,-47.0,-37.66681017809814
PC-3+702294+754230,PC-3,-119.0,-37.20602006315209
PC-3+702294+756645,PC-3,-77.0,-50.28724033411966
PC-3+712807+105014,PC-3,-30.0,-30.251063768147436
PC-3+712807+122819,PC-3,-9.0,16.176259134915345
PC-3+712807+180973,PC-3,-21.0,-35.186807654301546
PC-3+712807+246131,PC-3,-95.0,-30.083699934845125
PC-3+712807+719345,PC-3,-45.0,-45.51546487681369
PC-3+713563+749226,PC-3,-19.0,-10.984826740878969
PC-3+71423+123127,PC-3,-28.0,24.6892520296039
PC-3+715055+749226,PC-3,0.0,4.214629049072408
PC-3+715055+9706,PC-3,7.0,-8.6074794333333
PC-3+718781+13875,PC-3,-39.0,-26.12477234864732
PC-3+718781+138783,PC-3,-69.0,-4.501466049166791
PC-3+718781+141540,PC-3,1.0,17.315622108340786
PC-3+718781+241240,PC-3,3.0,-7.055201393418363
PC-3+718781+409962,PC-3,-40.0,-12.46922523742255
PC-3+718781+713563,PC-3,25.0,50.222917904555395
PC-3+718781+719276,PC-3,-4.0,-0.18192905789556982
PC-3+718781+747971,PC-3,54.0,-0.40254918998884315
PC-3+718781+747973,PC-3,-17.0,47.4240448625347
PC-3+718781+747974,PC-3,19.0,-5.9636253121595235
PC-3+718781+750,PC-3,32.0,-8.722252007800229
PC-3+718781+760766,PC-3,32.0,6.910828743155186
PC-3+718781+762,PC-3,7.0,-7.5669883857250015
PC-3+718781+85998,PC-3,-39.0,-18.38578600439147
PC-3+719276+63878,PC-3,4.0,-13.713763520777391
PC-3+719276+6396,PC-3,3.0,-12.126305262152167
PC-3+719276+756645,PC-3,21.0,-12.939876868836796
PC-3+719276+9706,PC-3,-24.0,-22.58374997958954
PC-3+719344+34462,PC-3,6.0,-14.283994408916232
PC-3+719344+608210,PC-3,-32.0,4.593176783161555
PC-3+719344+6396,PC-3,-32.0,-19.122023276888413
PC-3+719344+719276,PC-3,-54.0,-27.459465664058364
PC-3+719344+757441,PC-3,-33.0,-33.215402217590224
PC-3+719345+141540,PC-3,6.0,-3.275088000475965
PC-3+719345+747974,PC-3,2.0,-10.582036032275864
PC-3+719345+749226,PC-3,-30.0,-5.568957626715982
PC-3+719345+79037,PC-3,-14.0,2.1865755882433024
PC-3+719627+608210,PC-3,21.0,54.24126697775369
PC-3+719627+71423,PC-3,40.0,-14.294380419641508
PC-3+721517+105014,PC-3,-17.0,-17.110685491189106
PC-3+721517+141540,PC-3,-71.0,-139.10491142764408
PC-3+721517+226080,PC-3,85.0,9.861942030791935
PC-3+721517+3053,PC-3,-76.0,-15.844477884541522
PC-3+721517+38721,PC-3,-9.0,-12.019378181494277
PC-3+721517+49842,PC-3,-29.0,-31.414629322333607
PC-3+721517+628503,PC-3,-3.0,6.356573972945616
PC-3+721517+698037,PC-3,-59.0,-15.368655436348634
PC-3+721517+701852,PC-3,13.0,-0.3810983052051454
PC-3+721517+715055,PC-3,-162.0,-22.346825521306037
PC-3+721517+719276,PC-3,-16.0,-16.660926798354474
PC-3+721517+719345,PC-3,-6.0,-26.07070069096758
PC-3+721517+745750,PC-3,-69.0,-18.30530358588532
PC-3+721517+753082,PC-3,10.0,-7.883550265470213
PC-3+721517+763371,PC-3,-11.0,7.843097784603902
PC-3+732517+118218,PC-3,4.0,-19.97383053596513
PC-3+732517+141540,PC-3,-2.0,17.34907372680478
PC-3+732517+362856,PC-3,-3.0,-36.08952769339204
PC-3+732517+673596,PC-3,-35.0,-10.946564844465295
PC-3+732517+713563,PC-3,18.0,6.321192365363553
PC-3+732517+715055,PC-3,79.0,49.07066245527369
PC-3+732517+737754,PC-3,49.0,19.92202638076532
PC-3+732517+747972,PC-3,5.0,3.5542281927086607
PC-3+732517+747974,PC-3,28.0,3.525205030353755
PC-3+732517+753082,PC-3,11.0,14.462488695944172
PC-3+732517+755986,PC-3,36.0,17.743165460889696
PC-3+733504+141540,PC-3,-16.0,4.3319790102582205
PC-3+733504+608210,PC-3,14.0,40.70210302181995
PC-3+733504+71423,PC-3,9.0,1.9548573499382698
PC-3+733504+719627,PC-3,44.0,-0.07798629618935077
PC-3+733504+757441,PC-3,11.0,-26.28847743272365
PC-3+740+698037,PC-3,-12.0,-25.808112579641797
PC-3+740+713563,PC-3,35.0,-8.185472455225327
PC-3+740+737754,PC-3,10.0,-18.149400770169066
PC-3+740+745750,PC-3,16.0,-32.55938492427843
PC-3+740+747972,PC-3,38.0,-9.325407996908524
PC-3+740+757441,PC-3,-10.0,-38.082888419666304
PC-3+743414+13875,PC-3,-40.0,-38.23743946641246
PC-3+743414+45388,PC-3,-24.0,-28.925091756687078
PC-3+743414+698037,PC-3,-13.0,-13.589423351697375
PC-3+743414+719627,PC-3,-30.0,-28.33755005963427
PC-3+743414+760766,PC-3,26.0,-12.773608229019251
PC-3+745750+141540,PC-3,-17.0,6.602482891533824
PC-3+745750+3053,PC-3,-56.0,88.22043814300025
PC-3+745750+34462,PC-3,-13.0,-2.0140093951020073
PC-3+745750+606869,PC-3,-25.0,-28.458992596273948
PC-3+745750+698037,PC-3,-26.0,-22.171945086654663
PC-3+747599+118218,PC-3,-45.0,-36.50552893604678
PC-3+747599+67574,PC-3,51.0,7.788290352886888
PC-3+747599+755,PC-3,10.0,-24.229877596649573
PC-3+747971+169780,PC-3,-10.0,-12.511691588081206
PC-3+747971+180973,PC-3,-53.0,-27.503660341696072
PC-3+747971+362856,PC-3,-43.0,-47.38926359626952
PC-3+747971+45388,PC-3,7.0,-44.75894096893453
PC-3+747971+63878,PC-3,-56.0,-30.79899386940005
PC-3+747971+701852,PC-3,-37.0,-31.857910833687804
PC-3+747971+756645,PC-3,-7.0,-26.7468507431177
PC-3+747972+749226,PC-3,-4.0,-11.722674520911388
PC-3+747972+763371,PC-3,-19.0,-22.518369594941348
PC-3+747973+118218,PC-3,-148.0,-16.199596671510832
PC-3+747973+138783,PC-3,-39.0,-38.889498853390286
PC-3+747973+180973,PC-3,70.0,32.8639007946769
PC-3+747973+3053,PC-3,17.0,-0.19820088874332145
PC-3+747973+369100,PC-3,56.0,-21.298516148873784
PC-3+747973+38721,PC-3,-63.0,-10.970197563186167
PC-3+747973+609699,PC-3,-78.0,-47.60663803291109
PC-3+747973+747599,PC-3,8.0,22.75000148059193
PC-3+747973+747971,PC-3,59.0,58.87138614151743
PC-3+747973+753082,PC-3,-27.0,-16.23611130648256
PC-3+747973+760766,PC-3,17.0,-14.738827277148763
PC-3+750+38721,PC-3,-32.0,-19.66359319907041
PC-3+750+763371,PC-3,-63.0,-45.421838989377314
PC-3+750+82151,PC-3,-10.0,-8.528300893942733
PC-3+750690+122758,PC-3,-45.0,-29.595166400902816
PC-3+750690+141540,PC-3,6.0,-19.58507609399862
PC-3+750690+45388,PC-3,-24.0,-44.412491612346166
PC-3+750690+698037,PC-3,16.0,-24.4678868054907
PC-3+750690+737754,PC-3,10.0,-21.64173796797576
PC-3+750690+747599,PC-3,-89.0,-62.210037193053
PC-3+750690+82151,PC-3,-20.0,-10.08517593586347
PC-3+752+141540,PC-3,5.0,-22.65724549609594
PC-3+752+760766,PC-3,17.0,-12.237953061494743
PC-3+752+82151,PC-3,-80.0,-26.8979270751454
PC-3+754143+169780,PC-3,27.0,13.470231893285769
PC-3+754143+82151,PC-3,59.0,21.841256923816363
PC-3+754230+19893,PC-3,-9.0,-9.652397789789864
PC-3+754230+241240,PC-3,18.0,-18.832789434864733
PC-3+754230+246131,PC-3,-56.0,-18.77337604736412
PC-3+754230+71423,PC-3,8.0,-30.11147005411279
PC-3+754230+733504,PC-3,34.0,-12.3759828708372
PC-3+754230+745750,PC-3,66.0,-18.23862316971642
PC-3+754230+760766,PC-3,1.0,-11.74826231336577
PC-3+754230+761432,PC-3,-7.0,12.155147771166865
PC-3+755+673596,PC-3,-5.0,-21.20468253171822
PC-3+755+719345,PC-3,0.0,-22.343579821521285
PC-3+755+721517,PC-3,-13.0,-13.921344063296532
PC-3+755+737754,PC-3,-26.0,-9.84552450495813
PC-3+755+745750,PC-3,-71.0,-72.49079608433229
PC-3+755+747971,PC-3,-8.0,-19.81728377181831
PC-3+755+747972,PC-3,27.0,-10.571861131089184
PC-3+761431+761432,PC-3,68.0,38.94552886635671
PC-3+762+246131,PC-3,8.0,-32.98298814876679
PC-3+762+362856,PC-3,-49.0,-43.124473739544996
PC-3+762+45388,PC-3,-57.0,-62.39104168919866
PC-3+762+6396,PC-3,-53.0,-34.59787566037125
PC-3+762+719627,PC-3,-44.0,-35.866196074858365
PC-3+762+753082,PC-3,-21.0,-36.65217117961103
PC-3+762+757441,PC-3,-46.0,-44.275511604653175
PC-3+762+761432,PC-3,-15.0,-21.076969162007583
PC-3+77213+606869,PC-3,-23.0,-18.902299308071257
PC-3+77213+745750,PC-3,-25.0,-32.14022647135569
PC-3+77213+752,PC-3,-49.0,-24.395145115585105
PC-3+79037+698037,PC-3,-140.0,-55.98737725607326
PC-3+79037+82151,PC-3,-59.0,-18.56521127974495
PC-3+85998+102816,PC-3,-9.0,-6.240466624839941
PC-3+85998+138783,PC-3,-26.0,-21.38453127294249
PC-3+85998+141540,PC-3,-12.0,-18.459219629696616
PC-3+85998+180973,PC-3,-37.0,-21.45667411221198
PC-3+85998+34462,PC-3,12.0,-17.87973487955695
PC-3+85998+49842,PC-3,-9.0,-58.83785297277608
PC-3+85998+63878,PC-3,41.0,-20.733858825564074
PC-3+85998+698037,PC-3,3.0,-25.61492484218539
PC-3+85998+715055,PC-3,24.0,-2.0470352086543704
PC-3+85998+745750,PC-3,-40.0,-32.43695002273357
PC-3+85998+755986,PC-3,-38.0,-29.286524034774605
PC-3+85998+756645,PC-3,-29.0,-36.526193703804104
PC-3+85998+82151,PC-3,4.0,-13.753326405114661
PC-3+8806+45388,PC-3,-33.0,-24.197859085983104
PC-3+92859+102816,PC-3,-29.0,6.016630777835686
PC-3+92859+122758,PC-3,-79.0,-16.48652271908851
PC-3+92859+127716,PC-3,-46.0,3.3167331438332255
PC-3+92859+141540,PC-3,-100.0,-165.81062483575872
PC-3+92859+3053,PC-3,43.0,-3.693075340073132
PC-3+92859+38721,PC-3,-24.0,-15.675869010439772
PC-3+92859+701852,PC-3,-2.0,-3.905151591885495
PC-3+92859+719627,PC-3,15.0,-7.097312359905296
PC-3+92859+747972,PC-3,24.0,-13.403369009067259
PC-3+92859+754143,PC-3,-8.0,-7.2816361944016545
PC-3+92859+756645,PC-3,-27.0,-17.605319313667415
PC-3+92859+77213,PC-3,-14.0,-36.27850386761059
PC-3+9706+3053,PC-3,-2.0,-24.852383456638762
DU-145+102816+362856,DU-145,-34.0,-53.014594263276685
DU-145+102816+673596,DU-145,17.0,-0.6298361669598063
DU-145+102816+747974,DU-145,15.0,-5.638238472784103
DU-145+102816+755986,DU-145,57.0,-14.903406389619871
DU-145+102816+756645,DU-145,6.0,-13.698674177497697
DU-145+102816+760766,DU-145,34.0,15.106111611201557
DU-145+105014+737754,DU-145,-64.0,-34.431878827686546
DU-145+105014+740,DU-145,-79.0,-67.17681287918317
DU-145+105014+756645,DU-145,-78.0,-47.45171426213441
DU-145+109724+14229,DU-145,22.0,-19.29545651594062
DU-145+109724+18509,DU-145,-18.0,-28.08319392971671
DU-145+109724+266046,DU-145,-860.0,-580.7769076056034
DU-145+109724+38721,DU-145,25.0,-24.62132034347819
DU-145+109724+45388,DU-145,-6.0,-43.19661475500131
DU-145+118218+122819,DU-145,37.0,29.249148787181802
DU-145+118218+45388,DU-145,-31.0,-52.28130308151372
DU-145+118218+755986,DU-145,-68.0,-40.356189410907284
DU-145+119875+122758,DU-145,-7.0,-26.37241108923631
DU-145+119875+18509,DU-145,85.0,1.0509204662570448
DU-145+119875+24559,DU-145,30.0,17.732238024644438
DU-145+119875+25154,DU-145,71.0,-4.255416930925624
DU-145+119875+719627,DU-145,16.0,-28.58605545504697
DU-145+119875+763371,DU-145,-3.0,12.207102354124869
DU-145+119875+79037,DU-145,-46.0,8.342050317083551
DU-145+122758+118218,DU-145,-51.0,-37.99371387158011
DU-145+122758+27640,DU-145,-54.0,-25.979691607986634
DU-145+122758+747972,DU-145,-39.0,-23.03274069296879
DU-145+122758+752,DU-145,18.0,-29.6238129319963
DU-145+122819+123127,DU-145,68.0,17.322805908752258
DU-145+122819+608210,DU-145,-5.0,-26.543670886874153
DU-145+122819+698037,DU-145,-33.0,-23.83453964239169
DU-145+122819+715055,DU-145,52.0,24.44182895328241
DU-145+122819+760766,DU-145,-25.0,13.259378746654777
DU-145+123127+102816,DU-145,-25.0,5.697629201925191
DU-145+123127+6396,DU-145,-38.0,-10.550983644554735
DU-145+123127+719627,DU-145,-31.0,-8.375539176323304
DU-145+123127+745750,DU-145,-42.0,-16.140522393485305
DU-145+123127+747599,DU-145,-15.0,-48.19002276493415
DU-145+125066+102816,DU-145,-5.0,5.788600497326402
DU-145+125066+712807,DU-145,-12.0,-23.355097791049463
DU-145+125066+733504,DU-145,-7.0,-11.903075107794422
DU-145+125066+737754,DU-145,-2.0,-19.449136248189244
DU-145+125066+82151,DU-145,32.0,27.10227134747374
DU-145+125973+122758,DU-145,365.0,214.85823227167464
DU-145+125973+13875,DU-145,38.0,13.966988301967657
DU-145+125973+241240,DU-145,53.0,-0.9273321721987844
DU-145+125973+613327,DU-145,50.0,-19.604799345249166
DU-145+125973+715055,DU-145,102.0,111.56670599338823
DU-145+125973+747599,DU-145,111.0,103.95367152942211
DU-145+125973+755986,DU-145,33.0,71.04243979457583
DU-145+127716+122758,DU-145,-26.0,-28.492335842439484
DU-145+127716+138783,DU-145,-49.0,-15.633763394158322
DU-145+127716+3053,DU-145,-41.0,-26.694311249091058
DU-145+127716+45388,DU-145,-26.0,-25.579045353432516
DU-145+127716+737754,DU-145,20.0,-20.296049846865845
DU-145+127716+754143,DU-145,106.0,2.6501007121358744
DU-145+127716+755986,DU-145,-8.0,-23.184240451903616
DU-145+127716+763371,DU-145,-1.0,-2.65643178436656
DU-145+13875+19893,DU-145,-22.0,-7.8687412156674865
DU-145+13875+698037,DU-145,-23.0,-20.29306793405606
DU-145+13875+715055,DU-145,-17.0,-5.0774595199611685
DU-145+13875+747972,DU-145,-6.0,-3.6141035021447574
DU-145+13875+760766,DU-145,12.0,-26.423263061588006
DU-145+13875+761432,DU-145,101.0,65.61753357142472
DU-145+13875+82151,DU-145,11.0,-15.388391274623979
DU-145+138783+122758,DU-145,-3.0,-49.26868397970293
DU-145+138783+125066,DU-145,-36.0,-9.347240236334214
DU-145+138783+125973,DU-145,12.0,10.048363485754018
DU-145+138783+246131,DU-145,6.0,-1.939675263257872
DU-145+138783+32065,DU-145,-18.0,-24.100642319511937
DU-145+138783+701852,DU-145,8.0,-15.099496670506332
DU-145+138783+71423,DU-145,-66.0,-36.388167412373
DU-145+138783+732517,DU-145,-9.0,-2.6848405425360933
DU-145+138783+747972,DU-145,4.0,-19.4310496331331
DU-145+1390+25154,DU-145,-20.0,-28.45427475590211
DU-145+1390+628503,DU-145,-39.0,-17.219174063383306
DU-145+1390+6396,DU-145,-31.0,-17.680269915702027
DU-145+1390+698037,DU-145,4.0,-22.278877251511222
DU-145+1390+71423,DU-145,-36.0,-55.88975649111855
DU-145+1390+719344,DU-145,-35.0,-35.16757539811414
DU-145+1390+732517,DU-145,-65.0,-47.07006212462339
DU-145+1390+747599,DU-145,-25.0,-48.126081680417464
DU-145+141540+761432,DU-145,-74.0,-23.832222325050022
DU-145+14229+122758,DU-145,-52.0,-48.48392857914747
DU-145+14229+362856,DU-145,-6.0,-37.25210852819801
DU-145+14229+63878,DU-145,-75.0,-13.138460951759225
DU-145+14229+686673,DU-145,40.0,-41.22251055567997
DU-145+14229+71423,DU-145,-43.0,-45.07004522184663
DU-145+14229+719627,DU-145,-6.0,-22.846535853323946
DU-145+14229+749226,DU-145,-25.0,-17.61310062790245
DU-145+14229+757441,DU-145,-12.0,-20.5901170069664
DU-145+169780+747974,DU-145,-87.0,-21.764416021514936
DU-145+169780+761432,DU-145,-157.0,13.530233196670212
DU-145+180973+752,DU-145,0.0,-11.417840623406793
DU-145+18509+102816,DU-145,-4.0,-9.249858629741341
DU-145+18509+105014,DU-145,-55.0,-33.91840156483094
DU-145+18509+6396,DU-145,-60.0,-26.28753926432319
DU-145+18509+719627,DU-145,-7.0,-34.38920021407121
DU-145+18509+755986,DU-145,-10.0,-30.42570095066882
DU-145+18509+761432,DU-145,34.0,5.390503563708451
DU-145+18509+79037,DU-145,17.0,-16.829703194938926
DU-145+19893+45388,DU-145,-43.0,-26.211403247977547
DU-145+19893+698037,DU-145,-38.0,-17.245462565290726
DU-145+218321+25154,DU-145,-48.0,-45.127752951039504
DU-145+218321+71423,DU-145,-58.0,-68.19274770854122
DU-145+218321+743414,DU-145,-117.0,-48.3952901921355
DU-145+218321+747972,DU-145,12.0,-18.63552029891635
DU-145+218321+9706,DU-145,-41.0,-0.9519119660060392
DU-145+226080+279836,DU-145,-4.0,36.03084238804788
DU-145+226080+713563,DU-145,21.0,7.366712356469456
DU-145+226080+71423,DU-145,-59.0,-29.314529078200387
DU-145+226080+749226,DU-145,-5.0,-9.481258122655703
DU-145+226080+760766,DU-145,17.0,-11.897144287791994
DU-145+241240+45388,DU-145,-19.0,-19.885110478411057
DU-145+241240+757441,DU-145,36.0,1.531895386645666
DU-145+24559+169780,DU-145,18.0,7.437874987701179
DU-145+24559+745750,DU-145,-11.0,9.661173788017079
DU-145+24559+747974,DU-145,173.0,7.241266687974278
DU-145+24559+757441,DU-145,-113.0,-29.498734285277205
DU-145+24559+760766,DU-145,-4.0,-3.817567122787462
DU-145+246131+27640,DU-145,-62.0,-17.93427072080824
DU-145+246131+613327,DU-145,-18.0,39.11627768781361
DU-145+246131+6396,DU-145,-13.0,-11.24457769231864
DU-145+246131+733504,DU-145,38.0,79.65176574889223
DU-145+246131+747972,DU-145,-43.0,-34.883624570804386
DU-145+246131+757441,DU-145,-20.0,-15.800273505102433
DU-145+246131+8806,DU-145,-36.0,-30.847144264366065
DU-145+25154+105014,DU-145,-21.0,5.155231755961058
DU-145+25154+606869,DU-145,-5.0,-0.21704651856904292
DU-145+25154+719345,DU-145,80.0,-3.994254653080946
DU-145+256439+122758,DU-145,-5.0,-30.813452200391964
DU-145+256439+713563,DU-145,-54.0,1.4107646060239667
DU-145+256439+718781,DU-145,57.0,65.74552028996682
DU-145+256439+747971,DU-145,-93.0,9.462256803566733
DU-145+256942+141540,DU-145,-2.0,-12.514623688793494
DU-145+256942+14229,DU-145,-6.0,-63.14362208608421
DU-145+256942+226080,DU-145,28.0,8.131351776975352
DU-145+256942+719627,DU-145,213.0,-8.375539176323304
DU-145+256942+732517,DU-145,-54.0,-11.3148847901619
DU-145+256942+733504,DU-145,84.0,16.73508330110925
DU-145+256942+740,DU-145,-167.0,-95.35144226506826
DU-145+256942+747972,DU-145,-72.0,-25.26950281441133
DU-145+256942+760766,DU-145,29.0,-25.58237768013014
DU-145+256942+77213,DU-145,-33.0,-34.84453826091487
DU-145+26271+118218,DU-145,-59.0,-41.4344354119654
DU-145+26271+1390,DU-145,-21.0,-36.464370970547
DU-145+26271+45923,DU-145,2.0,-48.99079278522746
DU-145+26271+713563,DU-145,-11.0,-10.04066091875105
DU-145+26271+715055,DU-145,-12.0,-10.412904071121913
DU-145+26271+753082,DU-145,-40.0,-43.20209927577537
DU-145+26271+754230,DU-145,-56.0,-57.75087083788392
DU-145+266046+102816,DU-145,-20.0,5.9205905509372885
DU-145+266046+105014,DU-145,-24.0,-11.852628116413081
DU-145+266046+122758,DU-145,17.0,-27.250213293763878
DU-145+266046+19893,DU-145,86.0,2.300040936739573
DU-145+266046+32065,DU-145,19.0,-19.998467775322347
DU-145+266046+45388,DU-145,48.0,-30.753651910472055
DU-145+266046+606869,DU-145,77.0,-9.4414078023383
DU-145+266046+719344,DU-145,-7.0,-27.53725486451419
DU-145+266046+747599,DU-145,-75.0,-50.9214557595857
DU-145+266046+747974,DU-145,34.0,-11.063167555520092
DU-145+266046+750690,DU-145,-13.0,-39.12251897262092
DU-145+266046+761432,DU-145,115.0,47.94094622999421
DU-145+266046+77213,DU-145,-295.0,-122.89043226349996
DU-145+26980+628503,DU-145,59.0,8.644196232167873
DU-145+26980+698037,DU-145,57.0,-8.060319966960392
DU-145+26980+719627,DU-145,0.0,-11.706092390562464
DU-145+26980+747599,DU-145,-33.0,-34.032105437155714
DU-145+27640+19893,DU-145,-85.0,-53.65346093963544
DU-145+27640+719627,DU-145,16.0,-27.432800345868813
DU-145+27640+756645,DU-145,-40.0,-29.549008544547398
DU-145+279836+608210,DU-145,-11.0,31.61919219787032
DU-145+279836+755986,DU-145,50.0,34.61979316558655
DU-145+296961+45923,DU-145,-32.0,-22.876166105535763
DU-145+296961+721517,DU-145,36.0,-24.648905917029087
DU-145+296961+82151,DU-145,-55.0,14.33842428702116
DU-145+3053+141540,DU-145,1.0,-3.8969147340491017
DU-145+3053+169780,DU-145,9.0,-2.801671549340768
DU-145+3053+19893,DU-145,-19.0,2.233748515584205
DU-145+3053+45388,DU-145,-68.0,-45.21147442466703
DU-145+3053+79037,DU-145,-14.0,-6.766387520787252
DU-145+3088+757441,DU-145,-17.0,-24.0739047886707
DU-145+3088+9706,DU-145,-10.0,-21.428134532113702
DU-145+32065+105014,DU-145,15.0,-23.982427501947033
DU-145+32065+122758,DU-145,-46.0,-36.186208935331166
DU-145+32065+3088,DU-145,-56.0,-32.89935218236017
DU-145+32065+6396,DU-145,18.0,-19.110687308342644
DU-145+34462+279836,DU-145,44.0,-1.9999045859789097
DU-145+34462+45388,DU-145,7.0,-15.054780315018654
DU-145+34462+698037,DU-145,-40.0,-31.799690688065123
DU-145+34462+737754,DU-145,-41.0,-23.24374342024408
DU-145+34462+755986,DU-145,-17.0,-23.40342596145798
DU-145+362856+118218,DU-145,-65.0,-36.27816940499119
DU-145+362856+3088,DU-145,-29.0,-21.392641744211904
DU-145+362856+45388,DU-145,-87.0,-48.88330895663064
DU-145+362856+749226,DU-145,-73.0,-38.5466674037572
DU-145+362856+752,DU-145,-74.0,-32.157346664423976
DU-145+362856+82151,DU-145,-53.0,16.243825894112707
DU-145+369100+18509,DU-145,-54.0,-35.55080605021316
DU-145+369100+24559,DU-145,-9.0,-40.09945800366112
DU-145+369100+66847,DU-145,-59.0,-51.64407204831255
DU-145+369100+71423,DU-145,-29.0,-61.41641708175726
DU-145+369100+732517,DU-145,-67.0,-26.382592440767585
DU-145+369100+743414,DU-145,-114.0,-55.54975636019408
DU-145+369100+757441,DU-145,-96.0,-38.31412723156291
DU-145+369100+760766,DU-145,-43.0,-26.860341437234744
DU-145+369100+79037,DU-145,-5.0,-17.369909728863785
DU-145+369100+8806,DU-145,-47.0,-36.93863675045651
DU-145+38721+102816,DU-145,-4.0,-1.1886287074862512
DU-145+38721+122819,DU-145,20.0,-23.331364412076724
DU-145+38721+24559,DU-145,-37.0,-7.838681932085661
DU-145+38721+279836,DU-145,27.0,10.217719453654103
