experiment,CELLNAME,y_true,y_pred
OVCAR-8+754230+747599,OVCAR-8,25.0,-18.049978
OVCAR-8+755+118218,OVCAR-8,13.0,-18.228136
OVCAR-8+755+24559,OVCAR-8,-4.0,-13.273012
OVCAR-8+755+279836,OVCAR-8,65.0,3.306138
OVCAR-8+755+628503,OVCAR-8,-114.0,-35.556694
OVCAR-8+755+698037,OVCAR-8,-22.0,-24.151514
OVCAR-8+755+732517,OVCAR-8,-66.0,-57.062984
OVCAR-8+755+754230,OVCAR-8,-6.0,-28.010338
OVCAR-8+755+79037,OVCAR-8,-22.0,-20.905458
OVCAR-8+760766+753082,OVCAR-8,6.0,0.90025574
OVCAR-8+761431+760766,OVCAR-8,-9.0,-3.97502
OVCAR-8+761431+763371,OVCAR-8,31.0,-14.440255
OVCAR-8+762+180973,OVCAR-8,-37.0,-31.223927
OVCAR-8+762+63878,OVCAR-8,-51.0,-20.33948
OVCAR-8+762+6396,OVCAR-8,-46.0,-30.464764
OVCAR-8+762+67574,OVCAR-8,-25.0,-36.943893
OVCAR-8+762+719627,OVCAR-8,-3.0,-37.631313
OVCAR-8+762+747974,OVCAR-8,-13.0,-35.125965
OVCAR-8+762+752,OVCAR-8,-48.0,-34.092915
OVCAR-8+77213+105014,OVCAR-8,-40.0,-28.649462
OVCAR-8+77213+67574,OVCAR-8,14.0,-22.555468
OVCAR-8+77213+740,OVCAR-8,74.0,-43.693485
OVCAR-8+77213+747971,OVCAR-8,-112.0,-42.887344
OVCAR-8+77213+753082,OVCAR-8,-65.0,-34.0965
OVCAR-8+77213+79037,OVCAR-8,16.0,-5.21058
OVCAR-8+79037+755986,OVCAR-8,-17.0,-9.005175
OVCAR-8+82151+608210,OVCAR-8,-46.0,16.9601
OVCAR-8+82151+713563,OVCAR-8,-2.0,19.67254
OVCAR-8+82151+715055,OVCAR-8,8.0,70.43692
OVCAR-8+82151+763371,OVCAR-8,-50.0,6.877747
OVCAR-8+85998+105014,OVCAR-8,-43.0,-30.615896
OVCAR-8+85998+34462,OVCAR-8,-4.0,-21.561785
OVCAR-8+85998+715055,OVCAR-8,-13.0,-10.501972
OVCAR-8+85998+754230,OVCAR-8,-82.0,-51.07509
OVCAR-8+8806+123127,OVCAR-8,-14.0,-23.607718
OVCAR-8+8806+760766,OVCAR-8,-6.0,-18.111485
OVCAR-8+8806+763371,OVCAR-8,-44.0,-27.317919
OVCAR-8+92859+19893,OVCAR-8,-53.0,-2.293023
OVCAR-8+92859+218321,OVCAR-8,-12.0,-12.376129
OVCAR-8+92859+24559,OVCAR-8,15.0,-16.731287
OVCAR-8+92859+409962,OVCAR-8,-64.0,-44.53149
OVCAR-8+92859+713563,OVCAR-8,-308.0,-238.94179
OVCAR-8+92859+732517,OVCAR-8,-20.0,-29.87615
OVCAR-8+92859+747972,OVCAR-8,-16.0,-17.385862
OVCAR-8+92859+756645,OVCAR-8,-203.0,-19.733425
OVCAR-8+92859+760766,OVCAR-8,-51.0,-32.54912
OVCAR-8+92859+763371,OVCAR-8,36.0,-19.544493
OVCAR-8+9706+606869,OVCAR-8,-4.0,5.2911983
SK-OV-3+102816+698037,SK-OV-3,-5.0,-38.85135
SK-OV-3+102816+747972,SK-OV-3,6.0,-22.328058
SK-OV-3+105014+6396,SK-OV-3,-6.0,-39.235397
SK-OV-3+105014+698037,SK-OV-3,-115.0,-54.04138
SK-OV-3+105014+71423,SK-OV-3,-56.0,-43.863697
SK-OV-3+105014+737754,SK-OV-3,-41.0,-32.491005
SK-OV-3+105014+747974,SK-OV-3,-11.0,-44.104015
SK-OV-3+109724+18509,SK-OV-3,-94.0,-34.493797
SK-OV-3+109724+26980,SK-OV-3,-2.0,-20.028097
SK-OV-3+109724+49842,SK-OV-3,-91.0,-35.39856
SK-OV-3+109724+608210,SK-OV-3,-3.0,-6.243774
SK-OV-3+109724+628503,SK-OV-3,-8.0,-35.590828
SK-OV-3+109724+743414,SK-OV-3,-103.0,-48.092266
SK-OV-3+109724+762,SK-OV-3,-72.0,-33.897156
SK-OV-3+109724+85998,SK-OV-3,-33.0,-33.753307
SK-OV-3+118218+67574,SK-OV-3,-43.0,-31.510267
SK-OV-3+118218+756645,SK-OV-3,-2.0,-32.030758
SK-OV-3+118218+761432,SK-OV-3,-13.0,-3.6692898
SK-OV-3+118218+8806,SK-OV-3,-45.0,-33.152287
SK-OV-3+119875+102816,SK-OV-3,-38.0,2.4935355
SK-OV-3+119875+32065,SK-OV-3,-79.0,-19.210527
SK-OV-3+119875+369100,SK-OV-3,-75.0,-37.400772
SK-OV-3+119875+747974,SK-OV-3,-5.0,-22.918005
SK-OV-3+119875+762,SK-OV-3,-3.0,-16.852545
SK-OV-3+122758+45388,SK-OV-3,49.0,-27.619226
SK-OV-3+122758+713563,SK-OV-3,-115.0,9.465692
SK-OV-3+122758+719345,SK-OV-3,-38.0,-43.004845
SK-OV-3+122758+747972,SK-OV-3,-167.0,-18.739433
SK-OV-3+122758+747974,SK-OV-3,-14.0,-26.167536
SK-OV-3+122758+753082,SK-OV-3,-32.0,-14.174215
SK-OV-3+122819+608210,SK-OV-3,-13.0,-4.750586
SK-OV-3+122819+755986,SK-OV-3,2.0,-6.1449676
SK-OV-3+122819+760766,SK-OV-3,0.0,6.9852376
SK-OV-3+123127+67574,SK-OV-3,0.0,-41.449203
SK-OV-3+123127+745750,SK-OV-3,-28.0,16.14398
SK-OV-3+123127+747599,SK-OV-3,-54.0,-36.440853
SK-OV-3+125066+169780,SK-OV-3,-14.0,-2.5748649
SK-OV-3+125066+79037,SK-OV-3,47.0,-0.09908325
SK-OV-3+125066+9706,SK-OV-3,-29.0,-12.126977
SK-OV-3+125973+141540,SK-OV-3,-68.0,-22.379541
SK-OV-3+125973+169780,SK-OV-3,3.0,-9.558324
SK-OV-3+125973+27640,SK-OV-3,-17.0,-29.826357
SK-OV-3+125973+67574,SK-OV-3,-70.0,-14.698838
SK-OV-3+127716+105014,SK-OV-3,-77.0,-38.26686
SK-OV-3+127716+125066,SK-OV-3,-36.0,-20.013418
SK-OV-3+127716+34462,SK-OV-3,18.0,-23.538502
SK-OV-3+127716+45923,SK-OV-3,-18.0,-58.274582
SK-OV-3+127716+49842,SK-OV-3,-130.0,-37.103085
SK-OV-3+127716+713563,SK-OV-3,1.0,-7.5545893
SK-OV-3+127716+732517,SK-OV-3,-29.0,-31.896414
SK-OV-3+127716+750690,SK-OV-3,-186.0,-92.33593
SK-OV-3+127716+755986,SK-OV-3,2.0,-33.166817
SK-OV-3+127716+756645,SK-OV-3,7.0,-28.420444
SK-OV-3+127716+77213,SK-OV-3,-45.0,-55.23003
SK-OV-3+13875+713563,SK-OV-3,-37.0,-25.34864
SK-OV-3+13875+737754,SK-OV-3,-82.0,-44.507053
SK-OV-3+13875+747974,SK-OV-3,-63.0,-50.182907
SK-OV-3+138783+721517,SK-OV-3,-35.0,-27.440386
SK-OV-3+138783+79037,SK-OV-3,-6.0,-6.4038215
SK-OV-3+1390+169780,SK-OV-3,-3.0,-15.845531
SK-OV-3+1390+362856,SK-OV-3,-15.0,-43.607826
SK-OV-3+1390+732517,SK-OV-3,-80.0,-44.40421
SK-OV-3+1390+747972,SK-OV-3,-14.0,-20.155905
SK-OV-3+1390+749226,SK-OV-3,-5.0,-18.038523
SK-OV-3+141540+698037,SK-OV-3,-43.0,-25.657263
SK-OV-3+141540+760766,SK-OV-3,-7.0,-1.92074
SK-OV-3+141540+763371,SK-OV-3,-61.0,-15.150751
SK-OV-3+14229+125066,SK-OV-3,-7.0,-15.267067
SK-OV-3+14229+180973,SK-OV-3,-10.0,-12.386812
SK-OV-3+14229+18509,SK-OV-3,-4.0,-23.460068
SK-OV-3+14229+32065,SK-OV-3,-1.0,-22.540691
SK-OV-3+14229+613327,SK-OV-3,2.0,-21.851738
SK-OV-3+14229+628503,SK-OV-3,-70.0,-16.363123
SK-OV-3+14229+686673,SK-OV-3,-43.0,-40.662632
SK-OV-3+14229+715055,SK-OV-3,-1.0,25.67015
SK-OV-3+14229+719276,SK-OV-3,-56.0,-33.93027
SK-OV-3+14229+755,SK-OV-3,-38.0,-18.654032
SK-OV-3+14229+762,SK-OV-3,-85.0,-20.931004
SK-OV-3+14229+8806,SK-OV-3,-50.0,-27.21192
SK-OV-3+169780+761432,SK-OV-3,3.0,-7.3581014
SK-OV-3+180973+13875,SK-OV-3,-42.0,-35.85232
SK-OV-3+180973+698037,SK-OV-3,0.0,-8.84447
SK-OV-3+180973+715055,SK-OV-3,3.0,31.518639
SK-OV-3+180973+719345,SK-OV-3,-22.0,-38.47815
SK-OV-3+180973+760766,SK-OV-3,3.0,3.3516502
SK-OV-3+180973+82151,SK-OV-3,101.0,19.236502
SK-OV-3+18509+122819,SK-OV-3,-11.0,-5.4988794
SK-OV-3+18509+3053,SK-OV-3,-39.0,-30.744978
SK-OV-3+18509+732517,SK-OV-3,10.0,-16.084156
SK-OV-3+18509+763371,SK-OV-3,9.0,-24.62136
SK-OV-3+18509+9706,SK-OV-3,-116.0,-36.301025
SK-OV-3+19893+747972,SK-OV-3,7.0,-23.71522
SK-OV-3+19893+757441,SK-OV-3,-10.0,-7.7487016
SK-OV-3+218321+25154,SK-OV-3,12.0,-36.334175
SK-OV-3+218321+606869,SK-OV-3,-33.0,-24.980143
SK-OV-3+218321+673596,SK-OV-3,2.0,-7.3265076
SK-OV-3+218321+715055,SK-OV-3,-33.0,-1.0281978
SK-OV-3+218321+719344,SK-OV-3,-102.0,-44.235565
SK-OV-3+218321+737754,SK-OV-3,6.0,-17.487568
SK-OV-3+218321+740,SK-OV-3,-26.0,-58.58524
SK-OV-3+218321+754143,SK-OV-3,-43.0,-13.060122
SK-OV-3+218321+755,SK-OV-3,-22.0,-28.535599
SK-OV-3+226080+122758,SK-OV-3,41.0,-2.0322878
SK-OV-3+226080+3088,SK-OV-3,0.0,-11.97731
SK-OV-3+226080+6396,SK-OV-3,-49.0,-19.255003
SK-OV-3+241240+19893,SK-OV-3,-30.0,-10.476124
SK-OV-3+241240+71423,SK-OV-3,30.0,-9.336725
SK-OV-3+241240+760766,SK-OV-3,41.0,-2.7595997
SK-OV-3+241240+82151,SK-OV-3,-11.0,-0.29910144
SK-OV-3+24559+3053,SK-OV-3,53.0,5.8782096
SK-OV-3+24559+608210,SK-OV-3,0.0,31.760979
SK-OV-3+24559+713563,SK-OV-3,0.0,18.569622
SK-OV-3+24559+8806,SK-OV-3,-38.0,9.47637
SK-OV-3+246131+279836,SK-OV-3,-30.0,11.508265
SK-OV-3+246131+67574,SK-OV-3,63.0,-14.127976
SK-OV-3+246131+747599,SK-OV-3,12.0,-3.8048294
SK-OV-3+246131+750690,SK-OV-3,43.0,68.52267
SK-OV-3+246131+760766,SK-OV-3,18.0,1.5091141
SK-OV-3+246131+763371,SK-OV-3,26.0,-8.108809
SK-OV-3+25154+102816,SK-OV-3,28.0,-8.172711
SK-OV-3+25154+118218,SK-OV-3,1.0,-27.308243
SK-OV-3+25154+606869,SK-OV-3,0.0,-21.710667
SK-OV-3+25154+628503,SK-OV-3,-27.0,-32.592922
SK-OV-3+25154+63878,SK-OV-3,38.0,-10.762677
SK-OV-3+25154+6396,SK-OV-3,-17.0,-16.449467
SK-OV-3+25154+719276,SK-OV-3,-67.0,-30.80583
SK-OV-3+25154+8806,SK-OV-3,35.0,-14.660492
SK-OV-3+256439+122758,SK-OV-3,-31.0,-16.426594
SK-OV-3+256439+26980,SK-OV-3,40.0,42.37512
SK-OV-3+256439+32065,SK-OV-3,-83.0,-39.24188
SK-OV-3+256439+702294,SK-OV-3,-106.0,-65.459274
SK-OV-3+256439+715055,SK-OV-3,5.0,12.95776
SK-OV-3+256439+733504,SK-OV-3,81.0,11.30812
SK-OV-3+256439+737754,SK-OV-3,91.0,25.123686
SK-OV-3+256439+8806,SK-OV-3,60.0,-23.698801
SK-OV-3+256439+92859,SK-OV-3,-170.0,-101.766495
SK-OV-3+256942+180973,SK-OV-3,35.0,14.634084
SK-OV-3+256942+226080,SK-OV-3,146.0,25.545586
SK-OV-3+256942+32065,SK-OV-3,-81.0,-19.899435
SK-OV-3+256942+369100,SK-OV-3,-10.0,-44.132374
SK-OV-3+256942+67574,SK-OV-3,-100.0,-41.449203
SK-OV-3+256942+747974,SK-OV-3,42.0,10.518222
SK-OV-3+256942+749226,SK-OV-3,4.0,5.033169
SK-OV-3+256942+82151,SK-OV-3,-55.0,5.7465568
SK-OV-3+256942+85998,SK-OV-3,-85.0,-20.172182
SK-OV-3+26271+102816,SK-OV-3,-13.0,-17.118074
SK-OV-3+26271+13875,SK-OV-3,-44.0,-48.76664
SK-OV-3+26271+226080,SK-OV-3,-1.0,-20.087124
SK-OV-3+26271+71423,SK-OV-3,10.0,-30.604305
SK-OV-3+26271+747974,SK-OV-3,-62.0,-29.666086
SK-OV-3+26271+756645,SK-OV-3,-22.0,-37.10029
SK-OV-3+26271+763371,SK-OV-3,-13.0,-30.674974
SK-OV-3+26271+9706,SK-OV-3,-47.0,-26.311098
SK-OV-3+266046+180973,SK-OV-3,-8.0,-17.953995
SK-OV-3+266046+19893,SK-OV-3,8.0,-3.108876
SK-OV-3+266046+26271,SK-OV-3,-47.0,-132.47633
SK-OV-3+266046+34462,SK-OV-3,-21.0,-4.5844426
SK-OV-3+266046+673596,SK-OV-3,12.0,3.221005
SK-OV-3+266046+719627,SK-OV-3,-46.0,-25.297752
SK-OV-3+266046+732517,SK-OV-3,-59.0,-7.7262597
SK-OV-3+266046+749226,SK-OV-3,6.0,-9.024643
SK-OV-3+266046+754230,SK-OV-3,-74.0,-48.65155
SK-OV-3+266046+755,SK-OV-3,-42.0,-23.394669
SK-OV-3+266046+757441,SK-OV-3,18.0,-10.128346
SK-OV-3+26980+13875,SK-OV-3,-63.0,-46.1245
SK-OV-3+26980+226080,SK-OV-3,7.0,-14.328867
SK-OV-3+26980+241240,SK-OV-3,18.0,-24.187439
SK-OV-3+26980+701852,SK-OV-3,3.0,-15.308847
SK-OV-3+26980+71423,SK-OV-3,-31.0,-21.409801
SK-OV-3+26980+719276,SK-OV-3,-10.0,-30.080814
SK-OV-3+26980+747974,SK-OV-3,26.0,-19.426367
SK-OV-3+27640+71423,SK-OV-3,-77.0,-38.359417
SK-OV-3+27640+747974,SK-OV-3,-2.0,-21.900978
SK-OV-3+27640+749226,SK-OV-3,30.0,-13.84955
SK-OV-3+27640+753082,SK-OV-3,-41.0,-17.698143
SK-OV-3+279836+698037,SK-OV-3,-57.0,-16.272472
SK-OV-3+279836+713563,SK-OV-3,52.0,24.653494
SK-OV-3+296961+122819,SK-OV-3,1.0,-0.805359
SK-OV-3+296961+125973,SK-OV-3,94.0,-27.581367
SK-OV-3+296961+25154,SK-OV-3,34.0,-31.14618
SK-OV-3+296961+686673,SK-OV-3,-105.0,-52.226852
SK-OV-3+296961+719276,SK-OV-3,-43.0,-35.664764
SK-OV-3+296961+745750,SK-OV-3,-12.0,-23.530302
SK-OV-3+3053+749226,SK-OV-3,19.0,12.443748
SK-OV-3+3088+122819,SK-OV-3,-13.0,-11.525397
SK-OV-3+32065+180973,SK-OV-3,11.0,-22.445704
SK-OV-3+32065+241240,SK-OV-3,-59.0,-24.418783
SK-OV-3+32065+3053,SK-OV-3,0.0,-31.269493
SK-OV-3+32065+628503,SK-OV-3,50.0,-13.1992
SK-OV-3+32065+67574,SK-OV-3,-8.0,-31.2913
SK-OV-3+32065+732517,SK-OV-3,36.0,-15.061867
SK-OV-3+32065+763371,SK-OV-3,-18.0,-21.58585
SK-OV-3+34462+763371,SK-OV-3,-7.0,-29.962772
SK-OV-3+362856+169780,SK-OV-3,-8.0,-14.191281
SK-OV-3+362856+241240,SK-OV-3,-10.0,-24.847828
SK-OV-3+362856+719627,SK-OV-3,-53.0,-36.072292
SK-OV-3+362856+747972,SK-OV-3,-22.0,-22.21323
SK-OV-3+362856+757441,SK-OV-3,-64.0,-33.37583
SK-OV-3+362856+761432,SK-OV-3,-13.0,-1.6380149
SK-OV-3+362856+763371,SK-OV-3,-37.0,-35.35185
SK-OV-3+362856+79037,SK-OV-3,-16.0,-9.37814
SK-OV-3+369100+125973,SK-OV-3,-8.0,4.2126045
SK-OV-3+369100+3053,SK-OV-3,-104.0,-35.865746
SK-OV-3+369100+3088,SK-OV-3,-41.0,-34.27514
SK-OV-3+369100+713563,SK-OV-3,17.0,9.262125
SK-OV-3+369100+752,SK-OV-3,-16.0,-32.9331
SK-OV-3+369100+79037,SK-OV-3,0.0,-16.44492
SK-OV-3+38721+125973,SK-OV-3,-29.0,-14.816079
SK-OV-3+38721+27640,SK-OV-3,-1.0,-26.34706
SK-OV-3+38721+63878,SK-OV-3,-6.0,-18.929193
SK-OV-3+38721+673596,SK-OV-3,-48.0,-3.1325438
SK-OV-3+38721+701852,SK-OV-3,-67.0,-20.745893
SK-OV-3+38721+745750,SK-OV-3,-107.0,-21.588764
SK-OV-3+38721+750690,SK-OV-3,-30.0,-28.871695
SK-OV-3+38721+752,SK-OV-3,-17.0,-28.790731
SK-OV-3+38721+753082,SK-OV-3,-2.0,-17.387419
SK-OV-3+38721+760766,SK-OV-3,-15.0,-13.035188
SK-OV-3+409962+109724,SK-OV-3,22.0,-19.436693
SK-OV-3+409962+118218,SK-OV-3,-31.0,-38.867878
SK-OV-3+409962+138783,SK-OV-3,-7.0,-12.905212
SK-OV-3+409962+25154,SK-OV-3,55.0,-27.597456
SK-OV-3+409962+26980,SK-OV-3,-50.0,-31.087124
SK-OV-3+409962+628503,SK-OV-3,-130.0,-30.598791
SK-OV-3+409962+701852,SK-OV-3,-46.0,-12.822138
SK-OV-3+409962+712807,SK-OV-3,-94.0,-40.963497
SK-OV-3+409962+745750,SK-OV-3,-26.0,-19.294544
SK-OV-3+409962+749226,SK-OV-3,-34.0,-18.697613
SK-OV-3+409962+79037,SK-OV-3,-14.0,-3.018296
SK-OV-3+409962+85998,SK-OV-3,24.0,-22.717161
SK-OV-3+45388+713563,SK-OV-3,-16.0,-25.739334
SK-OV-3+45923+122758,SK-OV-3,-18.0,-30.124699
SK-OV-3+45923+125973,SK-OV-3,-33.0,-81.59933
SK-OV-3+45923+32065,SK-OV-3,-1.0,-32.10647
SK-OV-3+45923+686673,SK-OV-3,-172.0,-55.859737
SK-OV-3+45923+698037,SK-OV-3,-3.0,-35.3465
SK-OV-3+45923+712807,SK-OV-3,-94.0,-60.595066
SK-OV-3+45923+71423,SK-OV-3,-40.0,-26.079697
SK-OV-3+45923+719345,SK-OV-3,-38.0,-47.508015
SK-OV-3+45923+732517,SK-OV-3,-50.0,-18.638227
SK-OV-3+45923+740,SK-OV-3,-51.0,-62.253174
SK-OV-3+45923+749226,SK-OV-3,-16.0,-24.829185
SK-OV-3+49842+141540,SK-OV-3,-82.0,-6.6421957
SK-OV-3+49842+180973,SK-OV-3,168.0,91.42931
SK-OV-3+49842+747971,SK-OV-3,-5.0,-31.2416
SK-OV-3+49842+747972,SK-OV-3,-53.0,-15.529694
SK-OV-3+49842+761432,SK-OV-3,-31.0,15.504413
SK-OV-3+49842+82151,SK-OV-3,-42.0,-0.083427526
SK-OV-3+49842+9706,SK-OV-3,26.0,-16.101315
SK-OV-3+606869+105014,SK-OV-3,-34.0,-35.143982
SK-OV-3+606869+13875,SK-OV-3,-20.0,-55.010117
SK-OV-3+606869+24559,SK-OV-3,-1.0,-27.310877
SK-OV-3+606869+45388,SK-OV-3,-13.0,-44.85722
SK-OV-3+606869+608210,SK-OV-3,-11.0,-11.695757
SK-OV-3+606869+740,SK-OV-3,-40.0,-74.53412
SK-OV-3+606869+755,SK-OV-3,-27.0,-41.887222
SK-OV-3+606869+761432,SK-OV-3,38.0,-1.8510877
SK-OV-3+609699+105014,SK-OV-3,-123.0,-35.517914
SK-OV-3+609699+14229,SK-OV-3,9.0,-7.6231117
SK-OV-3+609699+18509,SK-OV-3,-5.0,-24.290031
SK-OV-3+609699+226080,SK-OV-3,21.0,-1.6462235
SK-OV-3+609699+27640,SK-OV-3,-40.0,-25.319006
SK-OV-3+609699+279836,SK-OV-3,-3.0,3.7702284
SK-OV-3+609699+747974,SK-OV-3,-41.0,-13.539271
SK-OV-3+609699+754230,SK-OV-3,-16.0,-39.960575
SK-OV-3+609699+755,SK-OV-3,-36.0,-25.675262
SK-OV-3+609699+756645,SK-OV-3,-39.0,-24.945019
SK-OV-3+613327+45388,SK-OV-3,-7.0,-37.300064
SK-OV-3+613327+743414,SK-OV-3,-144.0,-63.299843
SK-OV-3+613327+763371,SK-OV-3,-19.0,-22.844988
SK-OV-3+628503+6396,SK-OV-3,-39.0,1.3679751
SK-OV-3+628503+719627,SK-OV-3,28.0,83.423195
SK-OV-3+628503+747972,SK-OV-3,25.0,-5.272586
SK-OV-3+628503+761432,SK-OV-3,23.0,32.510853
SK-OV-3+628503+82151,SK-OV-3,-4.0,14.367395
SK-OV-3+63878+279836,SK-OV-3,-33.0,13.900643
SK-OV-3+63878+45388,SK-OV-3,-19.0,-37.15339
SK-OV-3+63878+608210,SK-OV-3,-30.0,-15.34906
SK-OV-3+63878+737754,SK-OV-3,-39.0,-18.47548
SK-OV-3+63878+760766,SK-OV-3,-1.0,-12.172835
SK-OV-3+6396+71423,SK-OV-3,-4.0,-28.67879
SK-OV-3+6396+715055,SK-OV-3,-35.0,-3.7458777
SK-OV-3+6396+719627,SK-OV-3,-17.0,-28.471718
SK-OV-3+66847+180973,SK-OV-3,8.0,-18.282318
SK-OV-3+66847+226080,SK-OV-3,-13.0,-10.699785
SK-OV-3+66847+3088,SK-OV-3,33.0,-29.800789
SK-OV-3+66847+362856,SK-OV-3,-37.0,-48.272755
SK-OV-3+66847+698037,SK-OV-3,-17.0,-27.307554
SK-OV-3+66847+713563,SK-OV-3,-69.0,-0.26967376
SK-OV-3+66847+719276,SK-OV-3,-88.0,-38.121693
SK-OV-3+66847+732517,SK-OV-3,62.0,-12.397158
SK-OV-3+66847+749226,SK-OV-3,21.0,-14.87341
SK-OV-3+66847+755986,SK-OV-3,66.0,-11.475265
SK-OV-3+66847+761432,SK-OV-3,53.0,11.852599
SK-OV-3+66847+9706,SK-OV-3,-24.0,-11.94987
SK-OV-3+673596+125973,SK-OV-3,-52.0,-22.69619
SK-OV-3+673596+757441,SK-OV-3,-3.0,-5.776967
SK-OV-3+67574+279836,SK-OV-3,33.0,39.44575
SK-OV-3+67574+608210,SK-OV-3,-24.0,23.915777
SK-OV-3+67574+63878,SK-OV-3,-22.0,-25.229225
SK-OV-3+67574+713563,SK-OV-3,46.0,26.131214
SK-OV-3+67574+719345,SK-OV-3,-8.0,-97.96561
SK-OV-3+67574+756645,SK-OV-3,-40.0,2.359054
SK-OV-3+67574+760766,SK-OV-3,-23.0,13.136117
SK-OV-3+681239+180973,SK-OV-3,169.0,70.110504
SK-OV-3+681239+45388,SK-OV-3,-6.0,-17.017452
SK-OV-3+681239+712807,SK-OV-3,-32.0,-44.384155
SK-OV-3+681239+71423,SK-OV-3,-33.0,-9.5982275
SK-OV-3+681239+733504,SK-OV-3,-37.0,-17.970112
SK-OV-3+681239+747971,SK-OV-3,-74.0,-82.8573
SK-OV-3+681239+750690,SK-OV-3,-51.0,-45.739967
SK-OV-3+681239+756645,SK-OV-3,1.0,-27.261988
SK-OV-3+681239+8806,SK-OV-3,-27.0,-21.464443
SK-OV-3+686673+122819,SK-OV-3,-23.0,4.34128
SK-OV-3+686673+19893,SK-OV-3,-33.0,-10.862631
SK-OV-3+686673+241240,SK-OV-3,-19.0,-32.075653
SK-OV-3+686673+32065,SK-OV-3,-85.0,-34.456306
SK-OV-3+686673+760766,SK-OV-3,20.0,-16.50571
SK-OV-3+701852+118218,SK-OV-3,10.0,-37.362175
SK-OV-3+701852+122819,SK-OV-3,72.0,29.293571
SK-OV-3+701852+3053,SK-OV-3,-23.0,-30.716974
SK-OV-3+701852+749226,SK-OV-3,-36.0,-17.2417
SK-OV-3+701852+763371,SK-OV-3,-17.0,-21.28794
SK-OV-3+702294+122758,SK-OV-3,-56.0,-32.14828
SK-OV-3+702294+1390,SK-OV-3,18.0,-26.53703
SK-OV-3+702294+14229,SK-OV-3,-41.0,-37.217903
SK-OV-3+702294+3053,SK-OV-3,294.0,142.28444
SK-OV-3+702294+369100,SK-OV-3,-57.0,-43.270046
SK-OV-3+702294+45388,SK-OV-3,-17.0,-41.869793
SK-OV-3+702294+609699,SK-OV-3,-56.0,-50.150867
SK-OV-3+702294+628503,SK-OV-3,243.0,199.83266
SK-OV-3+702294+686673,SK-OV-3,-144.0,-79.54968
SK-OV-3+702294+755986,SK-OV-3,19.0,-27.691366
SK-OV-3+702294+756645,SK-OV-3,-7.0,-48.350086
SK-OV-3+712807+169780,SK-OV-3,0.0,-5.651064
SK-OV-3+712807+3053,SK-OV-3,-4.0,-38.010906
SK-OV-3+71423+749226,SK-OV-3,-37.0,-24.10329
SK-OV-3+71423+760766,SK-OV-3,36.0,-29.111223
SK-OV-3+715055+763371,SK-OV-3,2.0,8.33053
SK-OV-3+718781+169780,SK-OV-3,11.0,-0.7876133
SK-OV-3+718781+180973,SK-OV-3,-18.0,-10.052408
SK-OV-3+718781+226080,SK-OV-3,-23.0,-2.0272782
SK-OV-3+718781+24559,SK-OV-3,13.0,20.342148
SK-OV-3+718781+266046,SK-OV-3,-54.0,-45.882244
SK-OV-3+718781+26980,SK-OV-3,-100.0,-24.834063
SK-OV-3+718781+3088,SK-OV-3,-24.0,-19.359346
SK-OV-3+718781+606869,SK-OV-3,-41.0,-31.471712
SK-OV-3+718781+686673,SK-OV-3,-130.0,-51.450497
SK-OV-3+718781+698037,SK-OV-3,-60.0,-17.068949
SK-OV-3+718781+701852,SK-OV-3,-58.0,-13.455093
SK-OV-3+718781+733504,SK-OV-3,-26.0,-5.6378407
SK-OV-3+718781+737754,SK-OV-3,27.0,-0.98181665
SK-OV-3+718781+750690,SK-OV-3,-30.0,-34.64949
SK-OV-3+719276+105014,SK-OV-3,-55.0,-32.498985
SK-OV-3+719276+122758,SK-OV-3,31.0,-12.917383
SK-OV-3+719276+24559,SK-OV-3,3.0,-10.527627
SK-OV-3+719276+279836,SK-OV-3,35.0,32.01399
SK-OV-3+719276+745750,SK-OV-3,-117.0,-26.047335
SK-OV-3+719276+754143,SK-OV-3,-21.0,16.26195
SK-OV-3+719344+138783,SK-OV-3,-38.0,-27.32891
SK-OV-3+719344+719276,SK-OV-3,-69.0,-36.009537
SK-OV-3+719344+737754,SK-OV-3,-13.0,-17.779072
SK-OV-3+719344+747972,SK-OV-3,-15.0,-21.62046
SK-OV-3+719344+755986,SK-OV-3,-2.0,-18.5145
SK-OV-3+719345+169780,SK-OV-3,-7.0,0.10007763
SK-OV-3+719345+19893,SK-OV-3,7.0,0.7192258
SK-OV-3+719345+608210,SK-OV-3,24.0,16.634544
SK-OV-3+719345+747972,SK-OV-3,-16.0,-9.326546
SK-OV-3+719345+756645,SK-OV-3,23.0,-8.888361
SK-OV-3+719345+757441,SK-OV-3,-10.0,-6.3724384
SK-OV-3+719627+71423,SK-OV-3,25.0,0.51431197
SK-OV-3+719627+719345,SK-OV-3,-15.0,-44.856003
SK-OV-3+719627+756645,SK-OV-3,-4.0,-3.5493107
SK-OV-3+719627+82151,SK-OV-3,25.0,30.694864
SK-OV-3+721517+125973,SK-OV-3,-37.0,-11.417421
SK-OV-3+721517+45388,SK-OV-3,15.0,-19.445164
SK-OV-3+721517+49842,SK-OV-3,-2.0,-41.47622
SK-OV-3+721517+628503,SK-OV-3,-10.0,-15.6738205
SK-OV-3+721517+715055,SK-OV-3,-29.0,-43.883224
SK-OV-3+732517+105014,SK-OV-3,-82.0,-12.478188
SK-OV-3+732517+362856,SK-OV-3,17.0,-21.789251
