experiment,y_true,y_pred
UO-31+256439+109724,-23.0,7.579678
UO-31+256439+123127,74.0,18.781199
UO-31+256439+14229,-38.0,-52.49293
UO-31+256439+218321,-6.0,7.762781
UO-31+256439+3053,48.0,4.1820593
UO-31+256439+718781,56.0,23.80039
UO-31+256439+719627,-60.0,-109.088486
UO-31+256439+740,-168.0,-229.71526
UO-31+256439+756645,-1.0,-90.26306
UO-31+256942+105014,0.0,-28.466904
UO-31+256942+246131,-114.0,-109.48713
UO-31+256942+3088,71.0,-17.274866
UO-31+256942+34462,184.0,68.80174
UO-31+256942+613327,-111.0,-36.127754
UO-31+256942+628503,8.0,8.642367
UO-31+256942+701852,40.0,19.656603
UO-31+256942+737754,232.0,192.20187
UO-31+256942+754143,177.0,30.782848
UO-31+256942+757441,-133.0,-67.433945
UO-31+26271+105014,-37.0,-15.311593
UO-31+26271+118218,-92.0,-87.301056
UO-31+26271+123127,-28.0,-57.250248
UO-31+26271+1390,-62.0,-35.037567
UO-31+26271+141540,-9.0,-1.9577821
UO-31+26271+14229,-42.0,-39.158367
UO-31+26271+45388,-41.0,-22.034967
UO-31+26271+737754,-12.0,-18.219011
UO-31+26271+753082,-16.0,3.0671716
UO-31+266046+138783,-4.0,7.8879666
UO-31+266046+1390,-8.0,-37.275272
UO-31+266046+14229,4.0,-23.223146
UO-31+266046+241240,-38.0,-41.70145
UO-31+266046+25154,-102.0,-31.601639
UO-31+266046+606869,100.0,13.955548
UO-31+266046+608210,-51.0,-12.619
UO-31+26980+608210,-9.0,-28.021912
UO-31+26980+715055,38.0,-7.1085615
UO-31+26980+719276,-70.0,-95.485886
UO-31+26980+733504,-1.0,-8.1324
UO-31+26980+755986,-9.0,17.555655
UO-31+27640+13875,-26.0,-49.722614
UO-31+27640+34462,-102.0,-66.11419
UO-31+27640+698037,15.0,-56.521046
UO-31+27640+713563,6.0,-42.616367
UO-31+27640+719345,-77.0,-36.04512
UO-31+27640+753082,-8.0,-29.397337
UO-31+279836+698037,-112.0,-87.37298
UO-31+279836+737754,-30.0,-0.13502419
UO-31+296961+109724,-52.0,-40.883427
UO-31+296961+118218,-18.0,-5.091041
UO-31+296961+123127,-1.0,-62.348183
UO-31+296961+125973,-73.0,-13.595638
UO-31+296961+18509,-39.0,-27.60831
UO-31+296961+67574,-49.0,-18.409573
UO-31+296961+698037,42.0,-11.817316
UO-31+296961+701852,-39.0,-33.3421
UO-31+296961+719276,-47.0,-65.87998
UO-31+296961+747599,-89.0,-70.35326
UO-31+296961+755,122.0,-4.5602894
UO-31+296961+77213,39.0,-11.927183
UO-31+3053+45388,-23.0,-36.384045
UO-31+3053+757441,-15.0,-42.037003
UO-31+3088+279836,-95.0,-59.504627
UO-31+3088+34462,-49.0,-18.00315
UO-31+3088+760766,-38.0,-19.848436
UO-31+3088+761432,-19.0,-11.194303
UO-31+32065+125973,-2.0,28.057379
UO-31+32065+180973,-2.0,0.73884284
UO-31+32065+27640,-8.0,-32.552395
UO-31+32065+3088,-31.0,-39.79524
UO-31+32065+34462,5.0,-5.8769608
UO-31+32065+673596,-18.0,20.652254
UO-31+34462+169780,-63.0,-61.15776
UO-31+34462+82151,-117.0,-75.6992
UO-31+362856+13875,-73.0,-68.55113
UO-31+362856+3088,-59.0,-32.147728
UO-31+362856+749226,-51.0,-47.33347
UO-31+362856+755986,-30.0,-31.79445
UO-31+362856+763371,-47.0,-53.075184
UO-31+369100+27640,-61.0,-17.113062
UO-31+369100+45388,-25.0,-33.245754
UO-31+369100+45923,-68.0,-60.030674
UO-31+369100+673596,-36.0,-5.401601
UO-31+369100+698037,5.0,-17.398472
UO-31+369100+762,-44.0,-19.66366
UO-31+38721+118218,-43.0,-38.038433
UO-31+38721+45388,-23.0,-3.7076602
UO-31+38721+49842,-7.0,-154.91284
UO-31+38721+63878,-5.0,-1.7044488
UO-31+38721+733504,118.0,9.517726
UO-31+38721+8806,-16.0,-22.992842
UO-31+409962+122819,0.0,-17.170069
UO-31+409962+123127,15.0,-42.24
UO-31+409962+26980,21.0,-33.13189
UO-31+409962+3053,-57.0,-41.60875
UO-31+409962+3088,-55.0,-49.171387
UO-31+409962+34462,-21.0,-1.9416229
UO-31+409962+45388,-38.0,-33.163773
UO-31+409962+608210,-28.0,-19.524067
UO-31+409962+613327,-31.0,15.014765
UO-31+409962+6396,-93.0,-14.064511
UO-31+409962+67574,-40.0,-46.399372
UO-31+409962+701852,-16.0,-13.126757
UO-31+409962+713563,22.0,11.745414
UO-31+409962+715055,-4.0,22.47791
UO-31+409962+733504,23.0,10.517383
UO-31+409962+750690,-61.0,-97.10175
UO-31+409962+753082,-26.0,-5.648118
UO-31+409962+755,-105.0,-18.932259
UO-31+409962+761432,31.0,59.307114
UO-31+45388+122819,-100.0,-32.47695
UO-31+45923+122819,-15.0,-11.011756
UO-31+45923+123127,-8.0,-12.888043
UO-31+45923+24559,4.0,-5.905613
UO-31+45923+362856,-10.0,-35.30296
UO-31+45923+606869,14.0,-24.36193
UO-31+45923+673596,9.0,16.43722
UO-31+45923+701852,-46.0,-51.095234
UO-31+45923+719276,-22.0,-54.21979
UO-31+45923+733504,-13.0,-3.046204
UO-31+45923+737754,-56.0,-28.846132
UO-31+49842+169780,-3.0,-4.41714
UO-31+49842+180973,-17.0,76.706436
UO-31+49842+755986,86.0,114.55889
UO-31+49842+82151,-8.0,-12.569258
UO-31+606869+3088,-36.0,-35.55051
UO-31+606869+698037,-72.0,-62.433144
UO-31+606869+713563,22.0,-10.338389
UO-31+606869+737754,-2.0,12.230724
UO-31+606869+740,-78.0,-33.343456
UO-31+606869+82151,-39.0,-17.334854
UO-31+608210+747974,-30.0,-24.264532
UO-31+609699+125973,11.0,0.9172784
UO-31+609699+169780,-19.0,-6.82524
UO-31+609699+279836,-30.0,3.98913
UO-31+609699+608210,-41.0,-27.323942
UO-31+609699+628503,-14.0,-33.12592
UO-31+609699+701852,-2.0,4.976794
UO-31+609699+719276,15.0,-25.07982
UO-31+609699+719344,9.0,-2.2726068
UO-31+609699+749226,-10.0,2.440454
UO-31+613327+3088,-33.0,-38.380672
UO-31+613327+747972,-63.0,-35.6213
UO-31+613327+749226,-30.0,-5.16542
UO-31+628503+122819,-5.0,-17.431742
UO-31+628503+608210,-34.0,-25.676567
UO-31+628503+712807,-20.0,-10.858844
UO-31+628503+719345,-50.0,-74.66573
UO-31+628503+752,-4.0,-22.185102
UO-31+63878+753082,15.0,-8.361025
UO-31+63878+760766,30.0,-4.7676554
UO-31+6396+141540,-38.0,-38.64548
UO-31+6396+3053,-15.0,0.48496807
UO-31+66847+105014,-1.0,-37.5827
UO-31+66847+122758,-13.0,-31.09552
UO-31+66847+14229,-35.0,-28.535734
UO-31+66847+25154,-60.0,-48.120518
UO-31+66847+719276,-57.0,-75.4422
UO-31+66847+747972,-21.0,-42.17087
UO-31+66847+747974,12.0,0.09914709
UO-31+66847+754143,-87.0,-59.655315
UO-31+66847+8806,-7.0,-9.50669
UO-31+66847+9706,-13.0,-1.197054
UO-31+673596+105014,-35.0,-0.33326137
UO-31+673596+3053,-2.0,1.3806518
UO-31+673596+34462,-44.0,-35.10126
UO-31+673596+67574,-5.0,6.506639
UO-31+673596+712807,27.0,-9.885572
UO-31+673596+747972,-38.0,-37.121838
UO-31+673596+747974,12.0,-16.779299
UO-31+673596+763371,2.0,-5.193919
UO-31+67574+740,-63.0,-51.37826
UO-31+67574+753082,14.0,6.5067854
UO-31+67574+756645,-12.0,-21.675108
UO-31+67574+763371,-48.0,-36.58707
UO-31+681239+3053,-49.0,-29.452486
UO-31+681239+6396,4.0,-34.31447
UO-31+681239+702294,-61.0,-26.075888
UO-31+681239+71423,-6.0,-12.542144
UO-31+681239+745750,8.0,-20.543772
UO-31+681239+749226,-33.0,-10.748225
UO-31+681239+754230,-26.0,-12.052275
UO-31+681239+755,-41.0,-28.7338
UO-31+681239+756645,-45.0,-19.757053
UO-31+681239+762,-48.0,-17.323795
UO-31+681239+8806,-39.0,-25.055107
UO-31+686673+747972,-55.0,-45.988533
UO-31+686673+749226,-21.0,-4.147822
UO-31+686673+755,-10.0,-35.437508
UO-31+686673+755986,42.0,-9.625682
UO-31+686673+82151,-27.0,-4.2641525
UO-31+701852+13875,-37.0,-23.238832
UO-31+701852+613327,36.0,5.8397045
UO-31+702294+141540,-5.0,-10.262911
UO-31+702294+6396,17.0,-101.03512
UO-31+702294+67574,-71.0,-213.84686
UO-31+712807+122758,-22.0,-35.99796
UO-31+712807+27640,-42.0,-12.931157
UO-31+712807+740,-15.0,-21.637938
UO-31+712807+747972,-61.0,-42.261623
UO-31+712807+755986,-11.0,-5.411173
UO-31+712807+761432,67.0,55.6978
UO-31+713563+9706,-11.0,-23.406736
UO-31+71423+82151,-37.0,0.4243678
UO-31+715055+749226,42.0,41.564526
UO-31+718781+606869,34.0,-44.128277
UO-31+718781+761432,96.0,81.25535
UO-31+718781+763371,-20.0,-16.924967
UO-31+718781+82151,26.0,25.063362
UO-31+718781+8806,15.0,-0.45996773
UO-31+719276+3088,-34.0,-22.660316
UO-31+719276+608210,14.0,-2.4612217
UO-31+719276+63878,36.0,8.722325
UO-31+719276+732517,63.0,-14.004417
UO-31+719344+169780,-20.0,2.2835264
UO-31+719344+246131,-224.0,43.36202
UO-31+719344+3053,-102.0,-43.00178
UO-31+719344+38721,-75.0,-54.510937
UO-31+719344+6396,-34.0,-36.039436
UO-31+719344+713563,-10.0,4.951545
UO-31+719344+732517,24.0,-25.392172
UO-31+719344+737754,-10.0,-24.209805
UO-31+719344+750690,-14.0,-33.749645
UO-31+719344+82151,-18.0,-8.544668
UO-31+719345+279836,5.0,10.499727
UO-31+719345+45388,-20.0,-27.754362
UO-31+719345+760766,6.0,-14.504036
UO-31+719345+763371,3.0,-19.641088
UO-31+719627+169780,-23.0,-19.318333
UO-31+719627+3053,3.0,38.04278
UO-31+719627+737754,41.0,41.004772
UO-31+721517+13875,-24.0,-43.279537
UO-31+721517+180973,14.0,-69.78898
UO-31+721517+19893,1.0,-8.29498
UO-31+721517+362856,5.0,-39.84435
UO-31+721517+63878,-11.0,2.0953836
UO-31+721517+686673,-24.0,-48.04469
UO-31+732517+19893,43.0,2.6686153
UO-31+732517+719345,-50.0,-66.90213
UO-31+732517+743414,-1.0,5.8993196
UO-31+732517+754143,-1.0,-35.895317
UO-31+733504+122758,55.0,4.550066
UO-31+733504+13875,-7.0,-53.80018
UO-31+733504+362856,-13.0,-35.027843
UO-31+733504+713563,-12.0,-9.990495
UO-31+733504+749226,81.0,-6.4026027
UO-31+733504+753082,28.0,36.56125
UO-31+740+673596,-12.0,-97.69667
UO-31+740+698037,-93.0,-62.86059
UO-31+740+760766,-102.0,-31.197939
UO-31+743414+122819,-4.0,-9.724805
UO-31+743414+13875,-18.0,-58.28186
UO-31+743414+180973,-14.0,-20.630163
UO-31+743414+608210,45.0,0.98353565
UO-31+745750+102816,-53.0,-23.305132
UO-31+745750+13875,-61.0,-38.894115
UO-31+745750+19893,-37.0,-3.5872476
UO-31+745750+226080,107.0,18.910303
UO-31+745750+362856,-19.0,-30.347582
UO-31+745750+608210,6.0,0.5571984
UO-31+745750+6396,-26.0,-18.891878
UO-31+747599+608210,10.0,-6.8123956
UO-31+747599+67574,-22.0,-14.965472
UO-31+747599+698037,-11.0,-30.744444
UO-31+747599+71423,-11.0,-22.606276
UO-31+747599+755986,89.0,16.576002
UO-31+747599+757441,-36.0,-11.387623
UO-31+747599+8806,-38.0,-31.843363
UO-31+747971+102816,-41.0,-38.47834
UO-31+747971+118218,-24.0,-29.429918
UO-31+747971+122758,144.0,-9.440965
UO-31+747971+279836,-21.0,16.67341
UO-31+747971+3088,-72.0,-31.49933
UO-31+747971+34462,-41.0,-18.262077
UO-31+747971+701852,-5.0,-23.368347
UO-31+747971+713563,58.0,-29.488583
UO-31+747971+719276,-337.0,-21.702127
UO-31+747971+743414,-60.0,-39.69759
UO-31+747972+123127,-47.0,-46.632107
UO-31+747973+102816,-155.0,-14.775994
UO-31+747973+369100,-31.0,-34.64511
UO-31+747973+673596,-132.0,-68.74303
UO-31+747973+712807,-17.0,-1.611993
UO-31+747973+719627,-13.0,14.203054
UO-31+747973+747971,-12.0,21.634703
UO-31+747973+750690,11.0,-25.445013
UO-31+747973+753082,-21.0,-38.5014
UO-31+747973+761432,51.0,-2.1152053
UO-31+750+18509,-24.0,-42.51727
UO-31+750+25154,-48.0,-42.636627
UO-31+750+279836,-29.0,-25.230938
UO-31+750+45388,-27.0,-47.56318
UO-31+750+750690,-49.0,-69.134056
UO-31+750+753082,-51.0,-21.63774
UO-31+750+754143,6.0,-37.790333
UO-31+750690+122758,-1.0,-30.353806
UO-31+750690+279836,12.0,15.412364
UO-31+750690+701852,18.0,3.309169
UO-31+750690+715055,11.0,-13.985111
UO-31+750690+732517,30.0,3.2797632
UO-31+750690+755986,-61.0,-1.4313655
UO-31+750690+760766,-21.0,-12.882324
UO-31+750690+761432,14.0,12.490975
UO-31+750690+79037,5.0,-13.527583
UO-31+754143+241240,-25.0,3.4033875
UO-31+754143+3088,-5.0,1.3916668
UO-31+754143+34462,6.0,25.300196
UO-31+754230+180973,-13.0,21.893934
UO-31+754230+24559,-24.0,-15.357041
UO-31+754230+45388,-35.0,-35.345673
UO-31+754230+743414,-20.0,23.324831
UO-31+754230+747971,-2.0,-16.775524
UO-31+754230+754143,6.0,-29.841265
UO-31+754230+79037,19.0,-5.7841063
UO-31+755+125973,-139.0,-54.355625
UO-31+755+628503,-52.0,-57.78494
UO-31+755+719344,0.0,-35.670315
UO-31+755+733504,-200.0,-33.231945
UO-31+755+740,-93.0,-31.208487
UO-31+755+756645,-13.0,-1.472808
UO-31+755+761432,1.0,-7.391244
UO-31+761431+749226,43.0,-7.7174177
UO-31+761431+760766,-41.0,-27.814423
UO-31+762+123127,-76.0,-271.35388
UO-31+762+19893,-2.0,-18.970217
UO-31+762+241240,-23.0,-265.63312
UO-31+762+45388,-54.0,-91.948364
UO-31+762+71423,-26.0,-31.936914
UO-31+762+719276,-116.0,-145.16254
UO-31+762+719345,3.0,-70.55776
UO-31+762+753082,-50.0,-13.407414
UO-31+77213+14229,-6.0,-15.172656
UO-31+77213+226080,58.0,-7.238995
UO-31+77213+3053,22.0,7.7744007
UO-31+77213+45388,-52.0,3.075755
UO-31+77213+66847,-23.0,-33.38196
UO-31+77213+721517,-31.0,-61.222454
UO-31+77213+750,-30.0,-10.708068
UO-31+77213+752,-25.0,-10.8695345
UO-31+77213+757441,-79.0,-56.368473
UO-31+79037+123127,-3.0,-36.40924
UO-31+79037+141540,-49.0,-43.726597
UO-31+79037+737754,-16.0,-14.683601
UO-31+79037+761432,76.0,7.4364758
UO-31+82151+763371,-53.0,-16.232288
UO-31+82151+9706,32.0,3.9308887
UO-31+85998+27640,-23.0,12.456862
UO-31+85998+613327,30.0,7.614971
UO-31+85998+628503,-17.0,-1.1004492
UO-31+85998+63878,4.0,11.274985
UO-31+85998+721517,-19.0,-33.68353
UO-31+85998+749226,19.0,-42.649204
UO-31+85998+760766,-81.0,-52.542225
UO-31+85998+763371,-29.0,-47.71633
UO-31+85998+82151,-34.0,-13.345989
UO-31+8806+123127,-13.0,-16.104595
UO-31+8806+608210,-61.0,-49.362446
UO-31+8806+760766,-17.0,-22.268135
UO-31+92859+123127,10.0,-67.783005
UO-31+92859+138783,-86.0,-29.139778
UO-31+92859+141540,-97.0,-161.86551
UO-31+92859+226080,-76.0,1.0053824
UO-31+92859+608210,-96.0,-50.525806
UO-31+92859+681239,196.0,5.097579
UO-31+92859+698037,-13.0,-39.73772
UO-31+92859+719345,-34.0,-26.055918
UO-31+92859+733504,-138.0,7.328042
UO-31+92859+753082,83.0,-24.974096
UO-31+92859+762,-30.0,-8.18406
UO-31+92859+77213,17.0,-21.34036
UO-31+92859+85998,-57.0,-52.03642
UO-31+9706+118218,0.0,10.935399
UO-31+9706+3053,-5.0,-7.3605843
UO-31+9706+67574,-22.0,-19.319513
UO-31+9706+721517,4.0,-29.572344
UO-31+9706+743414,-83.0,-35.274967
DU-145+102816+246131,23.0,45.349895
NCI-H522+102816+246131,19.0,78.10974
RPMI-8226+102816+246131,78.0,97.27072
A498+102816+49842,-35.5,-37.519936
LOX IMVI+102816+49842,-75.5,-20.517927
MDA-MB-231+102816+49842,-28.0,-30.22592
MOLT-4+102816+49842,10.5,-69.29802
SNB-19+102816+49842,-11.0,-11.637159
SNB-75+102816+49842,-18.5,-7.661307
T-47D+102816+49842,-7.0,-29.265362
ACHN+102816+719344,-134.5,-61.073795
K-562+102816+719344,-145.0,-79.187294
KM12+102816+719344,-95.5,-76.22066
NCI-H460+102816+719344,-10.0,-4.8049836
SK-MEL-5+102816+719344,-66.5,-48.482506
SNB-19+102816+719344,-103.0,-79.13135
SW-620+102816+719344,-19.5,-2.8294902
A498+122819+753082,8.0,7.486059
NCI/ADR-RES+122819+753082,-42.5,-19.359787
SF-295+122819+753082,7.0,16.571983
SN12C+122819+753082,22.0,-39.179813
TK-10+122819+753082,-13.0,-5.893374
UACC-257+122819+753082,34.0,1.1912774
HCT-15+122819+756645,13.5,-14.667157
HS 578T+122819+756645,-56.0,-35.97011
M14+122819+756645,-8.5,-36.80689
NCI/ADR-RES+122819+756645,-37.0,-30.612642
U251+122819+756645,10.5,-15.718596
UO-31+122819+756645,19.0,-11.75396
OVCAR-4+127716+266046,-9.5,-9.608761
SF-539+127716+266046,-2.0,-40.17797
UACC-62+127716+266046,-9.0,5.991906
UO-31+127716+266046,-27.0,-31.583874
HCT-116+13875+753082,-29.0,-48.00431
MALME-3M+13875+753082,-24.5,-45.04749
NCI-H522+13875+753082,-46.5,-25.287996
UO-31+13875+753082,-53.5,-16.941135
ACHN+13875+756645,-35.0,-26.825605
LOX IMVI+13875+756645,-51.5,-43.373035
PC-3+13875+756645,-42.0,-23.977524
SNB-75+13875+756645,-68.0,-45.39418
BT-549+141540+753082,-56.5,-14.594735
OVCAR-4+141540+753082,-59.5,-47.440792
SF-295+141540+753082,-19.5,-7.7789364
SK-MEL-28+141540+753082,-5.5,-0.4988445
A549/ATCC+141540+756645,-23.5,-29.413664
EKVX+141540+756645,-36.5,-33.615616
KM12+141540+756645,-6.0,-7.7771473
NCI-H460+141540+756645,-23.0,-21.648767
OVCAR-4+141540+756645,-69.5,-67.89905
OVCAR-5+141540+756645,-23.5,-26.212757
OVCAR-8+141540+756645,-5.0,-27.998116
BT-549+169780+753082,26.5,-10.253026
CAKI-1+169780+753082,-62.5,-26.935091
MALME-3M+169780+753082,42.0,29.414885
OVCAR-3+169780+753082,2.5,-31.577917
SK-MEL-2+169780+753082,-105.0,5.141832
SK-MEL-28+169780+753082,1.5,8.395769
T-47D+169780+753082,6.0,0.5235981
BT-549+169780+756645,-12.5,-28.946733
EKVX+169780+756645,-60.0,-42.520393
NCI-H23+169780+756645,0.0,-30.399483
T-47D+169780+756645,-9.5,-15.701621
HCC-2998+19893+753082,-19.0,-40.111385
NCI-H226+19893+753082,26.5,-6.623262
SK-OV-3+19893+753082,-6.0,17.96886
TK-10+19893+753082,17.5,10.1442
786-0+19893+756645,20.0,9.39222
HS 578T+19893+756645,13.5,20.847202
KM12+19893+756645,12.5,-3.6731868
NCI-H322M+19893+756645,14.5,-9.44682
SK-MEL-2+19893+756645,-43.5,-10.003113
A498+218321+266046,-0.5,-8.832308
CCRF-CEM+218321+266046,-94.0,-9.230097
HOP-92+218321+266046,-88.0,-28.840834
KM12+218321+266046,-17.0,-8.218972
NCI-H23+218321+266046,-59.5,-13.70828
SF-539+218321+266046,-40.5,-22.912401
EKVX+226080+246131,94.5,56.30675
SNB-19+226080+246131,83.5,-9.747739
BT-549+226080+38721,-30.0,-1.2834712
HOP-62+226080+38721,-25.0,4.1066303
K-562+226080+38721,22.0,-7.646007
RXF 393+226080+38721,-85.5,-9.904511
UACC-62+226080+38721,-6.0,-7.7593093
UO-31+226080+38721,6.0,10.886292
NCI-H522+226080+49842,18.0,-29.338531
OVCAR-4+226080+49842,-19.0,-10.118899
RPMI-8226+226080+49842,-36.5,-5.8112464
A498+226080+719344,-39.0,-45.817085
CCRF-CEM+226080+719344,-237.0,-166.97835
SK-OV-3+226080+719344,-35.0,-74.88921
SR+226080+719344,-19.0,-32.53491
U251+226080+719344,-63.5,-42.991
BT-549+226080+740,-32.0,12.337722
HS 578T+226080+740,-19.0,-15.3338175
IGROV1+226080+740,-44.5,-41.39944
MDA-MB-231+226080+740,-49.0,-21.778776
SF-539+226080+740,-0.5,-13.593368
SN12C+226080+740,-25.0,-12.066688
ACHN+246131+606869,5.0,-25.98102
HOP-92+246131+606869,27.0,-25.912764
NCI-H522+246131+606869,24.5,-10.821077
RPMI-8226+246131+606869,32.5,-46.845043
BT-549+246131+754143,-26.0,90.75644
CCRF-CEM+246131+754143,-6.0,17.497797
PC-3+246131+754143,2.0,40.056713
UACC-257+246131+754143,26.0,64.544205
IGROV1+256439+256942,-258.5,126.08717
K-562+256439+256942,-51.5,-57.963734
KM12+256439+256942,-28.5,87.50444
NCI/ADR-RES+256439+256942,-31.5,-51.224426
SN12C+256439+256942,-91.5,1.0251368
UO-31+256439+256942,49.5,18.781199
ACHN+266046+609699,-32.5,23.228378
COLO 205+266046+609699,-24.0,12.392678
HCC-2998+266046+609699,-105.0,-33.581764
M14+266046+609699,-48.0,-37.891273
OVCAR-5+266046+609699,-25.5,-41.92683
ACHN+279836+753082,97.5,77.15535
K-562+279836+753082,37.0,49.296967
SK-MEL-5+279836+753082,173.0,105.14225
SK-OV-3+279836+753082,13.5,48.998768
T-47D+279836+753082,-18.5,31.940649
UACC-257+279836+753082,67.0,29.155369
UACC-62+279836+753082,121.5,59.39183
DU-145+279836+756645,57.5,51.97311
HCT-15+279836+756645,76.0,35.72871
MALME-3M+279836+756645,167.0,71.161354
MDA-MB-435+279836+756645,49.5,0.3218602
SF-268+279836+756645,49.5,61.849586
SF-539+279836+756645,63.0,55.397934
SK-MEL-5+279836+756645,115.0,76.67615
SNB-19+279836+756645,53.0,42.5496
U251+279836+756645,57.0,65.4056
UO-31+279836+756645,45.5,0.49179637
HCT-116+3088+753082,-39.5,-43.83578
HCT-15+3088+753082,-42.5,-44.861324
HL-60(TB)+3088+753082,-91.0,-174.51569
RXF 393+3088+753082,-67.0,-7.8864117
T-47D+3088+753082,-28.5,-9.384536
MDA-MB-435+3088+756645,-70.5,-79.47855
NCI-H522+3088+756645,-58.0,-20.80352
PC-3+3088+756645,-25.0,-34.419163
RPMI-8226+3088+756645,-39.0,-86.45762
SF-539+3088+756645,-46.0,-30.35834
A498+34462+753082,13.5,14.81945
CAKI-1+34462+753082,-19.5,-43.11069
HOP-62+34462+753082,-93.5,-42.939636
MOLT-4+34462+753082,60.5,-18.643492
NCI-H322M+34462+753082,-18.0,-65.75552
SW-620+34462+753082,-93.0,-184.56137
DU-145+34462+756645,-29.0,0.35415637
MDA-MB-231+34462+756645,-54.5,-39.819958
NCI-H23+34462+756645,-4.0,-14.719973
OVCAR-4+34462+756645,-72.5,-56.749046
CCRF-CEM+38721+606869,-35.0,-47.556118
DU-145+38721+606869,-3.5,-36.592785
HCC-2998+38721+606869,-74.5,-20.80645
HS 578T+38721+606869,-76.5,-21.701696
HT29+38721+606869,-54.0,-52.854794
MDA-MB-435+38721+606869,-25.0,-12.731213
NCI-H322M+38721+606869,-84.5,-58.027084
OVCAR-5+38721+606869,-0.5,-14.072024
A498+38721+686673,-6.5,0.10899008
HCC-2998+38721+686673,-32.5,-17.76987
HCT-116+38721+686673,-22.5,-33.49142
HCT-15+38721+686673,-30.0,-16.093025
HL-60(TB)+38721+686673,-12.5,20.611244
MDA-MB-435+38721+686673,-45.0,-30.754332
SW-620+38721+686673,9.0,-15.363505
UACC-62+38721+686673,-14.5,22.3206
CCRF-CEM+38721+712807,-15.0,-48.038754
OVCAR-4+38721+712807,-35.0,-29.729666
SK-OV-3+38721+712807,-67.0,-43.07225
T-47D+38721+712807,-12.5,-36.548904
HCT-15+38721+747599,-16.5,-14.111843
HOP-62+38721+747599,-51.5,-34.592678
MCF7+38721+747599,-90.0,-23.878418
NCI-H226+38721+747599,-13.0,-44.070347
SNB-75+38721+747599,-58.0,-34.210117
HCT-15+45388+753082,-27.0,-58.233486
NCI/ADR-RES+45388+753082,-61.5,-62.310116
RPMI-8226+45388+753082,-14.0,-29.710794
SK-MEL-28+45388+753082,-34.0,-59.756054
A549/ATCC+45388+756645,-35.0,-29.9642
BT-549+45388+756645,-66.5,-57.49877
EKVX+45388+756645,-51.0,-38.672585
HOP-62+45388+756645,-81.0,-90.499344
LOX IMVI+45388+756645,-15.0,-40.24482
MDA-MB-231+45388+756645,-42.5,-37.05948
ACHN+49842+606869,-37.0,-18.55929
COLO 205+49842+606869,-78.0,-81.947365
HOP-92+49842+606869,-36.0,-14.665601
LOX IMVI+49842+606869,-79.5,-66.17361
NCI-H23+49842+606869,-12.5,-25.456713
NCI-H322M+49842+606869,-57.0,-35.510494
COLO 205+49842+613327,-43.5,-47.383114
NCI/ADR-RES+49842+613327,-68.5,-27.035421
OVCAR-4+49842+613327,-20.0,-21.925615
RPMI-8226+49842+613327,-59.5,24.56977
SW-620+49842+613327,-23.5,-14.8219385
UACC-257+49842+613327,-28.5,-34.13474
UO-31+49842+613327,-20.0,-25.252657
MOLT-4+49842+673596,-5.0,-11.107051
NCI-H322M+49842+673596,-56.5,-10.150974
SK-MEL-28+49842+673596,-6.0,-6.0386095
TK-10+49842+673596,-2.5,-19.309282
MALME-3M+49842+686673,-89.0,-37.70464
NCI-H23+49842+686673,-33.0,0.72396934
NCI-H322M+49842+686673,-19.0,-19.40705
SNB-75+49842+686673,-55.0,-33.101894
UACC-62+49842+701852,-77.5,-3.1395457
M14+49842+747599,-28.0,-14.267978
MALME-3M+49842+747599,-53.0,-28.533562
OVCAR-3+49842+747599,-3.5,48.220547
SN12C+49842+747599,-114.5,-54.42499
MOLT-4+49842+754143,-1.5,-17.093063
NCI-H322M+49842+754143,-67.0,-52.97011
SK-MEL-28+49842+754143,32.0,-2.7527595
T-47D+49842+754143,-76.0,-29.95825
U251+49842+754143,-29.5,-13.396836
EKVX+606869+719276,-98.0,-56.207527
KM12+606869+719276,-7.5,-50.123913
NCI-H23+606869+719276,-47.0,-41.689285
NCI/ADR-RES+606869+719276,-14.0,-35.95803
OVCAR-8+606869+719276,-11.5,0.91878974
SR+606869+719276,-83.0,-46.45212
BT-549+606869+719344,-30.5,-21.209452
HL-60(TB)+606869+719344,32.0,-15.382276
IGROV1+606869+719344,-72.0,-86.06053
LOX IMVI+606869+719344,-47.0,-66.00461
M14+606869+719344,-1.5,3.3127775
NCI-H226+606869+719344,-21.0,-33.42313
OVCAR-8+606869+719344,-32.0,6.816315
RXF 393+606869+719344,-92.5,-88.65607
SF-295+606869+719344,-91.0,-79.08824
TK-10+606869+719344,-19.5,-33.751377
IGROV1+608210+753082,-22.5,6.0744104
NCI-H322M+608210+753082,-29.0,-42.726337
SK-MEL-28+608210+753082,35.0,60.295513
TK-10+608210+753082,15.0,31.476128
CAKI-1+608210+756645,-0.5,28.435936
K-562+608210+756645,55.5,103.35373
SF-539+608210+756645,16.0,15.887716
SK-MEL-28+608210+756645,42.0,16.684305
