y_true,y_pred
13.0,-16.117243867243868
43.0,-16.117243867243868
-12.0,-16.117243867243868
-33.0,-16.117243867243868
-37.0,-16.117243867243868
-37.0,-16.117243867243868
-28.0,-16.117243867243868
-71.0,-16.117243867243868
25.0,-16.117243867243868
-59.0,-16.117243867243868
-59.0,-16.117243867243868
-26.0,-16.117243867243868
-15.0,-16.117243867243868
-113.0,-16.117243867243868
-22.0,-16.117243867243868
-9.0,-16.117243867243868
15.0,-16.117243867243868
-23.0,-16.117243867243868
-39.0,-16.117243867243868
20.0,-16.117243867243868
6.0,-16.117243867243868
-9.0,-16.117243867243868
-74.0,-16.117243867243868
99.0,-16.117243867243868
-6.0,-16.117243867243868
45.0,-16.117243867243868
-70.0,-16.117243867243868
-24.0,-16.117243867243868
2.0,-16.117243867243868
15.0,-16.117243867243868
-31.0,-16.117243867243868
18.0,-16.117243867243868
-26.0,-16.117243867243868
73.0,-16.117243867243868
-35.0,-16.117243867243868
7.0,-16.117243867243868
-28.0,-16.117243867243868
36.0,-16.117243867243868
-22.0,-16.117243867243868
42.0,-16.117243867243868
-85.0,-16.117243867243868
-28.0,-16.117243867243868
33.0,-16.117243867243868
-9.0,-16.117243867243868
-93.0,-16.117243867243868
-127.0,-16.117243867243868
-73.0,-16.117243867243868
176.0,-16.117243867243868
-35.0,-16.117243867243868
-69.0,-16.117243867243868
65.0,-16.117243867243868
-49.0,-16.117243867243868
-2.0,-16.117243867243868
-11.0,-16.117243867243868
21.0,-16.117243867243868
-2.0,-16.117243867243868
41.0,-16.117243867243868
-114.0,-16.117243867243868
-2.0,-16.117243867243868
-50.0,-16.117243867243868
-25.0,-16.117243867243868
-29.0,-16.117243867243868
-56.0,-16.117243867243868
25.0,-16.117243867243868
-36.0,-16.117243867243868
-26.0,-16.117243867243868
-9.0,-16.117243867243868
28.0,-16.117243867243868
-15.0,-16.117243867243868
7.0,-16.117243867243868
16.0,-16.117243867243868
-8.0,-16.117243867243868
3.0,-16.117243867243868
9.0,-16.117243867243868
-121.0,-16.117243867243868
-19.0,-16.117243867243868
-7.0,-16.117243867243868
-29.0,-16.117243867243868
-29.0,-16.117243867243868
-36.0,-16.117243867243868
-11.0,-16.117243867243868
-23.0,-16.117243867243868
14.0,-16.117243867243868
36.0,-16.117243867243868
-8.0,-16.117243867243868
14.0,-16.117243867243868
-19.0,-16.117243867243868
-110.0,-16.117243867243868
26.0,-16.117243867243868
6.0,-16.117243867243868
-29.0,-16.117243867243868
20.0,-16.117243867243868
-15.0,-16.117243867243868
-5.0,-16.117243867243868
23.0,-16.117243867243868
-101.0,-16.117243867243868
-3.0,-16.117243867243868
-6.0,-16.117243867243868
-11.0,-16.117243867243868
26.0,-16.117243867243868
-118.0,-16.117243867243868
-70.0,-16.117243867243868
59.0,-16.117243867243868
-41.0,-16.117243867243868
-21.0,-16.117243867243868
-13.0,-16.117243867243868
0.0,-16.117243867243868
88.0,-16.117243867243868
-29.0,-16.117243867243868
-22.0,-16.117243867243868
-3.0,-16.117243867243868
-2.0,-16.117243867243868
29.0,-16.117243867243868
144.0,-16.117243867243868
-20.0,-16.117243867243868
-66.0,-16.117243867243868
-33.0,-16.117243867243868
-38.0,-16.117243867243868
41.0,-16.117243867243868
-82.0,-16.117243867243868
-8.0,-16.117243867243868
-26.0,-16.117243867243868
88.0,-16.117243867243868
-12.0,-16.117243867243868
5.0,-16.117243867243868
11.0,-16.117243867243868
-55.0,-16.117243867243868
14.0,-16.117243867243868
-17.0,-16.117243867243868
-65.0,-16.117243867243868
-9.0,-16.117243867243868
-14.0,-16.117243867243868
-30.0,-16.117243867243868
-14.0,-16.117243867243868
26.0,-16.117243867243868
-65.0,-16.117243867243868
-45.0,-16.117243867243868
-37.0,-16.117243867243868
-28.0,-16.117243867243868
17.0,-16.117243867243868
-22.0,-16.117243867243868
-50.0,-16.117243867243868
-22.0,-16.117243867243868
23.0,-16.117243867243868
-8.0,-16.117243867243868
42.0,-16.117243867243868
38.0,-16.117243867243868
2.0,-16.117243867243868
60.0,-16.117243867243868
-11.0,-16.117243867243868
17.0,-16.117243867243868
-8.0,-16.117243867243868
101.0,-16.117243867243868
-53.0,-16.117243867243868
2.0,-16.117243867243868
-29.0,-16.117243867243868
-10.0,-16.117243867243868
-12.0,-16.117243867243868
38.0,-16.117243867243868
-47.0,-16.117243867243868
-9.0,-16.117243867243868
-9.0,-16.117243867243868
-34.0,-16.117243867243868
-11.0,-16.117243867243868
24.0,-16.117243867243868
-43.0,-16.117243867243868
14.0,-16.117243867243868
52.0,-16.117243867243868
-80.0,-16.117243867243868
30.0,-16.117243867243868
-14.0,-16.117243867243868
7.0,-16.117243867243868
-3.0,-16.117243867243868
22.0,-16.117243867243868
-18.0,-16.117243867243868
3.0,-16.117243867243868
25.0,-16.117243867243868
13.0,-16.117243867243868
-4.0,-16.117243867243868
65.0,-16.117243867243868
-114.0,-16.117243867243868
-22.0,-16.117243867243868
-66.0,-16.117243867243868
-6.0,-16.117243867243868
-22.0,-16.117243867243868
6.0,-16.117243867243868
-9.0,-16.117243867243868
31.0,-16.117243867243868
-37.0,-16.117243867243868
-51.0,-16.117243867243868
-46.0,-16.117243867243868
-25.0,-16.117243867243868
-3.0,-16.117243867243868
-13.0,-16.117243867243868
-48.0,-16.117243867243868
-40.0,-16.117243867243868
14.0,-16.117243867243868
74.0,-16.117243867243868
-112.0,-16.117243867243868
-65.0,-16.117243867243868
16.0,-16.117243867243868
-17.0,-16.117243867243868
-46.0,-16.117243867243868
-2.0,-16.117243867243868
8.0,-16.117243867243868
-50.0,-16.117243867243868
-43.0,-16.117243867243868
-4.0,-16.117243867243868
-13.0,-16.117243867243868
-82.0,-16.117243867243868
-14.0,-16.117243867243868
-6.0,-16.117243867243868
-44.0,-16.117243867243868
-53.0,-16.117243867243868
-12.0,-16.117243867243868
15.0,-16.117243867243868
-64.0,-16.117243867243868
-308.0,-16.117243867243868
-20.0,-16.117243867243868
-16.0,-16.117243867243868
-203.0,-16.117243867243868
-51.0,-16.117243867243868
36.0,-16.117243867243868
-4.0,-16.117243867243868
-5.0,-16.117243867243868
-11.5,-16.117243867243868
-32.0,-16.117243867243868
-20.0,-16.117243867243868
-19.0,-16.117243867243868
-5.0,-19.417530745116952
6.0,-19.417530745116952
-6.0,-19.417530745116952
-115.0,-19.417530745116952
-56.0,-19.417530745116952
-41.0,-19.417530745116952
-11.0,-19.417530745116952
-94.0,-19.417530745116952
-2.0,-19.417530745116952
-91.0,-19.417530745116952
-3.0,-19.417530745116952
-8.0,-19.417530745116952
-103.0,-19.417530745116952
-72.0,-19.417530745116952
-33.0,-19.417530745116952
-43.0,-19.417530745116952
-2.0,-19.417530745116952
-13.0,-19.417530745116952
-45.0,-19.417530745116952
-38.0,-19.417530745116952
-79.0,-19.417530745116952
-75.0,-19.417530745116952
-5.0,-19.417530745116952
-3.0,-19.417530745116952
49.0,-19.417530745116952
-115.0,-19.417530745116952
-38.0,-19.417530745116952
-167.0,-19.417530745116952
-14.0,-19.417530745116952
-32.0,-19.417530745116952
-13.0,-19.417530745116952
2.0,-19.417530745116952
0.0,-19.417530745116952
0.0,-19.417530745116952
-28.0,-19.417530745116952
-54.0,-19.417530745116952
-14.0,-19.417530745116952
47.0,-19.417530745116952
-29.0,-19.417530745116952
-68.0,-19.417530745116952
3.0,-19.417530745116952
-17.0,-19.417530745116952
-70.0,-19.417530745116952
-77.0,-19.417530745116952
-36.0,-19.417530745116952
18.0,-19.417530745116952
-18.0,-19.417530745116952
-130.0,-19.417530745116952
1.0,-19.417530745116952
-29.0,-19.417530745116952
-186.0,-19.417530745116952
2.0,-19.417530745116952
7.0,-19.417530745116952
-45.0,-19.417530745116952
-37.0,-19.417530745116952
-82.0,-19.417530745116952
-63.0,-19.417530745116952
-35.0,-19.417530745116952
-6.0,-19.417530745116952
-3.0,-19.417530745116952
-15.0,-19.417530745116952
-80.0,-19.417530745116952
-14.0,-19.417530745116952
-5.0,-19.417530745116952
-43.0,-19.417530745116952
-7.0,-19.417530745116952
-61.0,-19.417530745116952
-7.0,-19.417530745116952
-10.0,-19.417530745116952
-4.0,-19.417530745116952
-1.0,-19.417530745116952
2.0,-19.417530745116952
-70.0,-19.417530745116952
-43.0,-19.417530745116952
-1.0,-19.417530745116952
-56.0,-19.417530745116952
-38.0,-19.417530745116952
-85.0,-19.417530745116952
-50.0,-19.417530745116952
3.0,-19.417530745116952
-42.0,-19.417530745116952
0.0,-19.417530745116952
3.0,-19.417530745116952
-22.0,-19.417530745116952
3.0,-19.417530745116952
101.0,-19.417530745116952
-11.0,-19.417530745116952
-39.0,-19.417530745116952
10.0,-19.417530745116952
9.0,-19.417530745116952
-116.0,-19.417530745116952
7.0,-19.417530745116952
-10.0,-19.417530745116952
12.0,-19.417530745116952
-33.0,-19.417530745116952
2.0,-19.417530745116952
-33.0,-19.417530745116952
-102.0,-19.417530745116952
6.0,-19.417530745116952
-26.0,-19.417530745116952
-43.0,-19.417530745116952
-22.0,-19.417530745116952
41.0,-19.417530745116952
0.0,-19.417530745116952
-49.0,-19.417530745116952
-30.0,-19.417530745116952
30.0,-19.417530745116952
41.0,-19.417530745116952
-11.0,-19.417530745116952
53.0,-19.417530745116952
0.0,-19.417530745116952
0.0,-19.417530745116952
-38.0,-19.417530745116952
-30.0,-19.417530745116952
63.0,-19.417530745116952
12.0,-19.417530745116952
43.0,-19.417530745116952
18.0,-19.417530745116952
26.0,-19.417530745116952
28.0,-19.417530745116952
1.0,-19.417530745116952
0.0,-19.417530745116952
-27.0,-19.417530745116952
38.0,-19.417530745116952
-17.0,-19.417530745116952
-67.0,-19.417530745116952
35.0,-19.417530745116952
-31.0,-19.417530745116952
40.0,-19.417530745116952
-83.0,-19.417530745116952
-106.0,-19.417530745116952
5.0,-19.417530745116952
81.0,-19.417530745116952
91.0,-19.417530745116952
60.0,-19.417530745116952
-170.0,-19.417530745116952
35.0,-19.417530745116952
146.0,-19.417530745116952
-81.0,-19.417530745116952
-10.0,-19.417530745116952
-100.0,-19.417530745116952
42.0,-19.417530745116952
4.0,-19.417530745116952
-55.0,-19.417530745116952
-85.0,-19.417530745116952
-13.0,-19.417530745116952
-44.0,-19.417530745116952
-1.0,-19.417530745116952
10.0,-19.417530745116952
-62.0,-19.417530745116952
-22.0,-19.417530745116952
-13.0,-19.417530745116952
-47.0,-19.417530745116952
-8.0,-19.417530745116952
8.0,-19.417530745116952
-47.0,-19.417530745116952
-21.0,-19.417530745116952
12.0,-19.417530745116952
-46.0,-19.417530745116952
-59.0,-19.417530745116952
6.0,-19.417530745116952
-74.0,-19.417530745116952
-42.0,-19.417530745116952
18.0,-19.417530745116952
-63.0,-19.417530745116952
7.0,-19.417530745116952
18.0,-19.417530745116952
3.0,-19.417530745116952
-31.0,-19.417530745116952
-10.0,-19.417530745116952
26.0,-19.417530745116952
-77.0,-19.417530745116952
-2.0,-19.417530745116952
30.0,-19.417530745116952
-41.0,-19.417530745116952
-57.0,-19.417530745116952
52.0,-19.417530745116952
1.0,-19.417530745116952
94.0,-19.417530745116952
34.0,-19.417530745116952
-105.0,-19.417530745116952
-43.0,-19.417530745116952
-12.0,-19.417530745116952
19.0,-19.417530745116952
-13.0,-19.417530745116952
11.0,-19.417530745116952
-59.0,-19.417530745116952
0.0,-19.417530745116952
50.0,-19.417530745116952
-8.0,-19.417530745116952
36.0,-19.417530745116952
-18.0,-19.417530745116952
-7.0,-19.417530745116952
-8.0,-19.417530745116952
-10.0,-19.417530745116952
-53.0,-19.417530745116952
-22.0,-19.417530745116952
-64.0,-19.417530745116952
-13.0,-19.417530745116952
-37.0,-19.417530745116952
-16.0,-19.417530745116952
-8.0,-19.417530745116952
-104.0,-19.417530745116952
-41.0,-19.417530745116952
17.0,-19.417530745116952
-16.0,-19.417530745116952
0.0,-19.417530745116952
-29.0,-19.417530745116952
-1.0,-19.417530745116952
-6.0,-19.417530745116952
-48.0,-19.417530745116952
-67.0,-19.417530745116952
-107.0,-19.417530745116952
-30.0,-19.417530745116952
-17.0,-19.417530745116952
-2.0,-19.417530745116952
-15.0,-19.417530745116952
22.0,-19.417530745116952
-31.0,-19.417530745116952
-7.0,-19.417530745116952
55.0,-19.417530745116952
-50.0,-19.417530745116952
-130.0,-19.417530745116952
-46.0,-19.417530745116952
-94.0,-19.417530745116952
-26.0,-19.417530745116952
-34.0,-19.417530745116952
-14.0,-19.417530745116952
24.0,-19.417530745116952
-16.0,-19.417530745116952
-18.0,-19.417530745116952
-33.0,-19.417530745116952
-1.0,-19.417530745116952
-172.0,-19.417530745116952
-3.0,-19.417530745116952
-94.0,-19.417530745116952
-40.0,-19.417530745116952
-38.0,-19.417530745116952
-50.0,-19.417530745116952
-51.0,-19.417530745116952
-16.0,-19.417530745116952
-82.0,-19.417530745116952
168.0,-19.417530745116952
-5.0,-19.417530745116952
-53.0,-19.417530745116952
-31.0,-19.417530745116952
-42.0,-19.417530745116952
26.0,-19.417530745116952
-34.0,-19.417530745116952
-20.0,-19.417530745116952
-1.0,-19.417530745116952
-13.0,-19.417530745116952
-11.0,-19.417530745116952
-40.0,-19.417530745116952
-27.0,-19.417530745116952
38.0,-19.417530745116952
-123.0,-19.417530745116952
9.0,-19.417530745116952
-5.0,-19.417530745116952
21.0,-19.417530745116952
-40.0,-19.417530745116952
-3.0,-19.417530745116952
-41.0,-19.417530745116952
-16.0,-19.417530745116952
-36.0,-19.417530745116952
-39.0,-19.417530745116952
-7.0,-19.417530745116952
-144.0,-19.417530745116952
-19.0,-19.417530745116952
-39.0,-19.417530745116952
28.0,-19.417530745116952
25.0,-19.417530745116952
23.0,-19.417530745116952
-4.0,-19.417530745116952
-33.0,-19.417530745116952
-19.0,-19.417530745116952
-30.0,-19.417530745116952
-39.0,-19.417530745116952
-1.0,-19.417530745116952
-4.0,-19.417530745116952
-35.0,-19.417530745116952
-17.0,-19.417530745116952
8.0,-19.417530745116952
-13.0,-19.417530745116952
33.0,-19.417530745116952
-37.0,-19.417530745116952
-17.0,-19.417530745116952
-69.0,-19.417530745116952
-88.0,-19.417530745116952
62.0,-19.417530745116952
21.0,-19.417530745116952
66.0,-19.417530745116952
53.0,-19.417530745116952
-24.0,-19.417530745116952
-52.0,-19.417530745116952
-3.0,-19.417530745116952
33.0,-19.417530745116952
-24.0,-19.417530745116952
-22.0,-19.417530745116952
46.0,-19.417530745116952
-8.0,-19.417530745116952
-40.0,-19.417530745116952
-23.0,-19.417530745116952
169.0,-19.417530745116952
-6.0,-19.417530745116952
-32.0,-19.417530745116952
-33.0,-19.417530745116952
-37.0,-19.417530745116952
-74.0,-19.417530745116952
-51.0,-19.417530745116952
1.0,-19.417530745116952
-27.0,-19.417530745116952
-23.0,-19.417530745116952
-33.0,-19.417530745116952
-19.0,-19.417530745116952
-85.0,-19.417530745116952
20.0,-19.417530745116952
10.0,-19.417530745116952
72.0,-19.417530745116952
-23.0,-19.417530745116952
-36.0,-19.417530745116952
-17.0,-19.417530745116952
-56.0,-19.417530745116952
18.0,-19.417530745116952
-41.0,-19.417530745116952
294.0,-19.417530745116952
-57.0,-19.417530745116952
-17.0,-19.417530745116952
-56.0,-19.417530745116952
243.0,-19.417530745116952
-144.0,-19.417530745116952
19.0,-19.417530745116952
-7.0,-19.417530745116952
0.0,-19.417530745116952
-4.0,-19.417530745116952
-37.0,-19.417530745116952
36.0,-19.417530745116952
2.0,-19.417530745116952
11.0,-19.417530745116952
-18.0,-19.417530745116952
-23.0,-19.417530745116952
13.0,-19.417530745116952
-54.0,-19.417530745116952
-100.0,-19.417530745116952
-24.0,-19.417530745116952
-41.0,-19.417530745116952
-130.0,-19.417530745116952
-60.0,-19.417530745116952
-58.0,-19.417530745116952
-26.0,-19.417530745116952
27.0,-19.417530745116952
-30.0,-19.417530745116952
-55.0,-19.417530745116952
31.0,-19.417530745116952
3.0,-19.417530745116952
35.0,-19.417530745116952
-117.0,-19.417530745116952
-21.0,-19.417530745116952
-38.0,-19.417530745116952
-69.0,-19.417530745116952
-13.0,-19.417530745116952
-15.0,-19.417530745116952
-2.0,-19.417530745116952
-7.0,-19.417530745116952
7.0,-19.417530745116952
24.0,-19.417530745116952
-16.0,-19.417530745116952
23.0,-19.417530745116952
-10.0,-19.417530745116952
25.0,-19.417530745116952
-15.0,-19.417530745116952
-4.0,-19.417530745116952
25.0,-19.417530745116952
-37.0,-19.417530745116952
15.0,-19.417530745116952
-2.0,-19.417530745116952
-10.0,-19.417530745116952
-29.0,-19.417530745116952
-82.0,-19.417530745116952
17.0,-19.417530745116952
-33.0,-19.417530745116952
6.0,-19.417530745116952
1.0,-19.417530745116952
-3.0,-19.417530745116952
-50.0,-19.417530745116952
-8.0,-19.417530745116952
-108.0,-19.417530745116952
7.0,-19.417530745116952
-18.0,-19.417530745116952
6.0,-19.417530745116952
-3.0,-19.417530745116952
-49.0,-19.417530745116952
0.0,-19.417530745116952
-28.0,-19.417530745116952
-17.0,-19.417530745116952
-51.0,-19.417530745116952
-23.0,-19.417530745116952
-43.0,-19.417530745116952
91.0,-19.417530745116952
-88.0,-19.417530745116952
36.0,-19.417530745116952
-71.0,-19.417530745116952
-62.0,-19.417530745116952
-70.0,-19.417530745116952
-9.0,-19.417530745116952
-27.0,-19.417530745116952
10.0,-19.417530745116952
83.0,-19.417530745116952
-17.0,-19.417530745116952
-49.0,-19.417530745116952
-70.0,-19.417530745116952
120.0,-19.417530745116952
-13.0,-19.417530745116952
8.0,-19.417530745116952
-694.0,-19.417530745116952
-36.0,-19.417530745116952
-47.0,-19.417530745116952
-35.0,-19.417530745116952
-43.0,-19.417530745116952
-15.0,-19.417530745116952
-2.0,-19.417530745116952
-32.0,-19.417530745116952
-12.0,-19.417530745116952
103.0,-19.417530745116952
7.0,-19.417530745116952
-39.0,-19.417530745116952
-3.0,-19.417530745116952
-165.0,-19.417530745116952
16.0,-19.417530745116952
-62.0,-19.417530745116952
-27.0,-19.417530745116952
-38.0,-19.417530745116952
19.0,-19.417530745116952
-72.0,-19.417530745116952
-15.0,-19.417530745116952
-65.0,-19.417530745116952
-10.0,-19.417530745116952
-40.0,-19.417530745116952
81.0,-19.417530745116952
-16.0,-19.417530745116952
-76.0,-19.417530745116952
6.0,-19.417530745116952
-39.0,-19.417530745116952
-26.0,-19.417530745116952
-55.0,-19.417530745116952
-22.0,-19.417530745116952
-88.0,-19.417530745116952
-42.0,-19.417530745116952
-48.0,-19.417530745116952
39.0,-19.417530745116952
-13.0,-19.417530745116952
-34.0,-19.417530745116952
-56.0,-19.417530745116952
-1.0,-19.417530745116952
1.0,-19.417530745116952
-49.0,-19.417530745116952
-6.0,-19.417530745116952
27.0,-19.417530745116952
-23.0,-19.417530745116952
27.0,-19.417530745116952
-125.0,-19.417530745116952
-56.0,-19.417530745116952
-43.0,-19.417530745116952
-47.0,-19.417530745116952
15.0,-19.417530745116952
18.0,-19.417530745116952
6.0,-19.417530745116952
-35.0,-19.417530745116952
-77.0,-19.417530745116952
-27.0,-19.417530745116952
-12.0,-19.417530745116952
-36.0,-19.417530745116952
-23.0,-19.417530745116952
4.0,-19.417530745116952
-35.0,-19.417530745116952
-45.0,-19.417530745116952
-46.0,-19.417530745116952
9.0,-19.417530745116952
-53.0,-19.417530745116952
-52.0,-19.417530745116952
-78.0,-19.417530745116952
4.0,-19.417530745116952
14.0,-19.417530745116952
52.0,-19.417530745116952
-28.0,-19.417530745116952
-48.0,-19.417530745116952
-11.0,-19.417530745116952
-108.0,-19.417530745116952
-52.0,-19.417530745116952
-25.0,-19.417530745116952
-81.0,-19.417530745116952
-36.0,-19.417530745116952
-44.0,-19.417530745116952
-78.0,-19.417530745116952
11.0,-19.417530745116952
16.0,-19.417530745116952
-6.0,-19.417530745116952
-35.0,-19.417530745116952
13.5,-19.417530745116952
-67.0,-19.417530745116952
-67.5,-19.417530745116952
-7.0,-19.417530745116952
3.0,-19.417530745116952
-3.5,-19.417530745116952
-5.5,-19.417530745116952
-39.5,-19.417530745116952
-36.5,-19.417530745116952
-13.0,-26.93317249698432
-68.0,-26.93317249698432
70.0,-26.93317249698432
-50.0,-26.93317249698432
-18.0,-26.93317249698432
-41.0,-26.93317249698432
-49.0,-26.93317249698432
-46.0,-26.93317249698432
-42.0,-26.93317249698432
-42.0,-26.93317249698432
-87.0,-26.93317249698432
-38.0,-26.93317249698432
-1.0,-26.93317249698432
-10.0,-26.93317249698432
-11.0,-26.93317249698432
-42.0,-26.93317249698432
-23.0,-26.93317249698432
-41.0,-26.93317249698432
-52.0,-26.93317249698432
-57.0,-26.93317249698432
-34.0,-26.93317249698432
8.0,-26.93317249698432
-27.0,-26.93317249698432
-11.0,-26.93317249698432
-124.0,-26.93317249698432
-117.0,-26.93317249698432
-6.0,-26.93317249698432
-32.0,-26.93317249698432
-70.0,-26.93317249698432
-63.0,-26.93317249698432
21.0,-26.93317249698432
-47.0,-26.93317249698432
-65.0,-26.93317249698432
-47.0,-26.93317249698432
-7.0,-26.93317249698432
-25.0,-26.93317249698432
-31.0,-26.93317249698432
15.0,-26.93317249698432
13.0,-26.93317249698432
-33.0,-26.93317249698432
23.0,-26.93317249698432
-13.0,-26.93317249698432
-25.0,-26.93317249698432
