,y_true,y_pred
25016,-22.0,-21.40670329955852
25017,-23.0,-24.524207683594568
25018,-17.0,-17.689357170048247
25019,-6.0,4.250033968722791
25020,12.0,-44.36621812223603
25021,101.0,90.6786992641755
25022,11.0,-2.496338507118721
25023,-3.0,-24.836116755832418
25024,-36.0,-21.305713594651824
25025,12.0,-12.931864585992988
25026,6.0,22.303044961216997
25027,-18.0,-17.27123254910305
25028,8.0,-8.918399455636935
25029,-66.0,-61.55732960106992
25030,-9.0,-17.685688684337848
25031,4.0,-17.829522611734802
25032,-20.0,-22.052826049169873
25033,-39.0,-7.948628089431631
25034,-31.0,-23.7513594709921
25035,4.0,-18.530349911879174
25036,-36.0,-54.34158827523378
25037,-35.0,-30.98907347540227
25038,-65.0,-43.843088678305975
25039,-25.0,-32.57759145502086
25040,-74.0,-40.932635788690654
25041,-52.0,-52.952945501812565
25042,-6.0,-26.80581613702214
25043,-75.0,-16.286303064283246
25044,40.0,-18.862620552438514
25045,-43.0,-60.636036852504205
25046,-6.0,3.433954426627632
25047,-25.0,-17.178676243232488
25048,-12.0,-30.85043317400813
25049,-87.0,-21.153261189516552
25050,-157.0,-15.319566938237589
25051,0.0,-11.790406289541595
25052,-4.0,-5.591175427317129
25053,-55.0,-45.682647161672335
25054,-60.0,-45.28626735016014
25055,-7.0,-20.93991064328889
25056,-10.0,-29.605230199075
25057,34.0,19.15699201319293
25058,17.0,-25.47930334280814
25059,-43.0,-33.22647807479198
25060,-38.0,-21.12528502891511
25061,-48.0,-56.467282797436994
25062,-58.0,-42.36883978718878
25063,-117.0,-69.16922979715721
25064,12.0,7.864828705395218
25065,-41.0,8.021059029259296
25066,-4.0,32.160121518651344
25067,21.0,23.674941103093033
25068,-59.0,-41.458369060780676
25069,-5.0,4.325760942762624
25070,17.0,-7.111105612013579
25071,-19.0,-21.332487564392977
25072,36.0,29.06924430611047
25073,18.0,10.99338429873009
25074,-11.0,-24.475356267751295
25075,173.0,92.08528321133412
25076,-113.0,-35.727488682114526
25077,-4.0,1.3227946752189406
25078,-62.0,-23.183428950382037
25079,-18.0,38.77232310614487
25080,-13.0,-14.121054351909939
25081,38.0,38.82949526296831
25082,-43.0,-28.246793105968628
25083,-20.0,-10.248566173972957
25084,-36.0,-29.461804102023162
25085,-21.0,7.543907270555552
25086,-5.0,-5.3254840157476036
25087,80.0,28.065223494452102
25088,-5.0,-7.8453756730395545
25089,-54.0,-55.482429648669154
25090,57.0,64.46760065273385
25091,-93.0,29.935475390363884
25092,-2.0,-22.60644011532905
25093,-6.0,-73.54028999062822
25094,28.0,15.133176436047348
25095,213.0,37.95252146977152
25096,-54.0,-8.934732931014995
25097,84.0,15.331957899526525
25098,-167.0,-167.61090609854125
25099,-72.0,-70.13008725758826
25100,29.0,14.49044862990097
25101,-33.0,-38.636292784206084
25102,-59.0,-86.57578570912659
25103,-21.0,-44.07328815235387
25104,2.0,-41.12617888787907
25105,-11.0,1.5823633567224107
25106,-12.0,-12.158399557594661
25107,-40.0,-71.13427400062736
25108,-56.0,-83.5783524830295
25109,-20.0,-32.410457751908964
25110,-24.0,-40.41219609949772
25111,17.0,-45.52258943799518
25112,86.0,18.730801366488436
25113,19.0,10.553450975797839
25114,48.0,-14.727524149732542
25115,77.0,17.000717736689914
25116,-7.0,-22.880857329914114
25117,-75.0,-56.69534649161622
25118,34.0,16.194140844988638
25119,-13.0,-18.639726030788974
25120,115.0,89.88685499218872
25121,-295.0,-217.24267543972553
25122,59.0,31.626152842487606
25123,57.0,-13.732694286654448
25124,0.0,-53.321541354354686
25125,-33.0,-66.00275083153426
25126,-85.0,-46.86684287112715
25127,16.0,-48.215606150042476
25128,-40.0,-24.28762546319231
25129,-11.0,22.09952753327929
25130,50.0,47.931238894454104
25131,-32.0,-18.173872126162383
25132,36.0,-24.349353134172024
25133,-55.0,10.833050211403863
25134,1.0,-17.46803763968893
25135,9.0,-12.329636183594975
25136,-19.0,4.834945536629429
25137,-68.0,-52.539329816116734
25138,-14.0,-2.7723157801356373
25139,-17.0,-17.00432414213633
25140,-10.0,-1.861798695259992
25141,15.0,-27.76872583490691
25142,-46.0,-28.727113244596207
25143,-56.0,-30.72146425076356
25144,18.0,-32.29826056495287
25145,44.0,-20.961776079709463
25146,7.0,-11.367495691030408
25147,-40.0,-35.78751103157431
25148,-41.0,-30.57474806902419
25149,-17.0,-18.638090017628336
25150,-65.0,-22.70945855192851
25151,-29.0,-24.84425980297908
25152,-87.0,-38.31831417391418
25153,-73.0,-72.81134605820775
25154,-74.0,-29.427049086268045
25155,-53.0,2.233566520328223
25156,-54.0,-41.8939101538416
25157,-9.0,-50.409278269185776
25158,-59.0,-54.257237738427804
25159,-29.0,-38.36505570046803
25160,-67.0,-38.68340872595233
25161,-114.0,-68.80550005679675
25162,-96.0,-41.627299354579954
25163,-43.0,-35.44663783598723
25164,-5.0,-8.909046307782237
25165,-47.0,-34.242176644436334
25166,-4.0,12.184785787764115
25167,20.0,9.895745438092337
25168,-37.0,-4.394103626863524
25169,27.0,19.697521540718927
25170,-36.0,-52.07508975723629
25171,5.0,0.39799175239536966
25172,-12.0,3.658186614506619
25173,-11.0,-29.12759597032924
25174,-25.0,-13.45375661503456
25175,-27.0,-56.23667714473444
25176,-35.0,2.535535072763125
25177,-32.0,9.184943524396697
25178,-9.0,-6.767415625534301
25179,-18.0,-3.73506607881652
25180,-69.0,-55.01322317657702
25181,-15.0,-5.71519698038117
25182,3.0,-56.14820307395708
25183,-57.0,-44.818659933944325
25184,-14.0,-24.698199766413286
25185,97.0,79.61278943701328
25186,-13.0,0.02157810796987729
25187,-69.0,-45.04255625225964
25188,-66.0,-43.70874583026048
25189,-89.0,-71.19893504592193
25190,-50.0,-17.461720176771067
25191,20.0,-42.27531290052075
25192,-90.0,-178.93766274263783
25193,-172.0,-64.76210909995957
25194,-6.0,-18.81721762201187
25195,-5.0,-29.586887260580518
25196,101.0,197.49227494319425
25197,-57.0,-14.900879633597093
25198,-46.0,-15.94607448788487
25199,50.0,-0.5182705176745686
25200,-41.0,-42.60402223387099
25201,-10.0,-32.49881533691485
25202,-3.0,-14.186657936870189
25203,-144.0,-137.19303774097082
25204,-81.0,-28.557968344233363
25205,-77.0,9.789188698813213
25206,-34.0,7.974458311972673
25207,4.0,16.341952574581
25208,-46.0,-27.6875066233176
25209,24.0,35.479393506169586
25210,18.0,18.318401160570122
25211,3.0,-29.833487566352833
25212,-11.0,14.704438192009276
25213,-35.0,-10.399599880950701
25214,-67.0,-59.06390782810258
25215,-57.0,-18.291450215142884
25216,-45.0,-44.47378341736941
25217,-27.0,-31.53638654538493
25218,-41.0,-17.32662972575108
25219,7.0,13.16594240088246
25220,-134.0,-109.22023286505588
25221,-34.0,-33.44379939029217
25222,-50.0,-32.500006230152955
25223,88.0,9.943245396796383
25224,-34.0,-24.546432590296988
25225,280.0,230.58479526729067
25226,-37.0,-20.824083712767447
25227,51.0,63.42543186520366
25228,-52.0,-66.57865784012253
25229,145.0,198.56287607483767
25230,21.0,98.97190077559438
25231,14.0,-1.6761701951843595
25232,47.0,1.6463242897179253
25233,-12.0,-26.092505907994493
25234,14.0,-8.19666073940096
25235,-9.0,-34.56909377094298
25236,-47.0,-28.4725254502506
25237,-100.0,-50.889271774620894
25238,-28.0,-50.548228867711195
25239,4.0,13.839104484147043
25240,-52.0,-10.797364179653131
25241,71.0,-21.977326110832248
25242,-60.0,-38.65985391943799
25243,-60.0,-41.57272546906081
25244,26.0,-10.79757837790164
25245,-7.0,-16.91830880008519
25246,39.0,64.50094013116083
25247,5.0,13.56914300475752
25248,-29.0,-17.64077435735004
25249,-88.0,-35.071323334576014
25250,39.0,11.903477629500602
25251,51.0,-13.05431138156506
25252,-96.0,-100.54851622043596
25253,9.0,11.207119440951537
25254,78.0,68.74273064080991
25255,-31.0,-11.534178303447163
25256,14.0,7.607797188446825
25257,5.0,9.520552857166873
25258,49.0,67.17078945786822
25259,-33.0,24.116586174089175
25260,-99.0,-48.25385062336799
25261,76.0,47.79933452928765
25262,-194.0,-126.42392160020917
25263,-28.0,-20.139542046491783
25264,-97.0,3.0828129590660316
25265,-25.0,40.762574828667226
25266,187.0,108.0812678561211
25267,-95.0,-102.55868748157016
25268,55.0,21.185608597161572
25269,26.0,-16.99078638373409
25270,8.0,11.062405153232431
25271,-65.0,-72.4538499691639
25272,-75.0,-57.257816660811805
25273,-165.0,-43.90320110169503
25274,-8.0,-31.528990039590965
25275,9.0,-41.268695041570965
25276,20.0,-9.531032682605307
25277,-117.0,-35.60600172215064
25278,-14.0,-33.17875240672326
25279,-41.0,-63.57725856805515
25280,4.0,-24.266867658068467
25281,23.0,4.272754702292017
25282,-41.0,-26.038379951368164
25283,-48.0,-10.315789522204245
25284,144.0,85.20394557501173
25285,-8.0,-25.03176928473442
25286,-27.0,-29.40759747754512
25287,-8.0,-1.6111843510540222
25288,38.0,24.455350036658633
25289,-134.0,-68.40765619914359
25290,-74.0,-37.103831009587836
25291,-76.0,-41.421806058088464
25292,-32.0,-7.463077159094254
25293,-55.0,-72.19479947851644
25294,-11.0,22.88533357060566
25295,-35.0,-49.036747252603234
25296,-71.0,-49.547027258276785
25297,40.0,18.53162795750881
25298,1.0,-44.72138236837571
25299,44.0,-34.37978607143209
25300,-13.0,-35.05065055802083
25301,-125.0,42.96491826214708
25302,-83.0,-61.06914353424669
25303,127.0,107.49928813847275
25304,-89.0,-42.99943271251062
25305,-28.0,-47.111595328732164
25306,-7.0,81.8506385169839
25307,-8.0,26.609948545174465
25308,99.0,27.583332349217798
25309,-20.0,10.611568643638428
25310,-52.0,-18.108563331236407
25311,-3.0,-7.404671504014151
25312,19.0,72.9900161706921
25313,39.0,31.185668682614697
25314,70.0,-10.7615956921225
25315,45.0,18.65801715570368
25316,-85.0,7.409821296835232
25317,6.0,23.63344436407435
25318,-108.0,-31.26329435675484
25319,92.0,73.37106374963591
25320,-16.0,-33.045579015856674
25321,-147.0,-15.567594158531012
25322,-27.0,-24.727310142680263
25323,-36.0,-2.7002609364585313
25324,8.0,-1.491226324895424
25325,16.0,-6.801708409947595
25326,-9.0,14.404347190347956
25327,-1.0,-1.471884652645192
25328,21.0,-7.115537076326778
25329,-48.0,-48.72442015338043
25330,3.0,-23.297430424671987
25331,10.0,-7.9823258834584925
25332,14.0,-1.8834266736111829
25333,44.0,50.633042069119625
25334,-21.0,-5.777452188700677
25335,115.0,90.11623407979394
25336,137.0,120.83375776605668
25337,-16.0,-18.353197589538983
25338,-45.0,-5.649690779660528
25339,-101.0,-61.62611127232101
25340,-15.0,-3.7561941155387397
25341,8.0,-20.904364220889438
25342,-16.0,-16.468962803701857
25343,-112.0,-72.34643927966138
25344,-157.0,-116.575393907704
25345,-40.0,-38.59271556816137
25346,-19.0,-31.69371589424899
25347,131.0,-23.822437020767516
25348,-21.0,-13.401036239310132
25349,21.0,-18.933852701142918
25350,-25.0,-31.361293763398372
25351,17.0,34.992288604820224
25352,14.0,-13.414374056353068
25353,-41.0,-20.35477355407984
25354,152.0,105.10653355859404
25355,-75.0,-2.819015848530166
25356,-50.0,-43.38295687815609
25357,-52.0,-54.29431771897563
25358,-141.0,-98.79730768419577
25359,23.0,34.05298787123493
25360,31.0,7.57495653323232
25361,165.0,155.29166429387809
25362,-76.0,-82.03892733952601
25363,-53.0,-3.412600713550421
25364,-30.0,-17.68209015989646
25365,-91.0,-100.6103718897664
25366,-26.0,-40.33491054400932
25367,-46.0,-28.138292990548013
25368,-57.0,-36.04026530568684
25369,-24.0,3.9605500463255914
25370,1.0,-33.92396158678307
25371,-27.0,36.32029038770621
25372,-48.0,-28.85952281380118
25373,-60.0,-75.86010248905973
25374,-66.0,-58.943925939478696
25375,2.0,-5.509908953281553
25376,17.0,-12.642762852905353
25377,-94.0,-65.75218407114379
25378,110.0,169.60961617773944
25379,7.0,-34.95118268865578
25380,9.0,-2.5850582530337545
25381,-33.0,3.2120601866772365
25382,136.0,-76.49177447727541
25383,-123.0,-56.06334053351561
25384,-77.0,-36.35120172468439
25385,-11.0,-5.505783262095946
25386,3.0,-18.627130854141228
25387,-29.0,-25.756568767953908
25388,-88.0,-78.87398800940488
25389,-73.0,-16.05343054207575
25390,1.0,-40.88733947177247
25391,-36.0,-22.243863206358267
25392,0.0,-31.624107163900327
25393,28.0,-39.3738401308639
25394,-30.0,-11.822486128958072
25395,13.0,-6.227358401120075
25396,5.0,-12.879826732683727
25397,-73.0,-0.3536048923544793
25398,-62.0,-39.044691839502164
25399,-27.0,-33.159901019026236
25400,-25.0,-18.648529979888494
25401,-3.0,-33.366140595910764
25402,-23.0,-18.849441098514294
25403,-37.0,-48.48057312127174
25404,21.0,47.0328922138158
25405,14.0,6.208902514266838
25406,48.0,19.967646511074673
25407,-51.0,-28.318416337087402
25408,-40.0,-25.723247444033124
25409,-101.0,-28.78005939522691
25410,-43.0,-26.527856304526722
25411,21.0,-10.755157216695409
25412,-31.0,-24.356154301568687
25413,-160.0,45.997953439651624
25414,-67.0,2.196370283666153
25415,25.0,10.489923641509154
25416,-30.0,9.125162623592232
25417,-29.0,-13.094995511028912
25418,34.0,14.33263660231443
25419,-9.0,-29.442951826204343
25420,-57.0,-49.979806397173405
25421,-24.0,21.064608101988547
25422,-68.0,-67.52930833818877
25423,-13.0,-16.65793678112665
25424,-34.0,-39.263726166142206
25425,17.0,6.930316909564411
25426,-30.0,-20.32737392513625
25427,-36.0,-56.20831716789274
25428,-19.0,-1.1635284501847398
25429,-6.0,-34.632632480318485
25430,-14.0,-82.37630900050621
25431,-31.0,-74.75258195958199
25432,4.0,-21.78717774756465
25433,-86.0,-27.837832708374666
25434,-35.0,-22.939369307654886
25435,-1.0,-27.97186718530332
25436,-76.0,-54.04703052795704
25437,-29.0,-9.434439712799252
25438,13.0,19.10329908179068
25439,76.0,45.37709735623035
25440,113.0,81.39943800665979
25441,-32.0,-21.64216968290328
25442,-562.0,-722.6851424679716
25443,-117.0,-31.334225391829907
25444,-5.0,2.3386377539597687
25445,-56.0,-84.56824976559713
25446,-69.0,-52.42345556293662
25447,-2.0,-12.026684094083587
25448,-43.0,-5.081124858673755
25449,-32.0,-33.88468844855922
25450,27.0,9.065555837987638
25451,-30.0,-23.520953882147676
25452,-51.0,-14.789101835694577
25453,-123.0,-241.30636798341186
25454,11.0,-4.6710747759600615
25455,-25.0,-6.983717830325238
25456,-376.0,-290.02693672953944
25457,-73.0,-52.18241750709201
25458,-50.0,-35.96700743139164
25459,-65.0,-62.24217165767562
25460,-34.0,-51.19233515919935
25461,-24.0,-22.183755800196657
25462,-6.0,5.405996164445859
25463,55.0,59.428603520736665
25464,5.0,11.760619343182091
25465,-46.0,4.7607646289649885
25466,-65.0,-43.114406986713185
25467,-3.0,1.20751099958082
25468,-2.0,1.788178074802715
25469,-48.0,-8.869651163729754
25470,-29.0,-42.12626204704319
25471,-2.0,1.1056780948917575
25472,-20.0,-12.285180692219345
25473,-48.0,-5.435351538656366
25474,41.0,11.319529372019542
25475,-16.0,-2.0397318631054286
25476,-12.0,6.184850278562492
25477,9.0,3.1908007868442785
25478,26.0,0.7958410843687397
25479,-534.0,-802.4379613146357
25480,52.0,36.06843253905531
25481,-13.0,-18.478038480105248
25482,-26.0,-7.39372867246056
25483,-11.0,-9.961716583461111
25484,2.0,-2.6489704132508387
25485,-7.0,-14.128731462006868
25486,-29.0,-35.08310956230608
25487,10.0,13.752223499917639
25488,-7.0,-0.3339730281780181
25489,-20.0,-28.782915354527574
25490,-19.0,-8.681987220408436
25491,-26.0,-41.000138128150745
25492,-4.0,36.26141088563192
25493,-1.0,2.3098779497297075
25494,-42.0,-25.880728084671265
25495,-37.0,-28.53934662593951
25496,18.0,-4.196454336085216
25497,-22.0,-15.247466509771073
25498,-33.0,-20.041571614414014
25499,27.0,-18.325360504768238
25500,-99.0,-30.754507247828602
25501,7.0,28.551052601041583
25502,-33.0,-34.469491691272246
25503,35.0,18.93060972382881
25504,-14.0,-20.76435302443594
25505,-37.0,11.466401847257288
25506,-86.0,-96.299537148921
25507,-23.0,-0.783357436326641
25508,-21.0,-5.789360419450802
25509,4.0,2.7321300551992347
25510,48.0,-43.537571001578094
25511,-5.0,76.0302486364351
25512,-39.0,-24.880488637713658
25513,7.0,12.689647567471944
25514,37.0,-10.272845784969215
25515,-3.0,-11.534959511174664
25516,29.0,1.176174627426958
25517,-32.0,-4.374637860021598
25518,-5.0,-7.114519368490726
25519,-26.0,-4.879079927477624
25520,-25.0,-27.333468077244092
25521,36.0,147.30902627915108
25522,151.0,84.57484071135045
25523,-27.0,-29.657705715576395
25524,-51.0,-30.241143320985028
25525,0.0,-3.6939468903727164
25526,-80.0,-28.62685146592944
25527,-47.0,-26.064133287437713
25528,24.0,17.04579981563048
25529,-16.0,-51.93408242512457
25530,-58.0,-21.985720692294542
25531,-88.0,-50.725085434902404
25532,45.0,41.535563593795146
25533,-31.0,-20.490723120032236
25534,-51.0,-43.246133632912915
25535,-27.0,-25.573841628194877
25536,-44.0,-29.88216557984928
25537,-84.0,-43.50724739194128
25538,-19.0,-23.869640661623286
25539,-25.0,-14.59822121120219
25540,1.0,-7.9203198470781
25541,-9.0,-32.41165947015636
25542,82.0,24.661206644090957
25543,-49.0,-19.970231310213425
25544,257.0,199.54646669801744
25545,-39.0,4.609182147648067
25546,-37.0,21.13702980622399
25547,-40.0,-29.127979923975616
25548,-46.0,-27.338174934971104
25549,-38.0,-21.209628554877806
25550,-11.0,-36.3917113057517
25551,-30.0,-24.28413567352265
25552,-48.0,-25.311259799278506
25553,-66.0,-30.348288199771915
25554,-10.0,-36.34055601770218
25555,-37.0,-15.665658459342222
25556,9.0,4.171938486201883
25557,44.0,-17.589067248747742
25558,25.0,4.661839780441235
25559,14.0,-8.741804023254154
25560,-18.0,-11.982037176247745
25561,-32.0,-16.59603295256802
25562,-56.0,-15.313567823823478
25563,-3.0,8.067011811468243
25564,48.0,-28.007318917519278
25565,53.0,-27.928014386475446
25566,45.0,1.275790432562501
25567,0.0,-0.8868784103414195
25568,-21.0,-40.87539867126968
25569,27.0,11.872834300308794
25570,20.0,1.6004728625869604
25571,-36.0,-3.1165814245438295
25572,-12.0,12.169081831673013
25573,-44.0,-14.328542701314877
25574,-28.0,23.03503600498271
25575,32.0,-20.388151397258127
25576,9.0,6.566195818380674
25577,-17.0,-41.794534088862356
25578,-39.0,-27.016456032697093
25579,-73.0,14.923325080296545
25580,-51.0,-26.797579676643615
25581,-40.0,-19.37632954238058
25582,-71.0,-22.71618432943365
25583,-108.0,-64.48357947012016
25584,-18.0,20.78761939799029
25585,-30.0,-33.677407795240676
25586,-42.0,-7.71177454979047
25587,36.0,-3.6294293926233467
25588,-11.0,-12.876762318642902
25589,-46.0,-6.832593947239532
25590,-18.0,-11.14799160408435
25591,-54.0,49.52503887673683
25592,117.0,96.58673635966623
25593,-1.0,-57.378832637457094
25594,-166.0,-115.05746951276855
25595,104.0,-44.943705393865876
25596,-14.0,9.870419437636595
25597,19.0,-9.974750072508044
25598,-151.0,-88.17884566966664
25599,54.0,15.639120249684463
25600,-116.0,-54.231277191697146
25601,-84.0,-50.79479846034266
25602,-40.0,-40.27874238998784
25603,-25.0,-19.36185505434595
25604,-29.0,-12.423732687587771
25605,-20.0,-25.687570317153412
25606,-35.0,-14.942184837245076
25607,-42.0,-25.402100886209652
25608,-53.0,-44.00923024675559
25609,7.0,-35.51424561872234
25610,-40.0,-19.799799719031782
25611,-24.0,-14.708680823630033
25612,-40.0,10.891700952197823
25613,-40.0,-17.431183035205656
25614,24.0,3.598598185474585
25615,-16.0,1.5028220914644908
25616,6.0,15.620975518806858
25617,11.0,-4.763198754504623
25618,17.0,9.50531837820061
25619,-14.0,-0.2509150979234129
25620,-35.0,-40.58074477581228
25621,1.0,-2.3837487769691257
25622,-9.0,-9.088672686047984
25623,-23.0,-37.98655603337751
25624,-3.0,10.509722297328794
25625,-37.0,-20.233635026662
25626,-24.0,-9.921293159825096
25627,-62.0,-49.882730970336404
25628,1.0,-37.99010426069122
25629,1.0,16.017797629668124
25630,-14.0,-5.929222698416331
25631,-11.0,-22.3094202658944
25632,10.0,0.07709515707364809
25633,-20.0,-11.408767079561354
25634,13.0,-20.354328237213124
