y_true,y_pred
-39.0,-8.409090909090908
-5.0,-8.409090909090908
-35.0,-33.78431372549019
-68.0,-33.78431372549019
-47.0,-33.78431372549019
14.0,-12.446808510638299
0.0,-12.446808510638299
-10.0,-12.446808510638299
-14.0,-12.446808510638299
-30.0,2.422222222222222
-61.0,2.422222222222222
-60.0,2.422222222222222
-11.0,2.422222222222222
-61.0,-61.470588235294116
-83.0,-61.470588235294116
-107.0,-61.470588235294116
-104.0,-51.775510204081634
-95.0,-51.775510204081634
-47.0,-51.775510204081634
-15.0,-51.775510204081634
-6.0,28.046511627906977
13.0,28.046511627906977
93.0,28.046511627906977
-16.0,-43.354166666666664
0.0,-43.354166666666664
-87.0,-54.69230769230769
-57.0,-54.69230769230769
-84.0,-54.69230769230769
-38.0,-54.69230769230769
-57.0,-54.69230769230769
-4.0,-39.06122448979592
-67.0,-39.06122448979592
-1.0,-18.6046511627907
-84.0,-18.6046511627907
-26.0,-18.6046511627907
-6.0,-18.6046511627907
-31.0,-18.6046511627907
-24.0,-18.6046511627907
-35.0,-18.6046511627907
-6.0,-18.6046511627907
0.0,-40.27450980392157
-6.0,-40.27450980392157
70.0,-40.27450980392157
-39.0,-36.854166666666664
-75.0,-36.854166666666664
16.0,-28.02
7.0,-28.02
-72.0,-52.86538461538461
-71.0,-52.86538461538461
-32.0,-52.86538461538461
-50.0,-52.86538461538461
55.0,11.708333333333334
-40.0,11.708333333333334
-28.0,11.708333333333334
-11.0,11.708333333333334
-26.0,-6.5
33.0,-6.5
-4.0,-6.5
-126.0,-159.13333333333333
-220.0,-159.13333333333333
-55.0,-159.13333333333333
-42.0,-41.869565217391305
-68.0,-41.869565217391305
-88.0,-41.869565217391305
-21.0,-53.30769230769231
-39.0,24.813953488372093
20.0,24.813953488372093
61.0,24.813953488372093
86.0,24.813953488372093
2.0,24.813953488372093
-46.0,51.65217391304348
111.0,51.65217391304348
-51.0,51.65217391304348
-34.0,-20.020833333333332
-28.0,-20.020833333333332
-81.0,-20.020833333333332
-4.0,-28.170212765957448
-90.0,-28.170212765957448
-28.0,-28.170212765957448
-12.0,-28.170212765957448
15.0,-28.170212765957448
2.0,-13.30952380952381
133.0,-13.30952380952381
-11.0,-24.3125
21.0,-24.3125
-37.0,-15.0
-44.0,-15.0
-31.0,-15.0
27.0,-15.0
-12.0,18.64
48.0,18.64
10.0,18.64
-4.0,-60.0625
-58.0,-60.0625
-72.0,-60.0625
-43.0,-69.43181818181819
9.0,-69.43181818181819
-46.0,-69.43181818181819
-165.0,-69.43181818181819
-210.0,-69.43181818181819
-70.0,-80.15217391304348
-106.0,-80.15217391304348
-38.0,-80.15217391304348
6.0,-80.15217391304348
46.0,37.88095238095238
79.0,37.88095238095238
-62.0,-24.369565217391305
63.0,-24.369565217391305
-65.0,-51.795918367346935
-26.0,-51.795918367346935
-24.0,-51.795918367346935
40.0,43.490196078431374
115.0,43.490196078431374
-30.0,-14.387755102040817
-14.0,-14.387755102040817
-24.0,-14.387755102040817
6.0,-14.387755102040817
-133.0,-29.596153846153847
13.0,-29.596153846153847
-10.0,-18.28301886792453
-76.0,-18.28301886792453
-81.0,4.471698113207547
53.0,0.0
-42.0,-8.020833333333334
-11.0,-8.020833333333334
111.0,-23.176470588235293
40.0,-23.176470588235293
-75.0,-26.634615384615383
-41.0,-26.634615384615383
-61.0,-20.612244897959183
34.0,-20.612244897959183
-73.0,-20.612244897959183
-11.0,-20.612244897959183
7.0,8.775510204081632
17.0,8.775510204081632
18.0,-2.6862745098039214
-3.0,-2.6862745098039214
-24.0,-46.25454545454546
-63.0,-46.25454545454546
-123.0,-34.8936170212766
-129.0,-34.8936170212766
-46.0,-34.8936170212766
22.0,17.41860465116279
64.0,17.41860465116279
-9.0,17.41860465116279
73.0,17.41860465116279
-21.0,-26.836734693877553
-55.0,-26.836734693877553
-19.0,-26.836734693877553
-31.0,-26.836734693877553
26.0,-27.414634146341463
-52.0,-27.414634146341463
-43.0,-27.414634146341463
-56.0,-27.414634146341463
-84.0,-57.130434782608695
-92.0,-57.130434782608695
-34.0,-57.130434782608695
-99.0,-44.5
-65.0,-44.5
-76.0,-44.5
-4.0,-44.5
101.0,48.6
-81.0,48.6
-8.0,48.6
-131.0,48.6
-54.0,-15.816326530612244
-29.0,-15.816326530612244
9.0,-15.816326530612244
-49.0,-15.816326530612244
-48.0,-51.8
-32.0,-51.8
-40.0,-51.8
-1.0,-3.574074074074074
-2.0,-17.0
3.0,-17.0
-23.0,-17.0
-16.0,-17.0
-87.0,-38.56
-68.0,-41.744680851063826
-64.0,-41.744680851063826
-51.0,-41.744680851063826
-37.0,-41.744680851063826
-58.0,-6.489795918367347
-23.0,-6.489795918367347
17.0,-6.489795918367347
68.0,62.5531914893617
-1.0,62.5531914893617
51.0,62.5531914893617
-111.0,-27.0625
15.0,-27.0625
-126.0,-27.0625
-121.0,-37.57142857142857
8.0,-37.57142857142857
-78.0,-37.57142857142857
-37.0,-37.57142857142857
20.0,-10.645833333333334
-30.0,-10.645833333333334
-22.0,-10.645833333333334
35.0,-10.645833333333334
0.0,-34.166666666666664
16.0,-34.166666666666664
112.0,-31.914893617021278
-68.0,-31.914893617021278
0.0,-53.5
-141.0,-53.5
-105.0,-53.5
-189.0,-53.5
8.0,-53.5
-15.0,-31.666666666666668
10.0,-7.326530612244898
-30.0,-7.326530612244898
-50.0,-7.326530612244898
-38.0,-2.0851063829787235
14.0,-2.0851063829787235
-25.0,-2.0851063829787235
63.0,-2.0851063829787235
-44.0,-37.074074074074076
-5.0,-37.074074074074076
-53.0,-37.074074074074076
-16.0,-37.074074074074076
-4.0,10.604651162790697
41.0,10.604651162790697
-52.0,10.604651162790697
-85.0,10.604651162790697
17.0,10.604651162790697
10.0,-34.541666666666664
-10.0,-34.541666666666664
28.0,-34.541666666666664
131.0,-34.541666666666664
-25.0,-34.541666666666664
-2.0,-6.51063829787234
6.0,-6.51063829787234
-6.0,-41.21875
-70.0,-50.044444444444444
-18.0,-50.044444444444444
-8.0,-50.044444444444444
-31.0,-50.044444444444444
-87.0,-50.044444444444444
-69.0,-50.044444444444444
-23.0,-50.044444444444444
-329.0,-231.07407407407408
-398.0,-231.07407407407408
-55.0,-19.833333333333332
15.0,-19.833333333333332
-16.0,-19.833333333333332
-74.0,-32.58
-24.0,-32.77777777777778
5.0,-32.77777777777778
-58.0,-32.77777777777778
-40.0,-32.77777777777778
-13.0,-32.77777777777778
38.0,-3.0
20.0,-3.0
5.0,-3.0
-24.0,-3.0
-79.0,-45.29545454545455
-12.0,-45.29545454545455
-67.0,-45.29545454545455
-114.0,-45.29545454545455
-4.0,-32.416666666666664
-5.0,-32.416666666666664
-12.0,-32.416666666666664
-19.0,-32.416666666666664
-19.0,-32.416666666666664
-6.0,-50.170212765957444
-37.0,-50.170212765957444
-22.0,-50.170212765957444
-21.0,-50.170212765957444
-19.0,-50.170212765957444
-48.0,-50.170212765957444
-49.0,-50.170212765957444
42.0,7.871794871794871
12.0,-24.392156862745097
-1.0,-24.392156862745097
-46.0,-24.392156862745097
-100.0,-50.146341463414636
-27.0,-50.146341463414636
7.0,-24.03921568627451
55.0,-24.03921568627451
-21.0,-19.693877551020407
36.0,-11.914893617021276
42.0,-11.914893617021276
61.0,-11.914893617021276
136.0,-11.914893617021276
-2.0,-58.595238095238095
-62.0,-58.595238095238095
-18.0,-7.061224489795919
15.0,-7.061224489795919
28.0,-7.061224489795919
-86.0,-29.1
-89.0,-29.1
26.0,-31.617021276595743
10.0,-31.617021276595743
30.0,-8.162790697674419
-34.0,-8.162790697674419
56.0,-8.162790697674419
-14.0,-8.162790697674419
19.0,-8.162790697674419
-19.0,-8.162790697674419
-4.0,-8.162790697674419
-11.0,-15.5
48.0,-26.816326530612244
2.0,-26.816326530612244
-197.0,-26.816326530612244
-23.0,-26.816326530612244
-70.0,-46.22
-47.0,-24.708333333333332
-13.0,-24.708333333333332
-54.0,-24.708333333333332
-14.0,-24.708333333333332
18.0,-59.12244897959184
-61.0,16.0
12.0,16.0
39.0,-35.791666666666664
10.0,-35.791666666666664
-159.0,-160.57894736842104
-1.0,-160.57894736842104
-95.0,-160.57894736842104
-158.0,-160.57894736842104
-109.0,144.89361702127658
-23.0,144.89361702127658
132.0,144.89361702127658
-63.0,-24.133333333333333
-69.0,-24.133333333333333
-6.0,-24.133333333333333
-47.0,54.666666666666664
-10.0,54.666666666666664
-98.0,54.666666666666664
-28.0,54.666666666666664
123.0,54.666666666666664
115.0,21.148936170212767
-17.0,21.148936170212767
-80.0,-0.58
-8.0,-0.58
43.0,-5.365384615384615
-57.0,-5.365384615384615
-12.0,-5.365384615384615
-37.0,-38.851063829787236
-26.0,-38.851063829787236
-90.0,-38.851063829787236
-1.0,-8.5
-12.0,-8.5
-4.0,-8.5
-88.0,-8.5
-14.0,-42.98
-17.0,-42.98
-14.0,-42.98
-107.0,-42.98
-26.0,-42.98
-1.0,-40.55102040816327
-49.0,-40.55102040816327
-28.0,-40.55102040816327
-28.0,-9.979591836734693
-28.0,-9.979591836734693
423.0,238.8409090909091
257.0,238.8409090909091
118.0,238.8409090909091
-38.0,-111.21818181818182
-126.0,-86.02702702702703
-65.0,-86.02702702702703
-70.0,-86.02702702702703
-85.0,-86.02702702702703
-22.0,-18.387755102040817
1.0,-17.244897959183675
-19.0,-17.244897959183675
-64.0,-17.244897959183675
-22.0,-17.244897959183675
-67.0,-17.244897959183675
16.0,-17.244897959183675
27.0,-13.693877551020408
-8.0,-13.693877551020408
-2.0,-13.693877551020408
13.0,1.5490196078431373
-8.0,-20.06382978723404
-59.0,-20.06382978723404
-24.0,-20.06382978723404
36.0,-20.06382978723404
-23.0,-48.32692307692308
-18.0,-48.32692307692308
-103.0,-72.72340425531915
-123.0,-72.72340425531915
-13.0,-72.72340425531915
-47.0,-28.88
9.0,-28.88
-58.0,-28.88
-17.0,-19.391304347826086
-37.0,-19.391304347826086
-29.0,-19.391304347826086
-24.0,-19.391304347826086
-113.0,-36.236363636363635
-46.0,-36.236363636363635
96.0,-25.5531914893617
14.0,-25.5531914893617
5.0,-25.5531914893617
-118.0,-25.5531914893617
-164.0,-26.0
-58.0,-26.0
26.0,-26.0
19.0,-26.0
-66.0,-49.48888888888889
-51.0,-49.48888888888889
-114.0,-82.06451612903226
25.0,20.0
29.0,20.0
3.0,20.0
-12.0,-8.788461538461538
-7.0,-8.788461538461538
-23.0,-8.788461538461538
-33.0,-7.355555555555555
-9.0,-7.355555555555555
4.0,-53.90909090909091
-27.0,-18.979591836734695
6.0,-18.979591836734695
-13.0,-18.979591836734695
-20.0,-22.20408163265306
-30.0,-22.20408163265306
5.0,-22.20408163265306
-36.0,-61.07843137254902
-79.0,-61.07843137254902
-55.0,-61.07843137254902
-87.0,-61.07843137254902
-74.0,-23.58695652173913
-62.0,-18.84
33.0,-18.84
-54.0,-54.39622641509434
-34.0,-54.39622641509434
-26.0,-40.224489795918366
-72.0,-40.224489795918366
-17.0,-40.224489795918366
-10.0,-40.224489795918366
-156.0,-178.10204081632654
-75.0,-28.479166666666668
-53.0,6.127659574468085
-12.0,6.127659574468085
-39.0,6.127659574468085
33.0,6.127659574468085
8.0,6.127659574468085
-50.0,6.127659574468085
-53.0,-43.470588235294116
41.0,7.479166666666667
5.0,7.479166666666667
4.0,-45.34090909090909
-57.0,-45.34090909090909
-22.0,-33.76
-3.0,-51.0
-49.0,-51.0
-40.0,-51.0
-114.0,-55.57142857142857
-160.0,-55.57142857142857
-322.0,-55.57142857142857
-52.0,-55.57142857142857
-25.0,-52.15909090909091
-43.0,-52.15909090909091
1.0,-52.15909090909091
-27.0,-37.25
-13.0,-37.25
-48.0,-37.25
-32.0,-37.25
168.0,123.23404255319149
101.0,123.23404255319149
85.0,123.23404255319149
12.0,123.23404255319149
-17.0,123.23404255319149
38.0,34.53191489361702
44.0,34.53191489361702
-7.0,-87.95744680851064
-77.0,-87.95744680851064
-13.0,-34.104166666666664
-32.0,-34.104166666666664
-29.0,-34.104166666666664
-5.0,-34.104166666666664
-10.0,-34.104166666666664
27.0,106.90566037735849
40.0,106.90566037735849
-38.0,-32.297872340425535
-25.0,-24.163265306122447
-31.0,-23.294117647058822
-89.0,-26.680851063829788
3.0,-7.51063829787234
-2.0,1.0416666666666667
10.0,1.0416666666666667
34.0,-0.125
11.0,-30.34
-126.0,-30.34
-19.0,-7.040816326530612
19.0,-7.040816326530612
14.0,25.041666666666668
22.0,25.041666666666668
37.0,25.041666666666668
-25.0,-47.808510638297875
-16.5,-47.808510638297875
-51.5,-47.808510638297875
-90.0,-47.808510638297875
-13.0,-47.808510638297875
-58.0,-47.808510638297875
-38.0,-40.660377358490564
47.0,36.63265306122449
32.0,36.63265306122449
-11.0,5.0
-75.0,-42.68
-22.0,-19.51923076923077
-78.0,-28.326923076923077
-97.0,-28.326923076923077
-30.0,-19.93617021276596
-122.0,-54.92857142857143
-13.0,-34.15094339622642
-129.0,-24.466666666666665
-1.0,-19.68
177.0,67.77272727272727
-30.0,4.96
-61.0,6.5
0.0,-6.319148936170213
-35.5,-28.107142857142858
-75.5,-28.107142857142858
-28.0,-28.107142857142858
10.5,-28.107142857142858
-11.0,-28.107142857142858
-18.5,-28.107142857142858
-7.0,-28.107142857142858
-134.5,-70.86046511627907
-145.0,-70.86046511627907
-95.5,-70.86046511627907
-10.0,-70.86046511627907
-66.5,-70.86046511627907
-103.0,-70.86046511627907
-19.5,-70.86046511627907
8.0,-3.4069767441860463
-42.5,-3.4069767441860463
7.0,-3.4069767441860463
22.0,-3.4069767441860463
-13.0,-3.4069767441860463
34.0,-3.4069767441860463
13.5,-8.170212765957446
-56.0,-8.170212765957446
-8.5,-8.170212765957446
-37.0,-8.170212765957446
10.5,-8.170212765957446
19.0,-8.170212765957446
-9.5,-6.861702127659575
-2.0,-6.861702127659575
-9.0,-6.861702127659575
-27.0,-6.861702127659575
-29.0,-59.08510638297872
-24.5,-59.08510638297872
-46.5,-59.08510638297872
-53.5,-59.08510638297872
-35.0,-51.342592592592595
-51.5,-51.342592592592595
-42.0,-51.342592592592595
-68.0,-51.342592592592595
-56.5,-22.428571428571427
-59.5,-22.428571428571427
-19.5,-22.428571428571427
-5.5,-22.428571428571427
-23.5,-22.677083333333332
-36.5,-22.677083333333332
-6.0,-22.677083333333332
-23.0,-22.677083333333332
-69.5,-22.677083333333332
-23.5,-22.677083333333332
-5.0,-22.677083333333332
26.5,-10.154761904761905
-62.5,-10.154761904761905
42.0,-10.154761904761905
2.5,-10.154761904761905
-105.0,-10.154761904761905
1.5,-10.154761904761905
6.0,-10.154761904761905
-12.5,-14.902173913043478
-60.0,-14.902173913043478
0.0,-14.902173913043478
-9.5,-14.902173913043478
-19.0,-2.847826086956522
26.5,-2.847826086956522
-6.0,-2.847826086956522
17.5,-2.847826086956522
20.0,-1.0714285714285714
13.5,-1.0714285714285714
12.5,-1.0714285714285714
14.5,-1.0714285714285714
-43.5,-1.0714285714285714
-0.5,-4.2
-94.0,-4.2
-88.0,-4.2
-17.0,-4.2
-59.5,-4.2
-40.5,-4.2
-30.0,-1.4880952380952381
-25.0,-1.4880952380952381
22.0,-1.4880952380952381
-85.5,-1.4880952380952381
-6.0,-1.4880952380952381
6.0,-1.4880952380952381
18.0,-25.142857142857142
-19.0,-25.142857142857142
-36.5,-25.142857142857142
-39.0,-51.21875
-237.0,-51.21875
-35.0,-51.21875
-19.0,-51.21875
-63.5,-51.21875
-32.0,-10.0
-19.0,-10.0
-44.5,-10.0
-49.0,-10.0
-0.5,-10.0
-25.0,-10.0
-26.0,62.107142857142854
-6.0,62.107142857142854
2.0,62.107142857142854
26.0,62.107142857142854
-258.5,-43.26744186046512
-51.5,-43.26744186046512
-28.5,-43.26744186046512
-31.5,-43.26744186046512
-91.5,-43.26744186046512
49.5,-43.26744186046512
-32.5,-7.861702127659575
-24.0,-7.861702127659575
-105.0,-7.861702127659575
-48.0,-7.861702127659575
-25.5,-7.861702127659575
97.5,23.641304347826086
37.0,23.641304347826086
173.0,23.641304347826086
13.5,23.641304347826086
-18.5,23.641304347826086
67.0,23.641304347826086
121.5,23.641304347826086
57.5,52.18888888888889
76.0,52.18888888888889
167.0,52.18888888888889
49.5,52.18888888888889
49.5,52.18888888888889
63.0,52.18888888888889
115.0,52.18888888888889
53.0,52.18888888888889
57.0,52.18888888888889
45.5,52.18888888888889
-39.5,-33.776595744680854
-42.5,-33.776595744680854
-91.0,-33.776595744680854
-67.0,-33.776595744680854
-28.5,-33.776595744680854
-70.5,-45.28260869565217
-58.0,-45.28260869565217
-25.0,-45.28260869565217
-39.0,-45.28260869565217
-46.0,-45.28260869565217
13.5,-23.07608695652174
-19.5,-23.07608695652174
-93.5,-23.07608695652174
60.5,-23.07608695652174
-18.0,-23.07608695652174
-93.0,-23.07608695652174
-29.0,-31.41
-54.5,-31.41
-4.0,-31.41
-72.5,-31.41
-35.0,-33.095238095238095
-3.5,-33.095238095238095
-74.5,-33.095238095238095
-76.5,-33.095238095238095
-54.0,-33.095238095238095
-25.0,-33.095238095238095
-84.5,-33.095238095238095
-0.5,-33.095238095238095
-6.5,-21.162790697674417
-32.5,-21.162790697674417
-22.5,-21.162790697674417
-30.0,-21.162790697674417
-12.5,-21.162790697674417
-45.0,-21.162790697674417
9.0,-21.162790697674417
-14.5,-21.162790697674417
-15.0,-6.976744186046512
-35.0,-6.976744186046512
-67.0,-6.976744186046512
-12.5,-6.976744186046512
-27.0,-40.38461538461539
-61.5,-40.38461538461539
-14.0,-40.38461538461539
-34.0,-40.38461538461539
-35.0,-42.95652173913044
-66.5,-42.95652173913044
-51.0,-42.95652173913044
-81.0,-42.95652173913044
-15.0,-42.95652173913044
-42.5,-42.95652173913044
-37.0,-42.43617021276596
-78.0,-42.43617021276596
-36.0,-42.43617021276596
-79.5,-42.43617021276596
-12.5,-42.43617021276596
-57.0,-42.43617021276596
-43.5,-17.804347826086957
-68.5,-17.804347826086957
-20.0,-17.804347826086957
-59.5,-17.804347826086957
-23.5,-17.804347826086957
-28.5,-17.804347826086957
-20.0,-17.804347826086957
-5.0,-0.97
-56.5,-0.97
-6.0,-0.97
-2.5,-0.97
-89.0,-26.141304347826086
-33.0,-26.141304347826086
-19.0,-26.141304347826086
-55.0,-26.141304347826086
-77.5,-26.102040816326532
-28.0,-40.191489361702125
-53.0,-40.191489361702125
-3.5,-40.191489361702125
-114.5,-40.191489361702125
-1.5,-5.9375
-67.0,-5.9375
32.0,-5.9375
-76.0,-5.9375
-29.5,-5.9375
-98.0,-44.729166666666664
-7.5,-44.729166666666664
-47.0,-44.729166666666664
-14.0,-44.729166666666664
-11.5,-44.729166666666664
-83.0,-44.729166666666664
-30.5,-53.69318181818182
32.0,-53.69318181818182
-72.0,-53.69318181818182
-47.0,-53.69318181818182
-1.5,-53.69318181818182
-21.0,-53.69318181818182
-32.0,-53.69318181818182
-92.5,-53.69318181818182
-91.0,-53.69318181818182
-19.5,-53.69318181818182
-22.5,20.760416666666668
-29.0,20.760416666666668
35.0,20.760416666666668
15.0,20.760416666666668
-0.5,17.07
55.5,17.07
16.0,17.07
42.0,17.07
-18.5,-37.0
36.5,-37.0
-4.5,-37.0
-42.0,-37.0
6.0,-9.86046511627907
28.0,-9.86046511627907
-4.5,-9.86046511627907
-30.0,-9.86046511627907
-33.5,-9.86046511627907
10.5,-9.86046511627907
-12.0,-28.414634146341463
-35.0,-28.414634146341463
2.0,-28.414634146341463
-36.5,-28.414634146341463
-76.0,-28.414634146341463
-11.5,-28.414634146341463
-26.5,-33.833333333333336
-102.5,-33.833333333333336
19.5,-33.833333333333336
-2.5,-33.833333333333336
-94.0,-37.52173913043478
-9.0,-37.52173913043478
-7.5,-37.52173913043478
11.5,-37.52173913043478
6.0,-37.52173913043478
-3.0,-25.8
-57.5,-25.8
-34.5,-25.8
-24.0,-25.8
-19.5,-25.8
-2.5,-25.404255319148938
-35.0,-25.404255319148938
3.0,-25.404255319148938
12.5,-25.404255319148938
-1.5,-25.404255319148938
-10.0,-25.404255319148938
-34.0,-55.59090909090909
-147.5,-55.59090909090909
-190.5,-55.59090909090909
-28.0,-55.59090909090909
-32.5,-55.59090909090909
-83.0,-55.59090909090909
-101.5,-55.59090909090909
-99.0,-55.59090909090909
-25.0,-61.510416666666664
-31.5,-61.510416666666664
-58.5,-61.510416666666664
-78.0,-61.510416666666664
-66.5,-14.25531914893617
-45.5,-14.25531914893617
-9.5,-14.25531914893617
-5.5,-14.25531914893617
-1.5,-14.25531914893617
-29.0,-14.25531914893617
-12.5,-14.25531914893617
6.0,-12.291666666666666
9.5,-12.291666666666666
-2.5,-12.291666666666666
-47.5,-12.291666666666666
-73.0,-20.10377358490566
-152.0,-20.10377358490566
0.5,-20.10377358490566
-26.5,-43.208333333333336
17.0,-43.208333333333336
-21.5,-43.208333333333336
-60.0,-43.208333333333336
88.5,22.43877551020408
7.0,22.43877551020408
-63.0,22.43877551020408
-17.0,22.43877551020408
-14.0,22.43877551020408
178.5,22.43877551020408
-7.0,31.65625
52.5,31.65625
1.0,31.65625
-5.0,31.65625
-66.5,-42.244897959183675
3.5,-42.244897959183675
13.5,-42.244897959183675
-127.0,-42.244897959183675
-20.0,-42.244897959183675
-14.0,-42.244897959183675
-67.5,-42.244897959183675
-33.5,-18.8125
-46.0,-18.8125
-32.0,-18.8125
-23.0,-18.8125
-16.5,-18.8125
-7.0,-18.8125
-107.5,-66.40217391304348
-52.0,-66.40217391304348
-134.0,-66.40217391304348
-91.5,-66.40217391304348
-47.0,-30.806122448979593
7.0,-30.806122448979593
-58.0,-30.806122448979593
-114.5,-30.806122448979593
-29.5,-30.806122448979593
-22.0,-30.806122448979593
35.5,31.533333333333335
77.5,31.533333333333335
39.0,31.533333333333335
90.5,31.533333333333335
10.5,23.5625
34.5,23.5625
-0.5,23.5625
35.5,23.5625
69.0,23.5625
-55.0,23.5625
74.0,41.82
78.5,41.82
54.0,41.82
70.5,41.82
5.5,41.82
137.5,41.82
13.0,41.82
-145.0,9.465909090909092
-13.5,9.465909090909092
-9.5,9.465909090909092
-0.5,9.465909090909092
-67.5,9.465909090909092
22.5,9.465909090909092
22.0,9.465909090909092
26.0,9.465909090909092
22.0,9.465909090909092
-47.0,9.606382978723405
-20.5,9.606382978723405
-21.5,9.606382978723405
-7.0,9.606382978723405
15.0,9.606382978723405
8.0,9.606382978723405
68.5,14.882978723404255
25.0,14.882978723404255
6.5,14.882978723404255
74.5,14.882978723404255
41.5,14.882978723404255
20.5,14.882978723404255
1.5,-2.642857142857143
5.0,-2.642857142857143
-162.5,-2.642857142857143
9.5,-2.642857142857143
0.0,-2.642857142857143
11.0,-2.642857142857143
47.5,-2.642857142857143
-20.5,-25.597826086956523
-54.0,-25.597826086956523
-48.5,-25.597826086956523
-3.5,-25.597826086956523
-34.5,-25.597826086956523
-6.0,-25.597826086956523
-21.0,-25.597826086956523
-36.0,-19.282608695652176
