,y_true,y_pred
28120,-8.0,-37.0737372605464
28121,13.0,-9.65344034805493
28122,17.0,-24.274935617863523
28123,-23.0,-41.73615883046933
28124,-21.0,-33.43779988474943
28125,40.0,-11.130154035886378
28126,-54.0,-29.377123413120287
28127,54.0,-20.484921464973883
28128,-3.0,-23.63365177444548
28129,-4.0,-24.13033377222942
28130,-91.0,-52.3681927416911
28131,0.0,-8.87349358688023
28132,12.0,-2.3004033223073903
28133,-30.0,-10.812285561794011
28134,8.0,-23.771326850229922
28135,-7.0,-44.77089679814583
28136,-8.0,-5.651297715596509
28137,-29.0,-26.881264345082315
28138,2.0,-22.961782058559816
28139,-48.0,-32.72773804246387
28140,-34.0,-28.796738459847187
28141,68.0,7.597451835334525
28142,-26.0,-36.65303392611031
28143,-40.0,-39.39087520972719
28144,7.0,-45.386693693418444
28145,-82.0,-39.32447935062405
28146,-53.0,-17.249523093758718
28147,-24.0,-18.48043509821405
28148,-8.0,-18.52029607310755
28149,95.0,-15.37516033457114
28150,-17.0,-52.65283841965322
28151,-17.0,-46.78550725664533
28152,-61.0,-32.075755545025295
28153,-67.0,-71.05532633920119
28154,-99.0,-62.83506288040303
28155,-35.0,-50.43253327531918
28156,-15.0,-23.923536739802913
28157,123.0,-2.1997850431375867
28158,-57.0,-30.569604436442955
28159,1.0,-14.947195575848555
28160,8.0,1.7547021842332526
28161,2.0,1.1840133340393144
28162,10.0,18.45913891590022
28163,42.0,13.2283863600968
28164,-55.0,-8.392567379080598
28165,-19.0,-12.404913002192911
28166,-6.0,-11.119003476177957
28167,-47.0,-23.745623322205592
28168,-44.0,-30.342845262773384
28169,-41.0,-25.66116073171263
28170,-20.0,-27.758822229538286
28171,-30.0,3.0701386376245914
28172,-24.0,-5.078145596497979
28173,-13.0,-43.62058759309691
28174,5.0,-48.693308957738886
28175,3.0,-24.197260709740025
28176,17.0,-10.865339114353825
28177,-232.0,-221.01283406722112
28178,-82.0,-66.23930017668624
28179,-19.0,-52.683949377787165
28180,-45.0,-57.05755972272048
28181,53.0,-20.10249573938016
28182,-38.0,-36.1691132519036
28183,-12.0,-23.97166034890581
28184,-28.0,-21.374754551605047
28185,-8.0,-18.92428376087562
28186,1.0,-34.77218212247006
28187,-14.0,17.877540198964805
28188,15.0,-14.527645157293522
28189,12.0,26.753517454728268
28190,6.0,4.942601993507886
28191,21.0,-24.933934470715403
28192,13.0,-21.45166596264058
28193,21.0,-17.368527423774925
28194,-8.0,-32.43818066119423
28195,-35.0,-36.311537480888866
28196,-21.0,-6.335208535726559
28197,14.0,-10.006012120927357
28198,-44.0,-20.8915736506616
28199,-12.0,0.2817700973969612
28200,-178.0,-59.175627967905164
28201,-80.0,-46.50418874891818
28202,-88.0,-35.92765533481514
28203,-23.0,-24.981574742066574
28204,9.0,-26.77609267983205
28205,-63.0,-38.52521646494668
28206,-17.0,-1.1716957611160226
28207,0.0,-34.31706427892533
28208,55.0,14.403273632353761
28209,19.0,-14.51993453162545
28210,-55.0,-63.64881382503725
28211,15.0,-13.981477924962997
28212,30.0,28.76828634508159
28213,-40.0,-7.726961980017229
28214,-50.0,0.5901214447356059
28215,15.0,25.946784973826656
28216,-15.0,-37.15026855072117
28217,-301.0,-49.81386552071603
28218,-40.0,-27.44232960646394
28219,11.0,-16.790319474984873
28220,568.0,179.18278168299958
28221,-33.0,-36.646817958812754
28222,-71.0,-32.087804349207836
28223,-42.0,-12.075807135976985
28224,-34.0,-18.955556205148234
28225,-46.0,-37.95646506994478
28226,-52.0,-20.080592450697512
28227,53.0,-0.20380721422100448
28228,12.0,-23.95629273177957
28229,-124.0,-61.181354341698096
28230,26.0,12.151554364173556
28231,-32.0,-23.92823818400268
28232,-18.0,-0.6220678095286019
28233,-85.0,-37.42258274201595
28234,-42.0,-39.91947337512909
28235,182.0,53.20626343206326
28236,-3.0,-18.565055306490702
28237,1.0,-22.569742158707353
28238,-39.0,-20.38482210083387
28239,-38.0,-19.670238669603282
28240,-95.0,-44.69999755066724
28241,-201.0,-41.815297480622924
28242,-128.0,-94.4015870330487
28243,-141.0,-30.691959168720015
28244,-40.0,-47.63027859147673
28245,-90.0,-12.39324102342506
28246,-27.0,-47.81648842401947
28247,-111.0,-71.37775895683319
28248,-37.0,-47.525945191853445
28249,63.0,-0.1905475085870997
28250,23.0,-2.519830894407347
28251,-58.0,-25.796233491026168
28252,-8.0,-17.43801938529889
28253,2.0,14.378825879678436
28254,34.0,-17.422942574757947
28255,-15.0,-17.32581777168732
28256,-51.0,-29.792671470288735
28257,-29.0,-43.35127759374446
28258,-14.0,-1.9621721756198935
28259,31.0,73.88408637965478
28260,-3.0,-27.18960952338413
28261,10.0,5.8338640188913
28262,-191.0,-77.82173321867778
28263,39.0,-12.337985721626223
28264,90.0,18.751655576660472
28265,8.0,-12.966203760442527
28266,-71.0,-59.19756684331454
28267,54.0,23.2218073382838
28268,96.0,16.342004089156564
28269,-47.0,-25.626742572541
28270,-29.0,-27.647724797965903
28271,56.0,-1.1981601450574182
28272,-28.0,81.77626089580335
28273,12.0,-20.307739572624737
28274,-17.0,-16.378130665665235
28275,0.0,-14.951966337330001
28276,-20.0,-22.202421321105792
28277,-36.0,-7.482987594540155
28278,204.0,-0.26905925960054294
28279,3.0,-5.220383300979225
28280,16.0,-25.180892764420875
28281,-83.0,-59.26489642462289
28282,-29.0,-24.42106402442918
28283,-83.0,-30.857659657874276
28284,-104.0,-47.57952157356945
28285,-27.0,-15.554006880281953
28286,27.0,24.726238155720193
28287,-18.0,12.804013059937764
28288,-55.0,-35.03248415667167
28289,8.0,21.231113720511505
28290,29.0,-39.77983028396216
28291,20.0,-7.544352666813682
28292,-115.0,-41.1921799154643
28293,-448.0,-156.509530527662
28294,-4.0,-32.4658972112724
28295,-37.0,-55.09673969863136
28296,-23.0,-52.46405799870144
28297,-89.0,-70.72556472842234
28298,-18.0,-29.907023353650242
28299,-5.0,12.177584658534725
28300,-169.0,-40.98325256474663
28301,-310.0,-69.10309555829491
28302,-25.0,-19.526357406026467
28303,57.0,7.790486474629531
28304,57.0,-1.8204222013534261
28305,-44.0,-26.771701612402065
28306,68.0,14.327341178464968
28307,14.0,-35.16646270427326
28308,33.0,-2.3626374109502852
28309,-117.0,-34.489889963913264
28310,37.0,28.128006480423824
28311,1.0,-0.1823065818746592
28312,7.0,-25.994388919112733
28313,-24.0,-13.995759689233198
28314,-67.0,-21.36304315532897
28315,-9.0,-26.95678560395416
28316,-56.0,-36.619243148548215
28317,-73.0,-13.334892874567577
28318,-40.0,-50.31263282027803
28319,-93.0,-39.88464548638701
28320,-43.0,-41.219340021908806
28321,-3.0,-41.803702647427734
28322,52.0,46.75647038973506
28323,5.0,1.8973248118252546
28324,-406.0,-75.82839424903052
28325,3.0,-32.024524387377944
28326,-52.0,-6.081384706652046
28327,-24.0,15.681745991068682
28328,-108.0,-47.66180801018555
28329,-85.0,-60.679003523719246
28330,-80.0,-42.43049893821876
28331,45.0,-25.667782471797622
28332,-42.0,-18.171742862316094
28333,-6.0,-12.26308419649692
28334,-62.0,-16.906554709858348
28335,-31.0,-66.56884295601829
28336,-78.0,-27.602526594396384
28337,-32.0,-26.610855916760865
28338,9.0,-3.0907923000459654
28339,-40.0,-32.62673753096332
28340,17.0,19.425184812030718
28341,-11.0,-10.711334466291966
28342,-59.0,-39.03540957968509
28343,11.0,3.8123583651417845
28344,-11.0,-28.530706227687926
28345,-2.0,-33.70826325696
28346,-16.0,-19.271389156446876
28347,-19.0,-43.943534312693195
28348,-26.0,-33.186245401102184
28349,29.0,-37.03476714816855
28350,-20.0,-42.018706680238296
28351,-40.0,-44.19004635238152
28352,56.0,-32.283570502608036
28353,44.0,4.23823117554971
28354,-144.0,-72.63081843150964
28355,12.0,-18.338006024511298
28356,2.0,-19.08671790986625
28357,-49.0,-8.812931453771863
28358,-68.0,-24.349684199628
28359,72.0,-2.4059891448506683
28360,-79.0,-37.334090789685966
28361,40.0,-22.96683212586757
28362,2.0,-24.482210655339845
28363,-40.0,-19.36586672746893
28364,-29.0,-32.318543088235586
28365,-2.0,-32.25399511527923
28366,-32.0,-33.776687949537255
28367,-16.0,-15.24837780397686
28368,-7.0,-3.5610303874579325
28369,-1.0,-22.446718413653
28370,-81.0,-51.60787492344511
28371,-74.0,-34.17912615801085
28372,-58.0,-40.22566195569999
28373,-18.0,-44.95767458516312
28374,16.0,-24.533426643269436
28375,-47.0,-34.22757989423993
28376,40.0,-26.968386829566295
28377,-44.0,-32.31756933602255
28378,25.0,-17.992138150133673
28379,-41.0,-41.42686110999863
28380,-10.0,-29.295561403165298
28381,55.0,17.176654676389553
28382,22.0,-22.416046799904034
28383,64.0,-20.238651688131487
28384,-70.0,-27.63764005551758
28385,163.0,-21.43916187612668
28386,29.0,-27.549511747753133
28387,21.0,-18.242720154841184
28388,-84.0,-41.17175041389441
28389,1.0,-24.672588626675758
28390,-65.0,-53.78923281027297
28391,-57.0,-70.88899695276467
28392,-116.0,-72.9453052145444
28393,32.0,3.48943680040302
28394,53.0,26.17690687652164
28395,-65.0,-15.209784846665324
28396,-28.0,-42.243255648449576
28397,38.0,-20.806447363039258
28398,-3.0,-44.03179765806575
28399,-4.0,-26.236691678112948
28400,-47.0,-38.49146151425936
28401,-28.0,-41.109901876860846
28402,-1.0,-35.26516806566122
28403,-67.0,-44.43107603959364
28404,-51.0,-51.26135949560585
28405,14.0,-41.86244686062505
28406,182.0,-20.739462174315918
28407,-32.0,-0.8724289703707496
28408,-46.0,-18.728230555539316
28409,16.0,-31.52085186108422
28410,-23.0,-22.168204115904697
28411,-22.0,-24.71415145052228
28412,-11.0,-34.138159065609614
28413,-19.0,-39.71168037080461
28414,-8.0,-26.7563638039455
28415,17.0,-39.99331810032769
28416,-93.0,-43.25451739612137
28417,-112.0,-64.25814733243689
28418,-7.0,-12.5959239293813
28419,1.0,-19.00380281609152
28420,-42.0,-12.694246869327932
28421,-43.0,-9.769635391008677
28422,-17.0,-20.446207077373195
28423,-3.0,-3.45722379722656
28424,-78.0,-38.230334318434
28425,-180.0,-71.62949212078549
28426,-30.0,-31.673696051180674
28427,-66.0,-18.862621709303934
28428,-36.0,-10.416383353679128
28429,-20.0,-20.563163517112297
28430,-32.0,-22.783774996184253
28431,-81.0,-58.0495590136575
28432,-40.0,-28.831192912046248
28433,-14.0,-14.817154247015246
28434,-20.0,-31.009892050423293
28435,8.0,-12.835023575844835
28436,-89.0,-1.3831351988285903
28437,-67.0,-11.066976915023906
28438,-57.0,-30.154709457760323
28439,-49.0,-30.852213551311237
28440,-44.0,-27.92952462893958
28441,-14.0,-13.4799713695002
28442,33.0,-10.197282101728632
28443,-25.0,-2.431213277785654
28444,-4.0,-5.424682425753375
28445,33.0,-14.5263229725486
28446,-23.0,12.106484050488149
28447,-49.0,-13.266980257660327
28448,-23.0,-1.648059529484651
28449,0.0,-21.726262887528566
28450,12.0,-14.549858022379949
28451,-38.0,-9.744274065340667
28452,9.0,22.156782045163123
28453,5.0,-19.456097615064415
28454,-63.0,-11.6374322804107
28455,8.0,7.518353940895302
28456,-16.0,-17.771705124876245
28457,12.0,21.056666184147247
28458,38.0,44.537133260573306
28459,-9.0,-6.107946196818812
28460,-113.0,-28.25408109754854
28461,-7.0,11.12563130990852
28462,-74.0,-31.82412140063522
28463,-66.0,-17.129811256974385
28464,59.0,26.45546502228525
28465,38.0,-8.178885309792053
28466,-41.0,-9.381889440646068
28467,-82.0,-31.58562764672028
28468,-46.0,-31.810756759044835
28469,-33.0,-26.757168454372486
28470,-19.0,-0.6452066104522484
28471,-13.0,2.855966464454069
28472,-30.0,-31.131757410952527
28473,-43.0,-21.59395029642383
28474,-33.0,-19.13409816292229
28475,4.0,-17.673319359931032
28476,-6.0,10.355632301844679
28477,7.0,-26.76546557585282
28478,-17.0,-26.56301361155147
28479,-5.0,-24.037632063227377
28480,-20.0,-35.525094165609175
28481,36.0,-8.173121155969882
28482,-50.0,-27.161682031924553
28483,-1.0,-3.524631559416885
28484,-8.0,-13.456994473971013
28485,-56.0,-39.20642209890423
28486,18.0,-21.235536369208518
28487,-34.0,-37.581453489036875
28488,-16.0,-18.63242112111827
28489,7.0,-8.821217319409127
28490,2.0,1.295891110233901
28491,-34.0,-29.10145508127518
28492,-37.0,-39.08408021914985
28493,29.0,-22.78659035422456
28494,1.0,-34.32653994123757
28495,-1.0,-18.452139004695727
28496,5.0,-10.266312756178607
28497,-20.0,-35.05236518307835
28498,30.0,-3.662117526535525
28499,-44.0,-20.13083038785317
28500,-6.0,-10.168977345597868
28501,-19.0,-1.456146552305874
28502,71.0,-21.539693151906395
28503,0.0,0.7507318349714719
28504,17.0,21.13753302852217
28505,-12.0,-32.15906734711461
28506,5.0,-28.807305188250293
28507,-50.0,-14.813683397820533
28508,-23.0,-12.37249253921811
28509,9.0,-5.606926853801297
28510,-43.0,-30.65714642307513
28511,-99.0,-28.456089303010987
28512,-100.0,-39.99231130675682
28513,-84.0,-43.56795174489258
28514,33.0,-10.272970147369053
28515,-26.0,-14.759973340312735
28516,1.0,-8.648680136535768
28517,-24.0,-23.043840562065
28518,-77.0,-18.468686255035607
28519,1.0,-24.999251423938002
28520,-7.0,-31.32272457357696
28521,-24.0,-53.51273984496635
28522,-130.0,-34.74388727347181
28523,-17.0,-21.731849967171396
28524,13.0,-11.268344209594659
28525,-7.0,-15.672543784645242
28526,-31.0,-32.43642684278304
28527,-24.0,-29.77751327632099
28528,-8.0,11.784116967648034
28529,42.0,30.610243068912755
28530,21.0,-12.369604593469921
28531,85.0,10.50020546321919
28532,38.0,-20.164710549504903
28533,-68.0,-50.203460604621455
28534,14.0,-9.810854492352055
28535,55.0,36.46412991019577
28536,-62.0,30.852468543397038
28537,-16.0,41.64871957093563
28538,-56.0,-14.3849311200433
28539,-28.0,-16.081706322443026
28540,-40.0,2.9858027427424463
28541,-31.0,-3.908261782586937
28542,9.0,-0.8640605025890217
28543,-7.0,-15.157767948479965
28544,8.0,-21.295486413631995
28545,3.0,-23.306415977497
28546,-8.0,-22.430634638549424
28547,-106.0,-19.16557941111653
28548,-25.0,-21.296905325546778
28549,-42.0,0.9367288912270889
28550,4.0,-14.073840684210696
28551,50.0,0.8300433726118336
28552,-127.0,-24.229900974521907
28553,-1.0,-26.615143831224987
28554,-105.0,-11.95494225971516
28555,23.0,10.249790018200109
28556,-59.0,-26.075007947603524
28557,12.0,-10.003379102533225
28558,55.0,6.338060158185777
28559,-206.0,-21.262681542777496
28560,-80.0,-26.207381013909828
28561,196.0,19.530704552521165
28562,-66.0,-21.886021187355755
28563,112.0,-26.84952531382143
28564,148.0,2.111011525418338
28565,-28.0,-30.051520035557772
28566,139.0,7.374233947092892
28567,-14.0,-29.500664102974657
28568,-33.0,-30.661932956511734
28569,-19.0,-35.267868016427364
28570,-36.0,-25.851610491244926
28571,-52.0,-38.60483074365676
28572,-101.0,-53.01005467525466
28573,-8.0,-26.401998741024077
28574,-7.0,-44.33887298922594
28575,5.0,-28.083058850141487
28576,-9.0,-37.03689858241751
28577,-24.0,-28.945947035308155
28578,-19.0,-7.842210470120059
28579,-105.0,-87.82829367730909
28580,-6.0,-23.096475947973772
28581,-44.0,-18.882068059698828
28582,-7.0,-34.818254267910476
28583,19.0,-3.8366149133075704
28584,-20.0,-3.6272060069097507
28585,-11.0,-17.588588937824515
28586,42.0,-23.90626387103569
28587,-1.0,1.2920695631125103
28588,-38.0,-39.23891908938709
28589,-38.0,-36.00093490032553
28590,-3.0,-32.85169392368572
28591,-22.0,-29.116750383882913
28592,-22.0,-34.91601791318815
28593,7.0,-13.36755525540638
28594,-99.0,-65.80915689223201
28595,-5.0,-24.710658217810888
28596,28.0,-17.002567711575093
28597,-2.0,-36.36306010724958
28598,-22.0,26.511311250825177
28599,26.0,33.360717427954945
28600,26.0,-8.625399514735554
28601,-37.0,-24.942508863195815
28602,-81.0,-13.871700615151203
28603,13.0,-19.709585459859493
28604,42.0,-16.40954891654344
28605,8.0,-6.076530722700376
28606,-36.0,-35.40962768045675
28607,3.0,-35.88224597406086
28608,-64.0,-19.786846638895167
28609,-106.0,-43.918426228486645
28610,-48.0,-12.067375689518748
28611,-54.0,-9.902851408969168
28612,-51.0,-18.38075850709333
28613,-47.0,-22.528626255077782
28614,0.0,-20.625479447892552
28615,-21.0,3.790817859871264
28616,3.0,-26.337823599073985
28617,-16.0,-17.898896723017582
28618,-27.0,-38.57524409610542
28619,18.0,-11.298614403879796
28620,-20.0,-26.429098390028866
28621,12.0,-37.71250658808875
28622,-11.0,-29.37099412186232
28623,-45.0,-19.94459499882822
28624,19.0,-12.55075062172356
28625,-100.0,-43.77421217849737
28626,-11.0,-7.894194638628885
28627,-2.0,-16.00754372481295
28628,-60.0,-40.18190858176792
28629,19.0,0.38761391931833006
28630,-85.0,-31.842015734251806
28631,-54.0,-32.45825160684577
28632,-101.0,-65.44932813176986
28633,-57.0,19.65338470708866
28634,-44.0,-35.303791670021845
28635,-80.0,-43.28267231213491
28636,-9.0,-13.666966717320998
28637,59.0,-15.460808597936989
28638,-37.0,-22.895303753152202
28639,-31.0,-18.522863870696288
28640,-45.0,-55.525437593879104
28641,113.0,-47.38739785671468
28642,-73.0,-33.98989228214995
28643,-12.0,-29.604067558665722
28644,-36.0,-28.239260800846527
28645,-37.0,-23.733375169744352
28646,-67.0,-30.20058428823279
28647,-40.0,-40.162080132155445
28648,-28.0,-17.49784008225275
28649,25.0,-31.275717324571975
28650,-30.0,-29.853723496833783
28651,12.0,-18.249071301664824
28652,-22.0,-50.80433085376598
28653,-2.0,-30.170254894684984
28654,6.0,-16.776378225722492
28655,12.0,-0.6782938238320922
28656,28.0,-13.215200161550356
28657,4.0,-5.529222872082006
28658,-55.0,-25.624101066052308
28659,-26.0,-42.712334389927264
28660,5.0,-29.830027286660894
28661,-16.0,-28.119367087733
28662,-5.0,0.7271432577385403
28663,12.0,62.185906759057616
28664,-17.0,-20.658905277011804
28665,-7.0,-32.658904204901525
28666,95.0,13.96032451723454
28667,-10.0,2.037757228747026
28668,-55.0,-14.239286487714649
28669,-110.0,-35.55225122682976
28670,-49.0,-33.36589467949579
28671,-37.0,-16.99729038995609
28672,-24.0,-15.75518056848715
28673,-36.0,-23.67968179443532
28674,-277.0,-179.35507777743805
28675,-259.0,-199.12046523588367
28676,-6.0,-30.34416222840261
28677,-19.0,-22.142385121132516
28678,-8.0,-17.613571103066736
28679,-63.0,-36.079138733533696
28680,-31.0,-52.6062719786674
28681,-18.0,-31.274597764669135
28682,-28.0,-39.3528367754403
28683,-26.0,0.22932931607306287
28684,-44.0,-22.778023193228776
28685,-6.0,-33.23471935101527
28686,-28.0,-21.10244266986963
28687,23.0,-4.6878322342175585
28688,-55.0,-5.175166015810748
28689,-121.0,-9.468227083055698
28690,-38.0,-0.5860925381915836
28691,-51.0,-23.51720038596972
28692,-103.0,-35.53923985464566
28693,62.0,9.610906738606955
28694,-52.0,-6.717094138462573
28695,-22.0,-45.897598088334036
28696,-53.0,-21.960029270600348
28697,-13.0,-10.857988268371985
28698,-9.0,-30.46751261397971
28699,-31.0,-32.81628958173138
28700,15.0,-23.476128108486222
28701,-50.0,-40.69709587887664
28702,-70.0,-36.687502464965256
28703,-17.0,-27.83897022028545
28704,-67.0,-17.421209830808493
28705,31.0,-14.572403920438632
28706,19.0,-18.74859309943127
28707,-38.0,-25.065642806976204
28708,-26.0,-7.679591777007754
28709,-52.0,-13.333847451576842
28710,-43.0,-47.97147919629743
28711,-84.0,-58.01880399728632
28712,10.0,4.752543791818354
28713,-21.0,8.974907376195844
28714,-65.0,-6.559180891031919
28715,35.0,-9.48063934360827
28716,10.0,-1.425124094607134
28717,-11.0,-29.69379718321027
28718,-24.0,-33.86249573555414
28719,-12.0,-22.70180160911842
28720,-25.0,-50.8122392232587
28721,-27.0,-32.15180022659421
28722,0.0,-45.03322948497606
28723,-22.0,-25.539695032666227
28724,31.0,-13.397406280923448
28725,-54.0,-45.048517817222
28726,-80.0,-23.223319890538164
28727,51.0,4.409111553221907
28728,-19.0,-18.194574360467726
28729,-33.0,-2.0029543305285844
28730,25.0,16.528352556145407
28731,25.0,-0.7816969156243747
28732,133.0,117.29685935063067
28733,-22.0,-38.538771382699856
