experiment,CELLNAME,y_true,y_pred
UO-31+45388+122819,UO-31,-100.0,-36.96058710293154
UO-31+45923+122819,UO-31,-15.0,-4.301158929294706
UO-31+45923+123127,UO-31,-8.0,-9.248037147113612
UO-31+45923+24559,UO-31,4.0,-5.665341220554131
UO-31+45923+362856,UO-31,-10.0,-48.50300039917847
UO-31+45923+606869,UO-31,14.0,-32.10082687114406
UO-31+45923+673596,UO-31,9.0,-2.361285005430641
UO-31+45923+701852,UO-31,-46.0,-33.105839201913824
UO-31+45923+719276,UO-31,-22.0,-36.28556821701766
UO-31+45923+733504,UO-31,-13.0,-32.34314856113355
UO-31+45923+737754,UO-31,-56.0,-20.389371913657524
UO-31+49842+169780,UO-31,-3.0,-10.83720419507511
UO-31+49842+180973,UO-31,-17.0,70.19884480631994
UO-31+49842+755986,UO-31,86.0,51.219990030126255
UO-31+49842+82151,UO-31,-8.0,-5.764515392678209
UO-31+606869+3088,UO-31,-36.0,-38.01840604230428
UO-31+606869+698037,UO-31,-72.0,-26.954944470316608
UO-31+606869+713563,UO-31,22.0,6.581556449382521
UO-31+606869+737754,UO-31,-2.0,-23.716306750985428
UO-31+606869+740,UO-31,-78.0,-54.26572133187641
UO-31+606869+82151,UO-31,-39.0,-14.626373197099849
UO-31+608210+747974,UO-31,-30.0,17.13420781447572
UO-31+609699+125973,UO-31,11.0,-83.10068973780407
UO-31+609699+169780,UO-31,-19.0,-44.58107854677662
UO-31+609699+279836,UO-31,-30.0,-2.736620089049736
UO-31+609699+608210,UO-31,-41.0,-38.65530132373623
UO-31+609699+628503,UO-31,-14.0,-38.471341664943196
UO-31+609699+701852,UO-31,-2.0,-36.980662568458236
UO-31+609699+719276,UO-31,15.0,-43.3613755952066
UO-31+609699+719344,UO-31,9.0,-63.413588603052254
UO-31+609699+749226,UO-31,-10.0,-26.291922971940892
UO-31+613327+3088,UO-31,-33.0,-38.76553564663196
UO-31+613327+747972,UO-31,-63.0,-34.07068081182991
UO-31+613327+749226,UO-31,-30.0,-53.42669479854428
UO-31+628503+122819,UO-31,-5.0,-11.270513718685827
UO-31+628503+608210,UO-31,-34.0,-19.823377330319516
UO-31+628503+712807,UO-31,-20.0,-26.917160323244026
UO-31+628503+719345,UO-31,-50.0,-84.38945706351657
UO-31+628503+752,UO-31,-4.0,-14.971500040429893
UO-31+63878+753082,UO-31,15.0,-26.44487393433976
UO-31+63878+760766,UO-31,30.0,-22.950724421946703
UO-31+6396+141540,UO-31,-38.0,-16.634728222989587
UO-31+6396+3053,UO-31,-15.0,-12.995796910308252
UO-31+66847+105014,UO-31,-1.0,-30.267464639012235
UO-31+66847+122758,UO-31,-13.0,-21.9148632614887
UO-31+66847+14229,UO-31,-35.0,4.943252361427119
UO-31+66847+25154,UO-31,-60.0,-30.03780862139095
UO-31+66847+719276,UO-31,-57.0,-26.99986767258801
UO-31+66847+747972,UO-31,-21.0,-21.184237921513233
UO-31+66847+747974,UO-31,12.0,-31.50247053552691
UO-31+66847+754143,UO-31,-87.0,-5.776426632356616
UO-31+66847+8806,UO-31,-7.0,-20.63138003060453
UO-31+66847+9706,UO-31,-13.0,-25.11943468671018
UO-31+673596+105014,UO-31,-35.0,-34.86319018576806
UO-31+673596+3053,UO-31,-2.0,-6.754572520873074
UO-31+673596+34462,UO-31,-44.0,-4.807230961659625
UO-31+673596+67574,UO-31,-5.0,-41.45047055785232
UO-31+673596+712807,UO-31,27.0,-26.698029501489764
UO-31+673596+747972,UO-31,-38.0,-18.949821291389107
UO-31+673596+747974,UO-31,12.0,-27.912501561912528
UO-31+673596+763371,UO-31,2.0,-25.45450594180608
UO-31+67574+740,UO-31,-63.0,-54.83762424128848
UO-31+67574+753082,UO-31,14.0,11.189682452690773
UO-31+67574+756645,UO-31,-12.0,0.23557704053576523
UO-31+67574+763371,UO-31,-48.0,-29.905235484994993
UO-31+681239+3053,UO-31,-49.0,46.13703230891208
UO-31+681239+6396,UO-31,4.0,-28.78776957897069
UO-31+681239+702294,UO-31,-61.0,-69.5820393642707
UO-31+681239+71423,UO-31,-6.0,-16.169669577865395
UO-31+681239+745750,UO-31,8.0,-4.683631510048908
UO-31+681239+749226,UO-31,-33.0,-4.852700905200258
UO-31+681239+754230,UO-31,-26.0,-31.058915967118555
UO-31+681239+755,UO-31,-41.0,-26.42186751126975
UO-31+681239+756645,UO-31,-45.0,-7.131435196238202
UO-31+681239+762,UO-31,-48.0,-29.429860463770634
UO-31+681239+8806,UO-31,-39.0,-18.99696228693
UO-31+686673+747972,UO-31,-55.0,-27.021437360289823
UO-31+686673+749226,UO-31,-21.0,-32.434679995831665
UO-31+686673+755,UO-31,-10.0,-35.66298427355299
UO-31+686673+755986,UO-31,42.0,-30.21839001478092
UO-31+686673+82151,UO-31,-27.0,-4.760870683818498
UO-31+701852+13875,UO-31,-37.0,-37.030269036569514
UO-31+701852+613327,UO-31,36.0,-29.08297308767337
UO-31+702294+141540,UO-31,-5.0,-6.5274780909301455
UO-31+702294+6396,UO-31,17.0,-38.776720645257996
UO-31+702294+67574,UO-31,-71.0,-53.80631367426283
UO-31+712807+122758,UO-31,-22.0,-36.346064725714804
UO-31+712807+27640,UO-31,-42.0,-29.42570874063675
UO-31+712807+740,UO-31,-15.0,-54.88758627053967
UO-31+712807+747972,UO-31,-61.0,-30.0658832338447
UO-31+712807+755986,UO-31,-11.0,-26.81937609657522
UO-31+712807+761432,UO-31,67.0,13.29592566545102
UO-31+713563+9706,UO-31,-11.0,-22.53960495430237
UO-31+71423+82151,UO-31,-37.0,5.373699748194571
UO-31+715055+749226,UO-31,42.0,-9.363803201892015
UO-31+718781+606869,UO-31,34.0,-22.454987067121916
UO-31+718781+761432,UO-31,96.0,29.01852619515807
UO-31+718781+763371,UO-31,-20.0,-28.662211797994683
UO-31+718781+82151,UO-31,26.0,2.1837917787540047
UO-31+718781+8806,UO-31,15.0,-20.593525562573916
UO-31+719276+3088,UO-31,-34.0,-18.728428008856177
UO-31+719276+608210,UO-31,14.0,19.146695052711586
UO-31+719276+63878,UO-31,36.0,-22.753763127281882
UO-31+719276+732517,UO-31,63.0,-5.183868410342329
UO-31+719344+169780,UO-31,-20.0,-17.35837132984302
UO-31+719344+246131,UO-31,-224.0,-5.985970282386509
UO-31+719344+3053,UO-31,-102.0,-2.823147788800258
UO-31+719344+38721,UO-31,-75.0,-25.011933249149973
UO-31+719344+6396,UO-31,-34.0,-35.31622406171434
UO-31+719344+713563,UO-31,-10.0,7.129139662231021
UO-31+719344+732517,UO-31,24.0,-25.341274162682954
UO-31+719344+737754,UO-31,-10.0,-26.487339654480248
UO-31+719344+750690,UO-31,-14.0,-36.65119411698772
UO-31+719344+82151,UO-31,-18.0,-15.049124945253244
UO-31+719345+279836,UO-31,5.0,27.03313701174128
UO-31+719345+45388,UO-31,-20.0,-24.42578321519333
UO-31+719345+760766,UO-31,6.0,-2.053929440782651
UO-31+719345+763371,UO-31,3.0,-27.64216740172777
UO-31+719627+169780,UO-31,-23.0,-11.148863029096606
UO-31+719627+3053,UO-31,3.0,61.314444667665725
UO-31+719627+737754,UO-31,41.0,-1.1027692236312496
UO-31+721517+13875,UO-31,-24.0,-48.95911548371526
UO-31+721517+180973,UO-31,14.0,-28.71551077042266
UO-31+721517+19893,UO-31,1.0,-15.21598031162087
UO-31+721517+362856,UO-31,5.0,-38.646619940413025
UO-31+721517+63878,UO-31,-11.0,-25.033855897689243
UO-31+721517+686673,UO-31,-24.0,-33.19055306411942
UO-31+732517+19893,UO-31,43.0,-13.80564043599609
UO-31+732517+719345,UO-31,-50.0,-46.90518205840528
UO-31+732517+743414,UO-31,-1.0,-28.92052633406972
UO-31+732517+754143,UO-31,-1.0,-16.857273585735943
UO-31+733504+122758,UO-31,55.0,-16.307571471140136
UO-31+733504+13875,UO-31,-7.0,-32.80722265518689
UO-31+733504+362856,UO-31,-13.0,-60.411162531120326
UO-31+733504+713563,UO-31,-12.0,5.870792822786864
UO-31+733504+749226,UO-31,81.0,-34.80296519632291
UO-31+733504+753082,UO-31,28.0,-1.8817472056961075
UO-31+740+673596,UO-31,-12.0,-18.23163432968216
UO-31+740+698037,UO-31,-93.0,-23.4331001778447
UO-31+740+760766,UO-31,-102.0,-27.987781286175608
UO-31+743414+122819,UO-31,-4.0,-2.5282351461050125
UO-31+743414+13875,UO-31,-18.0,-46.04601464026915
UO-31+743414+180973,UO-31,-14.0,-42.128871927184065
UO-31+743414+608210,UO-31,45.0,36.187429123405686
UO-31+745750+102816,UO-31,-53.0,-22.72427496647496
UO-31+745750+13875,UO-31,-61.0,-39.536815664591245
UO-31+745750+19893,UO-31,-37.0,-18.408123497251427
UO-31+745750+226080,UO-31,107.0,-6.153509166993329
UO-31+745750+362856,UO-31,-19.0,-52.70783541002703
UO-31+745750+608210,UO-31,6.0,27.284377694937437
UO-31+745750+6396,UO-31,-26.0,-36.95320584263661
UO-31+747599+608210,UO-31,10.0,23.024618140908135
UO-31+747599+67574,UO-31,-22.0,-23.168426347712685
UO-31+747599+698037,UO-31,-11.0,-19.555452082926426
UO-31+747599+71423,UO-31,-11.0,-46.87172531885166
UO-31+747599+755986,UO-31,89.0,-32.86015608074519
UO-31+747599+757441,UO-31,-36.0,-42.16270143119056
UO-31+747599+8806,UO-31,-38.0,-35.35522449621658
UO-31+747971+102816,UO-31,-41.0,-43.0260690703123
UO-31+747971+118218,UO-31,-24.0,-65.22628138772554
UO-31+747971+122758,UO-31,144.0,-19.075155691173016
UO-31+747971+279836,UO-31,-21.0,24.257419333958165
UO-31+747971+3088,UO-31,-72.0,-54.853412519541635
UO-31+747971+34462,UO-31,-41.0,-27.214223142953912
UO-31+747971+701852,UO-31,-5.0,-60.356466921381205
UO-31+747971+713563,UO-31,58.0,-13.516115802416051
UO-31+747971+719276,UO-31,-337.0,-29.64956202913022
UO-31+747971+743414,UO-31,-60.0,-65.89395810181091
UO-31+747972+123127,UO-31,-47.0,-25.436885171873808
UO-31+747973+102816,UO-31,-155.0,6.014521961542416
UO-31+747973+369100,UO-31,-31.0,-5.030344226309397
UO-31+747973+673596,UO-31,-132.0,-9.134404589777716
UO-31+747973+712807,UO-31,-17.0,-15.170641569748545
UO-31+747973+719627,UO-31,-13.0,2.2763164173615014
UO-31+747973+747971,UO-31,-12.0,0.36494270111614296
UO-31+747973+750690,UO-31,11.0,17.67188595343825
UO-31+747973+753082,UO-31,-21.0,-8.602423223188664
UO-31+747973+761432,UO-31,51.0,10.046892534618621
UO-31+750+18509,UO-31,-24.0,-33.84786802734176
UO-31+750+25154,UO-31,-48.0,-37.39644178670833
UO-31+750+279836,UO-31,-29.0,-1.0869991671591248
UO-31+750+45388,UO-31,-27.0,-38.029060203054605
UO-31+750+750690,UO-31,-49.0,-48.802004572825496
UO-31+750+753082,UO-31,-51.0,-38.56685163816994
UO-31+750+754143,UO-31,6.0,-13.155200443361592
UO-31+750690+122758,UO-31,-1.0,-30.68587668244723
UO-31+750690+279836,UO-31,12.0,1.5437672425198437
UO-31+750690+701852,UO-31,18.0,-34.83888051028385
UO-31+750690+715055,UO-31,11.0,-5.042869669992671
UO-31+750690+732517,UO-31,30.0,-32.769593135092485
UO-31+750690+755986,UO-31,-61.0,-29.823939391587054
UO-31+750690+760766,UO-31,-21.0,-23.017709112710893
UO-31+750690+761432,UO-31,14.0,1.3375356390986854
UO-31+750690+79037,UO-31,5.0,-16.045638330138434
UO-31+754143+241240,UO-31,-25.0,-16.091227234858785
UO-31+754143+3088,UO-31,-5.0,-8.77683803129579
UO-31+754143+34462,UO-31,6.0,20.917584486297244
UO-31+754230+180973,UO-31,-13.0,-21.468561992772916
UO-31+754230+24559,UO-31,-24.0,1.2528047426672704
UO-31+754230+45388,UO-31,-35.0,-34.18617820977823
UO-31+754230+743414,UO-31,-20.0,-21.00313346897989
UO-31+754230+747971,UO-31,-2.0,-54.90105625696034
UO-31+754230+754143,UO-31,6.0,-11.249655272153246
UO-31+754230+79037,UO-31,19.0,-7.497079826017707
UO-31+755+125973,UO-31,-139.0,-42.76692515065746
UO-31+755+628503,UO-31,-52.0,-32.388020369261774
UO-31+755+719344,UO-31,0.0,-42.73485126213051
UO-31+755+733504,UO-31,-200.0,-34.22259115328535
UO-31+755+740,UO-31,-93.0,-36.41696927358534
UO-31+755+756645,UO-31,-13.0,-34.13071819226707
UO-31+755+761432,UO-31,1.0,-10.607245652496216
UO-31+761431+749226,UO-31,43.0,-24.329097917870254
UO-31+761431+760766,UO-31,-41.0,-12.916428022241993
UO-31+762+123127,UO-31,-76.0,-21.183690611695553
UO-31+762+19893,UO-31,-2.0,-21.950741010081735
UO-31+762+241240,UO-31,-23.0,-31.11598700694876
UO-31+762+45388,UO-31,-54.0,-40.92087916862749
UO-31+762+71423,UO-31,-26.0,-49.6296238042786
UO-31+762+719276,UO-31,-116.0,-40.177203751395275
UO-31+762+719345,UO-31,3.0,-48.21091174745285
UO-31+762+753082,UO-31,-50.0,-39.04237525094787
UO-31+77213+14229,UO-31,-6.0,20.02149327173796
UO-31+77213+226080,UO-31,58.0,-13.579016923001891
UO-31+77213+3053,UO-31,22.0,5.592287936774265
UO-31+77213+45388,UO-31,-52.0,-27.78541070153551
UO-31+77213+66847,UO-31,-23.0,-40.820274381739246
UO-31+77213+721517,UO-31,-31.0,-31.09418259693791
UO-31+77213+750,UO-31,-30.0,-38.16875926437212
UO-31+77213+752,UO-31,-25.0,-28.554318714323248
UO-31+77213+757441,UO-31,-79.0,-36.947998229195704
UO-31+79037+123127,UO-31,-3.0,27.999997796826232
UO-31+79037+141540,UO-31,-49.0,-9.871697984677965
UO-31+79037+737754,UO-31,-16.0,-0.7581157224450004
UO-31+79037+761432,UO-31,76.0,-2.7217818297917584
UO-31+82151+763371,UO-31,-53.0,-35.378891480233655
UO-31+82151+9706,UO-31,32.0,-22.10829588761441
UO-31+85998+27640,UO-31,-23.0,-46.76247738466872
UO-31+85998+613327,UO-31,30.0,-29.02312469616468
UO-31+85998+628503,UO-31,-17.0,-35.92160168695187
UO-31+85998+63878,UO-31,4.0,-23.33016861016056
UO-31+85998+721517,UO-31,-19.0,-36.216696383948516
UO-31+85998+749226,UO-31,19.0,-35.681612375706194
UO-31+85998+760766,UO-31,-81.0,-26.975907548728667
UO-31+85998+763371,UO-31,-29.0,-55.196909765514555
UO-31+85998+82151,UO-31,-34.0,-5.577881519204492
UO-31+8806+123127,UO-31,-13.0,-11.206152539691217
UO-31+8806+608210,UO-31,-61.0,-33.59784369364797
UO-31+8806+760766,UO-31,-17.0,-29.677173536310455
UO-31+92859+123127,UO-31,10.0,-92.0821098409784
UO-31+92859+138783,UO-31,-86.0,-38.09697626542826
UO-31+92859+141540,UO-31,-97.0,-173.1298909541579
UO-31+92859+226080,UO-31,-76.0,-34.60142504849719
UO-31+92859+608210,UO-31,-96.0,-36.545404837591
UO-31+92859+681239,UO-31,196.0,37.351409813451305
UO-31+92859+698037,UO-31,-13.0,-18.68341469109435
UO-31+92859+719345,UO-31,-34.0,-34.1800763159678
UO-31+92859+733504,UO-31,-138.0,-61.698191247538674
UO-31+92859+753082,UO-31,83.0,-29.75862419998389
UO-31+92859+762,UO-31,-30.0,-23.661955327082307
UO-31+92859+77213,UO-31,17.0,-22.906366567029988
UO-31+92859+85998,UO-31,-57.0,-97.39822911335125
UO-31+9706+118218,UO-31,0.0,-23.74344961581736
UO-31+9706+3053,UO-31,-5.0,-0.7398407411940685
UO-31+9706+67574,UO-31,-22.0,-34.64918536474208
UO-31+9706+721517,UO-31,4.0,-20.665264924461624
UO-31+9706+743414,UO-31,-83.0,-27.008756048229174
DU-145+102816+246131,DU-145,23.0,10.09183566181923
NCI-H522+102816+246131,NCI-H522,19.0,-29.389818266245747
RPMI-8226+102816+246131,RPMI-8226,78.0,12.460048190230541
A498+102816+49842,A498,-35.5,-5.7154190227515835
LOX IMVI+102816+49842,LOX IMVI,-75.5,-23.49662748211478
MDA-MB-231+102816+49842,MDA-MB-231,-28.0,-27.596241066701282
MOLT-4+102816+49842,MOLT-4,10.5,22.41555254571172
SNB-19+102816+49842,SNB-19,-11.0,-16.505220665059138
SNB-75+102816+49842,SNB-75,-18.5,-11.291500309786914
T-47D+102816+49842,T-47D,-7.0,-23.522256026251956
ACHN+102816+719344,ACHN,-134.5,-35.579340669238555
K-562+102816+719344,K-562,-145.0,-36.218920529823144
KM12+102816+719344,KM12,-95.5,-72.0370106330057
NCI-H460+102816+719344,NCI-H460,-10.0,-1.9359534808845784
SK-MEL-5+102816+719344,SK-MEL-5,-66.5,-22.11416634996594
SNB-19+102816+719344,SNB-19,-103.0,-31.25663177906154
SW-620+102816+719344,SW-620,-19.5,-20.95889301348358
A498+122819+753082,A498,8.0,-5.181234089505372
NCI/ADR-RES+122819+753082,NCI/ADR-RES,-42.5,-19.591918500166678
SF-295+122819+753082,SF-295,7.0,4.6306537362602285
SN12C+122819+753082,SN12C,22.0,-13.618100742659632
TK-10+122819+753082,TK-10,-13.0,-20.938395127062737
UACC-257+122819+753082,UACC-257,34.0,-2.7170761070720784
HCT-15+122819+756645,HCT-15,13.5,-44.06896811281353
HS 578T+122819+756645,HS 578T,-56.0,-44.108261642925214
M14+122819+756645,M14,-8.5,-50.075310638011466
NCI/ADR-RES+122819+756645,NCI/ADR-RES,-37.0,-32.903669627382314
U251+122819+756645,U251,10.5,-30.704034080287457
UO-31+122819+756645,UO-31,19.0,-36.61418272418691
OVCAR-4+127716+266046,OVCAR-4,-9.5,-83.45402078780943
SF-539+127716+266046,SF-539,-2.0,-62.60406100344804
UACC-62+127716+266046,UACC-62,-9.0,-50.1143980148482
UO-31+127716+266046,UO-31,-27.0,-91.35973115861024
HCT-116+13875+753082,HCT-116,-29.0,-56.488505015925874
MALME-3M+13875+753082,MALME-3M,-24.5,-36.58150943019494
NCI-H522+13875+753082,NCI-H522,-46.5,-39.3881878939038
UO-31+13875+753082,UO-31,-53.5,-57.51104401230758
ACHN+13875+756645,ACHN,-35.0,-64.16176637471342
LOX IMVI+13875+756645,LOX IMVI,-51.5,-60.76591539083586
PC-3+13875+756645,PC-3,-42.0,-65.04034781955272
SNB-75+13875+756645,SNB-75,-68.0,-57.89861450970439
BT-549+141540+753082,BT-549,-56.5,14.56860017532898
OVCAR-4+141540+753082,OVCAR-4,-59.5,-14.626848210570163
SF-295+141540+753082,SF-295,-19.5,15.248229464509578
SK-MEL-28+141540+753082,SK-MEL-28,-5.5,10.633523469536616
A549/ATCC+141540+756645,A549/ATCC,-23.5,-22.916788831942632
EKVX+141540+756645,EKVX,-36.5,-25.172584124484235
KM12+141540+756645,KM12,-6.0,-36.77062790484153
NCI-H460+141540+756645,NCI-H460,-23.0,-27.199778324580308
OVCAR-4+141540+756645,OVCAR-4,-69.5,-40.579756535050464
OVCAR-5+141540+756645,OVCAR-5,-23.5,-20.907087938775504
OVCAR-8+141540+756645,OVCAR-8,-5.0,-35.7017278880267
BT-549+169780+753082,BT-549,26.5,-3.6002947310757127
CAKI-1+169780+753082,CAKI-1,-62.5,-11.082221956851246
MALME-3M+169780+753082,MALME-3M,42.0,6.3428085758641295
OVCAR-3+169780+753082,OVCAR-3,2.5,-9.918029793414052
SK-MEL-2+169780+753082,SK-MEL-2,-105.0,-8.445852612512164
SK-MEL-28+169780+753082,SK-MEL-28,1.5,-11.656937477460696
T-47D+169780+753082,T-47D,6.0,-8.951597346483197
BT-549+169780+756645,BT-549,-12.5,-13.964468950781859
EKVX+169780+756645,EKVX,-60.0,-28.618544013201575
NCI-H23+169780+756645,NCI-H23,0.0,-12.76541606338265
T-47D+169780+756645,T-47D,-9.5,-16.743241186384324
HCC-2998+19893+753082,HCC-2998,-19.0,-50.577626969829986
NCI-H226+19893+753082,NCI-H226,26.5,-29.503858214616063
SK-OV-3+19893+753082,SK-OV-3,-6.0,-16.677276910298545
TK-10+19893+753082,TK-10,17.5,-26.839926735919548
786-0+19893+756645,786-0,20.0,-28.06066610881706
HS 578T+19893+756645,HS 578T,13.5,-24.388486426777035
KM12+19893+756645,KM12,12.5,-38.31507119662796
NCI-H322M+19893+756645,NCI-H322M,14.5,-39.38458762967137
SK-MEL-2+19893+756645,SK-MEL-2,-43.5,-28.44548643150036
A498+218321+266046,A498,-0.5,-79.95918949023576
CCRF-CEM+218321+266046,CCRF-CEM,-94.0,-34.178583079035064
HOP-92+218321+266046,HOP-92,-88.0,-77.9701574130332
KM12+218321+266046,KM12,-17.0,-145.4990739739738
NCI-H23+218321+266046,NCI-H23,-59.5,-86.1178830748035
SF-539+218321+266046,SF-539,-40.5,-69.54698355529985
EKVX+226080+246131,EKVX,94.5,13.208975198850666
SNB-19+226080+246131,SNB-19,83.5,-13.896724348163744
BT-549+226080+38721,BT-549,-30.0,-3.52699606200873
HOP-62+226080+38721,HOP-62,-25.0,-0.7752327861818973
K-562+226080+38721,K-562,22.0,-5.766532337581751
RXF 393+226080+38721,RXF 393,-85.5,-6.924906920884654
UACC-62+226080+38721,UACC-62,-6.0,3.186208933617983
UO-31+226080+38721,UO-31,6.0,-14.370818764003293
NCI-H522+226080+49842,NCI-H522,18.0,22.033232232348762
OVCAR-4+226080+49842,OVCAR-4,-19.0,-13.62051131104354
RPMI-8226+226080+49842,RPMI-8226,-36.5,47.88101652644123
A498+226080+719344,A498,-39.0,-39.00148488475584
CCRF-CEM+226080+719344,CCRF-CEM,-237.0,-43.587443579037235
SK-OV-3+226080+719344,SK-OV-3,-35.0,-61.36466937330604
SR+226080+719344,SR,-19.0,-8.183122803342997
U251+226080+719344,U251,-63.5,-35.21268817143311
BT-549+226080+740,BT-549,-32.0,-51.18883326970813
HS 578T+226080+740,HS 578T,-19.0,-22.0900907874123
IGROV1+226080+740,IGROV1,-44.5,-51.6520348386413
MDA-MB-231+226080+740,MDA-MB-231,-49.0,-54.31155834273855
SF-539+226080+740,SF-539,-0.5,-68.19976532595645
SN12C+226080+740,SN12C,-25.0,-50.811291321058704
ACHN+246131+606869,ACHN,5.0,-7.5981644296465936
HOP-92+246131+606869,HOP-92,27.0,-11.808881259350942
NCI-H522+246131+606869,NCI-H522,24.5,5.86149244543536
RPMI-8226+246131+606869,RPMI-8226,32.5,-14.026543480078383
BT-549+246131+754143,BT-549,-26.0,54.71488965826495
CCRF-CEM+246131+754143,CCRF-CEM,-6.0,30.33360416620924
PC-3+246131+754143,PC-3,2.0,25.361512012855165
UACC-257+246131+754143,UACC-257,26.0,34.780011074874714
IGROV1+256439+256942,IGROV1,-258.5,-16.161299816562654
K-562+256439+256942,K-562,-51.5,26.89552819907622
KM12+256439+256942,KM12,-28.5,-5.0119812647094975
NCI/ADR-RES+256439+256942,NCI/ADR-RES,-31.5,-22.39091691376734
SN12C+256439+256942,SN12C,-91.5,4.3827097822630225
UO-31+256439+256942,UO-31,49.5,-14.839137866576177
ACHN+266046+609699,ACHN,-32.5,-17.977375133095922
COLO 205+266046+609699,COLO 205,-24.0,-28.26779635940505
HCC-2998+266046+609699,HCC-2998,-105.0,-7.419602063898523
M14+266046+609699,M14,-48.0,-31.323199699875644
OVCAR-5+266046+609699,OVCAR-5,-25.5,-14.231935660123291
ACHN+279836+753082,ACHN,97.5,15.861314501247
K-562+279836+753082,K-562,37.0,8.554959743326064
SK-MEL-5+279836+753082,SK-MEL-5,173.0,58.65848304716571
SK-OV-3+279836+753082,SK-OV-3,13.5,16.849320283925227
T-47D+279836+753082,T-47D,-18.5,44.13635666863343
UACC-257+279836+753082,UACC-257,67.0,14.303225057975236
UACC-62+279836+753082,UACC-62,121.5,43.53924636633924
DU-145+279836+756645,DU-145,57.5,24.661326024380703
HCT-15+279836+756645,HCT-15,76.0,5.405358770962334
MALME-3M+279836+756645,MALME-3M,167.0,25.380502067304473
MDA-MB-435+279836+756645,MDA-MB-435,49.5,22.04313891191373
SF-268+279836+756645,SF-268,49.5,11.822085603477614
SF-539+279836+756645,SF-539,63.0,23.753824232875623
SK-MEL-5+279836+756645,SK-MEL-5,115.0,9.689064340618513
SNB-19+279836+756645,SNB-19,53.0,21.238195789661017
U251+279836+756645,U251,57.0,0.7502961575372623
UO-31+279836+756645,UO-31,45.5,2.7200041626058744
HCT-116+3088+753082,HCT-116,-39.5,-46.58688238439879
HCT-15+3088+753082,HCT-15,-42.5,-33.47853897465469
HL-60(TB)+3088+753082,HL-60(TB),-91.0,-68.44018800764745
RXF 393+3088+753082,RXF 393,-67.0,-42.0283486837676
T-47D+3088+753082,T-47D,-28.5,-25.935047200056932
MDA-MB-435+3088+756645,MDA-MB-435,-70.5,-34.136062402589786
NCI-H522+3088+756645,NCI-H522,-58.0,-45.68302861608145
PC-3+3088+756645,PC-3,-25.0,-39.84433593757222
RPMI-8226+3088+756645,RPMI-8226,-39.0,-63.78152166337625
SF-539+3088+756645,SF-539,-46.0,-31.823483904554145
A498+34462+753082,A498,13.5,-35.63857376543668
CAKI-1+34462+753082,CAKI-1,-19.5,-24.335941081123515
HOP-62+34462+753082,HOP-62,-93.5,-24.76944024229207
MOLT-4+34462+753082,MOLT-4,60.5,-16.650732058181433
NCI-H322M+34462+753082,NCI-H322M,-18.0,-98.97943041202944
SW-620+34462+753082,SW-620,-93.0,-45.651128031756464
DU-145+34462+756645,DU-145,-29.0,-57.769519095818474
MDA-MB-231+34462+756645,MDA-MB-231,-54.5,-44.577870433861854
NCI-H23+34462+756645,NCI-H23,-4.0,-36.17662661018106
