experiment,y_true,y_pred
786-0+609699+362856,-8.0,-34.85835466348263
786-0+609699+613327,-56.0,-30.900346661165106
786-0+609699+686673,-51.0,-36.63544459180068
786-0+609699+713563,45.0,26.396114497217752
786-0+609699+715055,11.0,23.60326683718444
786-0+609699+757441,-8.0,-22.241406669793978
786-0+613327+27640,-24.0,-30.34771506442554
786-0+613327+34462,-32.0,-9.845788148549119
786-0+613327+698037,-28.0,-31.412079723108935
786-0+613327+752,-44.0,-44.42961719376693
786-0+613327+760766,-6.0,-20.26084916463251
786-0+628503+105014,-38.0,-13.21921466784036
786-0+628503+141540,-33.0,-16.01196797762558
786-0+628503+608210,5.0,-0.7214899178560036
786-0+628503+719345,-50.0,-56.08646943535413
786-0+628503+752,-41.0,-12.851971310258076
786-0+628503+755986,81.0,67.95387486531746
786-0+628503+757441,0.0,27.902283878732323
786-0+63878+756645,18.0,5.412124306557151
786-0+6396+45388,-10.0,-24.316812452660788
786-0+6396+752,-11.0,-36.11128489895745
786-0+66847+19893,18.0,-4.530470883366052
786-0+66847+241240,-24.0,-12.925509812608645
786-0+66847+24559,-4.0,-13.17994635886966
786-0+66847+246131,-6.0,-14.049713124157382
786-0+66847+27640,-21.0,-18.717836245937995
786-0+66847+3088,-6.0,-22.07503119418464
786-0+66847+608210,-7.0,-2.3980466618483987
786-0+66847+719627,-26.0,-19.0353202821956
786-0+66847+732517,-27.0,-10.71089876066077
786-0+66847+745750,2.0,-15.521420820153608
786-0+66847+760766,-42.0,-3.4418769408562757
786-0+673596+19893,-20.0,-11.098866743226646
786-0+673596+3053,1.0,-16.631758538230926
786-0+673596+63878,-26.0,-10.309640363191475
786-0+673596+737754,-42.0,0.06300021445608525
786-0+67574+122819,47.0,27.169680543443423
786-0+67574+719345,-45.0,-45.252959783232036
786-0+67574+740,-89.0,-62.72178767424207
786-0+67574+747974,37.0,32.90845649859988
786-0+67574+752,20.0,6.107077285505924
786-0+67574+753082,58.0,28.677532964805792
786-0+681239+218321,-38.0,-31.364386482068767
786-0+681239+26271,-72.0,-63.39492496188901
786-0+681239+409962,-6.0,-15.785097596185421
786-0+681239+45923,-74.0,-55.306131040244004
786-0+681239+67574,-49.0,-40.63589095646225
786-0+681239+712807,-74.0,-37.44096950489558
786-0+681239+747973,24.0,40.477059879366294
786-0+681239+750690,-115.0,-46.520527517736184
786-0+681239+757441,-41.0,-17.48004580453079
786-0+686673+105014,-84.0,-48.50386868702747
786-0+686673+3053,-219.0,-42.85907434461589
786-0+686673+32065,-30.0,-38.814297290453545
786-0+686673+45388,-26.0,-31.365214930481205
786-0+686673+6396,-71.0,-42.642273457034676
786-0+686673+719345,-508.0,-82.33997581338467
786-0+686673+755,31.0,-49.85378893393362
786-0+686673+763371,-17.0,-10.581319228497183
786-0+701852+169780,8.0,-7.978788370725108
786-0+701852+226080,-36.0,-17.806946418605968
786-0+701852+608210,-4.0,10.770482030836778
786-0+701852+715055,-8.0,5.827520651185797
786-0+701852+755986,27.0,-1.4565248167230904
786-0+701852+757441,-29.0,-9.681485543427065
786-0+701852+79037,65.0,10.914914107199053
786-0+701852+8806,-9.0,-18.14513309767601
786-0+702294+122758,-40.0,-27.750492822796584
786-0+702294+122819,69.0,25.684376136950096
786-0+702294+14229,-124.0,-35.48001930767706
786-0+702294+26980,-23.0,-26.778937705006214
786-0+702294+296961,-18.0,-22.920985203883774
786-0+702294+369100,-11.0,-19.86879593830174
786-0+702294+6396,-5.0,-20.674685968402596
786-0+702294+66847,-39.0,-30.934203493372245
786-0+702294+757441,14.0,-22.339292447535495
786-0+712807+118218,-262.0,-48.809059702907206
786-0+712807+45388,-45.0,-21.395933599144325
786-0+712807+63878,-64.0,-13.47823337951297
786-0+712807+719345,-418.0,-57.29500597537466
786-0+712807+755,19.0,-27.830613639359076
786-0+712807+755986,30.0,1.4761513235651913
786-0+712807+763371,-2.0,-10.14295954440305
786-0+713563+757441,21.0,-5.720270385017646
786-0+71423+141540,71.0,15.681820109948875
786-0+718781+45388,-45.0,-17.0565140146111
786-0+718781+606869,-11.0,-30.52785949960474
786-0+718781+715055,-24.0,6.190181449219708
786-0+718781+719345,21.0,-24.822648157527492
786-0+718781+754143,-33.0,-1.4087530348108293
786-0+719276+169780,40.0,-14.061223077235654
786-0+719276+246131,-92.0,-103.48037391327708
786-0+719276+45388,-19.0,-30.82637886175681
786-0+719276+745750,-29.0,-16.64457961960511
786-0+719276+755986,-13.0,3.630174535081956
786-0+719344+105014,17.0,-26.66525336751332
786-0+719344+118218,-24.0,-29.8057375018985
786-0+719344+279836,7.0,24.2406172430057
786-0+719344+32065,-42.0,-20.718282786071242
786-0+719344+732517,-7.0,-18.21196477223084
786-0+719345+34462,-22.0,-14.404965279410126
786-0+719627+3053,35.0,46.48991774938594
786-0+719627+747972,-43.0,-20.601950603008717
786-0+719627+747974,-17.0,-13.165165087966034
786-0+719627+755986,-9.0,3.9170272766730823
786-0+721517+246131,-7.0,-42.31433177158694
786-0+721517+27640,2.0,-25.24449739158742
786-0+721517+45388,40.0,-19.59943671610221
786-0+721517+71423,-19.0,-27.645196125969335
786-0+721517+719627,-9.0,-27.3285584623991
786-0+721517+747599,-30.0,-37.30511106758147
786-0+732517+19893,58.0,14.69467298716717
786-0+732517+226080,57.0,-2.7309298826589368
786-0+732517+3053,-38.0,-19.16546005053806
786-0+732517+737754,6.0,16.10067565535586
786-0+732517+743414,4.0,-17.59208611422939
786-0+732517+755986,-1.0,10.552042971279118
786-0+733504+13875,-7.0,-17.438258612579446
786-0+733504+628503,-23.0,21.933634251301147
786-0+733504+67574,-2.0,-12.197039403108668
786-0+733504+698037,-30.0,-32.00552421971147
786-0+740+102816,13.0,-19.768796608766213
786-0+740+226080,-11.0,-17.52776336465113
786-0+740+673596,-16.0,-24.500852805980294
786-0+740+701852,10.0,-13.080068506094772
786-0+740+750690,2.0,-30.478579887506623
786-0+743414+3053,110.0,47.07404372053848
786-0+743414+715055,30.0,13.561735117110496
786-0+743414+737754,-19.0,-0.5457853248317954
786-0+743414+761432,51.0,38.25533891883837
786-0+743414+79037,-52.0,-16.793871967879966
786-0+745750+279836,48.0,59.79051026130467
786-0+745750+67574,101.0,43.94150482755288
786-0+745750+8806,-57.0,-27.014451327683
786-0+747599+105014,-128.0,-60.95977779047267
786-0+747599+763371,5.0,-29.366205694794434
786-0+747599+79037,-9.0,-29.418029265642264
786-0+747971+125066,3.0,-31.985518728138906
786-0+747971+628503,112.0,106.44140793921034
786-0+747971+686673,-93.0,-29.181278686606987
786-0+747971+719345,-75.0,-53.04429692604123
786-0+747971+733504,-70.0,-39.49920165242239
786-0+747971+749226,15.0,-23.898341884071503
786-0+747971+752,-10.0,-37.78001361638432
786-0+747973+118218,-13.0,-0.1744915575670867
786-0+747973+24559,40.0,33.84110855539701
786-0+747973+26271,-138.0,-14.894606929368479
786-0+747973+266046,0.0,-2.4781394929281837
786-0+747973+27640,-37.0,-11.450486527165976
786-0+747973+409962,80.0,-0.7136619601836799
786-0+747973+606869,7.0,-8.966923798819913
786-0+747973+628503,-23.0,22.075090530669197
786-0+747973+6396,95.0,12.287745720984182
786-0+747973+719344,37.0,2.9957092161676577
786-0+747973+743414,97.0,47.21449918250536
786-0+747973+747974,-14.0,-5.43045119139239
786-0+747973+755986,-8.0,2.8081899201202223
786-0+747973+79037,-59.0,-4.403926183563974
786-0+747973+9706,136.0,9.823491112306467
786-0+747974+123127,-38.0,-14.94629531530491
786-0+750+123127,-3.0,-6.928478106983264
786-0+750+125973,-33.0,-27.87985976775194
786-0+750+180973,-10.0,-8.868652841519138
786-0+750+750690,-21.0,-26.222193974805162
786-0+750+754230,-21.0,-20.918658810024223
786-0+750+9706,-40.0,-14.355475727876138
786-0+750690+362856,-19.0,-45.35527328016694
786-0+750690+686673,-69.0,-45.22776074963006
786-0+750690+715055,-14.0,5.3912291361941564
786-0+750690+732517,-11.0,-10.41702171055823
786-0+750690+749226,-45.0,-23.90339558006018
786-0+750690+756645,-26.0,-18.299481125929134
786-0+752+13875,-7.0,-40.27967240158748
786-0+752+34462,73.0,-9.38954346362154
786-0+752+608210,-33.0,-10.22592824304853
786-0+752+737754,12.0,-3.6967221109487314
786-0+752+749226,-17.0,-13.285849461419291
786-0+752+755986,5.0,-8.662071174307973
786-0+752+757441,-11.0,-11.521541813847058
786-0+754143+141540,69.0,32.37839909486525
786-0+754143+226080,28.0,-6.773790467918763
786-0+754143+362856,-33.0,-25.612530342102705
786-0+754143+613327,49.0,7.464213476228374
786-0+754230+102816,2.0,-23.58078600695048
786-0+754230+226080,-11.0,-16.205900673511497
786-0+754230+38721,-43.0,-36.14704454090253
786-0+754230+606869,44.0,-42.92811616044872
786-0+754230+747971,-143.0,-23.04010883583235
786-0+754230+749226,-41.0,-19.693230810525638
786-0+754230+757441,-55.0,-20.3712007021267
786-0+754230+761432,50.0,19.353961594974226
786-0+754230+82151,-24.0,-11.217170761029353
786-0+755+122819,16.0,-2.9226794748963534
786-0+755+125066,2.0,-22.622299377284897
786-0+755+180973,-70.0,-12.10626414515115
786-0+755+38721,17.0,-19.28138060617118
786-0+755+45388,-29.0,-24.979723225567213
786-0+755+719276,-33.0,-25.86221683467452
786-0+755+747974,-74.0,-18.590327194841485
786-0+755+754143,8.0,-0.9779783183635704
786-0+761431+761432,54.0,32.82141861983813
786-0+762+125066,7.0,-13.293398423423135
786-0+762+34462,3.0,-5.097014588468781
786-0+762+719345,-10.0,-29.719321758608693
786-0+762+733504,-12.0,-27.43914256303117
786-0+762+79037,20.0,-4.193612563860052
786-0+77213+180973,-1.0,-12.379485365637171
786-0+77213+27640,-33.0,-25.086131183643424
786-0+77213+32065,-31.0,-20.806109390292146
786-0+77213+698037,-146.0,-30.09925844665109
786-0+77213+749226,-27.0,-14.387633430145325
786-0+77213+757441,-45.0,-15.145965911860866
786-0+77213+79037,33.0,-3.0860961621261014
786-0+82151+279836,98.0,-0.7837153330866597
786-0+82151+713563,50.0,-43.39539833346768
786-0+82151+757441,-20.0,-59.22736459502049
786-0+85998+13875,-17.0,-35.03617143350189
786-0+85998+246131,20.0,-31.870610882969412
786-0+85998+25154,-3.0,-17.511126239014327
786-0+85998+34462,-5.0,-1.270845597428641
786-0+85998+712807,-1.0,-29.235813030804977
786-0+85998+719344,14.0,-30.71463406602457
786-0+85998+752,-50.0,-20.080881061269448
786-0+85998+8806,-23.0,-27.050053080913774
786-0+8806+45388,2.0,-11.31722154551411
786-0+8806+698037,-50.0,-28.933415988014673
786-0+8806+715055,-20.0,-3.76713005039561
786-0+8806+737754,-20.0,-0.22461177421236875
786-0+8806+82151,-69.0,-23.120019062312544
786-0+92859+3053,5.0,-7.666940082752218
786-0+92859+45923,-32.0,-31.147474335911713
786-0+92859+606869,-16.0,-10.720883839785532
786-0+92859+702294,-77.0,-41.514648037923884
786-0+92859+740,-88.0,-52.6461808856764
786-0+92859+763371,-25.0,-19.516808689640442
786-0+92859+77213,-34.0,-25.61675749771602
786-0+9706+122758,-5.0,-42.012216799243944
786-0+9706+686673,-11.0,-10.485016437304372
786-0+9706+721517,6.0,-15.96512598065468
786-0+9706+750690,-26.0,-17.716884594558735
786-0+9706+754143,101.0,34.918133017774814
A498+102816+169780,10.0,0.03309855854790281
A498+102816+27640,-20.0,-30.418068372548333
A498+102816+71423,-18.0,-17.63844611084129
A498+102816+715055,-4.0,8.839961620766859
A498+102816+761432,23.0,33.540532021768094
A498+102816+8806,-11.0,-49.25682181431467
A498+105014+8806,-20.0,-39.8164575025838
A498+109724+102816,-36.0,-32.299054721527845
A498+109724+19893,6.0,-14.870013830290612
A498+109724+362856,-4.0,-33.02754725646264
A498+109724+63878,-18.0,-29.98394338899321
A498+109724+732517,1.0,-26.287692879508842
A498+109724+753082,1.0,-16.08267632146496
A498+109724+755986,8.0,-20.278797515174016
A498+118218+169780,25.0,5.4948310924686625
A498+118218+27640,-18.0,-20.248372386600607
A498+118218+71423,-14.0,-15.304651696151174
A498+118218+761432,14.0,6.182085366205742
A498+118218+8806,-45.0,-39.04408604462477
A498+119875+109724,-34.0,-21.28561384386531
A498+119875+123127,10.0,-27.28867103891374
A498+119875+3053,86.0,-13.421122943230792
A498+119875+609699,-16.0,-29.650719822600692
A498+119875+715055,-28.0,-0.6264229981666827
A498+119875+719344,-69.0,-24.707377566322833
A498+119875+719627,-61.0,-17.880091686309587
A498+119875+747973,-29.0,-1.114039236533613
A498+119875+754230,7.0,-18.619491886315473
A498+122758+3088,-61.0,-37.85922013750779
A498+122758+63878,-70.0,-30.26112435436317
A498+122758+713563,32.0,-4.504301197668839
A498+122758+719627,-63.0,-30.6384516461702
A498+122819+141540,-21.0,-1.3573092543015013
A498+123127+102816,-17.0,-34.67403973666807
A498+123127+362856,-65.0,-27.329681079920796
A498+123127+606869,-42.0,13.078520422320274
A498+123127+686673,-57.0,-14.256305759833044
A498+123127+754230,-9.0,-65.73127167384665
A498+125066+102816,18.0,-22.14254679429816
A498+125066+123127,-37.0,9.831333458056804
A498+125066+169780,-6.0,-7.2994763266100025
A498+125066+241240,-39.0,-25.919051767188513
A498+125066+3088,-30.0,-25.607358373440697
A498+125066+63878,-29.0,-22.863632007550958
A498+125066+673596,-24.0,-19.593737540564412
A498+125973+105014,-24.0,-24.996879097318732
A498+125973+141540,1.0,-10.539872136720506
A498+125973+180973,126.0,202.33516234448263
A498+125973+608210,55.0,11.084343128868028
A498+125973+719627,43.0,88.90258050176938
A498+127716+49842,-190.0,-27.108859112571054
A498+127716+613327,-92.0,-41.31321970594772
A498+127716+701852,-209.0,-54.26380159292346
A498+127716+732517,-82.0,-35.56114183987685
A498+127716+753082,-7.0,-12.773014320662014
A498+127716+761432,7.0,4.094948611111533
A498+13875+715055,-25.0,-4.544138781544491
A498+13875+757441,-31.0,-19.612818187916584
A498+138783+122758,-91.0,-42.21305116866264
A498+138783+125066,-57.0,-20.761996087655962
A498+138783+19893,-6.0,-15.696845842732897
A498+138783+24559,-22.0,-11.812248478336443
A498+138783+246131,49.0,18.016088543665415
A498+138783+27640,-36.0,-32.614875869184445
A498+138783+715055,-10.0,6.334723737081211
A498+138783+733504,-24.0,-21.556411387424703
A498+138783+754143,16.0,0.6479680387831411
A498+138783+756645,2.0,-16.727120093827594
A498+138783+760766,11.0,-4.97359869849865
A498+1390+102816,18.0,-26.120505864065464
A498+1390+105014,-48.0,-30.82410712946474
A498+1390+123127,-4.0,-19.916162642986382
A498+1390+125066,-25.0,-13.197773807554077
A498+1390+3088,-35.0,-34.27559100217401
A498+1390+628503,28.0,-33.51789629416901
A498+1390+713563,-18.0,-17.383347035642686
A498+1390+719344,-18.0,-28.418292467497704
A498+1390+763371,-17.0,-10.75569131105485
A498+14229+102816,-49.0,-28.764733583095587
A498+14229+246131,-80.0,3.621071662757786
A498+14229+27640,-36.0,-33.000071518808305
A498+14229+362856,-89.0,-35.82106925101035
A498+14229+63878,-48.0,-22.372716575292525
A498+14229+673596,-8.0,-20.40070484768313
A498+14229+698037,-27.0,-30.70962295673816
A498+14229+715055,51.0,50.201254314779405
A498+14229+756645,15.0,-15.96271547181169
A498+14229+760766,10.0,-7.281472358055813
A498+169780+747972,-13.0,-14.517836013121235
A498+169780+9706,15.0,-27.211883750559824
A498+18509+105014,8.0,-26.730479325831357
A498+18509+123127,-39.0,-22.924231759953646
A498+18509+125066,-44.0,-18.671258087685374
A498+18509+138783,-65.0,-35.50587005232637
A498+18509+19893,14.0,-9.391615824218949
A498+18509+27640,-11.0,-28.718743893580093
A498+18509+279836,-9.0,-13.387086042989479
A498+18509+628503,-55.0,-37.37006925689906
A498+18509+63878,-62.0,-16.907263375944368
A498+18509+719276,-32.0,-25.239877625211225
A498+18509+719345,14.0,-27.2129135023706
A498+18509+747599,-46.0,-33.32126033639807
A498+18509+749226,-33.0,-26.33749470013662
A498+19893+9706,69.0,-24.87589684490284
A498+218321+125973,100.0,-12.948790732963467
A498+218321+1390,-34.0,-15.632193116717062
A498+218321+25154,-10.0,-26.77861120818867
A498+218321+279836,-71.0,-45.24457266759262
A498+218321+362856,7.0,-23.06122343711385
A498+218321+628503,-17.0,-45.79126845275369
A498+218321+673596,40.0,-21.317301911180397
A498+218321+71423,36.0,-17.98200565579607
A498+218321+740,-30.0,-46.937818741946
A498+218321+754143,-26.0,-11.826021295492078
A498+218321+756645,3.0,-4.213760663714403
A498+226080+118218,-18.0,-27.158097632281887
A498+226080+138783,-21.0,-21.664634423427056
A498+226080+3088,14.0,-18.06436156407117
A498+226080+606869,-35.0,-17.71412782384867
A498+226080+71423,78.0,21.15642379477364
A498+226080+719345,-54.0,-30.592072103589096
A498+226080+8806,16.0,-18.63837486069045
A498+241240+608210,22.0,-13.775763580038728
A498+241240+715055,28.0,7.0576210306654374
A498+241240+747974,-80.0,-28.867913424478566
A498+241240+753082,36.0,-2.036090563761178
A498+241240+756645,22.0,-9.187394872481303
A498+24559+102816,1.0,-2.52867692849704
A498+24559+169780,54.0,1.2646959805151852
A498+24559+241240,0.0,-7.951242178277407
A498+24559+45388,-43.0,-31.65731121932482
A498+24559+6396,-22.0,-10.217385068407603
A498+24559+701852,44.0,14.183403352454542
A498+24559+715055,146.0,98.66697510356262
A498+24559+753082,55.0,58.18223565046058
A498+24559+754143,-13.0,14.633202027232173
A498+24559+755986,115.0,73.00720038298249
A498+246131+698037,-32.0,0.6166156662772533
A498+246131+737754,-21.0,11.584528579761205
A498+25154+123127,-55.0,-22.11836579363773
A498+25154+19893,-4.0,-9.60606526967168
A498+25154+3088,-23.0,-33.738204124423234
A498+25154+32065,-34.0,-22.970319479725646
A498+25154+715055,42.0,13.843619711625662
A498+25154+752,-19.0,-31.03339274360675
A498+256439+119875,39.0,63.37432426810118
A498+256439+1390,106.0,50.2286532212196
A498+256439+169780,-121.0,24.93478316873011
A498+256439+246131,16.0,-14.36041113474253
A498+256439+733504,28.0,28.0399814444045
A498+256439+747971,55.0,32.95235500434032
A498+256439+754230,-122.0,-28.449823636444677
A498+256439+8806,88.0,27.787580654066126
A498+256942+123127,72.0,19.021710985386843
A498+256942+19893,-1.0,38.962467685287876
A498+256942+24559,186.0,73.85205009102812
A498+256942+609699,83.0,-3.739705102682726
A498+256942+673596,257.0,24.133418731875448
A498+256942+707389,-66.0,-36.99383431704649
A498+256942+743414,150.0,-14.002926755786978
A498+256942+747599,129.0,-37.18028661445568
A498+256942+749226,16.0,9.619132575661347
A498+256942+755986,136.0,23.342903719660995
A498+256942+761432,-66.0,-104.24962093374967
A498+256942+79037,34.0,10.71011500805698
A498+26271+19893,14.0,-12.954899758410193
A498+26271+608210,-9.0,-17.907160464180123
A498+26271+715055,-4.0,-2.738232102472887
A498+26271+721517,-14.0,-23.584442366777747
A498+26271+732517,-9.0,-19.84188712378257
A498+26271+745750,31.0,-21.417667320517793
A498+266046+18509,-13.0,-11.409747650276826
A498+266046+246131,-374.0,-61.540368012808386
A498+266046+3053,20.0,-9.338877041087384
A498+266046+45923,-268.0,-135.8484791522672
A498+266046+686673,-26.0,-24.427498846717246
A498+266046+754143,-4.0,21.77847499026728
A498+266046+756645,17.0,-7.2219571852272875
A498+266046+763371,-16.0,-9.72652995497892
A498+26980+1390,19.0,-31.941549492525144
A498+26980+180973,-5.0,-35.87104649616792
A498+26980+38721,0.0,-30.39830618932434
A498+26980+6396,-11.0,-48.61511219282864
A498+26980+66847,29.0,-53.716278944737944
A498+26980+713563,10.0,0.6818600272698881
A498+26980+733504,-57.0,-25.82307021797535
A498+26980+740,-70.0,-51.533222150340904
A498+26980+761432,-1.0,-23.296194014599322
A498+27640+13875,-48.0,-61.073743312674885
A498+27640+34462,-88.0,-45.70584134120701
A498+27640+715055,-9.0,5.717779867406451
A498+27640+740,-139.0,-59.30274016665741
A498+27640+82151,-93.0,-44.16720111603598
A498+279836+747972,-8.0,-6.698982990792494
A498+279836+755986,65.0,6.502392843274626
A498+279836+9706,-12.0,7.785588960442253
A498+296961+138783,8.0,-30.804542481895428
A498+296961+608210,-19.0,-14.636558219088178
A498+296961+715055,-53.0,-53.659167412740395
A498+296961+82151,20.0,-28.324562473976574
A498+3053+715055,77.0,78.90292095392182
A498+3088+141540,-42.0,-29.837549557345376
A498+3088+608210,-38.0,-46.77981337070074
A498+3088+737754,-42.0,-35.04994877937352
