experiment,CELLNAME,y_true,y_pred
RXF 393+109724+266046,RXF 393,-595.0,-390.75513
RXF 393+109724+279836,RXF 393,47.0,3.214718
RXF 393+109724+719344,RXF 393,-59.0,-44.272266
RXF 393+109724+747971,RXF 393,-57.0,-39.384724
RXF 393+109724+750,RXF 393,-116.0,-44.343403
RXF 393+109724+757441,RXF 393,146.0,-45.370888
RXF 393+109724+82151,RXF 393,71.0,-12.04934
RXF 393+118218+3088,RXF 393,8.0,-34.455048
RXF 393+118218+761432,RXF 393,-13.0,0.4112809
RXF 393+119875+125973,RXF 393,-14.0,-12.673447
RXF 393+119875+1390,RXF 393,-185.0,-2.8029344
RXF 393+119875+246131,RXF 393,35.0,12.156884
RXF 393+119875+608210,RXF 393,-29.0,15.242523
RXF 393+119875+737754,RXF 393,80.0,-12.842374
RXF 393+119875+750,RXF 393,-227.0,-15.865583
RXF 393+119875+753082,RXF 393,31.0,-11.694121
RXF 393+119875+763371,RXF 393,-113.0,-21.51603
RXF 393+122758+67574,RXF 393,-32.0,-27.471735
RXF 393+122758+713563,RXF 393,97.0,5.9749227
RXF 393+122819+747972,RXF 393,-36.0,-15.455399
RXF 393+122819+755986,RXF 393,-28.0,-12.454297
RXF 393+122819+763371,RXF 393,-26.0,-37.195114
RXF 393+123127+102816,RXF 393,-73.0,-7.7375007
RXF 393+123127+118218,RXF 393,-31.0,-44.74078
RXF 393+123127+362856,RXF 393,-72.0,-67.17951
RXF 393+123127+628503,RXF 393,-46.0,-36.51289
RXF 393+125066+105014,RXF 393,-67.0,-23.244318
RXF 393+125066+169780,RXF 393,-44.0,0.7049478
RXF 393+125066+71423,RXF 393,-48.0,-25.207659
RXF 393+125066+747599,RXF 393,-13.0,-50.42953
RXF 393+125066+750690,RXF 393,-19.0,-16.674435
RXF 393+125066+754143,RXF 393,69.0,39.936966
RXF 393+125973+226080,RXF 393,-37.0,-5.195464
RXF 393+125973+34462,RXF 393,-25.0,5.310371
RXF 393+125973+760766,RXF 393,31.0,16.134983
RXF 393+125973+761432,RXF 393,25.0,27.117746
RXF 393+127716+118218,RXF 393,-18.0,-37.224518
RXF 393+127716+125066,RXF 393,67.0,-4.038877
RXF 393+127716+169780,RXF 393,-28.0,-5.0488625
RXF 393+127716+3053,RXF 393,38.0,-11.042002
RXF 393+127716+32065,RXF 393,-75.0,-25.922106
RXF 393+127716+38721,RXF 393,-81.0,-15.47458
RXF 393+127716+747972,RXF 393,49.0,-28.699915
RXF 393+127716+757441,RXF 393,-7.0,-30.702969
RXF 393+127716+761432,RXF 393,2.0,-3.6532774
RXF 393+127716+763371,RXF 393,-55.0,-33.968307
RXF 393+127716+85998,RXF 393,-117.0,-63.461952
RXF 393+13875+608210,RXF 393,-21.0,-25.603125
RXF 393+13875+747972,RXF 393,6.0,-40.90204
RXF 393+13875+749226,RXF 393,32.0,-53.66156
RXF 393+138783+102816,RXF 393,27.0,-16.794622
RXF 393+138783+34462,RXF 393,-29.0,-6.8278623
RXF 393+138783+45388,RXF 393,-33.0,-27.481104
RXF 393+138783+721517,RXF 393,20.0,-30.881977
RXF 393+138783+743414,RXF 393,-87.0,-44.437275
RXF 393+138783+747972,RXF 393,-80.0,-24.309164
RXF 393+138783+82151,RXF 393,42.0,2.6282878
RXF 393+1390+122819,RXF 393,-25.0,-2.1515896
RXF 393+1390+19893,RXF 393,18.0,-4.5623827
RXF 393+1390+27640,RXF 393,-12.0,-23.930756
RXF 393+1390+34462,RXF 393,7.0,-3.20686
RXF 393+1390+719276,RXF 393,-45.0,-29.834892
RXF 393+1390+747974,RXF 393,-24.0,-30.258585
RXF 393+1390+750690,RXF 393,-41.0,-33.606224
RXF 393+1390+755986,RXF 393,-23.0,-15.455564
RXF 393+141540+698037,RXF 393,-31.0,-12.903822
RXF 393+14229+138783,RXF 393,-27.0,-30.289757
RXF 393+14229+241240,RXF 393,38.0,-21.660973
RXF 393+14229+45388,RXF 393,-44.0,-27.562466
RXF 393+14229+49842,RXF 393,-86.0,-18.614075
RXF 393+14229+6396,RXF 393,-51.0,-10.947874
RXF 393+14229+721517,RXF 393,-55.0,-25.217443
RXF 393+14229+737754,RXF 393,4.0,-22.553614
RXF 393+14229+754143,RXF 393,47.0,10.399406
RXF 393+14229+763371,RXF 393,-35.0,-38.567913
RXF 393+169780+279836,RXF 393,-35.0,19.387045
RXF 393+169780+713563,RXF 393,-60.0,8.261373
RXF 393+169780+737754,RXF 393,52.0,-18.777206
RXF 393+180973+118218,RXF 393,-16.0,-38.498257
RXF 393+180973+169780,RXF 393,1.0,-2.9288216
RXF 393+180973+45388,RXF 393,-86.0,-24.453268
RXF 393+180973+608210,RXF 393,45.0,38.38792
RXF 393+180973+6396,RXF 393,-16.0,-19.250147
RXF 393+180973+757441,RXF 393,-27.0,-13.09312
RXF 393+180973+761432,RXF 393,176.0,66.469154
RXF 393+18509+118218,RXF 393,-66.0,-46.165203
RXF 393+18509+125066,RXF 393,-125.0,-13.489228
RXF 393+18509+141540,RXF 393,-35.0,-12.493585
RXF 393+18509+613327,RXF 393,-87.0,-26.806513
RXF 393+18509+628503,RXF 393,-118.0,-3.3287065
RXF 393+18509+712807,RXF 393,-51.0,-44.748203
RXF 393+18509+745750,RXF 393,-40.0,-36.227634
RXF 393+18509+747972,RXF 393,25.0,-17.85626
RXF 393+18509+760766,RXF 393,-30.0,-17.249952
RXF 393+19893+141540,RXF 393,-50.0,-16.647987
RXF 393+19893+713563,RXF 393,-6.0,-6.576878
RXF 393+218321+125973,RXF 393,-53.0,19.313948
RXF 393+218321+14229,RXF 393,8.0,-4.025209
RXF 393+218321+18509,RXF 393,-67.0,-23.501694
RXF 393+218321+608210,RXF 393,-3.0,5.258421
RXF 393+218321+63878,RXF 393,-113.0,-10.536829
RXF 393+218321+732517,RXF 393,-152.0,-11.32035
RXF 393+218321+747972,RXF 393,-38.0,-14.751331
RXF 393+218321+747974,RXF 393,-41.0,-29.065258
RXF 393+218321+760766,RXF 393,0.0,-13.369143
RXF 393+226080+19893,RXF 393,45.0,-2.2271402
RXF 393+226080+24559,RXF 393,-48.0,16.227472
RXF 393+226080+3053,RXF 393,22.0,-13.094513
RXF 393+226080+32065,RXF 393,-6.0,-26.041128
RXF 393+226080+34462,RXF 393,-69.0,-3.1599014
RXF 393+226080+606869,RXF 393,-11.0,-29.006111
RXF 393+226080+67574,RXF 393,-6.0,-3.6853235
RXF 393+226080+71423,RXF 393,-33.0,-31.823992
RXF 393+226080+743414,RXF 393,-77.0,-35.854275
RXF 393+226080+755,RXF 393,-82.0,-15.940145
RXF 393+226080+79037,RXF 393,-121.0,-24.328804
RXF 393+241240+279836,RXF 393,47.0,9.28205
RXF 393+241240+71423,RXF 393,-18.0,-40.095715
RXF 393+241240+753082,RXF 393,-23.0,-19.467209
RXF 393+241240+760766,RXF 393,31.0,-9.843293
RXF 393+24559+118218,RXF 393,-45.0,-35.598083
RXF 393+24559+125973,RXF 393,92.0,21.000662
RXF 393+24559+713563,RXF 393,25.0,32.39723
RXF 393+24559+737754,RXF 393,12.0,32.9564
RXF 393+24559+743414,RXF 393,-51.0,2.2491598
RXF 393+24559+747972,RXF 393,-4.0,9.001414
RXF 393+24559+754143,RXF 393,-42.0,37.83205
RXF 393+246131+13875,RXF 393,-94.0,-17.089138
RXF 393+25154+122758,RXF 393,-39.0,-7.479188
RXF 393+25154+123127,RXF 393,-38.0,0.56624466
RXF 393+25154+241240,RXF 393,17.0,-3.5099812
RXF 393+25154+713563,RXF 393,58.0,5.601869
RXF 393+25154+71423,RXF 393,-49.0,-30.951302
RXF 393+25154+754143,RXF 393,-25.0,18.247702
RXF 393+25154+79037,RXF 393,21.0,3.4591415
RXF 393+256439+19893,RXF 393,21.0,-5.0957346
RXF 393+256439+241240,RXF 393,30.0,-19.956413
RXF 393+256439+246131,RXF 393,2.0,-61.06657
RXF 393+256439+3088,RXF 393,-102.0,-41.545902
RXF 393+256439+747972,RXF 393,-47.0,-19.55906
RXF 393+256439+747974,RXF 393,-63.0,-26.50184
RXF 393+256439+754230,RXF 393,-84.0,-61.420235
RXF 393+256439+755986,RXF 393,-54.0,8.858374
RXF 393+256439+757441,RXF 393,-125.0,-45.34761
RXF 393+256942+102816,RXF 393,-11.0,-7.7375007
RXF 393+256942+109724,RXF 393,12.0,-24.93785
RXF 393+256942+138783,RXF 393,-42.0,-36.99854
RXF 393+256942+3088,RXF 393,-71.0,-36.153503
RXF 393+256942+681239,RXF 393,-53.0,62.25676
RXF 393+256942+712807,RXF 393,-36.0,-49.24455
RXF 393+256942+71423,RXF 393,-12.0,-15.28047
RXF 393+256942+719344,RXF 393,35.0,-59.8672
RXF 393+256942+743414,RXF 393,-32.0,-27.972443
RXF 393+256942+747972,RXF 393,-22.0,-12.048111
RXF 393+256942+754230,RXF 393,-54.0,-56.113224
RXF 393+256942+761432,RXF 393,-127.0,-58.26315
RXF 393+256942+763371,RXF 393,32.0,-44.223423
RXF 393+26271+102816,RXF 393,-55.0,-15.305089
RXF 393+26271+105014,RXF 393,-141.0,-31.141323
RXF 393+26271+125973,RXF 393,-122.0,-40.272087
RXF 393+26271+63878,RXF 393,-96.0,-24.239666
RXF 393+26271+719627,RXF 393,-164.0,-41.88928
RXF 393+26271+753082,RXF 393,-46.0,-32.458782
RXF 393+26271+762,RXF 393,25.0,-30.436773
RXF 393+26271+85998,RXF 393,-61.0,-72.56583
RXF 393+266046+169780,RXF 393,29.0,-6.288658
RXF 393+266046+226080,RXF 393,-84.0,-20.459696
RXF 393+266046+24559,RXF 393,-50.0,-2.0288095
RXF 393+266046+45923,RXF 393,-114.0,-89.905136
RXF 393+266046+686673,RXF 393,-94.0,-33.27178
RXF 393+266046+71423,RXF 393,-53.0,-33.615383
RXF 393+266046+719276,RXF 393,-17.0,-22.75943
RXF 393+266046+719344,RXF 393,-50.0,-39.256344
RXF 393+266046+719627,RXF 393,-81.0,-34.52956
RXF 393+266046+737754,RXF 393,-62.0,-20.852121
RXF 393+266046+747971,RXF 393,-35.0,-22.323814
RXF 393+266046+750,RXF 393,-87.0,-38.49885
RXF 393+266046+753082,RXF 393,5.0,-19.885916
RXF 393+266046+762,RXF 393,-97.0,-28.4205
RXF 393+26980+123127,RXF 393,-84.0,-5.201302
RXF 393+26980+138783,RXF 393,-68.0,-36.021194
RXF 393+26980+747974,RXF 393,-53.0,-35.69104
RXF 393+26980+82151,RXF 393,-31.0,-4.216016
RXF 393+26980+9706,RXF 393,-19.0,-23.120506
RXF 393+27640+13875,RXF 393,-56.0,-42.915848
RXF 393+27640+719627,RXF 393,-4.0,-39.25494
RXF 393+27640+737754,RXF 393,0.0,-29.447668
RXF 393+27640+82151,RXF 393,-38.0,-12.898747
RXF 393+296961+122758,RXF 393,-103.0,-26.685104
RXF 393+296961+180973,RXF 393,6.0,-22.85281
RXF 393+296961+719627,RXF 393,-47.0,-38.667847
RXF 393+296961+721517,RXF 393,-90.0,-37.22503
RXF 393+296961+733504,RXF 393,-76.0,-32.67107
RXF 393+296961+737754,RXF 393,-18.0,-34.95927
RXF 393+296961+754230,RXF 393,-53.0,-43.231895
RXF 393+296961+761432,RXF 393,-23.0,-16.10518
RXF 393+296961+85998,RXF 393,12.0,-101.06917
RXF 393+3053+608210,RXF 393,37.0,14.4012985
RXF 393+3053+713563,RXF 393,20.0,18.166769
RXF 393+3053+755986,RXF 393,126.0,7.54264
RXF 393+32065+241240,RXF 393,5.0,-26.80105
RXF 393+32065+715055,RXF 393,11.0,-0.49740884
RXF 393+32065+719345,RXF 393,-66.0,-41.691597
RXF 393+34462+749226,RXF 393,19.0,-40.178875
RXF 393+34462+763371,RXF 393,-45.0,-42.116814
RXF 393+362856+737754,RXF 393,6.0,-37.18292
RXF 393+362856+757441,RXF 393,-75.0,-44.41616
RXF 393+362856+763371,RXF 393,-108.0,-40.116974
RXF 393+362856+8806,RXF 393,-34.0,-24.087635
RXF 393+369100+122819,RXF 393,-14.0,-6.608461
RXF 393+369100+266046,RXF 393,-91.0,-24.781372
RXF 393+369100+3088,RXF 393,-4.0,-36.138977
RXF 393+369100+45388,RXF 393,-44.0,-29.970694
RXF 393+369100+63878,RXF 393,-115.0,-16.694107
RXF 393+369100+701852,RXF 393,-22.0,-19.479324
RXF 393+369100+715055,RXF 393,8.0,4.946612
RXF 393+369100+747972,RXF 393,-45.0,-19.507408
RXF 393+369100+82151,RXF 393,10.0,-8.606814
RXF 393+38721+125066,RXF 393,-132.0,-37.630615
RXF 393+38721+34462,RXF 393,-22.0,-18.637602
RXF 393+409962+169780,RXF 393,-16.0,-1.0271785
RXF 393+409962+19893,RXF 393,0.0,-1.2230976
RXF 393+409962+66847,RXF 393,-26.0,-54.291965
RXF 393+409962+760766,RXF 393,-20.0,-10.878797
RXF 393+45388+749226,RXF 393,-62.0,-50.420727
RXF 393+45923+102816,RXF 393,-21.0,-13.574842
RXF 393+45923+18509,RXF 393,-108.0,-30.66975
RXF 393+45923+362856,RXF 393,-72.0,-42.110603
RXF 393+45923+608210,RXF 393,38.0,-10.362287
RXF 393+45923+701852,RXF 393,-71.0,-21.731056
RXF 393+45923+752,RXF 393,-61.0,-29.269388
RXF 393+49842+45388,RXF 393,-39.0,-25.58034
RXF 393+49842+608210,RXF 393,95.0,15.401102
RXF 393+49842+67574,RXF 393,42.0,-22.159159
RXF 393+49842+71423,RXF 393,121.0,17.116287
RXF 393+49842+737754,RXF 393,62.0,10.2299385
RXF 393+49842+745750,RXF 393,12.0,20.563515
RXF 393+49842+760766,RXF 393,-12.0,2.3317058
RXF 393+606869+141540,RXF 393,19.0,-10.984486
RXF 393+606869+169780,RXF 393,-42.0,-9.629574
RXF 393+606869+712807,RXF 393,-66.0,-33.57322
RXF 393+606869+740,RXF 393,-60.0,-53.84172
RXF 393+606869+747972,RXF 393,-1.0,-25.937498
RXF 393+606869+757441,RXF 393,-24.0,-24.710773
RXF 393+608210+737754,RXF 393,68.0,30.520239
RXF 393+608210+747974,RXF 393,-42.0,38.69288
RXF 393+608210+757441,RXF 393,-23.0,-3.857447
RXF 393+609699+123127,RXF 393,-74.0,-7.2599845
RXF 393+609699+38721,RXF 393,-103.0,-17.421331
RXF 393+609699+45388,RXF 393,6.0,-29.131433
RXF 393+609699+6396,RXF 393,-105.0,-20.404238
RXF 393+609699+712807,RXF 393,-106.0,-32.688686
RXF 393+609699+752,RXF 393,-38.0,-27.994785
RXF 393+613327+169780,RXF 393,-24.0,-10.031601
RXF 393+613327+180973,RXF 393,-57.0,-29.882538
RXF 393+613327+27640,RXF 393,-30.0,-30.114897
RXF 393+613327+6396,RXF 393,2.0,-26.868124
RXF 393+613327+747972,RXF 393,-22.0,-37.3942
RXF 393+628503+246131,RXF 393,72.0,16.55714
RXF 393+628503+608210,RXF 393,87.0,9.019288
RXF 393+628503+698037,RXF 393,1.0,-5.932707
RXF 393+628503+755986,RXF 393,100.0,67.22541
RXF 393+63878+71423,RXF 393,-11.0,-41.36599
RXF 393+63878+715055,RXF 393,26.0,2.9804778
RXF 393+63878+755986,RXF 393,-38.0,-24.475697
RXF 393+6396+13875,RXF 393,-61.0,-42.356686
RXF 393+6396+34462,RXF 393,-69.0,-11.043221
RXF 393+6396+737754,RXF 393,-40.0,-34.052906
RXF 393+6396+79037,RXF 393,-56.0,-16.571991
RXF 393+6396+8806,RXF 393,-53.0,-27.827137
RXF 393+66847+241240,RXF 393,-58.0,-18.703342
RXF 393+66847+747599,RXF 393,-210.0,-67.52229
RXF 393+66847+755,RXF 393,-141.0,-18.710365
RXF 393+66847+756645,RXF 393,-148.0,-28.90858
RXF 393+673596+19893,RXF 393,-16.0,2.8060813
RXF 393+673596+628503,RXF 393,-6.0,-3.0966358
RXF 393+673596+747974,RXF 393,29.0,-23.267603
RXF 393+673596+752,RXF 393,-41.0,-14.297452
RXF 393+673596+760766,RXF 393,15.0,-1.7919177
RXF 393+67574+122819,RXF 393,32.0,9.562001
RXF 393+67574+169780,RXF 393,10.0,8.811692
RXF 393+67574+45388,RXF 393,-75.0,-17.137867
RXF 393+67574+608210,RXF 393,63.0,25.298195
RXF 393+67574+6396,RXF 393,-1.0,-4.604429
RXF 393+67574+715055,RXF 393,87.0,81.11584
RXF 393+67574+719627,RXF 393,-3.0,-8.004638
RXF 393+67574+747972,RXF 393,-57.0,-4.404876
RXF 393+67574+749226,RXF 393,75.0,14.268811
RXF 393+681239+3088,RXF 393,-37.0,-27.767632
RXF 393+681239+38721,RXF 393,-126.0,-9.736546
RXF 393+681239+71423,RXF 393,-40.0,-27.348078
RXF 393+681239+732517,RXF 393,-56.0,-0.0399524
RXF 393+681239+733504,RXF 393,-18.0,-0.83707076
RXF 393+681239+754230,RXF 393,-75.0,-26.673084
RXF 393+681239+8806,RXF 393,-1.0,-15.64589
RXF 393+686673+719345,RXF 393,-22.0,-38.397438
RXF 393+686673+747974,RXF 393,-4.0,-34.274788
RXF 393+686673+752,RXF 393,-42.0,-26.589245
RXF 393+686673+79037,RXF 393,54.0,-1.1211885
RXF 393+698037+713563,RXF 393,-82.0,-2.4197958
RXF 393+698037+757441,RXF 393,-14.0,-31.845663
RXF 393+701852+180973,RXF 393,71.0,-4.6214743
RXF 393+701852+246131,RXF 393,230.0,91.000786
RXF 393+701852+749226,RXF 393,-7.0,-16.063421
RXF 393+702294+169780,RXF 393,60.0,-13.625909
RXF 393+702294+698037,RXF 393,-5.0,-13.792905
RXF 393+702294+747972,RXF 393,-74.0,-21.071012
RXF 393+712807+13875,RXF 393,-55.0,-39.257458
RXF 393+712807+169780,RXF 393,25.0,-4.0146046
RXF 393+712807+180973,RXF 393,-30.0,-20.618647
RXF 393+712807+24559,RXF 393,-17.0,3.5953343
RXF 393+712807+32065,RXF 393,-41.0,-28.218067
RXF 393+712807+49842,RXF 393,-72.0,-23.208532
RXF 393+712807+698037,RXF 393,4.0,-14.5738735
RXF 393+712807+740,RXF 393,-3.0,-52.851593
RXF 393+712807+763371,RXF 393,-36.0,-44.116997
RXF 393+712807+79037,RXF 393,29.0,-7.434053
RXF 393+713563+737754,RXF 393,-4.0,-9.884066
RXF 393+713563+760766,RXF 393,-9.0,-8.683594
RXF 393+713563+763371,RXF 393,-38.0,-42.669678
RXF 393+71423+608210,RXF 393,-40.0,-29.768011
RXF 393+71423+713563,RXF 393,-131.0,-51.786095
RXF 393+715055+755986,RXF 393,16.0,4.2275176
RXF 393+718781+105014,RXF 393,-57.0,-21.643652
RXF 393+718781+26271,RXF 393,-199.0,-56.40389
RXF 393+718781+3053,RXF 393,-33.0,4.247039
RXF 393+718781+369100,RXF 393,-51.0,-31.675024
RXF 393+718781+747971,RXF 393,-273.0,-20.528006
RXF 393+718781+754230,RXF 393,-81.0,-27.613369
RXF 393+718781+756645,RXF 393,-6.0,-24.39255
RXF 393+718781+760766,RXF 393,-1.0,1.9404383
RXF 393+718781+761432,RXF 393,60.0,39.32932
RXF 393+718781+77213,RXF 393,-85.0,-40.96509
RXF 393+718781+85998,RXF 393,-79.0,-37.040073
RXF 393+719276+19893,RXF 393,5.0,1.6695466
RXF 393+719276+719627,RXF 393,-140.0,-31.081888
RXF 393+719276+749226,RXF 393,-15.0,-11.621617
RXF 393+719276+9706,RXF 393,-35.0,-23.682434
RXF 393+719344+3053,RXF 393,-11.0,4.6365232
RXF 393+719344+34462,RXF 393,-32.0,-11.1320715
RXF 393+719344+733504,RXF 393,-73.0,-20.569145
RXF 393+719344+747974,RXF 393,48.0,-33.88004
RXF 393+719344+752,RXF 393,-39.0,-26.714712
RXF 393+719344+755986,RXF 393,-45.0,-12.807087
RXF 393+719344+761432,RXF 393,-13.0,-5.0180044
RXF 393+719345+79037,RXF 393,8.0,-1.8225727
RXF 393+721517+118218,RXF 393,-28.0,-56.75681
RXF 393+721517+125973,RXF 393,-115.0,-27.816412
RXF 393+721517+141540,RXF 393,-127.0,-233.69102
RXF 393+721517+362856,RXF 393,-101.0,-58.288647
RXF 393+721517+753082,RXF 393,48.0,-29.694672
RXF 393+721517+82151,RXF 393,-170.0,-78.70376
RXF 393+732517+6396,RXF 393,4.0,-13.663738
RXF 393+732517+686673,RXF 393,-38.0,-36.392487
RXF 393+733504+102816,RXF 393,-45.0,-21.058483
RXF 393+733504+125973,RXF 393,-131.0,-8.134798
RXF 393+733504+180973,RXF 393,-62.0,-3.160496
RXF 393+733504+749226,RXF 393,-55.0,-20.687109
RXF 393+733504+8806,RXF 393,11.0,-17.494123
RXF 393+740+123127,RXF 393,7.0,-12.8254175
RXF 393+740+19893,RXF 393,-17.0,-16.292347
RXF 393+740+24559,RXF 393,6.0,-11.103404
RXF 393+740+749226,RXF 393,-74.0,-29.92078
RXF 393+740+763371,RXF 393,-41.0,-35.91872
RXF 393+743414+13875,RXF 393,-130.0,-38.371014
RXF 393+743414+3088,RXF 393,-69.0,-30.819033
RXF 393+743414+67574,RXF 393,-68.0,6.7953086
RXF 393+745750+673596,RXF 393,-178.0,33.137394
RXF 393+745750+715055,RXF 393,-7.0,24.07863
RXF 393+745750+753082,RXF 393,-117.0,-10.471294
RXF 393+747599+105014,RXF 393,-64.0,-32.987656
RXF 393+747599+141540,RXF 393,-64.0,-8.348033
RXF 393+747599+3053,RXF 393,179.0,93.407074
RXF 393+747599+63878,RXF 393,-51.0,-18.826656
RXF 393+747599+715055,RXF 393,14.0,11.120813
RXF 393+747599+747974,RXF 393,-181.0,-37.591736
RXF 393+747599+760766,RXF 393,-40.0,-5.9986672
RXF 393+747599+82151,RXF 393,6.0,15.574325
RXF 393+747971+125973,RXF 393,254.0,56.420105
RXF 393+747971+19893,RXF 393,-6.0,-16.189941
RXF 393+747971+34462,RXF 393,11.0,-18.925436
RXF 393+747971+608210,RXF 393,37.0,12.846679
RXF 393+747971+628503,RXF 393,123.0,75.17184
RXF 393+747971+713563,RXF 393,33.0,-3.6639547
RXF 393+747971+732517,RXF 393,-25.0,-20.91614
RXF 393+747971+745750,RXF 393,-27.0,-52.03671
RXF 393+747971+753082,RXF 393,9.0,-30.48045
RXF 393+747971+761432,RXF 393,232.0,53.06388
RXF 393+747972+749226,RXF 393,-41.0,-11.188726
RXF 393+747972+763371,RXF 393,-60.0,-28.78307
RXF 393+747973+102816,RXF 393,-69.0,-0.2941411
RXF 393+747973+27640,RXF 393,-34.0,-22.128475
RXF 393+747973+362856,RXF 393,4.0,-39.54797
RXF 393+747973+608210,RXF 393,-7.0,1.2934067
RXF 393+747973+673596,RXF 393,-39.0,-6.334621
RXF 393+747973+752,RXF 393,-69.0,-20.029749
RXF 393+750+122758,RXF 393,-87.0,-27.337667
RXF 393+750+3088,RXF 393,-25.0,-36.92552
RXF 393+750+686673,RXF 393,-36.0,-39.355194
RXF 393+750+719627,RXF 393,-33.0,-37.976803
RXF 393+750+740,RXF 393,26.0,-53.27248
RXF 393+750+752,RXF 393,-24.0,-27.85739
RXF 393+750+754143,RXF 393,-131.0,3.7854793
RXF 393+750+761432,RXF 393,-124.0,-6.8427024
RXF 393+750690+105014,RXF 393,-222.0,-37.460846
RXF 393+750690+628503,RXF 393,-42.0,-6.148379
RXF 393+750690+673596,RXF 393,-208.0,-26.236893
RXF 393+750690+712807,RXF 393,-223.0,-50.97459
RXF 393+750690+71423,RXF 393,-85.0,-68.12509
RXF 393+750690+732517,RXF 393,-102.0,-24.108105
RXF 393+750690+752,RXF 393,-57.0,-35.74077
RXF 393+752+13875,RXF 393,28.0,-34.933956
RXF 393+752+760766,RXF 393,-40.0,-12.931384
RXF 393+754143+169780,RXF 393,43.0,8.281703
RXF 393+754143+3053,RXF 393,-72.0,20.218462
RXF 393+754143+71423,RXF 393,-56.0,-28.932787
RXF 393+754143+737754,RXF 393,20.0,-8.391918
RXF 393+754143+743414,RXF 393,26.0,-20.933739
RXF 393+754143+755986,RXF 393,124.0,7.2424197
RXF 393+754230+24559,RXF 393,0.0,-1.0813625
RXF 393+754230+698037,RXF 393,-54.0,-20.201937
RXF 393+754230+761432,RXF 393,38.0,13.239009
RXF 393+755+102816,RXF 393,-105.0,-14.3744755
RXF 393+755+138783,RXF 393,-84.0,-35.01998
RXF 393+755+38721,RXF 393,-41.0,-20.72655
RXF 393+755+71423,RXF 393,-65.0,-46.59433
RXF 393+755+719344,RXF 393,-31.0,-39.86561
RXF 393+755+754230,RXF 393,-47.0,-37.463463
RXF 393+755+756645,RXF 393,-39.0,-36.526577
RXF 393+755+9706,RXF 393,-72.0,-29.422655
RXF 393+757441+753082,RXF 393,-15.0,-3.0371556
RXF 393+762+125066,RXF 393,-5.0,-13.184501
RXF 393+762+628503,RXF 393,-205.0,-38.598553
RXF 393+762+713563,RXF 393,20.0,-14.975049
RXF 393+762+719276,RXF 393,33.0,-33.72339
RXF 393+762+719344,RXF 393,37.0,-45.174324
RXF 393+762+740,RXF 393,-95.0,-58.94347
RXF 393+762+743414,RXF 393,-119.0,-47.79113
RXF 393+762+747599,RXF 393,-119.0,-53.6126
RXF 393+762+747972,RXF 393,24.0,-25.209328
RXF 393+762+79037,RXF 393,39.0,-17.837084
RXF 393+77213+1390,RXF 393,-63.0,-18.153862
RXF 393+77213+27640,RXF 393,-44.0,-27.988953
RXF 393+77213+279836,RXF 393,75.0,14.806533
RXF 393+77213+737754,RXF 393,-6.0,-29.916662
RXF 393+77213+747974,RXF 393,-35.0,-36.080128
RXF 393+77213+760766,RXF 393,-2.0,-14.968268
RXF 393+79037+608210,RXF 393,-139.0,-0.54527485
RXF 393+79037+747974,RXF 393,-6.0,-35.630074
RXF 393+82151+122819,RXF 393,66.0,-10.45281
RXF 393+82151+757441,RXF 393,-34.0,-42.279507
RXF 393+85998+180973,RXF 393,10.0,-19.58533
RXF 393+85998+6396,RXF 393,-156.0,-27.97399
RXF 393+85998+71423,RXF 393,-45.0,-39.82078
RXF 393+85998+747971,RXF 393,-30.0,-44.993904
RXF 393+85998+750690,RXF 393,-200.0,-47.06745
RXF 393+85998+82151,RXF 393,0.0,-7.54488
RXF 393+85998+9706,RXF 393,-25.0,-30.371761
RXF 393+8806+13875,RXF 393,25.0,-38.58784
RXF 393+8806+713563,RXF 393,-66.0,-12.6247835
RXF 393+8806+715055,RXF 393,31.0,-1.7662235
RXF 393+8806+737754,RXF 393,41.0,-26.758991
RXF 393+8806+763371,RXF 393,3.0,-42.820827
RXF 393+8806+79037,RXF 393,53.0,-11.018694
RXF 393+92859+122819,RXF 393,-197.0,-154.98665
RXF 393+92859+125066,RXF 393,-20.0,-43.179905
RXF 393+92859+1390,RXF 393,18.0,-21.281052
RXF 393+92859+241240,RXF 393,-2.0,-26.882465
RXF 393+92859+24559,RXF 393,-16.0,-28.299494
RXF 393+92859+34462,RXF 393,-275.0,-145.95389
RXF 393+92859+369100,RXF 393,-173.0,-18.399548
RXF 393+92859+409962,RXF 393,-59.0,-41.51671
RXF 393+92859+71423,RXF 393,-13.0,-34.719944
RXF 393+92859+715055,RXF 393,-39.0,-19.555832
SN12C+102816+226080,SN12C,38.0,-6.551031
SN12C+102816+34462,SN12C,54.0,8.062936
SN12C+102816+673596,SN12C,-40.0,-5.001961
SN12C+105014+34462,SN12C,25.0,-17.685722
SN12C+105014+719345,SN12C,-14.0,-45.430176
SN12C+105014+747972,SN12C,-21.0,-24.603596
SN12C+105014+761432,SN12C,-14.0,-17.72632
SN12C+105014+79037,SN12C,-15.0,-19.872215
SN12C+109724+123127,SN12C,0.0,-7.519743
SN12C+109724+246131,SN12C,19.0,-16.356062
SN12C+109724+279836,SN12C,55.0,10.800916
SN12C+109724+712807,SN12C,-63.0,-37.049194
SN12C+109724+713563,SN12C,30.0,1.242708
SN12C+109724+719344,SN12C,-44.0,-45.33553
SN12C+109724+721517,SN12C,-32.0,-24.65345
SN12C+109724+762,SN12C,-23.0,-30.4582
