,y_true,y_pred
22317,-48.0,-36.90649661231897
22318,-45.0,-49.89759586657488
22319,2.0,-16.424580030568123
22320,-121.0,-51.50308152773151
22321,-18.0,-20.24457673640055
22322,-86.0,-68.42833690647076
22323,2.0,-18.68192973020631
22324,-58.0,-49.26600029873826
22325,26.0,-6.6756873955768965
22326,-67.0,-28.959515324637866
22327,-66.0,-48.02485507225116
22328,-55.0,-45.196531926384736
22329,-7.0,-5.929267633738868
22330,-33.0,-44.08749121927681
22331,-5.0,-13.339649094362292
22332,-2.0,-11.160489843966136
22333,-38.0,-25.545512679786743
22334,-27.0,-28.53036363828756
22335,16.0,-23.467202905500436
22336,-60.0,-39.43826252148661
22337,40.0,-30.56276920225111
22338,-40.0,-14.82416852901734
22339,22.0,-31.737291471100313
22340,-2.0,-39.06253694935549
22341,-31.0,-38.74632281610578
22342,4.0,-35.588743684960065
22343,-80.0,-27.189291874150026
22344,55.0,-20.467259537996476
22345,19.0,-24.055064807385907
22346,-16.0,-26.863940952321443
22347,-64.0,-42.47040313942778
22348,-22.0,-16.883737675207524
22349,4.0,-30.265011384530958
22350,17.0,-23.725326146492115
22351,-12.0,-25.622278208170872
22352,-6.0,-21.799259304801346
22353,-68.0,-62.61066245875608
22354,-73.0,-42.98184099991436
22355,-18.0,-21.760815975299383
22356,36.0,13.058144633148764
22357,-42.0,-43.454451038616824
22358,-12.0,-22.514853433878823
22359,-146.0,-65.70187069613915
22360,-24.0,-47.022341067006714
22361,20.0,-8.863850422934755
22362,-33.0,-37.42305023054203
22363,-2.0,-24.60488604632964
22364,-102.0,-57.08407273543511
22365,-33.0,-30.179318299229507
22366,-57.0,-25.082195957934793
22367,-130.0,-74.94827331826946
22368,-14.0,-39.401017412225535
22369,-88.0,-61.9036625850117
22370,-33.0,-44.60117265516908
22371,27.0,44.327725096370045
22372,0.0,6.146033010675428
22373,52.0,-32.44877374828544
22374,-59.0,-43.6308481812354
22375,-33.0,-37.93003957301596
22376,-15.0,-17.006930703087022
22377,-472.0,-430.08351938475437
22378,-129.0,-52.43239635914004
22379,-15.0,-60.27379138137907
22380,-57.0,-29.688239584641934
22381,-31.0,-24.88236467741195
22382,37.0,-34.203393053651354
22383,-13.0,-37.5104997993902
22384,-23.0,-20.611140492994224
22385,-66.0,-133.9791689974785
22386,-23.0,-30.90920153140368
22387,-9.0,-15.145214580446464
22388,-18.0,-15.26359671396247
22389,-28.0,-38.30792542008058
22390,-27.0,-35.537286469372134
22391,17.0,-21.21666998400622
22392,-13.0,-30.96189266024509
22393,-50.0,-16.998614078884938
22394,-55.0,-87.9775345704475
22395,-37.0,-50.588761747449055
22396,8.0,-37.517161690974724
22397,-68.0,-55.29786048116718
22398,-105.0,-53.809860659020124
22399,-91.0,-46.02838069846332
22400,-115.0,-35.1674870771146
22401,-68.0,-27.64270605297279
22402,-196.0,-84.17316270884574
22403,0.0,-3.656584846721115
22404,-110.0,-67.02582107303367
22405,-93.0,-46.45241416402146
22406,32.0,-16.239867662445377
22407,-185.0,-78.03145883765411
22408,13.0,-16.533407896863096
22409,-28.0,3.619956455165913
22410,-25.0,-26.288343713647446
22411,-20.0,-12.730403566533383
22412,-58.0,-49.585410232720996
22413,-45.0,-35.46104005147345
22414,-11.0,-23.469593986434774
22415,-79.0,-7.214522812980128
22416,-1.0,-18.277367298696113
22417,196.0,-27.115461913261946
22418,-10.0,-35.93505552654511
22419,63.0,-18.05920994752836
22420,14.0,-9.241745546587897
22421,3.0,-21.544777803492096
22422,8.0,10.77106561895868
22423,-39.0,-46.59154982424786
22424,-35.0,-31.378000785765202
22425,-25.0,2.4994178839308763
22426,150.0,119.05510586141727
22427,-3.0,-26.033693687457564
22428,-80.0,-32.37229243872504
22429,-62.0,-22.441376387430488
22430,4.0,-11.431206773590093
22431,9.0,-42.3209106010347
22432,-38.0,-71.8713858331962
22433,35.0,-45.14002445708318
22434,-37.0,-78.05925855194408
22435,-19.0,-83.27340359850099
22436,-39.0,-22.170734836261875
22437,-17.0,-11.509392838018528
22438,-35.0,-15.004398681016408
22439,39.0,19.077230236192506
22440,-20.0,-21.002162651298534
22441,20.0,7.7953789199253585
22442,-4.0,-32.21030510248228
22443,-59.0,-8.236842981774418
22444,-43.0,-29.140540214812074
22445,-31.0,-21.72526594076141
22446,23.0,-3.0086356666582375
22447,-3.0,-11.134421003619606
22448,-161.0,-71.89093317718385
22449,-236.0,-172.69918680427799
22450,33.0,-6.414324775997076
22451,23.0,-9.267585701119081
22452,-32.0,-15.957221124303327
22453,-14.0,-19.321301352032073
22454,28.0,-1.6358865651017442
22455,-59.0,-35.15146796081254
22456,13.0,-17.90065577318284
22457,5.0,-7.497636482209292
22458,1.0,-16.45122865050108
22459,-5.0,-13.817932435117367
22460,4.0,-19.901925853632616
22461,-36.0,-41.9865146878792
22462,-74.0,-23.495768150274593
22463,6.0,-5.696433034793211
22464,25.0,6.625750458062536
22465,-57.0,-28.54141057010627
22466,8.0,-31.254791467092943
22467,-47.0,-30.050139442501415
22468,-14.0,-17.039018946507696
22469,-14.0,-36.45104315401281
22470,-36.0,-40.631442091040995
22471,-21.0,-20.415611875565403
22472,-41.0,-36.723996319561934
22473,-84.0,-46.06076508565051
22474,-59.0,-29.682615374197894
22475,-36.0,-20.466276593979522
22476,17.0,-13.26659568851628
22477,-28.0,-14.492874049890666
22478,-64.0,-9.551283785938027
22479,10.0,-10.501177010683259
22480,-31.0,-3.1196149785402443
22481,9.0,-29.342662601265715
22482,-19.0,-15.293727226802357
22483,-20.0,-9.517730739928968
22484,33.0,-3.6040128073881856
22485,-9.0,-14.680543496670436
22486,-8.0,-4.145520964524007
22487,85.0,58.50229023672749
22488,-6.0,-4.937891380554699
22489,-55.0,-10.184347972275226
22490,18.0,17.095577057807223
22491,11.0,-20.48441150198623
22492,-33.0,2.214723838608098
22493,-46.0,-16.1508850487377
22494,21.0,-42.15248865148936
22495,21.0,-1.3251898214293854
22496,-43.0,-27.081032771406978
22497,-44.0,-12.874820362811052
22498,-62.0,-18.500575896805216
22499,22.0,-6.991604101256978
22500,-28.0,-17.48981458178066
22501,-127.0,-28.232512058027744
22502,-8.0,-12.485928454504837
22503,-41.0,-42.99755703461003
22504,-38.0,-27.063546635286986
22505,5.0,-14.874369744211553
22506,-11.0,-4.7338399024293825
22507,-18.0,-6.7350913230530365
22508,-10.0,-45.84310888856241
22509,-10.0,-50.92014845971313
22510,1.0,32.410370681649844
22511,4.0,5.659579322720972
22512,-47.0,-12.864376552837243
22513,-26.0,-19.61833266133009
22514,-1.0,8.005879197742477
22515,-81.0,-37.70426763625417
22516,-28.0,-9.697174188144201
22517,14.0,-22.90662788773524
22518,-17.0,70.06063222300212
22519,52.0,49.300518706509365
22520,0.0,-6.032989643358641
22521,-7.0,15.206925534910612
22522,-28.0,2.024760228066477
22523,-35.0,-4.1855001923452875
22524,54.0,27.625858116839172
22525,-49.0,18.74660769355285
22526,138.0,41.411035520467145
22527,-36.0,-11.125204972704122
22528,-27.0,-12.577367849838843
22529,-55.0,-19.960666172953793
22530,33.0,3.533021586133494
22531,-44.0,-21.49601203159121
22532,-22.0,-19.586933070917155
22533,-3.0,-14.452738728748292
22534,28.0,-10.709870498790574
22535,-25.0,-7.050662005642575
22536,-67.0,-25.770909015468703
22537,4.0,-13.649368415314218
22538,30.0,-17.935760211420224
22539,-118.0,-76.71914761368305
22540,35.0,-54.48151510327865
22541,-34.0,-82.13251508608874
22542,-150.0,-121.65167272960161
22543,88.0,-19.8019723484233
22544,4.0,-42.21264073618171
22545,26.0,-19.15672933207687
22546,-108.0,-102.96877130315399
22547,58.0,-54.040715779170725
22548,-68.0,-44.84703746394253
22549,-320.0,-190.13750402401666
22550,-126.0,-109.76779343667285
22551,-48.0,-71.07258313666595
22552,-63.0,-47.948855707319275
22553,-50.0,-55.58801926125692
22554,36.0,-4.022668705775222
22555,-186.0,-83.27340359850099
22556,-204.0,-130.52344744753293
22557,4.0,-35.414150814874546
22558,18.0,-20.589624179816777
22559,-55.0,-28.303812431779328
22560,-91.0,-42.88192229581976
22561,-33.0,-28.76040449724594
22562,-1.0,-33.12806340284825
22563,-60.0,-13.701626840328867
22564,-3.0,-7.143727654014672
22565,4.0,-20.174282993676307
22566,-30.0,-33.14507701651403
22567,16.0,-18.7744409960861
22568,-14.0,-17.49844110887777
22569,-65.0,-44.22226129257445
22570,-13.0,-28.324506149347744
22571,26.0,10.776093914122706
22572,-52.0,-26.754810642021077
22573,-27.0,-23.699118698328878
22574,-1.0,-8.234222665843483
22575,15.0,26.28197630397773
22576,-52.0,-1.6713181650364857
22577,-27.0,-33.04924192992101
22578,55.0,48.68867278206566
22579,12.0,-28.20895917179342
22580,-6.0,-15.045574626430383
22581,-20.0,-26.420880321743272
22582,-40.0,-42.58868877240609
22583,2.0,-11.163911976028434
22584,22.0,10.485676955661663
22585,-37.0,-29.177227656195782
22586,-39.0,6.367812985000738
22587,-7.0,15.87515425255221
22588,-19.0,-4.508931650507383
22589,-9.0,-22.316823200836225
22590,1.0,-28.109318102071924
22591,-4.0,-12.767868618493646
22592,-10.0,-23.351410786029657
22593,-21.0,-15.706892275379822
22594,-87.0,-36.15696928932107
22595,-31.0,-12.77430048710303
22596,51.0,41.569562918093226
22597,5.0,-22.772086069202793
22598,39.0,-6.1566925143974665
22599,-38.0,-28.36814766065676
22600,-61.0,-53.423254175614005
22601,12.0,-23.057040059221826
22602,15.0,10.171147428247039
22603,-11.0,-28.627958745836363
22604,-23.0,-29.793387072751077
22605,-49.0,-25.4260395351307
22606,-27.0,-23.089874966057295
22607,-18.0,-53.69778232567036
22608,-23.0,-30.810290654978587
22609,-37.0,-19.013876540310836
22610,0.0,-13.62263333042432
22611,-46.0,-25.55441726936016
22612,-29.0,-41.35475275619949
22613,-48.0,-43.4007521305252
22614,4.0,-14.411491158639112
22615,-16.0,-22.439714321879645
22616,-34.0,-28.993146231495608
22617,-13.0,-40.49623172764818
22618,-23.0,-26.046741381271417
22619,1.0,-34.59284188453364
22620,-58.0,-30.168602963180312
22621,-18.0,3.5296471419254747
22622,-15.0,-8.50040104009171
22623,-25.0,-17.880173544422544
22624,22.0,-5.97407081291813
22625,-5.0,1.4137790911624453
22626,2.0,-1.618009996528615
22627,-35.0,-21.008698002149657
22628,-18.0,-14.729075512570923
22629,-48.0,-40.76832398652218
22630,-106.0,-28.373369531727263
22631,-157.0,-36.07663496843562
22632,-16.0,-22.608331633428328
22633,-33.0,-25.398779656938498
22634,19.0,-19.542591479764862
22635,-54.0,-37.33594218159914
22636,-44.0,-24.188839915952265
22637,-11.0,-15.298503167659636
22638,-53.0,-37.25043784757147
22639,-29.0,-37.82435617110425
22640,-26.0,-35.88704253664207
22641,-27.0,-25.624225569393296
22642,3.0,-3.8713029271318096
22643,-34.0,-24.018643612786086
22644,-15.0,-25.072737218662315
22645,-2.0,-24.10968141508378
22646,-19.0,-30.059874485702046
22647,17.0,-38.11055945363813
22648,-35.0,-22.053224107609374
22649,-1.0,-32.309726750863796
22650,-40.0,-15.982883665200692
22651,-18.0,4.732242124583656
22652,24.0,18.50693532901671
22653,38.0,-7.07210085086187
22654,-3.0,-22.459083843792378
22655,43.0,26.896850750470602
22656,-23.0,-2.946523084748623
22657,-131.0,-35.616447820645135
22658,6.0,-10.581256734228196
22659,-12.0,-38.32033195419481
22660,6.0,-14.363953704953554
22661,-10.0,-5.851361232379797
22662,1.0,55.998188530054975
22663,-48.0,-42.17503844525333
22664,-10.0,-15.943815254803779
22665,-24.0,-9.470802074622034
22666,-8.0,-32.84539226214922
22667,-73.0,-47.504715907758296
22668,-13.0,-19.071895086801838
22669,40.0,20.49274358879567
22670,-2.0,-33.26294906300311
22671,-43.0,-20.471780439935365
22672,-2.0,-41.52588625275683
22673,12.0,-19.504875114849337
22674,-14.0,-17.476006661110336
22675,-2.0,-46.68749797666039
22676,-30.0,-33.59411205655357
22677,-15.0,-15.880007690845076
22678,27.0,34.09717699961611
22679,158.0,155.47072250607374
22680,-57.0,-22.04453647172571
22681,-11.0,-21.600110654715024
22682,-68.0,-54.04532187919305
22683,-56.0,-34.01226467713194
22684,-72.0,-36.41307526194683
22685,-24.0,-3.2364412341069935
22686,-54.0,-41.6814333103915
22687,30.0,-14.481955525852756
22688,0.0,-15.481350694543995
22689,52.0,8.22881470339494
22690,-66.0,-22.635909756731486
22691,-125.0,-25.968231555658118
22692,-158.0,-18.170734044478174
22693,-76.0,-44.695499077575796
22694,-108.0,-41.04656542873744
22695,3.0,-23.97572871507901
22696,-31.0,-27.330629242982575
22697,-12.0,-24.208762473330125
22698,-53.0,6.9003387956767055
22699,-51.0,-26.994173365832893
22700,-11.0,-14.02067793637206
22701,-21.0,-13.667758370760062
22702,-39.0,-40.654959012570174
22703,-36.0,-18.348210155348486
22704,9.0,-23.980482273475268
22705,9.0,-28.457218093800225
22706,22.0,4.5348662552346255
22707,-16.0,-20.590184068096235
22708,9.0,-37.741170555275126
22709,4.0,-15.365773782676053
22710,-50.0,-20.889256602697625
22711,-22.0,-9.218542229585303
22712,3.0,-14.06100271096927
22713,-15.0,-24.27328022181618
22714,-109.0,-32.512419790698196
22715,-107.0,-37.23196360062374
22716,-3.0,12.838016150791177
22717,6.0,-37.25317520799787
22718,-22.0,-35.524581044346064
22719,40.0,-3.476339832785191
22720,-39.0,-51.80223510136852
22721,-25.0,-45.11568329624753
22722,23.0,-27.0259146206173
22723,5.0,-43.25590983437076
22724,-26.0,-44.732271020876176
22725,-31.0,-27.88496765860851
22726,-39.0,-20.030385175719612
22727,-15.0,-0.5684231107670739
22728,-13.0,-15.344277771766446
22729,-1.0,-4.319357967347175
22730,17.0,8.075287114558412
22731,19.0,-11.685644315010004
22732,-5.0,-22.141792327661353
22733,5.0,-36.75147029269171
22734,-10.0,12.608061042567341
22735,13.0,-23.23156763109487
22736,-32.0,-12.643687061169931
22737,-8.0,4.21528539750431
22738,-49.0,-35.02166401443302
22739,-59.0,-14.862450411140088
22740,29.0,-0.15649708905499216
22741,-18.0,-12.236731187074728
22742,22.0,-9.691366054642282
22743,-4.0,0.2331920606528078
22744,-31.0,-7.862093946899575
22745,-104.0,-31.40873166834447
22746,6.0,-8.569006394284688
22747,-46.0,-20.12443746308547
22748,-100.0,-25.17522150708099
22749,-81.0,-33.36909973057007
22750,-23.0,-21.371135158772926
22751,-31.0,-36.79472185944873
22752,22.0,7.641765516590119
22753,17.0,-31.079845929323838
22754,28.0,-23.87923689756903
22755,-5.0,-0.4212163234971271
22756,-59.0,-12.198554220200313
22757,-32.0,-16.208724708666903
22758,-17.0,-14.299729621522069
22759,-9.0,8.630709182755597
22760,21.0,22.628231544626694
22761,101.0,-39.48282488374001
22762,115.0,113.4125704928096
22763,-40.0,-16.9611661881338
22764,-4.0,-29.495978997428
22765,-156.0,-122.81773382813648
22766,-16.0,-25.269831686138836
22767,34.0,-13.26223671301011
22768,-3.0,-10.235224270652495
22769,-58.0,-13.327442050773312
22770,51.0,18.590226802080807
22771,-95.0,-58.948290322289786
22772,-14.0,-16.26142263232724
22773,-19.0,5.863186924043079
22774,-15.0,-2.412661011345081
22775,4.0,19.142928830111764
22776,-7.0,16.097110312133655
22777,5.0,-9.801948700967987
22778,5.0,-16.647806303032098
22779,-38.0,-8.863693634659665
22780,33.0,12.470593234784143
22781,-12.0,14.701287573804098
22782,-112.0,-42.87177289429747
22783,-49.0,-60.24918114834768
22784,-27.0,-20.43470555465498
22785,-53.0,-32.305176731898754
22786,-36.0,-36.59647484583348
22787,23.0,-6.580093925107532
22788,-10.0,-11.529300704141333
22789,2.0,-12.654918583825562
22790,1.0,5.195673136805319
22791,3.0,-20.327784851733995
22792,-43.0,-49.43222186052894
22793,-48.0,-31.344894630373076
22794,-75.0,-26.63618881258661
22795,-45.0,-28.862396467765514
22796,272.0,-9.350685705333877
22797,-89.0,-33.82127599187869
22798,-36.0,39.59958667034218
22799,188.0,139.09519136525017
22800,-32.0,-22.169128680265636
22801,-32.0,-41.866370227440186
22802,-23.0,-36.231301651054814
22803,-34.0,-42.20375860386397
22804,-12.0,-24.914267745640142
22805,-43.0,-38.41997753861281
22806,-12.0,-31.49909117094295
22807,27.0,-20.940627660926946
22808,39.0,8.525700068167694
22809,-77.0,-17.789011699044732
22810,-73.0,-34.792118865927335
22811,-80.0,-37.61164052773418
22812,-103.0,-36.68008008863283
22813,-642.0,-456.72869831593124
22814,23.0,14.949241238070105
22815,-12.0,-10.018198981729721
22816,-67.0,-33.35644413716343
22817,-1.0,-10.995280894569607
22818,-51.0,-37.6407851283945
22819,15.0,-16.171307878804235
22820,-45.0,-40.623520324505066
22821,-43.0,-18.856178326187994
22822,-73.0,-28.034293326913673
22823,-53.0,-21.549196561926315
22824,-26.0,-18.898670253685758
22825,-80.0,-56.74319399801524
22826,-13.0,-25.678163657968618
22827,27.0,-21.005843022122885
22828,74.0,-20.95752385802472
22829,5.0,-14.249636039379183
22830,-14.0,-16.019834079894387
22831,15.0,21.00342975213219
22832,1.0,-19.69853653561214
22833,-35.0,-30.27675634373625
22834,-75.0,-47.80384767846879
22835,21.0,-29.35268121479398
22836,-171.0,-90.86938486114035
22837,-42.0,-12.175904654145612
22838,-94.0,-62.23719446741043
22839,-33.0,-46.67764405869574
22840,-37.0,-50.660019300934884
22841,-42.0,-40.51060183212074
22842,-11.0,-21.83592458947055
22843,-16.0,-13.014869473363385
22844,-89.0,-34.68282801543335
22845,32.0,-3.8924949485445235
22846,-41.0,-20.674629609760608
22847,-58.0,-18.0909078137242
22848,-33.0,-25.403557582553955
22849,-37.0,-15.134323261317604
22850,-86.0,-46.01919280734147
22851,-9.0,-5.547937126072417
22852,-49.0,-31.93046055414556
22853,-12.0,-11.463407049022411
22854,-107.0,-68.21192094250034
22855,17.0,-13.429531095513902
22856,-29.0,-20.79167769242958
22857,-76.0,-28.68830087954255
22858,-88.0,-47.51174805530082
22859,-38.0,-44.914135197419895
22860,-27.0,-50.70861192890641
22861,11.0,-7.48448263240753
22862,29.0,-40.33981645575813
22863,-19.0,-19.83296954213093
22864,-36.0,-22.36877605946568
22865,24.0,12.459943315592398
22866,-105.0,-30.55947436876866
22867,-63.0,-41.27943870425415
22868,-47.0,18.929986272936233
22869,-129.0,-26.812428088358057
22870,-19.0,-29.049522086601336
22871,-5.0,-17.66282307553119
22872,29.0,10.325847656050152
22873,-40.0,-26.74484592698573
22874,-502.0,-451.08284056220566
22875,-29.0,-12.947966996308837
22876,4.0,-22.66337624315072
22877,-109.0,-47.119547871569026
22878,-76.0,-16.60172462224783
22879,2.0,-2.510589021437977
22880,-71.0,-60.40946433048536
22881,4.0,6.284175755275636
22882,-100.0,-50.625226739482606
22883,80.0,-15.922343581282602
22884,52.0,-15.439713232167223
22885,-2.0,-16.6984281970084
22886,25.0,-8.674730358702758
22887,9.0,-8.426026122659312
22888,-20.0,-7.162174470001922
22889,144.0,-37.42292465372714
22890,-80.0,-69.29840821854782
22891,-50.0,-20.48343207151273
22892,-55.0,-23.687602049313725
22893,30.0,8.677253771217625
22894,10.0,-26.53340561481541
22895,14.0,-44.50586477869547
22896,-17.0,8.789195339606335
22897,-14.0,-19.20677033577099
22898,-36.0,-33.44572650851286
22899,-18.0,-17.307265868644418
22900,-2.0,-0.6594959618448215
22901,0.0,-55.9453703318583
22902,-18.0,19.739583767607147
22903,54.0,11.03807992386276
22904,-7.0,-10.71551742943471
22905,-48.0,-22.73326607866315
22906,38.0,-3.1163232628255724
22907,-33.0,-39.26991972947364
22908,-57.0,-52.871535575959435
22909,-43.0,-27.11196627899032
22910,-15.0,-13.041429813322324
22911,-45.0,-22.82247615611822
22912,1.0,-23.285806172791943
22913,137.0,-6.996901545749205
22914,-29.0,-3.7296674616001306
22915,-2.0,-10.964433049820869
22916,4.0,-22.08713641153833
22917,16.0,9.14786686528867
22918,-1.0,-17.172584191630605
22919,-13.0,2.216814548416484
22920,21.0,-44.950023649151
22921,-21.0,-52.67828038957987
22922,-57.0,20.99865508356535
22923,-38.0,-14.460600212204845
22924,46.0,14.158675526750558
22925,-64.0,-24.6587550633119
22926,18.0,-19.928430825956532
22927,10.0,16.355562391203414
22928,-17.0,-18.021676751611597
22929,-24.0,-18.211683975118856
22930,-28.0,-19.322457138064667
22931,-39.0,-18.292744134854654
22932,-19.0,-8.508541979782493
22933,-23.0,-12.015801445132091
22934,10.0,-27.411443876542155
