experiment,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00531+Cisplatin+5-Fluorouracil,Pancreas,10.0,-2.1086497,-0.15374441,-0.19856439701052706,-0.005563642885394563
SIDM00833+AZD7762+BMS-754807,Large Intestine,0.5,0.8463377,0.057800125,0.7421599579979369,0.042810266081325925
SIDM00411+AZD7762+Lapatinib,Pancreas,10.0,2.8156607,0.115247756,2.064300580902525,0.10644869009141421
SIDM00680+Vinorelbine+Trametinib,Large Intestine,0.01,2.4304097,0.13938516,0.23035023345874403,0.02061597322342028
SIDM00812+Vinorelbine+Dabrafenib,Large Intestine,1.0,0.48992535,0.015893571,-0.6797809660843275,-0.033232827411108244
SIDM00920+NU7441+Lapatinib,Breast,2.5,0.52461857,0.052498087,0.2668880744261095,0.03317167567730703
SIDM01186+Bortezomib+AZD7762,Breast,0.0625,0.8559417,0.10105784,-0.2868303808050354,-0.018708806705950303
SIDM01137+AZD7762+Oxaliplatin,Pancreas,10.0,-3.904612,-0.1284099,-1.4910084101322056,-0.06561340045014721
SIDM00673+Wee1 Inhibitor+Nutlin-3a (-),Breast,10.0,1.6963513,0.12696198,-0.08582323274979572,-0.006004121869311533
SIDM00282+SCH772984+LGK974,Large Intestine,10.0,1.3594904,0.07387029,0.6626070018472588,0.03752789011658666
SIDM00562+Dabrafenib+Navitoclax,Breast,2.5,-0.39892933,-0.02152441,0.8293541743600003,0.06953745518466672
SIDM00371+Palbociclib+5-Fluorouracil,Pancreas,1.0,-1.5686162,-0.12209433,-1.59121142287286,-0.07100850270573211
SIDM00562+Pictilisib+Bortezomib,Breast,0.000625,0.42154422,0.065234736,-0.10835437197099251,-0.014817123901772948
SIDM00812+Dabrafenib+LGK974,Large Intestine,10.0,-3.083186,-0.15701611,1.0542738112738088,0.03701063047766668
SIDM01056+PD173074+Nutlin-3a (-),Breast,2.5,0.82373476,0.055073347,-0.0667655730911446,0.007429360232625021
SIDM01062+Nilotinib+Bortezomib,Breast,0.000625,-2.0888076,-0.15929268,-0.9573221839061671,-0.06358624780041089
SIDM00359+Navitoclax+Olaparib,Large Intestine,2.5,-0.74892664,-0.055580225,0.2462163149620154,0.009399451127529405
SIDM00488+AZD8055+Crizotinib,Large Intestine,0.625,1.1713133,0.11593997,-0.48716366784087795,-0.02720216620065766
SIDM00866+Dabrafenib+Vorinostat,Breast,2.0,0.19511746,0.0047616675,1.0011068125722231,0.034705806126462936
SIDM00898+MK-2206+Sapitinib,Breast,2.0,-2.8429768,-0.1302039,-1.6583485164134915,-0.06867206985738097
SIDM00884+Afatinib+Vorinostat,Breast,0.5,-0.10704759,-0.00855788,-0.0004078264640523381,-0.0021331797710457505
SIDM00778+SCH772984+BMS-754807,Large Intestine,0.05,-0.55054283,-0.024636764,-0.6818665784709526,-0.019782407276333337
SIDM00881+Lapatinib+Pictilisib,Breast,0.125,-1.2233744,-0.20719464,0.0009995795117117494,0.002394172004708495
SIDM00673+Taselisib+Gemcitabine,Breast,0.1,-0.4179488,-0.041169055,-0.6379714850101802,-0.040103530857332814
SIDM00529+PF-4708671+MK-1775,Breast,2.5,-0.6111064,-0.01244614,-0.31048922995988903,-0.006741401286538551
SIDM01002+Camptothecin+Nutlin-3a (-),Breast,2.5,2.0002153,0.05741307,-0.4924372493786266,-0.02399637701702825
SIDM01001+Nutlin-3a (-)+Lapatinib,Breast,2.5,0.4983969,0.024990477,0.9626490284870893,0.06424968522367136
SIDM00314+Nilotinib+Nutlin-3a (-),Breast,10.0,1.7128592,0.04888438,-0.5167033838442703,-0.016931176605726565
SIDM00675+Ribociclib+MK-1775,Breast,2.5,-1.4665707,-0.012952807,-1.0014992863430485,-0.03106976079653127
SIDM00898+Camptothecin+Palbociclib,Breast,4.0,-5.2872634,-0.44745645,-1.5320145994921002,-0.09249483743918245
SIDM00839+Vinorelbine+Camptothecin,Large Intestine,0.025,-5.5473347,-0.23447299,-1.6614122805750309,-0.09032875347323953
SIDM00630+Dabrafenib+Crizotinib,Breast,0.625,-1.4913691,-0.05445671,-0.4806033036935841,-0.02706763360653151
SIDM00371+Palbociclib+Dasatinib,Pancreas,0.5,1.9995769,0.21150541,-0.2341512554111113,0.01310596324733334
SIDM01136+Erlotinib+Cisplatin,Pancreas,8.0,3.2535717,0.15660146,-1.0963735807974702,-0.03699578816465233
SIDM00875+Olaparib+Pictilisib,Breast,0.125,-0.0040071527,-0.00036179757,-0.2810035176860626,0.0005409669204877836
SIDM00122+Temozolomide+Vorinostat,Breast,0.5,-0.15381125,-0.0030897518,-0.13928504282253926,-0.015315310216399893
SIDM00944+LGK974+Sapitinib,Large Intestine,0.5,-0.8054487,-0.02697946,-0.11806999928467138,-0.001766284127020448
SIDM00835+Vinorelbine+AZD7762,Large Intestine,0.25,1.453484,0.08643296,-0.04139353028373015,0.001288907259174604
SIDM00928+Sorafenib+Docetaxel,Breast,0.00025,-0.8055814,-0.072251864,-0.40747698178364306,-0.01689722323277175
SIDM00628+Axitinib+PD173074,Breast,2.5,-0.7188475,-0.0614727,-0.36444667032108585,-0.018079777682163678
SIDM01042+GSK269962A+Luminespib,Breast,0.0025,-0.7914584,-0.104021445,0.4878595954160029,0.03731016606681265
SIDM00874+RO-3306+5-Fluorouracil,Breast,2.5,-1.439949,-0.08342175,-0.4760391576955047,-0.024080188113508514
SIDM00677+Navitoclax+MK-2206,Large Intestine,10.0,3.110217,0.11411054,0.6286549769177779,0.03766819693555557
SIDM00940+Axitinib+Crizotinib,Breast,0.625,-1.1618459,-0.062303405,-1.435295887391172,-0.07716749566051807
SIDM00533+Galunisertib+OSI-027,Pancreas,4.0,-0.74975735,-0.014904156,1.136177001129678,0.04659562389943382
SIDM00878+JQ1+Trametinib,Breast,0.1,0.60109866,0.051408928,0.7665775212189004,0.048468214668137714
SIDM01037+JQ1+Axitinib,Breast,4.0,0.73430896,0.079193965,0.7460645294247559,0.03629800071902031
SIDM00118+AZD7762+Linsitinib,Large Intestine,1.0,0.48657334,0.04212353,1.0459950883878129,0.06206488007803647
SIDM01056+Alisertib+PD173074,Breast,2.5,-0.9774946,-0.07623383,-0.4659185124075529,-0.020406011411493175
SIDM01062+RO-3306+Palbociclib,Breast,4.0,-0.80768144,-0.058522217,-0.6172499709619711,-0.03834206341250415
SIDM00583+Gemcitabine+SCH772984,Pancreas,4.0,-2.933761,-0.2190731,-0.045647709111111164,0.008085383961037043
SIDM00841+Navitoclax+SB216763,Large Intestine,2.5,-1.0829117,-0.08408072,1.525558250439999,0.06773374762600001
SIDM00789+Sapitinib+SB216763,Large Intestine,2.5,-1.3368349,-0.13524488,0.6881303347279264,0.051717678871522704
SIDM00938+Linsitinib+Cisplatin,Breast,4.0,-0.2552499,-0.0050039445,-0.2998491603892021,-0.01241336796772851
SIDM00881+Crizotinib+AZD7762,Breast,0.0625,-0.85210246,-0.13916957,0.16449757136650978,0.0005827843745973871
SIDM00660+Sapitinib+Palbociclib,Large Intestine,4.0,2.5766585,0.057826534,-0.04449501429476506,-0.017932415993364884
SIDM00146+Entinostat+PD173074,Breast,2.5,2.3084445,0.20029247,0.851736968938921,0.05205642333588004
SIDM00938+Trametinib+MK-2206,Breast,1.0,2.5108497,0.108057156,-0.49636145935401743,-0.024507571255487182
SIDM00940+OSI-027+Taselisib,Breast,1.0,2.9504318,0.239137,1.3874061688863968,0.0855303237032111
SIDM00882+MK-2206+MK-1775,Breast,0.625,-1.3184193,-0.08180439,-0.15147657298105327,-0.006332350935332688
SIDM00272+Crizotinib+MK-1775,Breast,2.5,-1.0235516,-0.04017968,0.6762242592946692,0.039770499093214694
SIDM00879+Cisplatin+Axitinib,Breast,1.0,0.8716408,0.034483377,0.6683393244206578,0.04565630416371677
SIDM00834+Olaparib+Vinorelbine,Large Intestine,0.01,0.5363627,0.013881743,0.009308237310744125,-0.0010421997429533943
SIDM00562+Lapatinib+Cisplatin,Breast,4.0,0.5583756,0.04818407,0.024967829857850957,-0.0032453913848870053
SIDM00944+Dabrafenib+Vinorelbine,Large Intestine,0.01,-1.9849954,-0.07487967,-0.1949184794285564,0.0034952384222352783
SIDM00878+Temozolomide+Gemcitabine,Breast,0.01,-0.60561866,-0.01567888,-0.35863269384496516,-0.021899622086813685
SIDM01187+Cisplatin+PD173074,Breast,2.5,-2.7759454,-0.15678711,-0.4661218104407808,-0.036126467109891966
SIDM00837+Linsitinib+AZD7762,Large Intestine,0.0625,-0.8187296,-0.050428413,0.20977381253422234,0.013317207265244444
SIDM00301+Dasatinib+Erlotinib,Pancreas,2.5,0.5590923,0.057562884,1.4354207117999995,0.09324976912133334
SIDM00193+Afatinib+Oxaliplatin,Large Intestine,5.0,0.6836515,0.059146527,-0.8387673692220072,-0.04992983033202289
SIDM00841+LGK974+MK-2206,Large Intestine,1.0,-1.9826002,-0.14617506,0.5198082754404824,0.04329122738455928
SIDM00777+AZD7762+Afatinib,Large Intestine,1.0,-0.2876198,-0.008900552,0.528735374,0.01707077137333334
SIDM00529+Nilotinib+PD173074,Breast,10.0,1.2263584,0.051249698,-0.1561871087711045,-0.0010739941272331348
SIDM00664+Sorafenib+LGK974,Pancreas,10.0,-0.38293982,-0.026192872,-0.07815198631904759,-0.00192144520747619
SIDM00783+SB505124+AZD7762,Large Intestine,0.0625,-0.8166538,-0.09871638,-0.06380104078888874,-0.009898960997777788
SIDM01042+Luminespib+Temozolomide,Breast,7.5,-0.5252768,-0.06285828,-0.3601827299417815,-0.03508649499616058
SIDM01001+Palbociclib+Temozolomide,Breast,30.0,0.47451764,0.03586812,0.09529794090387753,0.007771892913625227
SIDM00583+5-Fluorouracil+Taselisib,Pancreas,2.0,-1.9950339,-0.15163483,-0.2422101219355556,-0.010824421429841271
SIDM00528+Pictilisib+MK-1775,Breast,2.5,-4.1619606,-0.10786592,-0.49149986860351313,-0.024629497951010198
SIDM01135+Navitoclax+Cisplatin,Pancreas,8.0,2.2331853,0.10405193,0.11481953413333326,0.002583126020000001
SIDM00562+Alpelisib+Temozolomide,Breast,7.5,1.6717665,0.10267483,-0.13449832254661953,-0.01224860088467877
SIDM01135+Palbociclib+Galunisertib,Pancreas,10.0,-2.8437145,-0.12529765,-0.9768200889977277,-0.04679071776244998
SIDM00776+Oxaliplatin+MK-1775,Large Intestine,1.0,-2.5046685,-0.06777918,-1.2959180968907011,-0.05416053527012346
SIDM00779+AZD4547+Vinorelbine,Large Intestine,0.01,-1.9524114,-0.008151547,-1.9128918831215296,-0.011969399311207869
SIDM00893+SCH772984+5-Fluorouracil,Breast,10.0,-1.9607706,-0.11280824,-0.6939411979319166,-0.03673051638169471
SIDM00537+SB216763+Camptothecin,Large Intestine,0.0025,0.6385306,0.028242642,0.9324816124835567,0.04250636849723408
SIDM00272+Taselisib+Bortezomib,Breast,0.000625,-0.7055308,-0.029129177,0.046207619103699846,0.0009489753338160789
SIDM00132+Dactolisib+Dasatinib,Pancreas,0.5,-1.3763036,-0.05247666,0.13076890447238088,0.011281050033968263
SIDM01188+Palbociclib+Olaparib,Pancreas,10.0,0.07690168,0.00086226163,-0.8761101228288887,-0.038463378245222245
SIDM00148+JQ1+Sapitinib,Breast,2.0,1.8595861,0.12080714,0.19925158368962964,-0.0018633165895370334
SIDM00866+Nilotinib+OSI-027,Breast,1.0,1.021905,0.069792464,-0.4671985752927899,-0.029321087879069167
SIDM00272+Venetoclax+PD173074,Breast,10.0,1.4729499,0.04563268,-0.24318203244149952,-0.02505719047476387
SIDM00241+Camptothecin+Linsitinib,Breast,10.0,-0.8117772,-0.059895203,1.3255970450026162,0.07714118854209198
SIDM00870+Docetaxel+Nutlin-3a (-),Breast,2.5,-1.3403696,-0.043052696,-0.5754513359380957,-0.022157563283809512
SIDM00938+AZD7762+Sapitinib,Breast,2.0,0.55040026,0.046197534,-0.6387988206438597,-0.03625074826894737
SIDM00772+Palbociclib+MK-2206,Breast,0.25,-5.018204,-0.20579542,0.8247679538185693,0.04539971277214962
SIDM00130+Navitoclax+Cisplatin,Pancreas,8.0,1.2762347,0.102702804,0.7037706535066665,0.04925572509600001
SIDM00874+AZD6482+Axitinib,Breast,4.0,1.2036388,0.11080762,-0.30398919498532934,-0.014541545795388343
SIDM00920+SB216763+5-Fluorouracil,Breast,10.0,-0.14963493,-0.0036093572,-0.28735002349612926,-0.007245479464751529
SIDM00783+Palbociclib+SB505124,Large Intestine,0.625,0.75349754,0.078162044,0.23259292340962967,0.018522858362876534
SIDM00950+Trametinib+LGK974,Pancreas,10.0,1.3375876,0.11218917,0.49236702342437705,0.03058620817803365
SIDM00272+Entinostat+Axitinib,Breast,1.0,0.23419094,0.024712086,0.9365983583976397,0.044187874520928566
SIDM00971+Pictilisib+Axitinib,Breast,4.0,-2.0631778,-0.070858076,-0.06561538132920827,-0.004320745422565977
SIDM01165+Paclitaxel+Cisplatin,Pancreas,0.8,-2.675502,-0.151423,-2.1539282881333333,-0.13352696892666657
SIDM00812+Afatinib+AZD8055,Large Intestine,0.5,-2.2255251,-0.04892047,1.0488168952294115,0.03585660912276472
SIDM00879+Palbociclib+Sapitinib,Breast,2.0,0.31301993,0.015599341,-0.18437960840946305,-0.0028706310128667188
SIDM00878+JQ1+Luminespib,Breast,0.0025,-1.0742117,-0.09799324,0.35770104170722494,0.013583380116952164
SIDM00529+Doramapimod+MK-2206,Breast,1.0,0.17551847,0.005671188,0.42200516034875774,0.0350003267832353
SIDM01002+5-Fluorouracil+MK-2206,Breast,1.0,1.7238231,0.048216272,0.10641854185429776,0.008820290315671728
SIDM00874+Olaparib+Trametinib,Breast,0.1,-1.4878072,-0.029968593,-1.1514360819255884,-0.05213996597664648
SIDM01165+Gemcitabine+SCH772984,Pancreas,4.0,-1.6759228,-0.09322298,-0.13241097669212765,0.0055543390426549405
SIDM01001+Lapatinib+Navitoclax,Breast,2.5,1.1988875,0.022513667,2.8708151863333318,0.13509366068
SIDM00875+PD173074+AZD7762,Breast,0.25,-0.3133902,-0.0038563209,0.09558297459642856,0.00930689720775397
SIDM01056+Uprosertib+MK-1775,Breast,2.5,-1.1992733,-0.061521776,-0.14961556303889995,-0.003928752258071486
SIDM01197+Dabrafenib+MK-2206,Large Intestine,1.0,-2.1010814,-0.0434206,0.37685363733333316,0.016023230813333327
SIDM00629+SB216763+Sapitinib,Breast,2.0,-0.6338161,-0.012696238,-0.7950676444666666,-0.030102394318000023
SIDM01137+5-Fluorouracil+Dasatinib,Pancreas,0.05,2.3482177,0.09606413,-0.84957134922889,-0.011664751055555552
SIDM00781+MK-2206+MK-1775,Large Intestine,0.25,0.950919,0.059041247,-0.28783591960703997,-0.004133621448147916
SIDM00193+SCH772984+Vinorelbine,Large Intestine,0.01,1.8784232,0.12198627,-0.49544329716684254,-0.016540510143745957
SIDM00834+Palbociclib+Taselisib,Large Intestine,1.0,-0.33953416,-0.021868514,0.19716847822416658,0.018967738962583344
SIDM00681+AZD7762+AZD8055,Large Intestine,0.125,1.8329676,0.1297122,0.8415687130680083,0.05872684664509135
SIDM00837+Crizotinib+SCH772984,Large Intestine,0.05,0.52984226,0.025939591,0.5468008160278339,0.03503422423715257
SIDM01001+SCH772984+Lapatinib,Breast,2.5,0.8767323,5.445415e-05,0.9688961761657148,0.07216583118823802
SIDM00053+Irinotecan+Taselisib,Pancreas,2.0,3.3955698,0.19944207,-0.36951428930666697,-0.01232547862777778
SIDM01042+5-Fluorouracil+Linsitinib,Breast,10.0,1.6125112,0.094766766,0.3197352274643596,0.006472497105875302
SIDM00957+SB505124+Oxaliplatin,Large Intestine,1.0,-5.077991,-0.09161048,-2.118566252054755,-0.04653521788528207
SIDM00833+AZD8055+Afatinib,Large Intestine,1.0,2.383811,0.09657568,2.2290138035333333,0.10914972047333334
SIDM00135+OSI-027+Temozolomide,Breast,30.0,-1.0640267,-0.10591888,-0.07771683089201833,0.0022688473091628854
SIDM00933+Nutlin-3a (-)+Cisplatin,Breast,1.0,2.5377724,0.28223425,0.7843776883268889,0.06349247873238546
SIDM00893+Linsitinib+PD173074,Breast,2.5,-1.319078,-0.05658232,0.23205322223755545,0.014176821353501588
SIDM00884+5-Fluorouracil+Axitinib,Breast,4.0,1.1643664,0.031744927,-0.6787063648369821,-0.03727145011549789
SIDM00812+MK-1775+Vinorelbine,Large Intestine,0.01,-1.9559399,-0.09570237,-0.8406696316945211,-0.0380156132214488
SIDM00971+AZD6482+Temozolomide,Breast,30.0,-1.0553776,-0.030737473,-0.32304461446494087,-0.009695481087225101
SIDM00783+SB505124+Olaparib,Large Intestine,2.5,-2.136005,-0.2234141,-0.6251162837706858,-0.04914259462600882
SIDM00150+Crizotinib+Vinorelbine,Large Intestine,0.01,-2.0718157,-0.058364574,-1.0087073129643322,-0.031043361783495923
SIDM00272+Afatinib+5-Fluorouracil,Breast,2.5,-1.9340589,-0.1650627,-0.6207026153562673,-0.04120339204872847
SIDM00571+Erlotinib+Trametinib,Pancreas,1.0,1.0829563,0.08387537,-0.21482069256444428,-0.0005360734508888795
SIDM00781+5-Fluorouracil+LGK974,Large Intestine,10.0,-0.691905,-0.049709678,-0.33410397286761856,-0.017580849240344323
SIDM00487+Vinorelbine+AZD8055,Large Intestine,0.5,1.0528419,0.071779996,0.39386009774693875,0.018971526251115638
SIDM00954+SB216763+Cisplatin,Breast,1.0,-1.6932617,-0.04187395,-0.9774604610266674,-0.05053053955555555
SIDM00933+Axitinib+Crizotinib,Breast,2.5,-2.3567126,-0.25619778,-0.5979606573326536,-0.04052619673388089
SIDM00453+Dactolisib+Ruxolitinib,Pancreas,10.0,1.0678365,0.09773912,-0.7064789955669735,-0.05147914683747547
SIDM00879+Wee1 Inhibitor+Lapatinib,Breast,2.5,1.3619742,0.19749744,-0.04333521489809504,0.022503712730974613
SIDM00130+Gemcitabine+Erlotinib,Pancreas,10.0,-3.134742,-0.1885574,-0.30464063651268497,-0.012350337702741307
SIDM00097+Wee1 Inhibitor+Pictilisib,Breast,0.5,-1.0994282,-0.050079003,-0.8954398000707969,-0.0411773188848836
SIDM00533+MK-2206+Erlotinib,Pancreas,2.5,2.7912698,0.14675385,1.1748241167644435,0.05773642962050003
SIDM00628+AZD8055+AZD7762,Breast,0.0625,-0.28557888,-0.023153992,0.05014700659545994,0.010081928476797172
SIDM00944+LGK974+MK-1775,Large Intestine,1.0,2.705644,0.0971268,-0.21510051201243968,0.0028142214236534136
SIDM00885+Entinostat+Pictilisib,Breast,0.5,1.5466496,0.14269407,0.8299524642330822,0.04815972266942417
SIDM01186+Axitinib+5-Fluorouracil,Breast,2.5,-1.9683174,-0.09183759,-0.9245264393874728,-0.059037585343421725
SIDM01001+Gemcitabine+Taselisib,Breast,1.0,0.5564848,0.0001208178,0.11333718279961848,0.011280522950444535
SIDM00529+Paclitaxel+Gemcitabine,Breast,0.01,-5.028449,-0.34888753,-2.633291469586668,-0.17956179915066658
SIDM00866+Vorinostat+Linsitinib,Breast,2.5,-0.39865705,-0.031820267,0.3841246193593063,0.025557563059382844
SIDM01037+Paclitaxel+Taselisib,Breast,1.0,0.98518056,0.059807695,0.8933412281827723,0.05361337529001188
SIDM00874+Tozasertib+Olaparib,Breast,10.0,-0.48405868,-0.015897132,-0.5176057157740626,-0.029107593400938908
SIDM00893+MK-2206+Vorinostat,Breast,0.5,-1.2111174,-0.11294286,0.9956765813728926,0.05467933593548873
SIDM01002+Temozolomide+MK-1775,Breast,0.625,-1.0582517,-0.01986553,-0.8811809706973855,-0.025671073655087997
SIDM00893+Navitoclax+Olaparib,Breast,2.5,-0.9648264,-0.09641814,0.662554716084445,0.038082000781777814
SIDM00680+Linsitinib+AZD7762,Large Intestine,0.25,2.679608,0.14946865,0.42889761386111097,0.026069994986511094
SIDM00875+OSI-027+Pictilisib,Breast,0.125,1.2107031,0.13628088,0.022677267464218012,0.01628581758157131
SIDM00812+AZD7762+Vinorelbine,Large Intestine,0.0025,-1.3457198,-0.06255214,-0.6895361594052802,-0.029162352083457806
SIDM00531+Lapatinib+Dactolisib,Pancreas,0.0125,-1.2846588,-0.07586599,1.2246757690139947,0.0822919971050214
SIDM00049+Nutlin-3a (-)+Oxaliplatin,Large Intestine,1.0,1.3978888,0.044146217,0.2698678402611109,0.013070390896222221
SIDM00789+AZD4547+Nutlin-3a (-),Large Intestine,10.0,2.0306892,0.2423951,0.6729624334611092,0.053042972923346976
SIDM01136+Linsitinib+LGK974,Pancreas,10.0,2.6073806,0.10585527,1.246898344294074,0.06536369723387658
SIDM00660+AZD7762+MK-2206,Large Intestine,1.0,0.29317743,0.028062541,1.50512243740523,0.09644041762359018
SIDM01186+Dabrafenib+Linsitinib,Breast,10.0,1.766226,0.06341865,1.3393725008287105,0.05410611925858678
SIDM00272+BI-2536+MK-1775,Breast,2.5,-3.2398734,-0.09844885,-0.2970356728613286,-0.008138637862914863
SIDM00963+Linsitinib+Palbociclib,Breast,1.0,1.5482882,0.06033153,-0.9782996026918952,-0.052285527309799185
SIDM01002+Pictilisib+OSI-027,Breast,1.0,2.3664382,0.17425092,-0.7362600514437649,-0.031417928183581335
SIDM00469+Palbociclib+Navitoclax,Pancreas,1.0,-0.9813231,-0.09375751,0.06835906413333333,0.010981922022666665
SIDM01037+AZD8055+AZD7762,Breast,0.25,1.4804226,0.16720057,0.5935161690873015,0.04990322926730159
SIDM00879+SB216763+5-Fluorouracil,Breast,2.5,-0.8996426,-0.036309686,0.13226656655364588,0.006927836305364979
SIDM00884+Alisertib+PD173074,Breast,10.0,0.6515214,0.042920787,-0.7035918727140676,-0.03711101832828862
SIDM01056+MK-1775+Sapitinib,Breast,0.5,-0.3882371,-0.03244566,-0.10301434593451606,-0.0020458176934400013
SIDM00772+BI-2536+Linsitinib,Breast,10.0,3.4826634,0.21232715,0.9348115951580098,0.05099806442855625
SIDM00049+Crizotinib+Afatinib,Large Intestine,0.25,4.7821836,0.08132122,0.40381141673333315,0.018854958213333335
SIDM00675+Alpelisib+5-Fluorouracil,Breast,10.0,-2.1378732,-0.07192594,-0.1562466704024744,-0.010020857395022115
SIDM00541+AZD4547+Oxaliplatin,Large Intestine,5.0,-1.223179,-0.046148162,-0.9287674989490636,-0.04898377333871507
SIDM00633+Temozolomide+Lapatinib,Breast,0.625,2.1583316,0.02549757,0.16244075076084652,0.02414549741098838
SIDM00839+5-Fluorouracil+AZD7762,Large Intestine,0.25,-2.001735,-0.06431134,-0.5526380413171565,-0.023476139891705067
SIDM00217+SB505124+Sapitinib,Large Intestine,0.5,-2.6712823,-0.10037028,-0.7689503725148539,-0.036807221567946365
SIDM00881+MK-2206+AZD7762,Breast,0.0625,-1.5750781,-0.067213744,-0.2911815393684512,-0.014478432652143223
SIDM00884+MK-1775+PD173074,Breast,2.5,-0.8341174,-0.043735296,-0.853789607407112,-0.029493437860459295
SIDM00531+Irinotecan+Oxaliplatin,Pancreas,10.0,-1.4507595,-0.17328589,0.04040934725647719,0.010895798929144933
SIDM00453+Navitoclax+Erlotinib,Pancreas,10.0,-2.5922494,-0.07112984,2.0055872137733335,0.06374866912333331
SIDM00562+Vorinostat+Palbociclib,Breast,4.0,-1.9840996,-0.16862386,-1.5789854457476815,-0.1447850216532741
SIDM01062+Sapitinib+AZD7762,Breast,0.25,1.0955412,0.06120239,1.161750951516785,0.057984673091300454
SIDM00529+Afatinib+Palbociclib,Breast,4.0,-2.306522,-0.11119551,-0.748430546603944,-0.039143833611707715
SIDM00841+Sapitinib+Afatinib,Large Intestine,0.25,0.9319645,0.030145574,1.5724467572000014,0.0699380983333333
SIDM00870+5-Fluorouracil+Vorinostat,Breast,2.0,3.458427,0.14866202,1.1019210963039996,0.04348120763502667
