Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
28840,SIDM01186,Navitoclax,Lapatinib,Breast,2.5,-1.8039585,-0.054892045,-0.016484268893496957,0.002046073014284502
8986,SIDM00628,Doramapimod,Palbociclib,Breast,4.0,0.42088252,0.06928061,-0.01693161880128355,0.0020350330196074237
79858,SIDM01186,MK-2206,Vorinostat,Breast,2.0,-1.2496035,-0.030010056,-0.014974334968424931,0.0021115320283693014
24008,SIDM00875,Alisertib,Luminespib,Breast,0.01,-1.9150553,-0.09250119,-0.01634471742656527,0.0020802530820699257
56594,SIDM00866,Alpelisib,Crizotinib,Breast,0.625,0.50251937,0.07211346,-0.016551987616390176,0.002044151884836447
70935,SIDM00528,PD173074,Crizotinib,Breast,0.625,2.8494146,0.2700368,-0.015997321486115556,0.002014486637701259
31659,SIDM00469,Navitoclax,SCH772984,Pancreas,1.0,-0.97019964,-0.038965736,-0.017779426191655012,0.0020133920250358928
44450,SIDM00146,Paclitaxel,Nutlin-3a (-),Breast,10.0,3.5823388,0.224852,-0.016147286854034416,0.0020338478794539507
37282,SIDM00675,Gemcitabine,PD173074,Breast,10.0,-4.9945183,-0.38058782,-0.01671455738790074,0.0020400520093312837
79653,SIDM00882,Palbociclib,AZD7762,Breast,0.25,-1.844046,-0.045286894,-0.016552671233896765,0.002002889062043148
58808,SIDM00933,MK-2206,Gemcitabine,Breast,0.01,1.218288,0.082354546,-0.016900951136222933,0.0020444204352319407
25023,SIDM01165,Gemcitabine,MK-2206,Pancreas,5.0,0.1611859,0.0119730765,-0.016294687990019326,0.0020331937211739443
30178,SIDM00487,SB216763,Nutlin-3a (-),Large Intestine,10.0,-2.1760602,-0.04734306,-0.016150930315328067,0.0020531745543275236
71545,SIDM00135,Olaparib,Navitoclax,Breast,2.5,1.814589,0.16340098,-0.016826677776065595,0.0020620618201324125
17496,SIDM00884,Uprosertib,Crizotinib,Breast,0.625,-1.1548063,-0.09130942,-0.016834836506201867,0.0020105748456011015
33077,SIDM00629,Olaparib,Bortezomib,Breast,0.0025,-0.90954095,-0.029569302,-0.016837950630024908,0.001985625628400081
62235,SIDM00872,Ribociclib,Luminespib,Breast,0.0025,0.8936911,0.07152398,-0.01605977322176412,0.0020654987352663585
18628,SIDM00359,AZD4547,AZD7762,Large Intestine,0.25,-0.59582895,-0.06759356,-0.01660429919373346,0.00203244610673364
72199,SIDM00835,BMS-754807,SCH772984,Large Intestine,0.5,0.81807005,0.044019926,-0.01722082753212085,0.002008361830545595
28456,SIDM00954,PF-4708671,PD173074,Breast,10.0,-1.8593259,-0.15491529,-0.01649324456710848,0.002036215844888557
69767,SIDM00874,RO-3306,Bortezomib,Breast,0.0025,-1.5408133,-0.03293842,-0.01695981334494363,0.0020382166565781246
54433,SIDM00783,Camptothecin,LGK974,Large Intestine,2.5,-3.6854208,-0.19055712,-0.016334199850315898,0.00201878934612481
59589,SIDM00826,Olaparib,Crizotinib,Large Intestine,2.5,-0.87434477,-0.062026974,-0.01647325007777326,0.0020504742372042637
42592,SIDM00529,Camptothecin,Sapitinib,Breast,2.0,4.8500276,0.18542601,-0.016144729077411074,0.002130897438297279
38072,SIDM01056,PF-4708671,Luminespib,Breast,0.0025,4.036291,0.18170807,-0.017822881361463434,0.0019955777586733894
16746,SIDM00898,Vorinostat,Olaparib,Breast,10.0,1.0055331,0.08200843,-0.01571741122367927,0.0020606699951070204
39702,SIDM00135,Alisertib,Pictilisib,Breast,0.125,1.6696017,0.11256571,-0.015864815166820947,0.002094841301919787
22902,SIDM00628,Entinostat,PD173074,Breast,2.5,-3.3092313,-0.12941906,-0.015560811104268416,0.0021276346593483925
13734,SIDM00332,AZD8055,Trametinib,Breast,0.1,2.4895253,0.13231653,-0.01661918493500416,0.002027261481299564
54718,SIDM00954,AZD8055,MK-2206,Breast,1.0,-0.51195765,-0.011400692,-0.016708878424337957,0.002043780727096682
48216,SIDM00898,Linsitinib,Luminespib,Breast,0.01,-0.81683743,-0.016948337,-0.016883081025125604,0.002031681615584538
32401,SIDM00872,Alisertib,Gemcitabine,Breast,0.1,3.6364572,0.39343375,-0.017596110584152988,0.002028002648492643
17708,SIDM00528,Tozasertib,Linsitinib,Breast,10.0,-1.313926,-0.031516157,-0.017441038815882347,0.0020092280048188763
57354,SIDM00630,Paclitaxel,Docetaxel,Breast,0.00025,-3.0856028,-0.08038691,-0.016217758877578033,0.0020636132213055713
58639,SIDM00411,AZD7762,LGK974,Pancreas,2.5,0.4983575,0.08736306,-0.016450808149874364,0.002050362772811269
3862,SIDM00527,Camptothecin,Linsitinib,Large Intestine,10.0,-1.8360626,-0.07834327,-0.017044773378369394,0.001986575237558235
70440,SIDM00920,Taselisib,MK-1775,Breast,0.625,-0.6049643,-0.06454825,-0.016408918505418008,0.0020233215054738076
43529,SIDM00826,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,1.1076719,0.081636935,-0.017142070042967902,0.002035915070546781
58725,SIDM00241,Lapatinib,Docetaxel,Breast,0.001,1.1122712,0.06398126,-0.01578202808412688,0.0020398451186591183
44206,SIDM01186,Sapitinib,MK-2206,Breast,1.0,-0.9181391,-0.061717376,-0.016751718829475758,0.002030765234556347
67241,SIDM00528,SB216763,OSI-027,Breast,0.25,2.2414656,0.06655851,-0.016502110593286854,0.002079261282105311
846,SIDM00898,Sorafenib,Vorinostat,Breast,2.0,-0.4122319,-0.022289889,-0.01601913877748112,0.0020963235787247857
22671,SIDM00881,Trametinib,Lapatinib,Breast,0.625,-6.8938828,-0.15856138,-0.017020826189766716,0.001994396545370256
54287,SIDM00272,5-Fluorouracil,MK-1775,Breast,0.625,0.4126297,0.025881572,-0.01666238604100295,0.002023392056292245
77902,SIDM00833,Olaparib,SCH772984,Large Intestine,0.05,-1.3018363,-0.06951344,-0.01567068325826793,0.0020631408803011364
60583,SIDM00681,Palbociclib,Linsitinib,Large Intestine,10.0,3.0259926,0.35160187,-0.015394261447031335,0.002125202857902872
24550,SIDM00835,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,2.8341928,0.08701078,-0.01727252263928579,0.0020203541506378557
79027,SIDM01186,Wee1 Inhibitor,PD173074,Breast,2.5,-2.4454148,-0.0869541,-0.016752968416515045,0.0020961858597767294
69582,SIDM00874,NU7441,Crizotinib,Breast,0.625,-1.0417091,-0.028106708,-0.017069988819763248,0.002051523973129968
57451,SIDM00629,BI-2536,Trametinib,Breast,0.1,0.0444275,0.005334543,-0.017461880782163316,0.0020288162128304483
54981,SIDM00629,Paclitaxel,Taselisib,Breast,1.0,-3.4149866,-0.12055464,-0.016326203792895434,0.002088359424405156
29306,SIDM00628,Linsitinib,Trametinib,Breast,0.1,-2.2030442,-0.12079687,-0.018325923079259013,0.001958943855914777
20479,SIDM00835,5-Fluorouracil,Afatinib,Large Intestine,1.0,-0.593518,-0.01371088,-0.01620160711143065,0.002086555605470973
47544,SIDM00272,Gemcitabine,Olaparib,Breast,10.0,1.6207107,0.08078465,-0.01806088835553408,0.001976751934566419
7472,SIDM01137,Navitoclax,Irinotecan,Pancreas,0.5,3.825314,0.15341532,-0.017257306611631655,0.001994273984610573
56268,SIDM00537,AZD4547,Crizotinib,Large Intestine,0.625,-2.8475714,-0.12501864,-0.017541518430829215,0.0020000749675214906
57778,SIDM00630,Temozolomide,Cisplatin,Breast,4.0,6.6475067,0.37277964,-0.016938320366950494,0.00201376260801074
39119,SIDM00673,Afatinib,Docetaxel,Breast,0.001,-3.9284103,-0.19414656,-0.01671397205867135,0.0020695029115154035
10369,SIDM01188,Ruxolitinib,OSI-027,Pancreas,1.0,-0.474284,-0.007690199,-0.015428416231598678,0.0021317253232781604
42872,SIDM00537,MK-1775,Nutlin-3a (-),Large Intestine,10.0,-3.1385014,-0.13245083,-0.016315854924406487,0.0020321919156397095
59871,SIDM00505,MK-1775,Ruxolitinib,Pancreas,10.0,-0.63221276,-0.056509018,-0.01646090410953772,0.002001201371698188
79845,SIDM00940,Olaparib,Luminespib,Breast,0.01,-2.861656,-0.17889221,-0.016397123294046464,0.0020680137766284847
22574,SIDM00870,Cisplatin,Olaparib,Breast,10.0,-4.4582663,-0.2726626,-0.01756840795503889,0.0019644184959002227
51427,SIDM00629,JQ1,Vorinostat,Breast,2.0,-2.560647,-0.14346778,-0.017137987380705953,0.002003269991472093
17493,SIDM00531,Cisplatin,Trametinib,Pancreas,1.0,-0.53911453,-0.05329144,-0.016933987275634953,0.0020277807555507954
72641,SIDM00870,MK-2206,5-Fluorouracil,Breast,2.5,4.1875043,0.19410306,-0.017174702405006875,0.0020152557720324836
10719,SIDM00866,Tozasertib,Nutlin-3a (-),Breast,2.5,2.1835244,0.06610304,-0.017310459098076634,0.0020394136047682974
21133,SIDM00411,SCH772984,Cisplatin,Pancreas,0.8,-0.71579343,-0.070161015,-0.016510030782916393,0.002053305366755363
66208,SIDM00241,Nutlin-3a (-),Gemcitabine,Breast,0.01,1.6191366,0.078611605,-0.015783343696041126,0.002068337171553077
10197,SIDM00314,Uprosertib,Crizotinib,Breast,0.625,0.5232455,0.079793856,-0.017354959473823456,0.0020412431260562864
8286,SIDM01090,MK-1775,SCH772984,Large Intestine,0.5,-3.0691352,-0.25409606,-0.017097719799329086,0.0019893547354336147
68895,SIDM00272,SCH772984,AZD7762,Breast,0.0625,-1.818513,-0.09719617,-0.01634603493888265,0.0020380609199460945
15529,SIDM00150,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,0.16525981,0.004371813,-0.01592033506143522,0.0020298447455370035
50950,SIDM00882,OSI-027,Bortezomib,Breast,0.0025,-0.92114484,-0.04130942,-0.015590049872614016,0.0020690621004816165
75727,SIDM01233,Palbociclib,Olaparib,Large Intestine,10.0,-2.0867524,-0.117159545,-0.01677500671944266,0.0020289232319474397
9393,SIDM00371,Olaparib,SCH772984,Pancreas,4.0,0.7811325,0.05903293,-0.016698052056961867,0.0020036470814811867
73396,SIDM00954,MK-1775,Palbociclib,Breast,4.0,-0.5196892,-0.041652102,-0.015900433205497975,0.0020558302399207706
69159,SIDM00673,Alpelisib,Lapatinib,Breast,2.5,1.3144785,0.10856909,-0.01696429286583793,0.0020518746078773873
23685,SIDM00272,AZD8055,AZD7762,Breast,0.25,-1.755114,-0.09776936,-0.017095794733595647,0.00203305478972317
23256,SIDM00675,NU7441,Olaparib,Breast,2.5,0.6862885,0.032051057,-0.01676607365945242,0.0021354708164816024
37765,SIDM00629,GSK269962A,Pictilisib,Breast,0.5,1.1724293,0.07785206,-0.0168413574099744,0.002030807341537024
58775,SIDM00920,Temozolomide,Palbociclib,Breast,4.0,2.6484003,0.067154214,-0.015434950378716696,0.0021028302994615246
16637,SIDM00681,MK-1775,Afatinib,Large Intestine,1.0,-1.1941199,-0.04937759,-0.016369694134788393,0.0020177653459387294
43445,SIDM00534,AZD4547,MK-1775,Large Intestine,0.25,-1.6266778,-0.08369209,-0.01611170263388476,0.002070785700552585
48396,SIDM00629,Camptothecin,MK-2206,Breast,0.25,-2.4251785,-0.15804793,-0.016483756026747128,0.0020769028443647537
12425,SIDM00874,Docetaxel,Temozolomide,Breast,30.0,0.90639806,0.054769333,-0.017509158101430274,0.001988106537565363
45986,SIDM00150,Sapitinib,Camptothecin,Large Intestine,0.025,-3.889405,-0.123292156,-0.016768522655820482,0.002002576772060299
70945,SIDM00954,Bortezomib,PD173074,Breast,2.5,0.8578861,0.07956638,-0.016428318105404658,0.002079276635281574
42865,SIDM00531,Paclitaxel,Gemcitabine,Pancreas,0.01,2.2347493,0.089031324,-0.01700057136687755,0.002041756695109519
56343,SIDM00146,Camptothecin,Docetaxel,Breast,0.001,0.09035744,0.007557094,-0.01628296842537734,0.002063356592765948
13753,SIDM00453,Ruxolitinib,Trametinib,Pancreas,1.0,-1.5014906,-0.10577466,-0.017176740929757486,0.001973586895430442
15258,SIDM00498,BMS-754807,Dabrafenib,Large Intestine,10.0,-1.7423756,-0.13156271,-0.016388453122505694,0.0020221317866860725
48512,SIDM00314,Nilotinib,Temozolomide,Breast,7.5,2.2281332,0.14511013,-0.01670291195004117,0.002008367890652751
61933,SIDM00776,AZD7762,SCH772984,Large Intestine,0.5,3.4998317,0.03110197,-0.016727549882819288,0.0020106609348362935
71016,SIDM01186,Linsitinib,OSI-027,Breast,1.0,1.9919193,0.1281849,-0.016409201742182054,0.002113537902308558
71002,SIDM00487,Palbociclib,Dabrafenib,Large Intestine,1.0,-0.6965019,-0.05111369,-0.015981639494885874,0.002015436392583007
27386,SIDM00783,Dabrafenib,Olaparib,Large Intestine,2.5,2.0175216,0.13203721,-0.01725717840164087,0.0020519527913445365
70777,SIDM01137,Lapatinib,Cisplatin,Pancreas,8.0,-2.2308638,-0.08332365,-0.017687307787064642,0.002055689908646732
9488,SIDM00899,5-Fluorouracil,OSI-027,Pancreas,1.0,0.8995439,0.050878204,-0.01651032898069814,0.002066396476718961
15587,SIDM00630,SB216763,Nutlin-3a (-),Breast,10.0,-0.48383382,-0.03762755,-0.01689738366124618,0.002058063200304371
35526,SIDM01165,Oxaliplatin,Olaparib,Pancreas,10.0,-1.9882568,-0.113550976,-0.016750694462656535,0.0020167531226291794
42902,SIDM00898,KU-55933,Trametinib,Breast,0.01,-2.886372,-0.16664433,-0.01686746090630854,0.0020058640230805795
41686,SIDM00534,Crizotinib,Taselisib,Large Intestine,1.0,1.1501105,0.11583932,-0.015974911420388437,0.0020588384325305967
34056,SIDM00118,Trametinib,Oxaliplatin,Large Intestine,5.0,0.7771265,0.05279506,-0.01669657968154021,0.0020580759023391183
68385,SIDM00675,PF-4708671,OSI-027,Breast,1.0,0.95575976,0.06027363,-0.0171308705401521,0.0020481061177136544
60457,SIDM00833,Navitoclax,AZD8055,Large Intestine,0.5,-4.04438,-0.061382703,-0.01578618258819313,0.002114058357328388
36314,SIDM00934,Ruxolitinib,Erlotinib,Pancreas,2.5,-0.71256846,-0.031033808,-0.01709156841417418,0.002017581688186384
12715,SIDM00933,Olaparib,Axitinib,Breast,4.0,0.5015207,0.042692102,-0.016593893725398816,0.0020511095309936993
34321,SIDM00314,Taselisib,OSI-027,Breast,0.25,2.1630876,0.09075358,-0.01703457699607412,0.001985783419663279
45431,SIDM00359,Linsitinib,5-Fluorouracil,Large Intestine,10.0,-1.1176859,-0.050388906,-0.015968873681469754,0.0020091634053330254
79570,SIDM00885,Luminespib,Trametinib,Breast,0.01,2.643027,0.20373827,-0.016053605786543357,0.002046901330849764
54467,SIDM00884,MK-2206,PD173074,Breast,10.0,-0.5822324,-0.042543482,-0.016112703549239576,0.002089130508455146
28691,SIDM00954,PF-4708671,Temozolomide,Breast,30.0,3.3455474,0.1518345,-0.016359345771368203,0.002080374710508688
24229,SIDM00833,LGK974,SB216763,Large Intestine,2.5,-0.4423496,-0.0074113943,-0.015930782063606045,0.0020275458902954775
12700,SIDM00782,SB216763,AZD8055,Large Intestine,0.125,-1.4191654,-0.07516384,-0.017671763241814104,0.0019893937650465577
66906,SIDM00529,Dabrafenib,Olaparib,Breast,10.0,1.8581859,0.089847475,-0.01677458052517086,0.0020272831968083313
69651,SIDM00874,Sapitinib,Taselisib,Breast,0.1,0.7543594,0.07229317,-0.016462903727358588,0.002073976326460748
39095,SIDM00531,AZD7762,Linsitinib,Pancreas,2.5,1.0072201,0.022212384,-0.01526540903579493,0.0021833068043806236
49005,SIDM00920,Cisplatin,Linsitinib,Breast,2.5,-1.9844728,-0.07051681,-0.018110656156170357,0.00198070580018202
37781,SIDM00146,Sorafenib,Lapatinib,Breast,0.625,-2.8421657,-0.1649015,-0.017090605293581047,0.0019862448580420335
55207,SIDM00498,Taselisib,AZD4547,Large Intestine,10.0,1.2950795,0.029317776,-0.018007568058492143,0.002025870043606646
6197,SIDM00527,Vinorelbine,Taselisib,Large Intestine,1.0,0.74121886,0.072272666,-0.016511411436516545,0.0020246983442028786
31230,SIDM00677,Nutlin-3a (-),Taselisib,Large Intestine,1.0,-2.9695761,-0.09772894,-0.017058011605701195,0.002024653155470434
66004,SIDM00628,PD173074,Linsitinib,Breast,10.0,-2.9529347,-0.20455611,-0.016711007474027338,0.0020283584097731443
49080,SIDM00899,Galunisertib,MK-2206,Pancreas,5.0,2.826499,0.2527589,-0.01692602228150826,0.0020437715024814894
54832,SIDM00527,Camptothecin,Dabrafenib,Large Intestine,10.0,-1.1450526,-0.021935299,-0.01617551955550479,0.0020430272585572995
78269,SIDM00332,RO-3306,OSI-027,Breast,1.0,-0.71204257,-0.068216056,-0.016506863536613965,0.0020827671099747703
56001,SIDM00934,Dasatinib,Cisplatin,Pancreas,8.0,-7.457037,-0.506855,-0.016381321256294018,0.0020829322362691896
19099,SIDM00332,Temozolomide,Taselisib,Breast,1.0,-3.0402217,-0.22545044,-0.016389259357710018,0.00198042746335428
59460,SIDM00882,Taselisib,Vorinostat,Breast,2.0,-0.050683137,-0.004962855,-0.016507700281898314,0.002044491022400064
39286,SIDM00934,Crizotinib,5-Fluorouracil,Pancreas,10.0,-1.3653532,-0.037790585,-0.016757819043114783,0.0020481594370965308
3978,SIDM00097,Luminespib,Axitinib,Breast,4.0,-2.538335,-0.09899224,-0.016117256855491393,0.0020596880604370335
81079,SIDM00359,MK-1775,Olaparib,Large Intestine,10.0,2.0437472,0.06527629,-0.01597960522310251,0.0020970884834972015
77758,SIDM00933,Afatinib,Bortezomib,Breast,0.000625,1.7453964,0.09084041,-0.016985395519516437,0.002018434465347462
61875,SIDM00529,Olaparib,Vorinostat,Breast,2.0,3.111399,0.26432824,-0.01672673177253911,0.002041452238048244
30507,SIDM00872,Camptothecin,Axitinib,Breast,4.0,1.8316115,0.15705861,-0.01637145147161966,0.002068765608526772
14342,SIDM00332,Tozasertib,Temozolomide,Breast,30.0,2.4427435,0.21844964,-0.017023609697101025,0.002051335338971117
64136,SIDM00118,Olaparib,Navitoclax,Large Intestine,1.0,2.3737922,0.18132374,-0.015817307277448355,0.00207000526978284
45780,SIDM00681,Crizotinib,5-Fluorouracil,Large Intestine,10.0,0.30068195,0.02383368,-0.015836673099676266,0.002146522903457628
14183,SIDM00130,Crizotinib,SCH772984,Pancreas,1.0,0.83306074,0.09122086,-0.017928053234574023,0.002024127241483911
54830,SIDM00146,Navitoclax,Taselisib,Breast,1.0,-0.77775776,-0.05661283,-0.016510958404326995,0.002091091801049225
74370,SIDM01042,Camptothecin,Palbociclib,Breast,4.0,-0.4351488,-0.010422242,-0.015928975754487314,0.0020905836228867726
58281,SIDM01186,Dabrafenib,Navitoclax,Breast,0.625,-1.6441453,-0.11515048,-0.016979649948339014,0.0020115465915938316
15439,SIDM00885,Wee1 Inhibitor,Lapatinib,Breast,2.5,-1.9138949,-0.084647425,-0.01638997208201615,0.0020549219204605536
32443,SIDM00874,Docetaxel,5-Fluorouracil,Breast,10.0,1.9384822,0.049010094,-0.015763852987725188,0.0020649323743915982
23318,SIDM01233,MK-2206,MK-1775,Large Intestine,0.25,-0.6064826,-0.036377966,-0.016691707584859935,0.002074200824654307
29323,SIDM00837,Vinorelbine,MK-1775,Large Intestine,1.0,2.5637562,0.23611839,-0.016509665676989388,0.0020999153480888285
30701,SIDM00629,Temozolomide,Luminespib,Breast,0.0025,3.031891,0.3148577,-0.016321905187216965,0.0020107148534105894
80848,SIDM01186,Olaparib,MK-2206,Breast,1.0,1.2726016,0.114413366,-0.01604475834018604,0.0020707125930823083
28567,SIDM00528,Luminespib,Navitoclax,Breast,0.625,-1.06462,-0.027620623,-0.017324995903233522,0.002004684451985795
52343,SIDM00498,MK-2206,MK-1775,Large Intestine,1.0,-0.98392165,-0.06722298,-0.01670978374803573,0.0020472098369533464
62918,SIDM00541,Afatinib,BMS-754807,Large Intestine,0.05,-2.0551734,-0.058049995,-0.01649711203232821,0.002029695284138351
3405,SIDM00122,Trametinib,Sapitinib,Breast,2.0,1.1865387,0.13970236,-0.016653030976142486,0.002026467459983736
37230,SIDM00920,Ribociclib,Taselisib,Breast,1.0,-1.3458053,-0.04078224,-0.017143519375788063,0.00203704740335642
76519,SIDM00359,Linsitinib,Crizotinib,Large Intestine,2.5,-4.0012817,-0.15784955,-0.016716033512123356,0.0020510633366348677
7135,SIDM00583,LGK974,Sorafenib,Pancreas,1.25,0.71564317,0.013331546,-0.016288757335623377,0.0020072668700763505
34816,SIDM00677,Nutlin-3a (-),SCH772984,Large Intestine,0.5,3.3678062,0.042980935,-0.016599583601139476,0.002022571202066534
77833,SIDM00664,MK-1775,Trametinib,Pancreas,1.0,-3.2298326,-0.11631008,-0.016883258760010688,0.0020151983088082617
19322,SIDM00628,BI-2536,OSI-027,Breast,0.25,-1.6501223,-0.12466349,-0.016584103323619866,0.0020378028556443306
67921,SIDM00628,ZM447439,Cisplatin,Breast,1.0,0.54951954,0.07014678,-0.016490817663461478,0.0020341337377152375
54816,SIDM00241,Crizotinib,Docetaxel,Breast,0.001,2.652345,0.2422008,-0.016043995101168315,0.0020755933087420373
2519,SIDM00872,Doramapimod,Pictilisib,Breast,0.125,-1.4319001,-0.06686138,-0.016310960296736086,0.0020844568735424334
5943,SIDM00042,MK-1775,Navitoclax,Pancreas,1.0,2.2623692,0.24936269,-0.016896655122133734,0.0020426960552619206
21445,SIDM00872,Afatinib,MK-2206,Breast,1.0,-1.0775999,-0.13158278,-0.015509651419310032,0.0020608008786400177
63348,SIDM00677,BMS-754807,Taselisib,Large Intestine,1.0,2.7727237,0.15417846,-0.016322900726111495,0.002123399539312968
66309,SIDM00920,Sorafenib,Cisplatin,Breast,1.0,1.0676603,0.09412406,-0.016514450327595697,0.00199422882417971
73353,SIDM00301,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,3.9402442,0.36977074,-0.016261271003833334,0.002023012414281213
14437,SIDM01188,5-Fluorouracil,Galunisertib,Pancreas,2.5,0.99062073,0.081586465,-0.016123406047874426,0.002091758670207071
80850,SIDM00866,Uprosertib,Nutlin-3a (-),Breast,10.0,-3.6096337,-0.14310107,-0.01564991230941347,0.002007738260171536
45151,SIDM00944,Sapitinib,Oxaliplatin,Large Intestine,5.0,3.3353307,0.22160618,-0.016006095188764006,0.002104480591604144
48535,SIDM00899,Olaparib,5-Fluorouracil,Pancreas,1.0,1.229936,0.04084923,-0.016935284961078448,0.0020113213316788328
15219,SIDM00533,Irinotecan,MK-1775,Pancreas,2.0,1.4317459,0.08889285,-0.016803441047027814,0.0020407291969004337
4199,SIDM00875,BI-2536,Crizotinib,Breast,2.5,1.1884675,0.11310723,-0.0165562616297842,0.0020312551163620615
