Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
33604,SIDM00834,BMS-754807,Navitoclax,Large Intestine,1.0,-1.1273513,-0.113490134,-2.37051557051222,-0.11949906658380559
28707,SIDM00875,Afatinib,MK-1775,Breast,2.5,-1.4015802,-0.17096049,-1.0326738014345866,-0.0034627659178208263
34797,SIDM00899,Crizotinib,Cisplatin,Pancreas,8.0,1.028932,0.08258776,0.3349009141136092,0.0042991888817141884
35289,SIDM00528,Alpelisib,Docetaxel,Breast,0.001,1.8341594,0.050631985,0.3879961465135347,-0.0008588642442526608
74287,SIDM00882,Linsitinib,Bortezomib,Breast,0.0025,2.2630906,0.12794144,0.8199314542725966,0.011276626846674605
80321,SIDM00675,Palbociclib,Bortezomib,Breast,0.0025,0.75565284,0.07067498,-0.044118247404179974,-0.03185057167229683
22965,SIDM00469,Taselisib,Oxaliplatin,Pancreas,2.5,-1.1615102,-0.114129804,-0.9208051665566687,-0.09678326107631585
26601,SIDM00783,Camptothecin,AZD4547,Large Intestine,2.5,-0.87641585,-0.073775224,0.6932479938646315,-0.0295826281373663
53501,SIDM00146,Cisplatin,Axitinib,Breast,1.0,-1.8105958,-0.06399376,-1.1049705046432816,-0.022583805824214712
23441,SIDM00875,5-Fluorouracil,Palbociclib,Breast,4.0,3.4721842,0.10434707,-0.13259777408377796,-0.0022500230552242066
43946,SIDM00314,SB216763,Taselisib,Breast,1.0,0.4139574,0.011656166,0.7059219892081854,0.034241290795417316
53339,SIDM00541,BMS-754807,Taselisib,Large Intestine,1.0,-2.4899268,-0.057699293,-1.919969677348868,-0.018576595711896352
44522,SIDM00933,Cisplatin,AZD7762,Breast,0.25,1.682998,0.07413989,0.8814363528946773,0.007782607383891516
66928,SIDM00837,Oxaliplatin,Vinorelbine,Large Intestine,0.01,0.6878906,0.010450549,1.7261647447439386,0.08442501962512451
49404,SIDM00148,Nutlin-3a (-),Luminespib,Breast,0.01,-3.9284103,-0.19414656,-3.0500880030200315,-0.14061762152926022
59113,SIDM01139,Trametinib,SCH772984,Pancreas,4.0,-1.7722937,-0.114111096,-0.11757928930179554,0.009540399529006453
76616,SIDM01001,Temozolomide,Crizotinib,Breast,2.5,0.91861176,0.10197848,2.4409262273676604,0.09240244140923279
29290,SIDM00675,Crizotinib,Navitoclax,Breast,0.625,1.9350042,0.15161538,0.37417040955664455,0.08219342505962461
64406,SIDM00832,SB505124,Palbociclib,Large Intestine,4.0,-1.4279014,-0.11239823,-1.3760424258233535,-0.11236386745720804
40135,SIDM00866,ZM447439,Palbociclib,Breast,1.0,3.8579211,0.2633964,1.1210731708605868,0.09304078101931297
49317,SIDM00537,BMS-754807,Olaparib,Large Intestine,2.5,-1.9826002,-0.14617506,-1.4628625706190386,-0.11063872794288272
69361,SIDM00332,Vorinostat,Temozolomide,Breast,7.5,-1.5006893,-0.20784262,-0.46079612925530944,-0.112134407336224
61580,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,-1.8531233,-0.18053576,-1.5743944899118942,-0.12421050912609695
21393,SIDM00933,AZD8055,Docetaxel,Breast,0.001,-0.7616952,-0.020595612,-1.2247195539514495,-0.06578316455471372
54143,SIDM00272,MK-2206,5-Fluorouracil,Breast,10.0,-0.36342043,-0.025475381,0.13553336166527,-0.057389953286621914
67166,SIDM00881,Linsitinib,Luminespib,Breast,0.0025,-2.3549829,-0.11479382,-0.9518185363539841,-0.0476538703272652
22216,SIDM00874,Luminespib,Trametinib,Breast,0.1,-2.1758583,-0.17157836,1.004984118643445,0.07508168979201998
34916,SIDM00528,Temozolomide,MK-1775,Breast,0.625,-1.6480088,-0.041630093,-0.9683586517723398,-0.0780536123020132
24287,SIDM00628,Vorinostat,Pictilisib,Breast,0.5,1.0089678,0.07116152,0.14639915776775014,0.0002419449499938908
32115,SIDM00920,Alpelisib,Bortezomib,Breast,0.0025,-2.7571185,-0.23111755,-2.4219784056749956,-0.15070352537125872
40180,SIDM00628,Vorinostat,Trametinib,Breast,0.1,0.6125686,0.027204262,1.170812917993067,0.0355956503982689
27583,SIDM00872,JQ1,Sapitinib,Breast,2.0,-2.696138,-0.21723688,-0.10777535948153719,-0.02992900702470178
63408,SIDM00193,Oxaliplatin,Navitoclax,Large Intestine,0.1,-1.1664991,-0.069173194,0.03233468005479199,-0.009988448820371759
64818,SIDM00664,Oxaliplatin,Linsitinib,Pancreas,10.0,-1.0259609,-0.07419528,-1.187578867990357,-0.08976142724738956
41068,SIDM00272,RO-3306,OSI-027,Breast,1.0,-1.7417568,-0.012551001,-1.570220219818769,-0.05659472084158155
3966,SIDM01090,SCH772984,Palbociclib,Large Intestine,4.0,5.117941,0.35021418,3.551472231991797,0.2585059211239695
15289,SIDM00097,Luminespib,OSI-027,Breast,0.25,1.3779436,0.112413,1.1612160161892684,0.03985430124674804
49708,SIDM00241,PD173074,Gemcitabine,Breast,0.1,-2.0282607,-0.073310874,0.04456929784007154,0.049822164768415535
37188,SIDM01042,SB216763,5-Fluorouracil,Breast,10.0,0.6357452,0.0179641,-0.48494013150466103,-0.016766814983452397
3342,SIDM00528,Crizotinib,Nutlin-3a (-),Breast,10.0,3.1591482,0.06490783,2.6527994996,0.04857860342077338
9146,SIDM00122,MK-2206,Vorinostat,Breast,2.0,4.417583,0.1251084,2.103062602921812,0.03938216113175651
37689,SIDM00884,MK-1775,Olaparib,Breast,10.0,4.666327,0.097975165,3.675414437500721,0.182083017560269
20149,SIDM00537,MK-2206,Navitoclax,Large Intestine,0.1,-0.773291,-0.054444756,-1.3018323900073785,-0.08415793065731726
73353,SIDM00301,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,-0.9839933,-0.06208044,0.06872577818710475,-0.06221581141756364
721,SIDM00875,Olaparib,Temozolomide,Breast,30.0,-0.5147361,-0.04149641,-0.5102200244623768,-0.03619346507894971
29273,SIDM00940,SB216763,MK-2206,Breast,0.25,3.46609,0.062463697,4.855865101116931,0.1315566573662592
59891,SIDM00660,MK-2206,Crizotinib,Large Intestine,2.5,1.3912579,0.12881449,0.39046376221095835,0.02711780054340439
70817,SIDM00660,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,-1.3497486,-0.12490822,-0.3449992139589558,0.02037885791466897
79263,SIDM01042,Wee1 Inhibitor,Crizotinib,Breast,0.625,0.9491524,0.07148164,-0.7049901311207446,-0.08251316499026727
73989,SIDM00118,Crizotinib,SB216763,Large Intestine,10.0,-0.6862865,-0.07702694,-0.8500955979262672,-0.043905181227203265
68127,SIDM00529,Vorinostat,MK-1775,Breast,2.5,-0.2439118,-0.027786402,-1.3873193721970478,-0.06172509186544536
5413,SIDM00933,Gemcitabine,MK-2206,Breast,1.0,6.058838,0.22831064,3.7994253044007746,0.20992839263870008
25648,SIDM01186,Navitoclax,MK-1775,Breast,2.5,-2.1099243,-0.1375693,-3.1542438063205394,-0.17415422896677854
42379,SIDM01042,SCH772984,Pictilisib,Breast,0.5,5.5849514,0.17934828,0.4782585916219168,-0.012246520765684658
28455,SIDM01137,Sorafenib,Lapatinib,Pancreas,10.0,1.4981323,0.12681037,-0.3281169035069873,0.00981466208653161
48699,SIDM00934,Taselisib,Galunisertib,Pancreas,10.0,1.3482999,0.06973807,2.402025043711862,0.12029724364981388
26598,SIDM00789,AZD4547,Oxaliplatin,Large Intestine,5.0,-0.49314052,-0.04117439,-0.21129322576921797,-0.02278845304368157
24141,SIDM00629,Doramapimod,Docetaxel,Breast,0.00025,-1.3518578,-0.04401227,-1.5169202986285708,-0.06094873257582483
24250,SIDM01056,Ribociclib,PD173074,Breast,2.5,-2.3904128,-0.054762434,-2.218169786593607,-0.04429646034878322
26041,SIDM00529,Entinostat,Gemcitabine,Breast,0.01,-0.3934529,-0.009909244,-0.17389515048190438,-0.05578354817394411
76979,SIDM00789,SCH772984,AZD7762,Large Intestine,0.0625,-0.6286293,-0.027390156,-0.41652269975216977,-0.02402331587356772
6960,SIDM00528,Wee1 Inhibitor,Olaparib,Breast,10.0,0.72774756,0.06293944,-0.4252211996682442,-0.008304448060760253
73237,SIDM00455,MK-2206,Trametinib,Pancreas,1.0,-0.61745596,-0.009397895,2.580710632126476,0.15170233956430382
16834,SIDM00148,Wee1 Inhibitor,Cisplatin,Breast,4.0,-0.7550272,-0.05746572,-0.5047362868668405,-0.02945323214055757
58203,SIDM00872,SCH772984,5-Fluorouracil,Breast,10.0,-0.22909406,-0.015046146,-0.03898500122971687,-0.03284188500423547
79696,SIDM01186,Gemcitabine,Linsitinib,Breast,10.0,-0.21087223,-0.017099127,0.16760373099711684,0.03246829688610635
68583,SIDM00042,Crizotinib,LGK974,Pancreas,10.0,-1.6664855,-0.093801476,-2.973353134834433,-0.14859176800349735
77312,SIDM00629,5-Fluorouracil,PD173074,Breast,10.0,2.7721105,0.20336531,0.08028706131431863,0.0332607290731369
15967,SIDM01037,BI-2536,Taselisib,Breast,1.0,4.779991,0.14911759,0.7420467104954136,0.08136196853311771
130,SIDM00193,Oxaliplatin,Sapitinib,Large Intestine,0.5,1.6785781,0.096049756,0.7979528146848591,0.06945421974800599
18499,SIDM00135,Nilotinib,OSI-027,Breast,0.25,5.0670094,0.124101266,3.3371304870493694,0.20055474888480332
54883,SIDM01001,Cisplatin,Luminespib,Breast,0.01,-2.9315982,-0.124981575,-1.604829117695471,-0.060527178584648796
3467,SIDM01090,SCH772984,AZD7762,Large Intestine,0.25,-0.18094876,-0.016512768,-0.24975486855037027,-0.009812374465173189
55037,SIDM00042,LGK974,Erlotinib,Pancreas,10.0,-1.9906992,-0.07770518,0.13117491281246554,0.01711203522523753
1796,SIDM01056,Camptothecin,Olaparib,Breast,2.5,-2.466783,-0.1241401,-1.4641802720672512,-0.08697755142926901
7059,SIDM00150,Camptothecin,SCH772984,Large Intestine,0.5,1.993101,0.036794674,-0.8755901101704684,-0.02085368421349815
21774,SIDM00841,Sapitinib,AZD7762,Large Intestine,0.25,1.8242767,0.054305967,0.44792898420527716,0.057978394973428576
17617,SIDM00789,AZD4547,Taselisib,Large Intestine,0.1,0.8831617,0.08889322,-1.1519448556797973,-0.1127182379994392
64114,SIDM01042,Doramapimod,Crizotinib,Breast,0.625,-2.3824668,-0.13108732,-1.7147977246424342,-0.09940547389177339
68212,SIDM01165,Irinotecan,Ruxolitinib,Pancreas,10.0,4.88616,0.15309352,2.220335895852786,0.09492531680901277
68455,SIDM00779,LGK974,Trametinib,Large Intestine,0.1,1.6689564,0.08530523,0.013315479912086627,-0.03592853506449654
70715,SIDM00537,AZD8055,MK-1775,Large Intestine,1.0,-2.5377293,-0.15350339,-0.013873337570710386,-0.012681854281178576
19722,SIDM00130,Dactolisib,Navitoclax,Pancreas,4.0,-1.0948699,-0.09042072,-1.1050581099826204,-0.0441120645563203
73643,SIDM01037,Navitoclax,Bortezomib,Breast,0.0025,0.47354636,0.017087843,0.3357166948021451,0.017940937039654242
20381,SIDM00920,MK-1775,PD173074,Breast,2.5,0.9069899,0.026606783,0.9964005825091001,0.13951767418769564
62831,SIDM00839,Olaparib,LGK974,Large Intestine,2.5,-0.5123972,-0.018899137,0.5246165815738562,-0.007039376709157219
63253,SIDM01139,AZD7762,Linsitinib,Pancreas,10.0,-1.3814298,-0.10479041,-0.3254410724393249,-0.02694660236261372
51722,SIDM00272,5-Fluorouracil,Pictilisib,Breast,0.125,0.48233378,0.00819226,0.5772204051597959,-0.01011649894224261
36046,SIDM00957,Trametinib,Taselisib,Large Intestine,1.0,3.7753017,0.16882794,1.7899341590213644,0.07651094356721828
76772,SIDM01197,LGK974,Crizotinib,Large Intestine,2.5,-1.5251262,-0.08510446,-0.6830499537606026,0.008667748909830117
65426,SIDM01136,Cisplatin,Navitoclax,Pancreas,4.0,7.036761,0.20107742,2.9743499811622103,0.1415183321839453
55537,SIDM00241,Ribociclib,Lapatinib,Breast,2.5,-0.9311656,-0.026061883,-0.6710305556893198,-0.06915682426298486
68268,SIDM00875,Afatinib,Linsitinib,Breast,10.0,-0.3022656,-0.012264567,-0.5795210163476862,-0.0536740772899689
72589,SIDM01135,Erlotinib,Cisplatin,Pancreas,8.0,-0.21847925,-0.014936991,-1.194054614597559,-0.022654574409372557
36349,SIDM00146,Lapatinib,Trametinib,Breast,0.1,3.177826,0.23461054,2.9277207444876074,0.19599968598074022
65610,SIDM00832,Palbociclib,Crizotinib,Large Intestine,0.625,0.98705566,0.040794443,0.699849852903924,0.016942665366072085
51496,SIDM00332,Entinostat,Axitinib,Breast,4.0,-2.6517754,-0.17228377,-2.6801362506296247,-0.14218633100694275
45683,SIDM00411,AZD7762,Dasatinib,Pancreas,0.05,-2.4194741,-0.101369224,-0.20435592621211415,-0.016935786286613488
46117,SIDM00628,Entinostat,MK-1775,Breast,2.5,-1.4217259,-0.050964024,-0.9059467798684401,0.027889265531352916
78413,SIDM01186,Entinostat,Bortezomib,Breast,0.000625,-0.71386117,-0.038515944,0.8250872121425262,0.018172978898203615
57311,SIDM00097,SCH772984,Gemcitabine,Breast,0.01,-1.1291763,-0.084360264,-0.998822259495653,-0.08870060051456646
18055,SIDM00881,Axitinib,Sapitinib,Breast,0.5,2.5734508,0.16206942,0.7193434021958803,0.04225419177326841
4339,SIDM00146,Palbociclib,5-Fluorouracil,Breast,10.0,0.42004964,0.044079058,0.22477931001473034,-0.03689688314504334
48033,SIDM00778,AZD4547,Dabrafenib,Large Intestine,10.0,-1.5594013,-0.14254317,-1.5176062162016908,-0.07686355654052317
41637,SIDM01001,Taselisib,Cisplatin,Breast,1.0,0.78083825,0.064736545,-0.10973719112919676,0.025888788089806842
20027,SIDM00629,ZM447439,Crizotinib,Breast,2.5,0.20408027,0.00501394,1.2742934616255954,0.035256590274624224
54518,SIDM00136,Sapitinib,SB216763,Large Intestine,10.0,0.57377636,0.011323766,0.6357090571370082,0.025371488020827827
61026,SIDM00874,Paclitaxel,Cisplatin,Breast,4.0,1.4366934,0.07369215,1.4169829729226833,0.09747592413720084
33855,SIDM00872,Ribociclib,Trametinib,Breast,0.01,3.0012038,0.067181654,2.6578418743495535,0.046847419442695395
14273,SIDM01197,AZD4547,Dabrafenib,Large Intestine,10.0,2.0448456,0.064432815,0.012171390397282766,0.010081146961379302
7888,SIDM00920,Crizotinib,MK-2206,Breast,1.0,7.261454,0.13535364,4.103733175673096,0.1559066295442736
78168,SIDM00122,Navitoclax,MK-1775,Breast,2.5,-2.149322,-0.049338765,-1.1228422995423286,-0.012817389011440921
70887,SIDM00833,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,2.0216997,0.091781646,1.1866099896183908,0.06509805932598016
31646,SIDM00146,Alpelisib,MK-1775,Breast,0.625,1.3565948,0.08777994,0.4273638626646263,0.0397467397529117
9621,SIDM00866,Lapatinib,Olaparib,Breast,10.0,-0.5902062,-0.043247905,-1.878551169641518,-0.07040740767520255
69330,SIDM00241,ZM447439,Docetaxel,Breast,0.001,-4.992602,-0.15297066,-0.9966017665158164,-0.05079766565262992
41853,SIDM00778,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,-0.71296644,-0.06724057,-0.7100433692820567,-0.07248083283401709
18858,SIDM00934,Palbociclib,Linsitinib,Pancreas,10.0,0.6377936,0.04928319,1.8271029623793957,0.10481022586527691
32585,SIDM00241,Sapitinib,OSI-027,Breast,0.25,1.2274987,0.08282292,-0.22100367978359184,-0.004686175025608948
29758,SIDM00778,Oxaliplatin,MK-1775,Large Intestine,0.25,-0.5216234,-0.0321497,-1.1070842111936958,-0.006750735812009558
5036,SIDM00677,Linsitinib,AZD4547,Large Intestine,10.0,0.23338403,0.017144762,1.299002623420786,0.07456807447046356
58517,SIDM00875,OSI-027,MK-1775,Breast,2.5,-1.3695658,-0.119511366,0.1707057256297504,-0.006180265864473654
59357,SIDM00835,Linsitinib,5-Fluorouracil,Large Intestine,2.5,-0.8513974,-0.027211111,-1.1645357971429238,-0.05582748099310154
60964,SIDM00314,Alpelisib,Taselisib,Breast,0.1,-0.5614147,-0.058743846,-0.32703473160112306,0.031012189910305337
3757,SIDM00675,Nutlin-3a (-),AZD7762,Breast,0.0625,0.88435566,0.059093803,0.4370980401099123,0.010323812435107693
12958,SIDM00469,Erlotinib,Trametinib,Pancreas,1.0,-1.5483916,-0.044946227,-0.2730595872145656,0.029143076368376573
8823,SIDM00833,Sapitinib,Camptothecin,Large Intestine,0.0025,-1.0520916,-0.05790474,-1.6174259180265036,-0.04581144631736419
45241,SIDM00776,Olaparib,MK-2206,Large Intestine,10.0,2.4213505,0.12847745,2.0886843867695357,0.1274373829123986
72490,SIDM00314,SCH772984,Docetaxel,Breast,0.001,1.6644628,0.10474361,-1.5018918247803918,-0.10351817843555476
40590,SIDM00132,Sorafenib,Trametinib,Pancreas,0.25,-3.5637205,-0.09830839,-3.283595311789369,-0.14527032288504166
50262,SIDM00673,NU7441,Luminespib,Breast,0.0025,-0.19610898,-0.020692134,-1.1033430193863487,-0.0921092204616616
77521,SIDM00455,Sorafenib,5-Fluorouracil,Pancreas,10.0,-1.8387448,-0.11879873,-1.1635397778363357,-0.0671620441148571
58251,SIDM00529,Uprosertib,Lapatinib,Breast,2.5,2.3269627,0.057470363,0.6760118769682784,0.01909335584424197
36333,SIDM00677,MK-1775,Palbociclib,Large Intestine,4.0,-0.49310157,-0.047283422,2.272263799328937,0.11299739284747023
38155,SIDM00954,Luminespib,Temozolomide,Breast,30.0,-0.2141349,-0.017930241,-1.6460834627270216,-0.029871774787263227
18163,SIDM01139,Galunisertib,MK-1775,Pancreas,2.0,1.5821111,0.1214461,0.12542112172363534,0.03559727236281327
22339,SIDM00782,MK-2206,Trametinib,Large Intestine,0.1,0.58415145,0.041090082,-0.08242850527640926,-0.022410146630253428
64085,SIDM00097,Vorinostat,Trametinib,Breast,0.01,1.4870676,0.15440245,0.7100844185419688,0.057468122001261675
31261,SIDM00630,ZM447439,5-Fluorouracil,Breast,10.0,3.1392229,0.083597764,2.6566964412294705,0.035274891386614146
60588,SIDM00505,Taselisib,5-Fluorouracil,Pancreas,1.0,1.9510086,0.087998025,-1.582182959582868,-0.08085129741936584
72506,SIDM01186,5-Fluorouracil,Linsitinib,Breast,2.5,0.9106056,0.06172626,-1.238271289591975,-0.05583773367125371
12992,SIDM00130,Sorafenib,AZD7762,Pancreas,0.25,-2.1556158,-0.07173026,-2.5266464817352405,-0.12811527004584633
6206,SIDM00673,Palbociclib,Trametinib,Breast,0.1,-1.0204034,-0.10250814,-0.3016286840463578,0.006455266145367472
56824,SIDM00630,Dabrafenib,MK-2206,Breast,0.25,3.55179,0.07528436,1.7702389229507474,0.17164646944083564
79406,SIDM01197,Camptothecin,Oxaliplatin,Large Intestine,1.0,-0.44113213,-0.0403994,-1.1857996966605842,-0.05863813864312991
35109,SIDM00783,Trametinib,AZD8055,Large Intestine,0.5,1.0323217,0.07293468,0.46151156088206885,0.03143396955835643
32798,SIDM00885,Uprosertib,Bortezomib,Breast,0.000625,-2.0972147,-0.12684491,-0.023618887954071913,0.01747448414338646
69190,SIDM00332,PD173074,Palbociclib,Breast,4.0,-1.8284119,-0.21788146,-0.644318642228863,-0.09472626047302408
2186,SIDM00677,Dabrafenib,AZD8055,Large Intestine,0.125,-2.3588796,-0.05205959,-1.992257358543237,-0.03496306238080535
6568,SIDM00782,Trametinib,BMS-754807,Large Intestine,0.5,0.729035,0.042438947,0.6990684783837852,0.055385065006400835
51637,SIDM00954,Entinostat,AZD7762,Breast,0.0625,1.5792874,0.111051075,1.362752980933977,0.0403463322262677
32189,SIDM00940,Dabrafenib,Nutlin-3a (-),Breast,10.0,-1.3066194,-0.04782284,-1.2235042615751581,-0.02953533302458832
78283,SIDM00629,Paclitaxel,5-Fluorouracil,Breast,2.5,0.46736595,0.014414457,0.3162755404559966,0.05739047859296656
67705,SIDM00673,KU-55933,Taselisib,Breast,0.1,1.6114457,0.1538052,0.6163338101063774,0.09964252686950657
14690,SIDM00534,Oxaliplatin,SB505124,Large Intestine,0.625,1.091587,0.06112649,0.4064128964420529,0.02977853977076932
26824,SIDM00272,OSI-027,Nutlin-3a (-),Breast,10.0,3.1012754,0.24185249,1.849177450550885,0.13769263571902957
48039,SIDM01186,Navitoclax,Temozolomide,Breast,7.5,-2.1101587,-0.09277151,-1.0122951426088238,-0.00599891113721706
36221,SIDM00866,Nutlin-3a (-),MK-2206,Breast,1.0,2.654218,0.08544303,3.0195953726278,0.13390980424462168
76351,SIDM00885,Temozolomide,PD173074,Breast,10.0,0.039572198,0.00452735,-0.18591181498860054,-0.0009059451202124997
34667,SIDM00944,Linsitinib,LGK974,Large Intestine,2.5,2.1829414,0.17114158,-0.2938339350451064,-0.03630611634464341
44611,SIDM00498,Sapitinib,Linsitinib,Large Intestine,10.0,0.16945665,0.0037050513,0.4589533731351796,-0.010120864672408459
81027,SIDM00872,MK-2206,Temozolomide,Breast,7.5,1.8850507,0.10353506,-0.19896024264865061,-0.03449551656229408
7510,SIDM00146,Luminespib,Trametinib,Breast,0.01,-4.1761193,-0.21284354,-2.3178761113941033,-0.11274206572241705
64196,SIDM01090,Nutlin-3a (-),Taselisib,Large Intestine,0.1,-0.86994714,-0.061079454,-0.7104580092898928,-0.07128527127930175
9738,SIDM00469,Navitoclax,OSI-027,Pancreas,4.0,0.449213,0.028053496,-0.20799309384757325,-0.012896521030952913
72103,SIDM00673,Linsitinib,Olaparib,Breast,10.0,0.91620016,0.08733514,0.33489163688456725,0.08913712175533052
49714,SIDM01037,Luminespib,Taselisib,Breast,1.0,-0.8410681,-0.013988694,-0.15082924700701922,-0.03419609604594536
28439,SIDM00132,Palbociclib,LGK974,Pancreas,2.5,-2.0714536,-0.1006981,0.9771673133201458,0.062498484835613016
12491,SIDM00528,PD173074,Temozolomide,Breast,7.5,-1.249538,-0.09905474,0.8343163462040083,0.12131622188887861
22861,SIDM00528,Wee1 Inhibitor,Crizotinib,Breast,0.625,2.8946087,0.13329577,2.6338681412163463,0.03470387676199421
28253,SIDM00884,Alpelisib,Gemcitabine,Breast,0.01,-1.0734121,-0.06830969,-1.9397073563084504,-0.07319326262878392
60001,SIDM00834,Dabrafenib,LGK974,Large Intestine,10.0,1.0644215,0.070715316,-2.0415128274782566,-0.11863902626907714
11787,SIDM00487,Nutlin-3a (-),Trametinib,Large Intestine,0.1,-0.4534293,-0.036333308,-0.5656075471302606,-0.02868783057457146
80191,SIDM00118,Crizotinib,Sapitinib,Large Intestine,0.5,1.6957831,0.1474621,-0.30125903451762254,0.0294131867721625
68482,SIDM00944,Dabrafenib,Trametinib,Large Intestine,0.1,-2.375573,-0.0873426,-1.5618642365254674,-0.1018159820814533
24988,SIDM00505,Paclitaxel,Cisplatin,Pancreas,8.0,0.68460107,0.10289342,0.05894668955166183,0.05002758422430284
76329,SIDM00778,SCH772984,AZD7762,Large Intestine,0.0625,3.2730982,0.33711883,3.163905608134719,0.21369080627752518
27310,SIDM00884,Ribociclib,Navitoclax,Breast,2.5,4.1304417,0.05829587,3.3616613364954278,0.0591824078281962
44797,SIDM00272,GSK269962A,MK-2206,Breast,1.0,-0.6349323,-0.03292879,-0.987439377261667,-0.06555446390501632
38581,SIDM00782,Crizotinib,Afatinib,Large Intestine,0.25,1.1359291,0.052886408,0.49025042698352284,0.015920892527533894
