Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
17875,SIDM00118,Sapitinib,SB216763,Large Intestine,10.0,-1.9763701,-0.10341702,-2.356456337675806,-0.10756140078348397
20755,SIDM00241,Gemcitabine,Bortezomib,Breast,0.0025,-0.46192545,-0.043438323,-0.2062741525268712,-0.01871053421322212
40873,SIDM00885,Bortezomib,Nutlin-3a (-),Breast,10.0,-1.2388123,-0.07603518,1.7025605196870897,0.14449943458881287
12973,SIDM00872,5-Fluorouracil,Bortezomib,Breast,0.0025,0.48459306,0.010943309,0.5512942914045512,0.02250634294553925
25433,SIDM00049,MK-1775,Afatinib,Large Intestine,0.25,3.5618598,0.20072465,3.728301570715701,0.14163191441880807
70025,SIDM00954,5-Fluorouracil,Pictilisib,Breast,0.125,-1.697038,-0.092194185,-0.9844521846455712,-0.06946344503005915
72312,SIDM01042,5-Fluorouracil,OSI-027,Breast,1.0,-1.1381356,-0.09157152,-0.6069479475295961,-0.02242746600136302
36341,SIDM00455,Dasatinib,Irinotecan,Pancreas,5.0,1.9859688,0.0995899,1.9213081492583084,0.07618781045616951
11219,SIDM00882,Navitoclax,5-Fluorouracil,Breast,2.5,-1.0918872,-0.11939072,0.10515002777654105,-0.025439795309784043
38034,SIDM00135,Navitoclax,PD173074,Breast,2.5,0.091365255,0.007399123,-1.1236343763594905,-0.0007528959372285957
64305,SIDM00874,Afatinib,Lapatinib,Breast,2.5,-4.937274,-0.108846836,-2.6480295607086215,-0.09210009305822228
56954,SIDM00837,Palbociclib,Oxaliplatin,Large Intestine,5.0,3.1363378,0.1848503,1.706736709584997,0.07837740171480993
41947,SIDM00866,MK-1775,OSI-027,Breast,1.0,1.3424243,0.03961428,2.095355434195589,0.04222433442942408
46241,SIDM00957,5-Fluorouracil,MK-1775,Large Intestine,1.0,2.4739234,0.12997854,-1.2188010099542101,-0.09575285879346324
52277,SIDM01056,Pictilisib,Docetaxel,Breast,0.00025,0.4033429,0.031910684,-0.32237393074837956,-0.028184791707156313
59302,SIDM00455,Dasatinib,Erlotinib,Pancreas,10.0,-0.5703154,-0.05263239,-0.06507105535887099,-0.0034634614547497055
39999,SIDM00505,Irinotecan,AZD7762,Pancreas,0.25,1.3454726,0.21835195,0.6313983479487106,0.07741526957651733
66959,SIDM00487,Nutlin-3a (-),AZD4547,Large Intestine,2.5,1.1965677,0.04604944,1.0308437756787872,0.033482602864810494
39294,SIDM00675,Navitoclax,5-Fluorouracil,Breast,10.0,0.6143701,0.043825425,-0.8888528838280573,-0.06204235833111948
44330,SIDM00487,AZD4547,Crizotinib,Large Intestine,2.5,1.2774425,0.10720767,0.7923392676932999,0.09186926542583994
22102,SIDM00301,Irinotecan,Palbociclib,Pancreas,2.0,1.0911261,0.018443532,1.882008368517078,0.06129703485278306
4008,SIDM01233,Taselisib,Navitoclax,Large Intestine,1.0,3.5770595,0.25293064,2.0823202553215796,0.17680231770159732
68052,SIDM00884,JQ1,Linsitinib,Breast,10.0,-3.9444423,-0.16012491,-2.324346412408383,-0.1186442271126465
9731,SIDM00529,Camptothecin,Docetaxel,Breast,0.001,-0.2506949,-0.013116892,-1.6213421523588594,-0.11482228453871364
17526,SIDM00628,Cisplatin,Pictilisib,Breast,0.5,1.7793307,0.13413334,-0.2580892512055138,0.01830690205610826
45805,SIDM00630,Uprosertib,Sapitinib,Breast,2.0,-2.983228,-0.059269886,-0.5101260870250983,-0.06224619662747457
28840,SIDM01186,Navitoclax,Lapatinib,Breast,2.5,1.0142729,0.0382646,2.013468187293815,0.04740155923055963
70,SIDM00899,Linsitinib,Crizotinib,Pancreas,1.0,1.3153262,0.09724324,0.5448832519181678,0.03860630545358762
1427,SIDM00899,SCH772984,5-Fluorouracil,Pancreas,10.0,-0.9825819,-0.12504415,-0.566927111618025,-0.056896916732881206
56855,SIDM00630,5-Fluorouracil,Trametinib,Breast,0.1,0.3096488,0.009429283,0.15462100451493854,-0.00452106708151018
76098,SIDM00529,Lapatinib,PD173074,Breast,10.0,-1.3548057,-0.111653976,-0.9233727939132124,-0.07194419428338795
5242,SIDM01197,Dabrafenib,AZD4547,Large Intestine,10.0,1.1501833,0.061078873,-0.188397246222487,0.03916950340127682
59208,SIDM00920,Camptothecin,Sapitinib,Breast,0.5,0.3307869,0.018174613,-0.6543796670245725,-0.08513735129226858
27414,SIDM00778,Vinorelbine,Palbociclib,Large Intestine,4.0,1.0760634,0.09805615,0.4338530842413875,0.019814923786680153
72128,SIDM00135,GSK269962A,Lapatinib,Breast,2.5,0.67066777,0.014885006,1.784433147349291,0.06248900202635559
19259,SIDM01136,Taselisib,Ruxolitinib,Pancreas,2.5,-1.1145667,-0.13626626,-1.0172558617676872,-0.13840424182576003
7704,SIDM00583,Lapatinib,MK-1775,Pancreas,0.2,0.4460753,0.001336011,0.526786919466639,0.06972283892815379
75174,SIDM00529,Paclitaxel,Linsitinib,Breast,10.0,-1.4850963,-0.029797275,-1.3668824174850531,-0.032379852517592685
29497,SIDM01165,Oxaliplatin,Erlotinib,Pancreas,2.5,-0.17985459,-0.014629328,-0.12358836135284909,-0.02400483714986476
49552,SIDM00571,Galunisertib,Erlotinib,Pancreas,2.5,-0.18812104,-0.01044842,1.1284868472835368,0.017503280905134148
11227,SIDM00874,Vorinostat,Linsitinib,Breast,10.0,-2.8518963,-0.09355482,-1.1007917064730217,-0.05027972161171668
70157,SIDM00122,Axitinib,MK-1775,Breast,2.5,1.3207971,0.045574725,2.4632229911441237,0.057574789905125046
52508,SIDM00148,Taselisib,Vorinostat,Breast,2.0,2.6483867,0.106984414,1.8609702981964555,0.08689650955099698
13584,SIDM00531,5-Fluorouracil,Linsitinib,Pancreas,10.0,-1.5155174,-0.04471131,-0.3562245199607291,0.02969162164690313
8026,SIDM00583,MK-1775,Dasatinib,Pancreas,0.05,2.4318345,0.076350704,0.9648176461452951,0.08178927449909883
60384,SIDM00778,MK-1775,SCH772984,Large Intestine,0.5,1.3432385,0.044791922,-0.8767115423633203,-0.015494965825404695
26527,SIDM00469,Dasatinib,Oxaliplatin,Pancreas,10.0,0.3983119,0.014341521,0.06836478378400854,-0.017458955651365682
33054,SIDM00884,AZD8055,Luminespib,Breast,0.0025,2.8468678,0.20575184,0.3929305161474832,0.08872062058623426
41583,SIDM00193,Nutlin-3a (-),MK-1775,Large Intestine,1.0,0.44113806,0.029590152,-0.06928151509456579,-0.037819871099377546
52473,SIDM01186,Navitoclax,Linsitinib,Breast,2.5,3.225191,0.13322443,2.083229310094854,0.14220017394412593
68012,SIDM00528,Crizotinib,Gemcitabine,Breast,0.1,-1.0393353,-0.043263227,0.27067797648197106,-0.052830054322701055
48261,SIDM00629,JQ1,Olaparib,Breast,2.5,-2.7763186,-0.086922415,-1.8234431761408731,-0.06194576081073289
28753,SIDM00528,MK-2206,Cisplatin,Breast,4.0,-2.6073208,-0.10555521,-0.809292176581487,-0.05100133453345067
9201,SIDM01233,BMS-754807,Dabrafenib,Large Intestine,1.0,-0.40284646,-0.023958517,0.9537084367991628,0.06803190872264517
14093,SIDM00498,Oxaliplatin,SB216763,Large Intestine,10.0,3.027615,0.26498923,3.0665891859705825,0.19797318087855403
28914,SIDM01188,Linsitinib,5-Fluorouracil,Pancreas,10.0,2.1240027,0.07777044,2.567309732650309,0.1536821520690923
33024,SIDM00130,Lapatinib,Navitoclax,Pancreas,4.0,-1.7749575,-0.046905316,-0.907025641615863,-0.0047535113575854155
74032,SIDM00681,AZD7762,SB216763,Large Intestine,2.5,-0.5113638,-0.01732927,0.5289851842419523,-0.0058832843478703115
73399,SIDM00950,Paclitaxel,Crizotinib,Pancreas,4.0,3.5814805,0.06558545,2.889106694008499,0.12018860637303416
35960,SIDM00314,Gemcitabine,Cisplatin,Breast,4.0,-1.3327134,-0.07271052,-1.7822711207724344,-0.05071866888402016
35650,SIDM00135,Taselisib,Pictilisib,Breast,0.125,0.5342875,0.05144179,0.11938606255176551,0.015808833711873777
2865,SIDM00954,Crizotinib,5-Fluorouracil,Breast,10.0,2.070008,0.1433871,-1.3389774981894773,-0.015549531091011173
44712,SIDM00630,PD173074,Pictilisib,Breast,0.125,10.569837,0.19790041,4.244057925781558,0.0811732999253185
55907,SIDM00664,Olaparib,Dactolisib,Pancreas,0.05,-1.4251909,-0.100024834,-2.59901429037747,-0.10937498908927476
74554,SIDM00881,Taselisib,Sapitinib,Breast,2.0,0.31674004,0.027665501,0.31090117638472103,0.0008243317423004706
9241,SIDM00841,SB505124,SB216763,Large Intestine,10.0,0.9278934,0.07804061,0.09600182524097597,0.031888272434977015
29745,SIDM00118,AZD4547,Nutlin-3a (-),Large Intestine,2.5,0.1611859,0.0119730765,0.3363074963321284,0.04221275795213957
12892,SIDM00778,BMS-754807,SB505124,Large Intestine,0.625,-2.1620395,-0.12649891,-1.77374705622092,-0.0763827697144914
52472,SIDM00529,RO-3306,Cisplatin,Breast,1.0,1.0141042,0.050836094,-0.10830324520706097,0.05781910982191404
10177,SIDM00528,Nutlin-3a (-),Taselisib,Breast,1.0,4.1626205,0.11055183,2.4882624688668153,0.08010706195734527
70713,SIDM00359,Oxaliplatin,Crizotinib,Large Intestine,2.5,-0.9188371,-0.09640055,-0.9030147618660532,-0.09401732078946243
17904,SIDM00837,Camptothecin,Linsitinib,Large Intestine,10.0,-0.93533677,-0.037798226,0.4056121739942945,0.09151041216997013
21888,SIDM00881,Afatinib,Bortezomib,Breast,0.0025,5.328349,0.1516115,4.907177082380201,0.19586516430537004
55528,SIDM00628,KU-55933,5-Fluorouracil,Breast,2.5,-3.8686614,-0.23991285,-1.000512913838599,-0.09527424870031524
7611,SIDM00675,Alisertib,Axitinib,Breast,4.0,-0.8094236,-0.04648678,-0.37507490142657557,-0.02783568282894854
70529,SIDM00332,Taselisib,Palbociclib,Breast,1.0,0.65526295,0.047445074,0.12230167775483701,-0.010306264482731867
17738,SIDM01137,Ruxolitinib,Irinotecan,Pancreas,0.5,-0.4940745,-0.009490209,0.3179622010115517,0.06691702921083709
62514,SIDM00359,Crizotinib,MK-1775,Large Intestine,1.0,1.2347298,0.048306175,0.3857028255190372,0.010352573437573898
32846,SIDM00541,Olaparib,Nutlin-3a (-),Large Intestine,10.0,-0.106861554,-0.007419981,1.2875437810518366,0.06833029754311278
61484,SIDM01139,Erlotinib,OSI-027,Pancreas,1.0,-1.304187,-0.09257954,0.28594619185639997,0.014241284245026286
35278,SIDM00301,Galunisertib,5-Fluorouracil,Pancreas,1.0,-2.022219,-0.070161946,-0.9626001048975412,-0.036629951739099616
3973,SIDM00882,NU7441,Pictilisib,Breast,0.5,-0.18077157,-0.014734376,-0.5113170413032824,-0.06527057331925558
12983,SIDM00583,MK-2206,Galunisertib,Pancreas,10.0,-1.2563697,-0.06309472,-1.0817976673411154,-0.06662272627269616
47442,SIDM00779,MK-1775,Sapitinib,Large Intestine,2.0,1.1320072,0.06697696,-1.0405044891061788,-0.013697656708846397
1798,SIDM01056,KU-55933,AZD7762,Breast,0.0625,1.4394668,0.06390418,-0.823417989060049,-0.015030113417732064
42807,SIDM00122,ZM447439,5-Fluorouracil,Breast,2.5,6.3851447,0.32460847,4.850479533387069,0.22689303880118483
21159,SIDM01056,Crizotinib,MK-1775,Breast,2.5,2.023407,0.13504258,0.5768399015466297,0.07398272802095393
12846,SIDM00934,Cisplatin,Oxaliplatin,Pancreas,10.0,1.5279163,0.12819344,0.908020067633144,0.06904390093573805
78359,SIDM00528,SB216763,Taselisib,Breast,1.0,0.2052006,0.012525667,-0.742157959013553,-0.015139014531183827
26184,SIDM00371,Galunisertib,LGK974,Pancreas,10.0,-3.446962,-0.14897886,-0.23727484359758325,-0.03792747808108561
44663,SIDM00371,Crizotinib,Galunisertib,Pancreas,2.5,1.6984776,0.029615043,1.6336397531670626,0.02410754662552021
110,SIDM00527,Sapitinib,Camptothecin,Large Intestine,0.025,-2.299361,-0.019932294,-1.5601215895458829,-0.06566566634186685
72476,SIDM00630,MK-1775,Nutlin-3a (-),Breast,10.0,3.13132,0.082025155,2.5089499107752946,0.20547957411903944
15071,SIDM00487,Vinorelbine,Linsitinib,Large Intestine,1.0,-2.5549948,-0.14497729,-0.2220287360964746,-0.01430183020070365
66755,SIDM00673,Trametinib,Taselisib,Breast,1.0,-0.3748883,-0.028918969,-0.7970123445176641,-0.005214197448661695
26379,SIDM00881,Afatinib,Docetaxel,Breast,0.001,0.76238155,0.03645397,2.119803633164811,0.1908700270852384
24583,SIDM00944,Taselisib,Linsitinib,Large Intestine,10.0,2.2298625,0.18347675,0.6036262870527682,0.05938397272173474
77771,SIDM01042,MK-1775,Luminespib,Breast,0.01,1.9299852,0.03116072,0.6546730362227343,0.024233478652884284
28939,SIDM00839,Dabrafenib,LGK974,Large Intestine,2.5,-1.1819392,-0.09103742,-1.3786320648619574,-0.12697244317634274
43778,SIDM00571,Oxaliplatin,Navitoclax,Pancreas,1.0,0.59483576,0.032886,0.4609221504798142,-0.022312805005696996
10441,SIDM00776,Taselisib,Vinorelbine,Large Intestine,0.0025,-0.928971,-0.041037913,0.5946137889171171,0.05874256965305317
68214,SIDM00933,Luminespib,Docetaxel,Breast,0.001,-1.4593524,-0.11459516,-1.614367491097975,-0.09652363472510403
51392,SIDM00136,Olaparib,Linsitinib,Large Intestine,10.0,-2.8680115,-0.08100316,-1.9641607754022412,-0.022046386109209108
37969,SIDM00301,Olaparib,5-Fluorouracil,Pancreas,1.0,-0.9660759,-0.029002976,-1.8195811214192037,-0.07381649609700051
54720,SIDM00505,Erlotinib,Cisplatin,Pancreas,8.0,1.184841,0.02989439,1.2191192452063124,0.007628514191154921
66676,SIDM00779,Linsitinib,Olaparib,Large Intestine,10.0,-0.9705448,-0.066508524,-0.9281146533590386,-0.09172149224942663
38059,SIDM00332,PF-4708671,Olaparib,Breast,2.5,1.641978,0.08505249,0.6656688494206501,0.08961121383259207
52197,SIDM00534,BMS-754807,MK-1775,Large Intestine,1.0,-0.6480242,-0.010390089,0.0009700277246734872,-0.016389477731749036
25599,SIDM00783,SB216763,AZD7762,Large Intestine,0.25,2.2414103,0.082242325,0.582192188475091,0.05124954213651308
71086,SIDM00301,Taselisib,MK-2206,Pancreas,1.25,2.5659373,0.09041725,2.0446755195473956,0.10654147660929963
30038,SIDM00681,SB216763,Trametinib,Large Intestine,0.1,-0.7173291,-0.034519523,-0.15071570193355024,0.021221826180005773
26628,SIDM00148,5-Fluorouracil,Docetaxel,Breast,0.001,-1.5841068,-0.045963984,-0.6343184899947372,-0.020698198261124946
28103,SIDM00122,Cisplatin,Bortezomib,Breast,0.0025,1.3084538,0.21347395,1.3956862304844524,0.08650716449031545
70164,SIDM00272,Venetoclax,Docetaxel,Breast,0.001,0.5352946,0.027574886,-0.8779212900771322,-0.02867870207993406
3037,SIDM00875,Uprosertib,Palbociclib,Breast,4.0,0.37713835,0.03067554,-0.4654553882331341,-0.009196444379952519
11391,SIDM01042,Lapatinib,Bortezomib,Breast,0.0025,2.2272708,0.07813863,1.9293321143499997,0.07695445848061727
22479,SIDM00881,Nilotinib,Lapatinib,Breast,2.5,0.16384403,0.004285784,-0.334172899534184,-0.031200429265464773
7319,SIDM00872,Olaparib,Luminespib,Breast,0.0025,-1.331224,-0.0908574,-0.7797358628549627,-0.04244867515840326
14980,SIDM00371,Trametinib,LGK974,Pancreas,10.0,-1.61964,-0.061244637,-1.96112408613986,-0.08431805614811398
49169,SIDM00148,Venetoclax,Olaparib,Breast,2.5,0.8817429,0.07790453,-0.14721310356551479,0.016579788272732463
79822,SIDM00832,Dabrafenib,MK-2206,Large Intestine,1.0,-0.40106946,-0.045386683,-0.7892450918950319,-0.05394080623892258
78073,SIDM00833,AZD7762,BMS-754807,Large Intestine,0.5,-1.223179,-0.046148162,-0.8544888460699783,0.0014700577487765714
37772,SIDM00841,Navitoclax,Taselisib,Large Intestine,1.0,2.203094,0.09765093,2.3287551986430928,0.07100356878072532
78770,SIDM00583,Oxaliplatin,MK-2206,Pancreas,5.0,-1.8035403,-0.23503442,-1.524243368115026,-0.2051250512126585
48635,SIDM00411,AZD7762,SCH772984,Pancreas,4.0,0.94370383,0.077445,0.24571369161840703,0.020117681638678202
55614,SIDM00498,BMS-754807,Palbociclib,Large Intestine,4.0,1.73733,0.14752907,-0.3401472204628579,0.00964574780277218
39499,SIDM00148,Olaparib,5-Fluorouracil,Breast,10.0,1.1533642,0.04723205,1.0417997093722864,0.017599863354687873
36889,SIDM00834,Olaparib,LGK974,Large Intestine,2.5,2.6758122,0.13891372,1.7600777614721976,0.1083379541440511
15686,SIDM00122,Axitinib,PD173074,Breast,2.5,1.9977683,0.10118076,2.0849811724931424,0.04771675702275791
6581,SIDM01165,Ruxolitinib,Oxaliplatin,Pancreas,2.5,-0.53358954,-0.040659886,-0.49544436013671117,0.0027923482421134574
15806,SIDM00469,Irinotecan,5-Fluorouracil,Pancreas,1.0,1.3860126,0.10400735,-0.5312430715574726,-0.003013724602909153
56195,SIDM00944,Dabrafenib,MK-2206,Large Intestine,1.0,-2.38272,-0.09299044,-1.1132957703942272,-0.06552183402494284
34531,SIDM00789,5-Fluorouracil,BMS-754807,Large Intestine,0.05,-0.055024177,-0.0049781967,1.2974609926784963,0.0961516218644753
9014,SIDM00629,Sorafenib,MK-2206,Breast,0.25,0.72270596,0.037160907,-1.0141190343079656,-0.05984157075049072
71101,SIDM00885,Palbociclib,Axitinib,Breast,1.0,-0.7414132,-0.01969186,-0.3282835767184239,-0.022803460344681458
45633,SIDM00885,Luminespib,Nutlin-3a (-),Breast,10.0,0.6886527,0.019191273,-1.8411475610390617,-0.10271966701023821
57805,SIDM00528,RO-3306,Taselisib,Breast,1.0,-1.1121747,-0.0405833,-0.56872916351628,-0.039057106302578956
52909,SIDM00411,OSI-027,Irinotecan,Pancreas,0.5,-0.93604934,-0.04640733,-0.10264826058941597,0.026628177745657275
61641,SIDM00630,Camptothecin,Cisplatin,Breast,1.0,-2.4645,-0.1253374,-2.3669397871295725,-0.11952378824772703
16029,SIDM00664,Galunisertib,SCH772984,Pancreas,4.0,2.2270482,0.12312972,1.119132908042184,0.0609979878119734
53529,SIDM01165,Palbociclib,SCH772984,Pancreas,1.0,-1.0473847,-0.084835485,0.6436403301663882,0.029568185862518935
9174,SIDM00118,Camptothecin,Oxaliplatin,Large Intestine,1.0,1.611074,0.09959399,1.3158278035323578,0.06557878451485548
75730,SIDM00628,Temozolomide,Cisplatin,Breast,4.0,-0.7666714,-0.049031127,-1.0341437029441065,-0.07045900997764969
33847,SIDM00528,SB216763,Luminespib,Breast,0.01,-1.0718251,-0.10103682,-0.9347177462800913,-0.10427867006505002
29263,SIDM00097,Linsitinib,MK-2206,Breast,1.0,-1.0480559,-0.06418478,-0.16460461427461584,-0.0033913413396651905
58062,SIDM00314,Tozasertib,Linsitinib,Breast,2.5,2.2266486,0.16325964,0.2070505246937398,0.04503447314292337
35763,SIDM00537,SCH772984,Nutlin-3a (-),Large Intestine,10.0,-2.5856411,-0.20947473,-0.3270897788238417,-0.06771145794605207
61774,SIDM01037,Nilotinib,MK-1775,Breast,0.625,-3.4116945,-0.2133732,-2.312481605594059,-0.11258753611863742
55227,SIDM00874,Doramapimod,Lapatinib,Breast,2.5,-2.8451717,-0.15685818,-2.37518917876987,-0.08178471595238958
41822,SIDM01056,Uprosertib,MK-2206,Breast,0.25,1.5286422,0.059054803,0.3707544540661976,0.028349460303516948
53394,SIDM01056,Nutlin-3a (-),Sapitinib,Breast,2.0,-0.28789902,-0.027382875,-0.11256147801062484,-0.02292334392701424
79473,SIDM00498,SB505124,Sapitinib,Large Intestine,2.0,0.16008407,0.00950575,0.15379568452914125,-0.006471093630410781
47075,SIDM01186,MK-2206,Bortezomib,Breast,0.000625,-2.3304853,-0.111277215,-2.742563999953692,-0.11812449374339566
43610,SIDM00533,MK-1775,Crizotinib,Pancreas,1.0,-2.9491732,-0.14233208,-2.3547497483896196,-0.1308747715245829
10046,SIDM00583,Olaparib,Lapatinib,Pancreas,10.0,1.820546,0.07250258,-1.157823046938924,-0.046605334840625894
75654,SIDM00660,Palbociclib,Oxaliplatin,Large Intestine,5.0,-0.62351257,-0.015548268,-0.4344401476065318,-0.015491750892820273
62377,SIDM01056,Vorinostat,Sapitinib,Breast,0.5,1.9107949,0.079038076,1.7874654279634286,0.06737368466581778
29807,SIDM00677,Olaparib,Vinorelbine,Large Intestine,0.01,0.90785563,0.06868793,-1.02813796788221,-0.04542953612424948
34900,SIDM00673,Cisplatin,Bortezomib,Breast,0.0025,-1.0688118,-0.025853394,-1.3426312516799868,-0.05197574937312489
30799,SIDM00660,AZD8055,SB505124,Large Intestine,2.5,3.4822383,0.14039432,0.7189134468775502,0.04309584130361416
72756,SIDM00529,Sapitinib,Lapatinib,Breast,2.5,0.9639336,0.08698829,-0.2932991401377042,0.023164180489565356
5818,SIDM00130,AZD7762,Ruxolitinib,Pancreas,2.5,0.39318734,0.020976001,-0.892051504404894,0.013551932112578345
41360,SIDM00148,AZD8055,Navitoclax,Breast,0.625,2.6874225,0.08856056,-0.12241181097256641,-0.031329426429140356
76936,SIDM00841,Linsitinib,Vinorelbine,Large Intestine,0.01,-1.7502035,-0.10034825,-0.425098486136196,-0.021274865688420953
18035,SIDM00528,Alisertib,Taselisib,Breast,1.0,1.0278229,0.075583845,1.2369974928438334,0.019950464667601697
78287,SIDM00148,SB216763,Olaparib,Breast,10.0,-0.48665693,-0.0038709897,-0.09654611612026807,-0.0050257839713735075
65178,SIDM01186,Afatinib,Trametinib,Breast,0.01,-0.5804045,-0.05651651,-1.1709180555080034,-0.06794761457574164
8180,SIDM00884,Uprosertib,Lapatinib,Breast,0.625,-1.575176,-0.07653533,0.4003076025494324,-0.0016890851384649304
37464,SIDM00241,Cisplatin,Navitoclax,Breast,2.5,-0.8375714,-0.09270981,-2.568611127120361,-0.20724739165800032
66205,SIDM00934,Dasatinib,Ruxolitinib,Pancreas,2.5,0.8793168,0.092414804,-0.8797306684808931,-0.04095522146445202
77370,SIDM00776,5-Fluorouracil,Taselisib,Large Intestine,1.0,-1.2628554,-0.06727915,0.7455989716219122,0.08078596184856993
3465,SIDM00122,Paclitaxel,Bortezomib,Breast,0.0025,0.91650516,0.0503926,-0.8482134394186599,0.01470414996709128
69694,SIDM00664,Lapatinib,Ruxolitinib,Pancreas,10.0,-1.0357869,-0.053485624,0.5089140875586688,0.02450166415707839
18515,SIDM00528,Sorafenib,Linsitinib,Breast,10.0,3.4500647,0.14878887,0.5739542780814053,0.03180702198462742
17624,SIDM00453,Ruxolitinib,Sorafenib,Pancreas,1.25,2.0827703,0.08512005,2.7906891985803073,0.08828014177781474
36914,SIDM00898,Nutlin-3a (-),Trametinib,Breast,0.01,-2.6518443,-0.06928615,-1.9607300961761442,-0.07167931613875342
76685,SIDM00628,Wee1 Inhibitor,Nutlin-3a (-),Breast,10.0,2.0373962,0.080872886,1.314545668346749,0.06900855642334003
69630,SIDM00776,5-Fluorouracil,SB505124,Large Intestine,2.5,-2.577404,-0.075468026,-0.8075046922750966,0.01793924700501117
20037,SIDM00833,Olaparib,Linsitinib,Large Intestine,10.0,-0.94305474,-0.02421357,-0.588018747129922,0.01565251239178176
3834,SIDM00673,Palbociclib,Luminespib,Breast,0.0025,-3.4038732,-0.087301895,-2.319013061530228,-0.10643930615437329
