Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
47675,SIDM00630,PD173074,AZD7762,Breast,0.25,-0.40354082,-0.03346031,-0.012257414504503851,0.002453581322180131
63304,SIDM00839,Trametinib,Navitoclax,Large Intestine,0.1,-1.0775999,-0.13158278,-0.013014472798241338,0.002453581322180131
46892,SIDM00881,Alpelisib,Pictilisib,Breast,0.125,1.0333714,0.08166127,-0.012951664139071888,0.002453581322180131
12476,SIDM00875,MK-2206,Docetaxel,Breast,0.001,-2.6432405,-0.21176587,-0.01194814432152182,0.002453581322180131
16223,SIDM00629,Axitinib,Crizotinib,Breast,2.5,1.88397,0.07761178,-0.010869881186250303,0.002453581322180131
23563,SIDM00884,Alisertib,Palbociclib,Breast,4.0,3.4278262,0.14589918,-0.012202851214179248,0.002453581322180131
32811,SIDM01135,Ruxolitinib,Paclitaxel,Pancreas,0.0025,-1.8482815,-0.084819525,-0.011926718200475568,0.002453581322180131
20562,SIDM00841,Oxaliplatin,MK-2206,Large Intestine,1.0,0.51558965,0.02994548,-0.011602715465766958,0.002453581322180131
36112,SIDM00241,Dabrafenib,5-Fluorouracil,Breast,10.0,1.8073103,0.038280148,-0.013071448485981832,0.002453581322180131
5657,SIDM00833,AZD7762,Trametinib,Large Intestine,0.1,1.1280557,0.08623777,-0.012826452552094521,0.002453581322180131
40724,SIDM01001,Navitoclax,PD173074,Breast,10.0,0.25603768,0.021328801,-0.012901607404105333,0.002453581322180131
8986,SIDM00628,Doramapimod,Palbociclib,Breast,4.0,0.6665461,0.06727528,-0.012817195452201953,0.002453581322180131
33327,SIDM00314,Paclitaxel,Taselisib,Breast,1.0,2.2647421,0.07105229,-0.01297983866837475,0.002453581322180131
80110,SIDM00940,ZM447439,Palbociclib,Breast,4.0,-2.4690888,-0.1457235,-0.011534464903715678,0.002453581322180131
42156,SIDM00885,Luminespib,OSI-027,Breast,0.25,0.9952716,0.09122414,-0.011523398180500084,0.002453581322180131
26474,SIDM00898,JQ1,Linsitinib,Breast,2.5,0.32198417,0.028238134,-0.011534464903715678,0.002453581322180131
72035,SIDM00866,Temozolomide,Palbociclib,Breast,4.0,1.7500668,0.0765007,-0.012858030985463976,0.002453581322180131
28230,SIDM00677,Crizotinib,AZD7762,Large Intestine,0.25,1.4638298,0.17281133,-0.012951664139071888,0.002453581322180131
52270,SIDM00533,Crizotinib,SCH772984,Pancreas,4.0,-0.29559293,-0.032266196,-0.012349908435113936,0.002453581322180131
75534,SIDM01042,Trametinib,AZD7762,Breast,0.25,-1.0392421,-0.0977996,-0.011909580011418496,0.002453581322180131
54491,SIDM00778,AZD7762,Palbociclib,Large Intestine,4.0,1.0302124,0.08810504,-0.011775277630503586,0.002453581322180131
54121,SIDM00371,AZD7762,5-Fluorouracil,Pancreas,10.0,-2.1826556,-0.08737378,-0.012268327366769076,0.002453581322180131
48329,SIDM00664,Cisplatin,Linsitinib,Pancreas,2.5,-0.9258035,-0.101932235,-0.012310908802736468,0.002453581322180131
79213,SIDM00528,Tozasertib,MK-1775,Breast,2.5,2.9639935,0.09335798,-0.012704168351177547,0.002453581322180131
36672,SIDM00675,Taselisib,Gemcitabine,Breast,0.01,-2.4285865,-0.11257813,-0.012698089685726503,0.002453581322180131
11846,SIDM00866,Nilotinib,Olaparib,Breast,2.5,-0.35858825,-0.0348285,-0.012550065158144979,0.002453581322180131
22364,SIDM00884,OSI-027,Linsitinib,Breast,10.0,0.79544896,0.052764837,-0.011871337140686288,0.002453581322180131
67735,SIDM00782,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,-1.0008256,-0.045235313,-0.011523398180500084,0.002453581322180131
24880,SIDM00884,OSI-027,Palbociclib,Breast,1.0,0.47401446,0.044700686,-0.012257414504503851,0.002453581322180131
73063,SIDM01042,Uprosertib,MK-1775,Breast,2.5,-1.615662,-0.029456293,-0.0123509367884408,0.002453581322180131
47012,SIDM00872,Palbociclib,Gemcitabine,Breast,0.1,2.7740533,0.13088575,-0.012758092470597874,0.002453581322180131
38354,SIDM00673,Nilotinib,MK-2206,Breast,1.0,-1.279219,-0.12050381,-0.01244201142358772,0.002453581322180131
43529,SIDM00826,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,1.3238151,0.1350071,-0.012951664139071888,0.002453581322180131
76627,SIDM00097,KU-55933,MK-1775,Breast,2.5,1.7337741,0.0827489,-0.011939211765567762,0.002453581322180131
58725,SIDM00241,Lapatinib,Docetaxel,Breast,0.001,-3.873171,-0.19966447,-0.011788298512418315,0.002453581322180131
7287,SIDM00677,Crizotinib,LGK974,Large Intestine,10.0,-0.5281923,-0.056233987,-0.012095305230278804,0.002453581322180131
29141,SIDM00872,GSK269962A,MK-1775,Breast,0.625,1.3174053,0.038931984,-0.011841329449367216,0.002453581322180131
59187,SIDM00529,AZD6482,MK-1775,Breast,2.5,-0.49985105,-0.042461332,-0.012482921359803823,0.002453581322180131
69548,SIDM00583,Navitoclax,Galunisertib,Pancreas,2.5,0.63078916,0.032753915,-0.012150812950124042,0.002453581322180131
1543,SIDM01090,Dabrafenib,Palbociclib,Large Intestine,4.0,1.6874564,0.16014548,-0.011909580011418496,0.002453581322180131
39746,SIDM00301,5-Fluorouracil,Taselisib,Pancreas,0.5,4.501865,0.12690656,-0.012920615259938715,0.002453581322180131
77902,SIDM00833,Olaparib,SCH772984,Large Intestine,0.05,0.6683261,0.051403638,-0.012951664139071888,0.002453581322180131
24550,SIDM00835,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,2.206567,0.12819707,-0.01215572680045574,0.002453581322180131
16872,SIDM00839,BMS-754807,MK-1775,Large Intestine,1.0,-0.73289424,-0.05804025,-0.01236043035524286,0.002453581322180131
56372,SIDM00826,LGK974,MK-2206,Large Intestine,10.0,0.9377792,0.034448273,-0.012973395420090615,0.002453581322180131
56398,SIDM00675,Olaparib,MK-2206,Breast,1.0,-0.674663,-0.050352037,-0.012704168351177547,0.002453581322180131
39064,SIDM00884,Alisertib,Linsitinib,Breast,10.0,0.6215849,0.066129826,-0.01223732071339528,0.002453581322180131
34936,SIDM00660,Olaparib,AZD8055,Large Intestine,0.5,0.25987226,0.033672035,-0.011841329449367216,0.002453581322180131
20007,SIDM00146,Paclitaxel,Temozolomide,Breast,7.5,-0.89300376,-0.048511337,-0.01212012280508418,0.002453581322180131
63760,SIDM00498,BMS-754807,Sapitinib,Large Intestine,2.0,1.2865895,0.106056064,-0.011745717076450923,0.002453581322180131
34451,SIDM00832,5-Fluorouracil,Trametinib,Large Intestine,0.1,0.32905173,0.031124467,-0.012940895099498619,0.002453581322180131
5137,SIDM00885,Pictilisib,Temozolomide,Breast,30.0,4.7437406,0.13141985,-0.01139516437221347,0.002453581322180131
47544,SIDM00272,Gemcitabine,Olaparib,Breast,10.0,-0.7156092,-0.049064245,-0.012738013587101379,0.002453581322180131
73053,SIDM00778,SB505124,Crizotinib,Large Intestine,2.5,0.8315495,0.054666724,-0.012951664139071888,0.002453581322180131
57778,SIDM00630,Temozolomide,Cisplatin,Breast,4.0,-0.26605326,-0.024848804,-0.0126958570455607,0.002453581322180131
14198,SIDM00314,Vorinostat,Crizotinib,Breast,0.625,-2.9469655,-0.13269912,-0.012758092470597874,0.002453581322180131
50967,SIDM00874,Tozasertib,OSI-027,Breast,0.25,-1.3837428,-0.041388538,-0.012728135463653785,0.002453581322180131
15706,SIDM00150,Taselisib,SCH772984,Large Intestine,0.05,-0.92772675,-0.03744912,-0.012517650880065612,0.002453581322180131
45526,SIDM00954,Pictilisib,Bortezomib,Breast,0.0025,-1.4316034,-0.101046704,-0.01144809867916131,0.002453581322180131
59123,SIDM00885,Axitinib,AZD7762,Breast,0.0625,0.35070285,0.029502846,-0.011926718200475568,0.002453581322180131
64265,SIDM00957,MK-1775,5-Fluorouracil,Large Intestine,10.0,0.27624553,0.016319828,-0.012901981899928614,0.002453581322180131
22574,SIDM00870,Cisplatin,Olaparib,Breast,10.0,-1.9079496,-0.08752743,-0.012901607404105333,0.002453581322180131
51427,SIDM00629,JQ1,Vorinostat,Breast,2.0,-0.755637,-0.017545553,-0.013157995865135545,0.002453581322180131
74030,SIDM00135,Afatinib,MK-2206,Breast,1.0,-1.665239,-0.11484755,-0.0123509367884408,0.002453581322180131
6555,SIDM00241,Camptothecin,Trametinib,Breast,0.1,-0.3413271,-0.02125413,-0.012901607404105333,0.002453581322180131
17745,SIDM00146,Pictilisib,Gemcitabine,Breast,0.1,-1.2140706,-0.051206704,-0.012826452552094521,0.002453581322180131
17760,SIDM00920,Paclitaxel,MK-1775,Breast,2.5,-1.0665983,-0.068328634,-0.011905668528162034,0.002453581322180131
10197,SIDM00314,Uprosertib,Crizotinib,Breast,0.625,-1.0403017,-0.08410734,-0.012364748205699059,0.002453581322180131
42245,SIDM00314,OSI-027,Cisplatin,Breast,4.0,0.7145844,0.10464404,-0.012215861421863324,0.002453581322180131
68895,SIDM00272,SCH772984,AZD7762,Breast,0.0625,0.49259663,0.04624635,-0.0129170300092053,0.002453581322180131
69159,SIDM00673,Alpelisib,Lapatinib,Breast,2.5,0.2911544,0.027855033,-0.012156995965812073,0.002453581322180131
80774,SIDM01139,Paclitaxel,Olaparib,Pancreas,2.5,-1.7252741,-0.12658544,-0.012268327366769076,0.002453581322180131
6583,SIDM00193,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,1.5731361,0.103769906,-0.012125325756085112,0.002453581322180131
53928,SIDM00872,Uprosertib,Gemcitabine,Breast,0.01,-0.21087223,-0.017099127,-0.013026177990036263,0.002453581322180131
44175,SIDM00332,GSK269962A,Nutlin-3a (-),Breast,10.0,2.2932892,0.1622976,-0.012934077355391203,0.002453581322180131
33866,SIDM00866,Trametinib,Bortezomib,Breast,0.0025,-1.0317901,-0.09556148,-0.012737599875637277,0.002453581322180131
45986,SIDM00150,Sapitinib,Camptothecin,Large Intestine,0.025,1.1432763,0.10189776,-0.012150812950124042,0.002453581322180131
61031,SIDM00664,OSI-027,Linsitinib,Pancreas,2.5,-0.8508929,-0.036414806,-0.012215861421863324,0.002453581322180131
5572,SIDM00628,Cisplatin,Luminespib,Breast,0.01,3.7555208,0.123923905,-0.011691269251914969,0.002453581322180131
71912,SIDM00146,Temozolomide,Lapatinib,Breast,2.5,1.2305146,0.08951997,-0.012951664139071888,0.002453581322180131
42865,SIDM00531,Paclitaxel,Gemcitabine,Pancreas,0.01,4.2986193,0.034505114,-0.012125325756085112,0.002453581322180131
27597,SIDM00371,Linsitinib,AZD7762,Pancreas,0.25,2.7765055,0.11652716,-0.012154711291723555,0.002453581322180131
29824,SIDM01037,MK-2206,Linsitinib,Breast,10.0,3.3006122,0.28920364,-0.012148010996829094,0.002453581322180131
73829,SIDM00531,Ruxolitinib,Gemcitabine,Pancreas,0.1,0.9930432,0.08098668,-0.012596537434849344,0.002453581322180131
37862,SIDM00136,SB216763,AZD8055,Large Intestine,0.5,-0.6077854,-0.022599565,-0.013029895403341304,0.002453581322180131
41483,SIDM00783,SB216763,Dabrafenib,Large Intestine,1.0,-1.6850126,-0.07020877,-0.012951664139071888,0.002453581322180131
65132,SIDM00049,Navitoclax,SB216763,Large Intestine,10.0,-2.3670459,-0.1518155,-0.012858030985463976,0.002453581322180131
26730,SIDM00301,Erlotinib,Trametinib,Pancreas,1.0,-2.4232452,-0.16746882,-0.012817195452201953,0.002453581322180131
78854,SIDM01197,SB216763,Vinorelbine,Large Intestine,0.01,-0.57815117,-0.009538064,-0.012257414504503851,0.002453581322180131
71002,SIDM00487,Palbociclib,Dabrafenib,Large Intestine,1.0,-1.6842853,-0.09371842,-0.012257414504503851,0.002453581322180131
56628,SIDM00505,Navitoclax,AZD7762,Pancreas,0.25,-1.4144591,-0.049085274,-0.012858030985463976,0.002453581322180131
8344,SIDM01001,Docetaxel,MK-1775,Breast,2.5,2.0815458,0.033208985,-0.012833761030041248,0.002453581322180131
24282,SIDM00954,PD173074,Docetaxel,Breast,0.001,0.609723,0.035119947,-0.012573829298687002,0.002453581322180131
27386,SIDM00783,Dabrafenib,Olaparib,Large Intestine,2.5,-3.5781798,-0.16208881,-0.01215822120639225,0.002453581322180131
23978,SIDM00776,Dabrafenib,MK-1775,Large Intestine,0.25,-3.015649,-0.08277716,-0.012826452552094521,0.002453581322180131
13689,SIDM00314,Axitinib,MK-1775,Breast,0.625,1.0521789,0.044633485,-0.012858030985463976,0.002453581322180131
31786,SIDM00899,Gemcitabine,Navitoclax,Pancreas,4.0,0.98603576,0.026440807,-0.012877711944505887,0.002453581322180131
448,SIDM00135,Pictilisib,Nutlin-3a (-),Breast,2.5,-0.2292215,-0.027821824,-0.012951664139071888,0.002453581322180131
60344,SIDM00529,SCH772984,5-Fluorouracil,Breast,2.5,1.9337244,0.1458206,-0.0129170300092053,0.002453581322180131
41099,SIDM00628,AZD8055,Sapitinib,Breast,2.0,0.9524267,0.16979215,-0.01231941624197104,0.002453581322180131
53468,SIDM00628,Alpelisib,Vorinostat,Breast,2.0,0.67753756,0.09103352,-0.0129170300092053,0.002453581322180131
21924,SIDM00487,LGK974,5-Fluorouracil,Large Intestine,2.5,-1.2715218,-0.061602343,-0.012400458340947192,0.002453581322180131
61679,SIDM00272,Paclitaxel,Bortezomib,Breast,0.000625,0.2457894,0.01783699,-0.012742040600191141,0.002453581322180131
20022,SIDM00933,Nutlin-3a (-),AZD7762,Breast,0.25,-1.4365021,-0.03813186,-0.012349908435113936,0.002453581322180131
35746,SIDM00531,Paclitaxel,Cisplatin,Pancreas,8.0,-0.9073335,-0.08583783,-0.01223732071339528,0.002453581322180131
49203,SIDM00148,Entinostat,Axitinib,Breast,4.0,-1.0347471,-0.047918152,-0.012596537434849344,0.002453581322180131
69925,SIDM00241,Docetaxel,Temozolomide,Breast,7.5,3.0450666,0.1833652,-0.01253380131298267,0.002453581322180131
70971,SIDM00778,Nutlin-3a (-),Olaparib,Large Intestine,2.5,-2.2829142,-0.1887053,-0.0123509367884408,0.002453581322180131
36314,SIDM00934,Ruxolitinib,Erlotinib,Pancreas,2.5,-0.7751449,-0.018044531,-0.012215861421863324,0.002453581322180131
43985,SIDM00629,Afatinib,AZD7762,Breast,0.0625,0.38932127,0.03042537,-0.0129170300092053,0.002453581322180131
1537,SIDM00872,OSI-027,Bortezomib,Breast,0.0025,-1.7249377,-0.10502463,-0.011841329449367216,0.002453581322180131
81034,SIDM00778,Afatinib,Linsitinib,Large Intestine,1.0,1.652543,0.10123476,-0.012901981899928614,0.002453581322180131
44326,SIDM00487,Sapitinib,Oxaliplatin,Large Intestine,5.0,-1.300909,-0.10359092,-0.012815435780880012,0.002453581322180131
32908,SIDM00146,Uprosertib,MK-2206,Breast,0.25,0.7510486,0.072475016,-0.012858030985463976,0.002453581322180131
14036,SIDM00940,AZD7762,Luminespib,Breast,0.01,0.93846136,0.097946174,-0.011926718200475568,0.002453581322180131
11998,SIDM00571,Olaparib,Irinotecan,Pancreas,0.5,-1.8197354,-0.15035035,-0.0123509367884408,0.002453581322180131
63647,SIDM00628,Pictilisib,Linsitinib,Breast,2.5,1.2608346,0.06784531,-0.011602715465766958,0.002453581322180131
67797,SIDM00135,AZD8055,Palbociclib,Breast,4.0,-1.081643,-0.03886272,-0.011926718200475568,0.002453581322180131
69365,SIDM00332,ZM447439,Olaparib,Breast,10.0,1.2269223,0.091776714,-0.012868395159907836,0.002453581322180131
76347,SIDM00866,AZD6482,Crizotinib,Breast,0.625,-0.31750026,-0.010600192,-0.012990977219995826,0.002453581322180131
6659,SIDM00132,Galunisertib,Erlotinib,Pancreas,10.0,0.88696504,0.044216346,-0.01244201142358772,0.002453581322180131
42787,SIDM00148,Olaparib,Linsitinib,Breast,2.5,1.0237515,0.06982226,-0.012829005442331632,0.002453581322180131
37781,SIDM00146,Sorafenib,Lapatinib,Breast,0.625,1.8538418,0.05988522,-0.012868395159907836,0.002453581322180131
55207,SIDM00498,Taselisib,AZD4547,Large Intestine,10.0,0.9398304,0.027934918,-0.012154711291723555,0.002453581322180131
24562,SIDM00527,AZD7762,Camptothecin,Large Intestine,0.025,-1.368462,-0.117592365,-0.01230992267516898,0.002453581322180131
57880,SIDM00487,Olaparib,AZD7762,Large Intestine,0.25,-0.67940694,-0.045470957,-0.0123509367884408,0.002453581322180131
54832,SIDM00527,Camptothecin,Dabrafenib,Large Intestine,10.0,-1.9810885,-0.12015029,-0.012646086249102862,0.002453581322180131
78269,SIDM00332,RO-3306,OSI-027,Breast,1.0,-2.9428313,-0.06854561,-0.012154711291723555,0.002453581322180131
56001,SIDM00934,Dasatinib,Cisplatin,Pancreas,8.0,-1.7898872,-0.1426828,-0.012095305230278804,0.002453581322180131
3978,SIDM00097,Luminespib,Axitinib,Breast,4.0,0.4860318,0.009270461,-0.012154711291723555,0.002453581322180131
81079,SIDM00359,MK-1775,Olaparib,Large Intestine,10.0,-1.1194187,-0.07588271,-0.012268327366769076,0.002453581322180131
30507,SIDM00872,Camptothecin,Axitinib,Breast,4.0,2.0949368,0.1606382,-0.0123509367884408,0.002453581322180131
48304,SIDM00874,Pictilisib,Cisplatin,Breast,4.0,-1.5774077,-0.058392968,-0.012189227859766047,0.002453581322180131
20395,SIDM00146,5-Fluorouracil,Axitinib,Breast,1.0,-0.77854204,-0.06429126,-0.012202851214179248,0.002453581322180131
26926,SIDM00630,PD173074,Trametinib,Breast,0.1,-1.632968,-0.07619731,-0.01205475343994134,0.002453581322180131
76947,SIDM00528,5-Fluorouracil,Gemcitabine,Breast,0.1,0.6072206,0.009638518,-0.0123509367884408,0.002453581322180131
11718,SIDM00630,Entinostat,MK-1775,Breast,0.625,-1.1753243,-0.06605395,-0.012826452552094521,0.002453581322180131
37284,SIDM00681,Taselisib,Nutlin-3a (-),Large Intestine,10.0,1.1587807,0.030166151,-0.011629099803185957,0.002453581322180131
60871,SIDM00898,Afatinib,Nutlin-3a (-),Breast,10.0,0.5096525,0.03889545,-0.012951664139071888,0.002453581322180131
15182,SIDM00359,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,2.2650738,0.11118559,-0.012817195452201953,0.002453581322180131
65503,SIDM00583,Taselisib,OSI-027,Pancreas,4.0,-1.2242029,-0.027584106,-0.011534464903715678,0.002453581322180131
32443,SIDM00874,Docetaxel,5-Fluorouracil,Breast,10.0,-0.6111043,-0.054927215,-0.0129170300092053,0.002453581322180131
66013,SIDM01197,Sapitinib,Oxaliplatin,Large Intestine,5.0,0.31266254,0.0071365912,-0.01236043035524286,0.002453581322180131
19672,SIDM00660,Crizotinib,Linsitinib,Large Intestine,10.0,-1.2942438,-0.031249054,-0.012877711944505887,0.002453581322180131
65665,SIDM00874,Olaparib,Palbociclib,Breast,4.0,-2.169718,-0.17843482,-0.012310908802736468,0.002453581322180131
23318,SIDM01233,MK-2206,MK-1775,Large Intestine,0.25,0.8359899,0.024085596,-0.012826452552094521,0.002453581322180131
80401,SIDM00148,Nilotinib,Crizotinib,Breast,2.5,0.6504684,0.04187663,-0.011788298512418315,0.002453581322180131
24052,SIDM00132,SCH772984,Navitoclax,Pancreas,4.0,6.4090014,0.25182486,-0.01253124786271961,0.002453581322180131
28567,SIDM00528,Luminespib,Navitoclax,Breast,0.625,-0.62640643,-0.0334826,-0.011534464903715678,0.002453581322180131
78834,SIDM00872,RO-3306,MK-2206,Breast,1.0,1.0794874,0.093064055,-0.012863962770839055,0.002453581322180131
41216,SIDM00148,MK-2206,Navitoclax,Breast,2.5,1.4450479,0.07601878,-0.012154711291723555,0.002453581322180131
1284,SIDM00898,PD173074,Cisplatin,Breast,4.0,1.1273129,0.078405336,-0.011602715465766958,0.002453581322180131
74378,SIDM00533,Erlotinib,LGK974,Pancreas,2.5,1.0935804,0.102608494,-0.012310908802736468,0.002453581322180131
29060,SIDM00950,Galunisertib,Dasatinib,Pancreas,0.05,-1.6989514,-0.07191339,-0.012742040600191141,0.002453581322180131
9045,SIDM00148,Pictilisib,Trametinib,Breast,0.1,2.6698205,0.0419057,-0.0129170300092053,0.002453581322180131
46307,SIDM00332,SB216763,AZD7762,Breast,0.25,-1.3025753,-0.038193475,-0.012573829298687002,0.002453581322180131
7135,SIDM00583,LGK974,Sorafenib,Pancreas,1.25,2.3137038,0.15203974,-0.011491401045335038,0.002453581322180131
61562,SIDM00881,Sapitinib,5-Fluorouracil,Breast,2.5,1.5954732,0.19275434,-0.01068955325064389,0.002453581322180131
21445,SIDM00872,Afatinib,MK-2206,Breast,1.0,-0.49874517,-0.031257182,-0.011871337140686288,0.002453581322180131
22854,SIDM00677,SB505124,Olaparib,Large Intestine,10.0,-0.5227417,-0.032670308,-0.0126958570455607,0.002453581322180131
32018,SIDM00628,AZD6482,Bortezomib,Breast,0.0025,0.60748535,0.013565486,-0.012951664139071888,0.002453581322180131
67200,SIDM00630,Doramapimod,Nutlin-3a (-),Breast,2.5,-1.4697739,-0.14349714,-0.012268688695516356,0.002453581322180131
58089,SIDM00940,Ribociclib,Linsitinib,Breast,10.0,-1.501105,-0.07323445,-0.012951664139071888,0.002453581322180131
39771,SIDM01165,Galunisertib,MK-2206,Pancreas,5.0,-1.5577086,-0.09212309,-0.012862663835229202,0.002453581322180131
46268,SIDM00874,Nutlin-3a (-),Axitinib,Breast,4.0,-0.54849166,-0.013645855,-0.012781867242263295,0.002453581322180131
42535,SIDM00933,Sorafenib,Gemcitabine,Breast,0.1,-0.6099331,-0.06646481,-0.012993217221712415,0.002453581322180131
36375,SIDM00469,Dactolisib,Ruxolitinib,Pancreas,2.5,1.4540459,0.049915496,-0.012742040600191141,0.002453581322180131
9661,SIDM00898,SB216763,Gemcitabine,Breast,0.01,-0.6413471,-0.054592263,-0.012826452552094521,0.002453581322180131
64102,SIDM00528,MK-2206,Axitinib,Breast,4.0,0.57799953,0.04529944,-0.0123509367884408,0.002453581322180131
15593,SIDM00675,PD173074,Docetaxel,Breast,0.001,-2.9122117,-0.07534951,-0.012920615259938715,0.002453581322180131
69498,SIDM01090,AZD7762,Linsitinib,Large Intestine,10.0,1.9369856,0.04082762,-0.0129170300092053,0.002453581322180131
58770,SIDM00884,RO-3306,Bortezomib,Breast,0.0025,-1.2643803,-0.028366297,-0.012826452552094521,0.002453581322180131
72267,SIDM01233,LGK974,Camptothecin,Large Intestine,0.0025,-1.3951145,-0.065713085,-0.012774034614455792,0.002453581322180131
6384,SIDM00371,Lapatinib,SCH772984,Pancreas,1.0,0.52209735,0.045636892,-0.012993217221712415,0.002453581322180131
