Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7949,SIDM00940,KU-55933,OSI-027,Breast,1.0,-0.2219346,-0.0061684526,-0.08651009137038942,0.01764948106159177
11495,SIDM00135,Sapitinib,Nutlin-3a (-),Breast,10.0,-1.6066707,-0.075183436,-0.5226647375015064,-0.012903280111524015
56731,SIDM00629,Linsitinib,5-Fluorouracil,Breast,2.5,-0.868627,-0.018059017,1.0618934688548238,0.0385551140347598
39354,SIDM00881,MK-2206,Sapitinib,Breast,2.0,1.7339748,0.16917342,-0.7526193976330472,-0.039089710585492585
26729,SIDM00455,Ruxolitinib,Sorafenib,Pancreas,5.0,1.8977205,0.058416452,1.0796220070262548,0.008309897175249535
65800,SIDM00583,Ruxolitinib,SCH772984,Pancreas,4.0,1.8330089,0.118424825,-0.9416105637214948,-0.021805734444551424
10386,SIDM01037,5-Fluorouracil,Vorinostat,Breast,0.5,-0.87373585,-0.06451234,-0.581461730673885,-0.026927038188834008
69121,SIDM00122,Navitoclax,Vorinostat,Breast,2.0,-0.7832652,-0.07969028,-1.1093034584857178,-0.06741560016472681
73232,SIDM00628,Paclitaxel,Olaparib,Breast,10.0,-0.42031777,-0.016788553,0.3192234082672769,0.00660541619568764
60222,SIDM00898,JQ1,Docetaxel,Breast,0.001,1.0929164,0.011632333,0.3647658903754534,-0.001694786661621335
2051,SIDM00314,Navitoclax,Linsitinib,Breast,2.5,-0.87669253,-0.100036465,-0.11577784780101397,-0.015354704637294112
30705,SIDM01001,Olaparib,Palbociclib,Breast,1.0,0.85165644,0.049256884,-0.14225014869928201,-0.010683883650640918
15785,SIDM00940,Tozasertib,OSI-027,Breast,0.25,0.55270225,0.012977946,1.5719602991698602,-0.00782115100465637
63900,SIDM01165,Crizotinib,Galunisertib,Pancreas,2.5,-0.6324658,-0.05661621,-0.11739897383022713,-0.004407636407051272
36783,SIDM01186,PF-4708671,Lapatinib,Breast,0.625,-2.475042,-0.10266456,-1.315411707413135,-0.06513368881599593
19731,SIDM00884,Luminespib,Lapatinib,Breast,0.625,-1.9973543,-0.06543183,-0.46303064708891295,-0.02655153444162316
59486,SIDM00954,Vorinostat,Olaparib,Breast,10.0,0.79345685,0.07802482,1.6375473856121825,0.0994503401915966
79763,SIDM00272,Temozolomide,MK-1775,Breast,2.5,1.1651094,0.1037994,-0.04285770960369341,0.015794927567959995
37640,SIDM00371,Lapatinib,Sorafenib,Pancreas,5.0,1.1053047,0.08112279,2.8733475186828388,0.15380688819106372
5761,SIDM00529,OSI-027,Sapitinib,Breast,2.0,-0.6303662,-0.05848046,-0.5155070500287707,-0.07736530796958141
31386,SIDM00874,Alisertib,Gemcitabine,Breast,0.1,0.68455005,0.036116034,0.19816572036331043,0.04168143117403991
30377,SIDM00881,Ribociclib,Vorinostat,Breast,0.5,4.502939,0.2520186,3.3702664447775876,0.15941329858552017
13233,SIDM00933,Sapitinib,AZD7762,Breast,0.25,-1.5639803,-0.11322514,-1.3741655260575252,-0.09032054227770517
17254,SIDM00884,RO-3306,Sapitinib,Breast,2.0,-0.3895369,-0.028213155,-2.088513046704165,-0.09869957468631657
30860,SIDM00411,OSI-027,MK-1775,Pancreas,0.2,0.3436164,0.03967889,-0.1973653290030165,-0.012991777507995532
38259,SIDM00875,Wee1 Inhibitor,Temozolomide,Breast,30.0,-0.963905,-0.034221694,-0.09174097697899818,-0.005302529389893415
51555,SIDM00933,Crizotinib,Nutlin-3a (-),Breast,10.0,0.49113765,0.0118711395,0.775080633292136,0.012898064017374927
71700,SIDM00839,Vinorelbine,BMS-754807,Large Intestine,0.5,0.21752971,0.009519261,1.119875409496605,0.02154386579400027
31019,SIDM00241,AZD7762,Bortezomib,Breast,0.000625,-2.1957412,-0.18386307,0.027578338372007575,-0.05258268397592026
56451,SIDM00940,Tozasertib,AZD7762,Breast,0.25,0.51350266,0.015445288,0.12747199117026128,-0.021178888607981634
74038,SIDM00673,AZD6482,Bortezomib,Breast,0.0025,-1.7707636,-0.22465234,-0.9120671882241415,-0.07166570476605684
31836,SIDM01037,SB216763,Docetaxel,Breast,0.00025,-0.9356369,-0.037092894,0.31320856194493374,0.01821820876196201
68790,SIDM00272,Linsitinib,MK-1775,Breast,0.625,-0.99797547,-0.07412327,-0.11220987494689319,-0.022390504691341406
24832,SIDM00680,Trametinib,SCH772984,Large Intestine,0.5,0.6719823,0.0534839,0.34764854993620986,0.013795419170482904
72222,SIDM00881,Afatinib,Navitoclax,Breast,0.625,1.2141638,0.10215162,0.1383341225539789,-0.0009685668397470308
7584,SIDM00122,Doramapimod,Palbociclib,Breast,4.0,4.3316765,0.3160851,1.9841593540944342,0.1673265355307035
46218,SIDM00885,Pictilisib,Vorinostat,Breast,2.0,1.0567458,0.08900708,1.7203638557627428,0.04565835907730186
69956,SIDM00789,AZD4547,MK-1775,Large Intestine,0.25,1.8651199,0.05925751,-0.42368388432962245,0.005865155618172059
75127,SIDM00664,Crizotinib,AZD7762,Pancreas,0.25,-0.6475106,-0.05305453,-0.8910175697793491,-0.011563623328017298
53636,SIDM00241,SCH772984,Nutlin-3a (-),Breast,2.5,-0.18977694,-0.01852283,-0.4959195436229884,-0.047116309754791995
54852,SIDM00826,SCH772984,AZD7762,Large Intestine,0.0625,-1.4364098,-0.07425315,-0.7060063223136583,-0.016361805691598293
10329,SIDM00150,LGK974,MK-2206,Large Intestine,10.0,-1.7753099,-0.070455596,0.08442246859217496,-0.00550248823667108
76746,SIDM00681,SB216763,Nutlin-3a (-),Large Intestine,10.0,0.70222217,0.014624799,2.0291042992334676,0.057277783904830966
78788,SIDM01186,KU-55933,Temozolomide,Breast,7.5,-0.784719,-0.07211133,-0.8910084893911275,-0.03942758301355535
11654,SIDM00136,Camptothecin,5-Fluorouracil,Large Intestine,2.5,-1.3898548,-0.037907623,1.7156476847683693,0.10317787539548492
17160,SIDM00944,Palbociclib,Oxaliplatin,Large Intestine,5.0,-1.6923034,-0.11038473,-1.3827386594501094,-0.07739564982299925
76978,SIDM00872,KU-55933,5-Fluorouracil,Breast,10.0,-1.6414254,-0.13549227,-0.8076429025552864,-0.11608521050978765
17888,SIDM00776,SCH772984,AZD8055,Large Intestine,0.5,-0.1421671,-0.006542534,-2.7801482518545493,-0.12139875796136645
25490,SIDM00136,MK-1775,Vinorelbine,Large Intestine,0.01,-2.6211338,-0.14545935,-0.788557625381058,-0.008796027252486608
21281,SIDM00940,AZD8055,Trametinib,Breast,0.01,-1.0593662,-0.028118834,0.4806821791279051,0.018410775636267265
26222,SIDM00498,Afatinib,AZD7762,Large Intestine,0.25,2.5750043,0.10779222,-1.2424202512181857,-0.06652928404431337
27430,SIDM00832,Crizotinib,AZD8055,Large Intestine,0.5,3.0056744,0.094349355,2.430748903102401,0.07906954244017744
9210,SIDM00934,5-Fluorouracil,Taselisib,Pancreas,2.0,1.5041152,0.13698946,3.408078289756105,0.2543251691883721
11956,SIDM00122,Cisplatin,Navitoclax,Breast,2.5,-2.595372,-0.09647235,-2.069873093343581,-0.019675020383514
3055,SIDM00146,Paclitaxel,Navitoclax,Breast,2.5,1.3673233,0.11129252,0.7568915236024216,0.053447478852290425
44536,SIDM00132,Palbociclib,Paclitaxel,Pancreas,0.0025,-0.1681112,-0.021102494,0.4613927495969195,0.020004518112229776
52646,SIDM01197,AZD4547,MK-1775,Large Intestine,0.25,-1.0842137,-0.03832336,-0.06420420688829225,-0.008672443222093998
1156,SIDM00146,Gemcitabine,Olaparib,Breast,2.5,-1.447757,-0.104419164,-1.3504742294781396,-0.06251137737262538
24747,SIDM00933,AZD8055,AZD7762,Breast,0.25,2.9415374,0.20158026,3.4216869973491626,0.16582039278067479
5364,SIDM00884,RO-3306,Lapatinib,Breast,0.625,0.6464058,0.029828522,-0.1598847770689879,0.00838092316734603
10228,SIDM01042,Afatinib,Axitinib,Breast,4.0,0.9204726,0.06262087,0.4950768792894736,0.025002980935611648
71343,SIDM01137,Cisplatin,5-Fluorouracil,Pancreas,10.0,-1.6247153,-0.13427657,-1.083520390920316,-0.05694318631280729
17934,SIDM01037,ZM447439,Luminespib,Breast,0.01,0.6371864,0.021497127,2.1214767408231037,0.12294550388878778
54658,SIDM00193,AZD8055,Trametinib,Large Intestine,0.01,2.9355965,0.17202994,1.0171383432238574,0.06699149676800628
10387,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,6.0410523,0.31713971,2.085496508451372,0.10125945842473084
4938,SIDM00920,Lapatinib,Temozolomide,Breast,30.0,-1.5367513,-0.089486815,-1.1905749601755642,-0.03029838844742137
65150,SIDM00122,Lapatinib,Axitinib,Breast,4.0,-2.2671237,-0.07187968,-0.6052893970157041,-0.007998668074795117
36757,SIDM00097,Wee1 Inhibitor,Axitinib,Breast,1.0,0.13799094,0.010215128,0.0911636373853847,0.020847190094612222
79487,SIDM00498,SB216763,Dabrafenib,Large Intestine,10.0,-1.664203,-0.058412716,0.5637263281300866,0.12433517276541821
43051,SIDM01165,Gemcitabine,Olaparib,Pancreas,10.0,0.730268,0.02399928,-0.6322730813726498,-0.03807448902469715
34962,SIDM00677,Sapitinib,Dabrafenib,Large Intestine,1.0,1.14251,0.08175116,0.1660758901137429,-0.015097640655994579
22358,SIDM01197,MK-1775,Crizotinib,Large Intestine,2.5,1.6823032,0.1406105,-0.015355853782549297,-0.004483901354076541
19219,SIDM00628,GSK269962A,MK-1775,Breast,0.625,-1.360791,-0.07560911,1.123583537849273,0.06174877255397018
66419,SIDM00957,Sapitinib,Dabrafenib,Large Intestine,10.0,-0.7753885,-0.03697936,0.11070177339405253,0.015962319614247964
48573,SIDM01138,MK-2206,Gemcitabine,Pancreas,0.1,0.3297495,0.0058085555,0.8632937959221126,0.0385969511417514
47008,SIDM00629,ZM447439,Docetaxel,Breast,0.00025,3.9092894,0.06892071,1.433735499650131,0.0995453164251973
60653,SIDM01186,Nilotinib,Bortezomib,Breast,0.000625,-0.1991711,-0.0088713495,0.22467229054141935,0.022892814786235845
71089,SIDM00272,5-Fluorouracil,Axitinib,Breast,1.0,0.25892386,0.020654863,-0.26844897359733855,0.008038938750234282
2958,SIDM00136,AZD7762,MK-1775,Large Intestine,1.0,-0.60769033,-0.052402876,0.2239295284004314,-0.018969119912682023
27121,SIDM00933,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,2.2291152,0.175164,0.4592642382423286,0.029888860007399543
49144,SIDM00835,Palbociclib,LGK974,Large Intestine,2.5,-0.97921246,-0.076064184,0.1743679860012902,0.03983397103275244
27359,SIDM00660,Camptothecin,AZD8055,Large Intestine,0.125,3.1736376,0.31829488,1.056900336768664,0.12628120184762315
31016,SIDM00359,Crizotinib,Dabrafenib,Large Intestine,10.0,-0.82450604,-0.056132898,-2.4524531366187885,-0.08853648903412438
27585,SIDM00954,BI-2536,Linsitinib,Breast,10.0,-0.6947553,-0.033313196,-0.47201504475067957,0.011039405633818562
64244,SIDM01233,Crizotinib,Navitoclax,Large Intestine,1.0,-3.4128323,-0.19691259,-0.9013276807787082,-0.03859238610979692
67954,SIDM00136,Palbociclib,BMS-754807,Large Intestine,0.05,-0.9721908,-0.065328486,-0.6590456761222038,-0.04821346256375863
70960,SIDM00789,Crizotinib,Linsitinib,Large Intestine,10.0,1.189678,0.09878424,1.959293525325413,0.09770375208102948
80533,SIDM00675,Dabrafenib,Navitoclax,Breast,2.5,1.1179012,0.09633033,-0.19222761847914957,0.01984721917534634
64495,SIDM01135,Cisplatin,MK-1775,Pancreas,2.0,-1.4574622,-0.062278755,-1.4807833099500183,-0.051920441443483574
14507,SIDM00534,Linsitinib,Navitoclax,Large Intestine,1.0,-3.0410213,-0.13079895,-1.3932233577064121,-0.059293696999262194
60233,SIDM00193,Sapitinib,BMS-754807,Large Intestine,0.5,1.0396795,0.08495902,1.1626042238364611,0.0797547919846398
31967,SIDM00571,Dasatinib,AZD7762,Pancreas,0.0625,1.6641532,0.036109705,0.4406233711574971,-0.01777026410982534
47991,SIDM01001,Trametinib,Bortezomib,Breast,0.0025,-0.92434466,-0.04734923,-1.7483914825019475,-0.08906532389520228
23352,SIDM00833,Navitoclax,Camptothecin,Large Intestine,0.025,-1.2352012,-0.026407897,0.9405711345223289,0.0905469249138202
327,SIDM00882,NU7441,Crizotinib,Breast,0.625,2.731586,0.23483007,1.0430344608325188,0.08692816934516462
4190,SIDM00874,ZM447439,Pictilisib,Breast,0.5,3.2158096,0.083836354,1.6761772530245158,0.10883506919891513
33740,SIDM00885,Sapitinib,Olaparib,Breast,10.0,1.8826617,0.07897649,0.6732132538991018,0.04550459114007061
52389,SIDM00301,Paclitaxel,Lapatinib,Pancreas,10.0,-0.6737889,-0.03799813,0.42051748791553994,0.024511760367310845
74072,SIDM00673,Nutlin-3a (-),Bortezomib,Breast,0.0025,1.5549539,0.022915985,1.5034433249799994,0.02746544469358843
80280,SIDM00241,Venetoclax,Temozolomide,Breast,7.5,-0.7380845,-0.08343377,-0.046730230579308356,-0.01119786523750827
39553,SIDM00782,MK-1775,Olaparib,Large Intestine,2.5,-1.9768504,-0.12361469,-1.1383805119389003,-0.05003433647508796
52398,SIDM01186,PF-4708671,Luminespib,Breast,0.01,0.43448853,0.04618052,0.578456117163359,0.04004424438235018
38268,SIDM00630,AZD6482,MK-1775,Breast,2.5,-1.824796,-0.07194312,-0.5134442696287882,-0.02064454750472376
27818,SIDM00541,5-Fluorouracil,AZD7762,Large Intestine,0.25,-2.607132,-0.09781611,-1.19851520391437,-0.07804731328397489
42908,SIDM00042,Erlotinib,Ruxolitinib,Pancreas,2.5,1.7511482,0.13016278,1.22552379530083,0.06906490945638988
55580,SIDM01139,Erlotinib,Taselisib,Pancreas,0.5,-0.7092875,-0.053403437,-1.790041600653023,-0.09496435591797708
119,SIDM00455,Olaparib,Oxaliplatin,Pancreas,2.5,-1.3160812,-0.0444069,0.05436245424044989,0.04160702929965467
49428,SIDM00529,Palbociclib,OSI-027,Breast,0.25,1.1151671,0.04236435,1.0627304238014843,0.04637747960265242
50125,SIDM00630,Alpelisib,Olaparib,Breast,10.0,2.2066305,0.038889885,0.2343369565132153,-0.004377538972107472
67009,SIDM00314,Axitinib,OSI-027,Breast,0.25,-2.281166,-0.09937109,-1.0497432494928185,-0.0424056431600556
81082,SIDM01042,Lapatinib,Palbociclib,Breast,4.0,-1.3898793,-0.081423126,-1.7705380478628872,-0.09750439872800824
41694,SIDM00779,Palbociclib,Camptothecin,Large Intestine,0.0025,0.11575738,0.008325249,0.31363644432951565,0.0030301373620823715
5587,SIDM00571,Galunisertib,AZD7762,Pancreas,0.25,0.9843998,0.018733302,0.07453043095199359,-0.0015811166336058258
72370,SIDM00241,Pictilisib,Sapitinib,Breast,2.0,-4.8617945,-0.39081773,-3.2000350354247526,-0.19535374215121373
62372,SIDM00455,Galunisertib,Irinotecan,Pancreas,5.0,2.8428314,0.095957756,2.1256159412796527,0.05734504504262259
33756,SIDM00332,Sapitinib,Crizotinib,Breast,2.5,4.65489,0.15135215,2.540357709348814,0.058797070242903135
61871,SIDM01056,Alisertib,Navitoclax,Breast,2.5,-0.6344393,-0.032753848,-0.92782087047212,-0.07823748900719142
22423,SIDM00146,Wee1 Inhibitor,Temozolomide,Breast,7.5,-3.2969725,-0.1887899,-0.11544710881992429,-0.02069865225811802
49400,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,1.9525213,0.19735792,0.7480462249318418,0.07177089346016903
62783,SIDM01042,Cisplatin,5-Fluorouracil,Breast,10.0,-1.6428257,-0.029987251,1.2738183066777964,0.07341264818377637
44197,SIDM00537,Taselisib,Vinorelbine,Large Intestine,0.0025,-1.4587502,-0.116178066,-0.18091427379461433,-0.022494733257490296
80287,SIDM00950,Dactolisib,Erlotinib,Pancreas,10.0,-3.807136,-0.17542319,-3.599245869882835,-0.12121254764244459
18672,SIDM00875,AZD6482,Olaparib,Breast,10.0,1.9874634,0.16981263,-0.8732958263158018,0.013080124546432608
41717,SIDM00950,Crizotinib,LGK974,Pancreas,2.5,-1.6748933,-0.10227402,-1.0028624449028474,-0.05144970659343165
52699,SIDM00531,Dasatinib,Galunisertib,Pancreas,10.0,-2.5784802,-0.17548288,-0.5650701268786222,-0.04678046940306164
63032,SIDM00675,Afatinib,Docetaxel,Breast,0.001,-1.7115163,-0.10504621,-0.8438543414561323,-0.025966579629822274
69706,SIDM00528,SCH772984,OSI-027,Breast,1.0,2.540183,0.1612272,1.6085100951340168,0.07169120593382781
59728,SIDM00837,Trametinib,Navitoclax,Large Intestine,1.0,0.72096807,0.025082966,0.05440853416233231,-0.013478981021298292
7202,SIDM00884,MK-2206,Cisplatin,Breast,4.0,0.94576186,0.02958249,0.4628824800380493,0.021692337220736973
6272,SIDM00130,MK-2206,Irinotecan,Pancreas,0.5,0.5173858,0.004916803,-2.016987262275897,-0.11665574406738244
75711,SIDM00837,SB505124,Camptothecin,Large Intestine,0.025,-1.5129577,-0.10262135,-1.816333470052571,-0.10981991838952261
57977,SIDM01001,SCH772984,OSI-027,Breast,1.0,-4.035302,-0.08903021,-2.749446300468929,-0.060235014321784526
67746,SIDM00332,Entinostat,AZD7762,Breast,0.25,-1.0169042,-0.036682323,-2.1117258780379444,-0.05710286924388005
79362,SIDM00957,Navitoclax,Linsitinib,Large Intestine,10.0,-0.6205746,-0.021855256,0.5851014020208145,0.07234661693737543
32067,SIDM01056,Cisplatin,MK-1775,Breast,0.625,-0.35843065,-0.014124785,-0.13671844750039175,0.014467425874825088
66975,SIDM00885,BI-2536,OSI-027,Breast,1.0,0.9504401,0.09975135,1.0275107557763583,0.14538458749856975
48718,SIDM00146,Alisertib,Nutlin-3a (-),Breast,2.5,-0.9896178,-0.007488925,-1.5465235596206282,-0.0013826873286766205
13657,SIDM00528,ZM447439,Taselisib,Breast,1.0,-0.8702933,-0.07406794,0.2682996625879711,0.04070683639203824
10829,SIDM00630,Taselisib,Vorinostat,Breast,2.0,0.33970353,0.04465468,0.20966345733105396,0.06053741860535826
73181,SIDM00455,Irinotecan,Dactolisib,Pancreas,0.0125,-1.263673,-0.1057032,-0.5736804270481789,-0.014563366484387935
56582,SIDM00660,Sapitinib,AZD8055,Large Intestine,0.5,0.77049184,0.078914486,1.1300601181444316,0.09144791331281737
9555,SIDM00531,MK-1775,MK-2206,Pancreas,5.0,1.8550727,0.02428071,1.5444505981631482,0.03732741060236254
43725,SIDM00629,MK-2206,Docetaxel,Breast,0.001,-0.91685903,-0.0855415,-1.1488160804647838,-0.09923922126226836
71753,SIDM00469,LGK974,AZD7762,Pancreas,0.25,0.4530019,0.012973554,0.9302125963506439,0.012339241866352147
55470,SIDM00874,BI-2536,Cisplatin,Breast,1.0,0.25286204,0.03555167,0.013017293697932744,-0.011019758150558237
4654,SIDM01136,Ruxolitinib,Linsitinib,Pancreas,10.0,-1.3659697,-0.10470206,-1.9791747757182494,-0.10931064099730067
19431,SIDM00885,Temozolomide,Nutlin-3a (-),Breast,10.0,2.6171238,0.16866845,1.7540524142238854,0.12506391242653517
17360,SIDM00122,RO-3306,MK-2206,Breast,0.25,3.010352,0.1276186,2.5974953880919625,0.12635095834546814
74515,SIDM00834,Sapitinib,LGK974,Large Intestine,2.5,-0.2772753,-0.021316843,0.5171924213386572,0.03359657803346793
70205,SIDM00944,Palbociclib,MK-2206,Large Intestine,10.0,-0.24620628,-0.016547764,0.681101073042078,0.03643718801569814
15685,SIDM00680,MK-2206,Palbociclib,Large Intestine,4.0,-0.95288897,-0.09645376,0.30858230221283245,-7.362515490698232e-05
70470,SIDM00135,Taselisib,Gemcitabine,Breast,0.01,1.3729651,0.088123456,2.1166503287976526,0.1438483218221349
58035,SIDM00498,SB216763,AZD7762,Large Intestine,0.0625,1.62809,0.10316857,0.9411264611289711,0.08297748073418929
15924,SIDM00042,Ruxolitinib,Dasatinib,Pancreas,0.05,1.1496167,0.070010275,-1.8273506680930192,-0.09109171904497097
46230,SIDM00135,PD173074,Temozolomide,Breast,7.5,-0.30753407,-0.006900881,-0.017514594245602224,-0.007291866071267203
27747,SIDM00241,Gemcitabine,Lapatinib,Breast,2.5,-0.1423097,-0.007776287,-0.0635854440011025,0.0015834606574946924
4483,SIDM00957,MK-2206,SCH772984,Large Intestine,0.5,-1.2313911,-0.117261216,-0.3509135658086796,-0.047316144169349636
36996,SIDM00783,SCH772984,Navitoclax,Large Intestine,1.0,0.5221355,0.0152418725,0.6484737268803465,0.015043401662746075
72935,SIDM00135,Camptothecin,Temozolomide,Breast,30.0,1.9639586,0.19097826,2.7822776325631158,0.24812542998118828
56558,SIDM00875,Doramapimod,Temozolomide,Breast,7.5,-2.5805004,-0.1083463,-0.688946760903349,0.05637250609261279
45244,SIDM00920,Nilotinib,OSI-027,Breast,1.0,-1.8747779,-0.090527564,-1.605660042207901,-0.06597757670147583
19889,SIDM00957,Olaparib,Afatinib,Large Intestine,1.0,-2.0748253,-0.046439495,-0.7395237462407586,-0.01162119265686123
12668,SIDM00789,5-Fluorouracil,Palbociclib,Large Intestine,4.0,-0.5617512,-0.05053239,-1.0109043516028522,-0.04856727694083855
73089,SIDM00957,MK-2206,AZD7762,Large Intestine,0.0625,2.3031325,0.11875005,1.0818069249323194,0.11134103976203842
52776,SIDM01042,Paclitaxel,Docetaxel,Breast,0.001,2.037934,0.063735425,1.1424752136434337,0.07950477992830265
64489,SIDM00097,Crizotinib,Linsitinib,Breast,2.5,0.20396687,0.017117986,0.5479956011721379,0.04461787231955049
19529,SIDM00469,Dactolisib,LGK974,Pancreas,2.5,-1.8748754,-0.12790354,-0.26985481078835555,-0.026051867339761493
10686,SIDM00934,SCH772984,5-Fluorouracil,Pancreas,10.0,-0.7605352,-0.07647807,-0.5946200409620441,-0.04183169551047572
80223,SIDM01001,RO-3306,Palbociclib,Breast,1.0,1.7866296,0.011967841,1.7555324389172524,0.06899895587355619
1362,SIDM00872,JQ1,Gemcitabine,Breast,0.01,-3.2823472,-0.18847337,-1.1890459159774946,-0.07136926705069896
12238,SIDM00875,Palbociclib,Cisplatin,Breast,1.0,1.8364817,0.19558783,0.7899053919997385,0.04139758371844342
579,SIDM00866,Camptothecin,5-Fluorouracil,Breast,2.5,1.7742132,0.08898942,1.0078625342650336,0.01542090450207173
44816,SIDM00629,Linsitinib,Trametinib,Breast,0.01,7.2316647,0.17219722,5.16250400550019,0.2045716594529483
66918,SIDM00875,Nilotinib,Pictilisib,Breast,0.125,-3.412852,-0.14578922,0.2706747871929754,0.059966174238380125
73037,SIDM01186,Alisertib,Cisplatin,Breast,4.0,-1.7317833,-0.096317925,-2.6531694808068695,-0.1123487498389517
54350,SIDM00940,NU7441,Pictilisib,Breast,0.5,-0.5055709,-0.038999688,-1.5835939668353471,-0.09089953093797185
57932,SIDM00118,Camptothecin,5-Fluorouracil,Large Intestine,2.5,-0.29297096,-0.00639353,0.9102468056262529,0.0244294683334896
2313,SIDM01165,Trametinib,Dactolisib,Pancreas,0.0125,2.0258832,0.177381,2.7360772763684458,0.21424121271572505
10766,SIDM00582,Dactolisib,Crizotinib,Pancreas,4.0,0.19435123,0.011809811,0.056260498840720624,0.02014312693605673
51471,SIDM00885,Doramapimod,Cisplatin,Breast,4.0,-4.865763,-0.17001663,-2.011083309976696,-0.06052949640618903
79937,SIDM00630,Wee1 Inhibitor,AZD7762,Breast,0.0625,1.1794636,0.023232743,3.6691425032174854,0.13550033120095126
